time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.240000,0.470643,0.209061,0.390035,0.979003,-0.202679,0.013951,-0.016712,0.067553,2.000127,1.000000,-0.006209,1.194006
0.245000,0.470699,0.209056,0.389856,0.979002,-0.202703,0.013806,-0.016621,0.067592,2.000153,1.000000,-0.006836,1.206462
0.250000,0.470754,0.209050,0.389677,0.979000,-0.202727,0.013662,-0.016531,0.067628,2.000182,1.000000,-0.007479,1.218932
0.255000,0.470818,0.209047,0.389500,0.978998,-0.202753,0.013520,-0.016443,0.067659,2.000214,1.000000,-0.008138,1.231202
0.260000,0.470882,0.209043,0.389322,0.978996,-0.202780,0.013379,-0.016356,0.067688,2.000248,1.000000,-0.008808,1.243481
0.265000,0.470946,0.209039,0.389144,0.978994,-0.202806,0.013237,-0.016268,0.067714,2.000285,1.000000,-0.009490,1.255778
0.270000,0.471010,0.209035,0.388967,0.978992,-0.202832,0.013096,-0.016180,0.067737,2.000325,1.000000,-0.010181,1.268095
0.275000,0.471074,0.209031,0.388789,0.978990,-0.202858,0.012954,-0.016093,0.067758,2.000367,1.000000,-0.010880,1.280419
0.280000,0.471139,0.209027,0.388611,0.978988,-0.202884,0.012813,-0.016005,0.067777,2.000413,1.000000,-0.011585,1.292762
0.285000,0.471203,0.209023,0.388433,0.978986,-0.202910,0.012671,-0.015918,0.067794,2.000461,1.000000,-0.012295,1.305131
0.290000,0.471276,0.209022,0.388269,0.978983,-0.202937,0.012543,-0.015840,0.067809,2.000512,1.000000,-0.012993,1.316807
0.295000,0.471350,0.209021,0.388105,0.978981,-0.202964,0.012415,-0.015762,0.067823,2.000566,1.000000,-0.013686,1.328482
0.300000,0.471424,0.209021,0.387940,0.978978,-0.202990,0.012286,-0.015684,0.067835,2.000622,1.000000,-0.014372,1.340186
0.305000,0.471497,0.209020,0.387776,0.978975,-0.203017,0.012158,-0.015606,0.067847,2.000681,1.000000,-0.015053,1.351916
0.310000,0.471571,0.209019,0.387611,0.978973,-0.203044,0.012030,-0.015528,0.067857,2.000743,1.000000,-0.015726,1.363652
0.315000,0.471644,0.209018,0.387447,0.978970,-0.203071,0.011901,-0.015450,0.067866,2.000808,1.000000,-0.016393,1.375386
0.320000,0.471718,0.209017,0.387282,0.978967,-0.203098,0.011773,-0.015372,0.067874,2.000875,1.000000,-0.017051,1.387149
0.325000,0.471804,0.209017,0.387134,0.978963,-0.203128,0.011662,-0.015306,0.067882,2.000945,1.000000,-0.017677,1.398073
0.330000,0.471891,0.209017,0.386985,0.978959,-0.203159,0.011552,-0.015241,0.067888,2.001018,1.000000,-0.018285,1.409025
0.335000,0.471978,0.209017,0.386836,0.978955,-0.203190,0.011441,-0.015175,0.067894,2.001092,1.000000,-0.018875,1.420003
0.340000,0.472065,0.209016,0.386687,0.978951,-0.203220,0.011330,-0.015109,0.067900,2.001170,1.000000,-0.019448,1.431011
0.345000,0.472152,0.209016,0.386539,0.978947,-0.203251,0.011219,-0.015044,0.067905,2.001249,1.000000,-0.020004,1.442043
0.350000,0.472238,0.209016,0.386390,0.978943,-0.203282,0.011109,-0.014978,0.067910,2.001330,1.000000,-0.020543,1.453082
0.355000,0.472325,0.209016,0.386241,0.978939,-0.203312,0.010998,-0.014912,0.067914,2.001414,1.000000,-0.021065,1.464149
0.360000,0.472427,0.209015,0.386110,0.978933,-0.203349,0.010911,-0.014863,0.067917,2.001499,1.000000,-0.021522,1.474256
0.365000,0.472530,0.209014,0.385980,0.978927,-0.203386,0.010823,-0.014814,0.067921,2.001587,1.000000,-0.021902,1.484375
0.370000,0.472632,0.209013,0.385849,0.978921,-0.203422,0.010736,-0.014765,0.067924,2.001675,1.000000,-0.022222,1.494503
0.375000,0.472734,0.209012,0.385718,0.978915,-0.203459,0.010649,-0.014716,0.067927,2.001765,1.000000,-0.022500,1.504656
0.380000,0.472836,0.209011,0.385587,0.978909,-0.203496,0.010562,-0.014666,0.067929,2.001856,1.000000,-0.022746,1.514834
0.385000,0.472939,0.209009,0.385457,0.978903,-0.203533,0.010475,-0.014617,0.067931,2.001947,1.000000,-0.022966,1.525013
0.390000,0.473059,0.209007,0.385349,0.978895,-0.203577,0.010413,-0.014586,0.067933,2.002040,1.000000,-0.023114,1.533987
0.395000,0.473179,0.209005,0.385241,0.978887,-0.203622,0.010352,-0.014554,0.067935,2.002133,1.000000,-0.023222,1.542986
0.400000,0.473299,0.209003,0.385132,0.978879,-0.203666,0.010290,-0.014523,0.067937,2.002226,1.000000,-0.023300,1.552003
0.405000,0.473420,0.209001,0.385024,0.978870,-0.203710,0.010229,-0.014491,0.067939,2.002319,1.000000,-0.023353,1.561021
0.410000,0.473540,0.208999,0.384916,0.978862,-0.203755,0.010168,-0.014460,0.067940,2.002413,1.000000,-0.023385,1.570063
0.415000,0.473660,0.208996,0.384808,0.978854,-0.203799,0.010106,-0.014429,0.067941,2.002506,1.000000,-0.023400,1.579125
0.420000,0.473780,0.208994,0.384700,0.978846,-0.203844,0.010045,-0.014397,0.067943,2.002600,1.000000,-0.023399,1.588203
0.425000,0.473923,0.208990,0.384618,0.978835,-0.203898,0.010009,-0.014383,0.067944,2.002694,1.000000,-0.023326,1.595858
0.430000,0.474065,0.208985,0.384536,0.978824,-0.203953,0.009973,-0.014370,0.067945,2.002787,1.000000,-0.023214,1.603533
0.435000,0.474207,0.208980,0.384454,0.978814,-0.204007,0.009937,-0.014356,0.067946,2.002879,1.000000,-0.023071,1.611226
0.440000,0.474350,0.208976,0.384372,0.978803,-0.204061,0.009901,-0.014342,0.067947,2.002971,1.000000,-0.022903,1.618949
0.445000,0.474493,0.208971,0.384290,0.978792,-0.204116,0.009865,-0.014328,0.067948,2.003062,1.000000,-0.022712,1.626694
0.450000,0.474635,0.208966,0.384208,0.978781,-0.204170,0.009829,-0.014315,0.067948,2.003153,1.000000,-0.022497,1.634460
0.455000,0.474778,0.208962,0.384126,0.978771,-0.204225,0.009793,-0.014301,0.067949,2.003242,1.000000,-0.022246,1.642236
0.460000,0.474951,0.208958,0.384083,0.978757,-0.204289,0.009789,-0.014310,0.067950,2.003330,1.000000,-0.021870,1.647868
0.465000,0.475124,0.208954,0.384039,0.978743,-0.204354,0.009786,-0.014320,0.067950,2.003416,1.000000,-0.021415,1.653518
0.470000,0.475297,0.208950,0.383996,0.978730,-0.204418,0.009783,-0.014330,0.067951,2.003501,1.000000,-0.020894,1.659184
0.475000,0.475471,0.208946,0.383952,0.978716,-0.204483,0.009779,-0.014339,0.067952,2.003583,1.000000,-0.020320,1.664878
0.480000,0.475644,0.208942,0.383909,0.978703,-0.204548,0.009776,-0.014349,0.067952,2.003663,1.000000,-0.019701,1.670605
0.485000,0.475818,0.208938,0.383865,0.978689,-0.204612,0.009772,-0.014358,0.067953,2.003740,1.000000,-0.019044,1.676348
0.490000,0.475991,0.208934,0.383822,0.978675,-0.204677,0.009769,-0.014368,0.067953,2.003814,1.000000,-0.018355,1.682107
0.495000,0.476201,0.208933,0.383817,0.978659,-0.204752,0.009799,-0.014401,0.067954,2.003885,1.000000,-0.017559,1.685565
0.500000,0.476410,0.208931,0.383812,0.978642,-0.204827,0.009828,-0.014435,0.067954,2.003953,1.000000,-0.016691,1.689029
0.505000,0.476620,0.208930,0.383807,0.978626,-0.204903,0.009858,-0.014468,0.067954,2.004018,1.000000,-0.015766,1.692505
0.510000,0.476829,0.208928,0.383803,0.978609,-0.204978,0.009888,-0.014501,0.067955,2.004078,1.000000,-0.014798,1.696003
0.515000,0.477039,0.208927,0.383798,0.978593,-0.205053,0.009917,-0.014535,0.067955,2.004135,1.000000,-0.013795,1.699562
0.520000,0.477249,0.208926,0.383793,0.978576,-0.205128,0.009947,-0.014568,0.067956,2.004188,1.000000,-0.012765,1.703135
0.525000,0.477459,0.208924,0.383788,0.978560,-0.205204,0.009977,-0.014601,0.067956,2.004236,1.000000,-0.011714,1.706721
0.530000,0.477691,0.208914,0.383805,0.978539,-0.205294,0.010029,-0.014650,0.067956,2.004280,1.000000,-0.010607,1.709051
0.535000,0.477923,0.208904,0.383821,0.978519,-0.205385,0.010080,-0.014698,0.067957,2.004319,1.000000,-0.009459,1.711371
0.540000,0.478155,0.208894,0.383838,0.978499,-0.205475,0.010132,-0.014747,0.067957,2.004354,1.000000,-0.008281,1.713704
0.545000,0.478387,0.208884,0.383854,0.978478,-0.205566,0.010184,-0.014795,0.067957,2.004384,1.000000,-0.007081,1.716048
0.550000,0.478619,0.208875,0.383871,0.978458,-0.205656,0.010236,-0.014843,0.067958,2.004409,1.000000,-0.005866,1.718444
0.555000,0.478851,0.208865,0.383887,0.978438,-0.205747,0.010288,-0.014892,0.067958,2.004430,1.000000,-0.004642,1.720859
0.560000,0.479106,0.208840,0.383919,0.978413,-0.205858,0.010354,-0.014950,0.067958,2.004445,1.000000,-0.003394,1.722278
0.565000,0.479362,0.208815,0.383950,0.978388,-0.205969,0.010420,-0.015008,0.067959,2.004456,1.000000,-0.002120,1.723702
0.570000,0.479617,0.208790,0.383982,0.978363,-0.206080,0.010486,-0.015066,0.067959,2.004461,1.000000,-0.000833,1.725118
0.575000,0.479872,0.208766,0.384014,0.978338,-0.206191,0.010552,-0.015124,0.067959,2.004461,1.000000,0.000463,1.726545
0.580000,0.480127,0.208741,0.384045,0.978313,-0.206302,0.010618,-0.015182,0.067960,2.004454,1.000000,0.001760,1.727983
0.585000,0.480382,0.208716,0.384077,0.978288,-0.206412,0.010684,-0.015240,0.067960,2.004441,1.000000,0.003054,1.729465
0.590000,0.480638,0.208692,0.384108,0.978263,-0.206523,0.010750,-0.015298,0.067960,2.004422,1.000000,0.004343,1.730983
0.595000,0.480921,0.208656,0.384160,0.978234,-0.206653,0.010833,-0.015368,0.067960,2.004396,1.000000,0.005639,1.731171
0.600000,0.481204,0.208620,0.384212,0.978204,-0.206782,0.010916,-0.015438,0.067961,2.004364,1.000000,0.006955,1.731368
0.605000,0.481488,0.208585,0.384264,0.978175,-0.206912,0.010999,-0.015508,0.067961,2.004325,1.000000,0.008276,1.731551
0.610000,0.481771,0.208549,0.384316,0.978145,-0.207041,0.011082,-0.015578,0.067961,2.004279,1.000000,0.009597,1.731745
0.615000,0.482054,0.208514,0.384368,0.978116,-0.207170,0.011165,-0.015648,0.067962,2.004227,1.000000,0.010912,1.731949
0.620000,0.482337,0.208478,0.384420,0.978087,-0.207300,0.011248,-0.015718,0.067962,2.004168,1.000000,0.012216,1.732184
0.625000,0.482621,0.208443,0.384472,0.978057,-0.207429,0.011331,-0.015788,0.067962,2.004103,1.000000,0.013508,1.732487
0.630000,0.482923,0.208400,0.384537,0.978024,-0.207571,0.011428,-0.015868,0.067962,2.004032,1.000000,0.014787,1.731904
0.635000,0.483225,0.208357,0.384603,0.977992,-0.207713,0.011525,-0.015947,0.067963,2.003954,1.000000,0.016069,1.731331
0.640000,0.483528,0.208314,0.384668,0.977959,-0.207855,0.011621,-0.016027,0.067963,2.003869,1.000000,0.017342,1.730765
0.645000,0.483830,0.208272,0.384734,0.977927,-0.207997,0.011718,-0.016106,0.067963,2.003779,1.000000,0.018603,1.730207
0.650000,0.484132,0.208229,0.384799,0.977894,-0.208139,0.011815,-0.016186,0.067963,2.003682,1.000000,0.019848,1.729662
0.655000,0.484434,0.208186,0.384865,0.977861,-0.208281,0.011911,-0.016265,0.067964,2.003579,1.000000,0.021075,1.729128
0.660000,0.484736,0.208143,0.384930,0.977829,-0.208423,0.012008,-0.016345,0.067964,2.003470,1.000000,0.022281,1.728683
0.665000,0.485060,0.208098,0.385007,0.977794,-0.208573,0.012117,-0.016433,0.067964,2.003355,1.000000,0.023456,1.727353
0.670000,0.485383,0.208053,0.385083,0.977759,-0.208724,0.012227,-0.016522,0.067965,2.003234,1.000000,0.024634,1.726033
0.675000,0.485706,0.208007,0.385160,0.977724,-0.208874,0.012336,-0.016610,0.067965,2.003107,1.000000,0.025814,1.724723
0.680000,0.486029,0.207962,0.385236,0.977689,-0.209025,0.012445,-0.016699,0.067965,2.002974,1.000000,0.026994,1.723421
0.685000,0.486352,0.207917,0.385313,0.977653,-0.209175,0.012554,-0.016788,0.067965,2.002836,1.000000,0.028176,1.722132
0.690000,0.486675,0.207872,0.385389,0.977618,-0.209326,0.012663,-0.016876,0.067966,2.002691,1.000000,0.029360,1.720854
0.695000,0.486998,0.207827,0.385466,0.977583,-0.209476,0.012773,-0.016965,0.067966,2.002541,1.000000,0.030545,1.719655
0.700000,0.487332,0.207776,0.385538,0.977546,-0.209634,0.012881,-0.017053,0.067966,2.002385,1.000000,0.031712,1.718397
0.705000,0.487666,0.207725,0.385611,0.977509,-0.209792,0.012989,-0.017141,0.067966,2.002223,1.000000,0.032883,1.717153
0.710000,0.488000,0.207674,0.385684,0.977472,-0.209951,0.013097,-0.017229,0.067967,2.002055,1.000000,0.034054,1.715921
0.715000,0.488334,0.207623,0.385756,0.977435,-0.210109,0.013205,-0.017317,0.067967,2.001881,1.000000,0.035220,1.714707
0.720000,0.488667,0.207572,0.385829,0.977398,-0.210267,0.013313,-0.017405,0.067967,2.001702,1.000000,0.036384,1.713507
0.725000,0.489001,0.207521,0.385901,0.977361,-0.210425,0.013421,-0.017493,0.067967,2.001516,1.000000,0.037545,1.712318
0.730000,0.489333,0.207467,0.385963,0.977324,-0.210584,0.013522,-0.017575,0.067968,2.001325,1.000000,0.038695,1.711599
0.735000,0.489665,0.207412,0.386025,0.977287,-0.210743,0.013622,-0.017657,0.067968,2.001128,1.000000,0.039832,1.710949
0.740000,0.489998,0.207358,0.386087,0.977250,-0.210902,0.013722,-0.017739,0.067968,2.000926,1.000000,0.040957,1.710315
0.745000,0.490330,0.207304,0.386149,0.977213,-0.211061,0.013823,-0.017822,0.067969,2.000718,1.000000,0.042072,1.709692
0.750000,0.490662,0.207250,0.386212,0.977175,-0.211219,0.013923,-0.017904,0.067969,2.000504,1.000000,0.043172,1.709085
0.755000,0.490994,0.207196,0.386274,0.977138,-0.211378,0.014024,-0.017986,0.067969,2.000285,1.000000,0.044261,1.708491
0.760000,0.491326,0.207142,0.386336,0.977101,-0.211537,0.014124,-0.018069,0.067969,2.000061,1.000000,0.045339,1.707913
0.765000,0.491681,0.207080,0.386405,0.977060,-0.211709,0.014235,-0.018158,0.067970,1.999831,1.000000,0.046368,1.706575
0.770000,0.492037,0.207018,0.386474,0.977020,-0.211881,0.014346,-0.018248,0.067970,1.999597,1.000000,0.047406,1.705354
0.775000,0.492393,0.206956,0.386543,0.976979,-0.212053,0.014457,-0.018338,0.067970,1.999357,1.000000,0.048444,1.704150
0.780000,0.492748,0.206894,0.386612,0.976938,-0.212225,0.014568,-0.018428,0.067970,1.999112,1.000000,0.049478,1.702961
0.785000,0.493104,0.206832,0.386681,0.976898,-0.212398,0.014679,-0.018518,0.067971,1.998862,1.000000,0.050502,1.701782
0.790000,0.493459,0.206770,0.386750,0.976857,-0.212569,0.014790,-0.018608,0.067971,1.998606,1.000000,0.051513,1.700612
0.795000,0.493815,0.206708,0.386820,0.976816,-0.212741,0.014902,-0.018698,0.067971,1.998346,1.000000,0.052513,1.699459
0.800000,0.494190,0.206634,0.386898,0.976771,-0.212929,0.015024,-0.018795,0.067971,1.998081,1.000000,0.053457,1.697627
0.805000,0.494565,0.206561,0.386976,0.976727,-0.213116,0.015146,-0.018893,0.067972,1.997811,1.000000,0.054405,1.695892
0.810000,0.494941,0.206487,0.387054,0.976682,-0.213304,0.015269,-0.018990,0.067972,1.997537,1.000000,0.055349,1.694199
0.815000,0.495316,0.206414,0.387132,0.976637,-0.213491,0.015391,-0.019088,0.067972,1.997258,1.000000,0.056282,1.692529
0.820000,0.495691,0.206341,0.387210,0.976592,-0.213679,0.015514,-0.019185,0.067972,1.996974,1.000000,0.057202,1.690887
0.825000,0.496067,0.206267,0.387288,0.976548,-0.213866,0.015637,-0.019283,0.067973,1.996686,1.000000,0.058107,1.689310
0.830000,0.496442,0.206194,0.387366,0.976503,-0.214053,0.015760,-0.019381,0.067973,1.996393,1.000000,0.058996,1.687757
0.835000,0.496810,0.206119,0.387435,0.976458,-0.214238,0.015874,-0.019473,0.067973,1.996096,1.000000,0.059878,1.686741
0.840000,0.497178,0.206045,0.387504,0.976414,-0.214422,0.015990,-0.019565,0.067974,1.995794,1.000000,0.060727,1.685735
0.845000,0.497546,0.205971,0.387572,0.976370,-0.214606,0.016105,-0.019657,0.067974,1.995488,1.000000,0.061545,1.684738
0.850000,0.497914,0.205896,0.387641,0.976326,-0.214791,0.016220,-0.019750,0.067974,1.995179,1.000000,0.062338,1.683765
0.855000,0.498281,0.205822,0.387710,0.976281,-0.214975,0.016335,-0.019842,0.067974,1.994865,1.000000,0.063105,1.682813
0.860000,0.498649,0.205747,0.387779,0.976237,-0.215159,0.016451,-0.019934,0.067975,1.994548,1.000000,0.063852,1.681950
0.865000,0.499017,0.205673,0.387847,0.976192,-0.215344,0.016567,-0.020027,0.067975,1.994227,1.000000,0.064576,1.681123
0.870000,0.499384,0.205592,0.387901,0.976147,-0.215531,0.016670,-0.020111,0.067975,1.993902,1.000000,0.065272,1.680914
0.875000,0.499751,0.205512,0.387954,0.976102,-0.215719,0.016774,-0.020195,0.067975,1.993574,1.000000,0.065930,1.680724
0.880000,0.500118,0.205431,0.388007,0.976057,-0.215907,0.016878,-0.020279,0.067976,1.993243,1.000000,0.066550,1.680547
0.885000,0.500485,0.205351,0.388060,0.976012,-0.216094,0.016982,-0.020364,0.067976,1.992909,1.000000,0.067139,1.680394
0.890000,0.500852,0.205270,0.388113,0.975967,-0.216282,0.017086,-0.020448,0.067976,1.992572,1.000000,0.067698,1.680263
0.895000,0.501219,0.205190,0.388166,0.975922,-0.216470,0.017190,-0.020532,0.067977,1.992233,1.000000,0.068232,1.680204
0.900000,0.501596,0.205102,0.388216,0.975875,-0.216665,0.017295,-0.020617,0.067977,1.991891,1.000000,0.068709,1.680143
0.905000,0.501973,0.205015,0.388266,0.975828,-0.216860,0.017399,-0.020701,0.067977,1.991546,1.000000,0.069161,1.680109
0.910000,0.502350,0.204928,0.388316,0.975781,-0.217056,0.017504,-0.020785,0.067977,1.991200,1.000000,0.069586,1.680100
0.915000,0.502727,0.204840,0.388366,0.975734,-0.217251,0.017609,-0.020869,0.067978,1.990851,1.000000,0.069980,1.680085
0.920000,0.503103,0.204753,0.388416,0.975687,-0.217446,0.017713,-0.020954,0.067978,1.990501,1.000000,0.070346,1.680095
0.925000,0.503480,0.204665,0.388466,0.975639,-0.217642,0.017818,-0.021038,0.067978,1.990149,1.000000,0.070685,1.680129
0.930000,0.503857,0.204578,0.388515,0.975592,-0.217837,0.017923,-0.021122,0.067978,1.989795,1.000000,0.070997,1.680199
0.935000,0.504241,0.204484,0.388562,0.975543,-0.218038,0.018027,-0.021206,0.067979,1.989440,1.000000,0.071259,1.680352
0.940000,0.504625,0.204391,0.388608,0.975495,-0.218238,0.018132,-0.021290,0.067979,1.989083,1.000000,0.071494,1.680536
0.945000,0.505009,0.204297,0.388654,0.975446,-0.218439,0.018236,-0.021373,0.067979,1.988726,1.000000,0.071702,1.680748
0.950000,0.505393,0.204203,0.388700,0.975397,-0.218640,0.018340,-0.021457,0.067979,1.988367,1.000000,0.071885,1.681027
0.955000,0.505777,0.204110,0.388746,0.975348,-0.218840,0.018445,-0.021540,0.067980,1.988008,1.000000,0.072045,1.681362
0.960000,0.506161,0.204016,0.388792,0.975300,-0.219041,0.018550,-0.021624,0.067980,1.987648,1.000000,0.072177,1.681728
0.965000,0.506545,0.203922,0.388838,0.975251,-0.219242,0.018654,-0.021708,0.067980,1.987288,1.000000,0.072284,1.682121
0.970000,0.506931,0.203823,0.388879,0.975201,-0.219446,0.018756,-0.021789,0.067981,1.986927,1.000000,0.072351,1.682722
0.975000,0.507318,0.203724,0.388919,0.975151,-0.219651,0.018858,-0.021870,0.067981,1.986565,1.000000,0.072404,1.683354
0.980000,0.507705,0.203625,0.388959,0.975101,-0.219856,0.018959,-0.021952,0.067981,1.986204,1.000000,0.072448,1.684014
0.985000,0.508091,0.203525,0.388999,0.975051,-0.220060,0.019061,-0.022033,0.067981,1.985842,1.000000,0.072489,1.684724
0.990000,0.508478,0.203426,0.389039,0.975001,-0.220265,0.019163,-0.022115,0.067982,1.985480,1.000000,0.072530,1.685513
0.995000,0.508865,0.203327,0.389079,0.974951,-0.220469,0.019265,-0.022196,0.067982,1.985118,1.000000,0.072567,1.686334
1.000000,0.509252,0.203227,0.389119,0.974901,-0.220674,0.019367,-0.022277,0.067982,1.984756,1.000000,0.072598,1.687183
1.005000,0.509639,0.203128,0.389157,0.974851,-0.220877,0.019468,-0.022358,0.067982,1.984394,1.000000,0.072621,1.688137
1.010000,0.510026,0.203028,0.389194,0.974801,-0.221081,0.019569,-0.022438,0.067983,1.984031,1.000000,0.072635,1.689121
1.015000,0.510413,0.202928,0.389232,0.974751,-0.221284,0.019671,-0.022519,0.067983,1.983669,1.000000,0.072640,1.690135
1.020000,0.510800,0.202829,0.389269,0.974701,-0.221487,0.019772,-0.022599,0.067983,1.983306,1.000000,0.072637,1.691178
1.025000,0.511188,0.202729,0.389307,0.974651,-0.221691,0.019874,-0.022680,0.067983,1.982944,1.000000,0.072630,1.692300
