time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.6368,0.507432,0.215592,0.415056,0.975325,-0.220735,-0.003988,-0.001191,7.95242,0.617646,-10.827603
0.6551,0.508687,0.215674,0.415058,0.975282,-0.220925,-0.003914,-0.001415,7.990861,0.643642,-10.909435
0.6733,0.50994,0.215766,0.415063,0.97524,-0.221108,-0.003835,-0.001643,8.026637,0.670304,-10.986595
0.6916,0.511193,0.215867,0.415071,0.9752,-0.221284,-0.003749,-0.001878,8.059643,0.697509,-11.058733
0.7098,0.512444,0.215978,0.415084,0.975162,-0.221453,-0.003655,-0.002121,8.089713,0.725057,-11.1254
0.7281,0.513695,0.216099,0.415101,0.975125,-0.221615,-0.003551,-0.002373,8.116623,0.752723,-11.186057
0.7463,0.514944,0.21623,0.415122,0.975089,-0.22177,-0.003436,-0.002636,8.140257,0.780325,-11.240476
0.7646,0.516192,0.21637,0.415148,0.975056,-0.221917,-0.003309,-0.002912,8.160372,0.807581,-11.288204
0.7828,0.517439,0.21652,0.415179,0.975023,-0.222057,-0.003169,-0.003201,8.176691,0.834206,-11.328762
0.8011,0.518684,0.216678,0.415214,0.974992,-0.222191,-0.003013,-0.003503,8.188915,0.8599,-11.361658
0.8193,0.519928,0.216844,0.415253,0.974963,-0.222317,-0.002843,-0.003819,8.196849,0.884386,-11.386662
0.8375,0.521172,0.217017,0.415296,0.974935,-0.222437,-0.002655,-0.004148,8.200244,0.907348,-11.403397
0.8558,0.522414,0.217197,0.415342,0.974908,-0.222551,-0.002451,-0.004491,8.199033,0.928542,-11.411845
0.874,0.523656,0.217381,0.41539,0.974882,-0.222658,-0.00223,-0.004845,8.193254,0.947734,-11.412171
0.8923,0.524897,0.21757,0.415442,0.974858,-0.22276,-0.001991,-0.00521,8.183096,0.964752,-11.40477
0.9105,0.526139,0.217762,0.415497,0.974834,-0.222855,-0.001734,-0.005585,8.168861,0.979434,-11.39019
0.9288,0.52738,0.217957,0.415554,0.974811,-0.222946,-0.001459,-0.005968,8.151067,0.991723,-11.369371
0.9471,0.528621,0.218153,0.415616,0.97479,-0.223032,-0.001167,-0.006357,8.130341,1.001622,-11.343376
0.9653,0.529861,0.218349,0.415681,0.974769,-0.223114,-0.000858,-0.00675,8.107448,1.00919,-11.313462
0.9836,0.5311,0.218544,0.415751,0.974748,-0.223191,-0.000533,-0.007147,8.083245,1.014554,-11.280988
1.0018,0.532338,0.218736,0.415826,0.974728,-0.223265,-0.000194,-0.007544,8.058749,1.017964,-11.247537
1.02,0.533571,0.218926,0.415907,0.974709,-0.223337,0.000158,-0.00794,8.03504,1.019693,-11.214716
1.0381,0.5348,0.21911,0.415995,0.97469,-0.223406,0.000521,-0.008332,8.013334,1.020101,-11.184315
1.056,0.53602,0.219289,0.416089,0.97467,-0.223474,0.000892,-0.008718,7.994927,1.019601,-11.158185
1.0738,0.537227,0.21946,0.416192,0.974651,-0.223541,0.001268,-0.009095,7.981197,1.018643,-11.138309
1.0919,0.538464,0.219624,0.416273,0.97463,-0.223617,0.001656,-0.009472,7.944409,1.006531,-11.084751
1.1101,0.5397,0.219778,0.416353,0.974607,-0.223695,0.00205,-0.00984,7.907957,0.992965,-11.030988
1.1282,0.540935,0.219922,0.416433,0.974584,-0.223776,0.00245,-0.010201,7.873693,0.979051,-10.979077
1.1463,0.542171,0.220057,0.416515,0.97456,-0.223861,0.002857,-0.010554,7.84243,0.96391,-10.931043
1.1644,0.54341,0.22018,0.4166,0.974534,-0.223952,0.003269,-0.010903,7.814108,0.946227,-10.887859
1.1825,0.54465,0.220292,0.416689,0.974506,-0.224051,0.00369,-0.011251,7.788643,0.925937,-10.849435
1.2007,0.545892,0.220392,0.416781,0.974475,-0.224158,0.004119,-0.011597,7.765786,0.903045,-10.815292
1.2188,0.547135,0.220479,0.416872,0.974443,-0.224272,0.004556,-0.01194,7.745516,0.876908,-10.785725
1.2369,0.548379,0.220553,0.416956,0.974409,-0.224392,0.004999,-0.012279,7.727976,0.847007,-10.76123
1.2551,0.549625,0.220613,0.417031,0.974373,-0.224519,0.005446,-0.012611,7.712656,0.81454,-10.740794
1.2732,0.55087,0.220657,0.417095,0.974335,-0.224652,0.005896,-0.012938,7.699584,0.781873,-10.72425
1.2913,0.552115,0.220687,0.417147,0.974296,-0.224791,0.006349,-0.01326,7.689551,0.750116,-10.712488
1.3094,0.55336,0.220701,0.417191,0.974255,-0.224938,0.006805,-0.013581,7.683139,0.719552,-10.706347
1.3275,0.554604,0.2207,0.417228,0.974211,-0.225091,0.007265,-0.013901,7.680733,0.689661,-10.706567
1.3455,0.555847,0.220683,0.417259,0.974166,-0.225253,0.007726,-0.014222,7.682613,0.659369,-10.713816
1.3636,0.557091,0.22065,0.417283,0.974118,-0.225421,0.008189,-0.014544,7.688944,0.627471,-10.728601
1.3817,0.558335,0.220602,0.417302,0.974069,-0.225597,0.008649,-0.014863,7.699845,0.593268,-10.75125
1.3998,0.559579,0.220538,0.417313,0.974017,-0.22578,0.009105,-0.01518,7.715306,0.556826,-10.781691
1.4179,0.560824,0.22046,0.417318,0.973964,-0.22597,0.009555,-0.015492,7.735172,0.518871,-10.81951
1.436,0.562068,0.220367,0.417317,0.973909,-0.226166,0.009998,-0.015797,7.759302,0.480359,-10.864292
1.4541,0.563312,0.22026,0.417311,0.973853,-0.226369,0.010432,-0.016094,7.787662,0.441989,-10.915828
1.4723,0.564556,0.22014,0.417301,0.973794,-0.22658,0.010856,-0.016383,7.820337,0.404053,-10.974179
1.4905,0.5658,0.220007,0.417288,0.973734,-0.226799,0.011272,-0.016663,7.857558,0.366537,-11.039661
1.5087,0.567044,0.219862,0.417273,0.973671,-0.227027,0.011677,-0.016933,7.899615,0.32925,-11.112677
1.5269,0.568287,0.219705,0.417256,0.973607,-0.227264,0.012071,-0.017193,7.946602,0.292047,-11.19334
1.5451,0.56953,0.219538,0.417238,0.97354,-0.227511,0.012455,-0.017441,7.998306,0.255048,-11.2813
1.5633,0.570771,0.219361,0.417216,0.973471,-0.227765,0.012827,-0.017677,8.054233,0.218672,-11.375722
1.5815,0.572012,0.219174,0.417192,0.973401,-0.228028,0.013188,-0.017898,8.113688,0.183503,-11.475482
1.5997,0.573253,0.218979,0.417163,0.973328,-0.2283,0.013539,-0.018105,8.176018,0.150019,-11.57961
1.618,0.574492,0.218776,0.417129,0.973255,-0.228579,0.01388,-0.018296,8.240683,0.118366,-11.687415
1.6362,0.57573,0.218565,0.41709,0.973179,-0.228867,0.014211,-0.018473,8.307301,0.088564,-11.798449
1.6545,0.576967,0.218346,0.417043,0.973101,-0.229166,0.014534,-0.018635,8.375793,0.06055,-11.912626
1.6728,0.578202,0.218119,0.41699,0.97302,-0.229475,0.014847,-0.018782,8.446448,0.034414,-12.030181
1.691,0.579436,0.217886,0.416931,0.972937,-0.229796,0.015153,-0.018916,8.519785,0.010513,-12.1514
1.7093,0.580668,0.217649,0.416867,0.972851,-0.230131,0.015452,-0.019037,8.596082,-0.010718,-12.276098
1.7275,0.581899,0.217411,0.4168,0.972761,-0.230479,0.015747,-0.019146,8.675063,-0.028527,-12.40308
1.7457,0.58313,0.217174,0.416734,0.972669,-0.230842,0.016042,-0.019241,8.755595,-0.041986,-12.529738
1.7639,0.584362,0.216943,0.416672,0.972573,-0.231219,0.016339,-0.019325,8.83535,-0.050634,-12.652001
1.7822,0.585595,0.216722,0.41662,0.972472,-0.231613,0.016644,-0.019397,8.910338,-0.055376,-12.764267
1.8004,0.58683,0.216511,0.416581,0.972367,-0.232028,0.016962,-0.01946,8.974891,-0.059113,-12.859909
1.8186,0.588066,0.216306,0.416559,0.972254,-0.232468,0.017297,-0.019518,9.022375,-0.066728,-12.932461
1.8367,0.589297,0.216099,0.416554,0.972134,-0.232941,0.017652,-0.019577,9.046341,-0.084592,-12.977283
1.8547,0.590518,0.215877,0.416564,0.972002,-0.233455,0.018029,-0.019641,9.041829,-0.119501,-12.992937
1.872,0.591679,0.215604,0.416597,0.971851,-0.234044,0.018416,-0.019726,8.928933,-0.224622,-12.908652
1.8894,0.59283,0.215291,0.416635,0.97169,-0.234672,0.018821,-0.019822,8.810711,-0.338025,-12.824821
1.9066,0.593955,0.214925,0.416679,0.971518,-0.23534,0.019243,-0.019927,8.686912,-0.458932,-12.741353
1.9235,0.595041,0.214499,0.41673,0.971336,-0.236044,0.01968,-0.020039,8.55805,-0.585403,-12.658514
1.9402,0.596081,0.214013,0.416791,0.971146,-0.236777,0.020131,-0.020154,8.422353,-0.717239,-12.574492
1.9567,0.597073,0.213468,0.416862,0.970949,-0.237534,0.02059,-0.02027,8.276796,-0.855638,-12.485803
1.973,0.598017,0.212863,0.416941,0.970746,-0.238312,0.021054,-0.020389,8.119905,-1.001253,-12.389775
1.9893,0.598915,0.212197,0.417025,0.970537,-0.23911,0.02152,-0.02051,7.950844,-1.155273,-12.285407
2.0056,0.599765,0.211466,0.41711,0.970323,-0.239927,0.021983,-0.020635,7.770011,-1.318441,-12.173785
2.0221,0.600568,0.210668,0.417192,0.970103,-0.240759,0.022439,-0.020763,7.58032,-1.48961,-12.058318
2.0388,0.601322,0.209801,0.417265,0.96988,-0.241603,0.022884,-0.02089,7.384587,-1.667777,-11.943321
2.0559,0.602026,0.208864,0.417326,0.969655,-0.242455,0.023312,-0.021016,7.189362,-1.848133,-11.835054
2.0733,0.602682,0.207862,0.417375,0.969429,-0.243307,0.023718,-0.021134,7.002879,-2.023582,-11.739891
2.091,0.603293,0.206805,0.41741,0.969205,-0.24415,0.024101,-0.021239,6.832489,-2.186867,-11.662212
2.109,0.603868,0.205707,0.417435,0.968986,-0.244977,0.02446,-0.021327,6.683138,-2.332145,-11.603375
2.1272,0.604415,0.204583,0.417452,0.968771,-0.245784,0.024796,-0.021394,6.556454,-2.456214,-11.561512
2.1454,0.604943,0.203444,0.417465,0.968563,-0.246568,0.02511,-0.021442,6.450449,-2.559457,-11.53234
2.1637,0.60546,0.202299,0.417475,0.968359,-0.247335,0.025405,-0.021472,6.361243,-2.644679,-11.511092
2.1819,0.60597,0.201153,0.417484,0.968158,-0.248088,0.025683,-0.021489,6.28427,-2.716014,-11.493639
2.2001,0.606477,0.200007,0.417491,0.96796,-0.248834,0.025944,-0.021497,6.215304,-2.777795,-11.477362
2.2182,0.606981,0.198861,0.417497,0.967762,-0.249575,0.026191,-0.021498,6.151481,-2.833189,-11.46106
2.2364,0.607483,0.197713,0.417501,0.967565,-0.250315,0.026426,-0.021495,6.09134,-2.883949,-11.444591
2.2546,0.607982,0.196564,0.417505,0.967368,-0.251053,0.026651,-0.021488,6.034114,-2.930906,-11.428035
2.2728,0.60848,0.195414,0.417509,0.967171,-0.25179,0.026866,-0.021476,5.979482,-2.97432,-11.411298
2.291,0.608976,0.194263,0.417514,0.966973,-0.252526,0.027074,-0.021462,5.92728,-3.014351,-11.394175
2.3092,0.609471,0.193111,0.417519,0.966776,-0.25326,0.027275,-0.021444,5.877642,-3.050984,-11.376651
2.3275,0.609964,0.191958,0.417525,0.966578,-0.253995,0.027471,-0.021423,5.830466,-3.084503,-11.358702
2.3457,0.610455,0.190804,0.417531,0.96638,-0.254729,0.027663,-0.021399,5.785447,-3.1154,-11.340384
2.3639,0.610945,0.189649,0.417538,0.966181,-0.255462,0.027851,-0.021373,5.742509,-3.143887,-11.321808
2.3821,0.611431,0.188492,0.417546,0.965983,-0.256195,0.028037,-0.021343,5.701405,-3.170258,-11.303029
2.4004,0.611915,0.187334,0.417554,0.965783,-0.256928,0.02822,-0.02131,5.662052,-3.194611,-11.284054
2.4186,0.612396,0.186174,0.417564,0.965584,-0.25766,0.028403,-0.021273,5.62452,-3.216897,-11.264922
2.4368,0.612873,0.185013,0.417574,0.965384,-0.258392,0.028584,-0.021234,5.588509,-3.237413,-11.245448
2.455,0.613346,0.18385,0.417585,0.965183,-0.259123,0.028766,-0.02119,5.554183,-3.256073,-11.225767
2.4733,0.613815,0.182686,0.417596,0.964983,-0.259853,0.028947,-0.021144,5.521393,-3.273042,-11.205821
2.4915,0.61428,0.181521,0.417609,0.964781,-0.260584,0.029129,-0.021094,5.489786,-3.288688,-11.185472
2.5097,0.61474,0.180354,0.417623,0.964579,-0.261314,0.029311,-0.021041,5.459496,-3.30295,-11.164845
2.5279,0.615194,0.179185,0.417637,0.964377,-0.262045,0.029494,-0.020986,5.430497,-3.315847,-11.143993
2.5461,0.615644,0.178014,0.417653,0.964173,-0.262776,0.029678,-0.020927,5.402524,-3.327623,-11.122813
2.5643,0.616089,0.176842,0.417669,0.963969,-0.263507,0.029864,-0.020866,5.375461,-3.338392,-11.101254
2.5825,0.616528,0.175669,0.417687,0.963765,-0.264238,0.03005,-0.020803,5.349428,-3.348074,-11.079374
2.6008,0.616962,0.174493,0.417707,0.963559,-0.264971,0.030237,-0.020738,5.324034,-3.35706,-11.057081
2.619,0.61739,0.173315,0.417727,0.963353,-0.265704,0.030426,-0.020671,5.299536,-3.36518,-11.034583
2.6372,0.617814,0.172135,0.41775,0.963145,-0.266439,0.030615,-0.020602,5.275663,-3.372692,-11.011838
2.6554,0.618231,0.170953,0.417774,0.962937,-0.267175,0.030806,-0.020532,5.25239,-3.379633,-10.988933
2.6736,0.618644,0.169769,0.4178,0.962727,-0.267913,0.030997,-0.020461,5.229678,-3.386044,-10.965892
2.6918,0.619051,0.168582,0.417828,0.962517,-0.268651,0.031189,-0.02039,5.207545,-3.391924,-10.942796
2.7101,0.619454,0.167393,0.417858,0.962305,-0.269391,0.031381,-0.020317,5.18588,-3.397406,-10.919665
2.7283,0.619852,0.166202,0.41789,0.962093,-0.270132,0.031573,-0.020244,5.164827,-3.402385,-10.896659
2.7465,0.620245,0.16501,0.417925,0.961879,-0.270874,0.031765,-0.02017,5.144263,-3.407005,-10.873778
2.7648,0.620635,0.163816,0.417963,0.961665,-0.271617,0.031957,-0.020095,5.124241,-3.411249,-10.851134
2.783,0.62102,0.162622,0.418003,0.96145,-0.272359,0.032148,-0.02002,5.104874,-3.41506,-10.828794
2.8012,0.621402,0.161428,0.418047,0.961235,-0.273101,0.032339,-0.019943,5.086055,-3.41859,-10.806754
2.8194,0.62178,0.160234,0.418089,0.961019,-0.273843,0.032528,-0.019865,5.069098,-3.421881,-10.786402
2.8376,0.622156,0.159038,0.418131,0.960802,-0.274585,0.032716,-0.019783,5.052393,-3.424992,-10.766168
2.8559,0.622529,0.157839,0.418173,0.960585,-0.275328,0.032902,-0.019699,5.035891,-3.428053,-10.746112
2.8741,0.622898,0.156639,0.418213,0.960367,-0.276072,0.033087,-0.019612,5.01954,-3.431198,-10.726298
2.8924,0.623265,0.155438,0.418253,0.960149,-0.276815,0.033269,-0.019522,5.003347,-3.434573,-10.706903
2.9106,0.623628,0.154236,0.418291,0.95993,-0.277559,0.033448,-0.01943,4.987256,-3.438347,-10.688043
2.9289,0.623989,0.153034,0.418327,0.95971,-0.278303,0.033625,-0.019336,4.971212,-3.442678,-10.669836
2.9471,0.624346,0.151831,0.418361,0.959489,-0.279049,0.033797,-0.019242,4.955138,-3.447654,-10.652263
2.9653,0.624701,0.150628,0.418391,0.959268,-0.279795,0.033966,-0.019147,4.939033,-3.453246,-10.635282
2.9835,0.625054,0.149424,0.418417,0.959045,-0.280545,0.03413,-0.019052,4.923029,-3.459363,-10.618988
3.0018,0.625404,0.148219,0.418438,0.958821,-0.281296,0.034289,-0.018958,4.907379,-3.465893,-10.603645
3.02,0.625751,0.147012,0.418455,0.958595,-0.282051,0.034443,-0.018865,4.89232,-3.472738,-10.589523
3.0382,0.626096,0.145805,0.418466,0.958368,-0.282809,0.034592,-0.018774,4.878035,-3.47983,-10.576845
3.0565,0.626438,0.144596,0.418473,0.95814,-0.28357,0.034736,-0.018685,4.864679,-3.487128,-10.565828
3.0747,0.626778,0.143387,0.418476,0.95791,-0.284334,0.034874,-0.018597,4.852277,-3.494627,-10.556527
3.093,0.627114,0.142177,0.418474,0.957679,-0.285102,0.035009,-0.018512,4.840808,-3.502341,-10.548947
3.1112,0.627447,0.140965,0.418468,0.957446,-0.285873,0.035139,-0.01843,4.830213,-3.510293,-10.543039
3.1294,0.627778,0.139754,0.418458,0.957211,-0.286646,0.035264,-0.018349,4.820384,-3.518516,-10.538691
3.1477,0.628104,0.138541,0.418444,0.956976,-0.287422,0.035387,-0.018271,4.811257,-3.527046,-10.535837
3.1659,0.628427,0.137328,0.418428,0.956739,-0.288201,0.035505,-0.018195,4.802734,-3.535894,-10.534343
3.1841,0.628746,0.136114,0.418408,0.9565,-0.288982,0.035621,-0.018121,4.794759,-3.545073,-10.53412
3.2024,0.629061,0.1349,0.418386,0.95626,-0.289765,0.035734,-0.018049,4.787262,-3.554587,-10.535062
3.2206,0.629373,0.133684,0.418362,0.956019,-0.290551,0.035844,-0.017978,4.780208,-3.564431,-10.537088
3.2388,0.62968,0.132467,0.418337,0.955777,-0.291339,0.035952,-0.017909,4.773545,-3.574588,-10.540072
3.2571,0.629983,0.131249,0.418309,0.955533,-0.292128,0.036057,-0.017841,4.767268,-3.585024,-10.54393
3.2753,0.630282,0.13003,0.418281,0.955288,-0.29292,0.03616,-0.017773,4.761398,-3.595702,-10.548608
3.2935,0.630577,0.128809,0.418252,0.955041,-0.293714,0.036262,-0.017707,4.755922,-3.606575,-10.553986
3.3118,0.630867,0.127588,0.418223,0.954793,-0.29451,0.03636,-0.017641,4.750874,-3.617607,-10.560024
3.33,0.631153,0.126365,0.418194,0.954544,-0.295308,0.036457,-0.017576,4.746214,-3.628747,-10.566551
3.3483,0.631434,0.125142,0.418165,0.954294,-0.296108,0.036553,-0.017512,4.74193,-3.639948,-10.573428
3.3665,0.631711,0.123917,0.418137,0.954042,-0.29691,0.036646,-0.017449,4.737983,-3.651147,-10.580461
3.3847,0.631984,0.122692,0.41811,0.95379,-0.297714,0.036737,-0.017387,4.734386,-3.662272,-10.587512
3.403,0.632252,0.121466,0.418084,0.953535,-0.298519,0.036827,-0.017325,4.731128,-3.673245,-10.594412
3.4212,0.632515,0.120239,0.41806,0.95328,-0.299327,0.036916,-0.017265,4.728223,-3.683983,-10.601025
3.4394,0.632774,0.119011,0.418038,0.953023,-0.300136,0.037004,-0.017205,4.725693,-3.694397,-10.607238
3.4576,0.633028,0.117782,0.418018,0.952765,-0.300947,0.037091,-0.017146,4.723504,-3.704408,-10.612879
3.4759,0.633278,0.116552,0.418,0.952506,-0.301758,0.037177,-0.017088,4.721664,-3.713948,-10.617865
3.4941,0.633524,0.115322,0.417984,0.952246,-0.302571,0.037264,-0.01703,4.720121,-3.722937,-10.622018
3.5123,0.633765,0.11409,0.417971,0.951985,-0.303385,0.037351,-0.016973,4.718835,-3.731311,-10.625215
3.5305,0.634002,0.112857,0.41796,0.951722,-0.304199,0.037439,-0.016916,4.717794,-3.73902,-10.627395
3.5488,0.634235,0.111624,0.417952,0.951459,-0.305013,0.037527,-0.01686,4.716959,-3.746001,-10.628466
3.567,0.634463,0.11039,0.417946,0.951195,-0.305827,0.037617,-0.016803,4.716323,-3.752227,-10.62842
3.5852,0.634688,0.109155,0.417943,0.950931,-0.30664,0.037709,-0.016747,4.715865,-3.757669,-10.627249
3.6035,0.634908,0.107919,0.417942,0.950666,-0.307453,0.037803,-0.016691,4.715549,-3.762318,-10.624958
3.6217,0.635125,0.106682,0.417944,0.9504,-0.308266,0.037899,-0.016635,4.715334,-3.766198,-10.621575
3.6399,0.635339,0.105445,0.417948,0.950133,-0.309077,0.037998,-0.016579,4.715178,-3.769321,-10.617127
3.6582,0.635549,0.104208,0.417955,0.949866,-0.309888,0.038099,-0.016524,4.715045,-3.771721,-10.611657
3.6764,0.635756,0.102969,0.417964,0.949598,-0.310698,0.038202,-0.016469,4.714898,-3.773428,-10.605212
3.6946,0.635961,0.101731,0.417975,0.949329,-0.311507,0.038309,-0.016415,4.714729,-3.774475,-10.597891
3.7129,0.636163,0.100492,0.417989,0.94906,-0.312316,0.038418,-0.016363,4.714521,-3.774911,-10.589787
3.7311,0.636364,0.099253,0.418004,0.94879,-0.313124,0.03853,-0.016311,4.714276,-3.774782,-10.581034
3.7493,0.636562,0.098015,0.418021,0.94852,-0.31393,0.038644,-0.016261,4.71399,-3.774137,-10.571745
3.7675,0.636758,0.096777,0.418039,0.948249,-0.314736,0.038761,-0.016212,4.71366,-3.773026,-10.562041
3.7857,0.636954,0.09554,0.418059,0.947977,-0.315541,0.03888,-0.016166,4.713292,-3.771497,-10.552058
3.8038,0.637148,0.094306,0.41808,0.947706,-0.316343,0.039001,-0.016122,4.712903,-3.769603,-10.541936
3.8219,0.637341,0.093075,0.418101,0.947433,-0.317144,0.039125,-0.01608,4.712528,-3.767377,-10.531826
3.84,0.637534,0.091848,0.418123,0.947161,-0.317943,0.03925,-0.016041,4.712211,-3.764852,-10.521874
3.8579,0.637726,0.090626,0.418145,0.94689,-0.318738,0.039376,-0.016005,4.712003,-3.762052,-10.512242
3.8762,0.637925,0.089385,0.418174,0.946613,-0.319544,0.039506,-0.015977,4.711625,-3.752588,-10.489357
3.8945,0.638126,0.088144,0.418203,0.946335,-0.320351,0.039639,-0.015951,4.711254,-3.742559,-10.465596
3.9127,0.638328,0.086902,0.418234,0.946056,-0.321157,0.039773,-0.015929,4.710871,-3.732065,-10.441118
3.931,0.638533,0.085662,0.418265,0.945777,-0.321963,0.039911,-0.01591,4.710474,-3.72126,-10.416189
3.9493,0.63874,0.084421,0.418297,0.945497,-0.322768,0.04005,-0.015893,4.710063,-3.710235,-10.390962
3.9675,0.63895,0.083182,0.41833,0.945216,-0.323572,0.040192,-0.01588,4.709634,-3.698986,-10.365426
3.9858,0.639163,0.081943,0.418364,0.944935,-0.324375,0.040336,-0.015868,4.709167,-3.687476,-10.339559
4.0041,0.63938,0.080706,0.418398,0.944653,-0.325177,0.040482,-0.015859,4.708632,-3.675668,-10.31334
4.0223,0.6396,0.079469,0.418433,0.944371,-0.325978,0.04063,-0.015852,4.708002,-3.663658,-10.286981
4.0405,0.639825,0.078234,0.418468,0.944088,-0.326777,0.04078,-0.015847,4.707267,-3.651613,-10.260789
4.0588,0.640054,0.077,0.418504,0.943805,-0.327577,0.040932,-0.015844,4.706429,-3.63971,-10.235045
4.077,0.640288,0.075766,0.418539,0.943521,-0.328375,0.041086,-0.015842,4.705483,-3.628067,-10.209964
4.0953,0.640528,0.074533,0.418574,0.943236,-0.329172,0.041241,-0.015841,4.704425,-3.616789,-10.185709
4.1135,0.640771,0.0733,0.418608,0.942951,-0.329969,0.041397,-0.015841,4.703266,-3.606011,-10.162499
4.1318,0.64102,0.072068,0.418641,0.942665,-0.330764,0.041555,-0.015841,4.702021,-3.595842,-10.140505
4.15,0.641273,0.070837,0.418672,0.942379,-0.331559,0.041714,-0.015842,4.700698,-3.586388,-10.11988
4.1683,0.64153,0.069607,0.418702,0.942092,-0.332353,0.041874,-0.015843,4.699328,-3.5778,-10.100859
4.1866,0.641791,0.068376,0.418728,0.941805,-0.333145,0.042035,-0.015845,4.697949,-3.570226,-10.083675
4.2048,0.642056,0.067147,0.418753,0.941517,-0.333937,0.042197,-0.015846,4.696586,-3.563765,-10.068491
4.2231,0.642324,0.065918,0.418773,0.941229,-0.334727,0.04236,-0.015846,4.695272,-3.558526,-10.055488
4.2414,0.642594,0.064689,0.41879,0.940941,-0.335516,0.042524,-0.015847,4.694036,-3.554603,-10.044834
4.2597,0.642867,0.06346,0.418802,0.940652,-0.336304,0.04269,-0.015847,4.692904,-3.552038,-10.036615
4.2779,0.643142,0.062233,0.41881,0.940363,-0.33709,0.042857,-0.015846,4.691901,-3.550864,-10.030903
