time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.02,0.35715,0.114927,0.41088,0.960627,-0.27664,0.004993,0.025328,2.032817,4.264551,-6.513319
1.054,0.356064,0.118826,0.410756,0.961995,-0.271734,0.005604,0.026382,1.488208,4.511378,-6.782523
1.088,0.355044,0.12268,0.410655,0.963325,-0.266862,0.006194,0.027395,2.022426,4.717148,-7.357568
1.122,0.354151,0.1265,0.410599,0.964609,-0.262066,0.006779,0.028372,1.999262,5.15886,-7.677616
1.156,0.353337,0.1304,0.41057,0.965875,-0.257233,0.007369,0.02936,1.819826,5.024914,-7.556386
1.19,0.352619,0.134257,0.410524,0.967094,-0.252483,0.007891,0.030326,2.198441,4.954231,-7.703427
1.224,0.351951,0.138108,0.410431,0.968278,-0.247769,0.008323,0.031286,1.901005,4.907298,-7.671594
1.258,0.351356,0.141806,0.410265,0.969386,-0.243261,0.008636,0.032249,1.517294,5.025799,-7.9227
1.292,0.350852,0.145415,0.410225,0.97044,-0.238896,0.009017,0.033079,2.042191,5.402193,-8.621396
1.326,0.350527,0.14902,0.4103,0.97145,-0.234636,0.009423,0.033791,2.101493,5.383764,-8.709107
1.36,0.350351,0.152569,0.410448,0.972407,-0.23053,0.009843,0.034416,2.329941,5.380694,-8.440563
1.394,0.350182,0.156112,0.410469,0.973347,-0.226418,0.010074,0.035044,1.750119,4.961029,-8.144814
1.428,0.350006,0.159719,0.410434,0.974279,-0.222261,0.010247,0.035709,2.244245,4.954336,-8.335651
1.462,0.349985,0.163242,0.410443,0.975153,-0.218285,0.010417,0.03633,2.150303,5.188605,-8.190318
1.496,0.349975,0.166758,0.410471,0.976004,-0.214346,0.010576,0.036886,2.528342,5.44355,-8.275973
1.53,0.349985,0.17026,0.410525,0.976828,-0.210461,0.01074,0.037393,2.517475,5.276416,-8.460455
1.564,0.350087,0.173723,0.410564,0.977612,-0.206687,0.010881,0.037915,1.46778,5.299032,-7.705963
1.598,0.350208,0.177147,0.410623,0.978368,-0.202987,0.010997,0.038364,1.73651,5.090898,-8.323904
1.632,0.3503,0.180527,0.410681,0.979102,-0.199337,0.011084,0.038744,2.151952,5.30413,-8.122485
1.666,0.350425,0.183836,0.410785,0.9798,-0.195803,0.011215,0.039073,2.646297,5.546674,-8.190887
1.7,0.35057,0.187016,0.410837,0.980454,-0.192436,0.01127,0.039395,2.330896,5.20625,-8.14373
1.734,0.350755,0.190107,0.410867,0.981077,-0.189177,0.011247,0.039656,1.345561,5.325516,-7.337863
1.768,0.350908,0.193194,0.410916,0.981695,-0.185903,0.011234,0.039865,2.568143,5.318125,-8.050166
1.802,0.351053,0.196142,0.410927,0.98226,-0.182836,0.011225,0.040124,1.800762,5.416207,-7.68022
1.836,0.351282,0.198974,0.410978,0.982785,-0.179951,0.011217,0.040317,1.977424,5.232582,-7.631099
1.87,0.351486,0.201609,0.411027,0.983265,-0.177277,0.011198,0.040459,2.586346,5.528443,-7.871547
1.904,0.351786,0.203907,0.411044,0.98368,-0.174953,0.011062,0.040524,1.870106,5.171095,-7.726392
1.938,0.352235,0.205839,0.411108,0.984023,-0.17303,0.010913,0.040499,2.373101,5.500469,-7.615702
1.972,0.352757,0.20733,0.411124,0.984285,-0.171542,0.010726,0.040505,2.729263,5.143665,-7.885029
2.006,0.353242,0.208363,0.41108,0.984472,-0.170465,0.010534,0.040567,3.548491,5.302749,-8.170131
2.04,0.353772,0.209074,0.411071,0.984593,-0.169766,0.010382,0.040601,3.539134,5.139178,-8.129847
2.074,0.354355,0.20962,0.411221,0.984671,-0.169347,0.010298,0.040477,3.93467,4.740086,-7.863374
2.108,0.355014,0.210115,0.411389,0.984726,-0.16908,0.010166,0.040293,4.994896,4.55319,-7.950342
2.142,0.355575,0.210501,0.411433,0.984753,-0.168966,0.00999,0.040156,4.683606,3.766483,-7.235576
2.176,0.356141,0.210848,0.411474,0.98477,-0.168907,0.009814,0.040014,4.457125,3.189385,-7.122702
2.21,0.356745,0.211142,0.411546,0.984774,-0.168931,0.009663,0.039851,4.298126,2.905934,-6.716659
2.244,0.357402,0.211401,0.411701,0.984767,-0.169029,0.009588,0.039632,5.530827,2.837614,-6.851319
2.278,0.35825,0.211635,0.411881,0.984741,-0.169251,0.009486,0.039367,5.230488,2.328387,-6.115083
2.312,0.359247,0.211793,0.411925,0.984688,-0.169621,0.00921,0.039158,5.344391,2.046867,-5.96482
2.346,0.36034,0.211841,0.411777,0.984611,-0.170127,0.008697,0.039019,5.035117,1.37083,-5.817813
2.38,0.361515,0.211848,0.411675,0.984525,-0.170705,0.00819,0.038781,4.971328,1.096837,-5.880958
2.414,0.362863,0.211878,0.411711,0.984433,-0.171341,0.007753,0.038391,6.516385,1.303354,-6.807328
2.448,0.364416,0.211885,0.41179,0.984322,-0.1721,0.007252,0.037924,5.386899,0.83194,-6.446167
2.482,0.366071,0.211763,0.411733,0.984182,-0.173019,0.006581,0.037504,5.476036,0.412497,-6.677043
2.516,0.367892,0.211604,0.411669,0.984022,-0.17405,0.005865,0.037053,5.750092,0.263216,-7.042587
2.55,0.369849,0.211445,0.411709,0.983847,-0.175166,0.005255,0.036539,6.095682,0.28695,-7.437035
2.584,0.371882,0.211188,0.411691,0.983645,-0.176406,0.004608,0.036074,6.517607,0.326636,-7.990028
2.618,0.374111,0.210933,0.411758,0.98343,-0.177732,0.004006,0.035518,6.559308,0.085729,-7.757208
2.652,0.376477,0.210689,0.411811,0.983208,-0.179082,0.003374,0.034944,5.333395,-0.250165,-7.841136
2.686,0.378965,0.210483,0.411917,0.982985,-0.180432,0.002783,0.034311,6.156116,-0.125865,-7.995785
2.72,0.381586,0.210288,0.411995,0.982749,-0.18185,0.002151,0.033624,5.71474,-0.138334,-7.876498
2.754,0.384339,0.210102,0.412157,0.982509,-0.183289,0.001594,0.032842,6.640478,-0.018133,-8.417961
2.788,0.387284,0.209881,0.412233,0.982259,-0.184765,0.000958,0.032053,5.385498,-0.238634,-7.790686
2.822,0.390317,0.20967,0.412392,0.982013,-0.186219,0.000412,0.031193,6.232382,-0.00976,-8.016356
2.856,0.393449,0.209476,0.412558,0.981766,-0.187674,-0.000126,0.030247,6.206412,-0.143839,-8.11706
2.89,0.396658,0.209336,0.412714,0.981518,-0.18911,-0.000701,0.029328,5.121799,-0.492419,-7.671402
2.924,0.399879,0.209225,0.412755,0.981275,-0.190497,-0.001358,0.028448,5.84884,0.029111,-7.406161
2.958,0.403106,0.209239,0.4129,0.981045,-0.191808,-0.001841,0.027503,6.076799,0.175053,-8.185375
2.992,0.406346,0.20934,0.413009,0.98082,-0.193078,-0.002353,0.026618,5.526845,-0.409911,-7.858813
3.026,0.409598,0.209416,0.413049,0.98059,-0.194345,-0.002889,0.025788,5.904659,-0.045836,-7.697918
3.06,0.412755,0.209527,0.41318,0.980369,-0.195561,-0.003292,0.024923,6.671751,0.377498,-8.854001
3.094,0.415893,0.209688,0.413224,0.980163,-0.196683,-0.003745,0.024109,5.25835,-0.346368,-8.071192
3.128,0.41894,0.209875,0.41323,0.97997,-0.197733,-0.004207,0.023315,6.065697,-0.030886,-8.246797
3.162,0.421872,0.210115,0.413264,0.979792,-0.198694,-0.00461,0.02252,6.739875,0.646841,-9.354659
3.196,0.424683,0.210432,0.413269,0.979639,-0.199523,-0.004989,0.021761,6.260508,-0.151779,-9.184995
3.23,0.427416,0.210678,0.413213,0.979478,-0.200379,-0.005401,0.02104,6.919619,0.347789,-9.744337
3.264,0.430002,0.21091,0.413244,0.979326,-0.201184,-0.005698,0.020312,6.853595,0.579586,-10.296054
3.298,0.432467,0.211162,0.413369,0.979189,-0.201919,-0.005869,0.019565,7.715555,0.478049,-10.589548
3.332,0.434842,0.21139,0.413348,0.979053,-0.20263,-0.006147,0.018917,6.91858,0.29295,-10.176213
3.366,0.437169,0.211618,0.413488,0.978922,-0.203327,-0.006249,0.018189,7.179978,0.447779,-10.825384
3.4,0.439406,0.211756,0.413519,0.978781,-0.204057,-0.006437,0.017547,7.198021,0.566193,-10.550773
3.434,0.441641,0.211961,0.413779,0.978653,-0.204732,-0.006396,0.016774,7.763668,0.378917,-10.477109
3.468,0.443813,0.212121,0.413906,0.978524,-0.205405,-0.006469,0.016074,6.697543,0.172326,-9.518767
3.502,0.446031,0.212326,0.414169,0.978398,-0.206064,-0.006411,0.015271,6.466347,0.091031,-9.199879
3.536,0.448179,0.212475,0.414315,0.978269,-0.206727,-0.006435,0.01455,6.23755,0.021398,-8.616184
3.57,0.450412,0.212652,0.41457,0.978139,-0.207401,-0.00632,0.01374,7.014065,0.333853,-8.800524
3.604,0.452537,0.212762,0.414675,0.978003,-0.208084,-0.006333,0.013053,6.007543,0.040437,-7.493482
3.638,0.454754,0.212852,0.414813,0.977858,-0.208813,-0.006285,0.01231,5.88551,0.088947,-7.28589
3.672,0.456819,0.212909,0.414821,0.977715,-0.209513,-0.006331,0.011688,5.438814,0.072904,-7.305805
3.706,0.458778,0.213002,0.414857,0.977587,-0.21014,-0.006371,0.011106,6.156629,-0.08055,-7.76171
3.74,0.460442,0.213117,0.414872,0.977486,-0.210635,-0.006412,0.010612,6.766324,0.214376,-8.132417
3.774,0.461915,0.213215,0.414843,0.977395,-0.211077,-0.006486,0.010198,6.243557,0.25482,-8.134743
3.808,0.463166,0.213372,0.414905,0.977332,-0.211387,-0.006469,0.009793,6.747061,0.309398,-8.787167
3.842,0.464118,0.213425,0.41488,0.977269,-0.211688,-0.006518,0.009527,6.520048,0.402285,-8.585148
3.876,0.464705,0.213432,0.414791,0.977224,-0.211898,-0.00661,0.009399,7.016771,0.458206,-8.952228
3.91,0.465114,0.213427,0.41481,0.977191,-0.212055,-0.006603,0.009272,6.874722,0.516936,-9.247029
3.944,0.465357,0.21347,0.414893,0.977171,-0.212154,-0.006534,0.009158,6.84712,0.348261,-8.864038
3.978,0.465524,0.213493,0.414969,0.977154,-0.212239,-0.006472,0.009071,6.888268,0.604299,-8.793034
4.012,0.465614,0.213511,0.415012,0.977144,-0.212288,-0.006436,0.009022,6.750809,0.563453,-8.107843
4.046,0.465697,0.213523,0.415044,0.977139,-0.212316,-0.006412,0.008983,6.517114,0.506841,-8.256948
4.08,0.465746,0.213528,0.415052,0.977134,-0.212338,-0.006407,0.008965,6.655522,0.600344,-7.861581
4.114,0.465755,0.21353,0.415069,0.977131,-0.212356,-0.006393,0.008954,6.832507,0.656864,-7.848303
4.148,0.465772,0.21354,0.415098,0.97713,-0.212358,-0.006366,0.008934,6.872025,0.690147,-7.720237
4.182,0.465793,0.213537,0.415125,0.977125,-0.212383,-0.006342,0.008915,6.867697,0.659535,-7.640651
4.216,0.465816,0.213542,0.415144,0.977124,-0.212391,-0.006323,0.008897,6.720486,0.656271,-7.447998
4.25,0.465865,0.213546,0.415182,0.97712,-0.21241,-0.006289,0.008861,6.558429,0.627667,-7.314196
4.284,0.465907,0.213545,0.415191,0.977117,-0.212428,-0.006281,0.008847,6.363369,0.630921,-7.26502
4.318,0.465936,0.213547,0.415166,0.977113,-0.212445,-0.006307,0.008851,6.624249,0.580061,-7.334833
4.352,0.465964,0.213542,0.41512,0.97711,-0.212456,-0.006347,0.008864,6.306814,0.591279,-7.065679
4.386,0.465973,0.213552,0.415105,0.97711,-0.212453,-0.006361,0.00887,6.805353,0.68153,-7.512541
4.42,0.465982,0.213548,0.415107,0.977109,-0.21246,-0.006361,0.008867,6.827598,0.705352,-7.59499
4.454,0.465985,0.213548,0.415089,0.977108,-0.212464,-0.006375,0.008874,6.706734,0.643512,-7.51886
4.488,0.465994,0.213546,0.415066,0.977106,-0.212471,-0.006397,0.008883,6.658416,0.733048,-7.573359
