time,x,y,z,qx,qy,qz,qw
0.1852,0.550254,-0.253455,0.527274,0.855551,-0.368652,0.217741,0.291063
0.1902,0.550666,-0.252884,0.526837,0.855769,-0.369004,0.217474,0.290174
0.1952,0.551077,-0.25231,0.526401,0.855989,-0.369345,0.217206,0.28929
0.2002,0.551487,-0.251733,0.525967,0.856211,-0.369675,0.216938,0.288411
0.2052,0.551896,-0.251154,0.525535,0.856436,-0.369993,0.216669,0.287536
0.2102,0.552304,-0.250572,0.525105,0.856663,-0.3703,0.216399,0.286665
0.2152,0.552712,-0.249988,0.524678,0.856892,-0.370597,0.21613,0.285799
0.2202,0.553119,-0.249402,0.524253,0.857124,-0.370883,0.21586,0.284937
0.2252,0.553525,-0.248813,0.523831,0.857357,-0.37116,0.21559,0.284078
0.2302,0.553931,-0.248222,0.523413,0.857591,-0.371428,0.215321,0.283223
0.2352,0.554337,-0.247628,0.522998,0.857827,-0.371687,0.215052,0.282371
0.2402,0.554743,-0.247033,0.522588,0.858065,-0.371938,0.214784,0.281522
0.2452,0.555149,-0.246435,0.522181,0.858303,-0.372182,0.214518,0.280675
0.2502,0.555556,-0.245835,0.521778,0.858542,-0.372419,0.214252,0.279831
0.2552,0.555962,-0.245232,0.52138,0.858782,-0.372651,0.213988,0.278988
0.2601,0.556369,-0.244628,0.520987,0.859022,-0.372878,0.213726,0.278146
0.2651,0.556777,-0.244021,0.520599,0.859262,-0.3731,0.213466,0.277305
0.2701,0.557186,-0.243412,0.520215,0.859502,-0.373319,0.213207,0.276465
0.2751,0.557595,-0.242801,0.519836,0.859741,-0.373535,0.212951,0.275624
0.2801,0.558005,-0.242188,0.519461,0.85998,-0.373749,0.212697,0.274783
0.285,0.558415,-0.241574,0.519092,0.860218,-0.373962,0.212445,0.273942
0.29,0.558827,-0.240957,0.518727,0.860455,-0.374175,0.212196,0.273099
0.295,0.559239,-0.240338,0.518366,0.860691,-0.374388,0.211949,0.272254
0.3,0.559652,-0.239717,0.518009,0.860925,-0.374602,0.211704,0.271408
0.305,0.560066,-0.239095,0.517656,0.861158,-0.374818,0.211462,0.270559
0.3099,0.56048,-0.238471,0.517306,0.861389,-0.375037,0.211222,0.269708
0.3149,0.560896,-0.237845,0.51696,0.861617,-0.375258,0.210984,0.268854
0.3199,0.561312,-0.237218,0.516617,0.861844,-0.375483,0.210748,0.267997
0.3249,0.561728,-0.236588,0.516277,0.862069,-0.375712,0.210514,0.267136
0.3299,0.562145,-0.235958,0.515938,0.862291,-0.375946,0.210283,0.266272
0.3349,0.562562,-0.235326,0.515602,0.86251,-0.376184,0.210053,0.265404
0.3399,0.56298,-0.234692,0.515267,0.862728,-0.376428,0.209824,0.264531
0.3448,0.563398,-0.234058,0.514934,0.862942,-0.376677,0.209597,0.263655
0.3499,0.563816,-0.233421,0.514601,0.863154,-0.376933,0.209371,0.262774
0.3549,0.564235,-0.232784,0.514269,0.863363,-0.377194,0.209147,0.261889
0.3599,0.564653,-0.232145,0.513936,0.86357,-0.377462,0.208923,0.261
0.3649,0.565071,-0.231505,0.513604,0.863774,-0.377736,0.2087,0.260106
0.3699,0.565489,-0.230864,0.51327,0.863975,-0.378016,0.208477,0.259207
0.375,0.565906,-0.230222,0.512936,0.864173,-0.378303,0.208255,0.258304
0.38,0.566323,-0.229579,0.512601,0.864369,-0.378596,0.208033,0.257396
0.385,0.56674,-0.228934,0.512263,0.864563,-0.378896,0.207812,0.256484
0.3901,0.567156,-0.228289,0.511924,0.864753,-0.379202,0.20759,0.255567
0.3952,0.567572,-0.227642,0.511583,0.864941,-0.379514,0.207367,0.254646
0.4002,0.567987,-0.226995,0.511239,0.865127,-0.379832,0.207145,0.25372
0.4053,0.568401,-0.226346,0.510893,0.865311,-0.380156,0.206921,0.252791
0.4104,0.568814,-0.225697,0.510544,0.865492,-0.380485,0.206697,0.251856
0.4155,0.569226,-0.225046,0.510192,0.865671,-0.380819,0.206472,0.250918
0.4206,0.569638,-0.224395,0.509836,0.865848,-0.381159,0.206246,0.249976
0.4257,0.570048,-0.223743,0.509477,0.866023,-0.381502,0.206019,0.249031
0.4309,0.570458,-0.223089,0.509115,0.866196,-0.38185,0.205791,0.248081
0.436,0.570866,-0.222435,0.508749,0.866368,-0.382202,0.205561,0.247128
0.4412,0.571274,-0.22178,0.508379,0.866539,-0.382557,0.20533,0.246172
0.4463,0.57168,-0.221123,0.508006,0.866708,-0.382915,0.205097,0.245212
0.4515,0.572086,-0.220466,0.507629,0.866875,-0.383275,0.204863,0.24425
0.4567,0.57249,-0.219807,0.507249,0.867042,-0.383638,0.204627,0.243285
0.4619,0.572893,-0.219148,0.506865,0.867208,-0.384002,0.20439,0.242316
0.4671,0.573295,-0.218487,0.506478,0.867374,-0.384366,0.204151,0.241346
0.4723,0.573696,-0.217825,0.506088,0.867538,-0.384732,0.203911,0.240373
0.4775,0.574097,-0.217162,0.505695,0.867703,-0.385097,0.203669,0.239397
0.4828,0.574498,-0.216498,0.505303,0.867863,-0.385474,0.203428,0.238412
0.488,0.5749,-0.215834,0.504913,0.868019,-0.385863,0.203189,0.237418
0.4932,0.575302,-0.21517,0.504524,0.868171,-0.386262,0.202952,0.236414
0.4985,0.575706,-0.214506,0.504138,0.868319,-0.386671,0.202715,0.235401
0.5037,0.576111,-0.213841,0.503755,0.868464,-0.387089,0.20248,0.23438
0.5089,0.576516,-0.213176,0.503376,0.868605,-0.387517,0.202247,0.23335
0.5141,0.576923,-0.21251,0.503,0.868743,-0.387953,0.202014,0.232312
0.5193,0.577331,-0.211844,0.502628,0.868877,-0.388397,0.201783,0.231267
0.5245,0.57774,-0.211177,0.502261,0.869008,-0.388849,0.201553,0.230213
0.5297,0.57815,-0.21051,0.501899,0.869135,-0.389309,0.201325,0.229153
0.5349,0.578561,-0.209843,0.501542,0.86926,-0.389774,0.201097,0.228085
0.5401,0.578973,-0.209175,0.50119,0.869382,-0.390247,0.200871,0.227011
0.5452,0.579387,-0.208507,0.500844,0.8695,-0.390725,0.200645,0.225931
0.5504,0.579802,-0.207838,0.500504,0.869616,-0.391209,0.200421,0.224844
0.5556,0.580218,-0.20717,0.50017,0.86973,-0.391698,0.200197,0.223751
0.5607,0.580634,-0.206499,0.499838,0.869844,-0.39218,0.199971,0.222661
0.5659,0.581049,-0.205828,0.499508,0.86996,-0.392655,0.199743,0.221572
0.571,0.581463,-0.205155,0.49918,0.870078,-0.393122,0.199513,0.220486
0.5762,0.581878,-0.204481,0.498854,0.870197,-0.393582,0.199281,0.219402
0.5813,0.582291,-0.203806,0.49853,0.870318,-0.394034,0.199048,0.218321
0.5865,0.582704,-0.203129,0.498207,0.870441,-0.394478,0.198811,0.217242
0.5916,0.583117,-0.202452,0.497886,0.870565,-0.394915,0.198573,0.216165
0.5968,0.583528,-0.201773,0.497566,0.870691,-0.395344,0.198333,0.215091
0.6019,0.58394,-0.201093,0.497247,0.870819,-0.395765,0.19809,0.214019
0.6071,0.58435,-0.200411,0.496929,0.870949,-0.396179,0.197846,0.21295
0.6123,0.58476,-0.199729,0.496612,0.87108,-0.396585,0.197599,0.211883
0.6174,0.585168,-0.199045,0.496296,0.871213,-0.396984,0.197349,0.210819
0.6226,0.585576,-0.19836,0.49598,0.871347,-0.397377,0.197098,0.209757
0.6278,0.585983,-0.197674,0.495664,0.871484,-0.397762,0.196844,0.208696
0.6329,0.586389,-0.196987,0.495348,0.871621,-0.398141,0.196588,0.207638
0.6381,0.586794,-0.196298,0.495033,0.87176,-0.398513,0.196329,0.206582
0.6433,0.587198,-0.195608,0.494717,0.871901,-0.398879,0.196068,0.205527
0.6484,0.587601,-0.194917,0.494401,0.872043,-0.39924,0.195805,0.204474
0.6536,0.588003,-0.194225,0.494084,0.872186,-0.399595,0.195539,0.203421
0.6588,0.588403,-0.193531,0.493767,0.87233,-0.399946,0.195271,0.202371
0.664,0.588802,-0.192837,0.493449,0.872475,-0.400291,0.195001,0.20132
0.6692,0.589199,-0.19214,0.493131,0.87262,-0.400632,0.194728,0.200271
0.6744,0.589596,-0.191443,0.492811,0.872767,-0.40097,0.194453,0.199222
0.6796,0.58999,-0.190744,0.49249,0.872914,-0.401304,0.194175,0.198173
0.6848,0.590383,-0.190044,0.492168,0.873061,-0.401635,0.193895,0.197124
0.69,0.590775,-0.189342,0.491845,0.873209,-0.401963,0.193613,0.196075
0.6953,0.591165,-0.188639,0.49152,0.873357,-0.402289,0.193328,0.195025
0.7005,0.591553,-0.187935,0.491194,0.873505,-0.402614,0.19304,0.193975
0.7057,0.59194,-0.187229,0.490866,0.873653,-0.402938,0.192751,0.192923
0.7109,0.592324,-0.186522,0.490537,0.8738,-0.403261,0.192459,0.19187
0.7162,0.592707,-0.185813,0.490206,0.873946,-0.403584,0.192165,0.190814
0.7214,0.593089,-0.185103,0.489874,0.874092,-0.403908,0.191868,0.189757
0.7267,0.593468,-0.184391,0.48954,0.874237,-0.404232,0.19157,0.188698
0.732,0.593845,-0.183678,0.489204,0.874381,-0.404558,0.191269,0.187636
0.7372,0.594221,-0.182963,0.488866,0.874523,-0.404886,0.190966,0.186571
0.7425,0.594595,-0.182246,0.488527,0.874664,-0.405217,0.190661,0.185502
0.7478,0.594966,-0.181528,0.488187,0.874803,-0.40555,0.190355,0.18443
0.7531,0.595336,-0.180809,0.487845,0.874939,-0.405888,0.190046,0.183354
0.7584,0.595704,-0.180087,0.487502,0.875074,-0.406229,0.189735,0.182274
0.7637,0.59607,-0.179364,0.487157,0.875206,-0.406575,0.189423,0.181189
0.769,0.596434,-0.17864,0.486811,0.875336,-0.406926,0.189109,0.1801
0.7743,0.596796,-0.177913,0.486465,0.875463,-0.407283,0.188793,0.179005
0.7796,0.597156,-0.177185,0.486117,0.875586,-0.407646,0.188476,0.177904
0.785,0.597515,-0.176455,0.485769,0.875707,-0.408016,0.188157,0.176798
0.7903,0.597872,-0.175723,0.48542,0.875824,-0.408392,0.187838,0.175686
0.7956,0.598226,-0.174989,0.485071,0.875937,-0.408776,0.187517,0.174568
0.801,0.598579,-0.174254,0.484721,0.876047,-0.409168,0.187194,0.173443
0.8063,0.598931,-0.173516,0.484372,0.876152,-0.409567,0.186871,0.172311
0.8117,0.599281,-0.172777,0.484023,0.876254,-0.409975,0.186547,0.171173
0.817,0.599629,-0.172035,0.483675,0.876351,-0.410392,0.186222,0.170027
0.8224,0.599975,-0.171292,0.483328,0.876443,-0.410818,0.185897,0.168873
0.8278,0.60032,-0.170547,0.482982,0.876531,-0.411253,0.185571,0.167713
0.8331,0.600663,-0.169799,0.482637,0.876614,-0.411697,0.185245,0.166544
0.8385,0.601005,-0.16905,0.482293,0.876693,-0.412151,0.184918,0.165368
0.8439,0.601345,-0.168299,0.481952,0.876766,-0.412614,0.184591,0.164184
0.8493,0.601685,-0.167545,0.481613,0.876835,-0.413087,0.184264,0.162992
0.8546,0.602022,-0.166788,0.481275,0.876905,-0.413558,0.183933,0.161791
0.86,0.602357,-0.166028,0.480937,0.876976,-0.414027,0.183598,0.160582
0.8655,0.60269,-0.165264,0.4806,0.877048,-0.414495,0.183259,0.159364
0.8709,0.603021,-0.164496,0.480263,0.877121,-0.41496,0.182916,0.158139
0.8763,0.603349,-0.163725,0.479927,0.877196,-0.415423,0.182568,0.156907
0.8818,0.603674,-0.16295,0.47959,0.877272,-0.415884,0.182215,0.155668
0.8872,0.603997,-0.162172,0.479253,0.877348,-0.416343,0.181857,0.154422
0.8927,0.604316,-0.161391,0.478915,0.877426,-0.416801,0.181494,0.15317
0.8982,0.604633,-0.160606,0.478577,0.877504,-0.417257,0.181124,0.151912
0.9037,0.604946,-0.159818,0.478238,0.877583,-0.417712,0.18075,0.150648
0.9092,0.605255,-0.159027,0.477899,0.877662,-0.418165,0.180368,0.149379
0.9147,0.605561,-0.158233,0.477558,0.877742,-0.418618,0.179981,0.148104
0.9203,0.605864,-0.157435,0.477217,0.877821,-0.419071,0.179587,0.146825
0.9258,0.606162,-0.156634,0.476875,0.877901,-0.419523,0.179187,0.145541
0.9314,0.606457,-0.15583,0.476532,0.87798,-0.419976,0.17878,0.144252
0.9369,0.606748,-0.155025,0.476189,0.878053,-0.42044,0.17837,0.142959
0.9425,0.607036,-0.154218,0.475848,0.878119,-0.420917,0.177956,0.141663
0.948,0.607321,-0.15341,0.475508,0.878177,-0.421406,0.177539,0.140364
0.9536,0.607604,-0.1526,0.47517,0.878228,-0.421908,0.177119,0.13906
0.9591,0.607883,-0.151788,0.474835,0.878272,-0.422422,0.176697,0.137752
0.9647,0.60816,-0.150975,0.474502,0.878309,-0.42295,0.176272,0.136441
0.9702,0.608434,-0.15016,0.474173,0.878337,-0.42349,0.175844,0.135125
0.9757,0.608706,-0.149344,0.473847,0.878359,-0.424042,0.175415,0.133805
0.9813,0.608975,-0.148526,0.473526,0.878373,-0.424606,0.174983,0.132482
0.9868,0.609243,-0.147707,0.473209,0.87838,-0.425181,0.17455,0.131154
0.9923,0.609508,-0.146886,0.472896,0.87838,-0.425767,0.174115,0.129824
0.9979,0.609772,-0.146063,0.472588,0.878374,-0.426363,0.173678,0.12849
1.0034,0.610033,-0.145238,0.472285,0.878361,-0.426969,0.17324,0.127154
1.0089,0.610293,-0.144412,0.471987,0.878341,-0.427583,0.1728,0.125815
1.0144,0.610551,-0.143585,0.471694,0.878316,-0.428205,0.172358,0.124474
1.0199,0.610807,-0.142755,0.471407,0.878286,-0.428834,0.171915,0.123131
1.0254,0.611061,-0.141925,0.471124,0.87825,-0.429468,0.17147,0.121787
1.0309,0.611313,-0.141092,0.470847,0.87821,-0.430108,0.171023,0.120441
1.0364,0.611563,-0.140258,0.470574,0.878165,-0.430752,0.170575,0.119096
1.0419,0.611811,-0.139422,0.470306,0.878116,-0.431399,0.170124,0.11775
1.0474,0.612057,-0.138585,0.470044,0.878064,-0.432048,0.169672,0.116404
1.0529,0.612301,-0.137746,0.469785,0.878008,-0.432698,0.169217,0.11506
1.0584,0.612542,-0.136906,0.469531,0.87795,-0.433349,0.16876,0.113716
1.0638,0.61278,-0.136064,0.469281,0.87789,-0.434,0.168301,0.112374
1.0693,0.613016,-0.135221,0.469035,0.877828,-0.434649,0.167839,0.111033
1.0748,0.61325,-0.134376,0.468792,0.877764,-0.435296,0.167374,0.109695
1.0803,0.61348,-0.13353,0.468553,0.877699,-0.435941,0.166906,0.10836
1.0857,0.613707,-0.132682,0.468317,0.877634,-0.436581,0.166436,0.107027
1.0912,0.613932,-0.131833,0.468083,0.877568,-0.437217,0.165962,0.105698
1.0967,0.614153,-0.130983,0.467852,0.877502,-0.437849,0.165486,0.104372
1.1021,0.61437,-0.130131,0.467624,0.877436,-0.438474,0.165005,0.10305
1.1076,0.614585,-0.129278,0.467398,0.877371,-0.439093,0.164522,0.101732
1.1131,0.614795,-0.128424,0.467174,0.877307,-0.439705,0.164035,0.100419
1.1185,0.615002,-0.127569,0.466951,0.877244,-0.44031,0.163544,0.09911
1.124,0.615206,-0.126712,0.46673,0.877183,-0.440907,0.163049,0.097806
1.1295,0.615405,-0.125854,0.46651,0.877124,-0.441495,0.162551,0.096508
1.1349,0.6156,-0.124995,0.466291,0.877066,-0.442074,0.162049,0.095214
1.1404,0.615792,-0.124134,0.466073,0.877011,-0.442643,0.161544,0.093927
1.1459,0.615979,-0.123273,0.465856,0.876959,-0.443202,0.161034,0.092645
1.1513,0.616162,-0.12241,0.46564,0.876909,-0.443751,0.160521,0.091369
1.1568,0.616342,-0.121546,0.465424,0.876863,-0.444289,0.160004,0.090099
1.1623,0.616516,-0.120681,0.465208,0.87682,-0.444815,0.159483,0.088836
1.1678,0.616687,-0.119815,0.464993,0.87678,-0.445331,0.158958,0.087579
1.1732,0.616853,-0.118948,0.464778,0.876744,-0.445834,0.15843,0.086329
1.1787,0.617016,-0.118082,0.464561,0.876708,-0.446337,0.157888,0.085078
1.1842,0.617175,-0.117216,0.464342,0.876672,-0.44684,0.157332,0.083825
1.1896,0.61733,-0.116351,0.464122,0.876636,-0.447345,0.156763,0.08257
1.1951,0.617483,-0.115487,0.4639,0.876599,-0.44785,0.156182,0.081313
1.2005,0.617632,-0.114623,0.463678,0.876561,-0.448356,0.155589,0.080052
1.2059,0.61778,-0.11376,0.463456,0.876523,-0.448865,0.154986,0.078788
1.2114,0.617925,-0.112898,0.463234,0.876482,-0.449376,0.154372,0.07752
1.2168,0.618069,-0.112035,0.463012,0.876439,-0.449891,0.153749,0.076248
1.2222,0.618211,-0.111173,0.462792,0.876394,-0.450409,0.153117,0.074969
1.2277,0.618352,-0.110312,0.462574,0.876346,-0.450932,0.152477,0.073685
1.2331,0.618492,-0.10945,0.462357,0.876294,-0.45146,0.151829,0.072394
1.2385,0.618631,-0.108589,0.462144,0.876238,-0.451994,0.151175,0.071096
1.2439,0.618769,-0.107728,0.461933,0.876177,-0.452535,0.150515,0.06979
1.2493,0.618908,-0.106867,0.461726,0.876111,-0.453084,0.149849,0.068475
1.2547,0.619046,-0.106006,0.461523,0.876039,-0.453642,0.149179,0.06715
1.2601,0.619184,-0.105143,0.461327,0.875965,-0.454199,0.148515,0.065823
1.2655,0.619322,-0.104278,0.461139,0.875886,-0.454755,0.147857,0.064494
1.2709,0.619459,-0.103411,0.460957,0.875805,-0.45531,0.147206,0.063161
1.2763,0.619596,-0.102543,0.460782,0.875719,-0.455865,0.146562,0.061825
1.2816,0.619732,-0.101673,0.460613,0.87563,-0.456421,0.145923,0.060486
1.287,0.619868,-0.100802,0.460452,0.875536,-0.456978,0.145291,0.059143
1.2924,0.620002,-0.099929,0.460298,0.875438,-0.457538,0.144664,0.057796
1.2978,0.620136,-0.099055,0.46015,0.875334,-0.4581,0.144043,0.056446
1.3032,0.620268,-0.098179,0.460009,0.875226,-0.458666,0.143426,0.055091
1.3087,0.620399,-0.097302,0.459874,0.875111,-0.459235,0.142815,0.053732
1.3141,0.620529,-0.096423,0.459745,0.874992,-0.459809,0.142207,0.052369
1.3195,0.620658,-0.095543,0.459622,0.874866,-0.460388,0.141604,0.051001
1.3249,0.620785,-0.094662,0.459505,0.874734,-0.460972,0.141005,0.049629
1.3303,0.620911,-0.09378,0.459394,0.874596,-0.461562,0.140408,0.048252
1.3357,0.621036,-0.092897,0.459288,0.874451,-0.462158,0.139815,0.04687
1.3411,0.621159,-0.092013,0.459188,0.8743,-0.462759,0.139225,0.045484
1.3465,0.621281,-0.091128,0.459092,0.874143,-0.463368,0.138637,0.044094
1.3519,0.621401,-0.090242,0.459001,0.873979,-0.463982,0.13805,0.042699
1.3573,0.62152,-0.089355,0.458915,0.873809,-0.464603,0.137466,0.041301
1.3627,0.621638,-0.088467,0.458833,0.873631,-0.46523,0.136884,0.039897
1.3682,0.621754,-0.087579,0.458755,0.873448,-0.465864,0.136302,0.038491
1.3736,0.621868,-0.086689,0.458681,0.873258,-0.466503,0.135722,0.03708
1.379,0.621982,-0.085799,0.458611,0.873061,-0.467149,0.135143,0.035666
1.3844,0.622094,-0.084908,0.458545,0.872859,-0.4678,0.134564,0.034248
1.3898,0.622204,-0.084016,0.458482,0.87265,-0.468457,0.133987,0.032828
1.3953,0.622313,-0.083124,0.458421,0.872435,-0.469119,0.133409,0.031404
1.4007,0.622421,-0.082231,0.458364,0.872215,-0.469785,0.132832,0.029979
1.4061,0.622528,-0.081338,0.45831,0.871989,-0.470456,0.132256,0.028551
1.4115,0.622633,-0.080444,0.458258,0.871757,-0.471131,0.131679,0.027121
1.417,0.622737,-0.079549,0.458209,0.87152,-0.47181,0.131103,0.02569
1.4224,0.62284,-0.078654,0.458161,0.871278,-0.472492,0.130527,0.024257
1.4278,0.622942,-0.077758,0.458116,0.871032,-0.473176,0.129951,0.022824
1.4333,0.623043,-0.076862,0.458073,0.87078,-0.473863,0.129376,0.02139
1.4387,0.623142,-0.075966,0.458031,0.870525,-0.474551,0.1288,0.019956
1.4442,0.62324,-0.075069,0.457991,0.870266,-0.47524,0.128224,0.018523
1.4496,0.623338,-0.074172,0.457952,0.870002,-0.47593,0.127649,0.01709
1.455,0.623434,-0.073274,0.457915,0.869736,-0.47662,0.127074,0.015658
1.4605,0.623529,-0.072376,0.457878,0.869466,-0.477309,0.126499,0.014227
1.4659,0.623622,-0.071478,0.457843,0.869194,-0.477997,0.125925,0.012798
1.4714,0.623715,-0.07058,0.457808,0.868919,-0.478683,0.125351,0.011372
1.4768,0.623807,-0.069681,0.457775,0.868642,-0.479367,0.124778,0.009948
1.4823,0.623898,-0.068782,0.457741,0.868363,-0.480048,0.124205,0.008528
1.4877,0.623987,-0.067883,0.457708,0.868083,-0.480725,0.123634,0.00711
1.4931,0.624076,-0.066983,0.457676,0.867801,-0.481398,0.123063,0.005697
1.4986,0.624163,-0.066084,0.457644,0.867519,-0.482066,0.122493,0.004288
1.504,0.624249,-0.065184,0.457612,0.867236,-0.482729,0.121925,0.002884
1.5095,0.624335,-0.064284,0.457579,0.866954,-0.483386,0.121358,0.001484
1.5149,0.624419,-0.063384,0.457547,0.866671,-0.484036,0.120792,9.1e-05
1.5204,0.624502,-0.062484,0.457515,0.866389,-0.484679,0.120228,-0.001297
1.5258,0.624584,-0.061584,0.457482,0.866108,-0.485314,0.119667,-0.002679
1.5313,0.624665,-0.060684,0.457449,0.865829,-0.48594,0.119107,-0.004053
1.5367,0.624745,-0.059784,0.457415,0.865551,-0.486558,0.118549,-0.005421
1.5422,0.624823,-0.058883,0.457381,0.865275,-0.487165,0.117994,-0.006781
1.5476,0.624891,-0.057984,0.45735,0.865026,-0.487721,0.117439,-0.008109
1.553,0.624948,-0.057086,0.45732,0.864804,-0.488226,0.116883,-0.009406
1.5584,0.624994,-0.056189,0.457293,0.864609,-0.488678,0.116327,-0.010671
1.5638,0.625028,-0.055293,0.457267,0.864442,-0.489077,0.115769,-0.011903
1.5692,0.62505,-0.054398,0.457243,0.864302,-0.489425,0.11521,-0.013102
1.5746,0.62506,-0.053504,0.457221,0.864191,-0.48972,0.11465,-0.014268
1.58,0.625058,-0.052611,0.457199,0.864109,-0.489962,0.114088,-0.015401
1.5853,0.625043,-0.05172,0.457179,0.864054,-0.490153,0.113525,-0.0165
1.5907,0.625016,-0.05083,0.45716,0.864029,-0.490292,0.112959,-0.017566
1.5961,0.624975,-0.049942,0.457141,0.864032,-0.490379,0.112391,-0.018598
1.6014,0.624922,-0.049055,0.457123,0.864064,-0.490415,0.11182,-0.019596
1.6068,0.624854,-0.04817,0.457105,0.864124,-0.4904,0.111246,-0.02056
1.6121,0.624774,-0.047286,0.457088,0.864212,-0.490334,0.110669,-0.021491
1.6175,0.624679,-0.046404,0.45707,0.864329,-0.490219,0.110088,-0.022388
1.6228,0.62457,-0.045524,0.457052,0.864474,-0.490055,0.109503,-0.023253
1.6281,0.624456,-0.044644,0.45703,0.864621,-0.489884,0.108916,-0.024107
1.6335,0.624338,-0.043766,0.457005,0.864772,-0.489706,0.108328,-0.024951
1.6388,0.624215,-0.042888,0.456976,0.864925,-0.489523,0.107737,-0.025786
1.6442,0.624087,-0.042012,0.456943,0.86508,-0.489334,0.107144,-0.026612
1.6495,0.623954,-0.041136,0.456906,0.865238,-0.489141,0.106549,-0.02743
1.6548,0.623817,-0.040261,0.456865,0.865397,-0.488943,0.105953,-0.02824
1.6602,0.623676,-0.039388,0.45682,0.865557,-0.488742,0.105354,-0.029042
1.6655,0.62353,-0.038515,0.456771,0.865718,-0.488538,0.104754,-0.029837
1.6708,0.62338,-0.037643,0.456718,0.865879,-0.488332,0.104152,-0.030626
1.6762,0.623225,-0.036771,0.45666,0.866041,-0.488124,0.103548,-0.031409
1.6815,0.623066,-0.035901,0.456599,0.866202,-0.487915,0.102942,-0.032186
1.6869,0.622904,-0.035031,0.456532,0.866363,-0.487706,0.102334,-0.032959
1.6922,0.622737,-0.034162,0.456462,0.866523,-0.487496,0.101725,-0.033727
1.6976,0.622566,-0.033294,0.456387,0.866681,-0.487288,0.101114,-0.034491
1.7029,0.622391,-0.032426,0.456308,0.866838,-0.487081,0.100501,-0.035252
1.7083,0.622213,-0.031559,0.456224,0.866993,-0.486877,0.099886,-0.036011
1.7136,0.622031,-0.030692,0.456136,0.867145,-0.486675,0.09927,-0.036768
1.719,0.621845,-0.029825,0.456043,0.867295,-0.486477,0.098651,-0.037524
1.7244,0.621657,-0.028959,0.455946,0.867441,-0.486283,0.098031,-0.038279
1.7297,0.621465,-0.028094,0.455845,0.867583,-0.486094,0.097409,-0.039034
1.7351,0.62127,-0.027228,0.45574,0.867721,-0.485911,0.096785,-0.039789
1.7405,0.621072,-0.026363,0.455631,0.867854,-0.485735,0.096159,-0.040546
1.7459,0.620872,-0.025497,0.455518,0.867983,-0.485565,0.095532,-0.041305
