time,x,y,z,qx,qy,qz,qw
0.0611,0.382115,0.1586,0.539561,0.960027,-0.278817,-0.018049,-0.016863
0.063,0.382325,0.158586,0.53955,0.960002,-0.278893,-0.018177,-0.016887
0.0649,0.382537,0.158573,0.539539,0.959976,-0.27897,-0.018308,-0.016911
0.0669,0.38275,0.158558,0.539528,0.959951,-0.279048,-0.018441,-0.016935
0.0689,0.382965,0.158543,0.539516,0.959925,-0.279127,-0.018575,-0.016959
0.0708,0.383182,0.158527,0.539504,0.959898,-0.279207,-0.018712,-0.016983
0.0728,0.3834,0.15851,0.539491,0.959872,-0.279288,-0.01885,-0.017006
0.0749,0.38362,0.158493,0.539478,0.959845,-0.27937,-0.018991,-0.01703
0.0769,0.383841,0.158474,0.539465,0.959817,-0.279453,-0.019133,-0.017053
0.079,0.384065,0.158455,0.539452,0.959789,-0.279538,-0.019278,-0.017076
0.081,0.38429,0.158435,0.539438,0.959761,-0.279624,-0.019425,-0.017099
0.0831,0.384518,0.158414,0.539424,0.959732,-0.279711,-0.019575,-0.017122
0.0852,0.384747,0.158393,0.539409,0.959703,-0.2798,-0.019726,-0.017145
0.0874,0.384978,0.15837,0.539394,0.959673,-0.27989,-0.01988,-0.017168
0.0895,0.385212,0.158347,0.539379,0.959642,-0.279981,-0.020037,-0.017191
0.0917,0.385448,0.158322,0.539363,0.959612,-0.280074,-0.020195,-0.017213
0.0939,0.385686,0.158297,0.539347,0.95958,-0.280168,-0.020357,-0.017236
0.0961,0.385926,0.15827,0.539331,0.959548,-0.280264,-0.020521,-0.017258
0.0983,0.386169,0.158243,0.539314,0.959516,-0.280362,-0.020687,-0.01728
0.1006,0.386414,0.158214,0.539296,0.959483,-0.280461,-0.020857,-0.017303
0.1029,0.386662,0.158184,0.539278,0.959449,-0.280562,-0.021029,-0.017325
0.1052,0.386912,0.158153,0.53926,0.959415,-0.280664,-0.021203,-0.017347
0.1075,0.387165,0.158121,0.539241,0.95938,-0.280769,-0.021381,-0.017368
0.1099,0.38742,0.158088,0.539222,0.959345,-0.280875,-0.021562,-0.01739
0.1123,0.387678,0.158053,0.539203,0.959308,-0.280983,-0.021745,-0.017412
0.1147,0.387939,0.158017,0.539183,0.959271,-0.281093,-0.021932,-0.017434
0.1171,0.388203,0.15798,0.539162,0.959234,-0.281206,-0.022121,-0.017455
0.1196,0.38847,0.157941,0.539141,0.959195,-0.28132,-0.022314,-0.017477
0.1221,0.38874,0.157901,0.539119,0.959156,-0.281436,-0.02251,-0.017498
0.1246,0.389014,0.157859,0.539097,0.959116,-0.281555,-0.022709,-0.017519
0.1272,0.38929,0.157816,0.539075,0.959076,-0.281676,-0.022912,-0.017541
0.1298,0.38957,0.157772,0.539052,0.959034,-0.281799,-0.023118,-0.017562
0.1324,0.389853,0.157725,0.539028,0.958992,-0.281925,-0.023327,-0.017584
0.1351,0.390139,0.157677,0.539004,0.958948,-0.282053,-0.02354,-0.017605
0.1378,0.39043,0.157627,0.538979,0.958904,-0.282184,-0.023757,-0.017626
0.1405,0.390723,0.157576,0.538954,0.958859,-0.282318,-0.023977,-0.017648
0.1433,0.391021,0.157523,0.538928,0.958813,-0.282454,-0.024201,-0.017669
0.1461,0.391322,0.157467,0.538902,0.958766,-0.282593,-0.024429,-0.01769
0.149,0.391628,0.15741,0.538875,0.958717,-0.282735,-0.02466,-0.017712
0.1519,0.391937,0.157351,0.538848,0.958668,-0.282881,-0.024896,-0.017734
0.1548,0.392251,0.157289,0.53882,0.958618,-0.283029,-0.025135,-0.017755
0.1578,0.392568,0.157226,0.538792,0.958566,-0.28318,-0.025378,-0.017777
0.1608,0.39289,0.15716,0.538763,0.958513,-0.283335,-0.025626,-0.017799
0.1638,0.393217,0.157092,0.538733,0.958459,-0.283493,-0.025877,-0.017821
0.167,0.393548,0.157022,0.538703,0.958404,-0.283655,-0.026133,-0.017844
0.1701,0.393884,0.156949,0.538672,0.958348,-0.28382,-0.026393,-0.017866
0.1733,0.394224,0.156874,0.538641,0.95829,-0.283989,-0.026657,-0.017889
0.1766,0.39457,0.156796,0.53861,0.958231,-0.284162,-0.026926,-0.017913
0.1799,0.39492,0.156716,0.538578,0.95817,-0.284339,-0.027198,-0.017936
0.1832,0.395275,0.156633,0.538545,0.958108,-0.284519,-0.027475,-0.01796
0.1866,0.395636,0.156547,0.538512,0.958045,-0.284704,-0.027757,-0.017984
0.1901,0.396001,0.156458,0.538479,0.95798,-0.284894,-0.028042,-0.018009
0.1936,0.396372,0.156366,0.538445,0.957913,-0.285087,-0.028333,-0.018034
0.1971,0.396749,0.156271,0.538411,0.957845,-0.285285,-0.028627,-0.01806
0.2008,0.397131,0.156173,0.538376,0.957775,-0.285488,-0.028926,-0.018086
0.2044,0.397519,0.156072,0.538341,0.957703,-0.285695,-0.029229,-0.018113
0.2082,0.397912,0.155968,0.538306,0.95763,-0.285908,-0.029537,-0.01814
0.212,0.398312,0.15586,0.538271,0.957555,-0.286125,-0.029849,-0.018169
0.2158,0.398717,0.155749,0.538235,0.957478,-0.286347,-0.030165,-0.018198
0.2197,0.399128,0.155634,0.538199,0.957399,-0.286575,-0.030485,-0.018227
0.2237,0.399545,0.155516,0.538164,0.957319,-0.286808,-0.03081,-0.018258
0.2277,0.399968,0.155393,0.538128,0.957236,-0.287046,-0.031138,-0.01829
0.2318,0.400397,0.155268,0.538092,0.957151,-0.28729,-0.031471,-0.018322
0.236,0.400833,0.155138,0.538056,0.957065,-0.287539,-0.031808,-0.018356
0.2402,0.401274,0.155004,0.53802,0.956976,-0.287794,-0.032148,-0.018391
0.2445,0.401722,0.154867,0.537984,0.956885,-0.288055,-0.032493,-0.018427
0.2489,0.402176,0.154725,0.537949,0.956792,-0.288322,-0.03284,-0.018464
0.2533,0.402637,0.154579,0.537913,0.956697,-0.288595,-0.033192,-0.018502
0.2578,0.403103,0.154429,0.537879,0.9566,-0.288874,-0.033546,-0.018542
0.2624,0.403576,0.154274,0.537844,0.9565,-0.289159,-0.033904,-0.018583
0.267,0.404055,0.154115,0.53781,0.956398,-0.289451,-0.034265,-0.018626
0.2717,0.40454,0.153951,0.537777,0.956294,-0.289748,-0.034629,-0.01867
0.2764,0.405031,0.153783,0.537744,0.956187,-0.290053,-0.034996,-0.018716
0.2813,0.405529,0.15361,0.537712,0.956079,-0.290363,-0.035365,-0.018764
0.2862,0.406032,0.153433,0.537681,0.955967,-0.290681,-0.035737,-0.018813
0.2911,0.406541,0.15325,0.537651,0.955854,-0.291004,-0.036111,-0.018864
0.2961,0.407056,0.153063,0.537621,0.955738,-0.291335,-0.036486,-0.018916
0.3012,0.407576,0.15287,0.537593,0.95562,-0.291671,-0.036864,-0.018971
0.3063,0.408102,0.152672,0.537565,0.955499,-0.292015,-0.037243,-0.019027
0.3115,0.408633,0.152469,0.537539,0.955376,-0.292365,-0.037624,-0.019085
0.3168,0.409169,0.152261,0.537514,0.95525,-0.292722,-0.038006,-0.019145
0.3221,0.409711,0.152047,0.53749,0.955122,-0.293086,-0.038389,-0.019208
0.3275,0.410257,0.151828,0.537468,0.954992,-0.293456,-0.038773,-0.019272
0.333,0.410808,0.151603,0.537446,0.954859,-0.293833,-0.039157,-0.019337
0.3385,0.411363,0.151373,0.537427,0.954723,-0.294216,-0.039542,-0.019405
0.344,0.411923,0.151136,0.537408,0.954586,-0.294606,-0.039927,-0.019475
0.3496,0.412486,0.150893,0.537391,0.954446,-0.295003,-0.040313,-0.019547
0.3553,0.413054,0.150645,0.537376,0.954303,-0.295406,-0.040698,-0.019621
0.361,0.413625,0.15039,0.537363,0.954158,-0.295816,-0.041083,-0.019697
0.3668,0.414199,0.150128,0.53735,0.95401,-0.296233,-0.041467,-0.019775
0.3726,0.414777,0.14986,0.53734,0.95386,-0.296656,-0.041851,-0.019854
0.3785,0.415358,0.149586,0.537331,0.953708,-0.297085,-0.042234,-0.019936
0.3844,0.415941,0.149305,0.537325,0.953553,-0.297521,-0.042616,-0.02002
0.3904,0.416528,0.149017,0.537319,0.953396,-0.297964,-0.042997,-0.020105
0.3964,0.417116,0.148721,0.537316,0.953237,-0.298412,-0.043377,-0.020193
0.4025,0.417707,0.148419,0.537315,0.953075,-0.298867,-0.043755,-0.020282
0.4086,0.418299,0.14811,0.537315,0.952911,-0.299329,-0.044132,-0.020374
0.4147,0.418894,0.147793,0.537317,0.952745,-0.299797,-0.044507,-0.020467
0.4209,0.41949,0.147469,0.537322,0.952576,-0.300271,-0.044881,-0.020562
0.4272,0.420088,0.147137,0.537328,0.952405,-0.300751,-0.045253,-0.020659
0.4335,0.420687,0.146798,0.537336,0.952231,-0.301237,-0.045622,-0.020758
0.4398,0.421288,0.146452,0.537347,0.952055,-0.301729,-0.04599,-0.020858
0.4462,0.42189,0.146097,0.537359,0.951877,-0.302227,-0.046355,-0.020961
0.4526,0.422492,0.145736,0.537374,0.951697,-0.302731,-0.046718,-0.021065
0.4591,0.423096,0.145367,0.537391,0.951515,-0.30324,-0.047079,-0.021171
0.4656,0.423701,0.14499,0.53741,0.95133,-0.303756,-0.047437,-0.021279
0.4722,0.424306,0.144606,0.537431,0.951144,-0.304276,-0.047793,-0.021389
0.4788,0.424912,0.144215,0.537455,0.950955,-0.304802,-0.048146,-0.021501
0.4854,0.425519,0.143817,0.537481,0.950764,-0.305333,-0.048497,-0.021614
0.4921,0.426127,0.143412,0.53751,0.950572,-0.305869,-0.048845,-0.021729
0.4988,0.426735,0.143001,0.537541,0.950377,-0.306409,-0.049191,-0.021846
0.5056,0.427344,0.142584,0.537575,0.950181,-0.306954,-0.049533,-0.021965
0.5123,0.427954,0.14216,0.537611,0.949983,-0.307503,-0.049874,-0.022085
0.5193,0.428598,0.14175,0.53764,0.949777,-0.308061,-0.050277,-0.022245
0.5264,0.429243,0.141333,0.537664,0.949569,-0.308623,-0.050684,-0.022402
0.5334,0.429889,0.140909,0.537685,0.949359,-0.309188,-0.051096,-0.022555
0.5405,0.430535,0.140477,0.537701,0.949148,-0.309756,-0.051512,-0.022703
0.5477,0.431181,0.140038,0.537712,0.948935,-0.310327,-0.051932,-0.022846
0.5549,0.431828,0.139592,0.537718,0.948721,-0.310901,-0.052355,-0.022984
0.5621,0.432474,0.139138,0.53772,0.948505,-0.311478,-0.052783,-0.023115
0.5693,0.433121,0.138675,0.537716,0.948287,-0.312058,-0.053214,-0.02324
0.5767,0.433769,0.138204,0.537707,0.948068,-0.312641,-0.053649,-0.023358
0.584,0.434416,0.137723,0.537692,0.947846,-0.313228,-0.054087,-0.023468
0.5915,0.435064,0.137233,0.537673,0.947623,-0.313818,-0.054529,-0.02357
0.599,0.435714,0.136732,0.537648,0.947398,-0.314413,-0.054974,-0.023664
0.6065,0.436364,0.136221,0.537619,0.947171,-0.315012,-0.055422,-0.023749
0.6142,0.437015,0.135698,0.537584,0.946941,-0.315616,-0.055872,-0.023825
0.6219,0.437667,0.135163,0.537546,0.94671,-0.316224,-0.056324,-0.023892
0.6297,0.43832,0.134615,0.537503,0.946476,-0.316839,-0.056777,-0.023948
0.6376,0.438975,0.134053,0.537457,0.946239,-0.317459,-0.057232,-0.023994
0.6456,0.439631,0.133478,0.537407,0.946001,-0.318085,-0.057686,-0.02403
0.6537,0.440287,0.132888,0.537355,0.945759,-0.318716,-0.05814,-0.024055
0.6618,0.440945,0.132284,0.537301,0.945516,-0.319355,-0.058593,-0.024069
0.6701,0.441604,0.131665,0.537245,0.94527,-0.319999,-0.059043,-0.024071
0.6785,0.442263,0.13103,0.537189,0.945022,-0.320649,-0.059489,-0.024062
0.687,0.442922,0.130379,0.537133,0.944771,-0.321306,-0.059931,-0.024042
0.6956,0.44358,0.129713,0.537078,0.944519,-0.321969,-0.060366,-0.024011
0.7042,0.444239,0.129032,0.537025,0.944264,-0.322638,-0.060795,-0.023968
0.713,0.444896,0.128335,0.536975,0.944008,-0.323312,-0.061214,-0.023915
0.7219,0.445551,0.127624,0.53693,0.943749,-0.323992,-0.061623,-0.023851
0.7308,0.446205,0.126899,0.536889,0.94349,-0.324676,-0.062021,-0.023776
0.7398,0.446857,0.12616,0.536855,0.94323,-0.325364,-0.062405,-0.023692
0.7489,0.447505,0.125409,0.536828,0.942968,-0.326057,-0.062776,-0.0236
0.758,0.448151,0.124647,0.536809,0.942706,-0.326752,-0.063132,-0.023498
0.7672,0.448794,0.123874,0.536799,0.942444,-0.32745,-0.063471,-0.02339
0.7764,0.449433,0.123093,0.536799,0.942182,-0.32815,-0.063793,-0.023274
0.7857,0.450069,0.122303,0.536809,0.941919,-0.328852,-0.064098,-0.023153
0.795,0.450702,0.121507,0.53683,0.941657,-0.329554,-0.064385,-0.023026
0.8043,0.45133,0.120706,0.536861,0.941396,-0.330257,-0.064654,-0.022895
0.8136,0.451956,0.1199,0.536904,0.941135,-0.33096,-0.064906,-0.022759
0.823,0.452578,0.119091,0.536957,0.940875,-0.331663,-0.06514,-0.02262
0.8323,0.453197,0.118278,0.53702,0.940615,-0.332364,-0.065357,-0.022477
0.8417,0.453813,0.117464,0.537093,0.940357,-0.333065,-0.065559,-0.022331
0.8511,0.454426,0.116648,0.537175,0.940099,-0.333764,-0.065745,-0.022181
0.8604,0.455036,0.11583,0.537265,0.939843,-0.334462,-0.065916,-0.022028
0.8698,0.455644,0.115011,0.537362,0.939588,-0.335159,-0.066075,-0.02187
0.8791,0.456248,0.11419,0.537466,0.939333,-0.335853,-0.06622,-0.021707
0.8885,0.456849,0.113368,0.537575,0.93908,-0.336545,-0.066355,-0.02154
0.8979,0.457447,0.112544,0.537689,0.938827,-0.337235,-0.066478,-0.021366
0.9072,0.458041,0.111717,0.537806,0.938576,-0.337923,-0.066592,-0.021185
0.9166,0.458632,0.110889,0.537926,0.938326,-0.338609,-0.066696,-0.020997
0.926,0.459219,0.110057,0.538048,0.938076,-0.339292,-0.066791,-0.0208
0.9354,0.459802,0.109223,0.538172,0.937828,-0.339973,-0.066878,-0.020595
0.9447,0.46038,0.108386,0.538297,0.937581,-0.34065,-0.066957,-0.020381
0.9541,0.460953,0.107545,0.538422,0.937336,-0.341325,-0.067029,-0.020157
0.9635,0.461521,0.1067,0.538548,0.937091,-0.341996,-0.067092,-0.019922
0.9728,0.462084,0.105852,0.538674,0.936849,-0.342664,-0.067148,-0.019677
0.9822,0.46264,0.105,0.538799,0.936607,-0.343328,-0.067197,-0.019421
0.9916,0.463191,0.104144,0.538925,0.936365,-0.343994,-0.067243,-0.019162
1.001,0.463739,0.103284,0.539048,0.936124,-0.344656,-0.067286,-0.018892
1.0104,0.464282,0.102421,0.539168,0.935884,-0.345315,-0.067324,-0.018611
1.0198,0.464821,0.101554,0.539287,0.935645,-0.345971,-0.06736,-0.018322
1.0292,0.465355,0.100684,0.539405,0.935406,-0.346624,-0.067391,-0.018023
1.0386,0.465884,0.099811,0.539522,0.935169,-0.347275,-0.067418,-0.017716
1.048,0.466409,0.098934,0.539637,0.934933,-0.347922,-0.067441,-0.017401
1.0574,0.466929,0.098055,0.539753,0.934697,-0.348567,-0.06746,-0.017078
1.0668,0.467444,0.097173,0.539868,0.934462,-0.34921,-0.067474,-0.01675
1.0761,0.467954,0.096288,0.539984,0.934227,-0.349851,-0.067483,-0.016415
1.0855,0.46846,0.095401,0.540101,0.933993,-0.350491,-0.067489,-0.016076
1.0949,0.468961,0.094511,0.540219,0.933759,-0.35113,-0.067489,-0.015733
1.1043,0.469457,0.093619,0.540339,0.933525,-0.351768,-0.067486,-0.015387
1.1137,0.469949,0.092725,0.540461,0.933291,-0.352405,-0.067477,-0.015037
1.1231,0.470436,0.091829,0.540585,0.933056,-0.353042,-0.067465,-0.014686
1.1325,0.47092,0.09093,0.540712,0.932822,-0.353679,-0.067448,-0.014334
1.1419,0.471399,0.09003,0.540841,0.932587,-0.354316,-0.067427,-0.013981
1.1513,0.471874,0.089128,0.540972,0.932351,-0.354954,-0.067403,-0.013626
1.1607,0.472345,0.088223,0.541106,0.932115,-0.355591,-0.067375,-0.013272
1.1701,0.472812,0.087318,0.541243,0.931879,-0.35623,-0.067343,-0.012917
1.1795,0.473275,0.08641,0.541382,0.931642,-0.356868,-0.067308,-0.012561
1.1889,0.473734,0.0855,0.541524,0.931405,-0.357507,-0.06727,-0.012206
1.1983,0.474189,0.084589,0.541668,0.931167,-0.358146,-0.06723,-0.01185
1.2077,0.47464,0.083675,0.541814,0.930928,-0.358786,-0.067186,-0.011494
1.2171,0.475086,0.08276,0.541962,0.930689,-0.359425,-0.067141,-0.011137
1.2265,0.475529,0.081843,0.542112,0.930449,-0.360065,-0.067093,-0.010779
1.236,0.475967,0.080924,0.542263,0.930209,-0.360704,-0.067044,-0.010421
1.2454,0.476401,0.080004,0.542415,0.929969,-0.361343,-0.066993,-0.010061
1.2548,0.476831,0.079081,0.542569,0.929728,-0.361982,-0.066941,-0.0097
1.2642,0.477256,0.078157,0.542724,0.929487,-0.36262,-0.066887,-0.009337
1.2736,0.477677,0.07723,0.54288,0.929245,-0.363259,-0.066832,-0.008973
1.283,0.478094,0.076302,0.543036,0.929003,-0.363896,-0.066777,-0.008608
1.2924,0.478507,0.075372,0.543193,0.928761,-0.364533,-0.06672,-0.00824
1.3018,0.478916,0.07444,0.543351,0.928518,-0.365169,-0.066663,-0.007871
1.3112,0.47932,0.073506,0.543509,0.928275,-0.365805,-0.066605,-0.0075
1.3207,0.47972,0.072571,0.543668,0.928032,-0.36644,-0.066547,-0.007126
1.3301,0.480117,0.071634,0.543826,0.927788,-0.367074,-0.066488,-0.006751
1.3395,0.480509,0.070695,0.543986,0.927544,-0.367708,-0.066429,-0.006374
1.3489,0.480898,0.069754,0.544145,0.927299,-0.368341,-0.06637,-0.005995
1.3583,0.481282,0.068812,0.544305,0.927054,-0.368974,-0.06631,-0.005614
1.3677,0.481663,0.067869,0.544465,0.926809,-0.369606,-0.066251,-0.005231
1.3772,0.482041,0.066923,0.544625,0.926564,-0.370237,-0.066191,-0.004847
1.3866,0.482415,0.065976,0.544786,0.926317,-0.370868,-0.066131,-0.00446
1.396,0.482785,0.065028,0.544947,0.926071,-0.371498,-0.06607,-0.004072
1.4054,0.483152,0.064079,0.545108,0.925824,-0.372128,-0.06601,-0.003682
1.4148,0.483516,0.063128,0.54527,0.925576,-0.372758,-0.065949,-0.00329
1.4243,0.483876,0.062175,0.545431,0.925329,-0.373387,-0.065888,-0.002897
1.4337,0.484234,0.061222,0.545594,0.92508,-0.374015,-0.065828,-0.002502
1.4431,0.484588,0.060268,0.545756,0.924831,-0.374643,-0.065766,-0.002106
1.4525,0.484939,0.059313,0.545919,0.924582,-0.37527,-0.065705,-0.001709
1.462,0.485287,0.058357,0.546082,0.924332,-0.375897,-0.065644,-0.00131
1.4714,0.485633,0.0574,0.546245,0.924082,-0.376524,-0.065582,-0.00091
1.4808,0.485972,0.056441,0.546409,0.923832,-0.377149,-0.06552,-0.000508
1.4902,0.486308,0.055481,0.546572,0.923581,-0.377775,-0.065461,-0.000106
1.4996,0.486641,0.054518,0.546734,0.923328,-0.378401,-0.065404,0.000296
1.5091,0.48697,0.053554,0.546895,0.923075,-0.379027,-0.06535,0.000696
1.5185,0.487296,0.052588,0.547055,0.922821,-0.379653,-0.065299,0.001096
1.5279,0.487618,0.05162,0.547214,0.922566,-0.38028,-0.065251,0.001495
1.5374,0.487936,0.050651,0.547372,0.92231,-0.380906,-0.065205,0.001894
1.5468,0.488251,0.04968,0.547529,0.922053,-0.381533,-0.065162,0.002291
1.5563,0.488563,0.048708,0.547685,0.921795,-0.382159,-0.065122,0.002687
1.5657,0.488871,0.047735,0.54784,0.921537,-0.382786,-0.065084,0.003082
1.5751,0.489176,0.04676,0.547995,0.921277,-0.383413,-0.065049,0.003476
1.5846,0.489478,0.045784,0.54815,0.921017,-0.384039,-0.065015,0.003869
1.594,0.489777,0.044807,0.548304,0.920755,-0.384666,-0.064984,0.004261
1.6035,0.490074,0.043829,0.548458,0.920493,-0.385294,-0.064954,0.004652
1.6129,0.490367,0.04285,0.548612,0.92023,-0.385921,-0.064927,0.005041
1.6224,0.490658,0.04187,0.548767,0.919967,-0.386549,-0.0649,0.005429
1.6318,0.490947,0.04089,0.548921,0.919702,-0.387177,-0.064875,0.005816
1.6413,0.491234,0.039908,0.549077,0.919436,-0.387806,-0.064851,0.006201
1.6507,0.491519,0.038926,0.549233,0.91917,-0.388434,-0.064828,0.006585
1.6602,0.491802,0.037944,0.54939,0.918902,-0.389064,-0.064805,0.006967
1.6697,0.492083,0.036961,0.549548,0.918634,-0.389694,-0.064783,0.007348
1.6791,0.492363,0.035977,0.549707,0.918365,-0.390324,-0.064762,0.007727
1.6886,0.492641,0.034993,0.549868,0.918094,-0.390955,-0.064741,0.008105
1.698,0.492918,0.034009,0.550029,0.917823,-0.391586,-0.06472,0.008481
1.7075,0.493194,0.033025,0.550191,0.917552,-0.392218,-0.064699,0.008856
1.717,0.493468,0.03204,0.550355,0.917279,-0.39285,-0.064679,0.00923
1.7264,0.49374,0.031055,0.55052,0.917005,-0.393483,-0.064658,0.009602
1.7359,0.494012,0.03007,0.550686,0.916731,-0.394116,-0.064638,0.009973
1.7454,0.494282,0.029084,0.550853,0.916456,-0.394749,-0.064618,0.010342
1.7548,0.49455,0.028099,0.55102,0.91618,-0.395382,-0.064598,0.010711
1.7643,0.494817,0.027113,0.551189,0.915903,-0.396016,-0.064578,0.011078
1.7737,0.495083,0.026126,0.551359,0.915625,-0.39665,-0.064558,0.011444
1.7832,0.495347,0.02514,0.551529,0.915347,-0.397285,-0.064538,0.011808
1.7927,0.49561,0.024153,0.5517,0.915068,-0.39792,-0.064519,0.012172
1.8021,0.495871,0.023166,0.551872,0.914788,-0.398554,-0.064499,0.012535
1.8116,0.496131,0.022178,0.552044,0.914507,-0.399189,-0.06448,0.012896
1.8211,0.49639,0.021191,0.552217,0.914226,-0.399825,-0.064461,0.013256
1.8305,0.496647,0.020203,0.552391,0.913944,-0.40046,-0.064443,0.013615
1.84,0.496902,0.019214,0.552566,0.913661,-0.401096,-0.064424,0.013974
1.8495,0.497156,0.018226,0.552741,0.913377,-0.401732,-0.064407,0.01433
1.8589,0.497409,0.017237,0.552917,0.913093,-0.402368,-0.064389,0.014686
1.8684,0.497661,0.016248,0.553093,0.912807,-0.403004,-0.064372,0.01504
1.8779,0.497911,0.015259,0.553271,0.912521,-0.403641,-0.064355,0.015393
1.8873,0.498161,0.01427,0.55345,0.912235,-0.404278,-0.064339,0.015744
1.8968,0.49841,0.013281,0.55363,0.911947,-0.404916,-0.064323,0.016094
1.9063,0.498658,0.012291,0.553811,0.911658,-0.405553,-0.064308,0.016442
1.9157,0.498905,0.011303,0.553994,0.911369,-0.406191,-0.064293,0.016787
1.9252,0.499152,0.010314,0.554178,0.911079,-0.40683,-0.064278,0.017131
1.9347,0.499398,0.009326,0.554364,0.910788,-0.407469,-0.064264,0.017473
1.9441,0.499645,0.008339,0.554552,0.910496,-0.408108,-0.06425,0.017812
1.9536,0.499891,0.007353,0.554742,0.910203,-0.408748,-0.064237,0.018148
1.963,0.500132,0.006364,0.55493,0.909908,-0.40939,-0.06423,0.018477
1.9725,0.500373,0.005374,0.555121,0.909612,-0.410033,-0.064223,0.018803
1.982,0.500614,0.004385,0.555314,0.909315,-0.410677,-0.064216,0.019128
1.9915,0.500856,0.003396,0.55551,0.909017,-0.411323,-0.064209,0.019449
2.001,0.501098,0.002407,0.555708,0.908718,-0.41197,-0.064204,0.019767
2.0104,0.501341,0.001419,0.555909,0.908417,-0.412618,-0.064199,0.020081
2.0199,0.501582,0.000431,0.556112,0.908115,-0.413268,-0.064196,0.02039
2.0294,0.501824,-0.000557,0.556317,0.907812,-0.413919,-0.064194,0.020695
2.0389,0.502065,-0.001544,0.556524,0.907507,-0.414572,-0.064194,0.020995
2.0484,0.502305,-0.002531,0.556732,0.9072,-0.415227,-0.064196,0.021289
2.0578,0.502545,-0.003518,0.556943,0.906892,-0.415883,-0.0642,0.021578
2.0673,0.502784,-0.004504,0.557156,0.906583,-0.416542,-0.064206,0.021861
2.0768,0.503022,-0.00549,0.55737,0.906272,-0.417203,-0.064215,0.022137
2.0863,0.50326,-0.006475,0.557586,0.905959,-0.417865,-0.064226,0.022407
2.0957,0.503496,-0.00746,0.557803,0.905644,-0.41853,-0.06424,0.022671
2.1052,0.503732,-0.008445,0.558023,0.905328,-0.419198,-0.064256,0.022928
2.1147,0.503967,-0.009429,0.558244,0.90501,-0.419868,-0.064274,0.023177
2.1241,0.504201,-0.010413,0.558467,0.904689,-0.420541,-0.064295,0.02342
2.1336,0.504435,-0.011397,0.558692,0.904367,-0.421216,-0.064319,0.023656
2.1431,0.504668,-0.01238,0.558919,0.904043,-0.421894,-0.064345,0.023885
2.1525,0.504901,-0.013363,0.559148,0.903718,-0.422575,-0.064373,0.024107
2.162,0.505134,-0.014345,0.559378,0.90339,-0.423258,-0.064403,0.024321
2.1715,0.505366,-0.015327,0.559611,0.90306,-0.423944,-0.064435,0.024529
