time,x,y,z,qx,qy,qz,qw
0.1896,0.354722,0.13901,0.505059,0.924158,-0.338086,-0.033291,-0.174706
0.1939,0.354848,0.138406,0.504759,0.924281,-0.338316,-0.032976,-0.173662
0.1982,0.354974,0.137802,0.504461,0.924403,-0.338547,-0.032662,-0.17262
0.2025,0.3551,0.137198,0.504165,0.924523,-0.338778,-0.032349,-0.171581
0.2068,0.355225,0.136593,0.50387,0.924641,-0.33901,-0.032036,-0.170543
0.211,0.355349,0.135988,0.503577,0.924757,-0.339242,-0.031723,-0.169509
0.2153,0.355473,0.135382,0.503285,0.924871,-0.339474,-0.031412,-0.168476
0.2196,0.355597,0.134776,0.502996,0.924983,-0.339706,-0.0311,-0.167446
0.2238,0.35572,0.13417,0.502707,0.925094,-0.339939,-0.03079,-0.166418
0.2281,0.355843,0.133564,0.502421,0.925202,-0.340173,-0.03048,-0.165393
0.2324,0.355965,0.132957,0.502136,0.925308,-0.340407,-0.03017,-0.164371
0.2366,0.356086,0.13235,0.501853,0.925412,-0.340642,-0.029861,-0.163351
0.2409,0.356207,0.131742,0.501571,0.925514,-0.340878,-0.029552,-0.162334
0.2451,0.356327,0.131134,0.501291,0.925615,-0.341114,-0.029245,-0.161319
0.2494,0.356447,0.130526,0.501012,0.925713,-0.341351,-0.028937,-0.160307
0.2536,0.356566,0.129918,0.500735,0.925809,-0.341588,-0.02863,-0.159297
0.2579,0.356684,0.129309,0.500459,0.925903,-0.341827,-0.028324,-0.158289
0.2621,0.356802,0.1287,0.500185,0.925995,-0.342066,-0.028018,-0.157284
0.2663,0.356919,0.128091,0.499912,0.926086,-0.342306,-0.027712,-0.156281
0.2706,0.357036,0.127482,0.499641,0.926174,-0.342546,-0.027407,-0.15528
0.2748,0.357151,0.126872,0.499371,0.926261,-0.342788,-0.027102,-0.154282
0.279,0.357266,0.126262,0.499102,0.926346,-0.34303,-0.026797,-0.153285
0.2832,0.357381,0.125652,0.498835,0.926429,-0.343272,-0.026493,-0.152291
0.2875,0.357494,0.125042,0.49857,0.92651,-0.343516,-0.026188,-0.151298
0.2917,0.357607,0.124431,0.498306,0.926589,-0.34376,-0.025883,-0.150307
0.2959,0.35772,0.123821,0.498043,0.926667,-0.344004,-0.025578,-0.149317
0.3001,0.357832,0.12321,0.497784,0.926743,-0.344249,-0.025271,-0.14833
0.3043,0.357943,0.122599,0.497529,0.926817,-0.344493,-0.024961,-0.147346
0.3085,0.358054,0.121987,0.497277,0.92689,-0.344738,-0.024649,-0.146363
0.3127,0.358165,0.121376,0.497029,0.926962,-0.344983,-0.024335,-0.145383
0.3169,0.358276,0.120763,0.496785,0.927032,-0.345227,-0.024018,-0.144405
0.321,0.358386,0.12015,0.496544,0.927101,-0.345472,-0.0237,-0.143429
0.3252,0.358495,0.119537,0.496307,0.927168,-0.345715,-0.023379,-0.142455
0.3294,0.358605,0.118923,0.496074,0.927234,-0.345959,-0.023055,-0.141484
0.3335,0.358714,0.118308,0.495845,0.927299,-0.346201,-0.022729,-0.140514
0.3377,0.358822,0.117693,0.495619,0.927363,-0.346443,-0.022401,-0.139545
0.3418,0.35893,0.117078,0.495397,0.927426,-0.346684,-0.022071,-0.138579
0.3459,0.359038,0.116461,0.495179,0.927487,-0.346925,-0.021738,-0.137614
0.3501,0.359146,0.115844,0.494965,0.927548,-0.347164,-0.021403,-0.136651
0.3542,0.359253,0.115227,0.494754,0.927608,-0.347402,-0.021066,-0.13569
0.3583,0.35936,0.114609,0.494547,0.927667,-0.347639,-0.020727,-0.13473
0.3625,0.359466,0.11399,0.494341,0.927724,-0.347875,-0.020388,-0.133771
0.3666,0.359571,0.113371,0.494138,0.927781,-0.34811,-0.020048,-0.132812
0.3707,0.359676,0.112752,0.493936,0.927838,-0.348344,-0.019709,-0.131853
0.3748,0.35978,0.112132,0.493736,0.927893,-0.348577,-0.019369,-0.130895
0.379,0.359883,0.111513,0.493537,0.927947,-0.348809,-0.019029,-0.129937
0.3831,0.359986,0.110892,0.49334,0.928001,-0.34904,-0.018689,-0.12898
0.3872,0.360089,0.110272,0.493145,0.928054,-0.34927,-0.018348,-0.128022
0.3913,0.36019,0.109652,0.492951,0.928106,-0.349499,-0.018007,-0.127064
0.3954,0.360291,0.109031,0.492758,0.928158,-0.349726,-0.017666,-0.126107
0.3995,0.360392,0.108411,0.492567,0.928208,-0.349953,-0.017325,-0.125149
0.4036,0.360492,0.10779,0.492378,0.928258,-0.350178,-0.016983,-0.124191
0.4077,0.360591,0.107169,0.49219,0.928308,-0.350402,-0.016642,-0.123233
0.4118,0.36069,0.106548,0.492004,0.928356,-0.350625,-0.0163,-0.122275
0.4159,0.360788,0.105928,0.491818,0.928404,-0.350847,-0.015958,-0.121317
0.42,0.360886,0.105307,0.491634,0.928451,-0.351068,-0.015615,-0.120358
0.4241,0.360983,0.104686,0.491452,0.928498,-0.351287,-0.015273,-0.119399
0.4282,0.36108,0.104065,0.491271,0.928543,-0.351506,-0.01493,-0.11844
0.4323,0.361176,0.103445,0.49109,0.928588,-0.351723,-0.014587,-0.11748
0.4364,0.361271,0.102824,0.490912,0.928633,-0.351939,-0.014244,-0.11652
0.4404,0.361366,0.102203,0.490734,0.928676,-0.352154,-0.013901,-0.11556
0.4445,0.36146,0.101583,0.490557,0.928719,-0.352368,-0.013558,-0.1146
0.4486,0.361554,0.100963,0.490382,0.928761,-0.352581,-0.013215,-0.11364
0.4527,0.361647,0.100342,0.490208,0.928803,-0.352793,-0.012872,-0.112679
0.4567,0.36174,0.099722,0.490034,0.928844,-0.353004,-0.012528,-0.111718
0.4608,0.361831,0.099102,0.489862,0.928884,-0.353214,-0.012185,-0.110757
0.4648,0.361923,0.098482,0.489691,0.928923,-0.353422,-0.011841,-0.109795
0.4689,0.362013,0.097862,0.489521,0.928961,-0.35363,-0.011498,-0.108834
0.473,0.362103,0.097243,0.489353,0.928999,-0.353836,-0.011154,-0.107872
0.477,0.362193,0.096623,0.489185,0.929036,-0.354041,-0.01081,-0.10691
0.4811,0.362281,0.096004,0.489018,0.929072,-0.354246,-0.010466,-0.105948
0.4851,0.362369,0.095385,0.488853,0.929108,-0.354449,-0.010122,-0.104986
0.4891,0.362457,0.094766,0.488688,0.929143,-0.354651,-0.009778,-0.104024
0.4932,0.362544,0.094147,0.488525,0.929177,-0.354852,-0.009434,-0.103062
0.4972,0.36263,0.093529,0.488363,0.92921,-0.355052,-0.009089,-0.1021
0.5012,0.362715,0.092911,0.488202,0.929243,-0.35525,-0.008744,-0.101138
0.5053,0.3628,0.092292,0.488043,0.929274,-0.355448,-0.008399,-0.100176
0.5093,0.362884,0.091674,0.487884,0.929306,-0.355644,-0.008053,-0.099214
0.5133,0.362967,0.091057,0.487727,0.929336,-0.35584,-0.007708,-0.098252
0.5173,0.363049,0.090439,0.487571,0.929366,-0.356034,-0.007361,-0.09729
0.5213,0.363131,0.089822,0.487417,0.929394,-0.356227,-0.007015,-0.096327
0.5253,0.363212,0.089205,0.487264,0.929423,-0.356419,-0.006668,-0.095365
0.5293,0.363293,0.088588,0.487112,0.92945,-0.35661,-0.00632,-0.094403
0.5333,0.363373,0.087971,0.486962,0.929477,-0.356799,-0.005972,-0.093441
0.5373,0.363452,0.087355,0.486813,0.929503,-0.356988,-0.005624,-0.092479
0.5413,0.36353,0.086739,0.486666,0.929528,-0.357175,-0.005274,-0.091516
0.5453,0.363608,0.086123,0.48652,0.929553,-0.357361,-0.004924,-0.090554
0.5493,0.363685,0.085508,0.486376,0.929577,-0.357546,-0.004574,-0.089592
0.5533,0.363762,0.084893,0.486234,0.9296,-0.357729,-0.004223,-0.088629
0.5572,0.363837,0.084278,0.486093,0.929623,-0.357912,-0.003871,-0.087667
0.5612,0.363912,0.083663,0.485954,0.929645,-0.358093,-0.003518,-0.086705
0.5652,0.363987,0.083049,0.485817,0.929666,-0.358273,-0.003165,-0.085743
0.5691,0.364061,0.082435,0.485681,0.929687,-0.358451,-0.002811,-0.084781
0.5731,0.364134,0.081822,0.485547,0.929706,-0.358629,-0.002456,-0.083819
0.577,0.364207,0.081209,0.485415,0.929725,-0.358805,-0.002101,-0.082857
0.5809,0.364279,0.080597,0.485285,0.929744,-0.35898,-0.001744,-0.081895
0.5849,0.36435,0.079985,0.485156,0.929761,-0.359154,-0.001387,-0.080934
0.5888,0.364421,0.079374,0.485029,0.929778,-0.359326,-0.00103,-0.079973
0.5927,0.364491,0.078763,0.484904,0.929795,-0.359498,-0.000672,-0.079013
0.5966,0.364561,0.078153,0.484781,0.92981,-0.359669,-0.000313,-0.078053
0.6006,0.36463,0.077543,0.484658,0.929824,-0.359839,4.7e-05,-0.077093
0.6045,0.364698,0.076934,0.484537,0.929837,-0.360009,0.000408,-0.076133
0.6084,0.364766,0.076325,0.484417,0.929849,-0.360179,0.000769,-0.075174
0.6123,0.364833,0.075716,0.484298,0.92986,-0.360349,0.001131,-0.074215
0.6162,0.364899,0.075107,0.48418,0.92987,-0.360518,0.001494,-0.073256
0.6201,0.364964,0.074498,0.484063,0.929879,-0.360687,0.001857,-0.072298
0.624,0.365029,0.073889,0.483947,0.929886,-0.360856,0.002221,-0.071341
0.6279,0.365093,0.073281,0.483832,0.929893,-0.361024,0.002586,-0.070384
0.6317,0.365157,0.072672,0.483718,0.929898,-0.361193,0.002951,-0.069429
0.6356,0.365219,0.072063,0.483605,0.929903,-0.361361,0.003318,-0.068474
0.6395,0.365282,0.071454,0.483494,0.929906,-0.361529,0.003685,-0.06752
0.6434,0.365343,0.070845,0.483383,0.929907,-0.361697,0.004052,-0.066567
0.6473,0.365404,0.070235,0.483274,0.929908,-0.361865,0.004421,-0.065614
0.6512,0.365465,0.069625,0.483166,0.929908,-0.362032,0.004791,-0.064663
0.6551,0.365525,0.069015,0.48306,0.929906,-0.362199,0.005161,-0.063713
0.659,0.365584,0.068405,0.482956,0.929904,-0.362365,0.005533,-0.062764
0.6629,0.365644,0.067795,0.482854,0.929901,-0.36253,0.005905,-0.061817
0.6667,0.365703,0.067185,0.482754,0.929897,-0.362694,0.006278,-0.060871
0.6706,0.365762,0.066574,0.482657,0.929892,-0.362858,0.006652,-0.059926
0.6745,0.36582,0.065964,0.482561,0.929886,-0.36302,0.007027,-0.058983
0.6784,0.365879,0.065354,0.482469,0.929879,-0.363181,0.007404,-0.058041
0.6822,0.365937,0.064744,0.482379,0.929872,-0.363342,0.007781,-0.0571
0.6861,0.365995,0.064134,0.482291,0.929864,-0.363501,0.008161,-0.056161
0.69,0.366053,0.063524,0.482206,0.929854,-0.36366,0.008541,-0.055223
0.6938,0.366111,0.062914,0.482124,0.929844,-0.363817,0.008923,-0.054286
0.6977,0.366168,0.062305,0.482045,0.929833,-0.363974,0.009306,-0.05335
0.7016,0.366226,0.061695,0.481968,0.929821,-0.36413,0.009691,-0.052416
0.7054,0.366283,0.061086,0.481894,0.929809,-0.364285,0.010077,-0.051483
0.7093,0.366341,0.060477,0.481823,0.929795,-0.364439,0.010465,-0.050552
0.7131,0.366398,0.059869,0.481755,0.929781,-0.364592,0.010854,-0.049621
0.7169,0.366455,0.05926,0.48169,0.929766,-0.364745,0.011245,-0.048692
0.7208,0.366512,0.058652,0.481627,0.929749,-0.364896,0.011637,-0.047765
0.7246,0.366569,0.058044,0.481568,0.929732,-0.365047,0.012031,-0.046838
0.7284,0.366626,0.057437,0.481511,0.929714,-0.365197,0.012426,-0.045913
0.7323,0.366683,0.05683,0.481457,0.929695,-0.365347,0.012822,-0.04499
0.7361,0.36674,0.056223,0.481406,0.929675,-0.365495,0.013221,-0.044068
0.7399,0.366796,0.055617,0.481358,0.929655,-0.365643,0.01362,-0.043147
0.7437,0.366853,0.055011,0.481313,0.929633,-0.365791,0.014021,-0.042227
0.7475,0.366909,0.054405,0.48127,0.92961,-0.365938,0.014423,-0.04131
0.7513,0.366965,0.0538,0.48123,0.929586,-0.366084,0.014827,-0.040393
0.7551,0.367021,0.053196,0.481193,0.929562,-0.36623,0.015232,-0.039478
0.7589,0.367077,0.052592,0.481158,0.929536,-0.366375,0.015638,-0.038564
0.7627,0.367133,0.051988,0.481126,0.92951,-0.366519,0.016045,-0.037652
0.7665,0.367188,0.051385,0.481096,0.929482,-0.366664,0.016453,-0.036742
0.7703,0.367243,0.050782,0.481069,0.929454,-0.366807,0.016863,-0.035833
0.7741,0.367298,0.05018,0.481044,0.929424,-0.36695,0.017274,-0.034925
0.7779,0.367353,0.049578,0.481022,0.929394,-0.367093,0.017686,-0.034019
0.7817,0.367407,0.048977,0.481002,0.929362,-0.367235,0.018098,-0.033114
0.7854,0.367461,0.048377,0.480984,0.92933,-0.367376,0.018512,-0.032211
0.7892,0.367515,0.047777,0.480968,0.929297,-0.367517,0.018927,-0.03131
0.7929,0.367568,0.047178,0.480955,0.929263,-0.367657,0.019342,-0.030409
0.7967,0.367621,0.046579,0.480943,0.929228,-0.367797,0.019759,-0.029511
0.8005,0.367674,0.045981,0.480934,0.929192,-0.367936,0.020176,-0.028613
0.8042,0.367726,0.045384,0.480926,0.929155,-0.368075,0.020595,-0.027717
0.808,0.367778,0.044787,0.480921,0.929117,-0.368213,0.021013,-0.026823
0.8117,0.367829,0.044191,0.480917,0.929078,-0.36835,0.021433,-0.025929
0.8154,0.36788,0.043595,0.480915,0.929039,-0.368486,0.021854,-0.025037
0.8192,0.36793,0.043,0.480915,0.928999,-0.368622,0.022275,-0.024146
0.8229,0.36798,0.042406,0.480916,0.928958,-0.368757,0.022697,-0.023257
0.8266,0.368029,0.041812,0.480919,0.928916,-0.368891,0.023119,-0.022368
0.8303,0.368078,0.04122,0.480924,0.928873,-0.369025,0.023542,-0.021481
0.834,0.368126,0.040628,0.48093,0.92883,-0.369157,0.023966,-0.020594
0.8378,0.368174,0.040036,0.480938,0.928785,-0.369289,0.02439,-0.019709
0.8415,0.368221,0.039445,0.480946,0.928741,-0.369419,0.024815,-0.018824
0.8452,0.368267,0.038856,0.480957,0.928695,-0.369549,0.025241,-0.017941
0.8489,0.368313,0.038266,0.480968,0.928649,-0.369678,0.025666,-0.017058
0.8525,0.368358,0.037678,0.480981,0.928602,-0.369806,0.026093,-0.016177
0.8562,0.368403,0.03709,0.480995,0.928554,-0.369932,0.026519,-0.015296
0.8599,0.368447,0.036503,0.481011,0.928506,-0.370058,0.026947,-0.014415
0.8636,0.368491,0.035917,0.481027,0.928457,-0.370183,0.027374,-0.013536
0.8673,0.368533,0.035332,0.481044,0.928407,-0.370306,0.027802,-0.012657
0.8709,0.368576,0.034747,0.481063,0.928357,-0.370429,0.02823,-0.011779
0.8746,0.368617,0.034164,0.481083,0.928306,-0.37055,0.028658,-0.010902
0.8782,0.368658,0.033581,0.481103,0.928255,-0.37067,0.029087,-0.010025
0.8819,0.368699,0.032999,0.481125,0.928203,-0.370789,0.029515,-0.009149
0.8855,0.368739,0.032419,0.481147,0.92815,-0.370907,0.029944,-0.008273
0.8892,0.368778,0.031839,0.481171,0.928097,-0.371023,0.030373,-0.007398
0.8928,0.368817,0.03126,0.481195,0.928043,-0.371139,0.030802,-0.006524
0.8964,0.368855,0.030682,0.48122,0.927989,-0.371254,0.03123,-0.005651
0.9,0.368892,0.030105,0.481246,0.927934,-0.371367,0.031658,-0.004777
0.9036,0.368929,0.029529,0.481274,0.927878,-0.37148,0.032084,-0.003904
0.9072,0.368965,0.028954,0.481303,0.927822,-0.371592,0.032508,-0.00303
0.9108,0.369001,0.02838,0.481333,0.927765,-0.371703,0.032931,-0.002156
0.9144,0.369036,0.027806,0.481364,0.927707,-0.371813,0.033353,-0.001281
0.918,0.36907,0.027233,0.481396,0.927649,-0.371922,0.033773,-0.000407
0.9216,0.369104,0.026661,0.48143,0.92759,-0.372031,0.034191,0.000468
0.9252,0.369137,0.02609,0.481464,0.927531,-0.372139,0.034608,0.001344
0.9288,0.369169,0.025519,0.4815,0.92747,-0.372246,0.035023,0.002219
0.9324,0.369201,0.024948,0.481537,0.927409,-0.372353,0.035437,0.003096
0.9359,0.369232,0.024378,0.481575,0.927348,-0.372459,0.035849,0.003973
0.9395,0.369262,0.023809,0.481614,0.927285,-0.372564,0.036259,0.00485
0.9431,0.369292,0.02324,0.481654,0.927222,-0.372669,0.036668,0.005728
0.9467,0.369321,0.022671,0.481695,0.927158,-0.372772,0.037074,0.006607
0.9502,0.369349,0.022102,0.481737,0.927094,-0.372876,0.037479,0.007487
0.9538,0.369377,0.021534,0.481779,0.927029,-0.372978,0.037884,0.008367
0.9574,0.369404,0.020966,0.481823,0.926963,-0.373079,0.038287,0.009247
0.9609,0.36943,0.020399,0.481866,0.926897,-0.373179,0.03869,0.010127
0.9645,0.369456,0.019832,0.481911,0.92683,-0.373278,0.039093,0.011007
0.968,0.369481,0.019265,0.481955,0.926763,-0.373376,0.039494,0.011888
0.9716,0.369505,0.018699,0.482001,0.926695,-0.373472,0.039895,0.012769
0.9751,0.369529,0.018133,0.482047,0.926627,-0.373568,0.040295,0.01365
0.9787,0.369552,0.017568,0.482093,0.926558,-0.373662,0.040694,0.014531
0.9822,0.369575,0.017004,0.48214,0.926489,-0.373755,0.041093,0.015412
0.9858,0.369597,0.016439,0.482187,0.926419,-0.373846,0.04149,0.016294
0.9893,0.369618,0.015876,0.482235,0.926349,-0.373936,0.041887,0.017176
0.9928,0.369638,0.015313,0.482283,0.926278,-0.374025,0.042282,0.018059
0.9964,0.369658,0.01475,0.482332,0.926207,-0.374112,0.042677,0.018942
0.9999,0.369678,0.014188,0.482381,0.926136,-0.374198,0.043071,0.019825
1.0034,0.369697,0.013626,0.48243,0.926064,-0.374283,0.043465,0.020709
1.007,0.369715,0.013065,0.48248,0.925992,-0.374366,0.043857,0.021593
1.0105,0.369732,0.012505,0.482531,0.925919,-0.374447,0.044249,0.022477
1.014,0.369749,0.011945,0.482582,0.925846,-0.374528,0.044641,0.023362
1.0175,0.369766,0.011385,0.482633,0.925772,-0.374606,0.045031,0.024247
1.021,0.369782,0.010826,0.482685,0.925698,-0.374683,0.045421,0.025133
1.0245,0.369797,0.010268,0.482737,0.925624,-0.374759,0.045811,0.026019
1.028,0.369812,0.00971,0.48279,0.925549,-0.374833,0.0462,0.026905
1.0315,0.369826,0.009152,0.482843,0.925474,-0.374906,0.046589,0.027792
1.035,0.36984,0.008595,0.482897,0.925398,-0.374978,0.046978,0.028679
1.0385,0.369853,0.008039,0.482951,0.925322,-0.375048,0.047366,0.029566
1.042,0.369866,0.007483,0.483006,0.925246,-0.375117,0.047755,0.030453
1.0455,0.369878,0.006927,0.483061,0.925169,-0.375184,0.048143,0.031341
1.049,0.36989,0.006372,0.483117,0.925091,-0.37525,0.048532,0.032228
1.0525,0.369902,0.005817,0.483174,0.925013,-0.375315,0.048921,0.033116
1.056,0.369913,0.005263,0.483231,0.924934,-0.375379,0.04931,0.034003
1.0594,0.369923,0.00471,0.483289,0.924855,-0.375441,0.0497,0.03489
1.0629,0.369934,0.004156,0.483347,0.924775,-0.375502,0.05009,0.035777
1.0664,0.369943,0.003604,0.483406,0.924695,-0.375562,0.050482,0.036664
1.0699,0.369953,0.003051,0.483466,0.924614,-0.375621,0.050874,0.03755
1.0733,0.369962,0.002499,0.483526,0.924532,-0.375679,0.051267,0.038436
1.0768,0.369971,0.001948,0.483587,0.92445,-0.375736,0.051661,0.039321
1.0803,0.369979,0.001397,0.483649,0.924367,-0.375792,0.052057,0.040206
1.0837,0.369987,0.000846,0.483712,0.924283,-0.375847,0.052454,0.04109
1.0872,0.369995,0.000296,0.483776,0.924199,-0.375901,0.052852,0.041973
1.0907,0.370003,-0.000253,0.48384,0.924114,-0.375955,0.053252,0.042855
1.0941,0.37001,-0.000803,0.483905,0.924028,-0.376007,0.053654,0.043736
1.0976,0.370017,-0.001351,0.483971,0.923941,-0.376059,0.054058,0.044616
1.101,0.370024,-0.0019,0.484038,0.923854,-0.37611,0.054464,0.045495
1.1045,0.370031,-0.002447,0.484106,0.923765,-0.37616,0.054873,0.046372
1.1079,0.370038,-0.002995,0.484175,0.923676,-0.376209,0.055283,0.047248
1.1114,0.370044,-0.003542,0.484244,0.923587,-0.376258,0.055696,0.048123
1.1148,0.370051,-0.004088,0.484315,0.923496,-0.376306,0.056112,0.048996
1.1183,0.370057,-0.004634,0.484386,0.923405,-0.376353,0.05653,0.049867
1.1217,0.370063,-0.005179,0.484459,0.923312,-0.3764,0.056952,0.050736
1.1251,0.370069,-0.005724,0.484532,0.923219,-0.376446,0.057376,0.051604
1.1286,0.370075,-0.006269,0.484607,0.923125,-0.376491,0.057803,0.05247
1.132,0.370081,-0.006812,0.484682,0.923031,-0.376535,0.058234,0.053334
1.1354,0.370087,-0.007356,0.484758,0.922935,-0.376579,0.058667,0.054195
1.1389,0.370093,-0.007898,0.484836,0.922839,-0.376622,0.059105,0.055055
1.1423,0.370099,-0.00844,0.484914,0.922742,-0.376665,0.059545,0.055912
1.1457,0.370105,-0.008982,0.484994,0.922644,-0.376706,0.059989,0.056767
1.1491,0.370111,-0.009523,0.485074,0.922545,-0.376747,0.060437,0.057619
1.1525,0.370117,-0.010063,0.485155,0.922445,-0.376787,0.060889,0.058469
1.1559,0.370123,-0.010602,0.485238,0.922345,-0.376826,0.061344,0.059316
1.1594,0.370129,-0.011141,0.485321,0.922244,-0.376865,0.061804,0.060161
1.1628,0.370135,-0.011679,0.485405,0.922142,-0.376902,0.062267,0.061003
1.1662,0.370142,-0.012216,0.485491,0.92204,-0.376939,0.062734,0.061842
1.1696,0.370149,-0.012753,0.485577,0.921936,-0.376974,0.063206,0.062679
1.1729,0.370155,-0.013288,0.485664,0.921833,-0.377009,0.063681,0.063512
1.1763,0.370162,-0.013823,0.485752,0.921728,-0.377042,0.064161,0.064342
1.1797,0.370169,-0.014356,0.485842,0.921623,-0.377075,0.064645,0.065169
1.1831,0.370177,-0.014889,0.485932,0.921517,-0.377106,0.065133,0.065993
1.1865,0.370184,-0.01542,0.486023,0.921411,-0.377137,0.065625,0.066813
1.1898,0.370192,-0.01595,0.486115,0.921304,-0.377166,0.066122,0.06763
1.1932,0.370199,-0.01648,0.486208,0.921196,-0.377194,0.066622,0.068444
1.1965,0.370208,-0.017007,0.486302,0.921088,-0.37722,0.067127,0.069253
1.1999,0.370216,-0.017534,0.486396,0.920979,-0.377245,0.067637,0.070059
1.2028,0.370222,-0.018001,0.486479,0.920884,-0.377262,0.068096,0.070777
1.2054,0.370227,-0.018407,0.486549,0.920802,-0.377269,0.068504,0.071407
1.2076,0.37023,-0.018755,0.486608,0.920734,-0.377268,0.068861,0.071949
1.2094,0.37023,-0.019042,0.486653,0.920679,-0.377258,0.069166,0.072404
1.2109,0.370229,-0.01927,0.486687,0.920639,-0.377239,0.06942,0.072772
1.2119,0.370226,-0.019438,0.486707,0.920613,-0.377211,0.069622,0.073052
1.2126,0.37022,-0.019546,0.486715,0.920601,-0.377176,0.069772,0.073245
1.2129,0.370213,-0.019595,0.486711,0.920603,-0.377132,0.069869,0.073351
1.2131,0.370203,-0.019584,0.486694,0.92062,-0.377079,0.069912,0.07337
1.2136,0.370192,-0.019514,0.486663,0.92065,-0.377019,0.069902,0.073302
1.2144,0.370178,-0.019384,0.48662,0.920696,-0.376951,0.069839,0.073148
1.2157,0.370162,-0.019195,0.486565,0.920755,-0.376874,0.069721,0.072907
1.2173,0.370145,-0.018947,0.486496,0.920828,-0.37679,0.069548,0.07258
1.2189,0.370127,-0.018698,0.486427,0.920901,-0.376706,0.069376,0.072253
1.2205,0.370109,-0.01845,0.486358,0.920974,-0.376622,0.069203,0.071926
1.2217,0.370093,-0.018261,0.486302,0.921033,-0.376546,0.069085,0.071685
1.2226,0.370079,-0.018131,0.486259,0.921078,-0.376477,0.069021,0.07153
1.2231,0.370067,-0.018061,0.48623,0.921109,-0.376417,0.069011,0.07146
1.2232,0.370058,-0.01805,0.486213,0.921125,-0.376365,0.069057,0.071477
1.2235,0.370051,-0.018098,0.486209,0.921128,-0.376321,0.069157,0.071579
