time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.175000,0.352126,0.159719,0.506578,0.914944,-0.338804,-0.016640,-0.218663,0.403965,1.979999,1.000000,0.284609,7.852493
0.180000,0.352191,0.159429,0.506430,0.915019,-0.338926,-0.016489,-0.218168,0.403854,1.978518,1.000000,0.299193,8.026338
0.185000,0.352256,0.159140,0.506283,0.915093,-0.339048,-0.016342,-0.217677,0.403751,1.976964,1.000000,0.314023,8.198670
0.190000,0.352322,0.158852,0.506137,0.915166,-0.339171,-0.016197,-0.217191,0.403649,1.975333,1.000000,0.329125,8.370705
0.195000,0.352386,0.158563,0.505992,0.915238,-0.339293,-0.016052,-0.216705,0.403545,1.973626,1.000000,0.344519,8.543536
0.200000,0.352451,0.158275,0.505848,0.915310,-0.339416,-0.015907,-0.216221,0.403440,1.971841,1.000000,0.360188,8.716885
0.205000,0.352515,0.157991,0.505705,0.915379,-0.339538,-0.015760,-0.215746,0.403237,1.969977,1.000000,0.375918,8.888703
0.210000,0.352580,0.157699,0.505561,0.915450,-0.339663,-0.015614,-0.215260,0.403118,1.968032,1.000000,0.392031,9.065595
0.215000,0.352643,0.157410,0.505419,0.915519,-0.339787,-0.015469,-0.214779,0.403006,1.966006,1.000000,0.408436,9.241376
0.220000,0.352710,0.157118,0.505276,0.915587,-0.339913,-0.015329,-0.214298,0.402894,1.963895,1.000000,0.425503,9.415579
0.225000,0.352777,0.156822,0.505131,0.915655,-0.340043,-0.015187,-0.213812,0.402780,1.961696,1.000000,0.443748,9.592985
0.230000,0.352843,0.156532,0.504990,0.915721,-0.340170,-0.015048,-0.213336,0.402665,1.959402,1.000000,0.462819,9.767375
0.235000,0.352908,0.156242,0.504848,0.915785,-0.340299,-0.014905,-0.212864,0.402442,1.957010,1.000000,0.482853,9.941731
0.240000,0.352973,0.155950,0.504708,0.915850,-0.340429,-0.014765,-0.212390,0.402311,1.954514,1.000000,0.503916,10.117787
0.245000,0.353038,0.155654,0.504567,0.915915,-0.340559,-0.014624,-0.211910,0.402188,1.951908,1.000000,0.526079,10.296451
0.250000,0.353103,0.155362,0.504429,0.915977,-0.340689,-0.014486,-0.211440,0.402065,1.949190,1.000000,0.548915,10.472258
0.255000,0.353170,0.155061,0.504284,0.916039,-0.340826,-0.014350,-0.210960,0.401941,1.946354,1.000000,0.572636,10.647758
0.260000,0.353237,0.154762,0.504141,0.916099,-0.340964,-0.014216,-0.210484,0.401815,1.943397,1.000000,0.597119,10.822157
0.265000,0.353303,0.154464,0.503998,0.916158,-0.341102,-0.014077,-0.210014,0.401573,1.940316,1.000000,0.622314,10.995951
0.270000,0.353368,0.154166,0.503857,0.916216,-0.341240,-0.013944,-0.209545,0.401431,1.937106,1.000000,0.648117,11.169188
0.275000,0.353434,0.153864,0.503716,0.916274,-0.341380,-0.013809,-0.209070,0.401298,1.933763,1.000000,0.674800,11.345600
0.280000,0.353500,0.153562,0.503574,0.916332,-0.341520,-0.013673,-0.208596,0.401166,1.930284,1.000000,0.702188,11.522567
0.285000,0.353568,0.153253,0.503429,0.916388,-0.341667,-0.013543,-0.208118,0.401032,1.926668,1.000000,0.729906,11.693674
0.290000,0.353635,0.152950,0.503287,0.916440,-0.341813,-0.013410,-0.207656,0.400774,1.922913,1.000000,0.757871,11.860544
0.295000,0.353703,0.152640,0.503143,0.916495,-0.341962,-0.013278,-0.207179,0.400622,1.919013,1.000000,0.786769,12.032613
0.300000,0.353771,0.152329,0.503000,0.916549,-0.342111,-0.013145,-0.206703,0.400479,1.914967,1.000000,0.816219,12.204890
0.305000,0.353838,0.152018,0.502861,0.916602,-0.342259,-0.013011,-0.206229,0.400336,1.910772,1.000000,0.846097,12.376908
0.310000,0.353906,0.151707,0.502723,0.916654,-0.342408,-0.012876,-0.205756,0.400189,1.906427,1.000000,0.876361,12.548783
0.315000,0.353972,0.151404,0.502588,0.916703,-0.342556,-0.012737,-0.205299,0.399902,1.901930,1.000000,0.906502,12.715985
0.320000,0.354048,0.151076,0.502449,0.916754,-0.342715,-0.012600,-0.204816,0.399730,1.897280,1.000000,0.937248,12.883570
0.325000,0.354124,0.150751,0.502314,0.916804,-0.342873,-0.012464,-0.204338,0.399566,1.892476,1.000000,0.968291,13.049121
0.330000,0.354199,0.150424,0.502181,0.916853,-0.343030,-0.012328,-0.203859,0.399444,1.887514,1.000000,0.999766,13.215691
0.335000,0.354275,0.150092,0.502048,0.916904,-0.343189,-0.012188,-0.203373,0.399331,1.882393,1.000000,1.031838,13.385152
0.340000,0.354350,0.149769,0.501920,0.916951,-0.343345,-0.012046,-0.202903,0.399103,1.877112,1.000000,1.063643,13.549296
0.345000,0.354426,0.149436,0.501791,0.917000,-0.343504,-0.011903,-0.202419,0.398962,1.871669,1.000000,1.096132,13.718894
0.350000,0.354501,0.149109,0.501667,0.917048,-0.343660,-0.011761,-0.201946,0.398828,1.866064,1.000000,1.128406,13.884764
0.355000,0.354588,0.148756,0.501533,0.917095,-0.343831,-0.011621,-0.201448,0.398689,1.860299,1.000000,1.160721,14.044594
0.360000,0.354675,0.148405,0.501401,0.917141,-0.344002,-0.011482,-0.200955,0.398548,1.854371,1.000000,1.193290,14.202846
0.365000,0.354760,0.148062,0.501273,0.917184,-0.344170,-0.011341,-0.200480,0.398271,1.848282,1.000000,1.225433,14.355437
0.370000,0.354846,0.147710,0.501144,0.917229,-0.344340,-0.011200,-0.199987,0.398108,1.842028,1.000000,1.258289,14.514090
0.375000,0.354931,0.147358,0.501015,0.917275,-0.344510,-0.011059,-0.199494,0.397956,1.835610,1.000000,1.291320,14.672960
0.380000,0.355016,0.147011,0.500889,0.917319,-0.344676,-0.010921,-0.199009,0.397805,1.829027,1.000000,1.323970,14.828041
0.385000,0.355101,0.146658,0.500763,0.917364,-0.344845,-0.010780,-0.198517,0.397654,1.822279,1.000000,1.357000,14.986880
0.390000,0.355199,0.146284,0.500624,0.917405,-0.345035,-0.010629,-0.198006,0.397367,1.815373,1.000000,1.388820,15.126928
0.395000,0.355297,0.145903,0.500484,0.917448,-0.345225,-0.010478,-0.197482,0.397200,1.808304,1.000000,1.421583,15.271484
0.400000,0.355395,0.145522,0.500346,0.917491,-0.345415,-0.010328,-0.196957,0.397045,1.801070,1.000000,1.454718,15.416124
0.405000,0.355493,0.145141,0.500208,0.917534,-0.345603,-0.010178,-0.196432,0.396891,1.793669,1.000000,1.488044,15.560746
0.410000,0.355589,0.144768,0.500074,0.917574,-0.345791,-0.010027,-0.195924,0.396598,1.786103,1.000000,1.520712,15.699649
0.415000,0.355686,0.144389,0.499938,0.917616,-0.345978,-0.009877,-0.195402,0.396427,1.778372,1.000000,1.553823,15.842956
0.420000,0.355783,0.144008,0.499803,0.917658,-0.346166,-0.009727,-0.194879,0.396268,1.770475,1.000000,1.586985,15.986668
0.425000,0.355898,0.143581,0.499649,0.917701,-0.346388,-0.009535,-0.194291,0.396110,1.762419,1.000000,1.619221,16.109580
0.430000,0.356014,0.143154,0.499496,0.917743,-0.346610,-0.009343,-0.193703,0.395950,1.754199,1.000000,1.652411,16.232215
0.435000,0.356127,0.142737,0.499345,0.917782,-0.346831,-0.009150,-0.193134,0.395646,1.745815,1.000000,1.685310,16.348627
0.440000,0.356242,0.142306,0.499192,0.917824,-0.347054,-0.008955,-0.192541,0.395468,1.737260,1.000000,1.719565,16.473567
0.445000,0.356356,0.141880,0.499041,0.917866,-0.347274,-0.008763,-0.191954,0.395303,1.728534,1.000000,1.753752,16.595546
0.450000,0.356469,0.141455,0.498891,0.917907,-0.347494,-0.008572,-0.191368,0.395138,1.719637,1.000000,1.787959,16.716992
0.455000,0.356601,0.140974,0.498714,0.917956,-0.347744,-0.008312,-0.190691,0.394823,1.710581,1.000000,1.820323,16.807345
0.460000,0.356733,0.140487,0.498537,0.918007,-0.347993,-0.008053,-0.189999,0.394639,1.701356,1.000000,1.854698,16.902318
0.465000,0.356866,0.139995,0.498359,0.918058,-0.348244,-0.007793,-0.189300,0.394468,1.691955,1.000000,1.890474,16.999879
0.470000,0.356997,0.139509,0.498184,0.918108,-0.348492,-0.007536,-0.188610,0.394298,1.682374,1.000000,1.926383,17.093415
0.475000,0.357127,0.139031,0.498010,0.918155,-0.348738,-0.007276,-0.187936,0.393973,1.672616,1.000000,1.961872,17.181864
0.480000,0.357258,0.138544,0.497835,0.918204,-0.348985,-0.007018,-0.187245,0.393783,1.662676,1.000000,1.998301,17.276023
0.485000,0.357388,0.138054,0.497661,0.918254,-0.349233,-0.006758,-0.186548,0.393607,1.652551,1.000000,2.035285,17.372255
0.490000,0.357537,0.137501,0.497455,0.918337,-0.349475,-0.006430,-0.185697,0.393432,1.642254,1.000000,2.070866,17.440778
0.495000,0.357684,0.136951,0.497251,0.918418,-0.349714,-0.006105,-0.184852,0.393256,1.631774,1.000000,2.107825,17.506848
0.500000,0.357831,0.136408,0.497048,0.918496,-0.349953,-0.005775,-0.184021,0.392922,1.621109,1.000000,2.145173,17.568524
0.505000,0.357977,0.135860,0.496846,0.918576,-0.350190,-0.005450,-0.183180,0.392727,1.610253,1.000000,2.183541,17.632924
0.510000,0.358124,0.135307,0.496643,0.918656,-0.350429,-0.005121,-0.182330,0.392547,1.599201,1.000000,2.223023,17.700916
0.515000,0.358270,0.134754,0.496441,0.918736,-0.350667,-0.004793,-0.181478,0.392367,1.587950,1.000000,2.262989,17.768903
0.520000,0.358415,0.134212,0.496241,0.918811,-0.350903,-0.004463,-0.180649,0.392027,1.576504,1.000000,2.301997,17.829484
0.525000,0.358576,0.133593,0.496011,0.918926,-0.351127,-0.004062,-0.179633,0.391829,1.564873,1.000000,2.339931,17.867072
0.530000,0.358738,0.132973,0.495780,0.919041,-0.351351,-0.003661,-0.178615,0.391647,1.553045,1.000000,2.379896,17.905290
0.535000,0.358899,0.132353,0.495551,0.919154,-0.351574,-0.003260,-0.177596,0.391465,1.541014,1.000000,2.421112,17.943359
0.540000,0.359059,0.131745,0.495325,0.919263,-0.351794,-0.002857,-0.176600,0.391121,1.528780,1.000000,2.461787,17.973694
0.545000,0.359219,0.131127,0.495097,0.919375,-0.352014,-0.002455,-0.175584,0.390921,1.516337,1.000000,2.503886,18.010564
0.550000,0.359379,0.130508,0.494870,0.919485,-0.352234,-0.002053,-0.174566,0.390736,1.503681,1.000000,2.546430,18.047760
0.555000,0.359539,0.129887,0.494644,0.919596,-0.352454,-0.001649,-0.173543,0.390552,1.490811,1.000000,2.589493,18.086553
0.560000,0.359715,0.129199,0.494398,0.919734,-0.352666,-0.001170,-0.172380,0.390204,1.477750,1.000000,2.628726,18.086029
0.565000,0.359891,0.128504,0.494152,0.919874,-0.352877,-0.000694,-0.171202,0.390001,1.464483,1.000000,2.670418,18.089890
0.570000,0.360068,0.127803,0.493905,0.920013,-0.353088,-0.000214,-0.170013,0.389813,1.451001,1.000000,2.714100,18.098064
0.575000,0.360244,0.127105,0.493660,0.920151,-0.353298,0.000265,-0.168828,0.389626,1.437299,1.000000,2.758217,18.104091
0.580000,0.360420,0.126415,0.493417,0.920284,-0.353506,0.000748,-0.167658,0.389270,1.423380,1.000000,2.801725,18.105017
0.585000,0.360595,0.125720,0.493175,0.920419,-0.353713,0.001227,-0.166478,0.389062,1.409241,1.000000,2.845746,18.108871
0.590000,0.360771,0.125019,0.492932,0.920553,-0.353921,0.001710,-0.165286,0.388869,1.394879,1.000000,2.890576,18.116904
0.595000,0.360961,0.124260,0.492681,0.920714,-0.354113,0.002263,-0.163967,0.388501,1.380319,1.000000,2.930870,18.088090
0.600000,0.361151,0.123495,0.492430,0.920875,-0.354304,0.002813,-0.162635,0.388284,1.365550,1.000000,2.973128,18.063057
0.605000,0.361340,0.122725,0.492178,0.921035,-0.354496,0.003366,-0.161293,0.388082,1.350565,1.000000,3.016787,18.041117
0.610000,0.361530,0.121954,0.491927,0.921193,-0.354688,0.003920,-0.159951,0.387877,1.335360,1.000000,3.060982,18.019729
0.615000,0.361718,0.121197,0.491679,0.921346,-0.354877,0.004475,-0.158634,0.387480,1.319943,1.000000,3.103354,17.989477
0.620000,0.361907,0.120429,0.491429,0.921499,-0.355066,0.005030,-0.157296,0.387243,1.304308,1.000000,3.146835,17.966753
0.625000,0.362104,0.119587,0.491172,0.921676,-0.355251,0.005639,-0.155815,0.387172,1.288467,1.000000,3.189031,17.927793
0.630000,0.362300,0.118759,0.490917,0.921847,-0.355432,0.006251,-0.154362,0.386867,1.272420,1.000000,3.230521,17.880074
0.635000,0.362496,0.117922,0.490661,0.922017,-0.355614,0.006863,-0.152892,0.386685,1.256160,1.000000,3.273441,17.837994
0.640000,0.362691,0.117087,0.490407,0.922185,-0.355795,0.007474,-0.151425,0.386518,1.239686,1.000000,3.316195,17.795033
0.645000,0.362886,0.116251,0.490153,0.922350,-0.355975,0.008085,-0.149957,0.386355,1.222999,1.000000,3.358717,17.752453
0.650000,0.363081,0.115425,0.489902,0.922511,-0.356152,0.008698,-0.148508,0.386052,1.206108,1.000000,3.399294,17.703810
0.655000,0.363275,0.114590,0.489649,0.922671,-0.356330,0.009310,-0.147041,0.385879,1.189011,1.000000,3.440391,17.661306
0.660000,0.363474,0.113684,0.489395,0.922832,-0.356528,0.009961,-0.145496,0.385724,1.171730,1.000000,3.477863,17.593535
0.665000,0.363673,0.112784,0.489142,0.922990,-0.356724,0.010615,-0.143963,0.385440,1.154265,1.000000,3.514933,17.522104
0.670000,0.363872,0.111875,0.488890,0.923146,-0.356920,0.011269,-0.142415,0.385276,1.136609,1.000000,3.553034,17.456068
0.675000,0.364071,0.110969,0.488639,0.923300,-0.357114,0.011922,-0.140870,0.385126,1.118766,1.000000,3.590452,17.388971
0.680000,0.364270,0.110060,0.488390,0.923452,-0.357307,0.012577,-0.139321,0.384977,1.100736,1.000000,3.627565,17.323558
0.685000,0.364469,0.109159,0.488143,0.923599,-0.357497,0.013235,-0.137789,0.384696,1.082531,1.000000,3.662495,17.252938
0.690000,0.364668,0.108253,0.487897,0.923745,-0.357687,0.013890,-0.136246,0.384532,1.064151,1.000000,3.697033,17.185630
0.695000,0.364871,0.107277,0.487660,0.923888,-0.357896,0.014576,-0.134641,0.384381,1.045615,1.000000,3.728600,17.099534
0.700000,0.365073,0.106317,0.487427,0.924026,-0.358101,0.015260,-0.133063,0.384095,1.026934,1.000000,3.757627,17.003884
0.705000,0.365276,0.105343,0.487194,0.924164,-0.358308,0.015947,-0.131461,0.383928,1.008101,1.000000,3.788057,16.916934
0.710000,0.365479,0.104372,0.486962,0.924299,-0.358512,0.016633,-0.129864,0.383774,0.989120,1.000000,3.817230,16.828312
0.715000,0.365683,0.103396,0.486733,0.924431,-0.358716,0.017324,-0.128258,0.383613,0.969993,1.000000,3.846287,16.743244
0.720000,0.365885,0.102448,0.486507,0.924555,-0.358913,0.018017,-0.126704,0.383108,0.950748,1.000000,3.869320,16.640396
0.725000,0.366088,0.101482,0.486282,0.924680,-0.359113,0.018710,-0.125117,0.382809,0.931379,1.000000,3.893540,16.548894
0.730000,0.366299,0.100465,0.486080,0.924798,-0.359330,0.019412,-0.123506,0.382533,0.911909,1.000000,3.914031,16.439538
0.735000,0.366510,0.099465,0.485881,0.924910,-0.359542,0.020116,-0.121927,0.382017,0.892353,1.000000,3.930732,16.319500
0.740000,0.366721,0.098447,0.485682,0.925022,-0.359757,0.020821,-0.120315,0.381717,0.872704,1.000000,3.949194,16.211019
0.745000,0.366932,0.097427,0.485485,0.925131,-0.359971,0.021527,-0.118700,0.381441,0.852965,1.000000,3.966825,16.103756
0.750000,0.367143,0.096423,0.485291,0.925235,-0.360181,0.022237,-0.117115,0.380922,0.833156,1.000000,3.980221,15.986495
0.755000,0.367355,0.095405,0.485097,0.925338,-0.360391,0.022945,-0.115504,0.380620,0.813275,1.000000,3.994442,15.878346
0.760000,0.367566,0.094386,0.484905,0.925439,-0.360601,0.023654,-0.113889,0.380341,0.793326,1.000000,4.007544,15.771430
0.765000,0.367783,0.093338,0.484747,0.925526,-0.360827,0.024373,-0.112299,0.379817,0.773342,1.000000,4.014245,15.639560
0.770000,0.368000,0.092276,0.484589,0.925613,-0.361054,0.025091,-0.110682,0.379511,0.753316,1.000000,4.022288,15.516956
0.775000,0.368217,0.091212,0.484432,0.925698,-0.361280,0.025809,-0.109062,0.379228,0.733254,1.000000,4.029415,15.395381
0.780000,0.368434,0.090165,0.484278,0.925777,-0.361502,0.026531,-0.107472,0.378694,0.713175,1.000000,4.032135,15.263936
0.785000,0.368651,0.089098,0.484124,0.925855,-0.361726,0.027255,-0.105848,0.378382,0.693071,1.000000,4.036768,15.144773
0.790000,0.368868,0.088033,0.483971,0.925931,-0.361948,0.027977,-0.104226,0.378094,0.672950,1.000000,4.039708,15.024757
0.795000,0.369085,0.086942,0.483854,0.925992,-0.362189,0.028712,-0.102635,0.377551,0.652842,1.000000,4.036936,14.883236
0.800000,0.369302,0.085841,0.483736,0.926052,-0.362430,0.029441,-0.101025,0.377233,0.632744,1.000000,4.034672,14.748123
0.805000,0.369518,0.084733,0.483619,0.926109,-0.362671,0.030174,-0.099402,0.376940,0.612655,1.000000,4.032536,14.617594
0.810000,0.369736,0.083644,0.483505,0.926161,-0.362908,0.030910,-0.097814,0.376387,0.592598,1.000000,4.025452,14.475744
0.815000,0.369952,0.082536,0.483391,0.926213,-0.363146,0.031647,-0.096192,0.376065,0.572565,1.000000,4.020406,14.346004
0.820000,0.370168,0.081432,0.483278,0.926261,-0.363382,0.032379,-0.094577,0.375767,0.552566,1.000000,4.013117,14.213730
0.825000,0.370386,0.080338,0.483167,0.926305,-0.363615,0.033121,-0.092982,0.375207,0.532618,1.000000,4.002408,14.075476
0.830000,0.370596,0.079197,0.483078,0.926339,-0.363871,0.033855,-0.091366,0.374880,0.512725,1.000000,3.991336,13.934612
0.835000,0.370806,0.078056,0.482991,0.926370,-0.364124,0.034588,-0.089750,0.374579,0.492891,1.000000,3.979289,13.794066
0.840000,0.371016,0.076933,0.482905,0.926397,-0.364373,0.035324,-0.088166,0.374013,0.473138,1.000000,3.962367,13.642554
0.845000,0.371225,0.075792,0.482819,0.926422,-0.364624,0.036060,-0.086550,0.373683,0.453459,1.000000,3.947486,13.502351
0.850000,0.371435,0.074647,0.482734,0.926445,-0.364874,0.036797,-0.084929,0.373378,0.433854,1.000000,3.932163,13.364693
0.855000,0.371645,0.073516,0.482650,0.926463,-0.365120,0.037540,-0.083333,0.372806,0.414343,1.000000,3.912941,13.219024
0.860000,0.371854,0.072376,0.482567,0.926480,-0.365366,0.038277,-0.081716,0.372471,0.394924,1.000000,3.894238,13.079799
0.865000,0.372051,0.071212,0.482502,0.926492,-0.365617,0.039006,-0.080096,0.372162,0.375607,1.000000,3.873588,12.933743
0.870000,0.372249,0.070058,0.482438,0.926499,-0.365865,0.039744,-0.078498,0.371579,0.356407,1.000000,3.849732,12.781277
0.875000,0.372444,0.068894,0.482375,0.926506,-0.366113,0.040475,-0.076878,0.371238,0.337321,1.000000,3.826862,12.635976
0.880000,0.372640,0.067726,0.482312,0.926509,-0.366360,0.041209,-0.075250,0.370921,0.318347,1.000000,3.803936,12.493777
0.885000,0.372838,0.066573,0.482250,0.926509,-0.366603,0.041947,-0.073651,0.370323,0.299508,1.000000,3.776716,12.342136
0.890000,0.373033,0.065410,0.482188,0.926507,-0.366846,0.042680,-0.072030,0.369970,0.280799,1.000000,3.750367,12.197503
0.895000,0.373231,0.064255,0.482127,0.926500,-0.367086,0.043421,-0.070427,0.369352,0.262233,1.000000,3.721269,12.048039
0.900000,0.373414,0.063059,0.482081,0.926488,-0.367338,0.044146,-0.068797,0.368989,0.243811,1.000000,3.692374,11.897297
0.905000,0.373596,0.061861,0.482037,0.926474,-0.367589,0.044869,-0.067163,0.368651,0.225535,1.000000,3.663066,11.747594
0.910000,0.373780,0.060680,0.481993,0.926455,-0.367836,0.045597,-0.065559,0.368008,0.207424,1.000000,3.629678,11.588623
0.915000,0.373962,0.059484,0.481950,0.926435,-0.368084,0.046319,-0.063927,0.367628,0.189470,1.000000,3.598153,11.438654
0.920000,0.374146,0.058304,0.481908,0.926411,-0.368328,0.047045,-0.062324,0.366957,0.171691,1.000000,3.562697,11.280190
0.925000,0.374330,0.057124,0.481866,0.926383,-0.368571,0.047771,-0.060720,0.366263,0.154094,1.000000,3.525998,11.121685
0.930000,0.374512,0.055929,0.481825,0.926355,-0.368815,0.048490,-0.059087,0.365870,0.136669,1.000000,3.491550,10.973205
0.935000,0.374680,0.054731,0.481798,0.926328,-0.369045,0.049207,-0.057458,0.365194,0.119430,1.000000,3.453932,10.814978
0.940000,0.374846,0.053523,0.481771,0.926299,-0.369275,0.049915,-0.055806,0.364802,0.102371,1.000000,3.417880,10.664113
0.945000,0.375013,0.052329,0.481745,0.926266,-0.369502,0.050627,-0.054181,0.364129,0.085510,1.000000,3.378145,10.505057
0.950000,0.375178,0.051116,0.481719,0.926232,-0.369731,0.051336,-0.052519,0.363740,0.068829,1.000000,3.341803,10.358443
0.955000,0.375343,0.049907,0.481693,0.926195,-0.369957,0.052039,-0.050861,0.363384,0.052336,1.000000,3.304187,10.210419
0.960000,0.375510,0.048706,0.481668,0.926154,-0.370180,0.052752,-0.049224,0.362728,0.036043,1.000000,3.263919,10.057130
0.965000,0.375658,0.047483,0.481653,0.926118,-0.370391,0.053447,-0.047542,0.362348,0.019946,1.000000,3.224453,9.906086
0.970000,0.375808,0.046268,0.481639,0.926077,-0.370599,0.054150,-0.045880,0.361700,0.004058,1.000000,3.182671,9.750181
0.975000,0.375955,0.045041,0.481625,0.926035,-0.370807,0.054847,-0.044191,0.361327,0.000000,0.000000,2.979325,0.000000
0.980000,0.376102,0.043816,0.481610,0.925990,-0.371013,0.055540,-0.042503,0.360988,0.000000,0.000000,2.672349,0.000000
0.985000,0.376251,0.042600,0.481596,0.925942,-0.371216,0.056240,-0.040837,0.360360,0.000000,0.000000,2.460362,0.000000
0.990000,0.376397,0.041371,0.481583,0.925891,-0.371418,0.056935,-0.039142,0.359997,0.000000,0.000000,2.307441,0.000000
0.995000,0.376546,0.040153,0.481569,0.925837,-0.371618,0.057634,-0.037472,0.359377,0.000000,0.000000,2.187666,0.000000
1.000000,0.376673,0.038911,0.481562,0.925785,-0.371810,0.058317,-0.035761,0.359021,0.000000,0.000000,2.092597,0.000000
1.005000,0.376800,0.037667,0.481554,0.925730,-0.372001,0.058999,-0.034046,0.358696,0.000000,0.000000,2.014225,0.000000
1.010000,0.376929,0.036435,0.481546,0.925671,-0.372188,0.059686,-0.032355,0.358094,0.000000,0.000000,1.946516,0.000000
1.015000,0.377055,0.035189,0.481539,0.925610,-0.372375,0.060369,-0.030637,0.357746,0.000000,0.000000,1.890391,0.000000
1.020000,0.377184,0.033952,0.481532,0.925546,-0.372559,0.061057,-0.028938,0.357149,0.000000,0.000000,1.840682,0.000000
