time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.758300,0.390939,-0.139341,0.515312,0.895116,-0.362729,0.191798,0.174378,-3.020882,1.629030,-1.945654
1.792300,0.391118,-0.144944,0.519219,0.893131,-0.362059,0.195918,0.181236,-2.621282,1.590979,-1.701986
1.826300,0.391298,-0.150204,0.523064,0.891186,-0.361138,0.199739,0.188336,-2.637826,1.020957,-1.194835
1.860300,0.391465,-0.155202,0.527147,0.889164,-0.360051,0.203757,0.195534,-3.192617,1.629667,-1.428138
1.894300,0.391615,-0.159973,0.531429,0.887061,-0.358897,0.207914,0.202702,-2.521569,1.746571,-1.020061
1.928300,0.391741,-0.164556,0.535688,0.884931,-0.357687,0.211989,0.209805,-2.380702,1.688165,-1.257901
1.962300,0.391855,-0.168815,0.540258,0.882706,-0.356177,0.216383,0.217133,-2.598525,1.062051,-1.228133
1.996300,0.391939,-0.172766,0.544709,0.880499,-0.354338,0.220664,0.224663,-2.391094,1.125571,-0.742433
2.030300,0.391998,-0.176552,0.549235,0.878218,-0.352522,0.224948,0.232077,-2.585385,1.652048,-1.376612
2.064300,0.392058,-0.180127,0.553846,0.875880,-0.350690,0.229257,0.239355,-2.282829,1.681415,-0.715769
2.098300,0.392092,-0.183561,0.558396,0.873498,-0.348708,0.233465,0.246775,-2.301758,1.376449,-0.936110
2.132300,0.392155,-0.186818,0.563119,0.871028,-0.346744,0.237769,0.254058,-2.235549,1.520278,-1.646963
2.166300,0.392171,-0.189908,0.567710,0.868562,-0.344907,0.241880,0.261023,-2.622258,1.739352,-0.799384
2.200300,0.392110,-0.192852,0.572384,0.866028,-0.343212,0.246013,0.267728,-2.116700,1.827385,-1.206172
2.234300,0.392056,-0.195610,0.577242,0.863402,-0.341425,0.250280,0.274457,-1.906890,1.648143,-1.119800
2.268300,0.391942,-0.198205,0.581919,0.860790,-0.339591,0.254348,0.281114,-2.109605,1.638762,-0.799871
2.302300,0.391703,-0.200654,0.586662,0.858117,-0.337858,0.258455,0.287556,-1.741972,1.602792,-1.356383
2.336300,0.391467,-0.202889,0.591486,0.855414,-0.336203,0.262601,0.293728,-1.982089,1.459518,-1.204965
2.370300,0.391253,-0.204850,0.596188,0.852758,-0.334442,0.266629,0.299770,-2.169084,1.304748,-1.230023
2.404300,0.391037,-0.206618,0.600976,0.850043,-0.332576,0.270728,0.305820,-2.585407,1.592768,-1.714384
2.438300,0.390823,-0.208300,0.605855,0.847249,-0.330711,0.274858,0.311854,-2.676525,1.576788,-1.138229
2.472300,0.390647,-0.209765,0.610622,0.844479,-0.328709,0.278882,0.317853,-2.484158,1.377187,-1.030739
2.506300,0.390485,-0.211075,0.615429,0.841693,-0.326803,0.282915,0.323592,-2.690620,1.249146,-1.735730
2.540300,0.390353,-0.212189,0.620229,0.838905,-0.324857,0.286923,0.329213,-2.595089,1.307668,-1.110208
2.574300,0.390264,-0.213105,0.624757,0.836216,-0.322802,0.290690,0.334725,-2.414629,1.250976,-0.680585
2.608300,0.390147,-0.213884,0.629004,0.833618,-0.320741,0.294209,0.340069,-2.388770,1.299538,-0.773084
2.642300,0.390052,-0.214498,0.632888,0.831198,-0.318724,0.297413,0.345065,-1.729057,1.152193,0.108986
2.676300,0.389981,-0.214915,0.635790,0.829285,-0.316888,0.299777,0.349289,-1.882565,0.914841,0.680556
2.710300,0.389915,-0.215246,0.637953,0.827856,-0.315680,0.301468,0.352303,-1.280533,0.957251,1.117948
2.744300,0.389853,-0.215446,0.639111,0.827107,-0.315200,0.302356,0.353728,-1.380456,1.083209,1.418557
2.778300,0.389802,-0.215528,0.639219,0.827030,-0.315310,0.302387,0.353785,-0.977668,0.945927,1.423022
2.812300,0.389717,-0.215688,0.638715,0.827180,-0.315440,0.301781,0.353836,-0.201386,0.844637,1.890327
2.846300,0.389592,-0.215876,0.637816,0.827468,-0.315541,0.300815,0.353893,0.528869,0.897289,2.027219
2.880300,0.389467,-0.216120,0.636735,0.827813,-0.315636,0.299703,0.353945,0.451141,0.746962,1.960839
