time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.080000,0.350805,0.166305,0.509042,0.912601,-0.336945,-0.017098,-0.230943,0.339259,1.999044,1.000000,0.044889,4.088299
0.085000,0.350871,0.165942,0.508951,0.912758,-0.337006,-0.017215,-0.230224,0.345956,1.998790,1.000000,0.052685,4.283297
0.090000,0.350939,0.165584,0.508852,0.912908,-0.337075,-0.017302,-0.229520,0.351971,1.998496,1.000000,0.061030,4.477559
0.095000,0.351007,0.165229,0.508746,0.913053,-0.337151,-0.017363,-0.228830,0.357372,1.998158,1.000000,0.069897,4.671088
0.100000,0.351076,0.164878,0.508633,0.913191,-0.337232,-0.017401,-0.228153,0.362221,1.997773,1.000000,0.079269,4.864350
0.105000,0.351145,0.164532,0.508514,0.913325,-0.337318,-0.017418,-0.227489,0.366572,1.997339,1.000000,0.089115,5.056905
0.110000,0.351215,0.164188,0.508391,0.913453,-0.337408,-0.017416,-0.226837,0.370477,1.996855,1.000000,0.099419,5.249139
0.115000,0.351284,0.163847,0.508264,0.913577,-0.337505,-0.017396,-0.226198,0.373969,1.996317,1.000000,0.110151,5.440032
0.120000,0.351353,0.163508,0.508134,0.913696,-0.337605,-0.017362,-0.225569,0.377100,1.995723,1.000000,0.121314,5.630592
0.125000,0.351422,0.163174,0.508000,0.913811,-0.337708,-0.017314,-0.224950,0.379908,1.995072,1.000000,0.132884,5.820775
0.130000,0.351491,0.162842,0.507864,0.913923,-0.337813,-0.017256,-0.224341,0.382423,1.994362,1.000000,0.144840,6.010485
0.135000,0.351559,0.162514,0.507725,0.914032,-0.337920,-0.017187,-0.223741,0.384677,1.993589,1.000000,0.157254,6.200034
0.140000,0.351627,0.162188,0.507585,0.914138,-0.338029,-0.017110,-0.223149,0.386695,1.992753,1.000000,0.170225,6.389151
0.145000,0.351695,0.161866,0.507444,0.914241,-0.338140,-0.017025,-0.222567,0.388491,1.991850,1.000000,0.183711,6.577834
0.150000,0.351763,0.161544,0.507301,0.914341,-0.338253,-0.016932,-0.221990,0.390097,1.990878,1.000000,0.197644,6.765276
0.155000,0.351831,0.161224,0.507158,0.914439,-0.338366,-0.016834,-0.221419,0.391532,1.989834,1.000000,0.211999,6.952532
0.160000,0.351897,0.160911,0.507017,0.914534,-0.338477,-0.016734,-0.220864,0.392814,1.988717,1.000000,0.226560,7.136142
0.165000,0.351964,0.160596,0.506873,0.914628,-0.338591,-0.016627,-0.220306,0.393958,1.987526,1.000000,0.241589,7.322702
0.170000,0.352031,0.160283,0.506729,0.914720,-0.338706,-0.016515,-0.219755,0.394977,1.986257,1.000000,0.256959,7.509009
0.175000,0.352097,0.159972,0.506585,0.914810,-0.338822,-0.016399,-0.219210,0.395875,1.984911,1.000000,0.272644,7.695083
0.180000,0.352163,0.159658,0.506439,0.914899,-0.338941,-0.016277,-0.218663,0.396672,1.983484,1.000000,0.288778,7.883453
0.185000,0.352231,0.159347,0.506293,0.914986,-0.339061,-0.016157,-0.218124,0.397380,1.981976,1.000000,0.305110,8.069144
0.190000,0.352298,0.159039,0.506148,0.915070,-0.339181,-0.016035,-0.217593,0.398007,1.980385,1.000000,0.321669,8.253561
0.195000,0.352365,0.158733,0.506003,0.915152,-0.339301,-0.015910,-0.217067,0.398560,1.978710,1.000000,0.338477,8.437867
0.200000,0.352432,0.158428,0.505860,0.915233,-0.339422,-0.015784,-0.216546,0.399048,1.976949,1.000000,0.355513,8.621856
0.205000,0.352498,0.158124,0.505716,0.915312,-0.339544,-0.015656,-0.216030,0.399466,1.975103,1.000000,0.372756,8.805422
0.210000,0.352564,0.157817,0.505572,0.915390,-0.339668,-0.015524,-0.215511,0.399831,1.973169,1.000000,0.390385,8.991525
0.215000,0.352630,0.157514,0.505430,0.915467,-0.339791,-0.015392,-0.215001,0.400148,1.971146,1.000000,0.408150,9.175694
0.220000,0.352698,0.157210,0.505286,0.915541,-0.339917,-0.015263,-0.214494,0.400423,1.969032,1.000000,0.426307,9.357684
0.225000,0.352766,0.156903,0.505140,0.915615,-0.340046,-0.015132,-0.213983,0.400658,1.966825,1.000000,0.445505,9.542310
0.230000,0.352833,0.156602,0.504998,0.915686,-0.340174,-0.015002,-0.213484,0.400859,1.964519,1.000000,0.465469,9.723433
0.235000,0.352900,0.156298,0.504855,0.915757,-0.340303,-0.014869,-0.212984,0.401016,1.962109,1.000000,0.486534,9.906363
0.240000,0.352966,0.155996,0.504714,0.915826,-0.340433,-0.014736,-0.212489,0.401145,1.959591,1.000000,0.508518,10.088337
0.245000,0.353033,0.155692,0.504572,0.915894,-0.340564,-0.014601,-0.211992,0.401250,1.956959,1.000000,0.531584,10.272289
0.250000,0.353098,0.155392,0.504433,0.915960,-0.340694,-0.014468,-0.211506,0.401331,1.954210,1.000000,0.555317,10.453013
0.255000,0.353167,0.155084,0.504288,0.916025,-0.340832,-0.014337,-0.211011,0.401392,1.951339,1.000000,0.579938,10.633104
0.260000,0.353234,0.154778,0.504144,0.916089,-0.340970,-0.014207,-0.210521,0.401434,1.948342,1.000000,0.605322,10.811792
0.265000,0.353302,0.154469,0.503999,0.916152,-0.341110,-0.014075,-0.210029,0.401447,1.945215,1.000000,0.631642,10.992386
0.270000,0.353368,0.154165,0.503858,0.916212,-0.341248,-0.013945,-0.209548,0.401445,1.941954,1.000000,0.658413,11.169474
0.275000,0.353435,0.153858,0.503715,0.916273,-0.341388,-0.013812,-0.209063,0.401431,1.938557,1.000000,0.686024,11.349229
0.280000,0.353501,0.153550,0.503573,0.916333,-0.341529,-0.013680,-0.208578,0.401404,1.935019,1.000000,0.714305,11.529313
0.285000,0.353570,0.153236,0.503427,0.916390,-0.341677,-0.013551,-0.208092,0.401367,1.931339,1.000000,0.742867,11.703354
0.290000,0.353638,0.152925,0.503283,0.916446,-0.341825,-0.013423,-0.207610,0.401307,1.927514,1.000000,0.771930,11.876209
0.295000,0.353707,0.152610,0.503138,0.916502,-0.341974,-0.013293,-0.207125,0.401238,1.923541,1.000000,0.801697,12.051025
0.300000,0.353775,0.152295,0.502995,0.916557,-0.342124,-0.013162,-0.206642,0.401163,1.919417,1.000000,0.831947,12.225613
0.305000,0.353843,0.151981,0.502854,0.916611,-0.342274,-0.013029,-0.206162,0.401080,1.915141,1.000000,0.862591,12.399829
0.310000,0.353911,0.151667,0.502715,0.916665,-0.342423,-0.012895,-0.205683,0.400991,1.910710,1.000000,0.893598,12.573841
0.315000,0.353978,0.151354,0.502579,0.916717,-0.342573,-0.012759,-0.205208,0.400881,1.906122,1.000000,0.924850,12.747008
0.320000,0.354055,0.151022,0.502440,0.916769,-0.342733,-0.012624,-0.204718,0.400766,1.901377,1.000000,0.956434,12.916864
0.325000,0.354131,0.150694,0.502304,0.916819,-0.342891,-0.012489,-0.204235,0.400646,1.896474,1.000000,0.988257,13.084326
0.330000,0.354207,0.150367,0.502170,0.916869,-0.343050,-0.012352,-0.203754,0.400527,1.891410,1.000000,1.020351,13.251435
0.335000,0.354283,0.150035,0.502037,0.916919,-0.343209,-0.012213,-0.203268,0.400408,1.886184,1.000000,1.052973,13.421172
0.340000,0.354358,0.149705,0.501907,0.916968,-0.343367,-0.012073,-0.202787,0.400277,1.880794,1.000000,1.085670,13.589090
0.345000,0.354434,0.149371,0.501778,0.917018,-0.343526,-0.011929,-0.202302,0.400147,1.875238,1.000000,1.118807,13.759529
0.350000,0.354509,0.149043,0.501654,0.917066,-0.343683,-0.011788,-0.201826,0.400016,1.869517,1.000000,1.151670,13.926044
0.355000,0.354597,0.148688,0.501519,0.917112,-0.343855,-0.011648,-0.201327,0.399884,1.863633,1.000000,1.184554,14.086591
0.360000,0.354684,0.148336,0.501388,0.917158,-0.344027,-0.011509,-0.200832,0.399751,1.857584,1.000000,1.217684,14.245653
0.365000,0.354770,0.147986,0.501258,0.917204,-0.344197,-0.011370,-0.200342,0.399603,1.851368,1.000000,1.250877,14.403342
0.370000,0.354856,0.147632,0.501128,0.917249,-0.344368,-0.011229,-0.199846,0.399454,1.844985,1.000000,1.284431,14.563097
0.375000,0.354942,0.147278,0.500999,0.917295,-0.344538,-0.011089,-0.199352,0.399305,1.838433,1.000000,1.318072,14.722641
0.380000,0.355026,0.146930,0.500873,0.917339,-0.344706,-0.010951,-0.198866,0.399156,1.831715,1.000000,1.351283,14.878342
0.385000,0.355111,0.146576,0.500746,0.917384,-0.344875,-0.010811,-0.198372,0.399007,1.824828,1.000000,1.384851,15.037816
0.390000,0.355210,0.146195,0.500606,0.917427,-0.345066,-0.010660,-0.197846,0.398842,1.817779,1.000000,1.417744,15.183034
0.395000,0.355309,0.145813,0.500466,0.917470,-0.345257,-0.010510,-0.197321,0.398679,1.810562,1.000000,1.451141,15.328299
0.400000,0.355407,0.145431,0.500327,0.917513,-0.345447,-0.010360,-0.196795,0.398517,1.803178,1.000000,1.484803,15.473212
0.405000,0.355505,0.145049,0.500190,0.917556,-0.345637,-0.010210,-0.196270,0.398356,1.795625,1.000000,1.518605,15.618111
0.410000,0.355602,0.144668,0.500053,0.917598,-0.345826,-0.010060,-0.195747,0.398180,1.787902,1.000000,1.552364,15.762201
0.415000,0.355699,0.144288,0.499917,0.917640,-0.346014,-0.009909,-0.195224,0.398005,1.780010,1.000000,1.586071,15.905993
0.420000,0.355796,0.143907,0.499782,0.917682,-0.346202,-0.009759,-0.194701,0.397833,1.771950,1.000000,1.619707,16.049764
0.425000,0.355911,0.143480,0.499628,0.917725,-0.346424,-0.009567,-0.194113,0.397662,1.763729,1.000000,1.652327,16.172680
0.430000,0.356026,0.143053,0.499475,0.917767,-0.346646,-0.009375,-0.193525,0.397493,1.755342,1.000000,1.685869,16.295397
0.435000,0.356141,0.142627,0.499322,0.917809,-0.346868,-0.009183,-0.192939,0.397308,1.746786,1.000000,1.719842,16.417239
0.440000,0.356256,0.142196,0.499169,0.917851,-0.347091,-0.008987,-0.192345,0.397125,1.738056,1.000000,1.754617,16.542546
0.445000,0.356369,0.141770,0.499018,0.917892,-0.347312,-0.008795,-0.191758,0.396945,1.729153,1.000000,1.789186,16.664425
0.450000,0.356483,0.141345,0.498868,0.917933,-0.347531,-0.008603,-0.191172,0.396766,1.720078,1.000000,1.823717,16.785813
0.455000,0.356615,0.140855,0.498690,0.917985,-0.347782,-0.008344,-0.190479,0.396571,1.710839,1.000000,1.857163,16.881716
0.460000,0.356747,0.140367,0.498512,0.918036,-0.348032,-0.008085,-0.189786,0.396380,1.701428,1.000000,1.891985,16.976820
0.465000,0.356880,0.139876,0.498335,0.918087,-0.348282,-0.007824,-0.189088,0.396190,1.691839,1.000000,1.928065,17.074051
0.470000,0.357011,0.139391,0.498159,0.918137,-0.348530,-0.007566,-0.188400,0.396003,1.682069,1.000000,1.964205,17.167291
0.475000,0.357142,0.138904,0.497984,0.918186,-0.348778,-0.007307,-0.187708,0.395800,1.672117,1.000000,2.000809,17.261492
0.480000,0.357272,0.138417,0.497810,0.918236,-0.349025,-0.007048,-0.187017,0.395600,1.661981,1.000000,2.037645,17.355679
0.485000,0.357403,0.137927,0.497635,0.918285,-0.349273,-0.006787,-0.186321,0.395403,1.651659,1.000000,2.074873,17.451449
0.490000,0.357551,0.137375,0.497429,0.918367,-0.349514,-0.006459,-0.185472,0.395208,1.641163,1.000000,2.110576,17.519436
0.495000,0.357698,0.136825,0.497226,0.918448,-0.349753,-0.006133,-0.184629,0.395014,1.630484,1.000000,2.147613,17.585067
0.500000,0.357845,0.136273,0.497021,0.918529,-0.349993,-0.005804,-0.183780,0.394805,1.619615,1.000000,2.186044,17.652685
0.505000,0.357991,0.135725,0.496819,0.918608,-0.350231,-0.005478,-0.182940,0.394599,1.608554,1.000000,2.224695,17.716940
0.510000,0.358138,0.135173,0.496617,0.918688,-0.350469,-0.005149,-0.182091,0.394396,1.597296,1.000000,2.264286,17.784267
0.515000,0.358284,0.134621,0.496415,0.918767,-0.350707,-0.004820,-0.181242,0.394195,1.585838,1.000000,2.304286,17.851644
0.520000,0.358429,0.134070,0.496214,0.918845,-0.350944,-0.004491,-0.180394,0.393979,1.574180,1.000000,2.344395,17.918197
0.525000,0.358591,0.133451,0.495983,0.918960,-0.351169,-0.004090,-0.179380,0.393766,1.562337,1.000000,2.382498,17.955328
0.530000,0.358752,0.132832,0.495753,0.919073,-0.351392,-0.003688,-0.178365,0.393556,1.550297,1.000000,2.422436,17.992545
0.535000,0.358913,0.132214,0.495524,0.919186,-0.351615,-0.003287,-0.177349,0.393349,1.538053,1.000000,2.463543,18.029682
0.540000,0.359073,0.131597,0.495297,0.919298,-0.351836,-0.002885,-0.176336,0.393127,1.525603,1.000000,2.505256,18.065825
0.545000,0.359233,0.130979,0.495069,0.919408,-0.352057,-0.002483,-0.175322,0.392908,1.512942,1.000000,2.547444,18.102086
0.550000,0.359392,0.130362,0.494843,0.919518,-0.352276,-0.002080,-0.174307,0.392693,1.500069,1.000000,2.589867,18.138130
0.555000,0.359552,0.129743,0.494618,0.919628,-0.352496,-0.001676,-0.173288,0.392482,1.486982,1.000000,2.632729,18.175859
0.560000,0.359728,0.129046,0.494370,0.919768,-0.352709,-0.001198,-0.172109,0.392254,1.473700,1.000000,2.672930,18.181014
0.565000,0.359905,0.128353,0.494125,0.919907,-0.352920,-0.000721,-0.170934,0.392031,1.460213,1.000000,2.714567,18.184001
0.570000,0.360081,0.127653,0.493878,0.920046,-0.353131,-0.000241,-0.169748,0.391812,1.446511,1.000000,2.757989,18.190789
0.575000,0.360257,0.126957,0.493634,0.920182,-0.353341,0.000238,-0.168567,0.391595,1.432591,1.000000,2.801764,18.195527
0.580000,0.360433,0.126258,0.493390,0.920318,-0.353551,0.000720,-0.167381,0.391363,1.418450,1.000000,2.846278,18.202295
0.585000,0.360608,0.125565,0.493148,0.920451,-0.353757,0.001199,-0.166203,0.391135,1.404089,1.000000,2.890198,18.205303
0.590000,0.360783,0.124866,0.492906,0.920585,-0.353965,0.001682,-0.165016,0.390911,1.389505,1.000000,2.934717,18.211992
0.595000,0.360973,0.124097,0.492653,0.920747,-0.354158,0.002234,-0.163679,0.390670,1.374719,1.000000,2.976054,18.189032
0.600000,0.361162,0.123333,0.492403,0.920908,-0.354349,0.002784,-0.162350,0.390434,1.359726,1.000000,3.018158,18.162986
0.605000,0.361352,0.122565,0.492152,0.921067,-0.354541,0.003337,-0.161013,0.390201,1.344517,1.000000,3.061446,18.139566
0.610000,0.361541,0.121796,0.491902,0.921224,-0.354733,0.003891,-0.159675,0.389970,1.329091,1.000000,3.105212,18.116905
0.615000,0.361730,0.121029,0.491652,0.921379,-0.354923,0.004445,-0.158339,0.389721,1.313446,1.000000,3.148833,18.093454
0.620000,0.361918,0.120261,0.491403,0.921531,-0.355113,0.005000,-0.157002,0.389475,1.297585,1.000000,3.192256,18.070247
0.625000,0.362114,0.119431,0.491148,0.921705,-0.355296,0.005609,-0.155544,0.389249,1.281524,1.000000,3.232733,18.023884
0.630000,0.362309,0.118598,0.490892,0.921876,-0.355478,0.006220,-0.154082,0.389012,1.265257,1.000000,3.274476,17.979135
0.635000,0.362505,0.117765,0.490638,0.922045,-0.355660,0.006832,-0.152620,0.388781,1.248780,1.000000,3.316605,17.934620
0.640000,0.362700,0.116934,0.490384,0.922211,-0.355840,0.007443,-0.151161,0.388558,1.232095,1.000000,3.358368,17.888847
0.645000,0.362894,0.116103,0.490131,0.922375,-0.356019,0.008054,-0.149701,0.388340,1.215202,1.000000,3.399834,17.843602
0.650000,0.363088,0.115272,0.489879,0.922536,-0.356197,0.008666,-0.148243,0.388112,1.198103,1.000000,3.440681,17.798227
0.655000,0.363282,0.114440,0.489628,0.922695,-0.356374,0.009278,-0.146784,0.387891,1.180803,1.000000,3.480886,17.753313
0.660000,0.363481,0.113539,0.489375,0.922855,-0.356572,0.009929,-0.145248,0.387677,1.163324,1.000000,3.517198,17.682541
0.665000,0.363679,0.112635,0.489122,0.923013,-0.356769,0.010582,-0.143708,0.387455,1.145661,1.000000,3.554356,17.613601
0.670000,0.363878,0.111731,0.488870,0.923168,-0.356964,0.011236,-0.142168,0.387239,1.127812,1.000000,3.591437,17.544924
0.675000,0.364076,0.110829,0.488621,0.923320,-0.357157,0.011889,-0.140632,0.387031,1.109782,1.000000,3.627652,17.474885
0.680000,0.364275,0.109924,0.488372,0.923470,-0.357350,0.012544,-0.139091,0.386828,1.091572,1.000000,3.663531,17.406756
0.685000,0.364473,0.109019,0.488125,0.923618,-0.357541,0.013201,-0.137550,0.386616,1.073185,1.000000,3.698585,17.338963
0.690000,0.364671,0.108116,0.487880,0.923762,-0.357731,0.013856,-0.136014,0.386410,1.054628,1.000000,3.732134,17.269467
0.695000,0.364874,0.107145,0.487644,0.923905,-0.357939,0.014541,-0.134417,0.386209,1.035922,1.000000,3.762526,17.180797
0.700000,0.365076,0.106180,0.487411,0.924043,-0.358145,0.015224,-0.132830,0.385999,1.017070,1.000000,3.791760,17.088066
0.705000,0.365279,0.105209,0.487178,0.924180,-0.358351,0.015912,-0.131234,0.385794,0.998069,1.000000,3.821250,16.999051
0.710000,0.365481,0.104242,0.486948,0.924313,-0.358555,0.016597,-0.129644,0.385594,0.978927,1.000000,3.849323,16.908067
0.715000,0.365684,0.103268,0.486718,0.924445,-0.358758,0.017288,-0.128044,0.385399,0.959644,1.000000,3.877336,16.821071
0.720000,0.365887,0.102302,0.486491,0.924572,-0.358959,0.017977,-0.126456,0.385167,0.940231,1.000000,3.902990,16.729774
0.725000,0.366090,0.101332,0.486266,0.924697,-0.359159,0.018670,-0.124863,0.384932,0.920691,1.000000,3.927798,16.640591
0.730000,0.366300,0.100313,0.486064,0.924815,-0.359377,0.019370,-0.123249,0.384693,0.901048,1.000000,3.948515,16.532268
0.735000,0.366510,0.099297,0.485864,0.924929,-0.359592,0.020071,-0.121641,0.384423,0.881307,1.000000,3.967932,16.422209
0.740000,0.366721,0.098277,0.485666,0.925041,-0.359807,0.020775,-0.120026,0.384153,0.861471,1.000000,3.986805,16.314381
0.745000,0.366932,0.097258,0.485469,0.925150,-0.360021,0.021481,-0.118413,0.383882,0.841544,1.000000,4.004438,16.206745
0.750000,0.367142,0.096240,0.485274,0.925255,-0.360233,0.022187,-0.116803,0.383584,0.821536,1.000000,4.020336,16.098112
0.755000,0.367353,0.095223,0.485081,0.925358,-0.360443,0.022895,-0.115192,0.383288,0.801454,1.000000,4.034701,15.989536
0.760000,0.367564,0.094205,0.484889,0.925458,-0.360653,0.023603,-0.113582,0.382994,0.781305,1.000000,4.047542,15.881313
0.765000,0.367780,0.093145,0.484730,0.925547,-0.360881,0.024319,-0.111968,0.382673,0.761110,1.000000,4.056515,15.757090
0.770000,0.367996,0.092085,0.484573,0.925633,-0.361107,0.025036,-0.110355,0.382357,0.740875,1.000000,4.064436,15.633244
0.775000,0.368212,0.091025,0.484417,0.925717,-0.361333,0.025754,-0.108740,0.382045,0.720604,1.000000,4.071053,15.509642
0.780000,0.368428,0.089966,0.484263,0.925797,-0.361556,0.026473,-0.107129,0.381707,0.700307,1.000000,4.075891,15.385268
0.785000,0.368645,0.088902,0.484109,0.925874,-0.361780,0.027196,-0.105510,0.381374,0.679987,1.000000,4.080219,15.264421
0.790000,0.368861,0.087841,0.483957,0.925949,-0.362002,0.027917,-0.103895,0.381046,0.659652,1.000000,4.082470,15.141976
0.795000,0.369077,0.086739,0.483839,0.926011,-0.362245,0.028648,-0.102284,0.380694,0.639321,1.000000,4.081682,15.007043
0.800000,0.369293,0.085642,0.483722,0.926070,-0.362485,0.029377,-0.100679,0.380347,0.619002,1.000000,4.078917,14.869778
0.805000,0.369509,0.084538,0.483607,0.926126,-0.362725,0.030111,-0.099065,0.380007,0.598696,1.000000,4.075921,14.736430
0.810000,0.369725,0.083439,0.483492,0.926179,-0.362963,0.030843,-0.097457,0.379641,0.578413,1.000000,4.070705,14.600803
0.815000,0.369941,0.082335,0.483379,0.926230,-0.363201,0.031579,-0.095842,0.379283,0.558157,1.000000,4.065029,14.468687
0.820000,0.370157,0.081236,0.483266,0.926277,-0.363436,0.032312,-0.094235,0.378931,0.537940,1.000000,4.056734,14.333336
0.825000,0.370373,0.080133,0.483155,0.926322,-0.363671,0.033049,-0.092622,0.378555,0.517766,1.000000,4.047787,14.200998
0.830000,0.370582,0.078996,0.483067,0.926355,-0.363926,0.033783,-0.091013,0.378187,0.497650,1.000000,4.035929,14.057436
0.835000,0.370791,0.077860,0.482980,0.926385,-0.364178,0.034517,-0.089405,0.377826,0.477598,1.000000,4.022742,13.913540
0.840000,0.371000,0.076728,0.482894,0.926412,-0.364429,0.035249,-0.087805,0.377441,0.457620,1.000000,4.007438,13.767493
0.845000,0.371209,0.075592,0.482809,0.926437,-0.364678,0.035985,-0.086197,0.377065,0.437720,1.000000,3.991658,13.624431
0.850000,0.371418,0.074453,0.482725,0.926458,-0.364927,0.036722,-0.084584,0.376695,0.417900,1.000000,3.975103,13.483317
0.855000,0.371627,0.073314,0.482641,0.926477,-0.365175,0.037462,-0.082971,0.376302,0.398167,1.000000,3.957427,13.342906
0.860000,0.371835,0.072178,0.482559,0.926493,-0.365420,0.038199,-0.081363,0.375918,0.378531,1.000000,3.937744,13.200743
0.865000,0.372031,0.071020,0.482494,0.926504,-0.365670,0.038928,-0.079752,0.375542,0.359002,1.000000,3.915781,13.051098
0.870000,0.372227,0.069859,0.482431,0.926512,-0.365919,0.039661,-0.078137,0.375142,0.339584,1.000000,3.893415,12.903698
0.875000,0.372423,0.068699,0.482368,0.926518,-0.366166,0.040393,-0.076525,0.374750,0.320284,1.000000,3.869522,12.755412
0.880000,0.372618,0.067537,0.482305,0.926520,-0.366412,0.041127,-0.074906,0.374366,0.301104,1.000000,3.845276,12.609700
0.885000,0.372814,0.066376,0.482244,0.926520,-0.366656,0.041862,-0.073290,0.373957,0.282050,1.000000,3.819571,12.463167
0.890000,0.373009,0.065217,0.482182,0.926517,-0.366897,0.042594,-0.071677,0.373557,0.263131,1.000000,3.792208,12.315648
0.895000,0.373204,0.064055,0.482122,0.926511,-0.367139,0.043331,-0.070058,0.373132,0.244348,1.000000,3.764702,12.171230
0.900000,0.373387,0.062864,0.482077,0.926499,-0.367390,0.044056,-0.068435,0.372716,0.225715,1.000000,3.734776,12.017364
0.905000,0.373569,0.061672,0.482033,0.926484,-0.367640,0.044780,-0.066811,0.372308,0.207233,1.000000,3.704134,11.864026
0.910000,0.373751,0.060483,0.481990,0.926465,-0.367888,0.045503,-0.065189,0.371873,0.188909,1.000000,3.672358,11.710220
0.915000,0.373932,0.059292,0.481947,0.926445,-0.368135,0.046225,-0.063565,0.371446,0.170746,1.000000,3.639839,11.557355
0.920000,0.374114,0.058103,0.481905,0.926421,-0.368380,0.046946,-0.061942,0.370992,0.152751,1.000000,3.606099,11.404090
0.925000,0.374295,0.056915,0.481864,0.926394,-0.368624,0.047667,-0.060321,0.370513,0.134928,1.000000,3.571214,11.250599
0.930000,0.374476,0.055727,0.481824,0.926364,-0.368866,0.048386,-0.058698,0.370046,0.117283,1.000000,3.535608,11.098336
0.935000,0.374642,0.054523,0.481797,0.926338,-0.369097,0.049099,-0.057054,0.369555,0.099817,1.000000,3.499364,10.944010
0.940000,0.374808,0.053322,0.481770,0.926308,-0.369326,0.049808,-0.055413,0.369077,0.082538,1.000000,3.461952,10.788969
0.945000,0.374973,0.052123,0.481744,0.926276,-0.369554,0.050516,-0.053775,0.368577,0.065450,1.000000,3.423355,10.633263
0.950000,0.375138,0.050918,0.481719,0.926240,-0.369781,0.051225,-0.052126,0.368090,0.048551,1.000000,3.385512,10.482227
0.955000,0.375303,0.049716,0.481694,0.926202,-0.370005,0.051931,-0.050482,0.367618,0.031848,1.000000,3.346067,10.329254
0.960000,0.375467,0.048511,0.481670,0.926161,-0.370229,0.052639,-0.048833,0.367123,0.015341,1.000000,3.306648,10.178879
0.965000,0.375616,0.047296,0.481656,0.926124,-0.370439,0.053336,-0.047164,0.366643,0.000000,0.705744,3.265554,7.073939
0.970000,0.375764,0.046078,0.481641,0.926084,-0.370648,0.054035,-0.045491,0.366143,0.000000,0.000000,2.928680,0.000000
0.975000,0.375911,0.044858,0.481628,0.926041,-0.370855,0.054733,-0.043815,0.365659,0.000000,0.000000,2.649443,0.000000
0.980000,0.376058,0.043641,0.481614,0.925995,-0.371059,0.055428,-0.042142,0.365190,0.000000,0.000000,2.453704,0.000000
0.985000,0.376206,0.042423,0.481601,0.925947,-0.371262,0.056124,-0.040467,0.364701,0.000000,0.000000,2.308372,0.000000
0.990000,0.376352,0.041201,0.481588,0.925895,-0.371464,0.056821,-0.038785,0.364228,0.000000,0.000000,2.195480,0.000000
0.995000,0.376499,0.039982,0.481575,0.925841,-0.371663,0.057516,-0.037107,0.363737,0.000000,0.000000,2.103600,0.000000
1.000000,0.376627,0.038747,0.481567,0.925788,-0.371854,0.058202,-0.035409,0.363263,0.000000,0.000000,2.027198,0.000000
1.005000,0.376754,0.037511,0.481560,0.925732,-0.372044,0.058886,-0.033709,0.362805,0.000000,0.000000,1.962778,0.000000
1.010000,0.376881,0.036277,0.481553,0.925673,-0.372231,0.059569,-0.032011,0.362328,0.000000,0.000000,1.907478,0.000000
1.015000,0.377008,0.035039,0.481546,0.925611,-0.372417,0.060254,-0.030305,0.361867,0.000000,0.000000,1.860349,0.000000
1.020000,0.377135,0.033800,0.481540,0.925547,-0.372601,0.060939,-0.028600,0.361390,0.000000,0.000000,1.819333,0.000000
