time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.095000,0.350821,0.168357,0.507991,0.910917,-0.338088,-0.011824,-0.236192,0.357372,1.999420,1.000000,0.017048,2.655071
0.100000,0.350859,0.168216,0.507911,0.910957,-0.338155,-0.011748,-0.235945,0.362221,1.999328,1.000000,0.018890,2.726811
0.105000,0.350896,0.168075,0.507831,0.910998,-0.338221,-0.011672,-0.235698,0.366572,1.999227,1.000000,0.020830,2.799995
0.110000,0.350932,0.167933,0.507751,0.911038,-0.338287,-0.011597,-0.235452,0.370477,1.999115,1.000000,0.022869,2.874688
0.115000,0.350969,0.167791,0.507672,0.911076,-0.338356,-0.011517,-0.235209,0.373969,1.998993,1.000000,0.024994,2.949185
0.120000,0.351005,0.167647,0.507593,0.911115,-0.338424,-0.011440,-0.234963,0.377100,1.998859,1.000000,0.027232,3.026030
0.125000,0.351041,0.167502,0.507514,0.911154,-0.338492,-0.011363,-0.234717,0.379908,1.998714,1.000000,0.029573,3.104014
0.130000,0.351076,0.167358,0.507435,0.911193,-0.338560,-0.011287,-0.234471,0.382423,1.998557,1.000000,0.032013,3.182977
0.135000,0.351112,0.167213,0.507357,0.911232,-0.338628,-0.011212,-0.234225,0.384677,1.998387,1.000000,0.034550,3.262992
0.140000,0.351147,0.167069,0.507279,0.911271,-0.338696,-0.011136,-0.233979,0.386695,1.998205,1.000000,0.037180,3.343836
0.145000,0.351182,0.166926,0.507201,0.911309,-0.338764,-0.011059,-0.233738,0.388491,1.998009,1.000000,0.039880,3.424380
0.150000,0.351218,0.166779,0.507123,0.911346,-0.338834,-0.010982,-0.233493,0.390097,1.997798,1.000000,0.042681,3.506276
0.155000,0.351253,0.166631,0.507047,0.911383,-0.338905,-0.010906,-0.233249,0.391532,1.997574,1.000000,0.045590,3.588960
0.160000,0.351288,0.166486,0.506971,0.911419,-0.338975,-0.010831,-0.233010,0.392814,1.997334,1.000000,0.048638,3.670564
0.165000,0.351323,0.166338,0.506895,0.911456,-0.339045,-0.010755,-0.232767,0.393958,1.997079,1.000000,0.051871,3.754365
0.170000,0.351358,0.166190,0.506819,0.911494,-0.339114,-0.010681,-0.232522,0.394977,1.996807,1.000000,0.055241,3.838707
0.175000,0.351393,0.166044,0.506744,0.911531,-0.339182,-0.010606,-0.232280,0.395875,1.996517,1.000000,0.058699,3.922341
0.180000,0.351428,0.165894,0.506668,0.911570,-0.339250,-0.010532,-0.232031,0.396672,1.996210,1.000000,0.062311,4.008923
0.185000,0.351466,0.165743,0.506590,0.911608,-0.339322,-0.010461,-0.231782,0.397380,1.995884,1.000000,0.066009,4.094671
0.190000,0.351504,0.165593,0.506513,0.911644,-0.339393,-0.010392,-0.231536,0.398007,1.995539,1.000000,0.069795,4.180262
0.195000,0.351541,0.165443,0.506437,0.911681,-0.339464,-0.010322,-0.231290,0.398560,1.995175,1.000000,0.073666,4.266225
0.200000,0.351578,0.165293,0.506361,0.911718,-0.339535,-0.010253,-0.231046,0.399048,1.994792,1.000000,0.077616,4.352428
0.205000,0.351615,0.165145,0.506286,0.911752,-0.339606,-0.010182,-0.230807,0.399466,1.994388,1.000000,0.081597,4.437339
0.210000,0.351652,0.164993,0.506210,0.911789,-0.339678,-0.010112,-0.230560,0.399831,1.993964,1.000000,0.085716,4.525333
0.215000,0.351689,0.164842,0.506135,0.911824,-0.339750,-0.010043,-0.230317,0.400148,1.993519,1.000000,0.089891,4.612697
0.220000,0.351729,0.164688,0.506057,0.911858,-0.339826,-0.009979,-0.230072,0.400423,1.993053,1.000000,0.094136,4.699201
0.225000,0.351770,0.164532,0.505978,0.911892,-0.339904,-0.009914,-0.229824,0.400658,1.992565,1.000000,0.098523,4.787293
0.230000,0.351810,0.164379,0.505901,0.911925,-0.339982,-0.009851,-0.229581,0.400859,1.992055,1.000000,0.102949,4.873895
0.235000,0.351850,0.164226,0.505824,0.911957,-0.340059,-0.009784,-0.229343,0.401016,1.991523,1.000000,0.107416,4.959798
0.240000,0.351890,0.164072,0.505747,0.911990,-0.340137,-0.009720,-0.229100,0.401145,1.990968,1.000000,0.111977,5.047267
0.245000,0.351930,0.163916,0.505670,0.912023,-0.340215,-0.009656,-0.228856,0.401250,1.990389,1.000000,0.116637,5.135897
0.250000,0.351969,0.163762,0.505595,0.912054,-0.340293,-0.009593,-0.228616,0.401331,1.989788,1.000000,0.121305,5.223095
0.255000,0.352012,0.163598,0.505511,0.912085,-0.340381,-0.009534,-0.228367,0.401392,1.989162,1.000000,0.126077,5.310013
0.260000,0.352055,0.163435,0.505428,0.912114,-0.340469,-0.009476,-0.228121,0.401434,1.988513,1.000000,0.130939,5.396449
0.265000,0.352097,0.163274,0.505345,0.912142,-0.340557,-0.009415,-0.227879,0.401447,1.987839,1.000000,0.135843,5.481790
0.270000,0.352140,0.163112,0.505264,0.912171,-0.340645,-0.009358,-0.227635,0.401445,1.987140,1.000000,0.140813,5.567734
0.275000,0.352182,0.162948,0.505181,0.912200,-0.340734,-0.009299,-0.227388,0.401431,1.986415,1.000000,0.145887,5.655079
0.280000,0.352224,0.162784,0.505099,0.912229,-0.340823,-0.009241,-0.227142,0.401404,1.985666,1.000000,0.151026,5.742673
0.285000,0.352271,0.162609,0.505011,0.912255,-0.340922,-0.009187,-0.226888,0.401367,1.984890,1.000000,0.156207,5.827231
0.290000,0.352317,0.162438,0.504924,0.912279,-0.341022,-0.009131,-0.226644,0.401307,1.984088,1.000000,0.161391,5.908884
0.295000,0.352363,0.162262,0.504836,0.912305,-0.341122,-0.009077,-0.226390,0.401238,1.983260,1.000000,0.166773,5.994085
0.300000,0.352410,0.162086,0.504748,0.912331,-0.341223,-0.009022,-0.226137,0.401163,1.982405,1.000000,0.172234,6.079233
0.305000,0.352456,0.161910,0.504662,0.912357,-0.341323,-0.008966,-0.225885,0.401080,1.981522,1.000000,0.177741,6.164202
0.310000,0.352502,0.161734,0.504577,0.912382,-0.341423,-0.008910,-0.225633,0.400991,1.980611,1.000000,0.183284,6.249061
0.315000,0.352547,0.161564,0.504494,0.912405,-0.341522,-0.008851,-0.225393,0.400881,1.979673,1.000000,0.188706,6.330522
0.320000,0.352606,0.161368,0.504406,0.912428,-0.341636,-0.008796,-0.225127,0.400766,1.978707,1.000000,0.194345,6.413146
0.325000,0.352663,0.161174,0.504319,0.912451,-0.341750,-0.008742,-0.224865,0.400646,1.977713,1.000000,0.200108,6.494721
0.330000,0.352721,0.160978,0.504233,0.912474,-0.341863,-0.008687,-0.224600,0.400527,1.976689,1.000000,0.206008,6.577087
0.335000,0.352779,0.160781,0.504148,0.912498,-0.341977,-0.008631,-0.224333,0.400408,1.975635,1.000000,0.212053,6.660831
0.340000,0.352836,0.160588,0.504065,0.912519,-0.342089,-0.008573,-0.224076,0.400277,1.974551,1.000000,0.218001,6.740987
0.345000,0.352894,0.160390,0.503981,0.912543,-0.342202,-0.008515,-0.223810,0.400147,1.973437,1.000000,0.224126,6.824789
0.350000,0.352952,0.160195,0.503900,0.912566,-0.342313,-0.008458,-0.223548,0.400016,1.972292,1.000000,0.230194,6.906594
0.355000,0.353025,0.159970,0.503806,0.912586,-0.342447,-0.008405,-0.223262,0.399884,1.971117,1.000000,0.236421,6.985062
0.360000,0.353099,0.159745,0.503713,0.912606,-0.342580,-0.008353,-0.222978,0.399751,1.969910,1.000000,0.242876,7.062960
0.365000,0.353171,0.159527,0.503622,0.912624,-0.342711,-0.008299,-0.222705,0.399603,1.968671,1.000000,0.249289,7.136885
0.370000,0.353244,0.159303,0.503530,0.912644,-0.342843,-0.008247,-0.222421,0.399454,1.967399,1.000000,0.255978,7.215077
0.375000,0.353317,0.159078,0.503439,0.912665,-0.342975,-0.008194,-0.222136,0.399305,1.966093,1.000000,0.262758,7.293192
0.380000,0.353389,0.158856,0.503349,0.912685,-0.343104,-0.008143,-0.221856,0.399156,1.964753,1.000000,0.269495,7.369403
0.385000,0.353461,0.158631,0.503259,0.912705,-0.343234,-0.008090,-0.221572,0.399007,1.963379,1.000000,0.276345,7.447411
0.390000,0.353552,0.158374,0.503150,0.912721,-0.343396,-0.008023,-0.221257,0.398842,1.961972,1.000000,0.283174,7.514550
0.395000,0.353643,0.158110,0.503041,0.912740,-0.343558,-0.007957,-0.220931,0.398679,1.960528,1.000000,0.290583,7.585656
0.400000,0.353734,0.157847,0.502933,0.912758,-0.343720,-0.007891,-0.220605,0.398517,1.959047,1.000000,0.298281,7.656590
0.405000,0.353825,0.157584,0.502825,0.912777,-0.343881,-0.007825,-0.220279,0.398356,1.957526,1.000000,0.306165,7.727464
0.410000,0.353914,0.157327,0.502718,0.912793,-0.344040,-0.007758,-0.219965,0.398180,1.955966,1.000000,0.313938,7.794186
0.415000,0.354005,0.157064,0.502611,0.912812,-0.344199,-0.007693,-0.219639,0.398005,1.954367,1.000000,0.321946,7.864585
0.420000,0.354095,0.156801,0.502504,0.912831,-0.344358,-0.007628,-0.219313,0.397833,1.952727,1.000000,0.330023,7.934948
0.425000,0.354210,0.156477,0.502372,0.912850,-0.344567,-0.007508,-0.218908,0.397662,1.951047,1.000000,0.338434,7.994433
0.430000,0.354325,0.156152,0.502239,0.912870,-0.344777,-0.007387,-0.218502,0.397493,1.949322,1.000000,0.347609,8.054262
0.435000,0.354439,0.155835,0.502108,0.912886,-0.344985,-0.007266,-0.218109,0.397308,1.947551,1.000000,0.356979,8.109594
0.440000,0.354554,0.155508,0.501976,0.912906,-0.345194,-0.007144,-0.217699,0.397125,1.945731,1.000000,0.366953,8.170748
0.445000,0.354669,0.155183,0.501844,0.912926,-0.345401,-0.007024,-0.217292,0.396945,1.943861,1.000000,0.377062,8.230222
0.450000,0.354783,0.154859,0.501713,0.912945,-0.345607,-0.006904,-0.216885,0.396766,1.941939,1.000000,0.387276,8.289359
0.455000,0.354922,0.154460,0.501547,0.912983,-0.345848,-0.006701,-0.216350,0.396571,1.939968,1.000000,0.397709,8.330868
0.460000,0.355061,0.154054,0.501379,0.913022,-0.346090,-0.006497,-0.215800,0.396380,1.937941,1.000000,0.409384,8.377077
0.465000,0.355201,0.153646,0.501211,0.913062,-0.346333,-0.006292,-0.215248,0.396190,1.935852,1.000000,0.421794,8.424296
0.470000,0.355340,0.153241,0.501045,0.913101,-0.346574,-0.006090,-0.214700,0.396003,1.933701,1.000000,0.434582,8.469504
0.475000,0.355478,0.152842,0.500879,0.913137,-0.346814,-0.005885,-0.214165,0.395800,1.931485,1.000000,0.447734,8.510576
0.480000,0.355617,0.152437,0.500713,0.913175,-0.347055,-0.005682,-0.213616,0.395600,1.929199,1.000000,0.461898,8.556310
0.485000,0.355756,0.152030,0.500546,0.913214,-0.347296,-0.005477,-0.213064,0.395403,1.926840,1.000000,0.476902,8.602783
0.490000,0.355918,0.151540,0.500339,0.913301,-0.347531,-0.005185,-0.212313,0.395208,1.924405,1.000000,0.492965,8.634781
0.495000,0.356079,0.151050,0.500132,0.913388,-0.347765,-0.004892,-0.211563,0.395014,1.921884,1.000000,0.510718,8.666256
0.500000,0.356240,0.150567,0.499926,0.913471,-0.347998,-0.004598,-0.210824,0.394805,1.919272,1.000000,0.529507,8.693878
0.505000,0.356402,0.150079,0.499720,0.913557,-0.348231,-0.004305,-0.210075,0.394599,1.916561,1.000000,0.549570,8.724817
0.510000,0.356563,0.149588,0.499513,0.913642,-0.348464,-0.004011,-0.209321,0.394396,1.913746,1.000000,0.570679,8.757208
0.515000,0.356724,0.149097,0.499307,0.913727,-0.348697,-0.003717,-0.208568,0.394195,1.910824,1.000000,0.592592,8.789565
0.520000,0.356884,0.148615,0.499103,0.913808,-0.348928,-0.003422,-0.207830,0.393979,1.907791,1.000000,0.614706,8.816551
0.525000,0.357066,0.148036,0.498858,0.913946,-0.349146,-0.003034,-0.206858,0.393766,1.904648,1.000000,0.637862,8.833414
0.530000,0.357249,0.147456,0.498612,0.914084,-0.349364,-0.002645,-0.205884,0.393556,1.901382,1.000000,0.662725,8.851030
0.535000,0.357431,0.146876,0.498368,0.914221,-0.349581,-0.002255,-0.204909,0.393349,1.897989,1.000000,0.688794,8.868536
0.540000,0.357612,0.146305,0.498125,0.914354,-0.349796,-0.001865,-0.203951,0.393127,1.894465,1.000000,0.715234,8.880483
0.545000,0.357793,0.145725,0.497881,0.914489,-0.350012,-0.001475,-0.202976,0.392908,1.890805,1.000000,0.742817,8.897702
0.550000,0.357975,0.145146,0.497637,0.914623,-0.350227,-0.001086,-0.202002,0.392693,1.887004,1.000000,0.770982,8.914787
0.555000,0.358156,0.144566,0.497394,0.914756,-0.350441,-0.000695,-0.201025,0.392482,1.883061,1.000000,0.799694,8.932602
0.560000,0.358360,0.143892,0.497123,0.914934,-0.350649,-0.000208,-0.199853,0.392254,1.878981,1.000000,0.827940,8.928405
0.565000,0.358564,0.143210,0.496850,0.915113,-0.350856,0.000279,-0.198665,0.392031,1.874752,1.000000,0.858093,8.929290
0.570000,0.358769,0.142525,0.496578,0.915292,-0.351064,0.000767,-0.197471,0.391812,1.870369,1.000000,0.889466,8.931975
0.575000,0.358973,0.141842,0.496306,0.915468,-0.351270,0.001255,-0.196280,0.391595,1.865827,1.000000,0.921429,8.933591
0.580000,0.359177,0.141166,0.496036,0.915641,-0.351474,0.001745,-0.195102,0.391363,1.861126,1.000000,0.953313,8.930847
0.585000,0.359380,0.140485,0.495766,0.915814,-0.351679,0.002234,-0.193912,0.391135,1.856264,1.000000,0.985856,8.931717
0.590000,0.359584,0.139800,0.495495,0.915987,-0.351883,0.002724,-0.192717,0.390911,1.851237,1.000000,1.018818,8.934288
0.595000,0.359808,0.139032,0.495212,0.916201,-0.352070,0.003304,-0.191342,0.390670,1.846054,1.000000,1.050469,8.916044
0.600000,0.360031,0.138256,0.494927,0.916416,-0.352257,0.003884,-0.189951,0.390434,1.840708,1.000000,1.083684,8.902602
0.605000,0.360255,0.137479,0.494643,0.916630,-0.352443,0.004465,-0.188557,0.390201,1.835193,1.000000,1.117679,8.890329
0.610000,0.360479,0.136701,0.494359,0.916841,-0.352630,0.005047,-0.187162,0.389970,1.829507,1.000000,1.152048,8.878276
0.615000,0.360701,0.135933,0.494077,0.917047,-0.352813,0.005630,-0.185786,0.389721,1.823653,1.000000,1.185557,8.859816
0.620000,0.360924,0.135156,0.493793,0.917254,-0.352997,0.006213,-0.184391,0.389475,1.817628,1.000000,1.219830,8.847400
0.625000,0.361158,0.134291,0.493500,0.917494,-0.353175,0.006865,-0.182827,0.389249,1.811435,1.000000,1.254001,8.827607
0.630000,0.361391,0.133436,0.493209,0.917728,-0.353349,0.007521,-0.181283,0.389012,1.805075,1.000000,1.287774,8.801089
0.635000,0.361624,0.132574,0.492917,0.917961,-0.353524,0.008176,-0.179724,0.388781,1.798541,1.000000,1.322504,8.779436
0.640000,0.361857,0.131713,0.492626,0.918192,-0.353697,0.008831,-0.178167,0.388558,1.791835,1.000000,1.357137,8.757129
0.645000,0.362090,0.130852,0.492335,0.918420,-0.353870,0.009485,-0.176609,0.388340,1.784956,1.000000,1.391607,8.734985
0.650000,0.362322,0.129998,0.492045,0.918643,-0.354040,0.010141,-0.175064,0.388112,1.777909,1.000000,1.424936,8.708396
0.655000,0.362555,0.129136,0.491755,0.918866,-0.354210,0.010797,-0.173506,0.387891,1.770694,1.000000,1.458627,8.686652
0.660000,0.362793,0.128184,0.491460,0.919093,-0.354408,0.011502,-0.171846,0.387677,1.763320,1.000000,1.490720,8.651558
0.665000,0.363031,0.127236,0.491167,0.919315,-0.354604,0.012209,-0.170195,0.387455,1.755788,1.000000,1.522536,8.613942
0.670000,0.363270,0.126281,0.490874,0.919536,-0.354800,0.012916,-0.168532,0.387239,1.748094,1.000000,1.554996,8.580667
0.675000,0.363509,0.125327,0.490581,0.919754,-0.354994,0.013623,-0.166870,0.387031,1.740239,1.000000,1.586960,8.546650
0.680000,0.363747,0.124372,0.490289,0.919969,-0.355188,0.014330,-0.165206,0.386828,1.732226,1.000000,1.618565,8.513419
0.685000,0.363986,0.123424,0.489998,0.920179,-0.355378,0.015039,-0.163554,0.386616,1.724061,1.000000,1.648706,8.476286
0.690000,0.364224,0.122470,0.489708,0.920388,-0.355568,0.015747,-0.161892,0.386410,1.715745,1.000000,1.678730,8.442425
0.695000,0.364468,0.121431,0.489429,0.920595,-0.355784,0.016490,-0.160157,0.386209,1.707287,1.000000,1.707127,8.398456
0.700000,0.364712,0.120401,0.489152,0.920797,-0.355997,0.017234,-0.158439,0.385999,1.698695,1.000000,1.734077,8.349056
0.705000,0.364955,0.119362,0.488874,0.920997,-0.356210,0.017978,-0.156704,0.385794,1.689964,1.000000,1.761765,8.305517
0.710000,0.365199,0.118324,0.488598,0.921194,-0.356421,0.018722,-0.154971,0.385594,1.681098,1.000000,1.788553,8.260962
0.715000,0.365444,0.117284,0.488322,0.921387,-0.356631,0.019468,-0.153235,0.385399,1.672100,1.000000,1.814933,8.218034
0.720000,0.365687,0.116264,0.488050,0.921573,-0.356837,0.020216,-0.151532,0.385167,1.662986,1.000000,1.837480,8.163051
0.725000,0.365931,0.115230,0.487776,0.921759,-0.357043,0.020963,-0.149805,0.384932,1.653754,1.000000,1.860949,8.116722
0.730000,0.366185,0.114129,0.487531,0.921936,-0.357273,0.021721,-0.148047,0.384693,1.644415,1.000000,1.882246,8.060800
0.735000,0.366439,0.113040,0.487289,0.922108,-0.357499,0.022481,-0.146310,0.384423,1.634982,1.000000,1.901027,7.997740
0.740000,0.366693,0.111937,0.487046,0.922278,-0.357727,0.023240,-0.144549,0.384153,1.625447,1.000000,1.920994,7.943181
0.745000,0.366947,0.110834,0.486804,0.922445,-0.357953,0.024000,-0.142787,0.383882,1.615816,1.000000,1.940095,7.888846
0.750000,0.367202,0.109743,0.486564,0.922607,-0.358176,0.024763,-0.141046,0.383584,1.606102,1.000000,1.956222,7.827275
0.755000,0.367456,0.108640,0.486324,0.922767,-0.358399,0.025523,-0.139284,0.383288,1.596302,1.000000,1.973074,7.772961
0.760000,0.367710,0.107538,0.486084,0.922924,-0.358621,0.026284,-0.137521,0.382994,1.586422,1.000000,1.988885,7.718867
0.765000,0.367972,0.106389,0.485887,0.923066,-0.358865,0.027057,-0.135770,0.382673,1.576482,1.000000,2.000617,7.649830
0.770000,0.368234,0.105228,0.485689,0.923206,-0.359110,0.027828,-0.133999,0.382357,1.566477,1.000000,2.013477,7.588493
0.775000,0.368495,0.104067,0.485493,0.923343,-0.359354,0.028599,-0.132226,0.382045,1.556411,1.000000,2.025414,7.527287
0.780000,0.368757,0.102917,0.485298,0.923474,-0.359595,0.029373,-0.130475,0.381707,1.546299,1.000000,2.034200,7.458953
0.785000,0.369019,0.101754,0.485103,0.923605,-0.359836,0.030146,-0.128699,0.381374,1.536135,1.000000,2.044294,7.399355
0.790000,0.369281,0.100592,0.484908,0.923731,-0.360076,0.030919,-0.126925,0.381046,1.525926,1.000000,2.053050,7.338993
0.795000,0.369543,0.099390,0.484757,0.923840,-0.360341,0.031704,-0.125175,0.380694,1.515691,1.000000,2.057992,7.265456
0.800000,0.369804,0.098177,0.484606,0.923947,-0.360605,0.032486,-0.123408,0.380347,1.505425,1.000000,2.063770,7.198164
0.805000,0.370066,0.096961,0.484455,0.924051,-0.360870,0.033270,-0.121636,0.380007,1.495132,1.000000,2.069161,7.132707
0.810000,0.370328,0.095759,0.484306,0.924149,-0.361130,0.034056,-0.119887,0.379641,1.484827,1.000000,2.071090,7.059502
0.815000,0.370590,0.094542,0.484157,0.924246,-0.361392,0.034842,-0.118113,0.379283,1.474504,1.000000,2.074496,6.994890
0.820000,0.370851,0.093329,0.484008,0.924340,-0.361651,0.035625,-0.116344,0.378931,1.464170,1.000000,2.076310,6.928714
0.825000,0.371113,0.092124,0.483861,0.924427,-0.361907,0.036414,-0.114590,0.378555,1.453839,1.000000,2.075374,6.857364
0.830000,0.371367,0.090864,0.483742,0.924503,-0.362191,0.037194,-0.112823,0.378187,1.443510,1.000000,2.074700,6.787119
0.835000,0.371620,0.089604,0.483624,0.924574,-0.362474,0.037975,-0.111056,0.377826,1.433188,1.000000,2.073145,6.716984
0.840000,0.371874,0.088357,0.483507,0.924640,-0.362752,0.038758,-0.109311,0.377441,1.422889,1.000000,2.068138,6.639350
0.845000,0.372128,0.087097,0.483390,0.924705,-0.363032,0.039539,-0.107543,0.377065,1.412606,1.000000,2.064680,6.569827
0.850000,0.372381,0.085835,0.483274,0.924766,-0.363310,0.040321,-0.105772,0.376695,1.402342,1.000000,2.060536,6.501195
0.855000,0.372635,0.084584,0.483158,0.924822,-0.363586,0.041107,-0.104020,0.376302,1.392113,1.000000,2.053388,6.426543
0.860000,0.372888,0.083323,0.483042,0.924876,-0.363860,0.041889,-0.102250,0.375918,1.381914,1.000000,2.047043,6.357620
0.865000,0.373125,0.082034,0.482950,0.924924,-0.364142,0.042660,-0.100479,0.375542,1.371752,1.000000,2.039258,6.284789
0.870000,0.373364,0.080754,0.482858,0.924967,-0.364420,0.043437,-0.098725,0.375142,1.361641,1.000000,2.028891,6.206949
0.875000,0.373601,0.079464,0.482767,0.925008,-0.364699,0.044210,-0.096951,0.374750,1.351576,1.000000,2.019607,6.135150
0.880000,0.373838,0.078172,0.482676,0.925046,-0.364976,0.044983,-0.095175,0.374366,1.341557,1.000000,2.009881,6.064493
0.885000,0.374076,0.076892,0.482585,0.925079,-0.365250,0.045761,-0.093419,0.373957,1.331602,1.000000,1.996983,5.987182
0.890000,0.374312,0.075602,0.482495,0.925110,-0.365523,0.046533,-0.091645,0.373557,1.321705,1.000000,1.985150,5.915790
0.895000,0.374551,0.074320,0.482405,0.925136,-0.365794,0.047312,-0.089886,0.373132,1.311878,1.000000,1.970828,5.839611
0.900000,0.374771,0.072992,0.482334,0.925155,-0.366080,0.048071,-0.088106,0.372716,1.302118,1.000000,1.957159,5.765019
0.905000,0.374991,0.071663,0.482264,0.925171,-0.366364,0.048830,-0.086325,0.372308,1.292429,1.000000,1.942973,5.690858
0.910000,0.375213,0.070345,0.482195,0.925181,-0.366646,0.049592,-0.084565,0.371873,1.282825,1.000000,1.925743,5.610100
0.915000,0.375433,0.069017,0.482125,0.925190,-0.366927,0.050350,-0.082783,0.371446,1.273298,1.000000,1.910172,5.536237
0.920000,0.375654,0.067699,0.482057,0.925194,-0.367205,0.051111,-0.081022,0.370992,1.263862,1.000000,1.891521,5.455810
0.925000,0.375876,0.066381,0.481988,0.925194,-0.367482,0.051872,-0.079260,0.370513,1.254522,1.000000,1.872271,5.375923
0.930000,0.376095,0.065052,0.481920,0.925193,-0.367758,0.052628,-0.077476,0.370046,1.245269,1.000000,1.854752,5.302973
0.935000,0.376297,0.063718,0.481868,0.925194,-0.368019,0.053378,-0.075691,0.369555,1.236116,1.000000,1.834548,5.222771
0.940000,0.376497,0.062374,0.481817,0.925193,-0.368279,0.054121,-0.073886,0.369077,1.227055,1.000000,1.815894,5.148740
0.945000,0.376698,0.061040,0.481766,0.925188,-0.368535,0.054867,-0.072102,0.368577,1.218102,1.000000,1.794368,5.068472
0.950000,0.376898,0.059694,0.481715,0.925180,-0.368793,0.055610,-0.070292,0.368090,1.209243,1.000000,1.775310,4.996580
0.955000,0.377097,0.058349,0.481665,0.925169,-0.369048,0.056350,-0.068485,0.367618,1.200483,1.000000,1.755327,4.923729
0.960000,0.377298,0.057012,0.481614,0.925153,-0.369301,0.057097,-0.066694,0.367123,1.191833,1.000000,1.733178,4.846490
0.965000,0.377477,0.055651,0.481577,0.925144,-0.369538,0.057826,-0.064857,0.366643,1.183288,1.000000,1.712155,4.772491
0.970000,0.377657,0.054297,0.481539,0.925130,-0.369772,0.058560,-0.063036,0.366143,1.174857,1.000000,1.689118,4.694256
0.975000,0.377835,0.052933,0.481502,0.925114,-0.370006,0.059290,-0.061194,0.365659,1.166532,1.000000,1.667944,4.622352
0.980000,0.378012,0.051571,0.481465,0.925094,-0.370238,0.060017,-0.059354,0.365190,1.158315,1.000000,1.646134,4.549999
0.985000,0.378192,0.050216,0.481428,0.925070,-0.370467,0.060750,-0.057530,0.364701,1.150218,1.000000,1.622225,4.473254
0.990000,0.378369,0.048851,0.481391,0.925043,-0.370696,0.061478,-0.055685,0.364228,1.142229,1.000000,1.600488,4.403141
0.995000,0.378549,0.047495,0.481354,0.925012,-0.370921,0.062210,-0.053857,0.363737,1.134359,1.000000,1.576682,4.328030
1.000000,0.378702,0.046113,0.481324,0.924983,-0.371139,0.062924,-0.051992,0.363263,1.126601,1.000000,1.554131,4.255743
1.005000,0.378856,0.044731,0.481294,0.924951,-0.371354,0.063637,-0.050125,0.362805,1.118957,1.000000,1.531292,4.184127
1.010000,0.379011,0.043357,0.481264,0.924914,-0.371566,0.064355,-0.048275,0.362328,1.111438,1.000000,1.506245,4.108132
1.015000,0.379164,0.041973,0.481234,0.924875,-0.371778,0.065068,-0.046405,0.361867,1.104034,1.000000,1.483035,4.038247
1.020000,0.379319,0.040596,0.481204,0.924831,-0.371987,0.065786,-0.044550,0.361390,1.096755,1.000000,1.457933,3.964539
