time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.095000,0.350545,0.172291,0.506997,0.907928,-0.339559,-0.004436,-0.245656,0.357372,1.999420,1.000000,0.017048,2.655071
0.100000,0.350540,0.172267,0.506986,0.907917,-0.339611,-0.004452,-0.245625,0.362221,1.999328,1.000000,0.018890,2.726811
0.105000,0.350535,0.172242,0.506974,0.907905,-0.339666,-0.004468,-0.245593,0.366572,1.999227,1.000000,0.020830,2.799995
0.110000,0.350531,0.172214,0.506961,0.907892,-0.339725,-0.004485,-0.245560,0.370477,1.999115,1.000000,0.022869,2.874688
0.115000,0.350527,0.172185,0.506948,0.907878,-0.339787,-0.004502,-0.245525,0.373969,1.998993,1.000000,0.024994,2.949185
0.120000,0.350524,0.172154,0.506934,0.907863,-0.339853,-0.004520,-0.245488,0.377100,1.998859,1.000000,0.027232,3.026030
0.125000,0.350521,0.172121,0.506920,0.907847,-0.339922,-0.004539,-0.245451,0.379908,1.998714,1.000000,0.029573,3.104014
0.130000,0.350518,0.172086,0.506904,0.907830,-0.339994,-0.004557,-0.245412,0.382423,1.998557,1.000000,0.032013,3.182977
0.135000,0.350516,0.172048,0.506888,0.907813,-0.340070,-0.004576,-0.245372,0.384677,1.998387,1.000000,0.034550,3.262992
0.140000,0.350515,0.172009,0.506872,0.907794,-0.340149,-0.004596,-0.245331,0.386695,1.998205,1.000000,0.037180,3.343836
0.145000,0.350515,0.171967,0.506854,0.907775,-0.340231,-0.004615,-0.245289,0.388491,1.998009,1.000000,0.039880,3.424380
0.150000,0.350515,0.171924,0.506836,0.907754,-0.340316,-0.004635,-0.245246,0.390097,1.997798,1.000000,0.042681,3.506276
0.155000,0.350517,0.171878,0.506818,0.907733,-0.340404,-0.004656,-0.245202,0.391532,1.997574,1.000000,0.045590,3.588960
0.160000,0.350519,0.171831,0.506798,0.907711,-0.340495,-0.004676,-0.245157,0.392814,1.997334,1.000000,0.048638,3.670564
0.165000,0.350523,0.171781,0.506778,0.907688,-0.340590,-0.004695,-0.245111,0.393958,1.997079,1.000000,0.051871,3.754365
0.170000,0.350528,0.171728,0.506757,0.907664,-0.340687,-0.004714,-0.245063,0.394977,1.996807,1.000000,0.055241,3.838707
0.175000,0.350535,0.171674,0.506736,0.907639,-0.340788,-0.004731,-0.245015,0.395875,1.996517,1.000000,0.058699,3.922341
0.180000,0.350544,0.171616,0.506714,0.907614,-0.340892,-0.004747,-0.244965,0.396672,1.996210,1.000000,0.062311,4.008923
0.185000,0.350555,0.171557,0.506691,0.907587,-0.340998,-0.004761,-0.244915,0.397380,1.995884,1.000000,0.066009,4.094671
0.190000,0.350568,0.171495,0.506667,0.907560,-0.341108,-0.004774,-0.244863,0.398007,1.995539,1.000000,0.069795,4.180262
0.195000,0.350582,0.171431,0.506643,0.907532,-0.341220,-0.004786,-0.244810,0.398560,1.995175,1.000000,0.073666,4.266225
0.200000,0.350598,0.171365,0.506618,0.907503,-0.341335,-0.004796,-0.244756,0.399048,1.994792,1.000000,0.077616,4.352428
0.205000,0.350617,0.171296,0.506592,0.907474,-0.341452,-0.004805,-0.244702,0.399466,1.994388,1.000000,0.081597,4.437339
0.210000,0.350637,0.171225,0.506565,0.907443,-0.341572,-0.004813,-0.244646,0.399831,1.993964,1.000000,0.085716,4.525333
0.215000,0.350660,0.171153,0.506537,0.907413,-0.341695,-0.004820,-0.244589,0.400148,1.993519,1.000000,0.089891,4.612697
0.220000,0.350684,0.171078,0.506508,0.907381,-0.341820,-0.004826,-0.244532,0.400423,1.993053,1.000000,0.094136,4.699201
0.225000,0.350711,0.171001,0.506479,0.907349,-0.341947,-0.004830,-0.244473,0.400658,1.992565,1.000000,0.098523,4.787293
0.230000,0.350739,0.170923,0.506448,0.907316,-0.342076,-0.004834,-0.244413,0.400859,1.992055,1.000000,0.102949,4.873895
0.235000,0.350770,0.170842,0.506416,0.907283,-0.342208,-0.004837,-0.244353,0.401016,1.991523,1.000000,0.107416,4.959798
0.240000,0.350802,0.170760,0.506383,0.907249,-0.342341,-0.004838,-0.244291,0.401145,1.990968,1.000000,0.111977,5.047267
0.245000,0.350837,0.170675,0.506350,0.907215,-0.342477,-0.004839,-0.244228,0.401250,1.990389,1.000000,0.116637,5.135897
0.250000,0.350873,0.170590,0.506315,0.907180,-0.342615,-0.004839,-0.244164,0.401331,1.989788,1.000000,0.121305,5.223095
0.255000,0.350912,0.170502,0.506279,0.907145,-0.342755,-0.004838,-0.244099,0.401392,1.989162,1.000000,0.126077,5.310013
0.260000,0.350952,0.170413,0.506241,0.907109,-0.342897,-0.004836,-0.244033,0.401434,1.988513,1.000000,0.130939,5.396449
0.265000,0.350994,0.170322,0.506203,0.907072,-0.343041,-0.004834,-0.243965,0.401447,1.987839,1.000000,0.135843,5.481790
0.270000,0.351038,0.170229,0.506163,0.907036,-0.343188,-0.004830,-0.243896,0.401445,1.987140,1.000000,0.140813,5.567734
0.275000,0.351084,0.170135,0.506122,0.906998,-0.343336,-0.004827,-0.243826,0.401431,1.986415,1.000000,0.145887,5.655079
0.280000,0.351132,0.170040,0.506080,0.906961,-0.343486,-0.004822,-0.243755,0.401404,1.985666,1.000000,0.151026,5.742673
0.285000,0.351181,0.169943,0.506037,0.906923,-0.343638,-0.004817,-0.243682,0.401367,1.984890,1.000000,0.156207,5.827231
0.290000,0.351232,0.169845,0.505992,0.906884,-0.343792,-0.004811,-0.243608,0.401307,1.984088,1.000000,0.161391,5.908884
0.295000,0.351285,0.169745,0.505946,0.906845,-0.343948,-0.004804,-0.243532,0.401238,1.983260,1.000000,0.166773,5.994085
0.300000,0.351339,0.169643,0.505899,0.906806,-0.344106,-0.004797,-0.243455,0.401163,1.982405,1.000000,0.172234,6.079233
0.305000,0.351396,0.169541,0.505851,0.906767,-0.344266,-0.004790,-0.243376,0.401080,1.981522,1.000000,0.177741,6.164202
0.310000,0.351453,0.169437,0.505801,0.906727,-0.344428,-0.004781,-0.243296,0.400991,1.980611,1.000000,0.183284,6.249061
0.315000,0.351513,0.169331,0.505750,0.906686,-0.344592,-0.004773,-0.243214,0.400881,1.979673,1.000000,0.188706,6.330522
0.320000,0.351574,0.169224,0.505698,0.906646,-0.344758,-0.004763,-0.243131,0.400766,1.978707,1.000000,0.194345,6.413146
0.325000,0.351636,0.169116,0.505644,0.906605,-0.344926,-0.004753,-0.243046,0.400646,1.977713,1.000000,0.200108,6.494721
0.330000,0.351701,0.169007,0.505589,0.906563,-0.345096,-0.004743,-0.242960,0.400527,1.976689,1.000000,0.206008,6.577087
0.335000,0.351766,0.168896,0.505533,0.906521,-0.345268,-0.004731,-0.242872,0.400408,1.975635,1.000000,0.212053,6.660831
0.340000,0.351834,0.168783,0.505476,0.906479,-0.345443,-0.004719,-0.242782,0.400277,1.974551,1.000000,0.218001,6.740987
0.345000,0.351903,0.168669,0.505417,0.906436,-0.345619,-0.004705,-0.242690,0.400147,1.973437,1.000000,0.224126,6.824789
0.350000,0.351973,0.168554,0.505358,0.906393,-0.345797,-0.004692,-0.242597,0.400016,1.972292,1.000000,0.230194,6.906594
0.355000,0.352045,0.168437,0.505297,0.906350,-0.345977,-0.004677,-0.242502,0.399884,1.971117,1.000000,0.236421,6.985062
0.360000,0.352118,0.168319,0.505235,0.906306,-0.346160,-0.004661,-0.242405,0.399751,1.969910,1.000000,0.242876,7.062960
0.365000,0.352193,0.168199,0.505172,0.906262,-0.346345,-0.004644,-0.242307,0.399603,1.968671,1.000000,0.249289,7.136885
0.370000,0.352270,0.168078,0.505107,0.906217,-0.346533,-0.004626,-0.242206,0.399454,1.967399,1.000000,0.255978,7.215077
0.375000,0.352348,0.167955,0.505042,0.906172,-0.346722,-0.004607,-0.242104,0.399305,1.966093,1.000000,0.262758,7.293192
0.380000,0.352427,0.167830,0.504975,0.906127,-0.346915,-0.004587,-0.242000,0.399156,1.964753,1.000000,0.269495,7.369403
0.385000,0.352508,0.167704,0.504907,0.906080,-0.347109,-0.004566,-0.241894,0.399007,1.963379,1.000000,0.276345,7.447411
0.390000,0.352591,0.167576,0.504838,0.906034,-0.347306,-0.004544,-0.241786,0.398842,1.961972,1.000000,0.283174,7.514550
0.395000,0.352675,0.167446,0.504768,0.905987,-0.347506,-0.004521,-0.241676,0.398679,1.960528,1.000000,0.290583,7.585656
0.400000,0.352761,0.167314,0.504696,0.905939,-0.347709,-0.004497,-0.241564,0.398517,1.959047,1.000000,0.298281,7.656590
0.405000,0.352848,0.167180,0.504624,0.905890,-0.347915,-0.004471,-0.241449,0.398356,1.957526,1.000000,0.306165,7.727464
0.410000,0.352937,0.167044,0.504550,0.905841,-0.348124,-0.004443,-0.241332,0.398180,1.955966,1.000000,0.313938,7.794186
0.415000,0.353027,0.166906,0.504475,0.905791,-0.348337,-0.004415,-0.241213,0.398005,1.954367,1.000000,0.321946,7.864585
0.420000,0.353120,0.166765,0.504399,0.905741,-0.348552,-0.004385,-0.241092,0.397833,1.952727,1.000000,0.330023,7.934948
0.425000,0.353213,0.166623,0.504321,0.905690,-0.348771,-0.004353,-0.240969,0.397662,1.951047,1.000000,0.338434,7.994433
0.430000,0.353309,0.166478,0.504243,0.905638,-0.348994,-0.004320,-0.240843,0.397493,1.949322,1.000000,0.347609,8.054262
0.435000,0.353407,0.166330,0.504163,0.905585,-0.349220,-0.004284,-0.240713,0.397308,1.947551,1.000000,0.356979,8.109594
0.440000,0.353506,0.166179,0.504082,0.905531,-0.349452,-0.004246,-0.240581,0.397125,1.945731,1.000000,0.366953,8.170748
0.445000,0.353608,0.166024,0.503999,0.905476,-0.349687,-0.004205,-0.240446,0.396945,1.943861,1.000000,0.377062,8.230222
0.450000,0.353712,0.165867,0.503915,0.905420,-0.349928,-0.004163,-0.240308,0.396766,1.941939,1.000000,0.387276,8.289359
0.455000,0.353818,0.165707,0.503830,0.905363,-0.350173,-0.004117,-0.240166,0.396571,1.939968,1.000000,0.397709,8.330868
0.460000,0.353926,0.165543,0.503743,0.905305,-0.350423,-0.004069,-0.240021,0.396380,1.937941,1.000000,0.409384,8.377077
0.465000,0.354037,0.165375,0.503655,0.905245,-0.350680,-0.004016,-0.239871,0.396190,1.935852,1.000000,0.421794,8.424296
0.470000,0.354151,0.165202,0.503565,0.905185,-0.350942,-0.003960,-0.239717,0.396003,1.933701,1.000000,0.434582,8.469504
0.475000,0.354267,0.165026,0.503474,0.905124,-0.351208,-0.003900,-0.239559,0.395800,1.931485,1.000000,0.447734,8.510576
0.480000,0.354385,0.164844,0.503381,0.905063,-0.351478,-0.003836,-0.239395,0.395600,1.929199,1.000000,0.461898,8.556310
0.485000,0.354507,0.164658,0.503285,0.905002,-0.351749,-0.003767,-0.239227,0.395403,1.926840,1.000000,0.476902,8.602783
0.490000,0.354630,0.164466,0.503188,0.904942,-0.352024,-0.003693,-0.239053,0.395208,1.924405,1.000000,0.492965,8.634781
0.495000,0.354756,0.164269,0.503088,0.904882,-0.352300,-0.003614,-0.238872,0.395014,1.921884,1.000000,0.510718,8.666256
0.500000,0.354885,0.164065,0.502986,0.904824,-0.352579,-0.003530,-0.238683,0.394805,1.919272,1.000000,0.529507,8.693878
0.505000,0.355016,0.163854,0.502880,0.904766,-0.352860,-0.003439,-0.238487,0.394599,1.916561,1.000000,0.549570,8.724817
0.510000,0.355149,0.163635,0.502772,0.904710,-0.353143,-0.003344,-0.238282,0.394396,1.913746,1.000000,0.570679,8.757208
0.515000,0.355285,0.163409,0.502661,0.904656,-0.353428,-0.003242,-0.238068,0.394195,1.910824,1.000000,0.592592,8.789565
0.520000,0.355423,0.163176,0.502546,0.904603,-0.353714,-0.003136,-0.237846,0.393979,1.907791,1.000000,0.614706,8.816551
0.525000,0.355562,0.162934,0.502428,0.904552,-0.354001,-0.003024,-0.237614,0.393766,1.904648,1.000000,0.637862,8.833414
0.530000,0.355704,0.162683,0.502306,0.904503,-0.354290,-0.002905,-0.237372,0.393556,1.901382,1.000000,0.662725,8.851030
0.535000,0.355849,0.162423,0.502180,0.904456,-0.354580,-0.002780,-0.237119,0.393349,1.897989,1.000000,0.688794,8.868536
0.540000,0.355995,0.162153,0.502050,0.904411,-0.354871,-0.002649,-0.236854,0.393127,1.894465,1.000000,0.715234,8.880483
0.545000,0.356144,0.161873,0.501916,0.904369,-0.355164,-0.002511,-0.236578,0.392908,1.890805,1.000000,0.742817,8.897702
0.550000,0.356294,0.161583,0.501778,0.904330,-0.355457,-0.002367,-0.236290,0.392693,1.887004,1.000000,0.770982,8.914787
0.555000,0.356447,0.161282,0.501636,0.904293,-0.355751,-0.002216,-0.235990,0.392482,1.883061,1.000000,0.799694,8.932602
0.560000,0.356601,0.160971,0.501489,0.904259,-0.356045,-0.002059,-0.235677,0.392254,1.878981,1.000000,0.827940,8.928405
0.565000,0.356758,0.160648,0.501337,0.904228,-0.356340,-0.001895,-0.235351,0.392031,1.874752,1.000000,0.858093,8.929290
0.570000,0.356916,0.160313,0.501181,0.904200,-0.356636,-0.001724,-0.235011,0.391812,1.870369,1.000000,0.889466,8.931975
0.575000,0.357077,0.159965,0.501020,0.904175,-0.356933,-0.001545,-0.234657,0.391595,1.865827,1.000000,0.921429,8.933591
0.580000,0.357240,0.159605,0.500854,0.904153,-0.357230,-0.001358,-0.234289,0.391363,1.861126,1.000000,0.953313,8.930847
0.585000,0.357405,0.159233,0.500683,0.904135,-0.357528,-0.001164,-0.233906,0.391135,1.856264,1.000000,0.985856,8.931717
0.590000,0.357572,0.158847,0.500508,0.904120,-0.357825,-0.000963,-0.233509,0.390911,1.851237,1.000000,1.018818,8.934288
0.595000,0.357741,0.158448,0.500327,0.904109,-0.358123,-0.000755,-0.233097,0.390670,1.846054,1.000000,1.050469,8.916044
0.600000,0.357912,0.158035,0.500141,0.904102,-0.358420,-0.000538,-0.232669,0.390434,1.840708,1.000000,1.083684,8.902602
0.605000,0.358085,0.157609,0.499950,0.904098,-0.358718,-0.000313,-0.232226,0.390201,1.835193,1.000000,1.117679,8.890329
0.610000,0.358261,0.157167,0.499754,0.904097,-0.359015,-0.000080,-0.231767,0.389970,1.829507,1.000000,1.152048,8.878276
0.615000,0.358438,0.156711,0.499552,0.904101,-0.359312,0.000162,-0.231291,0.389721,1.823653,1.000000,1.185557,8.859816
0.620000,0.358618,0.156241,0.499345,0.904109,-0.359609,0.000412,-0.230799,0.389475,1.817628,1.000000,1.219830,8.847400
0.625000,0.358799,0.155755,0.499133,0.904121,-0.359905,0.000670,-0.230291,0.389249,1.811435,1.000000,1.254001,8.827607
0.630000,0.358983,0.155254,0.498916,0.904136,-0.360201,0.000938,-0.229765,0.389012,1.805075,1.000000,1.287774,8.801089
0.635000,0.359169,0.154737,0.498694,0.904156,-0.360496,0.001214,-0.229223,0.388781,1.798541,1.000000,1.322504,8.779436
0.640000,0.359357,0.154204,0.498466,0.904180,-0.360790,0.001499,-0.228662,0.388558,1.791835,1.000000,1.357137,8.757129
0.645000,0.359546,0.153655,0.498234,0.904208,-0.361084,0.001793,-0.228085,0.388340,1.784956,1.000000,1.391607,8.734985
0.650000,0.359738,0.153090,0.497996,0.904240,-0.361377,0.002095,-0.227490,0.388112,1.777909,1.000000,1.424936,8.708396
0.655000,0.359932,0.152508,0.497753,0.904277,-0.361668,0.002406,-0.226878,0.387891,1.770694,1.000000,1.458627,8.686652
0.660000,0.360127,0.151911,0.497505,0.904318,-0.361958,0.002726,-0.226249,0.387677,1.763320,1.000000,1.490720,8.651558
0.665000,0.360324,0.151297,0.497251,0.904363,-0.362247,0.003054,-0.225602,0.387455,1.755788,1.000000,1.522536,8.613942
0.670000,0.360523,0.150665,0.496993,0.904411,-0.362536,0.003391,-0.224936,0.387239,1.748094,1.000000,1.554996,8.580667
0.675000,0.360724,0.150017,0.496730,0.904464,-0.362824,0.003736,-0.224253,0.387031,1.740239,1.000000,1.586960,8.546650
0.680000,0.360926,0.149352,0.496463,0.904521,-0.363110,0.004090,-0.223553,0.386828,1.732226,1.000000,1.618565,8.513419
0.685000,0.361130,0.148670,0.496190,0.904582,-0.363396,0.004453,-0.222834,0.386616,1.724061,1.000000,1.648706,8.476286
0.690000,0.361335,0.147971,0.495913,0.904647,-0.363680,0.004824,-0.222098,0.386410,1.715745,1.000000,1.678730,8.442425
0.695000,0.361542,0.147255,0.495632,0.904716,-0.363963,0.005203,-0.221345,0.386209,1.707287,1.000000,1.707127,8.398456
0.700000,0.361751,0.146521,0.495346,0.904788,-0.364245,0.005590,-0.220574,0.385999,1.698695,1.000000,1.734077,8.349056
0.705000,0.361961,0.145771,0.495056,0.904864,-0.364526,0.005986,-0.219786,0.385794,1.689964,1.000000,1.761765,8.305517
0.710000,0.362172,0.145002,0.494763,0.904944,-0.364806,0.006390,-0.218980,0.385594,1.681098,1.000000,1.788553,8.260962
0.715000,0.362384,0.144217,0.494465,0.905027,-0.365085,0.006802,-0.218157,0.385399,1.672100,1.000000,1.814933,8.218034
0.720000,0.362598,0.143414,0.494163,0.905114,-0.365363,0.007222,-0.217317,0.385167,1.662986,1.000000,1.837480,8.163051
0.725000,0.362814,0.142595,0.493859,0.905204,-0.365639,0.007650,-0.216460,0.384932,1.653754,1.000000,1.860949,8.116722
0.730000,0.363030,0.141758,0.493550,0.905298,-0.365914,0.008086,-0.215587,0.384693,1.644415,1.000000,1.882246,8.060800
0.735000,0.363247,0.140904,0.493239,0.905394,-0.366187,0.008530,-0.214698,0.384423,1.634982,1.000000,1.901027,7.997740
0.740000,0.363466,0.140034,0.492925,0.905494,-0.366460,0.008981,-0.213792,0.384153,1.625447,1.000000,1.920994,7.943181
0.745000,0.363686,0.139146,0.492608,0.905597,-0.366731,0.009440,-0.212871,0.383882,1.615816,1.000000,1.940095,7.888846
0.750000,0.363906,0.138242,0.492289,0.905702,-0.367000,0.009907,-0.211934,0.383584,1.606102,1.000000,1.956222,7.827275
0.755000,0.364128,0.137321,0.491967,0.905811,-0.367269,0.010381,-0.210982,0.383288,1.596302,1.000000,1.973074,7.772961
0.760000,0.364351,0.136384,0.491644,0.905922,-0.367535,0.010863,-0.210015,0.382994,1.586422,1.000000,1.988885,7.718867
0.765000,0.364574,0.135431,0.491318,0.906035,-0.367800,0.011352,-0.209033,0.382673,1.576482,1.000000,2.000617,7.649830
0.770000,0.364799,0.134462,0.490991,0.906151,-0.368064,0.011848,-0.208037,0.382357,1.566477,1.000000,2.013477,7.588493
0.775000,0.365024,0.133476,0.490663,0.906269,-0.368327,0.012351,-0.207027,0.382045,1.556411,1.000000,2.025414,7.527287
0.780000,0.365250,0.132475,0.490333,0.906389,-0.368588,0.012862,-0.206003,0.381707,1.546299,1.000000,2.034200,7.458953
0.785000,0.365477,0.131458,0.490003,0.906510,-0.368848,0.013380,-0.204966,0.381374,1.536135,1.000000,2.044294,7.399355
0.790000,0.365704,0.130426,0.489672,0.906634,-0.369107,0.013906,-0.203915,0.381046,1.525926,1.000000,2.053050,7.338993
0.795000,0.365933,0.129378,0.489341,0.906759,-0.369364,0.014438,-0.202852,0.380694,1.515691,1.000000,2.057992,7.265456
0.800000,0.366162,0.128316,0.489010,0.906886,-0.369621,0.014977,-0.201776,0.380347,1.505425,1.000000,2.063770,7.198164
0.805000,0.366392,0.127239,0.488679,0.907015,-0.369876,0.015523,-0.200687,0.380007,1.495132,1.000000,2.069161,7.132707
0.810000,0.366622,0.126147,0.488349,0.907144,-0.370131,0.016076,-0.199586,0.379641,1.484827,1.000000,2.071090,7.059502
0.815000,0.366853,0.125041,0.488020,0.907275,-0.370384,0.016636,-0.198472,0.379283,1.474504,1.000000,2.074496,6.994890
0.820000,0.367085,0.123921,0.487692,0.907407,-0.370636,0.017201,-0.197346,0.378931,1.464170,1.000000,2.076310,6.928714
0.825000,0.367317,0.122787,0.487366,0.907540,-0.370888,0.017773,-0.196207,0.378555,1.453839,1.000000,2.075374,6.857364
0.830000,0.367551,0.121640,0.487042,0.907674,-0.371138,0.018351,-0.195057,0.378187,1.443510,1.000000,2.074700,6.787119
0.835000,0.367784,0.120480,0.486721,0.907809,-0.371387,0.018935,-0.193896,0.377826,1.433188,1.000000,2.073145,6.716984
0.840000,0.368019,0.119308,0.486402,0.907945,-0.371635,0.019524,-0.192722,0.377441,1.422889,1.000000,2.068138,6.639350
0.845000,0.368254,0.118123,0.486086,0.908081,-0.371883,0.020119,-0.191537,0.377065,1.412606,1.000000,2.064680,6.569827
0.850000,0.368489,0.116925,0.485773,0.908218,-0.372130,0.020718,-0.190341,0.376695,1.402342,1.000000,2.060536,6.501195
0.855000,0.368726,0.115716,0.485463,0.908355,-0.372376,0.021323,-0.189134,0.376302,1.392113,1.000000,2.053388,6.426543
0.860000,0.368963,0.114496,0.485158,0.908493,-0.372621,0.021933,-0.187916,0.375918,1.381914,1.000000,2.047043,6.357620
0.865000,0.369200,0.113265,0.484856,0.908631,-0.372866,0.022547,-0.186687,0.375542,1.371752,1.000000,2.039258,6.284789
0.870000,0.369438,0.112022,0.484559,0.908769,-0.373109,0.023165,-0.185448,0.375142,1.361641,1.000000,2.028891,6.206949
0.875000,0.369676,0.110769,0.484266,0.908908,-0.373352,0.023787,-0.184198,0.374750,1.351576,1.000000,2.019607,6.135150
0.880000,0.369915,0.109506,0.483979,0.909046,-0.373595,0.024414,-0.182938,0.374366,1.341557,1.000000,2.009881,6.064493
0.885000,0.370154,0.108234,0.483696,0.909184,-0.373836,0.025043,-0.181668,0.373957,1.331602,1.000000,1.996983,5.987182
0.890000,0.370393,0.106951,0.483418,0.909322,-0.374077,0.025677,-0.180389,0.373557,1.321705,1.000000,1.985150,5.915790
0.895000,0.370633,0.105660,0.483147,0.909460,-0.374316,0.026313,-0.179100,0.373132,1.311878,1.000000,1.970828,5.839611
0.900000,0.370872,0.104359,0.482880,0.909598,-0.374555,0.026952,-0.177801,0.372716,1.302118,1.000000,1.957159,5.765019
0.905000,0.371113,0.103050,0.482620,0.909735,-0.374794,0.027594,-0.176492,0.372308,1.292429,1.000000,1.942973,5.690858
0.910000,0.371353,0.101733,0.482366,0.909872,-0.375032,0.028239,-0.175175,0.371873,1.282825,1.000000,1.925743,5.610100
0.915000,0.371593,0.100407,0.482118,0.910008,-0.375270,0.028886,-0.173848,0.371446,1.273298,1.000000,1.910172,5.536237
0.920000,0.371834,0.099074,0.481876,0.910144,-0.375507,0.029535,-0.172512,0.370992,1.263862,1.000000,1.891521,5.455810
0.925000,0.372074,0.097733,0.481641,0.910279,-0.375743,0.030186,-0.171167,0.370513,1.254522,1.000000,1.872271,5.375923
0.930000,0.372315,0.096385,0.481412,0.910413,-0.375979,0.030839,-0.169814,0.370046,1.245269,1.000000,1.854752,5.302973
0.935000,0.372555,0.095031,0.481191,0.910547,-0.376214,0.031493,-0.168452,0.369555,1.236116,1.000000,1.834548,5.222771
0.940000,0.372795,0.093669,0.480976,0.910679,-0.376449,0.032149,-0.167081,0.369077,1.227055,1.000000,1.815894,5.148740
0.945000,0.373035,0.092301,0.480769,0.910811,-0.376683,0.032806,-0.165702,0.368577,1.218102,1.000000,1.794368,5.068472
0.950000,0.373274,0.090927,0.480568,0.910942,-0.376916,0.033464,-0.164315,0.368090,1.209243,1.000000,1.775310,4.996580
0.955000,0.373514,0.089547,0.480375,0.911072,-0.377149,0.034123,-0.162920,0.367618,1.200483,1.000000,1.755327,4.923729
0.960000,0.373752,0.088162,0.480189,0.911201,-0.377381,0.034782,-0.161516,0.367123,1.191833,1.000000,1.733178,4.846490
0.965000,0.373991,0.086771,0.480010,0.911328,-0.377612,0.035442,-0.160105,0.366643,1.183288,1.000000,1.712155,4.772491
0.970000,0.374228,0.085375,0.479839,0.911455,-0.377842,0.036102,-0.158685,0.366143,1.174857,1.000000,1.689118,4.694256
0.975000,0.374465,0.083974,0.479675,0.911581,-0.378072,0.036762,-0.157258,0.365659,1.166532,1.000000,1.667944,4.622352
0.980000,0.374702,0.082568,0.479519,0.911706,-0.378301,0.037422,-0.155822,0.365190,1.158315,1.000000,1.646134,4.549999
0.985000,0.374937,0.081158,0.479370,0.911830,-0.378528,0.038081,-0.154379,0.364701,1.150218,1.000000,1.622225,4.473254
0.990000,0.375171,0.079743,0.479229,0.911952,-0.378755,0.038741,-0.152927,0.364228,1.142229,1.000000,1.600488,4.403141
0.995000,0.375405,0.078324,0.479095,0.912073,-0.378982,0.039402,-0.151467,0.363737,1.134359,1.000000,1.576682,4.328030
1.000000,0.375637,0.076901,0.478967,0.912193,-0.379208,0.040063,-0.149998,0.363263,1.126601,1.000000,1.554131,4.255743
1.005000,0.375867,0.075475,0.478847,0.912312,-0.379435,0.040726,-0.148520,0.362805,1.118957,1.000000,1.531292,4.184127
1.010000,0.376096,0.074045,0.478733,0.912429,-0.379660,0.041390,-0.147032,0.362328,1.111438,1.000000,1.506245,4.108132
1.015000,0.376323,0.072611,0.478626,0.912544,-0.379886,0.042054,-0.145537,0.361867,1.104034,1.000000,1.483035,4.038247
1.020000,0.376548,0.071175,0.478525,0.912659,-0.380111,0.042718,-0.144032,0.361390,1.096755,1.000000,1.457933,3.964539
