time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.350813,0.169540,0.506506,0.906861,-0.345101,-0.005820,-0.241817,0.403118,1.968032,1.000000,0.392031,9.065595
0.215000,0.350875,0.169393,0.506456,0.906807,-0.345361,-0.005827,-0.241646,0.403006,1.966006,1.000000,0.408436,9.241376
0.220000,0.350941,0.169243,0.506404,0.906754,-0.345621,-0.005833,-0.241472,0.402894,1.963895,1.000000,0.425503,9.415579
0.225000,0.351011,0.169090,0.506349,0.906702,-0.345883,-0.005836,-0.241295,0.402780,1.961696,1.000000,0.443748,9.592985
0.230000,0.351085,0.168933,0.506292,0.906650,-0.346143,-0.005838,-0.241116,0.402665,1.959402,1.000000,0.462819,9.767375
0.235000,0.351162,0.168773,0.506233,0.906599,-0.346403,-0.005838,-0.240933,0.402442,1.957010,1.000000,0.482853,9.941731
0.240000,0.351243,0.168609,0.506171,0.906550,-0.346662,-0.005837,-0.240747,0.402311,1.954514,1.000000,0.503916,10.117787
0.245000,0.351327,0.168441,0.506106,0.906501,-0.346920,-0.005834,-0.240557,0.402188,1.951908,1.000000,0.526079,10.296451
0.250000,0.351414,0.168269,0.506038,0.906455,-0.347177,-0.005830,-0.240363,0.402065,1.949190,1.000000,0.548915,10.472258
0.255000,0.351503,0.168092,0.505968,0.906409,-0.347432,-0.005824,-0.240166,0.401941,1.946354,1.000000,0.572636,10.647758
0.260000,0.351596,0.167912,0.505895,0.906365,-0.347686,-0.005818,-0.239964,0.401815,1.943397,1.000000,0.597119,10.822157
0.265000,0.351691,0.167726,0.505819,0.906323,-0.347938,-0.005810,-0.239757,0.401573,1.940316,1.000000,0.622314,10.995951
0.270000,0.351788,0.167536,0.505740,0.906283,-0.348189,-0.005801,-0.239547,0.401431,1.937106,1.000000,0.648117,11.169188
0.275000,0.351887,0.167342,0.505659,0.906244,-0.348438,-0.005792,-0.239332,0.401298,1.933763,1.000000,0.674800,11.345600
0.280000,0.351989,0.167142,0.505575,0.906207,-0.348685,-0.005781,-0.239112,0.401166,1.930284,1.000000,0.702188,11.522567
0.285000,0.352092,0.166938,0.505488,0.906171,-0.348931,-0.005770,-0.238889,0.401032,1.926668,1.000000,0.729906,11.693674
0.290000,0.352197,0.166729,0.505398,0.906137,-0.349176,-0.005758,-0.238660,0.400774,1.922913,1.000000,0.757871,11.860544
0.295000,0.352303,0.166515,0.505305,0.906105,-0.349418,-0.005745,-0.238427,0.400622,1.919013,1.000000,0.786769,12.032613
0.300000,0.352411,0.166296,0.505210,0.906075,-0.349659,-0.005731,-0.238190,0.400479,1.914967,1.000000,0.816219,12.204890
0.305000,0.352520,0.166071,0.505112,0.906046,-0.349899,-0.005716,-0.237948,0.400336,1.910772,1.000000,0.846097,12.376908
0.310000,0.352631,0.165842,0.505011,0.906019,-0.350137,-0.005700,-0.237702,0.400189,1.906427,1.000000,0.876361,12.548783
0.315000,0.352742,0.165608,0.504907,0.905993,-0.350373,-0.005684,-0.237451,0.399902,1.901930,1.000000,0.906502,12.715985
0.320000,0.352854,0.165368,0.504801,0.905969,-0.350607,-0.005666,-0.237196,0.399730,1.897280,1.000000,0.937248,12.883570
0.325000,0.352967,0.165124,0.504693,0.905947,-0.350840,-0.005648,-0.236937,0.399566,1.892476,1.000000,0.968291,13.049121
0.330000,0.353081,0.164874,0.504581,0.905926,-0.351072,-0.005628,-0.236673,0.399444,1.887514,1.000000,0.999766,13.215691
0.335000,0.353195,0.164619,0.504468,0.905907,-0.351302,-0.005607,-0.236405,0.399331,1.882393,1.000000,1.031838,13.385152
0.340000,0.353310,0.164359,0.504351,0.905890,-0.351531,-0.005585,-0.236133,0.399103,1.877112,1.000000,1.063643,13.549296
0.345000,0.353426,0.164093,0.504233,0.905874,-0.351758,-0.005562,-0.235857,0.398962,1.871669,1.000000,1.096132,13.718894
0.350000,0.353542,0.163823,0.504112,0.905859,-0.351983,-0.005537,-0.235577,0.398828,1.866064,1.000000,1.128406,13.884764
0.355000,0.353658,0.163547,0.503990,0.905846,-0.352208,-0.005511,-0.235293,0.398689,1.860299,1.000000,1.160721,14.044594
0.360000,0.353774,0.163267,0.503865,0.905834,-0.352431,-0.005483,-0.235005,0.398548,1.854371,1.000000,1.193290,14.202846
0.365000,0.353891,0.162981,0.503738,0.905824,-0.352652,-0.005454,-0.234713,0.398271,1.848282,1.000000,1.225433,14.355437
0.370000,0.354008,0.162690,0.503609,0.905815,-0.352873,-0.005424,-0.234417,0.398108,1.842028,1.000000,1.258289,14.514090
0.375000,0.354125,0.162394,0.503479,0.905807,-0.353092,-0.005392,-0.234117,0.397956,1.835610,1.000000,1.291320,14.672960
0.380000,0.354242,0.162093,0.503346,0.905800,-0.353310,-0.005358,-0.233813,0.397805,1.829027,1.000000,1.323970,14.828041
0.385000,0.354359,0.161788,0.503212,0.905795,-0.353527,-0.005323,-0.233506,0.397654,1.822279,1.000000,1.357000,14.986880
0.390000,0.354476,0.161477,0.503077,0.905791,-0.353743,-0.005287,-0.233195,0.397367,1.815373,1.000000,1.388820,15.126928
0.395000,0.354592,0.161162,0.502940,0.905788,-0.353958,-0.005248,-0.232881,0.397200,1.808304,1.000000,1.421583,15.271484
0.400000,0.354709,0.160841,0.502801,0.905787,-0.354172,-0.005208,-0.232563,0.397045,1.801070,1.000000,1.454718,15.416124
0.405000,0.354826,0.160516,0.502661,0.905786,-0.354386,-0.005166,-0.232241,0.396891,1.793669,1.000000,1.488044,15.560746
0.410000,0.354943,0.160185,0.502520,0.905786,-0.354599,-0.005122,-0.231915,0.396598,1.786103,1.000000,1.520712,15.699649
0.415000,0.355060,0.159850,0.502377,0.905788,-0.354811,-0.005076,-0.231586,0.396427,1.778372,1.000000,1.553823,15.842956
0.420000,0.355177,0.159510,0.502233,0.905790,-0.355023,-0.005029,-0.231253,0.396268,1.770475,1.000000,1.586985,15.986668
0.425000,0.355293,0.159166,0.502088,0.905793,-0.355234,-0.004979,-0.230917,0.396110,1.762419,1.000000,1.619221,16.109580
0.430000,0.355410,0.158816,0.501942,0.905798,-0.355445,-0.004927,-0.230576,0.395950,1.754199,1.000000,1.652411,16.232215
0.435000,0.355526,0.158461,0.501794,0.905803,-0.355655,-0.004873,-0.230232,0.395646,1.745815,1.000000,1.685310,16.348627
0.440000,0.355643,0.158102,0.501646,0.905809,-0.355866,-0.004816,-0.229883,0.395468,1.737260,1.000000,1.719565,16.473567
0.445000,0.355760,0.157737,0.501496,0.905816,-0.356078,-0.004757,-0.229531,0.395303,1.728534,1.000000,1.753752,16.595546
0.450000,0.355877,0.157367,0.501346,0.905823,-0.356289,-0.004694,-0.229174,0.395138,1.719637,1.000000,1.787959,16.716992
0.455000,0.355994,0.156993,0.501194,0.905832,-0.356500,-0.004629,-0.228813,0.394823,1.710581,1.000000,1.820323,16.807345
0.460000,0.356112,0.156612,0.501042,0.905841,-0.356712,-0.004561,-0.228447,0.394639,1.701356,1.000000,1.854698,16.902318
0.465000,0.356230,0.156227,0.500888,0.905851,-0.356925,-0.004489,-0.228076,0.394468,1.691955,1.000000,1.890474,16.999879
0.470000,0.356348,0.155835,0.500734,0.905861,-0.357139,-0.004413,-0.227700,0.394298,1.682374,1.000000,1.926383,17.093415
0.475000,0.356467,0.155439,0.500578,0.905873,-0.357354,-0.004333,-0.227319,0.393973,1.672616,1.000000,1.961872,17.181864
0.480000,0.356586,0.155036,0.500422,0.905885,-0.357569,-0.004250,-0.226932,0.393783,1.662676,1.000000,1.998301,17.276023
0.485000,0.356706,0.154628,0.500264,0.905898,-0.357785,-0.004163,-0.226541,0.393607,1.652551,1.000000,2.035285,17.372255
0.490000,0.356826,0.154214,0.500106,0.905913,-0.358002,-0.004072,-0.226143,0.393432,1.642254,1.000000,2.070866,17.440778
0.495000,0.356947,0.153794,0.499946,0.905927,-0.358219,-0.003977,-0.225740,0.393256,1.631774,1.000000,2.107825,17.506848
0.500000,0.357069,0.153368,0.499785,0.905943,-0.358438,-0.003877,-0.225330,0.392922,1.621109,1.000000,2.145173,17.568524
0.505000,0.357192,0.152935,0.499623,0.905960,-0.358658,-0.003772,-0.224914,0.392727,1.610253,1.000000,2.183541,17.632924
0.510000,0.357315,0.152496,0.499460,0.905978,-0.358879,-0.003663,-0.224491,0.392547,1.599201,1.000000,2.223023,17.700916
0.515000,0.357439,0.152051,0.499295,0.905998,-0.359100,-0.003549,-0.224061,0.392367,1.587950,1.000000,2.262989,17.768903
0.520000,0.357564,0.151599,0.499129,0.906018,-0.359322,-0.003431,-0.223624,0.392027,1.576504,1.000000,2.301997,17.829484
0.525000,0.357690,0.151141,0.498961,0.906040,-0.359544,-0.003307,-0.223179,0.391829,1.564873,1.000000,2.339931,17.867072
0.530000,0.357817,0.150676,0.498792,0.906063,-0.359768,-0.003179,-0.222727,0.391647,1.553045,1.000000,2.379896,17.905290
0.535000,0.357945,0.150203,0.498622,0.906087,-0.359992,-0.003045,-0.222267,0.391465,1.541014,1.000000,2.421112,17.943359
0.540000,0.358075,0.149724,0.498450,0.906113,-0.360217,-0.002905,-0.221798,0.391121,1.528780,1.000000,2.461787,17.973694
0.545000,0.358205,0.149237,0.498276,0.906141,-0.360442,-0.002760,-0.221320,0.390921,1.516337,1.000000,2.503886,18.010564
0.550000,0.358336,0.148743,0.498100,0.906170,-0.360668,-0.002609,-0.220834,0.390736,1.503681,1.000000,2.546430,18.047760
0.555000,0.358469,0.148242,0.497923,0.906201,-0.360895,-0.002453,-0.220339,0.390552,1.490811,1.000000,2.589493,18.086553
0.560000,0.358603,0.147733,0.497744,0.906233,-0.361121,-0.002292,-0.219834,0.390204,1.477750,1.000000,2.628726,18.086029
0.565000,0.358738,0.147217,0.497562,0.906268,-0.361349,-0.002125,-0.219320,0.390001,1.464483,1.000000,2.670418,18.089890
0.570000,0.358874,0.146692,0.497379,0.906304,-0.361577,-0.001951,-0.218795,0.389813,1.451001,1.000000,2.714100,18.098064
0.575000,0.359012,0.146159,0.497194,0.906343,-0.361805,-0.001770,-0.218260,0.389626,1.437299,1.000000,2.758217,18.104091
0.580000,0.359151,0.145617,0.497007,0.906383,-0.362034,-0.001584,-0.217714,0.389270,1.423380,1.000000,2.801725,18.105017
0.585000,0.359292,0.145068,0.496817,0.906425,-0.362263,-0.001391,-0.217157,0.389062,1.409241,1.000000,2.845746,18.108871
0.590000,0.359434,0.144509,0.496625,0.906470,-0.362492,-0.001192,-0.216589,0.388869,1.394879,1.000000,2.890576,18.116904
0.595000,0.359577,0.143943,0.496431,0.906516,-0.362721,-0.000987,-0.216010,0.388501,1.380319,1.000000,2.930870,18.088090
0.600000,0.359722,0.143367,0.496235,0.906565,-0.362950,-0.000774,-0.215420,0.388284,1.365550,1.000000,2.973128,18.063057
0.605000,0.359869,0.142782,0.496037,0.906617,-0.363180,-0.000555,-0.214817,0.388082,1.350565,1.000000,3.016787,18.041117
0.610000,0.360017,0.142188,0.495836,0.906670,-0.363410,-0.000329,-0.214203,0.387877,1.335360,1.000000,3.060982,18.019729
0.615000,0.360167,0.141585,0.495633,0.906726,-0.363639,-0.000096,-0.213575,0.387480,1.319943,1.000000,3.103354,17.989477
0.620000,0.360319,0.140972,0.495428,0.906784,-0.363868,0.000144,-0.212936,0.387243,1.304308,1.000000,3.146835,17.966753
0.625000,0.360472,0.140350,0.495220,0.906845,-0.364097,0.000391,-0.212284,0.387172,1.288467,1.000000,3.189031,17.927793
0.630000,0.360627,0.139718,0.495009,0.906909,-0.364327,0.000646,-0.211618,0.386867,1.272420,1.000000,3.230521,17.880074
0.635000,0.360784,0.139076,0.494797,0.906975,-0.364556,0.000908,-0.210940,0.386685,1.256160,1.000000,3.273441,17.837994
0.640000,0.360942,0.138424,0.494582,0.907043,-0.364784,0.001177,-0.210247,0.386518,1.239686,1.000000,3.316195,17.795033
0.645000,0.361102,0.137761,0.494365,0.907114,-0.365013,0.001454,-0.209541,0.386355,1.222999,1.000000,3.358717,17.752453
0.650000,0.361264,0.137089,0.494145,0.907188,-0.365241,0.001738,-0.208821,0.386052,1.206108,1.000000,3.399294,17.703810
0.655000,0.361427,0.136406,0.493923,0.907264,-0.365468,0.002028,-0.208088,0.385879,1.189011,1.000000,3.440391,17.661306
0.660000,0.361592,0.135713,0.493698,0.907343,-0.365695,0.002326,-0.207341,0.385724,1.171730,1.000000,3.477863,17.593535
0.665000,0.361759,0.135010,0.493472,0.907424,-0.365922,0.002631,-0.206580,0.385440,1.154265,1.000000,3.514933,17.522104
0.670000,0.361927,0.134296,0.493243,0.907508,-0.366148,0.002943,-0.205805,0.385276,1.136609,1.000000,3.553034,17.456068
0.675000,0.362096,0.133571,0.493011,0.907595,-0.366374,0.003263,-0.205015,0.385126,1.118766,1.000000,3.590452,17.388971
0.680000,0.362268,0.132836,0.492778,0.907683,-0.366600,0.003589,-0.204211,0.384977,1.100736,1.000000,3.627565,17.323558
0.685000,0.362440,0.132089,0.492542,0.907774,-0.366826,0.003923,-0.203394,0.384696,1.082531,1.000000,3.662495,17.252938
0.690000,0.362614,0.131332,0.492305,0.907868,-0.367050,0.004263,-0.202562,0.384532,1.064151,1.000000,3.697033,17.185630
0.695000,0.362790,0.130565,0.492065,0.907964,-0.367275,0.004610,-0.201716,0.384381,1.045615,1.000000,3.728600,17.099534
0.700000,0.362967,0.129786,0.491824,0.908062,-0.367499,0.004964,-0.200856,0.384095,1.026934,1.000000,3.757627,17.003884
0.705000,0.363145,0.128997,0.491580,0.908163,-0.367722,0.005324,-0.199982,0.383928,1.008101,1.000000,3.788057,16.916934
0.710000,0.363325,0.128196,0.491335,0.908265,-0.367946,0.005692,-0.199094,0.383774,0.989120,1.000000,3.817230,16.828312
0.715000,0.363506,0.127384,0.491089,0.908370,-0.368169,0.006067,-0.198191,0.383613,0.969993,1.000000,3.846287,16.743244
0.720000,0.363688,0.126561,0.490841,0.908476,-0.368391,0.006448,-0.197276,0.383108,0.950748,1.000000,3.869320,16.640396
0.725000,0.363872,0.125728,0.490591,0.908585,-0.368613,0.006835,-0.196346,0.382809,0.931379,1.000000,3.893540,16.548894
0.730000,0.364057,0.124884,0.490341,0.908695,-0.368833,0.007229,-0.195403,0.382533,0.911909,1.000000,3.914031,16.439538
0.735000,0.364243,0.124029,0.490089,0.908808,-0.369054,0.007630,-0.194448,0.382017,0.892353,1.000000,3.930732,16.319500
0.740000,0.364430,0.123163,0.489836,0.908922,-0.369274,0.008037,-0.193478,0.381717,0.872704,1.000000,3.949194,16.211019
0.745000,0.364619,0.122286,0.489583,0.909037,-0.369493,0.008450,-0.192496,0.381441,0.852965,1.000000,3.966825,16.103756
0.750000,0.364809,0.121399,0.489329,0.909155,-0.369711,0.008870,-0.191501,0.380922,0.833156,1.000000,3.980221,15.986495
0.755000,0.365000,0.120501,0.489074,0.909273,-0.369929,0.009295,-0.190494,0.380620,0.813275,1.000000,3.994442,15.878346
0.760000,0.365192,0.119593,0.488820,0.909393,-0.370147,0.009727,-0.189474,0.380341,0.793326,1.000000,4.007544,15.771430
0.765000,0.365385,0.118675,0.488565,0.909515,-0.370363,0.010165,-0.188443,0.379817,0.773342,1.000000,4.014245,15.639560
0.770000,0.365579,0.117746,0.488310,0.909638,-0.370579,0.010608,-0.187399,0.379511,0.753316,1.000000,4.022288,15.516956
0.775000,0.365775,0.116807,0.488056,0.909761,-0.370794,0.011058,-0.186343,0.379228,0.733254,1.000000,4.029415,15.395381
0.780000,0.365971,0.115858,0.487802,0.909886,-0.371009,0.011514,-0.185276,0.378694,0.713175,1.000000,4.032135,15.263936
0.785000,0.366169,0.114899,0.487549,0.910012,-0.371224,0.011975,-0.184197,0.378382,0.693071,1.000000,4.036768,15.144773
0.790000,0.366368,0.113930,0.487297,0.910138,-0.371438,0.012443,-0.183107,0.378094,0.672950,1.000000,4.039708,15.024757
0.795000,0.366568,0.112952,0.487046,0.910265,-0.371651,0.012916,-0.182006,0.377551,0.652842,1.000000,4.036936,14.883236
0.800000,0.366769,0.111964,0.486796,0.910393,-0.371864,0.013394,-0.180894,0.377233,0.632744,1.000000,4.034672,14.748123
0.805000,0.366971,0.110966,0.486548,0.910521,-0.372077,0.013879,-0.179771,0.376940,0.612655,1.000000,4.032536,14.617594
0.810000,0.367174,0.109958,0.486302,0.910650,-0.372289,0.014369,-0.178638,0.376387,0.592598,1.000000,4.025452,14.475744
0.815000,0.367378,0.108942,0.486057,0.910779,-0.372501,0.014865,-0.177495,0.376065,0.572565,1.000000,4.020406,14.346004
0.820000,0.367583,0.107916,0.485815,0.910908,-0.372713,0.015366,-0.176341,0.375767,0.552566,1.000000,4.013117,14.213730
0.825000,0.367789,0.106881,0.485575,0.911037,-0.372924,0.015872,-0.175178,0.375207,0.532618,1.000000,4.002408,14.075476
0.830000,0.367996,0.105838,0.485338,0.911166,-0.373135,0.016383,-0.174005,0.374880,0.512725,1.000000,3.991336,13.934612
0.835000,0.368203,0.104786,0.485104,0.911295,-0.373346,0.016900,-0.172822,0.374579,0.492891,1.000000,3.979289,13.794066
0.840000,0.368412,0.103725,0.484872,0.911424,-0.373557,0.017421,-0.171631,0.374013,0.473138,1.000000,3.962367,13.642554
0.845000,0.368621,0.102656,0.484644,0.911553,-0.373768,0.017947,-0.170430,0.373683,0.453459,1.000000,3.947486,13.502351
0.850000,0.368831,0.101579,0.484419,0.911681,-0.373979,0.018478,-0.169220,0.373378,0.433854,1.000000,3.932163,13.364693
0.855000,0.369041,0.100493,0.484198,0.911809,-0.374190,0.019013,-0.168001,0.372806,0.414343,1.000000,3.912941,13.219024
0.860000,0.369252,0.099400,0.483980,0.911937,-0.374400,0.019553,-0.166774,0.372471,0.394924,1.000000,3.894238,13.079799
0.865000,0.369464,0.098299,0.483766,0.912063,-0.374611,0.020097,-0.165539,0.372162,0.375607,1.000000,3.873588,12.933743
0.870000,0.369676,0.097191,0.483556,0.912190,-0.374821,0.020645,-0.164295,0.371579,0.356407,1.000000,3.849732,12.781277
0.875000,0.369888,0.096075,0.483350,0.912315,-0.375032,0.021196,-0.163043,0.371238,0.337321,1.000000,3.826862,12.635976
0.880000,0.370101,0.094952,0.483149,0.912440,-0.375242,0.021752,-0.161783,0.370921,0.318347,1.000000,3.803936,12.493777
0.885000,0.370314,0.093822,0.482951,0.912564,-0.375452,0.022311,-0.160516,0.370323,0.299508,1.000000,3.776716,12.342136
0.890000,0.370527,0.092685,0.482759,0.912687,-0.375662,0.022873,-0.159241,0.369970,0.280799,1.000000,3.750367,12.197503
0.895000,0.370740,0.091542,0.482571,0.912809,-0.375872,0.023439,-0.157958,0.369352,0.262233,1.000000,3.721269,12.048039
0.900000,0.370954,0.090392,0.482388,0.912930,-0.376082,0.024008,-0.156669,0.368989,0.243811,1.000000,3.692374,11.897297
0.905000,0.371167,0.089236,0.482209,0.913050,-0.376292,0.024579,-0.155372,0.368651,0.225535,1.000000,3.663066,11.747594
0.910000,0.371380,0.088073,0.482036,0.913169,-0.376501,0.025154,-0.154067,0.368008,0.207424,1.000000,3.629678,11.588623
0.915000,0.371593,0.086904,0.481867,0.913286,-0.376711,0.025731,-0.152756,0.367628,0.189470,1.000000,3.598153,11.438654
0.920000,0.371806,0.085730,0.481704,0.913403,-0.376921,0.026311,-0.151438,0.366957,0.171691,1.000000,3.562697,11.280190
0.925000,0.372018,0.084550,0.481546,0.913518,-0.377130,0.026893,-0.150113,0.366263,0.154094,1.000000,3.525998,11.121685
0.930000,0.372231,0.083364,0.481393,0.913632,-0.377340,0.027478,-0.148782,0.365870,0.136669,1.000000,3.491550,10.973205
0.935000,0.372442,0.082173,0.481246,0.913745,-0.377549,0.028064,-0.147444,0.365194,0.119430,1.000000,3.453932,10.814978
0.940000,0.372653,0.080977,0.481103,0.913856,-0.377758,0.028652,-0.146100,0.364802,0.102371,1.000000,3.417880,10.664113
0.945000,0.372864,0.079776,0.480967,0.913966,-0.377967,0.029242,-0.144750,0.364129,0.085510,1.000000,3.378145,10.505057
0.950000,0.373073,0.078570,0.480836,0.914074,-0.378176,0.029834,-0.143393,0.363740,0.068829,1.000000,3.341803,10.358443
0.955000,0.373282,0.077359,0.480710,0.914181,-0.378384,0.030427,-0.142031,0.363384,0.052336,1.000000,3.304187,10.210419
0.960000,0.373490,0.076143,0.480590,0.914286,-0.378593,0.031022,-0.140662,0.362728,0.036043,1.000000,3.263919,10.057130
0.965000,0.373697,0.074923,0.480476,0.914390,-0.378800,0.031617,-0.139287,0.362348,0.019946,1.000000,3.224453,9.906086
0.970000,0.373903,0.073699,0.480367,0.914493,-0.379008,0.032214,-0.137906,0.361700,0.004058,1.000000,3.182671,9.750181
0.975000,0.374110,0.072487,0.480265,0.914600,-0.379189,0.032801,-0.136553,0.361327,0.000000,0.000000,2.979325,0.000000
0.980000,0.374332,0.071353,0.480171,0.914730,-0.379257,0.033355,-0.135354,0.360988,0.000000,0.000000,2.672349,0.000000
0.985000,0.374572,0.070276,0.480087,0.914863,-0.379274,0.033896,-0.134268,0.360360,0.000000,0.000000,2.460362,0.000000
0.990000,0.374828,0.069237,0.480011,0.914988,-0.379281,0.034436,-0.133253,0.359997,0.000000,0.000000,2.307441,0.000000
0.995000,0.375100,0.068223,0.479945,0.915101,-0.379298,0.034985,-0.132284,0.359377,0.000000,0.000000,2.187666,0.000000
1.000000,0.375385,0.067228,0.479887,0.915201,-0.379331,0.035547,-0.131344,0.359021,0.000000,0.000000,2.092597,0.000000
1.005000,0.375684,0.066246,0.479837,0.915290,-0.379382,0.036123,-0.130420,0.358696,0.000000,0.000000,2.014225,0.000000
1.010000,0.375994,0.065275,0.479795,0.915368,-0.379451,0.036713,-0.129503,0.358094,0.000000,0.000000,1.946516,0.000000
1.015000,0.376315,0.064310,0.479761,0.915437,-0.379537,0.037319,-0.128588,0.357746,0.000000,0.000000,1.890391,0.000000
1.020000,0.376644,0.063350,0.479733,0.915497,-0.379639,0.037939,-0.127669,0.357149,0.000000,0.000000,1.840682,0.000000
