time,x,y,z,qx,qy,qz,qw
0.2497,0.497483,0.172082,0.528575,0.983787,-0.176694,0.014665,-0.026961
0.2555,0.496823,0.171822,0.528399,0.983823,-0.176465,0.014563,-0.027196
0.2613,0.496151,0.171581,0.528221,0.983862,-0.176223,0.014453,-0.027428
0.2672,0.495467,0.17136,0.528043,0.983903,-0.175968,0.014335,-0.027657
0.2731,0.494771,0.171157,0.527863,0.983946,-0.175701,0.014209,-0.027883
0.2791,0.494063,0.170973,0.527682,0.983992,-0.175421,0.014076,-0.028106
0.2851,0.493343,0.17081,0.527499,0.984039,-0.175128,0.013934,-0.028326
0.2912,0.492612,0.170666,0.527315,0.98409,-0.174823,0.013784,-0.028542
0.2974,0.491871,0.170543,0.527128,0.984142,-0.174505,0.013627,-0.028754
0.3036,0.491119,0.170439,0.526939,0.984197,-0.174175,0.013461,-0.028961
0.3098,0.490356,0.170357,0.526748,0.984254,-0.173832,0.013286,-0.029163
0.3162,0.489585,0.170295,0.526555,0.984313,-0.173477,0.013104,-0.02936
0.3226,0.488804,0.170254,0.526358,0.984374,-0.17311,0.012912,-0.029551
0.329,0.488014,0.170234,0.526158,0.984438,-0.172731,0.012713,-0.029737
0.3356,0.487215,0.170235,0.525956,0.984504,-0.172341,0.012505,-0.029916
0.3422,0.48641,0.170258,0.52575,0.984571,-0.171939,0.012288,-0.030089
0.3488,0.485596,0.170301,0.52554,0.984641,-0.171526,0.012063,-0.030255
0.3556,0.484777,0.170364,0.525326,0.984713,-0.171101,0.011829,-0.030413
0.3624,0.483951,0.170449,0.525108,0.984787,-0.170666,0.011587,-0.030564
0.3693,0.48312,0.170554,0.524886,0.984862,-0.170221,0.011337,-0.030707
0.3762,0.482284,0.170678,0.52466,0.984939,-0.169766,0.011078,-0.030842
0.3832,0.481445,0.170823,0.524429,0.985018,-0.169301,0.010811,-0.030968
0.3903,0.480602,0.170986,0.524193,0.985099,-0.168827,0.010536,-0.031085
0.3974,0.479756,0.171168,0.523953,0.985181,-0.168344,0.010253,-0.031194
0.4045,0.478909,0.171367,0.523707,0.985265,-0.167853,0.009963,-0.031293
0.4118,0.478062,0.171583,0.523456,0.98535,-0.167355,0.009665,-0.031383
0.419,0.477214,0.171815,0.5232,0.985436,-0.166849,0.00936,-0.031463
0.4263,0.476366,0.172061,0.522938,0.985523,-0.166337,0.009048,-0.031533
0.4337,0.475521,0.172321,0.522671,0.985611,-0.16582,0.00873,-0.031595
0.441,0.474677,0.172593,0.522399,0.9857,-0.165297,0.008406,-0.031646
0.4484,0.473836,0.172875,0.522121,0.98579,-0.16477,0.008076,-0.031688
0.4558,0.472999,0.173167,0.521838,0.98588,-0.164239,0.007742,-0.031721
0.4631,0.472166,0.173466,0.521551,0.985971,-0.163706,0.007402,-0.031745
0.4705,0.471338,0.173772,0.521258,0.986061,-0.16317,0.007059,-0.031761
0.4779,0.470514,0.174082,0.52096,0.986152,-0.162632,0.006712,-0.031767
0.4852,0.469696,0.174394,0.520657,0.986244,-0.162093,0.006363,-0.031766
0.4926,0.468883,0.174708,0.520351,0.986334,-0.161554,0.006011,-0.031757
0.4999,0.468077,0.175021,0.52004,0.986425,-0.161015,0.005658,-0.031742
0.5071,0.467275,0.175332,0.519725,0.986516,-0.160476,0.005305,-0.031719
0.5143,0.46648,0.17564,0.519407,0.986606,-0.159937,0.004952,-0.031691
0.5215,0.465689,0.175943,0.519086,0.986696,-0.1594,0.004599,-0.031656
0.5287,0.464904,0.17624,0.518763,0.986785,-0.158864,0.004248,-0.031617
0.5358,0.464123,0.176531,0.518436,0.986874,-0.158329,0.003899,-0.031573
0.5428,0.463346,0.176815,0.518108,0.986962,-0.157795,0.003553,-0.031526
0.5498,0.462572,0.17709,0.517778,0.98705,-0.157262,0.003211,-0.031474
0.5568,0.461801,0.177357,0.517446,0.987138,-0.156729,0.002872,-0.031419
0.5638,0.461032,0.177616,0.517114,0.987225,-0.156197,0.002539,-0.031361
0.5707,0.460265,0.177867,0.51678,0.987311,-0.155666,0.002211,-0.0313
0.5776,0.459498,0.17811,0.516445,0.987398,-0.155133,0.001889,-0.031237
0.5845,0.458731,0.178345,0.51611,0.987484,-0.1546,0.001573,-0.031171
0.5914,0.457963,0.178574,0.515775,0.98757,-0.154066,0.001264,-0.031102
0.5983,0.457194,0.178796,0.515439,0.987656,-0.153529,0.000962,-0.031031
0.6052,0.456423,0.179014,0.515102,0.987742,-0.15299,0.000668,-0.030958
0.6121,0.45565,0.179226,0.514766,0.987829,-0.152448,0.000381,-0.030882
0.619,0.454873,0.179436,0.514429,0.987915,-0.151902,0.000102,-0.030802
0.6259,0.454094,0.179643,0.514091,0.988002,-0.151353,-0.000169,-0.03072
0.6329,0.453311,0.179849,0.513754,0.98809,-0.150799,-0.000433,-0.030635
0.6399,0.452524,0.180054,0.513415,0.988177,-0.15024,-0.000688,-0.030546
0.6469,0.451733,0.18026,0.513076,0.988266,-0.149675,-0.000936,-0.030453
0.654,0.450938,0.180467,0.512736,0.988355,-0.149105,-0.001176,-0.030356
0.661,0.450139,0.180676,0.512396,0.988444,-0.14853,-0.001408,-0.030254
0.6682,0.449337,0.180888,0.512054,0.988534,-0.147949,-0.001633,-0.030149
0.6753,0.448532,0.181104,0.511711,0.988625,-0.147362,-0.001852,-0.030038
0.6825,0.447724,0.181323,0.511367,0.988716,-0.146769,-0.002064,-0.029923
0.6897,0.446913,0.181547,0.511022,0.988808,-0.146171,-0.00227,-0.029803
0.6969,0.446101,0.181775,0.510675,0.9889,-0.145568,-0.002471,-0.029678
0.7042,0.445288,0.182007,0.510326,0.988993,-0.14496,-0.002666,-0.029548
0.7115,0.444474,0.182242,0.509976,0.989085,-0.144349,-0.002858,-0.029414
0.7187,0.443662,0.182481,0.509625,0.989179,-0.143734,-0.003046,-0.029276
0.726,0.442851,0.182723,0.509272,0.989272,-0.143117,-0.00323,-0.029133
0.7334,0.442013,0.182928,0.508926,0.989363,-0.142503,-0.003413,-0.029005
0.7407,0.441176,0.183141,0.508579,0.989456,-0.141883,-0.003592,-0.028872
0.7481,0.440339,0.183361,0.508232,0.989549,-0.141258,-0.003766,-0.028734
0.7556,0.439503,0.183587,0.507883,0.989642,-0.140628,-0.003937,-0.028592
0.763,0.438667,0.183819,0.507534,0.989735,-0.139992,-0.004104,-0.028446
0.7704,0.437831,0.184058,0.507184,0.989829,-0.139351,-0.004268,-0.028296
0.7778,0.436996,0.184302,0.506833,0.989924,-0.138706,-0.004427,-0.028143
0.7853,0.436162,0.184552,0.506482,0.990018,-0.138056,-0.004583,-0.027985
0.7928,0.435328,0.184807,0.506131,0.990113,-0.137401,-0.004735,-0.027825
0.8002,0.434495,0.185068,0.505779,0.990208,-0.136742,-0.004883,-0.02766
0.8077,0.433662,0.185334,0.505427,0.990304,-0.136078,-0.005028,-0.027492
0.8152,0.432831,0.185606,0.505075,0.990399,-0.13541,-0.005167,-0.027321
0.8227,0.432,0.185883,0.504722,0.990495,-0.134738,-0.005303,-0.027146
0.8302,0.43117,0.186166,0.50437,0.990591,-0.134061,-0.005433,-0.026967
0.8377,0.430341,0.186454,0.504018,0.990687,-0.13338,-0.005559,-0.026785
0.8452,0.429513,0.186748,0.503665,0.990784,-0.132694,-0.005679,-0.026599
0.8527,0.428686,0.187048,0.503313,0.99088,-0.132004,-0.005793,-0.026409
0.8602,0.42786,0.187354,0.502961,0.990977,-0.13131,-0.005901,-0.026215
0.8677,0.427036,0.187665,0.502609,0.991074,-0.130612,-0.006004,-0.026017
0.8753,0.426214,0.187982,0.502256,0.991171,-0.129909,-0.0061,-0.025815
0.8828,0.425392,0.188305,0.501904,0.991268,-0.129204,-0.006191,-0.025609
0.8903,0.424573,0.188633,0.501552,0.991365,-0.128494,-0.006275,-0.025399
0.8979,0.423755,0.188966,0.5012,0.991462,-0.127782,-0.006352,-0.025185
0.9054,0.422939,0.189305,0.500847,0.991559,-0.127066,-0.006424,-0.024967
0.913,0.422124,0.189647,0.500495,0.991656,-0.126348,-0.006489,-0.024746
0.9205,0.421311,0.189995,0.500142,0.991753,-0.125628,-0.006549,-0.02452
0.9281,0.420499,0.190346,0.499788,0.991849,-0.124905,-0.006603,-0.024291
0.9356,0.41969,0.190701,0.499434,0.991946,-0.124181,-0.006651,-0.024059
0.9432,0.418881,0.19106,0.499079,0.992042,-0.123455,-0.006694,-0.023823
0.9507,0.418074,0.191422,0.498724,0.992137,-0.122728,-0.006732,-0.023584
0.9583,0.417269,0.191787,0.498368,0.992233,-0.122,-0.006765,-0.023341
0.9659,0.416465,0.192155,0.498011,0.992328,-0.121271,-0.006792,-0.023095
0.9734,0.415663,0.192525,0.497652,0.992422,-0.120541,-0.006815,-0.022845
0.981,0.414862,0.192898,0.497293,0.992516,-0.119811,-0.006833,-0.022592
0.9886,0.414063,0.193274,0.496933,0.99261,-0.11908,-0.006846,-0.022336
0.9961,0.413265,0.193652,0.496571,0.992703,-0.118349,-0.006855,-0.022077
1.0037,0.41247,0.194032,0.496209,0.992796,-0.117618,-0.006858,-0.021814
1.0113,0.411676,0.194415,0.495845,0.992888,-0.116886,-0.006857,-0.021548
1.0188,0.410884,0.1948,0.49548,0.992979,-0.116155,-0.006852,-0.021279
1.0264,0.410094,0.195188,0.495114,0.993071,-0.115423,-0.006841,-0.021006
1.0339,0.409307,0.195578,0.494746,0.993161,-0.114692,-0.006826,-0.02073
1.0415,0.408521,0.195971,0.494378,0.993252,-0.11396,-0.006806,-0.020451
1.049,0.407738,0.196367,0.494009,0.993341,-0.113228,-0.006781,-0.020168
1.0566,0.406956,0.196765,0.493639,0.99343,-0.112495,-0.006752,-0.019882
1.0641,0.406177,0.197165,0.493268,0.993519,-0.111763,-0.006719,-0.019593
1.0717,0.4054,0.197568,0.492896,0.993607,-0.11103,-0.006681,-0.019301
1.0792,0.404624,0.197974,0.492523,0.993695,-0.110297,-0.00664,-0.019007
1.0868,0.403851,0.198381,0.49215,0.993782,-0.109565,-0.006595,-0.018709
1.0943,0.403079,0.19879,0.491776,0.993868,-0.108832,-0.006547,-0.01841
1.1018,0.40231,0.1992,0.491401,0.993954,-0.108099,-0.006496,-0.018108
1.1093,0.401542,0.199612,0.491026,0.994039,-0.107368,-0.006443,-0.017805
1.1169,0.400777,0.200024,0.490651,0.994123,-0.106637,-0.006388,-0.017501
1.1243,0.400015,0.200436,0.490275,0.994207,-0.105908,-0.006332,-0.017196
1.1318,0.399255,0.200847,0.489899,0.99429,-0.105182,-0.006274,-0.016891
1.1393,0.398495,0.201267,0.489519,0.994372,-0.104453,-0.006208,-0.016577
1.1469,0.397737,0.201689,0.489138,0.994454,-0.103726,-0.00614,-0.016259
1.1544,0.396981,0.202112,0.488755,0.994535,-0.103001,-0.00607,-0.015938
1.1619,0.396229,0.202537,0.48837,0.994615,-0.10228,-0.005997,-0.015615
1.1694,0.395479,0.202962,0.487984,0.994694,-0.101561,-0.005923,-0.015289
1.1768,0.394732,0.203388,0.487596,0.994772,-0.100845,-0.005847,-0.01496
1.1843,0.393988,0.203815,0.487207,0.99485,-0.100132,-0.00577,-0.01463
1.1918,0.393246,0.204243,0.486817,0.994926,-0.099423,-0.005691,-0.014297
1.1992,0.392507,0.204671,0.486425,0.995002,-0.098716,-0.005611,-0.013962
1.2067,0.39177,0.2051,0.486031,0.995077,-0.098012,-0.00553,-0.013624
1.2141,0.391035,0.20553,0.485636,0.99515,-0.097311,-0.005448,-0.013284
1.2216,0.390303,0.205961,0.48524,0.995223,-0.096614,-0.005364,-0.012942
1.229,0.389574,0.206393,0.484841,0.995295,-0.095919,-0.00528,-0.012598
1.2364,0.388847,0.206825,0.484442,0.995367,-0.095228,-0.005194,-0.012252
1.2438,0.388123,0.207258,0.48404,0.995437,-0.09454,-0.005106,-0.011905
1.2512,0.387401,0.207692,0.483637,0.995506,-0.093855,-0.005018,-0.011555
1.2586,0.386682,0.208127,0.483233,0.995575,-0.093174,-0.004929,-0.011205
1.266,0.385966,0.208561,0.482827,0.995642,-0.092495,-0.004838,-0.010853
1.2734,0.385252,0.208997,0.48242,0.995709,-0.09182,-0.004747,-0.010499
1.2807,0.384541,0.209432,0.482011,0.995775,-0.091148,-0.004654,-0.010145
1.2881,0.383832,0.209867,0.481601,0.99584,-0.09048,-0.004561,-0.009789
1.2955,0.383125,0.210303,0.48119,0.995904,-0.089814,-0.004468,-0.009433
1.3028,0.382421,0.210738,0.480778,0.995967,-0.089152,-0.004373,-0.009076
1.3101,0.381719,0.211174,0.480364,0.996029,-0.088493,-0.004279,-0.008718
1.3174,0.38102,0.211609,0.479949,0.996091,-0.087838,-0.004183,-0.00836
1.3247,0.380323,0.212044,0.479534,0.996152,-0.087185,-0.004088,-0.008002
1.332,0.379629,0.212479,0.479117,0.996212,-0.086535,-0.003992,-0.007644
1.3393,0.378936,0.212914,0.478699,0.996271,-0.085889,-0.003896,-0.007286
1.3466,0.378246,0.213349,0.47828,0.996329,-0.085246,-0.0038,-0.006929
1.3538,0.377559,0.213784,0.477861,0.996386,-0.084605,-0.003704,-0.006573
1.3611,0.376874,0.214219,0.47744,0.996443,-0.083968,-0.003609,-0.006219
1.3683,0.376192,0.214655,0.477019,0.996498,-0.083333,-0.003513,-0.005867
1.3756,0.375512,0.215091,0.476598,0.996553,-0.082702,-0.003419,-0.005517
1.3828,0.374835,0.215527,0.476175,0.996607,-0.082073,-0.003324,-0.005169
1.39,0.37416,0.215964,0.475753,0.996661,-0.081447,-0.003231,-0.004824
1.3972,0.373488,0.216401,0.47533,0.996714,-0.080823,-0.003138,-0.004483
1.4043,0.372818,0.216838,0.474906,0.996765,-0.080202,-0.003046,-0.004145
1.4115,0.372151,0.217276,0.474482,0.996817,-0.079584,-0.002955,-0.00381
1.4187,0.371486,0.217714,0.474059,0.996867,-0.078968,-0.002865,-0.003479
1.4258,0.370824,0.218152,0.473635,0.996917,-0.078355,-0.002776,-0.003152
1.4329,0.370164,0.218591,0.47321,0.996966,-0.077744,-0.002688,-0.002829
1.44,0.369507,0.21903,0.472786,0.997014,-0.077135,-0.002601,-0.002509
1.4471,0.368852,0.21947,0.472362,0.997062,-0.076529,-0.002515,-0.002195
1.4542,0.3682,0.21991,0.471937,0.997109,-0.075925,-0.002431,-0.001885
1.4613,0.36755,0.22035,0.471512,0.997155,-0.075323,-0.002347,-0.00158
1.4684,0.366904,0.220792,0.471087,0.997201,-0.074723,-0.002265,-0.00128
1.4754,0.36626,0.221234,0.470662,0.997246,-0.074125,-0.002184,-0.000986
1.4825,0.365619,0.221676,0.470237,0.997291,-0.073529,-0.002105,-0.000698
1.4895,0.364982,0.222119,0.469812,0.997335,-0.072935,-0.002027,-0.000416
1.4965,0.364348,0.222562,0.469387,0.997378,-0.072342,-0.00195,-0.000142
1.5035,0.363717,0.223006,0.468962,0.997421,-0.071752,-0.001875,0.000126
1.5104,0.36309,0.223449,0.468537,0.997463,-0.071163,-0.001802,0.000386
1.5174,0.362468,0.223892,0.468114,0.997505,-0.070577,-0.00173,0.00064
1.5243,0.36185,0.224333,0.467691,0.997546,-0.069994,-0.001659,0.000887
1.5311,0.361237,0.224773,0.467269,0.997586,-0.069414,-0.00159,0.001127
1.5381,0.36062,0.225224,0.466841,0.997626,-0.068829,-0.001524,0.001356
1.545,0.360005,0.225677,0.466413,0.997666,-0.068245,-0.001458,0.00158
1.552,0.359392,0.226132,0.465985,0.997706,-0.06766,-0.001395,0.001797
1.5589,0.35878,0.226588,0.465556,0.997745,-0.067077,-0.001333,0.002007
1.5658,0.35817,0.227045,0.465127,0.997784,-0.066494,-0.001274,0.002211
1.5728,0.357563,0.227504,0.464697,0.997822,-0.065913,-0.001218,0.002407
1.5797,0.356958,0.227964,0.464267,0.997859,-0.065333,-0.001165,0.002596
1.5866,0.356355,0.228425,0.463836,0.997897,-0.064755,-0.001115,0.002778
1.5935,0.355754,0.228887,0.463405,0.997934,-0.064178,-0.001069,0.002954
1.6004,0.355155,0.22935,0.462973,0.99797,-0.063603,-0.001027,0.003124
1.6074,0.354557,0.229814,0.46254,0.998006,-0.06303,-0.000988,0.003288
1.6143,0.353961,0.230279,0.462107,0.998041,-0.06246,-0.000954,0.003446
1.6212,0.353366,0.230745,0.461673,0.998076,-0.061891,-0.000924,0.0036
1.6281,0.352773,0.231212,0.461238,0.99811,-0.061324,-0.000898,0.003748
1.635,0.352181,0.23168,0.460803,0.998145,-0.060759,-0.000876,0.003892
1.6419,0.35159,0.232149,0.460367,0.998178,-0.060197,-0.000859,0.004032
1.6488,0.351,0.232618,0.45993,0.998211,-0.059636,-0.000846,0.004166
1.6557,0.350411,0.233088,0.459492,0.998244,-0.059078,-0.000838,0.004297
1.6627,0.349823,0.23356,0.459054,0.998276,-0.058522,-0.000834,0.004422
1.6696,0.349236,0.234032,0.458615,0.998308,-0.057968,-0.000836,0.004543
1.6765,0.34865,0.234506,0.458174,0.998339,-0.057416,-0.000843,0.004658
1.6834,0.348065,0.23498,0.457733,0.99837,-0.056867,-0.000855,0.004769
1.6903,0.347481,0.235456,0.457292,0.998401,-0.05632,-0.000872,0.004873
1.6973,0.346898,0.235933,0.456849,0.998431,-0.055775,-0.000895,0.004972
1.7042,0.346316,0.236412,0.456405,0.99846,-0.055232,-0.000924,0.005066
1.7112,0.345735,0.236892,0.45596,0.99849,-0.054692,-0.000959,0.005153
1.7181,0.345154,0.237374,0.455515,0.998518,-0.054154,-0.000999,0.005235
1.7251,0.344574,0.237857,0.455068,0.998547,-0.053618,-0.001046,0.005311
1.732,0.343995,0.238342,0.454621,0.998575,-0.053084,-0.001098,0.005381
1.739,0.343417,0.238829,0.454172,0.998603,-0.052552,-0.001157,0.005445
1.746,0.342839,0.239317,0.453723,0.99863,-0.052023,-0.001222,0.005502
1.753,0.342261,0.239808,0.453272,0.998657,-0.051495,-0.001292,0.005554
1.76,0.341684,0.2403,0.45282,0.998684,-0.050969,-0.00137,0.0056
1.767,0.341107,0.240794,0.452367,0.99871,-0.050445,-0.001453,0.00564
1.774,0.34053,0.24129,0.451913,0.998736,-0.049924,-0.001543,0.005673
1.7811,0.339954,0.241788,0.451457,0.998761,-0.049404,-0.00164,0.005701
1.7881,0.339377,0.242289,0.451,0.998787,-0.048887,-0.001743,0.005722
1.7952,0.338801,0.242791,0.450542,0.998811,-0.048371,-0.001853,0.005736
1.8023,0.338225,0.243295,0.450082,0.998836,-0.047858,-0.001969,0.005745
1.8094,0.337649,0.243801,0.449621,0.99886,-0.047347,-0.002092,0.005748
1.8165,0.337073,0.244309,0.449158,0.998884,-0.046838,-0.002222,0.005745
1.8236,0.336496,0.24482,0.448694,0.998907,-0.046331,-0.002358,0.005736
1.8308,0.335919,0.245332,0.448228,0.99893,-0.045827,-0.0025,0.005722
1.8379,0.335342,0.245846,0.447761,0.998953,-0.045324,-0.002648,0.005703
1.8451,0.334765,0.246362,0.447292,0.998975,-0.044822,-0.002802,0.005679
1.8523,0.334186,0.24688,0.446822,0.998997,-0.044323,-0.002962,0.005649
1.8595,0.333608,0.2474,0.44635,0.999019,-0.043825,-0.003128,0.005615
1.8668,0.333028,0.247922,0.445877,0.99904,-0.043329,-0.003299,0.005576
1.874,0.332449,0.248446,0.445402,0.999061,-0.042834,-0.003476,0.005532
1.8813,0.331868,0.248972,0.444925,0.999081,-0.042342,-0.003659,0.005483
1.8886,0.331287,0.2495,0.444447,0.999102,-0.041851,-0.003848,0.005428
1.8959,0.330706,0.250029,0.443968,0.999122,-0.041362,-0.004043,0.005369
1.9032,0.330124,0.250561,0.443486,0.999141,-0.040875,-0.004245,0.005304
1.9105,0.329542,0.251096,0.443003,0.99916,-0.040391,-0.004454,0.005233
1.9179,0.32896,0.251632,0.442519,0.999179,-0.039909,-0.004669,0.005157
1.9253,0.328378,0.25217,0.442033,0.999198,-0.039429,-0.004892,0.005076
1.9327,0.327797,0.25271,0.441546,0.999215,-0.038953,-0.005122,0.004988
1.94,0.327218,0.253251,0.441058,0.999233,-0.038481,-0.005359,0.004895
1.9474,0.326641,0.253792,0.44057,0.99925,-0.038014,-0.005603,0.004797
1.9548,0.326063,0.254335,0.440081,0.999267,-0.037547,-0.005851,0.004697
1.9622,0.325482,0.254883,0.439589,0.999283,-0.03708,-0.006104,0.004593
1.9697,0.324899,0.255433,0.439096,0.999299,-0.036612,-0.006362,0.004486
1.9772,0.324314,0.255987,0.438602,0.999315,-0.036145,-0.006626,0.004375
1.9847,0.323728,0.256544,0.438107,0.99933,-0.035678,-0.006895,0.004261
1.9923,0.323142,0.257102,0.43761,0.999346,-0.035213,-0.007169,0.004144
1.9998,0.322554,0.257663,0.437113,0.99936,-0.034748,-0.007448,0.004024
2.0074,0.321966,0.258227,0.436614,0.999375,-0.034285,-0.007732,0.0039
2.015,0.321378,0.258792,0.436115,0.999389,-0.033823,-0.008021,0.003773
2.0226,0.320789,0.25936,0.435615,0.999402,-0.033362,-0.008315,0.003643
2.0302,0.3202,0.259929,0.435113,0.999415,-0.032902,-0.008614,0.003509
2.0378,0.31961,0.260501,0.434611,0.999428,-0.032444,-0.008919,0.003372
2.0455,0.319021,0.261075,0.434108,0.99944,-0.031988,-0.009228,0.003232
2.0531,0.318432,0.261651,0.433604,0.999452,-0.031535,-0.009543,0.003089
2.0608,0.317842,0.262228,0.433099,0.999464,-0.031084,-0.009864,0.002943
2.0685,0.317253,0.262807,0.432593,0.999475,-0.030635,-0.010189,0.002795
2.0762,0.316663,0.263388,0.432086,0.999485,-0.03019,-0.010518,0.002646
2.0839,0.316074,0.26397,0.431578,0.999495,-0.029747,-0.010852,0.002495
2.0916,0.315485,0.264553,0.43107,0.999505,-0.029307,-0.011189,0.002342
2.0993,0.314896,0.265138,0.430561,0.999514,-0.02887,-0.01153,0.00219
2.1071,0.314307,0.265723,0.430051,0.999523,-0.028435,-0.011873,0.002037
2.1148,0.313718,0.26631,0.429541,0.999531,-0.028003,-0.012219,0.001885
2.1226,0.313128,0.266898,0.42903,0.999539,-0.027574,-0.012567,0.001732
2.1303,0.312539,0.267487,0.428519,0.999547,-0.027147,-0.012917,0.00158
2.1381,0.31195,0.268077,0.428007,0.999554,-0.026722,-0.013269,0.001428
2.1458,0.311361,0.268667,0.427494,0.99956,-0.0263,-0.013624,0.001276
2.1536,0.310773,0.269258,0.426981,0.999567,-0.025881,-0.013981,0.001124
2.1614,0.310184,0.26985,0.426468,0.999572,-0.025465,-0.01434,0.000973
2.1691,0.309596,0.270442,0.425954,0.999578,-0.025051,-0.014702,0.000822
2.1769,0.309009,0.271036,0.425439,0.999583,-0.024641,-0.015066,0.00067
2.1847,0.308422,0.27163,0.424925,0.999587,-0.024234,-0.015431,0.00052
2.1925,0.307835,0.272224,0.42441,0.999591,-0.023829,-0.015799,0.000369
2.2003,0.307249,0.27282,0.423896,0.999595,-0.023427,-0.016167,0.00022
2.2081,0.306664,0.273417,0.423381,0.999598,-0.023029,-0.016536,7.2e-05
2.2158,0.306079,0.274015,0.422867,0.999601,-0.022632,-0.016905,-7.6e-05
2.2236,0.305495,0.274614,0.422353,0.999603,-0.022238,-0.017274,-0.000222
2.2314,0.304911,0.275213,0.421839,0.999606,-0.021846,-0.017643,-0.000367
2.2392,0.304328,0.275814,0.421327,0.999607,-0.021455,-0.018011,-0.000511
2.247,0.303745,0.276416,0.420814,0.999609,-0.021067,-0.018378,-0.000653
2.2548,0.303163,0.277019,0.420303,0.99961,-0.020679,-0.018744,-0.000794
2.2626,0.302581,0.277623,0.419792,0.999611,-0.020293,-0.019109,-0.000934
2.2704,0.302,0.278228,0.419282,0.999612,-0.019909,-0.019472,-0.001073
2.2782,0.301419,0.278834,0.418773,0.999612,-0.019525,-0.019834,-0.00121
2.2859,0.300838,0.279442,0.418264,0.999612,-0.019143,-0.020194,-0.001345
2.2937,0.300258,0.28005,0.417757,0.999612,-0.018762,-0.020553,-0.001479
2.3015,0.299678,0.28066,0.41725,0.999611,-0.018381,-0.020909,-0.00161
2.3093,0.299098,0.281271,0.416744,0.99961,-0.018001,-0.021263,-0.00174
