time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.540000,0.520609,0.177713,0.551675,0.984158,-0.176063,-0.020680,0.002681,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.520722,0.177364,0.551687,0.984144,-0.176126,-0.020805,0.002648,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.520835,0.177016,0.551698,0.984131,-0.176187,-0.020930,0.002619,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.520961,0.176617,0.551712,0.984115,-0.176256,-0.021072,0.002588,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.521086,0.176219,0.551726,0.984100,-0.176325,-0.021214,0.002561,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.521211,0.175820,0.551740,0.984085,-0.176394,-0.021356,0.002538,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.521336,0.175422,0.551754,0.984070,-0.176462,-0.021498,0.002518,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.521461,0.175023,0.551769,0.984054,-0.176529,-0.021640,0.002502,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.521586,0.174624,0.551783,0.984039,-0.176596,-0.021782,0.002489,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.521719,0.174165,0.551807,0.984022,-0.176670,-0.021939,0.002477,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.521851,0.173706,0.551830,0.984006,-0.176744,-0.022096,0.002469,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.521984,0.173247,0.551854,0.983989,-0.176818,-0.022253,0.002465,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.522116,0.172788,0.551878,0.983972,-0.176891,-0.022409,0.002465,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.522248,0.172329,0.551902,0.983955,-0.176964,-0.022566,0.002469,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.522381,0.171870,0.551926,0.983939,-0.177037,-0.022721,0.002477,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.522513,0.171411,0.551950,0.983922,-0.177110,-0.022875,0.002490,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.522645,0.170900,0.551990,0.983905,-0.177185,-0.023036,0.002503,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.522777,0.170389,0.552031,0.983887,-0.177260,-0.023196,0.002520,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.522909,0.169879,0.552072,0.983870,-0.177335,-0.023355,0.002542,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.523041,0.169368,0.552112,0.983853,-0.177409,-0.023513,0.002567,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.523173,0.168858,0.552153,0.983836,-0.177483,-0.023670,0.002597,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.523305,0.168347,0.552193,0.983818,-0.177558,-0.023826,0.002631,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.523437,0.167837,0.552234,0.983801,-0.177632,-0.023980,0.002669,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.523558,0.167293,0.552304,0.983785,-0.177700,-0.024123,0.002704,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.523679,0.166749,0.552375,0.983769,-0.177768,-0.024264,0.002743,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.523800,0.166206,0.552445,0.983754,-0.177836,-0.024404,0.002787,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.523922,0.165662,0.552515,0.983738,-0.177904,-0.024542,0.002834,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.524043,0.165119,0.552585,0.983722,-0.177971,-0.024678,0.002884,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.524164,0.164575,0.552656,0.983706,-0.178038,-0.024811,0.002939,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.524285,0.164032,0.552726,0.983691,-0.178105,-0.024943,0.002997,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.524386,0.163459,0.552831,0.983677,-0.178164,-0.025058,0.003051,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.524486,0.162887,0.552937,0.983663,-0.178223,-0.025170,0.003109,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.524587,0.162314,0.553042,0.983650,-0.178280,-0.025280,0.003169,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.524688,0.161742,0.553148,0.983636,-0.178338,-0.025387,0.003233,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.524789,0.161169,0.553253,0.983623,-0.178395,-0.025492,0.003300,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.524889,0.160597,0.553358,0.983610,-0.178452,-0.025595,0.003370,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.524990,0.160024,0.553464,0.983596,-0.178511,-0.025697,0.003443,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.525067,0.159410,0.553589,0.983582,-0.178571,-0.025799,0.003521,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.525145,0.158796,0.553714,0.983568,-0.178632,-0.025900,0.003601,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.525222,0.158181,0.553840,0.983554,-0.178694,-0.026001,0.003684,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.525300,0.157567,0.553965,0.983540,-0.178756,-0.026101,0.003767,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.525377,0.156953,0.554090,0.983526,-0.178819,-0.026202,0.003852,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.525455,0.156338,0.554216,0.983511,-0.178882,-0.026302,0.003938,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.525501,0.155683,0.554346,0.983495,-0.178952,-0.026413,0.004033,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.525547,0.155028,0.554476,0.983479,-0.179022,-0.026524,0.004127,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.525593,0.154372,0.554605,0.983463,-0.179092,-0.026635,0.004222,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.525639,0.153717,0.554735,0.983447,-0.179162,-0.026745,0.004318,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.525685,0.153061,0.554865,0.983430,-0.179231,-0.026855,0.004413,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.525731,0.152406,0.554995,0.983414,-0.179300,-0.026964,0.004508,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.525777,0.151751,0.555125,0.983399,-0.179369,-0.027072,0.004603,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.525778,0.151084,0.555233,0.983380,-0.179448,-0.027203,0.004707,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.525779,0.150416,0.555342,0.983361,-0.179527,-0.027333,0.004812,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.525781,0.149749,0.555450,0.983343,-0.179606,-0.027463,0.004917,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.525782,0.149082,0.555558,0.983325,-0.179683,-0.027590,0.005023,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.525783,0.148415,0.555667,0.983306,-0.179761,-0.027718,0.005128,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.525784,0.147748,0.555775,0.983288,-0.179839,-0.027848,0.005233,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.525786,0.147080,0.555884,0.983269,-0.179918,-0.027979,0.005336,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.525732,0.146410,0.555951,0.983246,-0.180016,-0.028148,0.005454,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.525679,0.145740,0.556018,0.983222,-0.180116,-0.028321,0.005570,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.525626,0.145069,0.556085,0.983197,-0.180218,-0.028495,0.005686,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.525573,0.144399,0.556152,0.983172,-0.180322,-0.028673,0.005802,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.525520,0.143728,0.556220,0.983147,-0.180429,-0.028852,0.005918,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.525467,0.143058,0.556287,0.983121,-0.180537,-0.029034,0.006033,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.525413,0.142388,0.556354,0.983095,-0.180648,-0.029218,0.006149,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.525307,0.141718,0.556391,0.983064,-0.180774,-0.029429,0.006273,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.525200,0.141049,0.556429,0.983034,-0.180902,-0.029641,0.006397,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.525093,0.140379,0.556466,0.983003,-0.181031,-0.029853,0.006523,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.524987,0.139710,0.556504,0.982972,-0.181160,-0.030063,0.006651,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.524880,0.139041,0.556541,0.982941,-0.181287,-0.030270,0.006782,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.524773,0.138371,0.556579,0.982910,-0.181413,-0.030475,0.006915,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.524667,0.137702,0.556616,0.982880,-0.181537,-0.030675,0.007051,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.524504,0.137062,0.556616,0.982848,-0.181669,-0.030895,0.007193,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.524342,0.136422,0.556615,0.982816,-0.181799,-0.031111,0.007338,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.524180,0.135782,0.556615,0.982785,-0.181926,-0.031322,0.007487,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.524018,0.135142,0.556614,0.982754,-0.182050,-0.031529,0.007639,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.523856,0.134503,0.556614,0.982724,-0.182172,-0.031730,0.007794,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.523693,0.133863,0.556613,0.982694,-0.182291,-0.031925,0.007953,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.523474,0.133277,0.556574,0.982663,-0.182412,-0.032137,0.008110,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.523254,0.132692,0.556535,0.982633,-0.182530,-0.032343,0.008270,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.523034,0.132106,0.556496,0.982604,-0.182645,-0.032543,0.008433,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.522814,0.131521,0.556457,0.982575,-0.182758,-0.032737,0.008601,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.522594,0.130935,0.556418,0.982547,-0.182869,-0.032925,0.008772,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.522375,0.130350,0.556379,0.982519,-0.182977,-0.033107,0.008946,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.522155,0.129764,0.556340,0.982492,-0.183082,-0.033281,0.009124,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.521880,0.129245,0.556287,0.982466,-0.183179,-0.033455,0.009287,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.521605,0.128726,0.556235,0.982441,-0.183274,-0.033622,0.009452,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.521330,0.128207,0.556182,0.982417,-0.183367,-0.033783,0.009621,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.521055,0.127688,0.556130,0.982393,-0.183459,-0.033937,0.009792,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.520780,0.127169,0.556077,0.982369,-0.183549,-0.034084,0.009967,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.520505,0.126650,0.556025,0.982346,-0.183638,-0.034224,0.010144,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.520230,0.126131,0.555972,0.982323,-0.183726,-0.034357,0.010324,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.519888,0.125696,0.555906,0.982302,-0.183800,-0.034498,0.010480,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.519545,0.125260,0.555841,0.982282,-0.183874,-0.034634,0.010637,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.519203,0.124824,0.555775,0.982262,-0.183947,-0.034764,0.010797,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.518860,0.124389,0.555710,0.982242,-0.184019,-0.034888,0.010959,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.518518,0.123953,0.555644,0.982223,-0.184091,-0.035005,0.011123,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.518176,0.123517,0.555579,0.982204,-0.184162,-0.035116,0.011289,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.517833,0.123082,0.555513,0.982184,-0.184234,-0.035221,0.011457,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.517414,0.122744,0.555426,0.982169,-0.184281,-0.035358,0.011592,0.000000,2.000000,1.000000,0.000000,0.000000
