time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.072700,0.513465,0.119974,0.554623,0.972722,-0.231128,-0.019591,0.002950,10.142884,0.024381,3.557542
1.106700,0.509906,0.118598,0.553941,0.972568,-0.231659,-0.020867,0.003241,10.149807,0.457422,3.533572
1.140700,0.505960,0.117768,0.553284,0.972533,-0.231681,-0.022195,0.003375,9.372729,0.429618,3.408924
1.174700,0.501672,0.117507,0.552353,0.972599,-0.231235,-0.023898,0.003347,9.587556,-0.387036,3.918166
1.208700,0.497007,0.117675,0.551457,0.972780,-0.230297,-0.025521,0.003363,8.350386,-0.367293,3.947303
1.242700,0.492032,0.118342,0.550226,0.973083,-0.228800,-0.027324,0.003708,9.558926,-0.722634,3.125138
1.276700,0.486847,0.119532,0.548840,0.973516,-0.226712,-0.029164,0.004256,7.018613,-1.593667,3.966987
1.310700,0.481498,0.121262,0.547430,0.974096,-0.223966,-0.030819,0.005073,6.964794,-1.600726,3.328291
1.344700,0.475971,0.123457,0.545945,0.974799,-0.220638,-0.032370,0.006160,7.122522,-1.453984,2.853228
1.378700,0.470319,0.126377,0.544284,0.975656,-0.216530,-0.033966,0.007466,5.906571,-2.266698,3.546697
1.412700,0.464452,0.129875,0.542612,0.976636,-0.211773,-0.035441,0.008861,5.541245,-1.926332,3.235637
1.446700,0.458434,0.134063,0.540678,0.977748,-0.206226,-0.037024,0.010472,6.964917,-2.268952,2.840910
1.480700,0.452382,0.138645,0.538728,0.978926,-0.200198,-0.038450,0.012118,4.086933,-1.771143,3.577311
1.514700,0.446417,0.143576,0.536663,0.980144,-0.193776,-0.039725,0.013831,4.244948,-1.384385,2.421740
1.548700,0.440566,0.148824,0.534632,0.981411,-0.186976,-0.040454,0.015379,3.939592,-1.656511,3.808808
1.582700,0.435056,0.154216,0.532551,0.982688,-0.180059,-0.040361,0.016557,3.089805,-0.997428,3.389303
1.616700,0.429696,0.159819,0.530283,0.983978,-0.172901,-0.039808,0.017558,4.422193,-0.591181,3.142239
1.650700,0.424424,0.165490,0.527837,0.985232,-0.165597,-0.039364,0.018622,2.845844,-1.026044,3.543790
1.684700,0.419276,0.171092,0.525173,0.986412,-0.158340,-0.039122,0.019736,2.428555,-0.251528,3.212411
1.718700,0.414467,0.176693,0.522459,0.987546,-0.151246,-0.038307,0.020243,2.553601,-0.395709,3.247170
1.752700,0.409679,0.181991,0.519583,0.988554,-0.144472,-0.038155,0.020830,2.279969,0.374083,2.484770
1.786800,0.404890,0.187148,0.516500,0.989448,-0.137921,-0.038815,0.021545,2.639145,0.209139,2.772242
1.820800,0.400248,0.192241,0.513277,0.990239,-0.131803,-0.039919,0.021490,2.542908,0.306603,2.270397
1.854700,0.395752,0.197120,0.509991,0.990911,-0.126227,-0.041589,0.020803,2.944422,0.802291,2.170013
1.888700,0.391247,0.201794,0.506667,0.991465,-0.121101,-0.044070,0.019732,4.159033,0.640701,1.709857
1.922700,0.386900,0.206331,0.503521,0.991948,-0.116403,-0.046501,0.018072,3.201756,0.856887,2.105341
1.956700,0.382897,0.210595,0.500329,0.992363,-0.112257,-0.048643,0.015751,3.186741,1.373878,2.523540
1.990800,0.378933,0.214605,0.497173,0.992736,-0.108217,-0.050731,0.013786,3.317075,0.768497,2.422040
2.024700,0.374828,0.218739,0.494034,0.993125,-0.103927,-0.052528,0.011988,4.610841,0.300307,2.734731
2.058700,0.370983,0.222834,0.491081,0.993565,-0.099471,-0.053170,0.010347,3.815350,0.403550,1.765730
2.092700,0.367192,0.226834,0.488337,0.994049,-0.094568,-0.053209,0.009574,4.156525,0.036839,1.583053
2.126700,0.363570,0.231024,0.485775,0.994643,-0.089021,-0.051741,0.009186,4.552357,-0.185029,1.985607
2.160700,0.359953,0.235161,0.483414,0.995250,-0.083202,-0.049698,0.009235,4.382796,0.383332,1.543180
2.194700,0.356414,0.239448,0.481116,0.995855,-0.077250,-0.047173,0.008958,3.895470,0.010319,1.833721
2.228700,0.352734,0.243840,0.478815,0.996410,-0.071094,-0.045068,0.009012,3.213630,-0.285236,2.008451
2.262700,0.349074,0.248345,0.476602,0.996941,-0.064888,-0.042642,0.008904,3.133657,0.047758,1.625231
2.296700,0.345427,0.252815,0.474459,0.997391,-0.058840,-0.040862,0.008858,3.022099,-0.282956,1.607755
2.330700,0.341776,0.257388,0.472233,0.997785,-0.052869,-0.039484,0.008393,2.365733,-0.645049,2.272366
2.364700,0.337873,0.261891,0.470102,0.998065,-0.047232,-0.039616,0.008088,3.075810,-0.109477,1.388131
2.398700,0.333898,0.266375,0.467991,0.998253,-0.042214,-0.040736,0.007004,2.657702,-0.563666,1.157910
2.432700,0.329854,0.271200,0.466220,0.998400,-0.037435,-0.042108,0.004719,2.315972,-1.043171,0.914009
2.466700,0.325496,0.276029,0.464543,0.998462,-0.032893,-0.044564,0.002338,2.336122,-0.973290,0.805849
2.500700,0.320804,0.280670,0.462802,0.998430,-0.028497,-0.048229,0.000498,2.302684,-1.127655,0.927974
2.534700,0.316072,0.285459,0.461443,0.998369,-0.023922,-0.051815,-0.001278,2.312845,-1.446694,0.818384
2.568700,0.311360,0.290390,0.460528,0.998310,-0.019055,-0.054815,-0.003016,2.635736,-1.096129,0.663911
2.602700,0.306666,0.295340,0.459900,0.998237,-0.014136,-0.057458,-0.004743,2.359927,-0.907161,0.769884
2.636700,0.301944,0.300366,0.459479,0.998165,-0.008784,-0.059597,-0.006159,2.090619,-1.985131,1.051623
2.670700,0.297021,0.305530,0.459138,0.998072,-0.003114,-0.061546,-0.007446,1.736275,-2.267603,1.067962
2.704700,0.292092,0.310584,0.458711,0.997952,0.002569,-0.063344,-0.008493,1.066869,-2.461148,1.298345
2.738700,0.287150,0.315659,0.458202,0.997819,0.008434,-0.064812,-0.009251,0.037490,-3.475277,1.570336
2.772700,0.282194,0.320847,0.457597,0.997656,0.014284,-0.066140,-0.010178,-0.030589,-4.388988,1.813473
2.806700,0.277528,0.325911,0.456927,0.997477,0.019701,-0.067225,-0.011475,-1.627985,-3.711175,1.891023
2.840700,0.273216,0.330992,0.456313,0.997313,0.024740,-0.067602,-0.013594,-1.588168,-3.776876,1.904921
2.874700,0.269168,0.336175,0.455609,0.997144,0.029614,-0.067524,-0.016340,-0.618396,-3.991377,1.859906
2.908700,0.265228,0.341215,0.454761,0.996933,0.034191,-0.067800,-0.018921,-2.384885,-4.038227,2.556987
2.942700,0.261513,0.346210,0.453741,0.996695,0.038317,-0.068183,-0.021934,-1.006298,-3.671520,1.990501
2.976700,0.258022,0.351021,0.452413,0.996430,0.042180,-0.068867,-0.024609,-2.224879,-4.935723,2.715691
3.010700,0.254678,0.355666,0.450826,0.996139,0.045885,-0.069890,-0.026760,-2.944660,-4.573736,2.472750
3.044700,0.251796,0.360162,0.449004,0.995869,0.049203,-0.070602,-0.028969,-2.737037,-4.909051,2.259098
3.078700,0.249209,0.364439,0.447077,0.995597,0.052335,-0.071453,-0.030703,-2.964159,-5.343983,1.667598
3.112700,0.247064,0.368640,0.445069,0.995364,0.055264,-0.071630,-0.032647,-3.457593,-5.398854,1.627387
3.146700,0.245435,0.372510,0.442806,0.995163,0.057928,-0.071681,-0.034022,-3.995672,-6.123004,1.487549
3.180700,0.244389,0.376280,0.440671,0.995021,0.060492,-0.070845,-0.035415,-3.824740,-5.757588,0.495676
3.214700,0.243505,0.380047,0.438687,0.994876,0.063338,-0.069976,-0.036252,-2.973011,-5.978993,0.524920
3.248700,0.242931,0.383753,0.436681,0.994712,0.066054,-0.069490,-0.036815,-3.671641,-6.297480,0.868149
3.282700,0.242525,0.387480,0.434956,0.994537,0.068654,-0.069072,-0.037568,-3.142017,-5.905612,-0.683871
3.316700,0.242346,0.391262,0.433542,0.994322,0.071167,-0.069310,-0.038143,-3.438534,-6.340331,-0.646210
3.350700,0.242344,0.395040,0.432333,0.994093,0.073544,-0.069765,-0.038764,-3.023330,-5.814025,-0.833019
3.384700,0.242511,0.398814,0.431470,0.993845,0.075814,-0.070534,-0.039370,-2.629663,-5.240002,-1.277454
3.418700,0.242906,0.402533,0.430714,0.993571,0.077903,-0.071905,-0.039727,-4.216218,-6.487161,-1.002064
3.452700,0.243580,0.406233,0.430254,0.993290,0.079783,-0.073428,-0.040214,-2.728725,-5.276315,-1.240277
3.486700,0.244402,0.409867,0.429788,0.993011,0.081491,-0.075002,-0.040783,-2.644187,-5.474844,-0.463271
3.520700,0.245273,0.413572,0.429594,0.992730,0.083200,-0.076374,-0.041618,-2.071457,-4.772279,-0.719356
3.554700,0.246329,0.417179,0.429215,0.992449,0.084685,-0.077931,-0.042422,-2.850164,-5.334407,0.363533
3.588700,0.247515,0.420759,0.428945,0.992171,0.086053,-0.079431,-0.043392,-2.335741,-5.205749,-0.435473
3.622700,0.248732,0.424151,0.428545,0.991898,0.087263,-0.081001,-0.044295,-2.178520,-4.690475,0.211148
3.656700,0.250220,0.427373,0.428099,0.991644,0.088186,-0.082581,-0.045228,-2.711246,-5.007259,-0.346288
3.690700,0.251938,0.430474,0.427711,0.991409,0.088885,-0.084075,-0.046249,-2.707882,-4.692393,0.375256
3.724700,0.253868,0.433460,0.427180,0.991186,0.089332,-0.085664,-0.047243,-2.953771,-4.711693,-0.161832
3.758700,0.255970,0.436367,0.426908,0.990985,0.089616,-0.087001,-0.048455,-2.398681,-3.882166,-0.388872
3.792700,0.258187,0.439113,0.426305,0.990794,0.089754,-0.088489,-0.049412,-3.962313,-4.987326,0.611212
3.826700,0.260562,0.441808,0.425972,0.990628,0.089879,-0.089596,-0.050495,-3.306141,-4.132384,-0.834533
3.860700,0.262997,0.444366,0.425549,0.990482,0.089969,-0.090576,-0.051443,-3.571846,-4.335152,0.303595
3.894700,0.265687,0.446770,0.425279,0.990372,0.089888,-0.091273,-0.052467,-3.329029,-3.798102,-1.068412
3.928700,0.268703,0.448999,0.425239,0.990303,0.089603,-0.091657,-0.053580,-3.845232,-3.588128,-0.658099
3.962700,0.271935,0.451052,0.425097,0.990250,0.089020,-0.092125,-0.054704,-4.059617,-3.588962,-0.658382
3.996700,0.275345,0.452970,0.425255,0.990225,0.088256,-0.092326,-0.056056,-3.477814,-3.092878,-1.023880
4.030700,0.278716,0.454709,0.425099,0.990218,0.087742,-0.092377,-0.056887,-3.739038,-4.024648,0.540041
4.064700,0.282006,0.456300,0.424842,0.990254,0.087538,-0.091986,-0.057207,-2.746004,-3.037268,-0.569645
4.098700,0.285112,0.457739,0.424370,0.990316,0.087623,-0.091356,-0.057008,-2.100599,-2.731427,0.028264
4.132700,0.288146,0.459004,0.423652,0.990400,0.087850,-0.090615,-0.056392,-2.989318,-3.387031,0.151243
4.166700,0.291260,0.460147,0.423049,0.990497,0.087923,-0.089790,-0.055885,-3.704120,-3.451349,-0.686164
4.200700,0.294594,0.461133,0.422553,0.990621,0.087797,-0.088808,-0.055449,-3.386234,-3.034541,-0.331048
4.234700,0.298164,0.461914,0.421949,0.990764,0.087331,-0.087938,-0.055026,-4.275286,-2.899714,-0.222044
4.268700,0.301862,0.462518,0.421466,0.990899,0.086251,-0.087424,-0.055106,-4.232993,-2.609628,-0.842270
4.302700,0.305719,0.462933,0.421028,0.991020,0.084418,-0.087439,-0.055740,-3.686775,-2.588280,0.023256
4.336700,0.309549,0.463107,0.420310,0.991129,0.082205,-0.087898,-0.056382,-4.180886,-3.039642,0.755241
4.370700,0.313293,0.463044,0.419574,0.991237,0.079783,-0.088476,-0.057067,-2.607907,-2.188353,-0.193255
4.404700,0.317032,0.462802,0.418740,0.991344,0.077310,-0.089083,-0.057651,-3.033471,-1.914626,0.073547
4.438700,0.320531,0.462490,0.417790,0.991450,0.074920,-0.089701,-0.058025,-2.652910,-2.014638,0.156933
4.472700,0.323936,0.461942,0.416532,0.991566,0.072541,-0.090389,-0.058012,-2.981580,-2.319841,0.200270
4.506700,0.327461,0.461301,0.415383,0.991711,0.070315,-0.090673,-0.057825,-3.170478,-2.615632,0.320421
4.540700,0.331109,0.460495,0.414342,0.991904,0.068194,-0.090412,-0.057468,-3.396719,-2.410714,-0.605946
4.574700,0.334902,0.459523,0.413479,0.992152,0.066245,-0.089511,-0.056872,-4.031042,-2.828200,-0.371120
4.608700,0.338802,0.458468,0.412824,0.992430,0.064502,-0.088218,-0.056039,-3.278638,-2.619834,-0.355910
4.642700,0.342785,0.457204,0.412200,0.992728,0.062657,-0.086767,-0.055107,-3.537977,-2.179219,-0.617488
4.676700,0.346880,0.455710,0.411654,0.993069,0.060952,-0.084878,-0.053793,-3.884910,-2.464396,-0.380927
4.710700,0.351302,0.454095,0.411231,0.993427,0.059134,-0.082776,-0.052483,-4.019321,-2.482425,-0.497505
4.744700,0.355812,0.452364,0.410915,0.993795,0.057229,-0.080505,-0.051145,-4.749157,-3.001332,-0.341596
4.778700,0.360540,0.450556,0.410672,0.994181,0.055318,-0.077950,-0.049673,-4.821106,-3.603051,0.038527
4.812700,0.365380,0.448715,0.410399,0.994565,0.053371,-0.075334,-0.048139,-4.807156,-3.479872,0.709551
4.846700,0.370187,0.446752,0.409978,0.994933,0.051283,-0.072891,-0.046525,-4.221053,-2.802172,-0.039384
4.880700,0.375144,0.444807,0.409542,0.995276,0.048952,-0.070643,-0.045146,-5.094967,-3.405068,0.764199
4.914700,0.380057,0.442869,0.409094,0.995569,0.046183,-0.068925,-0.044261,-4.629692,-3.656577,-0.069900
4.948700,0.384866,0.441139,0.408797,0.995805,0.043122,-0.067634,-0.044024,-4.299439,-3.334488,0.415380
4.982700,0.389531,0.439441,0.408304,0.995994,0.039813,-0.066867,-0.044031,-4.069730,-3.498198,0.345802
5.016700,0.394243,0.437782,0.407744,0.996148,0.036240,-0.066416,-0.044334,-4.734433,-3.129750,0.522916
5.050700,0.398869,0.436162,0.407145,0.996270,0.032536,-0.066176,-0.044809,-5.259155,-3.857547,0.478008
5.084700,0.403429,0.434783,0.406740,0.996377,0.029045,-0.065757,-0.045436,-3.967069,-3.655383,-0.037069
5.118700,0.407968,0.433445,0.406228,0.996466,0.025569,-0.065420,-0.046054,-5.662453,-3.961592,0.651782
5.152700,0.412663,0.432160,0.405819,0.996548,0.022092,-0.064927,-0.046774,-4.895026,-3.702262,-0.208340
5.186700,0.417584,0.430827,0.405529,0.996621,0.018500,-0.064309,-0.047636,-6.315210,-4.084396,0.349425
5.220700,0.422515,0.429568,0.405406,0.996682,0.014975,-0.063529,-0.048624,-4.792336,-3.588727,-0.456530
5.254700,0.427536,0.428314,0.405220,0.996722,0.011430,-0.062821,-0.049689,-5.594861,-3.833006,0.143075
5.288700,0.432640,0.427057,0.405264,0.996757,0.007978,-0.061852,-0.050855,-5.765637,-3.369389,0.015348
5.322700,0.437770,0.425690,0.405220,0.996789,0.004532,-0.060832,-0.051874,-5.119019,-2.752489,-0.294036
5.356700,0.442881,0.424267,0.405251,0.996830,0.001312,-0.059564,-0.052733,-5.198466,-2.974755,0.093551
5.390700,0.448039,0.422742,0.405238,0.996873,-0.001851,-0.058183,-0.053439,-4.966651,-2.546404,0.082195
5.424700,0.453171,0.421036,0.405003,0.996931,-0.004911,-0.056724,-0.053734,-5.334319,-2.844972,1.101836
5.458700,0.458242,0.419261,0.404920,0.996989,-0.007930,-0.055079,-0.053998,-4.038159,-2.697144,-0.591125
5.492700,0.463230,0.417481,0.404707,0.996997,-0.011157,-0.053840,-0.054533,-5.091692,-2.449558,0.570513
5.526700,0.468074,0.415670,0.404379,0.996951,-0.014574,-0.053032,-0.055345,-4.411496,-2.442139,0.233686
5.560700,0.472824,0.413789,0.404102,0.996877,-0.018122,-0.052332,-0.056302,-4.818255,-1.851618,-0.215962
5.594700,0.477478,0.411828,0.403884,0.996791,-0.021633,-0.051598,-0.057253,-3.630897,-1.852792,-0.370233
5.628700,0.482114,0.409624,0.403368,0.996688,-0.025285,-0.051083,-0.058003,-4.664585,-1.934900,0.798306
5.662700,0.486576,0.407343,0.402882,0.996571,-0.028883,-0.050609,-0.058742,-4.690044,-1.571265,0.164257
5.696700,0.491016,0.405007,0.402382,0.996433,-0.032465,-0.050207,-0.059546,-4.133825,-1.716722,0.055016
5.730700,0.495239,0.402583,0.401864,0.996281,-0.035977,-0.049918,-0.060321,-4.039788,-1.238761,-0.287738
5.764700,0.499532,0.399944,0.401349,0.996110,-0.039615,-0.049630,-0.061101,-4.406372,-1.123673,0.286910
5.798700,0.503785,0.397123,0.400912,0.995928,-0.043299,-0.049273,-0.061841,-5.413198,-1.576565,0.021929
5.832700,0.508015,0.394274,0.400632,0.995745,-0.046892,-0.048736,-0.062589,-4.048327,-2.105416,0.060844
5.866700,0.512121,0.391263,0.400333,0.995556,-0.050469,-0.048212,-0.063213,-4.350223,-1.289862,-0.258872
5.900700,0.516174,0.388075,0.400170,0.995376,-0.054005,-0.047474,-0.063682,-3.909349,-1.152327,-0.584380
5.934700,0.520282,0.384760,0.400079,0.995224,-0.057380,-0.046422,-0.063887,-4.403033,-1.343585,-0.279503
5.968700,0.524152,0.381312,0.400002,0.995136,-0.060370,-0.045034,-0.063499,-4.284362,-1.886580,-0.195770
6.002700,0.528172,0.377670,0.400065,0.995073,-0.063288,-0.043263,-0.062875,-4.853864,-1.392729,0.169563
6.036700,0.532341,0.373801,0.400289,0.994997,-0.066326,-0.041295,-0.062259,-4.640116,-0.595047,-0.241819
6.070700,0.536287,0.369824,0.400405,0.994959,-0.069106,-0.039224,-0.061172,-3.996641,-1.310962,-0.522381
6.104700,0.540284,0.365681,0.400656,0.994936,-0.071818,-0.036867,-0.059884,-4.509165,-0.740131,0.050797
6.138700,0.544411,0.361249,0.400950,0.994921,-0.074548,-0.034259,-0.058325,-4.425221,-0.376945,-0.277689
6.172700,0.548330,0.356693,0.401208,0.994900,-0.077243,-0.031717,-0.056588,-4.031393,-1.464201,0.152459
6.206700,0.552164,0.352061,0.401446,0.994847,-0.080041,-0.029308,-0.054908,-4.283534,-0.380321,0.011861
6.240700,0.556162,0.347197,0.401771,0.994719,-0.083257,-0.027042,-0.053579,-3.623398,-0.125208,-0.616038
6.274700,0.560063,0.342316,0.402085,0.994538,-0.086658,-0.025034,-0.052508,-3.992164,-0.867695,0.273972
6.308700,0.563694,0.337371,0.402261,0.994276,-0.090409,-0.023617,-0.051805,-3.719145,-0.337751,-0.066272
6.342700,0.567190,0.332222,0.402306,0.993947,-0.094487,-0.022597,-0.051297,-3.955379,-0.459848,0.173087
6.376700,0.570431,0.327149,0.402302,0.993601,-0.098500,-0.021753,-0.050812,-3.635869,-1.656323,0.189495
6.410700,0.573566,0.322072,0.402390,0.993212,-0.102631,-0.021017,-0.050548,-3.919867,-0.807365,-0.074341
6.444700,0.576714,0.316969,0.402596,0.992762,-0.106977,-0.020387,-0.050641,-3.417333,-0.557094,-0.340222
6.478700,0.579755,0.312057,0.402919,0.992287,-0.111259,-0.019770,-0.050954,-2.984833,-1.236562,-0.175019
6.512700,0.582720,0.307179,0.403296,0.991792,-0.115525,-0.019156,-0.051335,-3.450353,-0.587122,0.103992
6.546700,0.585527,0.302320,0.403660,0.991290,-0.119708,-0.018573,-0.051656,-2.805594,-0.463112,0.200432
6.580700,0.588051,0.297568,0.403889,0.990795,-0.123730,-0.018153,-0.051841,-2.427336,-1.202668,0.515594
6.614700,0.590444,0.292890,0.404006,0.990295,-0.127664,-0.017833,-0.051964,-2.257562,-0.667300,0.185214
6.648700,0.592750,0.288214,0.404000,0.989785,-0.131566,-0.017617,-0.052018,-2.374016,-0.341150,0.241586
6.682700,0.594907,0.283733,0.404001,0.989283,-0.135294,-0.017413,-0.052073,-2.114912,-1.083680,0.186112
6.716700,0.596908,0.279499,0.404002,0.988797,-0.138801,-0.017222,-0.052129,-2.330443,-0.686012,0.110129
6.750700,0.598833,0.275341,0.403998,0.988310,-0.142234,-0.017041,-0.052177,-2.402688,-0.426207,0.124825
6.784700,0.600681,0.271281,0.403980,0.987827,-0.145560,-0.016864,-0.052204,-2.045228,-0.369673,0.319776
6.818700,0.602422,0.267372,0.403929,0.987357,-0.148738,-0.016704,-0.052187,-1.624104,-0.457246,0.752294
6.852700,0.604104,0.263539,0.403861,0.986884,-0.151858,-0.016576,-0.052191,-1.443618,0.157416,1.052480
6.886700,0.605791,0.259626,0.403820,0.986389,-0.155049,-0.016437,-0.052220,-1.356744,0.940193,0.995211
6.920700,0.607512,0.255560,0.403799,0.985865,-0.158349,-0.016277,-0.052261,-1.136579,1.389703,0.959746
6.954700,0.609228,0.251436,0.403802,0.985323,-0.161687,-0.016095,-0.052313,-0.560379,0.819772,0.795833
6.988700,0.610939,0.247248,0.403798,0.984763,-0.165064,-0.015916,-0.052358,-0.795282,1.121934,0.785822
7.022700,0.612691,0.242872,0.403789,0.984168,-0.168581,-0.015731,-0.052403,-0.833676,1.559284,0.749478
7.056700,0.614433,0.238413,0.403770,0.983553,-0.172140,-0.015546,-0.052434,-0.561764,1.559873,0.889354
7.090700,0.616128,0.233979,0.403767,0.982938,-0.175639,-0.015324,-0.052422,-0.090022,0.799615,0.921970
7.124700,0.617826,0.229453,0.403770,0.982309,-0.179164,-0.015063,-0.052368,-0.077925,1.629729,0.811300
7.158700,0.619557,0.224728,0.403764,0.981651,-0.182794,-0.014759,-0.052242,0.124015,1.758300,0.717552
7.192700,0.621257,0.219973,0.403747,0.981003,-0.186343,-0.014391,-0.051983,0.338322,1.216276,0.742285
7.226700,0.622903,0.215258,0.403756,0.980377,-0.189752,-0.013919,-0.051585,0.410056,1.496439,0.663371
7.260700,0.624563,0.210387,0.403754,0.979783,-0.193041,-0.013250,-0.050837,0.648254,1.773663,0.541739
7.294700,0.626227,0.205362,0.403724,0.979316,-0.195881,-0.012121,-0.049243,0.769619,1.515098,0.473815
7.328700,0.627817,0.200388,0.403657,0.979044,-0.197968,-0.010454,-0.046605,1.107132,0.821152,0.591828
7.362700,0.629399,0.195214,0.403520,0.978965,-0.199361,-0.008125,-0.042625,1.072214,1.267848,0.737101
7.396700,0.631014,0.189818,0.403408,0.979028,-0.200180,-0.005153,-0.037495,1.172259,1.661434,0.500931
7.430700,0.632621,0.184325,0.403301,0.979162,-0.200594,-0.001825,-0.031644,1.537368,1.416750,0.539309
7.464700,0.634221,0.178735,0.403232,0.979269,-0.200937,0.001597,-0.025578,1.381028,2.040294,0.298459
7.498700,0.635839,0.172948,0.403218,0.979234,-0.201695,0.004787,-0.019923,1.263687,2.228200,0.334710
7.532700,0.637386,0.167215,0.403218,0.979019,-0.203061,0.007381,-0.015262,1.458452,2.119206,0.189119
7.566700,0.638809,0.161756,0.403225,0.978627,-0.205092,0.009217,-0.011934,1.786259,1.350591,0.033488
7.600700,0.640161,0.156349,0.403239,0.978020,-0.208017,0.010255,-0.010050,1.601171,2.129570,-0.040799
7.634700,0.641419,0.151086,0.403293,0.977219,-0.211752,0.010556,-0.009600,1.980076,1.976472,-0.320577
7.668700,0.642565,0.146088,0.403380,0.976388,-0.215549,0.010656,-0.009577,2.462283,0.915115,-0.214817
7.702700,0.643652,0.141159,0.403479,0.975556,-0.219280,0.010763,-0.009553,2.852144,1.678604,-0.370868
7.736700,0.644698,0.136226,0.403572,0.974710,-0.223008,0.010863,-0.009525,3.331276,1.789881,-0.072396
7.770700,0.645667,0.131450,0.403595,0.973880,-0.226603,0.010904,-0.009481,3.886148,1.133671,-0.020697
7.804700,0.646555,0.126785,0.403560,0.973065,-0.230083,0.010902,-0.009385,4.001293,1.705470,0.124584
7.838700,0.647405,0.122028,0.403464,0.972237,-0.233565,0.010887,-0.009174,4.344934,2.172693,0.040779
7.872700,0.648227,0.117183,0.403313,0.971406,-0.237009,0.010867,-0.008864,4.502688,1.991497,0.191320
7.906700,0.648987,0.112427,0.403142,0.970618,-0.240232,0.010947,-0.008288,4.822802,1.616532,0.157493
7.940700,0.649717,0.107601,0.402996,0.969886,-0.243192,0.011288,-0.007206,5.096726,2.119251,-0.162350
7.974700,0.650455,0.102496,0.402915,0.969164,-0.246065,0.011893,-0.005671,5.276967,2.542864,-0.475794
8.008700,0.651175,0.097355,0.402888,0.968464,-0.248802,0.012660,-0.003887,5.093167,1.770958,-0.452741
8.042700,0.651850,0.092220,0.402990,0.967810,-0.251303,0.013674,-0.001775,5.359953,2.389315,-0.686241
