time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.125000,0.516205,0.190386,0.551394,0.985154,-0.170679,-0.017959,0.004164,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.516207,0.190382,0.551394,0.985153,-0.170685,-0.017958,0.004164,0.000000,2.000000,1.000000,-0.000000,0.000000
0.135000,0.516208,0.190377,0.551395,0.985152,-0.170691,-0.017957,0.004165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.140000,0.516209,0.190371,0.551395,0.985151,-0.170698,-0.017955,0.004165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.145000,0.516211,0.190365,0.551396,0.985150,-0.170705,-0.017954,0.004165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.150000,0.516213,0.190358,0.551396,0.985149,-0.170713,-0.017953,0.004166,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.516215,0.190351,0.551397,0.985147,-0.170721,-0.017952,0.004166,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.516217,0.190343,0.551397,0.985146,-0.170730,-0.017950,0.004167,0.000000,2.000000,1.000000,-0.000000,0.000000
0.165000,0.516220,0.190335,0.551398,0.985144,-0.170740,-0.017949,0.004168,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.516222,0.190325,0.551399,0.985142,-0.170751,-0.017947,0.004168,0.000000,2.000000,1.000000,-0.000000,0.000000
0.175000,0.516226,0.190315,0.551399,0.985140,-0.170762,-0.017946,0.004169,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.516229,0.190303,0.551400,0.985138,-0.170775,-0.017944,0.004170,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.516233,0.190291,0.551401,0.985136,-0.170788,-0.017943,0.004170,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.516237,0.190277,0.551402,0.985133,-0.170802,-0.017941,0.004171,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.516242,0.190263,0.551402,0.985130,-0.170818,-0.017939,0.004172,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.516247,0.190247,0.551403,0.985128,-0.170834,-0.017938,0.004172,0.000000,2.000000,1.000000,-0.000000,0.000000
0.205000,0.516252,0.190230,0.551404,0.985125,-0.170852,-0.017936,0.004173,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.516258,0.190212,0.551405,0.985121,-0.170870,-0.017934,0.004174,0.000000,2.000000,1.000000,-0.000000,0.000000
0.215000,0.516265,0.190193,0.551406,0.985118,-0.170890,-0.017932,0.004175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.516272,0.190173,0.551406,0.985114,-0.170911,-0.017931,0.004175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.225000,0.516279,0.190151,0.551407,0.985111,-0.170933,-0.017929,0.004176,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.516287,0.190128,0.551408,0.985107,-0.170956,-0.017927,0.004177,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.516295,0.190104,0.551409,0.985102,-0.170981,-0.017925,0.004177,0.000000,2.000000,1.000000,-0.000000,0.000000
0.240000,0.516304,0.190078,0.551410,0.985098,-0.171006,-0.017923,0.004178,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.516313,0.190052,0.551410,0.985093,-0.171033,-0.017921,0.004179,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.516322,0.190024,0.551411,0.985089,-0.171061,-0.017919,0.004179,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.516333,0.189994,0.551412,0.985084,-0.171090,-0.017917,0.004180,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.516343,0.189964,0.551413,0.985078,-0.171120,-0.017915,0.004180,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.516354,0.189932,0.551414,0.985073,-0.171151,-0.017913,0.004181,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.516366,0.189899,0.551414,0.985067,-0.171184,-0.017912,0.004181,0.000000,2.000000,1.000000,-0.000000,0.000000
0.275000,0.516378,0.189864,0.551415,0.985062,-0.171217,-0.017910,0.004182,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.516391,0.189829,0.551416,0.985056,-0.171252,-0.017908,0.004182,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.516404,0.189792,0.551417,0.985050,-0.171287,-0.017906,0.004183,0.000000,2.000000,1.000000,-0.000000,0.000000
0.290000,0.516417,0.189754,0.551417,0.985043,-0.171324,-0.017904,0.004183,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.516431,0.189714,0.551418,0.985037,-0.171362,-0.017902,0.004184,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.516446,0.189674,0.551419,0.985030,-0.171402,-0.017901,0.004184,0.000000,2.000000,1.000000,-0.000000,0.000000
0.305000,0.516461,0.189631,0.551419,0.985023,-0.171442,-0.017899,0.004184,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.516476,0.189588,0.551420,0.985015,-0.171484,-0.017897,0.004185,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.516492,0.189543,0.551420,0.985008,-0.171527,-0.017895,0.004185,0.000000,2.000000,1.000000,-0.000000,0.000000
0.320000,0.516509,0.189496,0.551421,0.985000,-0.171572,-0.017893,0.004185,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.516526,0.189449,0.551422,0.984992,-0.171618,-0.017892,0.004185,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.516544,0.189399,0.551422,0.984984,-0.171665,-0.017890,0.004186,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.516562,0.189348,0.551423,0.984976,-0.171714,-0.017888,0.004186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.340000,0.516581,0.189295,0.551424,0.984967,-0.171764,-0.017886,0.004186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.516601,0.189241,0.551424,0.984958,-0.171816,-0.017884,0.004187,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.516621,0.189184,0.551425,0.984948,-0.171870,-0.017882,0.004187,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.516642,0.189126,0.551426,0.984939,-0.171925,-0.017879,0.004187,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.516663,0.189066,0.551427,0.984929,-0.171982,-0.017877,0.004188,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.516686,0.189004,0.551427,0.984919,-0.172041,-0.017875,0.004188,0.000000,2.000000,1.000000,-0.000000,0.000000
0.370000,0.516709,0.188940,0.551428,0.984908,-0.172102,-0.017872,0.004188,0.000000,2.000000,1.000000,-0.000000,0.000000
0.375000,0.516733,0.188874,0.551429,0.984897,-0.172165,-0.017870,0.004189,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.516758,0.188805,0.551430,0.984886,-0.172229,-0.017867,0.004189,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.516783,0.188735,0.551431,0.984874,-0.172295,-0.017864,0.004189,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.516810,0.188663,0.551432,0.984863,-0.172363,-0.017860,0.004189,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.516838,0.188588,0.551433,0.984851,-0.172432,-0.017856,0.004190,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.516866,0.188511,0.551434,0.984838,-0.172504,-0.017851,0.004190,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.516896,0.188431,0.551435,0.984825,-0.172577,-0.017846,0.004190,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.516927,0.188350,0.551436,0.984812,-0.172652,-0.017840,0.004191,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.516959,0.188265,0.551437,0.984799,-0.172730,-0.017834,0.004191,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.516992,0.188178,0.551439,0.984785,-0.172809,-0.017827,0.004192,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.517027,0.188089,0.551440,0.984771,-0.172890,-0.017820,0.004192,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.517062,0.187997,0.551441,0.984756,-0.172974,-0.017812,0.004192,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.517099,0.187902,0.551443,0.984741,-0.173060,-0.017804,0.004193,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.517137,0.187804,0.551444,0.984726,-0.173148,-0.017796,0.004193,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.517176,0.187703,0.551446,0.984710,-0.173238,-0.017787,0.004193,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.517217,0.187599,0.551448,0.984694,-0.173331,-0.017777,0.004193,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.517258,0.187492,0.551450,0.984678,-0.173426,-0.017767,0.004192,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.517301,0.187382,0.551452,0.984661,-0.173524,-0.017757,0.004192,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.517346,0.187269,0.551454,0.984643,-0.173625,-0.017746,0.004191,0.000000,2.000000,1.000000,-0.000000,0.000000
0.470000,0.517391,0.187152,0.551456,0.984625,-0.173728,-0.017735,0.004190,0.000000,2.000000,1.000000,-0.000000,0.000000
0.475000,0.517439,0.187032,0.551459,0.984607,-0.173834,-0.017723,0.004188,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.517487,0.186908,0.551462,0.984588,-0.173943,-0.017711,0.004186,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.517537,0.186780,0.551465,0.984568,-0.174054,-0.017699,0.004184,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.517588,0.186648,0.551469,0.984548,-0.174169,-0.017686,0.004181,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.517641,0.186513,0.551473,0.984527,-0.174287,-0.017673,0.004178,0.000000,2.000000,1.000000,-0.000000,0.000000
0.500000,0.517695,0.186374,0.551477,0.984506,-0.174408,-0.017659,0.004175,0.000000,2.000000,1.000000,-0.000000,0.000000
0.505000,0.517751,0.186230,0.551481,0.984485,-0.174532,-0.017645,0.004170,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.517808,0.186082,0.551486,0.984462,-0.174659,-0.017631,0.004165,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.517867,0.185930,0.551491,0.984440,-0.174789,-0.017617,0.004159,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.517928,0.185774,0.551495,0.984416,-0.174921,-0.017602,0.004151,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.517991,0.185614,0.551500,0.984392,-0.175057,-0.017588,0.004142,0.000000,2.000000,1.000000,-0.000000,0.000000
0.530000,0.518055,0.185449,0.551505,0.984368,-0.175196,-0.017574,0.004132,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.518122,0.185280,0.551511,0.984343,-0.175338,-0.017560,0.004120,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.518190,0.185105,0.551516,0.984318,-0.175482,-0.017547,0.004107,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.518261,0.184926,0.551521,0.984292,-0.175630,-0.017533,0.004092,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.518333,0.184743,0.551526,0.984265,-0.175781,-0.017520,0.004076,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.518408,0.184554,0.551531,0.984238,-0.175935,-0.017507,0.004058,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.518485,0.184361,0.551535,0.984210,-0.176093,-0.017494,0.004038,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.518565,0.184162,0.551540,0.984181,-0.176253,-0.017482,0.004016,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.518646,0.183958,0.551545,0.984152,-0.176417,-0.017470,0.003992,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.518730,0.183748,0.551550,0.984123,-0.176585,-0.017458,0.003967,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.518816,0.183533,0.551554,0.984092,-0.176756,-0.017447,0.003939,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.518905,0.183313,0.551558,0.984061,-0.176930,-0.017437,0.003910,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.518996,0.183087,0.551563,0.984029,-0.177108,-0.017426,0.003879,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.519090,0.182855,0.551567,0.983997,-0.177290,-0.017416,0.003846,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.519186,0.182617,0.551571,0.983964,-0.177476,-0.017406,0.003810,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.519285,0.182372,0.551575,0.983930,-0.177666,-0.017397,0.003773,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.519387,0.182122,0.551579,0.983895,-0.177860,-0.017388,0.003734,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.519490,0.181865,0.551583,0.983860,-0.178058,-0.017379,0.003693,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.519597,0.181602,0.551587,0.983823,-0.178260,-0.017372,0.003649,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.519706,0.181333,0.551590,0.983786,-0.178467,-0.017364,0.003604,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.519817,0.181057,0.551594,0.983748,-0.178678,-0.017357,0.003556,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.519932,0.180774,0.551598,0.983709,-0.178893,-0.017350,0.003507,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.520048,0.180484,0.551603,0.983670,-0.179113,-0.017344,0.003455,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.520167,0.180188,0.551607,0.983629,-0.179337,-0.017338,0.003401,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.520289,0.179885,0.551611,0.983588,-0.179566,-0.017332,0.003345,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.520413,0.179575,0.551616,0.983545,-0.179799,-0.017328,0.003286,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.520540,0.179258,0.551621,0.983502,-0.180037,-0.017323,0.003225,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.520668,0.178934,0.551626,0.983458,-0.180280,-0.017319,0.003162,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.520800,0.178602,0.551632,0.983413,-0.180527,-0.017316,0.003097,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.520933,0.178264,0.551638,0.983367,-0.180779,-0.017313,0.003029,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.521068,0.177919,0.551645,0.983320,-0.181036,-0.017310,0.002959,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.521205,0.177567,0.551652,0.983272,-0.181297,-0.017308,0.002887,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.521345,0.177207,0.551661,0.983223,-0.181564,-0.017306,0.002813,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.521486,0.176840,0.551670,0.983173,-0.181835,-0.017305,0.002736,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.521628,0.176467,0.551679,0.983122,-0.182112,-0.017304,0.002658,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.521772,0.176086,0.551690,0.983070,-0.182393,-0.017303,0.002577,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.521917,0.175697,0.551703,0.983017,-0.182677,-0.017303,0.002495,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.522064,0.175302,0.551716,0.982965,-0.182963,-0.017304,0.002411,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.522211,0.174899,0.551731,0.982912,-0.183248,-0.017305,0.002326,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.522359,0.174488,0.551747,0.982859,-0.183532,-0.017307,0.002241,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.522507,0.174068,0.551765,0.982806,-0.183815,-0.017309,0.002156,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.522654,0.173640,0.551785,0.982753,-0.184097,-0.017313,0.002071,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.522802,0.173203,0.551807,0.982701,-0.184377,-0.017317,0.001988,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.522948,0.172757,0.551831,0.982649,-0.184654,-0.017322,0.001906,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.523094,0.172302,0.551857,0.982597,-0.184930,-0.017329,0.001826,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.523238,0.171837,0.551886,0.982546,-0.185203,-0.017337,0.001748,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.523381,0.171363,0.551917,0.982495,-0.185473,-0.017346,0.001672,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.523522,0.170879,0.551951,0.982444,-0.185741,-0.017357,0.001599,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.523662,0.170386,0.551987,0.982394,-0.186007,-0.017370,0.001528,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.523798,0.169883,0.552026,0.982344,-0.186270,-0.017385,0.001460,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.523933,0.169370,0.552068,0.982294,-0.186530,-0.017402,0.001395,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.524065,0.168847,0.552113,0.982245,-0.186787,-0.017421,0.001332,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.524194,0.168315,0.552161,0.982196,-0.187041,-0.017442,0.001272,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.524320,0.167773,0.552212,0.982148,-0.187293,-0.017466,0.001215,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.524443,0.167222,0.552266,0.982100,-0.187542,-0.017493,0.001161,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.524563,0.166661,0.552323,0.982053,-0.187787,-0.017522,0.001109,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.524680,0.166091,0.552384,0.982006,-0.188030,-0.017552,0.001060,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.524795,0.165512,0.552447,0.981960,-0.188269,-0.017582,0.001014,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.524907,0.164923,0.552515,0.981914,-0.188505,-0.017613,0.000972,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.525018,0.164326,0.552585,0.981869,-0.188738,-0.017643,0.000931,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.525127,0.163719,0.552658,0.981824,-0.188967,-0.017673,0.000894,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.525233,0.163105,0.552735,0.981780,-0.189194,-0.017703,0.000859,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.525338,0.162482,0.552815,0.981736,-0.189417,-0.017733,0.000827,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.525440,0.161851,0.552897,0.981693,-0.189638,-0.017764,0.000797,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.525540,0.161212,0.552982,0.981651,-0.189855,-0.017796,0.000769,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.525638,0.160566,0.553069,0.981608,-0.190070,-0.017828,0.000743,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.525733,0.159913,0.553159,0.981567,-0.190282,-0.017860,0.000719,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.525826,0.159254,0.553251,0.981526,-0.190491,-0.017896,0.000697,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.525915,0.158588,0.553345,0.981485,-0.190698,-0.017936,0.000676,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.525999,0.157917,0.553440,0.981444,-0.190903,-0.017981,0.000655,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.526079,0.157240,0.553537,0.981404,-0.191106,-0.018032,0.000636,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.526154,0.156559,0.553635,0.981363,-0.191308,-0.018090,0.000617,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.526224,0.155873,0.553734,0.981323,-0.191507,-0.018155,0.000600,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.526288,0.155182,0.553834,0.981283,-0.191705,-0.018227,0.000583,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.526347,0.154487,0.553936,0.981243,-0.191902,-0.018306,0.000567,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.526401,0.153789,0.554038,0.981204,-0.192096,-0.018393,0.000552,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.526448,0.153087,0.554142,0.981164,-0.192290,-0.018489,0.000537,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.526490,0.152383,0.554246,0.981124,-0.192481,-0.018591,0.000524,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.526526,0.151675,0.554351,0.981085,-0.192671,-0.018702,0.000511,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.526556,0.150966,0.554456,0.981046,-0.192859,-0.018820,0.000499,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.526580,0.150254,0.554562,0.981007,-0.193045,-0.018947,0.000488,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.526598,0.149541,0.554669,0.980968,-0.193229,-0.019082,0.000478,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.526609,0.148827,0.554776,0.980929,-0.193412,-0.019225,0.000468,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.526615,0.148113,0.554882,0.980891,-0.193592,-0.019377,0.000459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.526614,0.147399,0.554989,0.980852,-0.193771,-0.019536,0.000451,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.526607,0.146684,0.555096,0.980814,-0.193947,-0.019704,0.000444,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.526595,0.145970,0.555204,0.980776,-0.194122,-0.019879,0.000438,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.526576,0.145258,0.555310,0.980738,-0.194295,-0.020061,0.000433,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.526551,0.144546,0.555417,0.980700,-0.194465,-0.020252,0.000428,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.526521,0.143838,0.555524,0.980663,-0.194633,-0.020450,0.000424,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.526484,0.143131,0.555630,0.980626,-0.194799,-0.020656,0.000421,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.526441,0.142427,0.555735,0.980588,-0.194963,-0.020869,0.000419,0.000000,2.000000,1.000000,-0.000000,0.000000
0.990000,0.526392,0.141727,0.555841,0.980552,-0.195125,-0.021089,0.000417,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.526338,0.141030,0.555945,0.980515,-0.195285,-0.021316,0.000417,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.526277,0.140337,0.556050,0.980478,-0.195442,-0.021550,0.000417,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.526211,0.139649,0.556153,0.980442,-0.195597,-0.021791,0.000418,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.526138,0.138967,0.556256,0.980406,-0.195750,-0.022039,0.000420,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.526059,0.138290,0.556358,0.980370,-0.195900,-0.022295,0.000422,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.525975,0.137619,0.556460,0.980335,-0.196049,-0.022557,0.000425,0.000000,2.000000,1.000000,-0.000000,0.000000
