time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.150000,0.435691,0.046342,0.404512,0.955154,-0.295906,-0.005655,0.009362,0.178915,1.999902,1.000000,0.000871,1.044057
0.155000,0.435718,0.046271,0.404516,0.955120,-0.296017,-0.005660,0.009356,0.179624,1.999898,1.000000,0.000884,1.041490
0.160000,0.435746,0.046199,0.404519,0.955086,-0.296128,-0.005663,0.009349,0.180263,1.999893,1.000000,0.000908,1.039257
0.165000,0.435774,0.046126,0.404522,0.955052,-0.296237,-0.005666,0.009341,0.180838,1.999888,1.000000,0.000945,1.037452
0.170000,0.435801,0.046054,0.404524,0.955018,-0.296346,-0.005667,0.009334,0.181356,1.999883,1.000000,0.001000,1.036128
0.175000,0.435828,0.045984,0.404526,0.954986,-0.296451,-0.005668,0.009326,0.181821,1.999878,1.000000,0.001072,1.035246
0.180000,0.435855,0.045914,0.404528,0.954953,-0.296555,-0.005668,0.009317,0.182241,1.999872,1.000000,0.001162,1.035017
0.185000,0.435882,0.045843,0.404529,0.954921,-0.296660,-0.005667,0.009308,0.182618,1.999866,1.000000,0.001272,1.035420
0.190000,0.435910,0.045772,0.404530,0.954889,-0.296763,-0.005665,0.009299,0.182957,1.999859,1.000000,0.001402,1.036489
0.195000,0.435937,0.045702,0.404530,0.954857,-0.296866,-0.005663,0.009290,0.183263,1.999852,1.000000,0.001554,1.038254
0.200000,0.435964,0.045630,0.404531,0.954825,-0.296969,-0.005660,0.009280,0.183538,1.999843,1.000000,0.001729,1.040771
0.205000,0.435992,0.045559,0.404531,0.954794,-0.297071,-0.005657,0.009270,0.183786,1.999834,1.000000,0.001928,1.044032
0.210000,0.436019,0.045484,0.404531,0.954761,-0.297177,-0.005654,0.009259,0.184009,1.999823,1.000000,0.002150,1.048053
0.215000,0.436047,0.045408,0.404531,0.954728,-0.297283,-0.005650,0.009248,0.184209,1.999812,1.000000,0.002399,1.052819
0.220000,0.436075,0.045332,0.404531,0.954695,-0.297389,-0.005645,0.009237,0.184390,1.999799,1.000000,0.002675,1.058362
0.225000,0.436103,0.045256,0.404530,0.954662,-0.297494,-0.005641,0.009225,0.184553,1.999784,1.000000,0.002979,1.064678
0.230000,0.436132,0.045180,0.404530,0.954630,-0.297599,-0.005636,0.009214,0.184699,1.999768,1.000000,0.003310,1.071746
0.235000,0.436160,0.045104,0.404529,0.954598,-0.297703,-0.005630,0.009202,0.184831,1.999750,1.000000,0.003669,1.079577
0.240000,0.436188,0.045028,0.404528,0.954565,-0.297807,-0.005624,0.009190,0.184949,1.999730,1.000000,0.004057,1.088141
0.245000,0.436218,0.044940,0.404526,0.954529,-0.297924,-0.005620,0.009178,0.185056,1.999708,1.000000,0.004469,1.097308
0.250000,0.436247,0.044853,0.404525,0.954493,-0.298040,-0.005615,0.009166,0.185152,1.999684,1.000000,0.004920,1.107107
0.255000,0.436277,0.044765,0.404523,0.954457,-0.298156,-0.005610,0.009153,0.185238,1.999658,1.000000,0.005407,1.117535
0.260000,0.436307,0.044678,0.404521,0.954421,-0.298271,-0.005604,0.009141,0.185316,1.999629,1.000000,0.005929,1.128558
0.265000,0.436337,0.044590,0.404519,0.954385,-0.298387,-0.005598,0.009128,0.185386,1.999597,1.000000,0.006488,1.140315
0.270000,0.436367,0.044503,0.404516,0.954349,-0.298502,-0.005592,0.009116,0.185450,1.999562,1.000000,0.007082,1.152692
0.275000,0.436399,0.044396,0.404514,0.954307,-0.298638,-0.005586,0.009103,0.185506,1.999525,1.000000,0.007692,1.164860
0.280000,0.436431,0.044290,0.404512,0.954264,-0.298774,-0.005580,0.009090,0.185558,1.999484,1.000000,0.008342,1.177449
0.285000,0.436463,0.044183,0.404510,0.954222,-0.298910,-0.005573,0.009078,0.185604,1.999440,1.000000,0.009030,1.190556
0.290000,0.436496,0.044077,0.404508,0.954180,-0.299046,-0.005566,0.009065,0.185645,1.999392,1.000000,0.009756,1.204213
0.295000,0.436528,0.043970,0.404506,0.954137,-0.299181,-0.005558,0.009052,0.185683,1.999340,1.000000,0.010515,1.218289
0.300000,0.436561,0.043864,0.404504,0.954095,-0.299316,-0.005551,0.009039,0.185716,1.999285,1.000000,0.011302,1.232768
0.305000,0.436593,0.043758,0.404501,0.954053,-0.299451,-0.005543,0.009026,0.185747,1.999225,1.000000,0.012120,1.247630
0.310000,0.436629,0.043624,0.404501,0.954002,-0.299615,-0.005534,0.009013,0.185774,1.999161,1.000000,0.012939,1.261314
0.315000,0.436665,0.043491,0.404500,0.953950,-0.299779,-0.005525,0.008999,0.185798,1.999094,1.000000,0.013802,1.275265
0.320000,0.436702,0.043358,0.404499,0.953899,-0.299944,-0.005516,0.008986,0.185821,1.999021,1.000000,0.014706,1.289554
0.325000,0.436738,0.043225,0.404499,0.953847,-0.300107,-0.005506,0.008972,0.185841,1.998944,1.000000,0.015645,1.304099
0.330000,0.436774,0.043092,0.404498,0.953796,-0.300271,-0.005497,0.008958,0.185859,1.998862,1.000000,0.016618,1.318988
0.335000,0.436811,0.042958,0.404497,0.953745,-0.300434,-0.005487,0.008945,0.185875,1.998776,1.000000,0.017623,1.334168
0.340000,0.436848,0.042825,0.404497,0.953693,-0.300598,-0.005477,0.008931,0.185890,1.998684,1.000000,0.018656,1.349601
0.345000,0.436889,0.042667,0.404498,0.953633,-0.300789,-0.005466,0.008915,0.185903,1.998587,1.000000,0.019677,1.363387
0.350000,0.436930,0.042508,0.404499,0.953573,-0.300980,-0.005454,0.008899,0.185915,1.998485,1.000000,0.020744,1.377354
0.355000,0.436971,0.042349,0.404501,0.953513,-0.301171,-0.005443,0.008883,0.185925,1.998377,1.000000,0.021849,1.391540
0.360000,0.437012,0.042191,0.404502,0.953453,-0.301362,-0.005431,0.008867,0.185935,1.998263,1.000000,0.022990,1.405875
0.365000,0.437053,0.042033,0.404504,0.953393,-0.301552,-0.005420,0.008851,0.185944,1.998144,1.000000,0.024156,1.420314
0.370000,0.437094,0.041875,0.404505,0.953333,-0.301742,-0.005408,0.008835,0.185952,1.998019,1.000000,0.025350,1.434892
0.375000,0.437136,0.041716,0.404507,0.953273,-0.301933,-0.005396,0.008819,0.185959,1.997888,1.000000,0.026575,1.449868
0.380000,0.437184,0.041532,0.404513,0.953204,-0.302151,-0.005380,0.008800,0.185965,1.997751,1.000000,0.027771,1.462646
0.385000,0.437231,0.041349,0.404520,0.953135,-0.302369,-0.005363,0.008781,0.185971,1.997608,1.000000,0.029011,1.475551
0.390000,0.437279,0.041165,0.404526,0.953066,-0.302588,-0.005347,0.008762,0.185976,1.997458,1.000000,0.030289,1.488574
0.395000,0.437327,0.040981,0.404533,0.952997,-0.302805,-0.005330,0.008742,0.185981,1.997302,1.000000,0.031594,1.501682
0.400000,0.437375,0.040798,0.404539,0.952929,-0.303023,-0.005313,0.008723,0.185986,1.997139,1.000000,0.032921,1.514866
0.405000,0.437422,0.040615,0.404546,0.952860,-0.303240,-0.005297,0.008704,0.185990,1.996970,1.000000,0.034270,1.528152
0.410000,0.437471,0.040432,0.404553,0.952791,-0.303457,-0.005280,0.008685,0.185993,1.996794,1.000000,0.035637,1.541571
0.415000,0.437524,0.040227,0.404567,0.952714,-0.303698,-0.005255,0.008664,0.185996,1.996611,1.000000,0.036961,1.552636
0.420000,0.437579,0.040022,0.404581,0.952638,-0.303939,-0.005229,0.008643,0.185999,1.996422,1.000000,0.038330,1.564073
0.425000,0.437633,0.039817,0.404596,0.952561,-0.304180,-0.005204,0.008621,0.186002,1.996225,1.000000,0.039730,1.575598
0.430000,0.437688,0.039613,0.404610,0.952485,-0.304421,-0.005179,0.008600,0.186004,1.996022,1.000000,0.041144,1.587149
0.435000,0.437742,0.039408,0.404624,0.952408,-0.304661,-0.005153,0.008579,0.186007,1.995811,1.000000,0.042574,1.598761
0.440000,0.437797,0.039204,0.404639,0.952332,-0.304901,-0.005128,0.008558,0.186009,1.995593,1.000000,0.044016,1.610484
0.445000,0.437857,0.038987,0.404663,0.952251,-0.305155,-0.005093,0.008533,0.186011,1.995368,1.000000,0.045423,1.620332
0.450000,0.437918,0.038771,0.404687,0.952170,-0.305408,-0.005057,0.008508,0.186012,1.995136,1.000000,0.046853,1.630302
0.455000,0.437979,0.038554,0.404711,0.952089,-0.305662,-0.005022,0.008483,0.186014,1.994897,1.000000,0.048300,1.640436
0.460000,0.438039,0.038337,0.404735,0.952008,-0.305915,-0.004987,0.008458,0.186015,1.994651,1.000000,0.049759,1.650685
0.465000,0.438101,0.038120,0.404759,0.951927,-0.306168,-0.004952,0.008433,0.186017,1.994397,1.000000,0.051232,1.661273
0.470000,0.438162,0.037903,0.404783,0.951846,-0.306422,-0.004916,0.008409,0.186018,1.994136,1.000000,0.052708,1.671939
0.475000,0.438223,0.037687,0.404807,0.951765,-0.306674,-0.004881,0.008384,0.186019,1.993867,1.000000,0.054167,1.682590
0.480000,0.438292,0.037463,0.404844,0.951681,-0.306936,-0.004832,0.008354,0.186020,1.993591,1.000000,0.055584,1.691326
0.485000,0.438361,0.037239,0.404880,0.951597,-0.307197,-0.004784,0.008325,0.186021,1.993309,1.000000,0.057005,1.700246
0.490000,0.438430,0.037016,0.404917,0.951513,-0.307459,-0.004735,0.008296,0.186022,1.993019,1.000000,0.058429,1.709294
0.495000,0.438499,0.036792,0.404953,0.951430,-0.307720,-0.004687,0.008266,0.186023,1.992722,1.000000,0.059849,1.718454
0.500000,0.438568,0.036568,0.404990,0.951346,-0.307981,-0.004638,0.008237,0.186023,1.992418,1.000000,0.061262,1.727730
0.505000,0.438637,0.036345,0.405026,0.951262,-0.308241,-0.004590,0.008208,0.186024,1.992107,1.000000,0.062667,1.737123
0.510000,0.438707,0.036122,0.405063,0.951178,-0.308502,-0.004541,0.008179,0.186025,1.991789,1.000000,0.064059,1.746688
0.515000,0.438787,0.035886,0.405116,0.951089,-0.308778,-0.004474,0.008145,0.186026,1.991464,1.000000,0.065370,1.753591
0.520000,0.438866,0.035650,0.405169,0.951000,-0.309053,-0.004408,0.008111,0.186026,1.991133,1.000000,0.066686,1.760691
0.525000,0.438946,0.035414,0.405222,0.950911,-0.309328,-0.004341,0.008077,0.186027,1.990795,1.000000,0.068003,1.767895
0.530000,0.439026,0.035179,0.405274,0.950822,-0.309603,-0.004275,0.008043,0.186027,1.990451,1.000000,0.069302,1.775124
0.535000,0.439106,0.034944,0.405327,0.950733,-0.309877,-0.004208,0.008009,0.186028,1.990100,1.000000,0.070589,1.782437
0.540000,0.439187,0.034709,0.405380,0.950644,-0.310152,-0.004142,0.007976,0.186028,1.989743,1.000000,0.071872,1.790140
0.545000,0.439267,0.034473,0.405433,0.950555,-0.310427,-0.004075,0.007942,0.186029,1.989380,1.000000,0.073148,1.798154
0.550000,0.439361,0.034217,0.405506,0.950458,-0.310726,-0.003987,0.007900,0.186030,1.989010,1.000000,0.074271,1.802604
0.555000,0.439454,0.033961,0.405579,0.950362,-0.311023,-0.003900,0.007858,0.186030,1.988636,1.000000,0.075397,1.807154
0.560000,0.439548,0.033706,0.405652,0.950265,-0.311321,-0.003812,0.007816,0.186030,1.988255,1.000000,0.076520,1.811823
0.565000,0.439641,0.033451,0.405725,0.950168,-0.311618,-0.003724,0.007774,0.186031,1.987869,1.000000,0.077619,1.816546
0.570000,0.439735,0.033196,0.405798,0.950072,-0.311915,-0.003636,0.007732,0.186031,1.987478,1.000000,0.078703,1.821403
0.575000,0.439829,0.032940,0.405871,0.949975,-0.312212,-0.003548,0.007691,0.186032,1.987081,1.000000,0.079774,1.826745
0.580000,0.439923,0.032685,0.405944,0.949878,-0.312509,-0.003460,0.007649,0.186032,1.986679,1.000000,0.080825,1.832253
0.585000,0.440027,0.032418,0.406035,0.949777,-0.312819,-0.003355,0.007598,0.186033,1.986273,1.000000,0.081753,1.835482
0.590000,0.440132,0.032151,0.406125,0.949675,-0.313128,-0.003249,0.007548,0.186033,1.985862,1.000000,0.082673,1.838928
0.595000,0.440236,0.031885,0.406215,0.949574,-0.313436,-0.003144,0.007498,0.186033,1.985446,1.000000,0.083565,1.842487
0.600000,0.440340,0.031619,0.406306,0.949474,-0.313744,-0.003038,0.007447,0.186034,1.985026,1.000000,0.084421,1.846155
0.605000,0.440445,0.031352,0.406396,0.949372,-0.314052,-0.002933,0.007397,0.186034,1.984602,1.000000,0.085252,1.850088
0.610000,0.440550,0.031086,0.406487,0.949271,-0.314360,-0.002827,0.007347,0.186035,1.984173,1.000000,0.086055,1.854499
0.615000,0.440660,0.030805,0.406589,0.949165,-0.314683,-0.002709,0.007292,0.186035,1.983742,1.000000,0.086707,1.857149
0.620000,0.440771,0.030523,0.406691,0.949059,-0.315006,-0.002592,0.007236,0.186035,1.983307,1.000000,0.087332,1.860156
0.625000,0.440882,0.030242,0.406793,0.948952,-0.315328,-0.002474,0.007181,0.186036,1.982869,1.000000,0.087933,1.863373
0.630000,0.440994,0.029961,0.406895,0.948846,-0.315650,-0.002356,0.007126,0.186036,1.982429,1.000000,0.088481,1.866730
0.635000,0.441105,0.029681,0.406997,0.948740,-0.315971,-0.002239,0.007071,0.186037,1.981986,1.000000,0.088989,1.870282
0.640000,0.441216,0.029401,0.407099,0.948634,-0.316292,-0.002121,0.007015,0.186037,1.981540,1.000000,0.089462,1.874257
0.645000,0.441328,0.029120,0.407201,0.948527,-0.316613,-0.002003,0.006960,0.186037,1.981092,1.000000,0.089899,1.878612
0.650000,0.441440,0.028814,0.407302,0.948411,-0.316963,-0.001886,0.006907,0.186038,1.980643,1.000000,0.090092,1.882073
0.655000,0.441552,0.028508,0.407402,0.948295,-0.317312,-0.001769,0.006854,0.186038,1.980194,1.000000,0.090262,1.885929
0.660000,0.441664,0.028201,0.407502,0.948178,-0.317661,-0.001653,0.006801,0.186039,1.979743,1.000000,0.090419,1.890058
0.665000,0.441776,0.027896,0.407602,0.948062,-0.318010,-0.001536,0.006747,0.186039,1.979292,1.000000,0.090546,1.894548
0.670000,0.441888,0.027590,0.407703,0.947946,-0.318358,-0.001419,0.006694,0.186039,1.978841,1.000000,0.090656,1.899298
0.675000,0.442001,0.027285,0.407803,0.947830,-0.318705,-0.001302,0.006641,0.186040,1.978389,1.000000,0.090730,1.904487
0.680000,0.442114,0.026980,0.407903,0.947713,-0.319053,-0.001185,0.006588,0.186040,1.977936,1.000000,0.090783,1.909962
0.685000,0.442220,0.026651,0.407988,0.947588,-0.319427,-0.001083,0.006543,0.186041,1.977485,1.000000,0.090634,1.916151
0.690000,0.442325,0.026323,0.408073,0.947462,-0.319800,-0.000982,0.006497,0.186041,1.977034,1.000000,0.090473,1.922728
0.695000,0.442431,0.025994,0.408158,0.947337,-0.320172,-0.000880,0.006452,0.186041,1.976584,1.000000,0.090283,1.929553
0.700000,0.442537,0.025667,0.408243,0.947212,-0.320544,-0.000778,0.006406,0.186042,1.976136,1.000000,0.090055,1.936626
0.705000,0.442643,0.025339,0.408328,0.947086,-0.320916,-0.000676,0.006361,0.186042,1.975688,1.000000,0.089811,1.944109
0.710000,0.442750,0.025012,0.408413,0.946961,-0.321287,-0.000574,0.006316,0.186043,1.975242,1.000000,0.089547,1.952269
0.715000,0.442857,0.024684,0.408498,0.946835,-0.321659,-0.000471,0.006270,0.186043,1.974798,1.000000,0.089266,1.960735
0.720000,0.442951,0.024345,0.408562,0.946705,-0.322041,-0.000391,0.006236,0.186043,1.974355,1.000000,0.088891,1.971350
0.725000,0.443045,0.024006,0.408625,0.946575,-0.322424,-0.000310,0.006202,0.186044,1.973914,1.000000,0.088498,1.982287
0.730000,0.443140,0.023667,0.408688,0.946445,-0.322806,-0.000229,0.006167,0.186044,1.973475,1.000000,0.088070,1.993767
0.735000,0.443235,0.023328,0.408751,0.946315,-0.323188,-0.000148,0.006133,0.186045,1.973039,1.000000,0.087619,2.005632
0.740000,0.443330,0.022990,0.408814,0.946185,-0.323569,-0.000068,0.006099,0.186045,1.972604,1.000000,0.087135,2.017970
0.745000,0.443426,0.022652,0.408877,0.946055,-0.323950,0.000014,0.006065,0.186045,1.972173,1.000000,0.086620,2.030754
0.750000,0.443522,0.022314,0.408940,0.945925,-0.324330,0.000095,0.006031,0.186046,1.971744,1.000000,0.086085,2.044033
0.755000,0.443604,0.021970,0.408981,0.945792,-0.324716,0.000154,0.006007,0.186046,1.971318,1.000000,0.085534,2.059967
0.760000,0.443686,0.021626,0.409022,0.945660,-0.325102,0.000214,0.005982,0.186047,1.970894,1.000000,0.084953,2.076226
0.765000,0.443768,0.021283,0.409063,0.945528,-0.325486,0.000273,0.005958,0.186047,1.970474,1.000000,0.084303,2.092846
0.770000,0.443851,0.020940,0.409104,0.945396,-0.325870,0.000333,0.005934,0.186048,1.970058,1.000000,0.083633,2.109786
0.775000,0.443934,0.020598,0.409145,0.945264,-0.326254,0.000392,0.005910,0.186048,1.969644,1.000000,0.082912,2.127297
0.780000,0.444017,0.020255,0.409186,0.945131,-0.326637,0.000452,0.005886,0.186048,1.969235,1.000000,0.082168,2.145150
0.785000,0.444091,0.019898,0.409213,0.944994,-0.327035,0.000498,0.005869,0.186049,1.968830,1.000000,0.081269,2.164680
0.790000,0.444166,0.019542,0.409240,0.944856,-0.327432,0.000544,0.005851,0.186049,1.968430,1.000000,0.080339,2.184684
0.795000,0.444241,0.019185,0.409267,0.944719,-0.327829,0.000590,0.005833,0.186050,1.968034,1.000000,0.079369,2.205179
0.800000,0.444317,0.018830,0.409294,0.944581,-0.328225,0.000636,0.005816,0.186050,1.967643,1.000000,0.078354,2.226183
0.805000,0.444392,0.018474,0.409322,0.944444,-0.328621,0.000683,0.005798,0.186051,1.967258,1.000000,0.077306,2.247628
0.810000,0.444469,0.018119,0.409349,0.944306,-0.329016,0.000729,0.005780,0.186051,1.966878,1.000000,0.076205,2.269690
0.815000,0.444545,0.017764,0.409376,0.944169,-0.329411,0.000776,0.005763,0.186052,1.966504,1.000000,0.075078,2.292108
0.820000,0.444618,0.017394,0.409396,0.944025,-0.329822,0.000817,0.005748,0.186052,1.966137,1.000000,0.073729,2.315732
0.825000,0.444691,0.017024,0.409417,0.943882,-0.330233,0.000858,0.005734,0.186052,1.965776,1.000000,0.072356,2.339743
0.830000,0.444765,0.016655,0.409438,0.943738,-0.330643,0.000899,0.005720,0.186053,1.965422,1.000000,0.070933,2.364668
0.835000,0.444839,0.016285,0.409459,0.943594,-0.331053,0.000941,0.005706,0.186053,1.965076,1.000000,0.069476,2.390086
0.840000,0.444913,0.015917,0.409480,0.943451,-0.331462,0.000982,0.005692,0.186054,1.964737,1.000000,0.067945,2.415908
0.845000,0.444987,0.015549,0.409500,0.943307,-0.331871,0.001024,0.005677,0.186054,1.964407,1.000000,0.066355,2.442124
0.850000,0.445062,0.015182,0.409521,0.943164,-0.332278,0.001066,0.005663,0.186055,1.964084,1.000000,0.064713,2.468875
0.855000,0.445136,0.014815,0.409542,0.943021,-0.332685,0.001108,0.005650,0.186055,1.963770,1.000000,0.063016,2.496378
0.860000,0.445210,0.014449,0.409562,0.942877,-0.333091,0.001151,0.005636,0.186056,1.963464,1.000000,0.061276,2.524302
0.865000,0.445284,0.014084,0.409583,0.942734,-0.333495,0.001194,0.005623,0.186056,1.963168,1.000000,0.059457,2.552898
0.870000,0.445359,0.013719,0.409603,0.942591,-0.333900,0.001236,0.005610,0.186057,1.962880,1.000000,0.057603,2.581835
0.875000,0.445434,0.013355,0.409624,0.942448,-0.334304,0.001280,0.005596,0.186057,1.962603,1.000000,0.055675,2.611760
0.880000,0.445510,0.012991,0.409644,0.942304,-0.334708,0.001323,0.005583,0.186058,1.962335,1.000000,0.053712,2.642045
0.885000,0.445585,0.012628,0.409664,0.942161,-0.335110,0.001367,0.005569,0.186058,1.962077,1.000000,0.051658,2.672794
0.890000,0.445662,0.012268,0.409693,0.942020,-0.335509,0.001420,0.005552,0.186059,1.961830,1.000000,0.049563,2.703695
0.895000,0.445739,0.011908,0.409721,0.941878,-0.335907,0.001472,0.005534,0.186059,1.961593,1.000000,0.047410,2.735100
0.900000,0.445816,0.011549,0.409750,0.941736,-0.336305,0.001525,0.005517,0.186060,1.961368,1.000000,0.045201,2.766978
0.905000,0.445894,0.011191,0.409778,0.941594,-0.336702,0.001578,0.005499,0.186060,1.961154,1.000000,0.042946,2.799377
0.910000,0.445972,0.010833,0.409807,0.941452,-0.337098,0.001631,0.005482,0.186061,1.960951,1.000000,0.040629,2.832542
0.915000,0.446050,0.010475,0.409835,0.941310,-0.337494,0.001685,0.005464,0.186061,1.960760,1.000000,0.038275,2.866024
0.920000,0.446128,0.010119,0.409863,0.941169,-0.337889,0.001739,0.005446,0.186062,1.960581,1.000000,0.035824,2.899969
0.925000,0.446213,0.009750,0.409909,0.941022,-0.338297,0.001811,0.005421,0.186062,1.960416,1.000000,0.033147,2.933697
0.930000,0.446298,0.009382,0.409955,0.940876,-0.338704,0.001883,0.005396,0.186063,1.960264,1.000000,0.030399,2.968104
0.935000,0.446383,0.009014,0.410000,0.940729,-0.339111,0.001955,0.005371,0.186063,1.960126,1.000000,0.027622,3.002879
0.940000,0.446469,0.008647,0.410046,0.940583,-0.339516,0.002027,0.005345,0.186064,1.960002,1.000000,0.024784,3.038434
0.945000,0.446555,0.008280,0.410091,0.940436,-0.339922,0.002100,0.005320,0.186065,1.959893,1.000000,0.021904,3.074525
0.950000,0.446642,0.007914,0.410136,0.940290,-0.340327,0.002173,0.005294,0.186065,1.959798,1.000000,0.018965,3.110976
0.955000,0.446741,0.007531,0.410205,0.940137,-0.340749,0.002271,0.005259,0.186066,1.959720,1.000000,0.015685,3.146712
0.960000,0.446841,0.007149,0.410274,0.939984,-0.341171,0.002368,0.005224,0.186066,1.959658,1.000000,0.012370,3.182920
0.965000,0.446941,0.006768,0.410343,0.939831,-0.341592,0.002466,0.005189,0.186067,1.959613,1.000000,0.008987,3.219787
0.970000,0.447041,0.006386,0.410412,0.939678,-0.342013,0.002564,0.005154,0.186067,1.959586,1.000000,0.005576,3.257027
0.975000,0.447141,0.006006,0.410481,0.939525,-0.342432,0.002663,0.005119,0.186068,1.959575,1.000000,0.002079,3.295011
0.980000,0.447242,0.005626,0.410550,0.939372,-0.342852,0.002761,0.005083,0.186068,1.959581,1.000000,-0.001442,3.333343
0.985000,0.447343,0.005247,0.410619,0.939219,-0.343270,0.002861,0.005048,0.186069,1.959601,1.000000,-0.005020,3.372537
0.990000,0.447459,0.004865,0.410712,0.939065,-0.343691,0.002986,0.005005,0.186070,1.959636,1.000000,-0.008721,3.410477
0.995000,0.447575,0.004485,0.410805,0.938911,-0.344110,0.003111,0.004963,0.186070,1.959686,1.000000,-0.012479,3.448823
1.000000,0.447691,0.004105,0.410897,0.938757,-0.344529,0.003236,0.004920,0.186071,1.959751,1.000000,-0.016281,3.487559
1.005000,0.447807,0.003725,0.410990,0.938603,-0.344948,0.003362,0.004877,0.186071,1.959831,1.000000,-0.020118,3.526780
1.010000,0.447923,0.003346,0.411083,0.938449,-0.345365,0.003488,0.004834,0.186072,1.959927,1.000000,-0.024002,3.566552
1.015000,0.448039,0.002967,0.411176,0.938295,-0.345783,0.003613,0.004791,0.186073,1.960039,1.000000,-0.027909,3.606725
1.020000,0.448156,0.002589,0.411268,0.938142,-0.346199,0.003740,0.004748,0.186073,1.960166,1.000000,-0.031876,3.647538
1.025000,0.448279,0.002213,0.411381,0.937989,-0.346612,0.003886,0.004697,0.186074,1.960310,1.000000,-0.035866,3.687899
1.030000,0.448401,0.001839,0.411494,0.937836,-0.347024,0.004033,0.004646,0.186074,1.960469,1.000000,-0.039924,3.728658
