time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.7261,0.456772,0.020904,0.410308,0.936469,-0.350551,-0.008877,0.007805,4.100771,-3.263526,-5.312016
0.7372,0.457271,0.020464,0.410294,0.936234,-0.351184,-0.008662,0.007731,4.133034,-3.236926,-5.335262
0.7483,0.457778,0.020034,0.410279,0.936003,-0.351807,-0.008444,0.007659,4.166593,-3.20893,-5.359998
0.7593,0.458292,0.019612,0.410263,0.935776,-0.352419,-0.008223,0.007588,4.201487,-3.179488,-5.386342
0.7704,0.458814,0.019201,0.410247,0.935552,-0.353019,-0.007999,0.007518,4.237743,-3.148552,-5.414409
0.7815,0.459343,0.0188,0.410231,0.935332,-0.353608,-0.007772,0.007449,4.275375,-3.116086,-5.444313
0.7926,0.459881,0.01841,0.410214,0.935116,-0.354184,-0.007541,0.007381,4.314383,-3.082062,-5.47616
0.8037,0.460426,0.018032,0.410196,0.934905,-0.354748,-0.007307,0.007314,4.354753,-3.046469,-5.510049
0.8148,0.460979,0.017665,0.410178,0.934698,-0.3553,-0.007068,0.007247,4.396462,-3.00931,-5.546072
0.8259,0.46154,0.01731,0.410159,0.934495,-0.355837,-0.006826,0.00718,4.439476,-2.970603,-5.58431
0.8369,0.462109,0.016968,0.41014,0.934298,-0.356361,-0.006578,0.007114,4.483752,-2.930383,-5.62483
0.848,0.462684,0.016639,0.410119,0.934106,-0.356871,-0.006326,0.007047,4.529238,-2.888702,-5.667688
0.8591,0.463267,0.016323,0.410099,0.933918,-0.357367,-0.006068,0.006979,4.575878,-2.845627,-5.712925
0.8702,0.463857,0.01602,0.410077,0.933737,-0.357847,-0.005805,0.006911,4.623611,-2.801238,-5.760565
0.8812,0.464454,0.015732,0.410055,0.93356,-0.358313,-0.005535,0.006842,4.672374,-2.755626,-5.810617
0.8923,0.465058,0.015458,0.410032,0.933389,-0.358763,-0.005259,0.006771,4.722099,-2.708892,-5.86307
0.9034,0.465667,0.015197,0.410008,0.933224,-0.359198,-0.004977,0.006699,4.77272,-2.661139,-5.917898
0.9144,0.466282,0.014951,0.409982,0.933064,-0.359618,-0.004688,0.006625,4.824171,-2.612473,-5.975057
0.9255,0.466903,0.01472,0.409956,0.932911,-0.360022,-0.004391,0.006549,4.876386,-2.562994,-6.034488
0.9366,0.467529,0.014502,0.409929,0.932762,-0.360411,-0.004088,0.00647,4.929303,-2.512793,-6.096116
0.9476,0.46816,0.014299,0.4099,0.93262,-0.360784,-0.003777,0.00639,4.982862,-2.46195,-6.159855
0.9587,0.468795,0.014109,0.40987,0.932483,-0.361143,-0.003459,0.006306,5.037005,-2.410525,-6.225607
0.9698,0.469434,0.013933,0.409839,0.932351,-0.361486,-0.003133,0.00622,5.091677,-2.358558,-6.293264
0.9809,0.470077,0.013771,0.409806,0.932225,-0.361815,-0.002801,0.006132,5.146822,-2.306066,-6.362713
0.9919,0.470724,0.013621,0.409773,0.932105,-0.36213,-0.002461,0.006041,5.20239,-2.253038,-6.433834
1.003,0.471373,0.013484,0.409738,0.931989,-0.362432,-0.002115,0.005947,5.258327,-2.199436,-6.506505
1.0141,0.472025,0.013358,0.409703,0.931878,-0.36272,-0.001763,0.00585,5.314581,-2.145195,-6.580603
1.0252,0.47268,0.013244,0.409666,0.931772,-0.362995,-0.001405,0.005751,5.371098,-2.090222,-6.656009
1.0364,0.473337,0.013141,0.409629,0.931671,-0.363258,-0.001042,0.00565,5.427821,-2.034397,-6.732603
1.0475,0.473995,0.013048,0.409591,0.931574,-0.363509,-0.000675,0.005547,5.484691,-1.97758,-6.810272
1.0586,0.474655,0.012965,0.409553,0.931481,-0.363749,-0.000304,0.005442,5.541642,-1.919609,-6.888906
1.0697,0.475317,0.01289,0.409515,0.931392,-0.363978,7e-05,0.005335,5.598607,-1.86031,-6.968403
1.0808,0.475979,0.012824,0.409477,0.931307,-0.364197,0.000446,0.005227,5.655509,-1.7995,-7.048665
1.092,0.476642,0.012765,0.40944,0.931226,-0.364407,0.000822,0.005119,5.712269,-1.736991,-7.129601
1.1031,0.477306,0.012712,0.409404,0.931147,-0.364607,0.001198,0.005009,5.768799,-1.672599,-7.211124
1.1142,0.47797,0.012666,0.409369,0.931072,-0.364798,0.001574,0.0049,5.825007,-1.60615,-7.293152
1.1254,0.478637,0.012627,0.409334,0.931001,-0.364981,0.001949,0.004791,5.867699,-1.547373,-7.357446
1.1366,0.479304,0.012592,0.409303,0.930932,-0.365154,0.002323,0.004681,5.910424,-1.486649,-7.422497
1.1477,0.479972,0.012561,0.409274,0.930867,-0.365318,0.002696,0.004571,5.952642,-1.424015,-7.487567
1.1589,0.480641,0.012534,0.409247,0.930806,-0.365474,0.003068,0.004461,5.993828,-1.359487,-7.551935
1.1701,0.481309,0.012511,0.409223,0.930747,-0.365621,0.003439,0.00435,6.03348,-1.293076,-7.614913
1.1812,0.481978,0.012493,0.409202,0.930692,-0.36576,0.003811,0.004238,6.071137,-1.224806,-7.675861
1.1924,0.482647,0.012479,0.409182,0.930639,-0.36589,0.004183,0.004126,6.106386,-1.154732,-7.734198
1.2036,0.483317,0.012472,0.409165,0.93059,-0.366013,0.004555,0.004012,6.138869,-1.082953,-7.789406
1.2148,0.483985,0.01247,0.409149,0.930543,-0.366128,0.004928,0.003898,6.168284,-1.009597,-7.841043
1.2259,0.484654,0.012474,0.409135,0.930499,-0.366235,0.005301,0.003782,6.194377,-0.934797,-7.888737
1.2371,0.485323,0.012486,0.409122,0.930459,-0.366334,0.005676,0.003665,6.216941,-0.858677,-7.932191
1.2482,0.485991,0.012506,0.409111,0.930422,-0.366424,0.006053,0.003546,6.2358,-0.781285,-7.971189
1.2594,0.486658,0.012534,0.409101,0.930388,-0.366504,0.006431,0.003426,6.250827,-0.702677,-8.005583
1.2705,0.487325,0.012572,0.409092,0.930358,-0.366573,0.00681,0.003304,6.261937,-0.622915,-8.035288
1.2817,0.48799,0.01262,0.409085,0.930333,-0.366632,0.007191,0.00318,6.269085,-0.542069,-8.060278
1.2928,0.488655,0.012679,0.40908,0.930312,-0.366679,0.007575,0.003053,6.272264,-0.460214,-8.080582
1.3039,0.489318,0.01275,0.409076,0.930296,-0.366713,0.00796,0.002924,6.2715,-0.377435,-8.096275
1.315,0.489979,0.012833,0.409073,0.930285,-0.366733,0.008347,0.002792,6.26685,-0.29382,-8.107477
1.3262,0.490638,0.012929,0.409073,0.930279,-0.366739,0.008736,0.002657,6.258395,-0.209463,-8.114344
1.3373,0.491294,0.013038,0.409074,0.93028,-0.366728,0.009128,0.002519,6.24624,-0.124459,-8.117062
1.3484,0.491948,0.013162,0.409076,0.930287,-0.366702,0.009522,0.002377,6.230505,-0.038906,-8.115845
1.3595,0.492599,0.013299,0.409081,0.9303,-0.366658,0.009918,0.002232,6.211324,0.047099,-8.110926
1.3706,0.493246,0.013451,0.409087,0.930321,-0.366595,0.010316,0.002083,6.188841,0.133464,-8.102553
1.3817,0.49389,0.013619,0.409096,0.930349,-0.366514,0.010717,0.001929,6.163204,0.220099,-8.090985
1.3927,0.494529,0.013801,0.409106,0.930384,-0.366413,0.01112,0.001771,6.134562,0.306923,-8.076485
1.4038,0.495163,0.013999,0.409117,0.930427,-0.366292,0.011525,0.001609,6.103063,0.393862,-8.059314
1.4149,0.495793,0.014211,0.40913,0.930478,-0.366151,0.011932,0.001442,6.068847,0.480853,-8.039733
1.426,0.496416,0.01444,0.409145,0.930536,-0.36599,0.012341,0.00127,6.03205,0.567841,-8.017995
1.4371,0.497035,0.014683,0.409161,0.930603,-0.365807,0.012752,0.001094,5.9928,0.654782,-7.994344
1.4482,0.497647,0.014942,0.409177,0.930677,-0.365604,0.013165,0.000912,5.951215,0.74164,-7.969013
1.4593,0.498252,0.015216,0.409195,0.930759,-0.36538,0.013579,0.000726,5.907408,0.828387,-7.942224
1.4704,0.498851,0.015504,0.409213,0.930849,-0.365137,0.013995,0.000534,5.861485,0.915003,-7.914187
1.4815,0.499442,0.015807,0.409231,0.930946,-0.364873,0.014412,0.000338,5.813551,1.001468,-7.885103
1.4926,0.500026,0.016124,0.409249,0.93105,-0.36459,0.01483,0.000138,5.763709,1.087766,-7.855161
1.5037,0.500602,0.016455,0.409267,0.931162,-0.364288,0.015247,-6.7e-05,5.712067,1.173877,-7.824546
1.5148,0.50117,0.0168,0.409284,0.93128,-0.363968,0.015665,-0.000276,5.658743,1.259772,-7.793435
1.5259,0.50173,0.017158,0.4093,0.931404,-0.363631,0.016082,-0.000489,5.603868,1.345413,-7.762003
1.537,0.502282,0.017529,0.409316,0.931535,-0.363277,0.016498,-0.000705,5.54759,1.430746,-7.730426
1.5481,0.502825,0.017913,0.409331,0.931671,-0.362907,0.016912,-0.000925,5.49008,1.515697,-7.698883
1.5592,0.503359,0.018309,0.409345,0.931813,-0.362522,0.017324,-0.001147,5.431532,1.600172,-7.667555
1.5702,0.503884,0.018717,0.409357,0.93196,-0.362123,0.017732,-0.001371,5.372169,1.684049,-7.636632
1.5813,0.5044,0.019136,0.409369,0.932112,-0.361711,0.018137,-0.001597,5.312243,1.767179,-7.60631
1.5925,0.504907,0.019567,0.409379,0.932269,-0.361286,0.018537,-0.001825,5.252038,1.849382,-7.576794
1.6036,0.505405,0.020008,0.409388,0.93243,-0.360849,0.018931,-0.002053,5.191864,1.930451,-7.548295
1.6147,0.505893,0.02046,0.409397,0.932594,-0.360402,0.01932,-0.002282,5.132062,2.010147,-7.521036
1.6258,0.506372,0.020923,0.409405,0.932763,-0.359943,0.019701,-0.00251,5.072999,2.088203,-7.495244
1.6369,0.506841,0.021395,0.409413,0.932934,-0.359476,0.020074,-0.002738,5.015063,2.164328,-7.47115
1.648,0.5073,0.021876,0.409421,0.933109,-0.358999,0.020439,-0.002965,4.958661,2.238204,-7.448992
1.6591,0.50775,0.022366,0.409427,0.933285,-0.358519,0.020798,-0.003191,4.913117,2.30099,-7.434221
1.6702,0.50819,0.022865,0.409435,0.933465,-0.358029,0.021147,-0.003416,4.866269,2.364292,-7.420197
1.6813,0.508622,0.023372,0.409447,0.933648,-0.357529,0.021484,-0.003639,4.818476,2.427766,-7.407099
1.6924,0.509044,0.023886,0.409461,0.933834,-0.357021,0.021811,-0.00386,4.770072,2.491103,-7.395107
1.7035,0.509458,0.024409,0.409477,0.934023,-0.356504,0.022127,-0.00408,4.721364,2.554025,-7.384406
1.7146,0.509862,0.024938,0.409495,0.934214,-0.355981,0.022432,-0.004297,4.672634,2.616286,-7.375166
1.7258,0.510257,0.025474,0.409515,0.934408,-0.355451,0.022726,-0.004513,4.62413,2.67769,-7.367549
1.7369,0.510644,0.026017,0.409535,0.934603,-0.354915,0.023009,-0.004726,4.576056,2.738107,-7.3617
1.748,0.511022,0.026567,0.409556,0.934801,-0.354375,0.023281,-0.004937,4.528562,2.797489,-7.357754
1.7592,0.511391,0.027122,0.409576,0.934999,-0.35383,0.023543,-0.005145,4.481758,2.855856,-7.355842
1.7703,0.511752,0.027682,0.409597,0.935199,-0.353281,0.023795,-0.005352,4.435719,2.913289,-7.356087
1.7814,0.512104,0.028248,0.409617,0.9354,-0.352729,0.024037,-0.005556,4.390508,2.96992,-7.358627
1.7926,0.512449,0.028819,0.409636,0.935602,-0.352174,0.024269,-0.005758,4.346174,3.025882,-7.363585
1.8037,0.512786,0.029395,0.409654,0.935805,-0.351617,0.024492,-0.005958,4.302755,3.081301,-7.371067
1.8148,0.513115,0.029976,0.409671,0.936008,-0.351057,0.024706,-0.006156,4.260278,3.136293,-7.381164
1.826,0.513436,0.030561,0.409686,0.936212,-0.350495,0.024911,-0.006352,4.218759,3.190962,-7.39395
1.8371,0.51375,0.03115,0.4097,0.936416,-0.349931,0.025108,-0.006546,4.178203,3.2454,-7.409479
1.8483,0.514056,0.031743,0.409713,0.936621,-0.349365,0.025297,-0.006738,4.138607,3.299681,-7.427791
1.8594,0.514355,0.03234,0.409724,0.936827,-0.348796,0.025478,-0.006928,4.099957,3.353868,-7.448905
1.8705,0.514646,0.032941,0.409733,0.937033,-0.348224,0.025651,-0.007116,4.06223,3.408007,-7.472825
1.8817,0.51493,0.033545,0.409741,0.937241,-0.34765,0.025816,-0.007302,4.025393,3.462136,-7.499534
1.8928,0.515207,0.034152,0.409747,0.937449,-0.347072,0.025974,-0.007486,3.989406,3.516282,-7.529003
1.904,0.515476,0.034763,0.409751,0.937658,-0.34649,0.026123,-0.007669,3.954221,3.570465,-7.561186
1.9151,0.515738,0.035377,0.409755,0.937869,-0.345904,0.026266,-0.007849,3.919785,3.624697,-7.596022
1.9263,0.515993,0.035994,0.409757,0.938082,-0.345314,0.0264,-0.008027,3.886037,3.678987,-7.633438
1.9374,0.516241,0.036614,0.409757,0.938295,-0.344719,0.026528,-0.008204,3.852916,3.733339,-7.673346
1.9485,0.516481,0.037237,0.409757,0.93851,-0.344119,0.026648,-0.008378,3.820357,3.787752,-7.715647
1.9597,0.516715,0.037863,0.409755,0.938727,-0.343514,0.02676,-0.00855,3.788295,3.842223,-7.760232
1.9708,0.516941,0.038491,0.409752,0.938946,-0.342903,0.026865,-0.00872,3.756666,3.896746,-7.806981
1.982,0.51716,0.039121,0.409748,0.939167,-0.342286,0.026963,-0.008887,3.725409,3.95131,-7.855762
1.9931,0.517373,0.039754,0.409743,0.93939,-0.341663,0.027054,-0.009053,3.694467,4.0059,-7.906435
2.0042,0.517578,0.040389,0.409737,0.939614,-0.341034,0.027137,-0.009216,3.66379,4.060498,-7.958854
2.0154,0.517777,0.041027,0.40973,0.939841,-0.340398,0.027213,-0.009376,3.633333,4.115077,-8.012862
2.0265,0.517968,0.041666,0.409722,0.940069,-0.339756,0.027282,-0.009535,3.60306,4.16961,-8.068295
2.0377,0.518153,0.042308,0.409714,0.9403,-0.339108,0.027344,-0.009691,3.572946,4.224057,-8.124983
2.0488,0.518331,0.042952,0.409705,0.940533,-0.338454,0.027399,-0.009845,3.542972,4.278376,-8.182749
2.06,0.518502,0.043597,0.409695,0.940767,-0.337793,0.027448,-0.009996,3.513132,4.332516,-8.241411
2.0711,0.518666,0.044245,0.409685,0.941003,-0.337127,0.027489,-0.010146,3.483429,4.386418,-8.300782
2.0823,0.518824,0.044894,0.409675,0.941241,-0.336454,0.027525,-0.010293,3.453879,4.440016,-8.36067
2.0934,0.518974,0.045544,0.409664,0.941481,-0.335776,0.027554,-0.010438,3.424508,4.493234,-8.420878
2.1046,0.519119,0.046197,0.409652,0.941722,-0.335093,0.027576,-0.010581,3.395353,4.545991,-8.481209
2.1157,0.519256,0.04685,0.40964,0.941965,-0.334404,0.027593,-0.010722,3.366462,4.598196,-8.541459
2.1269,0.519387,0.047506,0.409628,0.942209,-0.333711,0.027604,-0.010861,3.337892,4.649752,-8.601425
2.138,0.519511,0.048162,0.409616,0.942454,-0.333013,0.027609,-0.010997,3.309711,4.700553,-8.660903
2.1492,0.519628,0.04882,0.409604,0.9427,-0.332312,0.027609,-0.011133,3.281997,4.750488,-8.719686
2.1603,0.519739,0.049479,0.409592,0.942946,-0.331607,0.027604,-0.011266,3.254834,4.79944,-8.777569
2.1715,0.519843,0.050138,0.40958,0.943194,-0.330899,0.027594,-0.011398,3.228315,4.847286,-8.834348
2.1826,0.519941,0.050799,0.409568,0.943442,-0.330189,0.02758,-0.011528,3.202539,4.893898,-8.889819
2.1938,0.520032,0.051461,0.409556,0.94369,-0.329476,0.027561,-0.011657,3.17761,4.939147,-8.943783
2.2049,0.520116,0.052123,0.409545,0.943938,-0.328762,0.027539,-0.011784,3.153636,4.982896,-8.996041
2.216,0.520193,0.052786,0.409534,0.944186,-0.328046,0.027513,-0.01191,3.130729,5.025011,-9.046402
2.2272,0.520264,0.053449,0.409524,0.944434,-0.32733,0.027483,-0.012035,3.109003,5.065356,-9.094676
2.2383,0.520325,0.054114,0.409512,0.944683,-0.326609,0.02745,-0.012158,3.079554,5.116501,-9.154654
2.2495,0.520379,0.054779,0.409503,0.944933,-0.325882,0.027416,-0.012281,3.051566,5.164092,-9.210108
2.2606,0.520428,0.055445,0.409497,0.945184,-0.325151,0.027381,-0.012403,3.024903,5.20841,-9.261349
2.2717,0.52047,0.056112,0.409493,0.945436,-0.324415,0.027345,-0.012525,2.99942,5.249755,-9.30872
2.2829,0.520506,0.05678,0.409492,0.945689,-0.323676,0.027309,-0.012648,2.974965,5.288441,-9.352589
2.2941,0.520537,0.057447,0.409494,0.945942,-0.322935,0.027272,-0.01277,2.951386,5.324786,-9.393335
2.3052,0.520563,0.058115,0.409499,0.946195,-0.322191,0.027236,-0.012893,2.928534,5.359101,-9.431337
2.3164,0.520585,0.058783,0.409506,0.946448,-0.321445,0.027199,-0.013016,2.906264,5.391682,-9.466961
2.3275,0.520602,0.059451,0.409516,0.9467,-0.3207,0.027162,-0.01314,2.884443,5.422805,-9.500551
2.3387,0.520616,0.06012,0.409528,0.946952,-0.319955,0.027126,-0.013264,2.862944,5.45272,-9.532428
2.3498,0.520627,0.060788,0.409542,0.947202,-0.319211,0.027089,-0.013387,2.841649,5.481649,-9.562879
2.361,0.520634,0.061456,0.409558,0.947451,-0.318468,0.027053,-0.013512,2.82046,5.509773,-9.592144
2.3721,0.52064,0.062125,0.409575,0.947699,-0.317727,0.027016,-0.013636,2.79929,5.537249,-9.620436
2.3833,0.520643,0.062793,0.409593,0.947946,-0.316989,0.026978,-0.013759,2.778069,5.564211,-9.647941
2.3945,0.520644,0.063461,0.409612,0.948191,-0.316253,0.02694,-0.013883,2.75674,5.590769,-9.67482
2.4056,0.520644,0.06413,0.409631,0.948434,-0.31552,0.026901,-0.014006,2.735258,5.617014,-9.701212
2.4168,0.520642,0.064798,0.40965,0.948676,-0.314789,0.02686,-0.014128,2.713588,5.643021,-9.727239
2.4279,0.520639,0.065467,0.409668,0.948917,-0.31406,0.026818,-0.01425,2.691702,5.668852,-9.753009
2.4391,0.520634,0.066136,0.409685,0.949157,-0.313333,0.026774,-0.01437,2.669574,5.694563,-9.778625
2.4503,0.520628,0.066804,0.409701,0.949395,-0.312608,0.026728,-0.01449,2.647181,5.720208,-9.804191
2.4614,0.520621,0.067473,0.409716,0.949633,-0.311884,0.026679,-0.014608,2.624496,5.74584,-9.829811
2.4726,0.520613,0.068142,0.40973,0.94987,-0.311161,0.026629,-0.014725,2.601483,5.771518,-9.855605
2.4838,0.520603,0.068811,0.409742,0.950106,-0.310437,0.026576,-0.014841,2.5781,5.797311,-9.881702
2.4949,0.520591,0.069479,0.409752,0.950342,-0.309713,0.026521,-0.014955,2.554289,5.823297,-9.908253
2.5061,0.520577,0.070148,0.40976,0.950578,-0.308988,0.026463,-0.015068,2.529977,5.849567,-9.935423
2.5172,0.520562,0.070817,0.409767,0.950814,-0.308262,0.026403,-0.01518,2.505073,5.876224,-9.963402
2.5284,0.520544,0.071485,0.409772,0.95105,-0.307533,0.02634,-0.01529,2.479468,5.903385,-9.992396
2.5396,0.520524,0.072153,0.409776,0.951286,-0.306802,0.026276,-0.015399,2.45303,5.931179,-10.022634
2.5507,0.520502,0.072822,0.409779,0.951523,-0.306068,0.026209,-0.015507,2.425609,5.959744,-10.054356
2.5619,0.520477,0.07349,0.40978,0.95176,-0.30533,0.02614,-0.015613,2.397032,5.989229,-10.087819
2.573,0.520449,0.074158,0.40978,0.951998,-0.304588,0.02607,-0.015719,2.367107,6.019785,-10.123289
2.5842,0.520417,0.074826,0.409779,0.952236,-0.303843,0.025997,-0.015823,2.335624,6.05157,-10.161035
2.5954,0.520383,0.075493,0.409777,0.952475,-0.303093,0.025923,-0.015926,2.302355,6.084739,-10.201327
2.6065,0.520345,0.07616,0.409775,0.952715,-0.302339,0.025846,-0.016029,2.267054,6.119447,-10.244433
2.6177,0.520303,0.076828,0.409771,0.952956,-0.30158,0.025768,-0.01613,2.229465,6.155842,-10.290612
2.6288,0.520258,0.077495,0.409767,0.953198,-0.300817,0.025687,-0.016229,2.189315,6.194067,-10.340111
2.64,0.520209,0.078161,0.409763,0.95344,-0.300049,0.025603,-0.016328,2.146324,6.234252,-10.393162
