time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.434944,0.046511,0.402918,0.956406,-0.291904,-0.003150,0.008340,0.186007,1.999806,1.000000,0.001626,1.182674
0.110000,0.434941,0.046514,0.402926,0.956405,-0.291907,-0.003142,0.008343,0.186007,1.999799,1.000000,0.001555,1.168523
0.115000,0.434939,0.046517,0.402934,0.956404,-0.291911,-0.003134,0.008346,0.186008,1.999791,1.000000,0.001484,1.155267
0.120000,0.434937,0.046519,0.402941,0.956403,-0.291916,-0.003127,0.008349,0.186008,1.999784,1.000000,0.001416,1.142810
0.125000,0.434935,0.046520,0.402949,0.956401,-0.291921,-0.003119,0.008352,0.186008,1.999777,1.000000,0.001350,1.131137
0.130000,0.434933,0.046521,0.402955,0.956399,-0.291926,-0.003113,0.008355,0.186008,1.999770,1.000000,0.001287,1.120329
0.135000,0.434931,0.046521,0.402962,0.956397,-0.291933,-0.003106,0.008358,0.186008,1.999764,1.000000,0.001228,1.110492
0.140000,0.434929,0.046521,0.402967,0.956395,-0.291940,-0.003101,0.008361,0.186008,1.999758,1.000000,0.001173,1.101218
0.145000,0.434928,0.046520,0.402973,0.956393,-0.291947,-0.003096,0.008364,0.186008,1.999752,1.000000,0.001124,1.092713
0.150000,0.434926,0.046519,0.402977,0.956390,-0.291955,-0.003091,0.008367,0.186009,1.999747,1.000000,0.001080,1.084996
0.155000,0.434925,0.046517,0.402981,0.956388,-0.291964,-0.003088,0.008370,0.186009,1.999742,1.000000,0.001042,1.078058
0.160000,0.434923,0.046514,0.402985,0.956385,-0.291974,-0.003085,0.008373,0.186009,1.999736,1.000000,0.001024,1.071943
0.165000,0.434922,0.046511,0.402988,0.956382,-0.291984,-0.003082,0.008376,0.186009,1.999731,1.000000,0.001031,1.066687
0.170000,0.434921,0.046507,0.402991,0.956378,-0.291995,-0.003080,0.008379,0.186009,1.999726,1.000000,0.001066,1.062297
0.175000,0.434920,0.046503,0.402994,0.956375,-0.292007,-0.003077,0.008382,0.186009,1.999720,1.000000,0.001127,1.058683
0.180000,0.434919,0.046497,0.402996,0.956371,-0.292020,-0.003075,0.008386,0.186010,1.999714,1.000000,0.001213,1.056026
0.185000,0.434919,0.046491,0.402998,0.956366,-0.292034,-0.003074,0.008389,0.186010,1.999708,1.000000,0.001322,1.054266
0.190000,0.434918,0.046483,0.403001,0.956362,-0.292049,-0.003072,0.008392,0.186010,1.999701,1.000000,0.001456,1.053407
0.195000,0.434918,0.046474,0.403003,0.956356,-0.292066,-0.003070,0.008396,0.186010,1.999693,1.000000,0.001614,1.053455
0.200000,0.434918,0.046464,0.403005,0.956351,-0.292084,-0.003068,0.008399,0.186010,1.999684,1.000000,0.001798,1.054439
0.205000,0.434918,0.046452,0.403007,0.956345,-0.292103,-0.003066,0.008403,0.186010,1.999674,1.000000,0.002007,1.056333
0.210000,0.434918,0.046440,0.403010,0.956339,-0.292124,-0.003064,0.008407,0.186010,1.999663,1.000000,0.002242,1.059131
0.215000,0.434918,0.046425,0.403012,0.956332,-0.292146,-0.003062,0.008410,0.186011,1.999651,1.000000,0.002504,1.062804
0.220000,0.434918,0.046410,0.403014,0.956324,-0.292170,-0.003060,0.008414,0.186011,1.999637,1.000000,0.002794,1.067368
0.225000,0.434919,0.046392,0.403016,0.956316,-0.292196,-0.003058,0.008418,0.186011,1.999622,1.000000,0.003112,1.072808
0.230000,0.434920,0.046373,0.403018,0.956308,-0.292224,-0.003056,0.008422,0.186011,1.999605,1.000000,0.003458,1.079090
0.235000,0.434921,0.046353,0.403020,0.956299,-0.292253,-0.003054,0.008426,0.186011,1.999587,1.000000,0.003832,1.086217
0.240000,0.434922,0.046330,0.403022,0.956290,-0.292284,-0.003052,0.008430,0.186011,1.999566,1.000000,0.004235,1.094146
0.245000,0.434924,0.046306,0.403024,0.956280,-0.292316,-0.003050,0.008434,0.186012,1.999543,1.000000,0.004660,1.102744
0.250000,0.434926,0.046281,0.403026,0.956269,-0.292351,-0.003048,0.008438,0.186012,1.999518,1.000000,0.005125,1.112027
0.255000,0.434928,0.046253,0.403029,0.956258,-0.292387,-0.003045,0.008442,0.186012,1.999491,1.000000,0.005624,1.121991
0.260000,0.434931,0.046223,0.403031,0.956246,-0.292425,-0.003042,0.008447,0.186012,1.999460,1.000000,0.006159,1.132597
0.265000,0.434934,0.046191,0.403033,0.956234,-0.292466,-0.003038,0.008453,0.186012,1.999428,1.000000,0.006731,1.143977
0.270000,0.434937,0.046157,0.403036,0.956221,-0.292508,-0.003033,0.008458,0.186012,1.999392,1.000000,0.007336,1.156015
0.275000,0.434941,0.046121,0.403038,0.956207,-0.292552,-0.003028,0.008465,0.186012,1.999353,1.000000,0.007957,1.167872
0.280000,0.434945,0.046083,0.403041,0.956193,-0.292598,-0.003022,0.008472,0.186013,1.999310,1.000000,0.008616,1.180181
0.285000,0.434950,0.046042,0.403044,0.956179,-0.292646,-0.003015,0.008480,0.186013,1.999265,1.000000,0.009314,1.193033
0.290000,0.434956,0.045999,0.403047,0.956163,-0.292696,-0.003007,0.008489,0.186013,1.999215,1.000000,0.010048,1.206461
0.295000,0.434962,0.045953,0.403050,0.956147,-0.292748,-0.002999,0.008498,0.186013,1.999162,1.000000,0.010815,1.220328
0.300000,0.434968,0.045905,0.403053,0.956130,-0.292802,-0.002990,0.008507,0.186013,1.999105,1.000000,0.011610,1.234620
0.305000,0.434975,0.045855,0.403056,0.956113,-0.292859,-0.002979,0.008518,0.186013,1.999044,1.000000,0.012434,1.249310
0.310000,0.434983,0.045803,0.403060,0.956095,-0.292917,-0.002969,0.008529,0.186013,1.998979,1.000000,0.013256,1.262833
0.315000,0.434991,0.045748,0.403063,0.956076,-0.292978,-0.002957,0.008540,0.186013,1.998909,1.000000,0.014123,1.276641
0.320000,0.434999,0.045690,0.403067,0.956057,-0.293041,-0.002944,0.008553,0.186013,1.998835,1.000000,0.015030,1.290798
0.325000,0.435008,0.045630,0.403071,0.956037,-0.293107,-0.002931,0.008566,0.186014,1.998757,1.000000,0.015972,1.305226
0.330000,0.435018,0.045567,0.403075,0.956016,-0.293174,-0.002917,0.008580,0.186014,1.998673,1.000000,0.016947,1.320006
0.335000,0.435028,0.045501,0.403079,0.955994,-0.293244,-0.002901,0.008594,0.186014,1.998585,1.000000,0.017953,1.335090
0.340000,0.435039,0.045433,0.403083,0.955972,-0.293317,-0.002885,0.008609,0.186014,1.998491,1.000000,0.018986,1.350433
0.345000,0.435050,0.045362,0.403088,0.955949,-0.293392,-0.002869,0.008625,0.186014,1.998393,1.000000,0.020005,1.364138
0.350000,0.435062,0.045288,0.403092,0.955925,-0.293469,-0.002851,0.008641,0.186014,1.998289,1.000000,0.021068,1.378027
0.355000,0.435074,0.045212,0.403097,0.955901,-0.293549,-0.002832,0.008658,0.186015,1.998180,1.000000,0.022169,1.392147
0.360000,0.435087,0.045132,0.403102,0.955875,-0.293632,-0.002813,0.008676,0.186015,1.998065,1.000000,0.023303,1.406418
0.365000,0.435101,0.045050,0.403107,0.955849,-0.293717,-0.002793,0.008694,0.186015,1.997944,1.000000,0.024463,1.420798
0.370000,0.435115,0.044965,0.403113,0.955822,-0.293805,-0.002771,0.008713,0.186015,1.997817,1.000000,0.025651,1.435326
0.375000,0.435129,0.044876,0.403118,0.955794,-0.293895,-0.002749,0.008732,0.186015,1.997685,1.000000,0.026868,1.450254
0.380000,0.435145,0.044785,0.403124,0.955765,-0.293988,-0.002726,0.008752,0.186016,1.997546,1.000000,0.028055,1.462989
0.385000,0.435160,0.044691,0.403130,0.955736,-0.294084,-0.002703,0.008772,0.186016,1.997401,1.000000,0.029286,1.475853
0.390000,0.435177,0.044594,0.403136,0.955705,-0.294182,-0.002678,0.008793,0.186016,1.997250,1.000000,0.030555,1.488841
0.395000,0.435194,0.044493,0.403143,0.955674,-0.294284,-0.002652,0.008814,0.186016,1.997093,1.000000,0.031851,1.501914
0.400000,0.435211,0.044390,0.403150,0.955642,-0.294388,-0.002625,0.008835,0.186016,1.996929,1.000000,0.033167,1.515068
0.405000,0.435230,0.044283,0.403157,0.955609,-0.294495,-0.002598,0.008857,0.186016,1.996759,1.000000,0.034507,1.528325
0.410000,0.435248,0.044173,0.403165,0.955575,-0.294604,-0.002569,0.008879,0.186017,1.996581,1.000000,0.035863,1.541721
0.415000,0.435268,0.044059,0.403173,0.955540,-0.294717,-0.002539,0.008901,0.186017,1.996397,1.000000,0.037176,1.552760
0.420000,0.435288,0.043943,0.403181,0.955504,-0.294832,-0.002509,0.008924,0.186017,1.996207,1.000000,0.038534,1.564172
0.425000,0.435308,0.043823,0.403190,0.955467,-0.294951,-0.002477,0.008947,0.186017,1.996009,1.000000,0.039923,1.575679
0.430000,0.435329,0.043700,0.403199,0.955430,-0.295072,-0.002445,0.008970,0.186017,1.995805,1.000000,0.041327,1.587209
0.435000,0.435351,0.043573,0.403208,0.955391,-0.295196,-0.002411,0.008993,0.186018,1.995593,1.000000,0.042747,1.598806
0.440000,0.435374,0.043443,0.403218,0.955352,-0.295324,-0.002376,0.009017,0.186018,1.995375,1.000000,0.044178,1.610511
0.445000,0.435396,0.043310,0.403229,0.955311,-0.295454,-0.002340,0.009040,0.186018,1.995149,1.000000,0.045574,1.620346
0.450000,0.435420,0.043173,0.403239,0.955270,-0.295587,-0.002303,0.009064,0.186018,1.994916,1.000000,0.046995,1.630300
0.455000,0.435444,0.043032,0.403251,0.955228,-0.295723,-0.002265,0.009088,0.186019,1.994677,1.000000,0.048431,1.640424
0.460000,0.435469,0.042889,0.403263,0.955185,-0.295862,-0.002226,0.009112,0.186019,1.994429,1.000000,0.049875,1.650658
0.465000,0.435495,0.042741,0.403275,0.955140,-0.296004,-0.002186,0.009136,0.186019,1.994175,1.000000,0.051328,1.661237
0.470000,0.435521,0.042590,0.403287,0.955095,-0.296149,-0.002145,0.009160,0.186019,1.993913,1.000000,0.052783,1.671891
0.475000,0.435547,0.042436,0.403300,0.955049,-0.296297,-0.002103,0.009183,0.186019,1.993645,1.000000,0.054225,1.682530
0.480000,0.435575,0.042279,0.403314,0.955002,-0.296448,-0.002061,0.009207,0.186020,1.993369,1.000000,0.055629,1.691260
0.485000,0.435603,0.042118,0.403328,0.954955,-0.296601,-0.002017,0.009229,0.186020,1.993086,1.000000,0.057041,1.700168
0.490000,0.435632,0.041953,0.403342,0.954906,-0.296757,-0.001973,0.009252,0.186020,1.992796,1.000000,0.058458,1.709211
0.495000,0.435661,0.041785,0.403356,0.954857,-0.296916,-0.001928,0.009275,0.186020,1.992499,1.000000,0.059873,1.718361
0.500000,0.435691,0.041614,0.403371,0.954806,-0.297077,-0.001882,0.009296,0.186021,1.992195,1.000000,0.061283,1.727633
0.505000,0.435722,0.041439,0.403386,0.954755,-0.297241,-0.001835,0.009318,0.186021,1.991883,1.000000,0.062686,1.737017
0.510000,0.435753,0.041261,0.403401,0.954703,-0.297408,-0.001788,0.009339,0.186021,1.991565,1.000000,0.064078,1.746578
0.515000,0.435785,0.041080,0.403417,0.954650,-0.297577,-0.001740,0.009359,0.186021,1.991241,1.000000,0.065391,1.753472
0.520000,0.435818,0.040895,0.403433,0.954597,-0.297749,-0.001691,0.009379,0.186021,1.990909,1.000000,0.066708,1.760563
0.525000,0.435852,0.040707,0.403449,0.954542,-0.297923,-0.001641,0.009399,0.186022,1.990571,1.000000,0.068029,1.767764
0.530000,0.435886,0.040515,0.403466,0.954487,-0.298100,-0.001590,0.009418,0.186022,1.990227,1.000000,0.069331,1.774985
0.535000,0.435921,0.040321,0.403484,0.954431,-0.298279,-0.001538,0.009436,0.186023,1.989876,1.000000,0.070621,1.782296
0.540000,0.435956,0.040123,0.403502,0.954374,-0.298461,-0.001486,0.009454,0.186023,1.989519,1.000000,0.071908,1.789991
0.545000,0.435992,0.039922,0.403520,0.954316,-0.298645,-0.001432,0.009471,0.186023,1.989155,1.000000,0.073189,1.798002
0.550000,0.436029,0.039717,0.403539,0.954258,-0.298831,-0.001377,0.009487,0.186023,1.988786,1.000000,0.074316,1.802444
0.555000,0.436067,0.039510,0.403559,0.954199,-0.299019,-0.001322,0.009503,0.186024,1.988411,1.000000,0.075448,1.806992
0.560000,0.436105,0.039299,0.403580,0.954139,-0.299210,-0.001265,0.009519,0.186024,1.988030,1.000000,0.076576,1.811653
0.565000,0.436143,0.039085,0.403601,0.954078,-0.299404,-0.001206,0.009533,0.186025,1.987644,1.000000,0.077680,1.816374
0.570000,0.436183,0.038867,0.403623,0.954017,-0.299599,-0.001146,0.009548,0.186025,1.987252,1.000000,0.078768,1.821222
0.575000,0.436223,0.038647,0.403645,0.953954,-0.299797,-0.001085,0.009562,0.186025,1.986855,1.000000,0.079844,1.826556
0.580000,0.436263,0.038423,0.403669,0.953892,-0.299997,-0.001022,0.009575,0.186025,1.986453,1.000000,0.080899,1.832062
0.585000,0.436304,0.038196,0.403694,0.953828,-0.300199,-0.000958,0.009587,0.186025,1.986046,1.000000,0.081832,1.835283
0.590000,0.436346,0.037966,0.403719,0.953763,-0.300404,-0.000893,0.009599,0.186026,1.985634,1.000000,0.082757,1.838728
0.595000,0.436389,0.037733,0.403745,0.953698,-0.300610,-0.000825,0.009610,0.186026,1.985218,1.000000,0.083653,1.842279
0.600000,0.436431,0.037497,0.403773,0.953632,-0.300819,-0.000756,0.009620,0.186027,1.984797,1.000000,0.084513,1.845945
0.605000,0.436475,0.037258,0.403802,0.953566,-0.301030,-0.000686,0.009630,0.186027,1.984373,1.000000,0.085347,1.849870
0.610000,0.436519,0.037015,0.403832,0.953498,-0.301243,-0.000613,0.009639,0.186027,1.983944,1.000000,0.086154,1.854279
0.615000,0.436563,0.036770,0.403863,0.953430,-0.301458,-0.000539,0.009647,0.186027,1.983512,1.000000,0.086808,1.856920
0.620000,0.436608,0.036522,0.403895,0.953362,-0.301675,-0.000463,0.009654,0.186027,1.983076,1.000000,0.087435,1.859918
0.625000,0.436654,0.036271,0.403929,0.953292,-0.301894,-0.000385,0.009661,0.186028,1.982638,1.000000,0.088039,1.863133
0.630000,0.436699,0.036016,0.403963,0.953222,-0.302115,-0.000305,0.009666,0.186028,1.982197,1.000000,0.088589,1.866481
0.635000,0.436746,0.035759,0.404000,0.953152,-0.302338,-0.000224,0.009671,0.186029,1.981753,1.000000,0.089098,1.870031
0.640000,0.436792,0.035499,0.404038,0.953080,-0.302563,-0.000140,0.009675,0.186029,1.981307,1.000000,0.089572,1.873997
0.645000,0.436839,0.035237,0.404077,0.953008,-0.302790,-0.000054,0.009678,0.186030,1.980859,1.000000,0.090009,1.878350
0.650000,0.436887,0.034971,0.404117,0.952935,-0.303019,0.000033,0.009680,0.186030,1.980410,1.000000,0.090202,1.881800
0.655000,0.436935,0.034703,0.404159,0.952862,-0.303250,0.000122,0.009681,0.186031,1.979959,1.000000,0.090372,1.885653
0.660000,0.436983,0.034432,0.404203,0.952788,-0.303483,0.000214,0.009681,0.186031,1.979508,1.000000,0.090528,1.889771
0.665000,0.437032,0.034158,0.404248,0.952713,-0.303717,0.000307,0.009681,0.186032,1.979057,1.000000,0.090653,1.894257
0.670000,0.437081,0.033882,0.404295,0.952638,-0.303953,0.000402,0.009679,0.186032,1.978605,1.000000,0.090761,1.898997
0.675000,0.437131,0.033603,0.404343,0.952562,-0.304191,0.000498,0.009677,0.186032,1.978152,1.000000,0.090833,1.904176
0.680000,0.437181,0.033322,0.404393,0.952485,-0.304430,0.000596,0.009674,0.186032,1.977699,1.000000,0.090884,1.909646
0.685000,0.437232,0.033038,0.404445,0.952408,-0.304671,0.000696,0.009671,0.186032,1.977247,1.000000,0.090732,1.915824
0.690000,0.437284,0.032751,0.404498,0.952331,-0.304914,0.000797,0.009666,0.186033,1.976796,1.000000,0.090569,1.922395
0.695000,0.437336,0.032462,0.404553,0.952252,-0.305158,0.000899,0.009661,0.186033,1.976346,1.000000,0.090375,1.929209
0.700000,0.437390,0.032171,0.404609,0.952174,-0.305403,0.001002,0.009655,0.186034,1.975897,1.000000,0.090144,1.936277
0.705000,0.437444,0.031877,0.404668,0.952094,-0.305651,0.001106,0.009649,0.186034,1.975449,1.000000,0.089897,1.943748
0.710000,0.437498,0.031581,0.404727,0.952014,-0.305899,0.001211,0.009642,0.186035,1.975003,1.000000,0.089629,1.951902
0.715000,0.437554,0.031283,0.404788,0.951934,-0.306149,0.001316,0.009634,0.186035,1.974557,1.000000,0.089345,1.960357
0.720000,0.437610,0.030982,0.404851,0.951853,-0.306401,0.001423,0.009626,0.186035,1.974114,1.000000,0.088965,1.970958
0.725000,0.437668,0.030679,0.404915,0.951771,-0.306653,0.001530,0.009617,0.186036,1.973673,1.000000,0.088569,1.981889
0.730000,0.437726,0.030374,0.404981,0.951689,-0.306908,0.001637,0.009607,0.186036,1.973234,1.000000,0.088137,1.993356
0.735000,0.437785,0.030066,0.405047,0.951607,-0.307164,0.001744,0.009596,0.186037,1.972797,1.000000,0.087683,2.005216
0.740000,0.437845,0.029757,0.405115,0.951524,-0.307421,0.001851,0.009585,0.186037,1.972362,1.000000,0.087195,2.017541
0.745000,0.437905,0.029445,0.405184,0.951440,-0.307679,0.001958,0.009572,0.186038,1.971931,1.000000,0.086676,2.030319
0.750000,0.437967,0.029131,0.405254,0.951356,-0.307939,0.002065,0.009559,0.186038,1.971501,1.000000,0.086138,2.043585
0.755000,0.438029,0.028814,0.405325,0.951271,-0.308201,0.002171,0.009545,0.186039,1.971075,1.000000,0.085583,2.059514
0.760000,0.438092,0.028496,0.405397,0.951186,-0.308464,0.002277,0.009531,0.186039,1.970651,1.000000,0.084999,2.075760
0.765000,0.438156,0.028175,0.405470,0.951100,-0.308728,0.002382,0.009515,0.186040,1.970231,1.000000,0.084346,2.092373
0.770000,0.438220,0.027853,0.405543,0.951013,-0.308993,0.002486,0.009498,0.186040,1.969814,1.000000,0.083672,2.109300
0.775000,0.438286,0.027528,0.405617,0.950927,-0.309260,0.002589,0.009481,0.186040,1.969401,1.000000,0.082948,2.126797
0.780000,0.438352,0.027201,0.405691,0.950839,-0.309529,0.002691,0.009462,0.186041,1.968991,1.000000,0.082202,2.144645
0.785000,0.438419,0.026873,0.405766,0.950751,-0.309799,0.002792,0.009443,0.186041,1.968586,1.000000,0.081300,2.164161
0.790000,0.438486,0.026542,0.405840,0.950663,-0.310070,0.002892,0.009423,0.186042,1.968185,1.000000,0.080368,2.184159
0.795000,0.438555,0.026209,0.405916,0.950574,-0.310342,0.002990,0.009402,0.186042,1.967790,1.000000,0.079395,2.204640
0.800000,0.438624,0.025875,0.405991,0.950484,-0.310617,0.003087,0.009380,0.186043,1.967399,1.000000,0.078378,2.225639
0.805000,0.438693,0.025538,0.406066,0.950394,-0.310892,0.003183,0.009357,0.186043,1.967014,1.000000,0.077328,2.247070
0.810000,0.438764,0.025199,0.406141,0.950303,-0.311169,0.003276,0.009334,0.186044,1.966634,1.000000,0.076226,2.269127
0.815000,0.438835,0.024858,0.406216,0.950212,-0.311448,0.003369,0.009310,0.186044,1.966259,1.000000,0.075098,2.291531
0.820000,0.438906,0.024516,0.406290,0.950120,-0.311728,0.003459,0.009285,0.186044,1.965892,1.000000,0.073747,2.315139
0.825000,0.438978,0.024171,0.406365,0.950027,-0.312009,0.003548,0.009259,0.186045,1.965531,1.000000,0.072374,2.339145
0.830000,0.439051,0.023824,0.406439,0.949934,-0.312292,0.003636,0.009233,0.186045,1.965177,1.000000,0.070950,2.364056
0.835000,0.439125,0.023475,0.406512,0.949841,-0.312577,0.003721,0.009206,0.186046,1.964831,1.000000,0.069492,2.389470
0.840000,0.439198,0.023124,0.406585,0.949746,-0.312863,0.003805,0.009178,0.186046,1.964492,1.000000,0.067961,2.415278
0.845000,0.439273,0.022771,0.406657,0.949651,-0.313151,0.003887,0.009151,0.186047,1.964161,1.000000,0.066371,2.441490
0.850000,0.439348,0.022416,0.406729,0.949556,-0.313440,0.003968,0.009122,0.186047,1.963839,1.000000,0.064728,2.468226
0.855000,0.439423,0.022059,0.406800,0.949460,-0.313731,0.004047,0.009093,0.186048,1.963524,1.000000,0.063032,2.495726
0.860000,0.439499,0.021699,0.406870,0.949363,-0.314024,0.004123,0.009064,0.186048,1.963219,1.000000,0.061292,2.523635
0.865000,0.439576,0.021338,0.406939,0.949266,-0.314318,0.004199,0.009034,0.186049,1.962922,1.000000,0.059473,2.552228
0.870000,0.439652,0.020975,0.407007,0.949168,-0.314613,0.004272,0.009004,0.186049,1.962635,1.000000,0.057619,2.581150
0.875000,0.439730,0.020610,0.407075,0.949069,-0.314910,0.004343,0.008973,0.186049,1.962357,1.000000,0.055692,2.611060
0.880000,0.439807,0.020244,0.407142,0.948970,-0.315208,0.004413,0.008942,0.186050,1.962089,1.000000,0.053729,2.641342
0.885000,0.439885,0.019875,0.407207,0.948870,-0.315508,0.004480,0.008911,0.186050,1.961831,1.000000,0.051676,2.672077
0.890000,0.439963,0.019505,0.407272,0.948770,-0.315809,0.004546,0.008879,0.186051,1.961584,1.000000,0.049582,2.702976
0.895000,0.440042,0.019133,0.407336,0.948669,-0.316112,0.004610,0.008847,0.186051,1.961347,1.000000,0.047430,2.734367
0.900000,0.440121,0.018759,0.407398,0.948568,-0.316416,0.004672,0.008815,0.186052,1.961122,1.000000,0.045221,2.766242
0.905000,0.440200,0.018384,0.407460,0.948466,-0.316721,0.004733,0.008783,0.186052,1.960907,1.000000,0.042967,2.798627
0.910000,0.440280,0.018007,0.407521,0.948364,-0.317027,0.004791,0.008750,0.186053,1.960704,1.000000,0.040652,2.831791
0.915000,0.440360,0.017629,0.407581,0.948261,-0.317334,0.004848,0.008717,0.186053,1.960513,1.000000,0.038298,2.865258
0.920000,0.440440,0.017250,0.407640,0.948158,-0.317642,0.004904,0.008684,0.186054,1.960334,1.000000,0.035848,2.899202
0.925000,0.440520,0.016869,0.407698,0.948055,-0.317952,0.004957,0.008651,0.186054,1.960169,1.000000,0.033172,2.932914
0.930000,0.440601,0.016487,0.407755,0.947950,-0.318262,0.005010,0.008618,0.186054,1.960017,1.000000,0.030425,2.967305
0.935000,0.440682,0.016104,0.407811,0.947846,-0.318573,0.005061,0.008585,0.186055,1.959879,1.000000,0.027649,3.002079
0.940000,0.440763,0.015719,0.407867,0.947741,-0.318885,0.005110,0.008553,0.186055,1.959755,1.000000,0.024812,3.037619
0.945000,0.440845,0.015333,0.407922,0.947636,-0.319198,0.005159,0.008520,0.186056,1.959646,1.000000,0.021933,3.073709
0.950000,0.440926,0.014946,0.407976,0.947530,-0.319512,0.005206,0.008488,0.186056,1.959551,1.000000,0.018995,3.110145
0.955000,0.441008,0.014558,0.408030,0.947424,-0.319827,0.005253,0.008456,0.186057,1.959472,1.000000,0.015716,3.145881
0.960000,0.441090,0.014169,0.408084,0.947317,-0.320142,0.005299,0.008424,0.186057,1.959410,1.000000,0.012402,3.182072
0.965000,0.441172,0.013778,0.408137,0.947210,-0.320459,0.005344,0.008393,0.186058,1.959365,1.000000,0.009019,3.218938
0.970000,0.441255,0.013386,0.408189,0.947103,-0.320776,0.005389,0.008363,0.186058,1.959337,1.000000,0.005609,3.256162
0.975000,0.441338,0.012993,0.408242,0.946995,-0.321093,0.005434,0.008333,0.186058,1.959327,1.000000,0.002114,3.294128
0.980000,0.441421,0.012599,0.408295,0.946887,-0.321412,0.005479,0.008304,0.186059,1.959333,1.000000,-0.001407,3.332461
0.985000,0.441505,0.012204,0.408347,0.946779,-0.321731,0.005523,0.008275,0.186059,1.959352,1.000000,-0.004984,3.371638
0.990000,0.441588,0.011808,0.408399,0.946670,-0.322051,0.005568,0.008247,0.186060,1.959387,1.000000,-0.008684,3.409579
0.995000,0.441672,0.011410,0.408452,0.946561,-0.322371,0.005612,0.008220,0.186060,1.959437,1.000000,-0.012442,3.447908
1.000000,0.441757,0.011012,0.408505,0.946452,-0.322692,0.005657,0.008193,0.186061,1.959502,1.000000,-0.016243,3.486645
1.005000,0.441841,0.010612,0.408559,0.946342,-0.323014,0.005702,0.008167,0.186061,1.959582,1.000000,-0.020080,3.525848
1.010000,0.441926,0.010212,0.408612,0.946232,-0.323335,0.005747,0.008142,0.186062,1.959678,1.000000,-0.023963,3.565621
1.015000,0.442011,0.009811,0.408667,0.946122,-0.323657,0.005793,0.008118,0.186062,1.959789,1.000000,-0.027870,3.605776
1.020000,0.442097,0.009409,0.408722,0.946011,-0.323980,0.005840,0.008094,0.186063,1.959917,1.000000,-0.031836,3.646590
1.025000,0.442182,0.009006,0.408778,0.945901,-0.324303,0.005887,0.008071,0.186063,1.960060,1.000000,-0.035826,3.686932
1.030000,0.442268,0.008602,0.408834,0.945790,-0.324625,0.005934,0.008048,0.186063,1.960219,1.000000,-0.039884,3.727670
1.035000,0.442355,0.008198,0.408892,0.945679,-0.324948,0.005983,0.008027,0.186064,1.960395,1.000000,-0.043952,3.768766
