time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.145000,0.434960,0.046445,0.402866,0.956382,-0.291982,-0.003200,0.008355,0.178126,1.999906,1.000000,0.000869,1.046856
0.150000,0.434958,0.046443,0.402869,0.956380,-0.291990,-0.003197,0.008358,0.178915,1.999902,1.000000,0.000871,1.044057
0.155000,0.434957,0.046440,0.402872,0.956377,-0.291999,-0.003195,0.008361,0.179624,1.999898,1.000000,0.000884,1.041490
0.160000,0.434956,0.046438,0.402875,0.956374,-0.292008,-0.003193,0.008364,0.180263,1.999893,1.000000,0.000908,1.039257
0.165000,0.434955,0.046434,0.402877,0.956371,-0.292018,-0.003190,0.008367,0.180838,1.999888,1.000000,0.000945,1.037452
0.170000,0.434954,0.046431,0.402880,0.956368,-0.292028,-0.003188,0.008370,0.181356,1.999883,1.000000,0.001000,1.036128
0.175000,0.434953,0.046426,0.402883,0.956364,-0.292040,-0.003186,0.008373,0.181821,1.999878,1.000000,0.001072,1.035246
0.180000,0.434953,0.046421,0.402885,0.956360,-0.292052,-0.003184,0.008376,0.182241,1.999872,1.000000,0.001162,1.035017
0.185000,0.434952,0.046415,0.402888,0.956356,-0.292066,-0.003182,0.008379,0.182618,1.999866,1.000000,0.001272,1.035420
0.190000,0.434951,0.046407,0.402890,0.956352,-0.292080,-0.003179,0.008383,0.182957,1.999859,1.000000,0.001402,1.036489
0.195000,0.434951,0.046399,0.402893,0.956347,-0.292096,-0.003177,0.008386,0.183263,1.999852,1.000000,0.001554,1.038254
0.200000,0.434951,0.046390,0.402895,0.956342,-0.292113,-0.003175,0.008390,0.183538,1.999843,1.000000,0.001729,1.040771
0.205000,0.434951,0.046379,0.402898,0.956336,-0.292132,-0.003173,0.008393,0.183786,1.999834,1.000000,0.001928,1.044032
0.210000,0.434951,0.046367,0.402900,0.956330,-0.292152,-0.003170,0.008397,0.184009,1.999823,1.000000,0.002150,1.048053
0.215000,0.434951,0.046354,0.402903,0.956323,-0.292173,-0.003168,0.008401,0.184209,1.999812,1.000000,0.002399,1.052819
0.220000,0.434951,0.046339,0.402905,0.956316,-0.292196,-0.003166,0.008404,0.184390,1.999799,1.000000,0.002675,1.058362
0.225000,0.434952,0.046323,0.402908,0.956309,-0.292220,-0.003163,0.008408,0.184553,1.999784,1.000000,0.002979,1.064678
0.230000,0.434952,0.046305,0.402910,0.956301,-0.292246,-0.003161,0.008412,0.184699,1.999768,1.000000,0.003310,1.071746
0.235000,0.434953,0.046286,0.402913,0.956292,-0.292274,-0.003158,0.008416,0.184831,1.999750,1.000000,0.003669,1.079577
0.240000,0.434954,0.046265,0.402915,0.956283,-0.292304,-0.003156,0.008420,0.184949,1.999730,1.000000,0.004057,1.088141
0.245000,0.434956,0.046242,0.402918,0.956274,-0.292335,-0.003153,0.008424,0.185056,1.999708,1.000000,0.004469,1.097308
0.250000,0.434957,0.046218,0.402920,0.956264,-0.292368,-0.003150,0.008428,0.185152,1.999684,1.000000,0.004920,1.107107
0.255000,0.434959,0.046191,0.402923,0.956253,-0.292403,-0.003147,0.008433,0.185238,1.999658,1.000000,0.005407,1.117535
0.260000,0.434962,0.046163,0.402925,0.956242,-0.292440,-0.003143,0.008438,0.185316,1.999629,1.000000,0.005929,1.128558
0.265000,0.434965,0.046132,0.402928,0.956230,-0.292478,-0.003138,0.008443,0.185386,1.999597,1.000000,0.006488,1.140315
0.270000,0.434968,0.046100,0.402931,0.956217,-0.292519,-0.003133,0.008449,0.185450,1.999562,1.000000,0.007082,1.152692
0.275000,0.434972,0.046065,0.402934,0.956204,-0.292561,-0.003127,0.008456,0.185506,1.999525,1.000000,0.007692,1.164860
0.280000,0.434976,0.046028,0.402937,0.956191,-0.292606,-0.003120,0.008464,0.185558,1.999484,1.000000,0.008342,1.177449
0.285000,0.434981,0.045989,0.402940,0.956176,-0.292652,-0.003112,0.008472,0.185604,1.999440,1.000000,0.009030,1.190556
0.290000,0.434986,0.045947,0.402944,0.956162,-0.292701,-0.003104,0.008480,0.185645,1.999392,1.000000,0.009756,1.204213
0.295000,0.434992,0.045903,0.402947,0.956146,-0.292751,-0.003094,0.008490,0.185683,1.999340,1.000000,0.010515,1.218289
0.300000,0.434998,0.045857,0.402951,0.956130,-0.292804,-0.003084,0.008500,0.185716,1.999285,1.000000,0.011302,1.232768
0.305000,0.435005,0.045808,0.402955,0.956113,-0.292859,-0.003073,0.008510,0.185747,1.999225,1.000000,0.012120,1.247630
0.310000,0.435012,0.045757,0.402959,0.956095,-0.292916,-0.003061,0.008522,0.185774,1.999161,1.000000,0.012939,1.261314
0.315000,0.435020,0.045703,0.402963,0.956077,-0.292975,-0.003049,0.008534,0.185798,1.999094,1.000000,0.013802,1.275265
0.320000,0.435028,0.045647,0.402967,0.956058,-0.293037,-0.003035,0.008546,0.185821,1.999021,1.000000,0.014706,1.289554
0.325000,0.435037,0.045588,0.402971,0.956039,-0.293100,-0.003021,0.008560,0.185841,1.998944,1.000000,0.015645,1.304099
0.330000,0.435047,0.045526,0.402976,0.956018,-0.293167,-0.003006,0.008574,0.185859,1.998862,1.000000,0.016618,1.318988
0.335000,0.435057,0.045462,0.402981,0.955997,-0.293235,-0.002990,0.008589,0.185875,1.998776,1.000000,0.017623,1.334168
0.340000,0.435067,0.045395,0.402985,0.955975,-0.293306,-0.002973,0.008604,0.185890,1.998684,1.000000,0.018656,1.349601
0.345000,0.435078,0.045325,0.402990,0.955953,-0.293380,-0.002956,0.008620,0.185903,1.998587,1.000000,0.019677,1.363387
0.350000,0.435090,0.045253,0.402995,0.955929,-0.293456,-0.002937,0.008636,0.185915,1.998485,1.000000,0.020744,1.377354
0.355000,0.435102,0.045177,0.403001,0.955905,-0.293534,-0.002918,0.008653,0.185925,1.998377,1.000000,0.021849,1.391540
0.360000,0.435115,0.045099,0.403006,0.955880,-0.293615,-0.002897,0.008671,0.185935,1.998263,1.000000,0.022990,1.405875
0.365000,0.435129,0.045018,0.403012,0.955854,-0.293699,-0.002876,0.008689,0.185944,1.998144,1.000000,0.024156,1.420314
0.370000,0.435142,0.044934,0.403018,0.955827,-0.293786,-0.002854,0.008708,0.185952,1.998019,1.000000,0.025350,1.434892
0.375000,0.435157,0.044847,0.403024,0.955800,-0.293875,-0.002831,0.008727,0.185959,1.997888,1.000000,0.026575,1.449868
0.380000,0.435172,0.044757,0.403031,0.955772,-0.293966,-0.002807,0.008746,0.185965,1.997751,1.000000,0.027771,1.462646
0.385000,0.435188,0.044664,0.403038,0.955742,-0.294061,-0.002782,0.008766,0.185971,1.997608,1.000000,0.029011,1.475551
0.390000,0.435204,0.044567,0.403045,0.955712,-0.294158,-0.002756,0.008786,0.185976,1.997458,1.000000,0.030289,1.488574
0.395000,0.435221,0.044468,0.403052,0.955682,-0.294258,-0.002730,0.008807,0.185981,1.997302,1.000000,0.031594,1.501682
0.400000,0.435239,0.044365,0.403060,0.955650,-0.294361,-0.002702,0.008828,0.185986,1.997139,1.000000,0.032921,1.514866
0.405000,0.435257,0.044259,0.403068,0.955617,-0.294467,-0.002673,0.008849,0.185990,1.996970,1.000000,0.034270,1.528152
0.410000,0.435275,0.044150,0.403076,0.955583,-0.294575,-0.002644,0.008871,0.185993,1.996794,1.000000,0.035637,1.541571
0.415000,0.435295,0.044037,0.403085,0.955549,-0.294687,-0.002613,0.008893,0.185996,1.996611,1.000000,0.036961,1.552636
0.420000,0.435314,0.043921,0.403094,0.955514,-0.294801,-0.002582,0.008915,0.185999,1.996422,1.000000,0.038330,1.564073
0.425000,0.435335,0.043802,0.403104,0.955477,-0.294919,-0.002549,0.008937,0.186002,1.996225,1.000000,0.039730,1.575598
0.430000,0.435356,0.043680,0.403114,0.955440,-0.295039,-0.002515,0.008960,0.186004,1.996022,1.000000,0.041144,1.587149
0.435000,0.435378,0.043554,0.403124,0.955402,-0.295162,-0.002480,0.008983,0.186007,1.995811,1.000000,0.042574,1.598761
0.440000,0.435400,0.043424,0.403135,0.955363,-0.295289,-0.002445,0.009005,0.186009,1.995593,1.000000,0.044016,1.610484
0.445000,0.435423,0.043291,0.403146,0.955322,-0.295418,-0.002408,0.009028,0.186011,1.995368,1.000000,0.045423,1.620332
0.450000,0.435446,0.043155,0.403158,0.955281,-0.295550,-0.002370,0.009052,0.186012,1.995136,1.000000,0.046853,1.630302
0.455000,0.435471,0.043015,0.403170,0.955239,-0.295686,-0.002331,0.009075,0.186014,1.994897,1.000000,0.048300,1.640436
0.460000,0.435495,0.042871,0.403183,0.955196,-0.295824,-0.002291,0.009098,0.186015,1.994651,1.000000,0.049759,1.650685
0.465000,0.435521,0.042725,0.403196,0.955152,-0.295966,-0.002250,0.009121,0.186017,1.994397,1.000000,0.051232,1.661273
0.470000,0.435547,0.042574,0.403210,0.955108,-0.296110,-0.002207,0.009145,0.186018,1.994136,1.000000,0.052708,1.671939
0.475000,0.435573,0.042420,0.403224,0.955062,-0.296257,-0.002164,0.009167,0.186019,1.993867,1.000000,0.054167,1.682590
0.480000,0.435600,0.042263,0.403239,0.955015,-0.296408,-0.002120,0.009190,0.186020,1.993591,1.000000,0.055584,1.691326
0.485000,0.435628,0.042102,0.403254,0.954967,-0.296561,-0.002075,0.009213,0.186021,1.993309,1.000000,0.057005,1.700246
0.490000,0.435656,0.041938,0.403270,0.954919,-0.296717,-0.002029,0.009235,0.186022,1.993019,1.000000,0.058429,1.709294
0.495000,0.435685,0.041771,0.403286,0.954869,-0.296875,-0.001982,0.009257,0.186023,1.992722,1.000000,0.059849,1.718454
0.500000,0.435715,0.041600,0.403302,0.954819,-0.297037,-0.001935,0.009278,0.186023,1.992418,1.000000,0.061262,1.727730
0.505000,0.435745,0.041425,0.403319,0.954768,-0.297201,-0.001886,0.009299,0.186024,1.992107,1.000000,0.062667,1.737123
0.510000,0.435776,0.041248,0.403337,0.954716,-0.297367,-0.001837,0.009320,0.186025,1.991789,1.000000,0.064059,1.746688
0.515000,0.435808,0.041067,0.403354,0.954663,-0.297537,-0.001787,0.009339,0.186026,1.991464,1.000000,0.065370,1.753591
0.520000,0.435840,0.040882,0.403372,0.954609,-0.297708,-0.001736,0.009359,0.186026,1.991133,1.000000,0.066686,1.760691
0.525000,0.435873,0.040695,0.403391,0.954555,-0.297883,-0.001684,0.009378,0.186027,1.990795,1.000000,0.068003,1.767895
0.530000,0.435906,0.040504,0.403410,0.954500,-0.298059,-0.001632,0.009396,0.186027,1.990451,1.000000,0.069302,1.775124
0.535000,0.435941,0.040309,0.403429,0.954444,-0.298239,-0.001578,0.009414,0.186028,1.990100,1.000000,0.070589,1.782437
0.540000,0.435976,0.040112,0.403449,0.954387,-0.298420,-0.001523,0.009431,0.186028,1.989743,1.000000,0.071872,1.790140
0.545000,0.436011,0.039911,0.403470,0.954329,-0.298605,-0.001468,0.009448,0.186029,1.989380,1.000000,0.073148,1.798154
0.550000,0.436047,0.039707,0.403491,0.954271,-0.298791,-0.001411,0.009464,0.186030,1.989010,1.000000,0.074271,1.802604
0.555000,0.436084,0.039500,0.403512,0.954211,-0.298980,-0.001354,0.009479,0.186030,1.988636,1.000000,0.075397,1.807154
0.560000,0.436121,0.039290,0.403535,0.954151,-0.299171,-0.001295,0.009494,0.186030,1.988255,1.000000,0.076520,1.811823
0.565000,0.436160,0.039076,0.403558,0.954091,-0.299364,-0.001234,0.009508,0.186031,1.987869,1.000000,0.077619,1.816546
0.570000,0.436198,0.038859,0.403582,0.954029,-0.299560,-0.001173,0.009522,0.186031,1.987478,1.000000,0.078703,1.821403
0.575000,0.436238,0.038639,0.403606,0.953967,-0.299758,-0.001110,0.009535,0.186032,1.987081,1.000000,0.079774,1.826745
0.580000,0.436278,0.038415,0.403632,0.953904,-0.299958,-0.001045,0.009548,0.186032,1.986679,1.000000,0.080825,1.832253
0.585000,0.436318,0.038189,0.403658,0.953840,-0.300161,-0.000980,0.009560,0.186033,1.986273,1.000000,0.081753,1.835482
0.590000,0.436359,0.037959,0.403686,0.953776,-0.300365,-0.000912,0.009571,0.186033,1.985862,1.000000,0.082673,1.838928
0.595000,0.436401,0.037726,0.403714,0.953711,-0.300572,-0.000843,0.009581,0.186033,1.985446,1.000000,0.083565,1.842487
0.600000,0.436443,0.037490,0.403743,0.953645,-0.300781,-0.000773,0.009591,0.186034,1.985026,1.000000,0.084421,1.846155
0.605000,0.436486,0.037252,0.403774,0.953578,-0.300992,-0.000701,0.009600,0.186034,1.984602,1.000000,0.085252,1.850088
0.610000,0.436530,0.037010,0.403805,0.953511,-0.301206,-0.000627,0.009609,0.186035,1.984173,1.000000,0.086055,1.854499
0.615000,0.436573,0.036765,0.403838,0.953443,-0.301421,-0.000551,0.009616,0.186035,1.983742,1.000000,0.086707,1.857149
0.620000,0.436618,0.036517,0.403872,0.953374,-0.301638,-0.000474,0.009623,0.186035,1.983307,1.000000,0.087332,1.860156
0.625000,0.436663,0.036266,0.403907,0.953304,-0.301857,-0.000394,0.009629,0.186036,1.982869,1.000000,0.087933,1.863373
0.630000,0.436708,0.036012,0.403944,0.953234,-0.302079,-0.000313,0.009635,0.186036,1.982429,1.000000,0.088481,1.866730
0.635000,0.436754,0.035755,0.403981,0.953163,-0.302302,-0.000230,0.009639,0.186037,1.981986,1.000000,0.088989,1.870282
0.640000,0.436800,0.035495,0.404021,0.953092,-0.302527,-0.000145,0.009642,0.186037,1.981540,1.000000,0.089462,1.874257
0.645000,0.436847,0.035233,0.404061,0.953020,-0.302755,-0.000058,0.009645,0.186037,1.981092,1.000000,0.089899,1.878612
0.650000,0.436894,0.034968,0.404103,0.952947,-0.302984,0.000030,0.009647,0.186038,1.980643,1.000000,0.090092,1.882073
0.655000,0.436941,0.034700,0.404146,0.952873,-0.303215,0.000121,0.009647,0.186038,1.980194,1.000000,0.090262,1.885929
0.660000,0.436989,0.034429,0.404191,0.952799,-0.303447,0.000213,0.009647,0.186039,1.979743,1.000000,0.090419,1.890058
0.665000,0.437037,0.034155,0.404237,0.952725,-0.303682,0.000308,0.009646,0.186039,1.979292,1.000000,0.090546,1.894548
0.670000,0.437086,0.033879,0.404285,0.952649,-0.303919,0.000403,0.009644,0.186039,1.978841,1.000000,0.090656,1.899298
0.675000,0.437135,0.033600,0.404335,0.952573,-0.304157,0.000501,0.009642,0.186040,1.978389,1.000000,0.090730,1.904487
0.680000,0.437185,0.033319,0.404386,0.952497,-0.304396,0.000600,0.009639,0.186040,1.977936,1.000000,0.090783,1.909962
0.685000,0.437236,0.033035,0.404438,0.952419,-0.304637,0.000700,0.009635,0.186041,1.977485,1.000000,0.090634,1.916151
0.690000,0.437288,0.032749,0.404493,0.952342,-0.304880,0.000802,0.009630,0.186041,1.977034,1.000000,0.090473,1.922728
0.695000,0.437340,0.032460,0.404548,0.952263,-0.305125,0.000905,0.009625,0.186041,1.976584,1.000000,0.090283,1.929553
0.700000,0.437393,0.032169,0.404606,0.952185,-0.305370,0.001008,0.009619,0.186042,1.976136,1.000000,0.090055,1.936626
0.705000,0.437446,0.031875,0.404665,0.952105,-0.305618,0.001113,0.009612,0.186042,1.975688,1.000000,0.089811,1.944109
0.710000,0.437501,0.031579,0.404725,0.952025,-0.305867,0.001219,0.009605,0.186043,1.975242,1.000000,0.089547,1.952269
0.715000,0.437556,0.031281,0.404787,0.951945,-0.306117,0.001325,0.009597,0.186043,1.974798,1.000000,0.089266,1.960735
0.720000,0.437612,0.030980,0.404851,0.951864,-0.306369,0.001432,0.009589,0.186043,1.974355,1.000000,0.088891,1.971350
0.725000,0.437669,0.030677,0.404915,0.951782,-0.306622,0.001539,0.009579,0.186044,1.973914,1.000000,0.088498,1.982287
0.730000,0.437727,0.030372,0.404981,0.951700,-0.306876,0.001647,0.009569,0.186044,1.973475,1.000000,0.088070,1.993767
0.735000,0.437786,0.030065,0.405049,0.951617,-0.307132,0.001754,0.009559,0.186045,1.973039,1.000000,0.087619,2.005632
0.740000,0.437846,0.029755,0.405117,0.951534,-0.307390,0.001862,0.009547,0.186045,1.972604,1.000000,0.087135,2.017970
0.745000,0.437906,0.029443,0.405186,0.951450,-0.307649,0.001969,0.009535,0.186045,1.972173,1.000000,0.086620,2.030754
0.750000,0.437967,0.029129,0.405257,0.951366,-0.307909,0.002077,0.009522,0.186046,1.971744,1.000000,0.086085,2.044033
0.755000,0.438029,0.028812,0.405328,0.951281,-0.308171,0.002183,0.009508,0.186046,1.971318,1.000000,0.085534,2.059967
0.760000,0.438092,0.028494,0.405401,0.951196,-0.308434,0.002289,0.009493,0.186047,1.970894,1.000000,0.084953,2.076226
0.765000,0.438156,0.028173,0.405474,0.951110,-0.308698,0.002395,0.009478,0.186047,1.970474,1.000000,0.084303,2.092846
0.770000,0.438221,0.027851,0.405547,0.951023,-0.308964,0.002499,0.009461,0.186048,1.970058,1.000000,0.083633,2.109786
0.775000,0.438286,0.027526,0.405621,0.950936,-0.309232,0.002603,0.009444,0.186048,1.969644,1.000000,0.082912,2.127297
0.780000,0.438352,0.027199,0.405696,0.950849,-0.309500,0.002705,0.009425,0.186048,1.969235,1.000000,0.082168,2.145150
0.785000,0.438419,0.026870,0.405771,0.950761,-0.309770,0.002806,0.009406,0.186049,1.968830,1.000000,0.081269,2.164680
0.790000,0.438486,0.026540,0.405846,0.950672,-0.310042,0.002906,0.009386,0.186049,1.968430,1.000000,0.080339,2.184684
0.795000,0.438554,0.026207,0.405921,0.950583,-0.310315,0.003004,0.009365,0.186050,1.968034,1.000000,0.079369,2.205179
0.800000,0.438623,0.025872,0.405996,0.950493,-0.310589,0.003101,0.009343,0.186050,1.967643,1.000000,0.078354,2.226183
0.805000,0.438693,0.025535,0.406072,0.950403,-0.310865,0.003197,0.009321,0.186051,1.967258,1.000000,0.077306,2.247628
0.810000,0.438763,0.025196,0.406147,0.950312,-0.311142,0.003291,0.009298,0.186051,1.966878,1.000000,0.076205,2.269690
0.815000,0.438834,0.024855,0.406222,0.950221,-0.311421,0.003383,0.009273,0.186052,1.966504,1.000000,0.075078,2.292108
0.820000,0.438905,0.024513,0.406296,0.950129,-0.311702,0.003474,0.009249,0.186052,1.966137,1.000000,0.073729,2.315732
0.825000,0.438978,0.024168,0.406371,0.950036,-0.311983,0.003563,0.009223,0.186052,1.965776,1.000000,0.072356,2.339743
0.830000,0.439050,0.023821,0.406445,0.949943,-0.312267,0.003650,0.009197,0.186053,1.965422,1.000000,0.070933,2.364668
0.835000,0.439124,0.023471,0.406518,0.949849,-0.312552,0.003736,0.009171,0.186053,1.965076,1.000000,0.069476,2.390086
0.840000,0.439197,0.023120,0.406591,0.949755,-0.312838,0.003820,0.009143,0.186054,1.964737,1.000000,0.067945,2.415908
0.845000,0.439272,0.022767,0.406663,0.949660,-0.313126,0.003902,0.009116,0.186054,1.964407,1.000000,0.066355,2.442124
0.850000,0.439347,0.022412,0.406735,0.949564,-0.313416,0.003982,0.009088,0.186055,1.964084,1.000000,0.064713,2.468875
0.855000,0.439422,0.022055,0.406805,0.949468,-0.313707,0.004061,0.009059,0.186055,1.963770,1.000000,0.063016,2.496378
0.860000,0.439498,0.021695,0.406875,0.949371,-0.314000,0.004138,0.009030,0.186056,1.963464,1.000000,0.061276,2.524302
0.865000,0.439574,0.021334,0.406945,0.949274,-0.314294,0.004213,0.009000,0.186056,1.963168,1.000000,0.059457,2.552898
0.870000,0.439651,0.020971,0.407013,0.949176,-0.314590,0.004286,0.008970,0.186057,1.962880,1.000000,0.057603,2.581835
0.875000,0.439728,0.020606,0.407080,0.949077,-0.314887,0.004357,0.008940,0.186057,1.962603,1.000000,0.055675,2.611760
0.880000,0.439806,0.020239,0.407147,0.948978,-0.315186,0.004426,0.008909,0.186058,1.962335,1.000000,0.053712,2.642045
0.885000,0.439884,0.019870,0.407212,0.948878,-0.315486,0.004494,0.008878,0.186058,1.962077,1.000000,0.051658,2.672794
0.890000,0.439962,0.019500,0.407277,0.948778,-0.315788,0.004560,0.008847,0.186059,1.961830,1.000000,0.049563,2.703695
0.895000,0.440041,0.019128,0.407340,0.948677,-0.316090,0.004624,0.008815,0.186059,1.961593,1.000000,0.047410,2.735100
0.900000,0.440120,0.018754,0.407403,0.948575,-0.316394,0.004686,0.008784,0.186060,1.961368,1.000000,0.045201,2.766978
0.905000,0.440199,0.018379,0.407464,0.948474,-0.316700,0.004746,0.008752,0.186060,1.961154,1.000000,0.042946,2.799377
0.910000,0.440279,0.018002,0.407525,0.948371,-0.317006,0.004804,0.008719,0.186061,1.960951,1.000000,0.040629,2.832542
0.915000,0.440359,0.017624,0.407585,0.948268,-0.317314,0.004861,0.008687,0.186061,1.960760,1.000000,0.038275,2.866024
0.920000,0.440439,0.017244,0.407644,0.948165,-0.317622,0.004916,0.008654,0.186062,1.960581,1.000000,0.035824,2.899969
0.925000,0.440519,0.016863,0.407701,0.948061,-0.317932,0.004970,0.008622,0.186062,1.960416,1.000000,0.033147,2.933697
0.930000,0.440600,0.016481,0.407758,0.947957,-0.318242,0.005022,0.008589,0.186063,1.960264,1.000000,0.030399,2.968104
0.935000,0.440681,0.016098,0.407815,0.947853,-0.318554,0.005073,0.008556,0.186063,1.960126,1.000000,0.027622,3.002879
0.940000,0.440762,0.015713,0.407870,0.947748,-0.318866,0.005122,0.008524,0.186064,1.960002,1.000000,0.024784,3.038434
0.945000,0.440843,0.015327,0.407925,0.947642,-0.319179,0.005171,0.008492,0.186065,1.959893,1.000000,0.021904,3.074525
0.950000,0.440925,0.014940,0.407979,0.947536,-0.319494,0.005218,0.008460,0.186065,1.959798,1.000000,0.018965,3.110976
0.955000,0.441007,0.014552,0.408033,0.947430,-0.319809,0.005265,0.008428,0.186066,1.959720,1.000000,0.015685,3.146712
0.960000,0.441089,0.014162,0.408086,0.947323,-0.320124,0.005310,0.008397,0.186066,1.959658,1.000000,0.012370,3.182920
0.965000,0.441171,0.013772,0.408139,0.947216,-0.320441,0.005356,0.008366,0.186067,1.959613,1.000000,0.008987,3.219787
0.970000,0.441254,0.013380,0.408191,0.947109,-0.320758,0.005401,0.008336,0.186067,1.959586,1.000000,0.005576,3.257027
0.975000,0.441337,0.012987,0.408244,0.947001,-0.321076,0.005445,0.008307,0.186068,1.959575,1.000000,0.002079,3.295011
0.980000,0.441420,0.012592,0.408296,0.946893,-0.321395,0.005490,0.008278,0.186068,1.959581,1.000000,-0.001442,3.333343
0.985000,0.441503,0.012197,0.408348,0.946785,-0.321714,0.005534,0.008250,0.186069,1.959601,1.000000,-0.005020,3.372537
0.990000,0.441587,0.011801,0.408400,0.946676,-0.322034,0.005578,0.008222,0.186070,1.959636,1.000000,-0.008721,3.410477
0.995000,0.441671,0.011403,0.408453,0.946567,-0.322355,0.005622,0.008195,0.186070,1.959686,1.000000,-0.012479,3.448823
1.000000,0.441755,0.011005,0.408506,0.946457,-0.322676,0.005667,0.008169,0.186071,1.959751,1.000000,-0.016281,3.487559
1.005000,0.441840,0.010605,0.408559,0.946348,-0.322997,0.005712,0.008143,0.186071,1.959831,1.000000,-0.020118,3.526780
1.010000,0.441925,0.010205,0.408612,0.946238,-0.323319,0.005757,0.008118,0.186072,1.959927,1.000000,-0.024002,3.566552
1.015000,0.442010,0.009804,0.408667,0.946127,-0.323642,0.005803,0.008094,0.186073,1.960039,1.000000,-0.027909,3.606725
1.020000,0.442095,0.009401,0.408722,0.946017,-0.323964,0.005849,0.008071,0.186073,1.960166,1.000000,-0.031876,3.647538
1.025000,0.442181,0.008999,0.408777,0.945906,-0.324287,0.005896,0.008048,0.186074,1.960310,1.000000,-0.035866,3.687899
1.030000,0.442267,0.008595,0.408834,0.945795,-0.324610,0.005944,0.008026,0.186074,1.960469,1.000000,-0.039924,3.728658
1.035000,0.442353,0.008191,0.408891,0.945684,-0.324933,0.005992,0.008005,0.186075,1.960645,1.000000,-0.043993,3.769752
