time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.435661,0.046526,0.404574,0.955181,-0.295818,-0.005758,0.009414,0.186008,1.999758,1.000000,0.001173,1.101218
0.145000,0.435687,0.046451,0.404572,0.955149,-0.295919,-0.005754,0.009404,0.186008,1.999752,1.000000,0.001124,1.092713
0.150000,0.435713,0.046375,0.404570,0.955118,-0.296021,-0.005749,0.009394,0.186009,1.999747,1.000000,0.001080,1.084996
0.155000,0.435740,0.046299,0.404569,0.955087,-0.296122,-0.005744,0.009384,0.186009,1.999742,1.000000,0.001042,1.078058
0.160000,0.435767,0.046223,0.404567,0.955055,-0.296224,-0.005739,0.009374,0.186009,1.999736,1.000000,0.001024,1.071943
0.165000,0.435793,0.046148,0.404565,0.955024,-0.296326,-0.005734,0.009364,0.186009,1.999731,1.000000,0.001031,1.066687
0.170000,0.435820,0.046073,0.404563,0.954992,-0.296427,-0.005728,0.009354,0.186009,1.999726,1.000000,0.001066,1.062297
0.175000,0.435846,0.046000,0.404561,0.954962,-0.296526,-0.005723,0.009344,0.186009,1.999720,1.000000,0.001127,1.058683
0.180000,0.435872,0.045928,0.404559,0.954931,-0.296625,-0.005717,0.009333,0.186010,1.999714,1.000000,0.001213,1.056026
0.185000,0.435898,0.045856,0.404557,0.954901,-0.296723,-0.005711,0.009323,0.186010,1.999708,1.000000,0.001322,1.054266
0.190000,0.435925,0.045784,0.404555,0.954871,-0.296821,-0.005705,0.009312,0.186010,1.999701,1.000000,0.001456,1.053407
0.195000,0.435951,0.045712,0.404553,0.954840,-0.296920,-0.005699,0.009301,0.186010,1.999693,1.000000,0.001614,1.053455
0.200000,0.435978,0.045639,0.404551,0.954810,-0.297018,-0.005692,0.009290,0.186010,1.999684,1.000000,0.001798,1.054439
0.205000,0.436004,0.045567,0.404549,0.954779,-0.297116,-0.005686,0.009280,0.186010,1.999674,1.000000,0.002007,1.056333
0.210000,0.436031,0.045491,0.404547,0.954748,-0.297219,-0.005679,0.009267,0.186010,1.999663,1.000000,0.002242,1.059131
0.215000,0.436059,0.045414,0.404545,0.954716,-0.297321,-0.005673,0.009255,0.186011,1.999651,1.000000,0.002504,1.062804
0.220000,0.436086,0.045338,0.404544,0.954684,-0.297423,-0.005666,0.009243,0.186011,1.999637,1.000000,0.002794,1.067368
0.225000,0.436114,0.045262,0.404542,0.954652,-0.297525,-0.005659,0.009231,0.186011,1.999622,1.000000,0.003112,1.072808
0.230000,0.436141,0.045186,0.404540,0.954621,-0.297628,-0.005652,0.009219,0.186011,1.999605,1.000000,0.003458,1.079090
0.235000,0.436169,0.045109,0.404539,0.954589,-0.297730,-0.005645,0.009207,0.186011,1.999587,1.000000,0.003832,1.086217
0.240000,0.436197,0.045033,0.404537,0.954558,-0.297832,-0.005638,0.009194,0.186011,1.999566,1.000000,0.004235,1.094146
0.245000,0.436226,0.044945,0.404534,0.954522,-0.297946,-0.005632,0.009182,0.186012,1.999543,1.000000,0.004660,1.102744
0.250000,0.436255,0.044857,0.404532,0.954486,-0.298061,-0.005626,0.009169,0.186012,1.999518,1.000000,0.005125,1.112027
0.255000,0.436285,0.044770,0.404529,0.954451,-0.298174,-0.005619,0.009156,0.186012,1.999491,1.000000,0.005624,1.121991
0.260000,0.436314,0.044683,0.404526,0.954416,-0.298288,-0.005613,0.009143,0.186012,1.999460,1.000000,0.006159,1.132597
0.265000,0.436344,0.044595,0.404524,0.954380,-0.298402,-0.005606,0.009131,0.186012,1.999428,1.000000,0.006731,1.143977
0.270000,0.436373,0.044507,0.404521,0.954345,-0.298516,-0.005599,0.009118,0.186012,1.999392,1.000000,0.007336,1.156015
0.275000,0.436405,0.044401,0.404519,0.954303,-0.298651,-0.005592,0.009105,0.186012,1.999353,1.000000,0.007957,1.167872
0.280000,0.436437,0.044294,0.404516,0.954261,-0.298786,-0.005585,0.009092,0.186013,1.999310,1.000000,0.008616,1.180181
0.285000,0.436469,0.044188,0.404514,0.954219,-0.298920,-0.005578,0.009079,0.186013,1.999265,1.000000,0.009314,1.193033
0.290000,0.436501,0.044081,0.404511,0.954176,-0.299055,-0.005570,0.009066,0.186013,1.999215,1.000000,0.010048,1.206461
0.295000,0.436534,0.043974,0.404509,0.954134,-0.299190,-0.005562,0.009053,0.186013,1.999162,1.000000,0.010815,1.220328
0.300000,0.436566,0.043868,0.404506,0.954093,-0.299324,-0.005555,0.009040,0.186013,1.999105,1.000000,0.011610,1.234620
0.305000,0.436599,0.043762,0.404504,0.954051,-0.299458,-0.005547,0.009027,0.186013,1.999044,1.000000,0.012434,1.249310
0.310000,0.436635,0.043629,0.404503,0.953999,-0.299622,-0.005537,0.009013,0.186013,1.998979,1.000000,0.013256,1.262833
0.315000,0.436671,0.043496,0.404502,0.953948,-0.299785,-0.005528,0.009000,0.186013,1.998909,1.000000,0.014123,1.276641
0.320000,0.436707,0.043363,0.404501,0.953897,-0.299949,-0.005518,0.008986,0.186013,1.998835,1.000000,0.015030,1.290798
0.325000,0.436743,0.043229,0.404500,0.953846,-0.300112,-0.005508,0.008973,0.186014,1.998757,1.000000,0.015972,1.305226
0.330000,0.436779,0.043096,0.404499,0.953795,-0.300275,-0.005498,0.008959,0.186014,1.998673,1.000000,0.016947,1.320006
0.335000,0.436816,0.042963,0.404499,0.953743,-0.300438,-0.005488,0.008945,0.186014,1.998585,1.000000,0.017953,1.335090
0.340000,0.436852,0.042830,0.404498,0.953692,-0.300601,-0.005478,0.008932,0.186014,1.998491,1.000000,0.018986,1.350433
0.345000,0.436893,0.042672,0.404499,0.953632,-0.300792,-0.005467,0.008916,0.186014,1.998393,1.000000,0.020005,1.364138
0.350000,0.436934,0.042513,0.404501,0.953572,-0.300983,-0.005455,0.008899,0.186014,1.998289,1.000000,0.021068,1.378027
0.355000,0.436975,0.042354,0.404502,0.953512,-0.301174,-0.005444,0.008883,0.186015,1.998180,1.000000,0.022169,1.392147
0.360000,0.437016,0.042196,0.404503,0.953452,-0.301365,-0.005432,0.008867,0.186015,1.998065,1.000000,0.023303,1.406418
0.365000,0.437057,0.042038,0.404505,0.953392,-0.301554,-0.005421,0.008852,0.186015,1.997944,1.000000,0.024463,1.420798
0.370000,0.437099,0.041880,0.404506,0.953333,-0.301744,-0.005409,0.008836,0.186015,1.997817,1.000000,0.025651,1.435326
0.375000,0.437140,0.041721,0.404508,0.953273,-0.301934,-0.005397,0.008820,0.186015,1.997685,1.000000,0.026868,1.450254
0.380000,0.437188,0.041537,0.404514,0.953204,-0.302153,-0.005381,0.008800,0.186016,1.997546,1.000000,0.028055,1.462989
0.385000,0.437235,0.041354,0.404520,0.953135,-0.302371,-0.005364,0.008781,0.186016,1.997401,1.000000,0.029286,1.475853
0.390000,0.437283,0.041170,0.404527,0.953066,-0.302589,-0.005347,0.008762,0.186016,1.997250,1.000000,0.030555,1.488841
0.395000,0.437331,0.040987,0.404533,0.952997,-0.302807,-0.005330,0.008742,0.186016,1.997093,1.000000,0.031851,1.501914
0.400000,0.437378,0.040803,0.404540,0.952928,-0.303024,-0.005314,0.008723,0.186016,1.996929,1.000000,0.033167,1.515068
0.405000,0.437426,0.040620,0.404546,0.952859,-0.303241,-0.005297,0.008704,0.186016,1.996759,1.000000,0.034507,1.528325
0.410000,0.437474,0.040437,0.404553,0.952791,-0.303458,-0.005280,0.008685,0.186017,1.996581,1.000000,0.035863,1.541721
0.415000,0.437528,0.040233,0.404567,0.952714,-0.303699,-0.005255,0.008664,0.186017,1.996397,1.000000,0.037176,1.552760
0.420000,0.437583,0.040028,0.404582,0.952638,-0.303940,-0.005230,0.008643,0.186017,1.996207,1.000000,0.038534,1.564172
0.425000,0.437637,0.039823,0.404596,0.952561,-0.304181,-0.005204,0.008622,0.186017,1.996009,1.000000,0.039923,1.575679
0.430000,0.437691,0.039618,0.404610,0.952485,-0.304421,-0.005179,0.008600,0.186017,1.995805,1.000000,0.041327,1.587209
0.435000,0.437746,0.039414,0.404625,0.952408,-0.304662,-0.005153,0.008579,0.186018,1.995593,1.000000,0.042747,1.598806
0.440000,0.437801,0.039209,0.404639,0.952332,-0.304902,-0.005128,0.008558,0.186018,1.995375,1.000000,0.044178,1.610511
0.445000,0.437861,0.038993,0.404663,0.952251,-0.305155,-0.005093,0.008533,0.186018,1.995149,1.000000,0.045574,1.620346
0.450000,0.437921,0.038776,0.404687,0.952170,-0.305409,-0.005058,0.008508,0.186018,1.994916,1.000000,0.046995,1.630300
0.455000,0.437982,0.038559,0.404711,0.952089,-0.305662,-0.005022,0.008483,0.186019,1.994677,1.000000,0.048431,1.640424
0.460000,0.438043,0.038343,0.404735,0.952008,-0.305915,-0.004987,0.008458,0.186019,1.994429,1.000000,0.049875,1.650658
0.465000,0.438104,0.038126,0.404759,0.951927,-0.306168,-0.004952,0.008433,0.186019,1.994175,1.000000,0.051328,1.661237
0.470000,0.438166,0.037909,0.404783,0.951846,-0.306422,-0.004916,0.008409,0.186019,1.993913,1.000000,0.052783,1.671891
0.475000,0.438227,0.037693,0.404807,0.951765,-0.306674,-0.004881,0.008384,0.186019,1.993645,1.000000,0.054225,1.682530
0.480000,0.438296,0.037469,0.404844,0.951681,-0.306936,-0.004832,0.008354,0.186020,1.993369,1.000000,0.055629,1.691260
0.485000,0.438364,0.037245,0.404881,0.951597,-0.307197,-0.004784,0.008325,0.186020,1.993086,1.000000,0.057041,1.700168
0.490000,0.438433,0.037021,0.404917,0.951513,-0.307459,-0.004735,0.008296,0.186020,1.992796,1.000000,0.058458,1.709211
0.495000,0.438502,0.036797,0.404954,0.951430,-0.307720,-0.004687,0.008266,0.186020,1.992499,1.000000,0.059873,1.718361
0.500000,0.438572,0.036574,0.404990,0.951346,-0.307981,-0.004638,0.008237,0.186021,1.992195,1.000000,0.061283,1.727633
0.505000,0.438641,0.036350,0.405027,0.951262,-0.308241,-0.004589,0.008208,0.186021,1.991883,1.000000,0.062686,1.737017
0.510000,0.438711,0.036127,0.405063,0.951178,-0.308502,-0.004541,0.008179,0.186021,1.991565,1.000000,0.064078,1.746578
0.515000,0.438790,0.035891,0.405116,0.951089,-0.308778,-0.004474,0.008145,0.186021,1.991241,1.000000,0.065391,1.753472
0.520000,0.438870,0.035655,0.405169,0.951000,-0.309053,-0.004408,0.008111,0.186021,1.990909,1.000000,0.066708,1.760563
0.525000,0.438950,0.035420,0.405222,0.950911,-0.309328,-0.004341,0.008077,0.186022,1.990571,1.000000,0.068029,1.767764
0.530000,0.439030,0.035184,0.405275,0.950822,-0.309603,-0.004275,0.008043,0.186022,1.990227,1.000000,0.069331,1.774985
0.535000,0.439110,0.034949,0.405327,0.950734,-0.309877,-0.004208,0.008009,0.186023,1.989876,1.000000,0.070621,1.782296
0.540000,0.439190,0.034714,0.405380,0.950645,-0.310152,-0.004142,0.007976,0.186023,1.989519,1.000000,0.071908,1.789991
0.545000,0.439271,0.034478,0.405433,0.950555,-0.310427,-0.004075,0.007942,0.186023,1.989155,1.000000,0.073189,1.798002
0.550000,0.439364,0.034222,0.405506,0.950459,-0.310725,-0.003987,0.007900,0.186023,1.988786,1.000000,0.074316,1.802444
0.555000,0.439458,0.033967,0.405579,0.950362,-0.311023,-0.003899,0.007858,0.186024,1.988411,1.000000,0.075448,1.806992
0.560000,0.439551,0.033711,0.405652,0.950265,-0.311321,-0.003812,0.007816,0.186024,1.988030,1.000000,0.076576,1.811653
0.565000,0.439645,0.033456,0.405725,0.950168,-0.311618,-0.003724,0.007774,0.186025,1.987644,1.000000,0.077680,1.816374
0.570000,0.439738,0.033201,0.405798,0.950072,-0.311915,-0.003636,0.007732,0.186025,1.987252,1.000000,0.078768,1.821222
0.575000,0.439833,0.032946,0.405871,0.949975,-0.312212,-0.003548,0.007691,0.186025,1.986855,1.000000,0.079844,1.826556
0.580000,0.439927,0.032691,0.405944,0.949878,-0.312509,-0.003460,0.007649,0.186025,1.986453,1.000000,0.080899,1.832062
0.585000,0.440031,0.032424,0.406035,0.949777,-0.312818,-0.003355,0.007598,0.186025,1.986046,1.000000,0.081832,1.835283
0.590000,0.440135,0.032157,0.406125,0.949676,-0.313127,-0.003249,0.007548,0.186026,1.985634,1.000000,0.082757,1.838728
0.595000,0.440239,0.031890,0.406216,0.949575,-0.313436,-0.003144,0.007498,0.186026,1.985218,1.000000,0.083653,1.842279
0.600000,0.440344,0.031624,0.406306,0.949474,-0.313744,-0.003038,0.007447,0.186027,1.984797,1.000000,0.084513,1.845945
0.605000,0.440448,0.031358,0.406396,0.949373,-0.314052,-0.002933,0.007397,0.186027,1.984373,1.000000,0.085347,1.849870
0.610000,0.440553,0.031092,0.406487,0.949271,-0.314360,-0.002827,0.007347,0.186027,1.983944,1.000000,0.086154,1.854279
0.615000,0.440664,0.030810,0.406589,0.949165,-0.314683,-0.002709,0.007292,0.186027,1.983512,1.000000,0.086808,1.856920
0.620000,0.440775,0.030529,0.406691,0.949059,-0.315005,-0.002592,0.007236,0.186027,1.983076,1.000000,0.087435,1.859918
0.625000,0.440886,0.030247,0.406793,0.948952,-0.315328,-0.002474,0.007181,0.186028,1.982638,1.000000,0.088039,1.863133
0.630000,0.440997,0.029967,0.406895,0.948846,-0.315650,-0.002356,0.007126,0.186028,1.982197,1.000000,0.088589,1.866481
0.635000,0.441108,0.029686,0.406997,0.948740,-0.315971,-0.002239,0.007071,0.186029,1.981753,1.000000,0.089098,1.870031
0.640000,0.441220,0.029406,0.407100,0.948634,-0.316292,-0.002121,0.007015,0.186029,1.981307,1.000000,0.089572,1.873997
0.645000,0.441332,0.029126,0.407202,0.948527,-0.316613,-0.002003,0.006960,0.186030,1.980859,1.000000,0.090009,1.878350
0.650000,0.441443,0.028819,0.407302,0.948411,-0.316963,-0.001886,0.006907,0.186030,1.980410,1.000000,0.090202,1.881800
0.655000,0.441555,0.028513,0.407402,0.948295,-0.317312,-0.001769,0.006854,0.186031,1.979959,1.000000,0.090372,1.885653
0.660000,0.441667,0.028207,0.407502,0.948179,-0.317661,-0.001653,0.006801,0.186031,1.979508,1.000000,0.090528,1.889771
0.665000,0.441780,0.027901,0.407603,0.948062,-0.318009,-0.001536,0.006747,0.186032,1.979057,1.000000,0.090653,1.894257
0.670000,0.441892,0.027596,0.407703,0.947946,-0.318358,-0.001419,0.006694,0.186032,1.978605,1.000000,0.090761,1.898997
0.675000,0.442005,0.027291,0.407803,0.947830,-0.318705,-0.001302,0.006641,0.186032,1.978152,1.000000,0.090833,1.904176
0.680000,0.442118,0.026986,0.407903,0.947713,-0.319053,-0.001185,0.006588,0.186032,1.977699,1.000000,0.090884,1.909646
0.685000,0.442223,0.026657,0.407988,0.947588,-0.319426,-0.001083,0.006543,0.186032,1.977247,1.000000,0.090732,1.915824
0.690000,0.442329,0.026328,0.408073,0.947462,-0.319799,-0.000982,0.006497,0.186033,1.976796,1.000000,0.090569,1.922395
0.695000,0.442435,0.026000,0.408158,0.947337,-0.320172,-0.000880,0.006452,0.186033,1.976346,1.000000,0.090375,1.929209
0.700000,0.442541,0.025672,0.408244,0.947212,-0.320544,-0.000778,0.006406,0.186034,1.975897,1.000000,0.090144,1.936277
0.705000,0.442647,0.025345,0.408329,0.947086,-0.320916,-0.000676,0.006361,0.186034,1.975449,1.000000,0.089897,1.943748
0.710000,0.442753,0.025017,0.408414,0.946961,-0.321287,-0.000574,0.006316,0.186035,1.975003,1.000000,0.089629,1.951902
0.715000,0.442860,0.024690,0.408499,0.946835,-0.321658,-0.000471,0.006270,0.186035,1.974557,1.000000,0.089345,1.960357
0.720000,0.442955,0.024350,0.408562,0.946705,-0.322041,-0.000391,0.006236,0.186035,1.974114,1.000000,0.088965,1.970958
0.725000,0.443049,0.024011,0.408625,0.946575,-0.322424,-0.000310,0.006202,0.186036,1.973673,1.000000,0.088569,1.981889
0.730000,0.443144,0.023672,0.408688,0.946445,-0.322806,-0.000229,0.006167,0.186036,1.973234,1.000000,0.088137,1.993356
0.735000,0.443238,0.023334,0.408751,0.946315,-0.323188,-0.000148,0.006133,0.186037,1.972797,1.000000,0.087683,2.005216
0.740000,0.443334,0.022995,0.408814,0.946185,-0.323569,-0.000067,0.006099,0.186037,1.972362,1.000000,0.087195,2.017541
0.745000,0.443429,0.022657,0.408877,0.946055,-0.323950,0.000014,0.006065,0.186038,1.971931,1.000000,0.086676,2.030319
0.750000,0.443525,0.022320,0.408940,0.945925,-0.324330,0.000095,0.006031,0.186038,1.971501,1.000000,0.086138,2.043585
0.755000,0.443607,0.021975,0.408981,0.945792,-0.324716,0.000154,0.006007,0.186039,1.971075,1.000000,0.085583,2.059514
0.760000,0.443690,0.021631,0.409022,0.945660,-0.325102,0.000214,0.005982,0.186039,1.970651,1.000000,0.084999,2.075760
0.765000,0.443772,0.021288,0.409063,0.945528,-0.325486,0.000273,0.005958,0.186040,1.970231,1.000000,0.084346,2.092373
0.770000,0.443854,0.020945,0.409104,0.945396,-0.325870,0.000333,0.005934,0.186040,1.969814,1.000000,0.083672,2.109300
0.775000,0.443937,0.020603,0.409145,0.945264,-0.326253,0.000392,0.005910,0.186040,1.969401,1.000000,0.082948,2.126797
0.780000,0.444020,0.020261,0.409186,0.945132,-0.326637,0.000452,0.005886,0.186041,1.968991,1.000000,0.082202,2.144645
0.785000,0.444095,0.019904,0.409213,0.944994,-0.327034,0.000498,0.005869,0.186041,1.968586,1.000000,0.081300,2.164161
0.790000,0.444170,0.019547,0.409241,0.944857,-0.327432,0.000544,0.005851,0.186042,1.968185,1.000000,0.080368,2.184159
0.795000,0.444245,0.019191,0.409268,0.944719,-0.327829,0.000590,0.005833,0.186042,1.967790,1.000000,0.079395,2.204640
0.800000,0.444320,0.018835,0.409295,0.944581,-0.328225,0.000636,0.005816,0.186043,1.967399,1.000000,0.078378,2.225639
0.805000,0.444396,0.018479,0.409322,0.944444,-0.328621,0.000683,0.005798,0.186043,1.967014,1.000000,0.077328,2.247070
0.810000,0.444472,0.018125,0.409349,0.944306,-0.329016,0.000729,0.005780,0.186044,1.966634,1.000000,0.076226,2.269127
0.815000,0.444548,0.017770,0.409376,0.944169,-0.329411,0.000776,0.005763,0.186044,1.966259,1.000000,0.075098,2.291531
0.820000,0.444621,0.017400,0.409397,0.944025,-0.329822,0.000817,0.005748,0.186044,1.965892,1.000000,0.073747,2.315139
0.825000,0.444694,0.017030,0.409418,0.943882,-0.330233,0.000858,0.005734,0.186045,1.965531,1.000000,0.072374,2.339145
0.830000,0.444768,0.016660,0.409438,0.943738,-0.330643,0.000899,0.005720,0.186045,1.965177,1.000000,0.070950,2.364056
0.835000,0.444842,0.016291,0.409459,0.943594,-0.331053,0.000941,0.005706,0.186046,1.964831,1.000000,0.069492,2.389470
0.840000,0.444917,0.015922,0.409480,0.943451,-0.331462,0.000982,0.005692,0.186046,1.964492,1.000000,0.067961,2.415278
0.845000,0.444991,0.015554,0.409501,0.943307,-0.331870,0.001024,0.005677,0.186047,1.964161,1.000000,0.066371,2.441490
0.850000,0.445065,0.015187,0.409521,0.943164,-0.332278,0.001066,0.005663,0.186047,1.963839,1.000000,0.064728,2.468226
0.855000,0.445139,0.014821,0.409542,0.943021,-0.332684,0.001108,0.005650,0.186048,1.963524,1.000000,0.063032,2.495726
0.860000,0.445213,0.014455,0.409563,0.942877,-0.333090,0.001151,0.005636,0.186048,1.963219,1.000000,0.061292,2.523635
0.865000,0.445288,0.014090,0.409583,0.942734,-0.333495,0.001194,0.005623,0.186049,1.962922,1.000000,0.059473,2.552228
0.870000,0.445362,0.013724,0.409603,0.942591,-0.333900,0.001236,0.005610,0.186049,1.962635,1.000000,0.057619,2.581150
0.875000,0.445438,0.013360,0.409624,0.942448,-0.334304,0.001280,0.005596,0.186049,1.962357,1.000000,0.055692,2.611060
0.880000,0.445513,0.012996,0.409644,0.942305,-0.334708,0.001323,0.005583,0.186050,1.962089,1.000000,0.053729,2.641342
0.885000,0.445589,0.012633,0.409665,0.942161,-0.335110,0.001367,0.005569,0.186050,1.961831,1.000000,0.051676,2.672077
0.890000,0.445665,0.012273,0.409693,0.942020,-0.335509,0.001420,0.005552,0.186051,1.961584,1.000000,0.049582,2.702976
0.895000,0.445742,0.011914,0.409722,0.941878,-0.335907,0.001472,0.005534,0.186051,1.961347,1.000000,0.047430,2.734367
0.900000,0.445820,0.011555,0.409750,0.941736,-0.336304,0.001525,0.005517,0.186052,1.961122,1.000000,0.045221,2.766242
0.905000,0.445897,0.011196,0.409779,0.941594,-0.336701,0.001578,0.005499,0.186052,1.960907,1.000000,0.042967,2.798627
0.910000,0.445975,0.010838,0.409807,0.941452,-0.337098,0.001632,0.005482,0.186053,1.960704,1.000000,0.040652,2.831791
0.915000,0.446053,0.010480,0.409835,0.941310,-0.337494,0.001685,0.005464,0.186053,1.960513,1.000000,0.038298,2.865258
0.920000,0.446131,0.010124,0.409864,0.941169,-0.337889,0.001739,0.005446,0.186054,1.960334,1.000000,0.035848,2.899202
0.925000,0.446216,0.009755,0.409909,0.941022,-0.338297,0.001811,0.005421,0.186054,1.960169,1.000000,0.033172,2.932914
0.930000,0.446301,0.009387,0.409955,0.940876,-0.338704,0.001883,0.005396,0.186054,1.960017,1.000000,0.030425,2.967305
0.935000,0.446387,0.009019,0.410000,0.940729,-0.339110,0.001955,0.005370,0.186055,1.959879,1.000000,0.027649,3.002079
0.940000,0.446473,0.008652,0.410046,0.940583,-0.339516,0.002027,0.005345,0.186055,1.959755,1.000000,0.024812,3.037619
0.945000,0.446559,0.008285,0.410091,0.940436,-0.339922,0.002100,0.005320,0.186056,1.959646,1.000000,0.021933,3.073709
0.950000,0.446645,0.007919,0.410137,0.940290,-0.340326,0.002173,0.005294,0.186056,1.959551,1.000000,0.018995,3.110145
0.955000,0.446745,0.007536,0.410206,0.940137,-0.340749,0.002271,0.005259,0.186057,1.959472,1.000000,0.015716,3.145881
0.960000,0.446844,0.007154,0.410275,0.939984,-0.341171,0.002368,0.005224,0.186057,1.959410,1.000000,0.012402,3.182072
0.965000,0.446944,0.006773,0.410344,0.939831,-0.341592,0.002466,0.005189,0.186058,1.959365,1.000000,0.009019,3.218938
0.970000,0.447044,0.006392,0.410413,0.939678,-0.342012,0.002564,0.005154,0.186058,1.959337,1.000000,0.005609,3.256162
0.975000,0.447145,0.006012,0.410481,0.939525,-0.342432,0.002663,0.005119,0.186058,1.959327,1.000000,0.002114,3.294128
0.980000,0.447245,0.005631,0.410550,0.939372,-0.342851,0.002762,0.005083,0.186059,1.959333,1.000000,-0.001407,3.332461
0.985000,0.447346,0.005252,0.410619,0.939219,-0.343270,0.002861,0.005048,0.186059,1.959352,1.000000,-0.004984,3.371638
0.990000,0.447462,0.004871,0.410712,0.939065,-0.343690,0.002986,0.005005,0.186060,1.959387,1.000000,-0.008684,3.409579
0.995000,0.447578,0.004490,0.410805,0.938911,-0.344110,0.003111,0.004963,0.186060,1.959437,1.000000,-0.012442,3.447908
1.000000,0.447694,0.004110,0.410898,0.938757,-0.344529,0.003236,0.004920,0.186061,1.959502,1.000000,-0.016243,3.486645
1.005000,0.447810,0.003730,0.410990,0.938603,-0.344947,0.003362,0.004877,0.186061,1.959582,1.000000,-0.020080,3.525848
1.010000,0.447927,0.003351,0.411083,0.938449,-0.345365,0.003488,0.004834,0.186062,1.959678,1.000000,-0.023963,3.565621
1.015000,0.448043,0.002972,0.411176,0.938296,-0.345782,0.003614,0.004791,0.186062,1.959789,1.000000,-0.027870,3.605776
1.020000,0.448159,0.002594,0.411269,0.938142,-0.346199,0.003740,0.004748,0.186063,1.959917,1.000000,-0.031836,3.646590
1.025000,0.448282,0.002219,0.411381,0.937989,-0.346612,0.003887,0.004697,0.186063,1.960060,1.000000,-0.035826,3.686932
1.030000,0.448405,0.001844,0.411494,0.937836,-0.347024,0.004033,0.004646,0.186063,1.960219,1.000000,-0.039884,3.727670
