time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.295000,0.428815,-0.506129,0.607899,0.695045,-0.485439,0.238829,0.473521,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.428843,-0.506128,0.607860,0.695064,-0.485420,0.238808,0.473524,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.428872,-0.506126,0.607820,0.695083,-0.485401,0.238786,0.473526,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.428901,-0.506124,0.607781,0.695102,-0.485383,0.238765,0.473528,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.428929,-0.506123,0.607741,0.695120,-0.485364,0.238743,0.473531,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.428958,-0.506121,0.607702,0.695139,-0.485345,0.238722,0.473533,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.428986,-0.506120,0.607663,0.695158,-0.485326,0.238701,0.473535,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.429015,-0.506118,0.607623,0.695177,-0.485308,0.238679,0.473537,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.429072,-0.506107,0.607558,0.695213,-0.485271,0.238649,0.473537,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.429129,-0.506097,0.607492,0.695250,-0.485234,0.238619,0.473536,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.429186,-0.506086,0.607427,0.695287,-0.485197,0.238589,0.473536,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.429243,-0.506076,0.607362,0.695323,-0.485160,0.238558,0.473535,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.429300,-0.506065,0.607296,0.695360,-0.485123,0.238528,0.473535,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.429357,-0.506054,0.607231,0.695396,-0.485086,0.238498,0.473534,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.429414,-0.506044,0.607166,0.695433,-0.485049,0.238468,0.473534,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.429508,-0.506024,0.607072,0.695489,-0.484990,0.238431,0.473530,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.429601,-0.506004,0.606978,0.695544,-0.484931,0.238394,0.473527,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.429695,-0.505984,0.606885,0.695600,-0.484873,0.238357,0.473524,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.429788,-0.505964,0.606791,0.695656,-0.484814,0.238320,0.473521,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.429882,-0.505944,0.606698,0.695711,-0.484756,0.238283,0.473518,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.429975,-0.505923,0.606604,0.695767,-0.484697,0.238246,0.473515,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.430069,-0.505903,0.606510,0.695822,-0.484638,0.238209,0.473512,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.430214,-0.505866,0.606386,0.695902,-0.484550,0.238171,0.473504,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.430360,-0.505829,0.606262,0.695982,-0.484462,0.238133,0.473495,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.430505,-0.505792,0.606138,0.696062,-0.484374,0.238095,0.473487,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.430651,-0.505755,0.606013,0.696142,-0.484287,0.238057,0.473479,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.430796,-0.505718,0.605889,0.696221,-0.484199,0.238019,0.473471,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.430942,-0.505681,0.605765,0.696301,-0.484111,0.237981,0.473462,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.431088,-0.505644,0.605640,0.696381,-0.484023,0.237943,0.473454,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.431294,-0.505583,0.605482,0.696487,-0.483910,0.237911,0.473429,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.431501,-0.505522,0.605324,0.696594,-0.483797,0.237879,0.473403,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.431707,-0.505462,0.605166,0.696701,-0.483685,0.237846,0.473378,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.431914,-0.505401,0.605008,0.696807,-0.483572,0.237814,0.473352,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.432120,-0.505340,0.604850,0.696914,-0.483459,0.237782,0.473327,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.432326,-0.505279,0.604691,0.696991,-0.483346,0.237758,0.473341,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.432604,-0.505186,0.604496,0.697041,-0.483226,0.237767,0.473386,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.432881,-0.505093,0.604300,0.697083,-0.483113,0.237779,0.473433,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.433159,-0.505000,0.604105,0.697118,-0.483008,0.237796,0.473480,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.433436,-0.504907,0.603909,0.697147,-0.482911,0.237815,0.473527,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.433713,-0.504814,0.603714,0.697169,-0.482823,0.237837,0.473572,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.433991,-0.504721,0.603518,0.697187,-0.482743,0.237862,0.473616,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.434268,-0.504628,0.603322,0.697200,-0.482671,0.237887,0.473657,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.434628,-0.504494,0.603093,0.697200,-0.482660,0.237966,0.473629,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.434988,-0.504360,0.602864,0.697198,-0.482660,0.238043,0.473593,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.435348,-0.504226,0.602635,0.697196,-0.482670,0.238117,0.473549,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.435709,-0.504092,0.602406,0.697193,-0.482688,0.238188,0.473499,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.436069,-0.503957,0.602176,0.697191,-0.482713,0.238253,0.473443,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.436429,-0.503823,0.601947,0.697190,-0.482744,0.238315,0.473381,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.436789,-0.503689,0.601718,0.697190,-0.482781,0.238373,0.473314,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.437246,-0.503505,0.601466,0.697201,-0.482947,0.238502,0.473065,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.437704,-0.503321,0.601214,0.697222,-0.483114,0.238626,0.472799,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.438161,-0.503137,0.600961,0.697253,-0.483283,0.238745,0.472522,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.438619,-0.502953,0.600709,0.697291,-0.483452,0.238859,0.472235,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.439076,-0.502769,0.600457,0.697337,-0.483621,0.238968,0.471939,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.439534,-0.502585,0.600205,0.697389,-0.483789,0.239072,0.471636,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.439991,-0.502401,0.599953,0.697448,-0.483956,0.239173,0.471327,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.440536,-0.502172,0.599684,0.697561,-0.484247,0.239340,0.470776,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.441080,-0.501943,0.599416,0.697690,-0.484526,0.239504,0.470214,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.441625,-0.501713,0.599148,0.697830,-0.484797,0.239665,0.469645,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.442169,-0.501484,0.598880,0.697979,-0.485060,0.239824,0.469070,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.442714,-0.501254,0.598612,0.698135,-0.485318,0.239981,0.468490,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.443258,-0.501025,0.598344,0.698296,-0.485570,0.240136,0.467908,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.443802,-0.500795,0.598075,0.698462,-0.485818,0.240291,0.467323,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.444406,-0.500536,0.597778,0.698701,-0.486158,0.240486,0.466512,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.445009,-0.500277,0.597480,0.698951,-0.486485,0.240680,0.465697,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.445612,-0.500018,0.597182,0.699208,-0.486801,0.240873,0.464879,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.446216,-0.499759,0.596884,0.699471,-0.487110,0.241066,0.464059,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.446819,-0.499500,0.596586,0.699739,-0.487411,0.241259,0.463238,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.447422,-0.499241,0.596288,0.700011,-0.487707,0.241451,0.462415,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.448060,-0.498966,0.595951,0.700323,-0.488098,0.241657,0.461421,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.448699,-0.498690,0.595614,0.700635,-0.488488,0.241862,0.460426,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.449337,-0.498415,0.595277,0.700946,-0.488878,0.242067,0.459431,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.449975,-0.498140,0.594940,0.701256,-0.489267,0.242272,0.458435,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.450613,-0.497865,0.594604,0.701564,-0.489655,0.242477,0.457439,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.451252,-0.497589,0.594267,0.701872,-0.490043,0.242681,0.456442,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.451890,-0.497314,0.593930,0.702180,-0.490430,0.242885,0.455444,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.452555,-0.497030,0.593560,0.702504,-0.490879,0.243087,0.454352,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.453220,-0.496745,0.593191,0.702827,-0.491327,0.243288,0.453259,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.453886,-0.496460,0.592821,0.703149,-0.491774,0.243490,0.452165,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.454551,-0.496176,0.592451,0.703469,-0.492221,0.243690,0.451071,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.455216,-0.495891,0.592082,0.703789,-0.492667,0.243891,0.449975,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.455882,-0.495606,0.591712,0.704108,-0.493112,0.244091,0.448880,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.456547,-0.495322,0.591343,0.704425,-0.493556,0.244290,0.447783,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.457240,-0.495030,0.590971,0.704746,-0.494001,0.244497,0.446674,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.457932,-0.494739,0.590599,0.705065,-0.494446,0.244704,0.445563,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.458625,-0.494447,0.590227,0.705383,-0.494890,0.244910,0.444452,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.459317,-0.494155,0.589855,0.705700,-0.495333,0.245116,0.443341,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.460010,-0.493864,0.589483,0.706016,-0.495776,0.245321,0.442228,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.460702,-0.493572,0.589111,0.706330,-0.496218,0.245526,0.441115,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.461395,-0.493280,0.588739,0.706644,-0.496658,0.245730,0.440001,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.462117,-0.492980,0.588363,0.706963,-0.497064,0.245934,0.438915,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.462839,-0.492679,0.587987,0.707282,-0.497469,0.246137,0.437828,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.463561,-0.492379,0.587610,0.707599,-0.497873,0.246340,0.436741,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.464283,-0.492078,0.587234,0.707915,-0.498277,0.246542,0.435653,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.465005,-0.491778,0.586858,0.708230,-0.498680,0.246744,0.434564,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.465726,-0.491477,0.586482,0.708544,-0.499082,0.246946,0.433474,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.466448,-0.491177,0.586105,0.708857,-0.499483,0.247147,0.432384,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.467199,-0.490868,0.585716,0.709181,-0.499823,0.247336,0.431352,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.467950,-0.490560,0.585327,0.709504,-0.500161,0.247526,0.430318,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.468700,-0.490251,0.584938,0.709826,-0.500499,0.247714,0.429284,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.469451,-0.489942,0.584549,0.710147,-0.500836,0.247903,0.428250,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.470201,-0.489634,0.584159,0.710467,-0.501173,0.248091,0.427215,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.470952,-0.489325,0.583770,0.710787,-0.501509,0.248279,0.426179,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.471726,-0.489014,0.583404,0.711100,-0.501751,0.248475,0.425257,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.472500,-0.488704,0.583038,0.711412,-0.501992,0.248671,0.424334,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.473275,-0.488394,0.582672,0.711724,-0.502233,0.248866,0.423410,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.474049,-0.488083,0.582306,0.712035,-0.502473,0.249062,0.422487,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.474823,-0.487773,0.581940,0.712345,-0.502713,0.249257,0.421562,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.475597,-0.487463,0.581574,0.712655,-0.502952,0.249452,0.420638,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.476372,-0.487152,0.581209,0.712964,-0.503191,0.249646,0.419713,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.477166,-0.486835,0.580887,0.713262,-0.503320,0.249864,0.418921,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.477961,-0.486517,0.580566,0.713559,-0.503449,0.250081,0.418130,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.478756,-0.486200,0.580244,0.713856,-0.503577,0.250298,0.417338,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.479551,-0.485882,0.579923,0.714152,-0.503705,0.250515,0.416545,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.480346,-0.485564,0.579602,0.714448,-0.503832,0.250732,0.415752,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.481140,-0.485247,0.579280,0.714743,-0.503960,0.250949,0.414959,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.481935,-0.484929,0.578959,0.715038,-0.504086,0.251165,0.414166,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.482750,-0.484604,0.578676,0.715325,-0.504110,0.251404,0.413498,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.483565,-0.484279,0.578393,0.715610,-0.504132,0.251642,0.412830,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.484379,-0.483954,0.578111,0.715896,-0.504155,0.251880,0.412162,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.485194,-0.483629,0.577828,0.716181,-0.504177,0.252118,0.411493,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.486009,-0.483304,0.577545,0.716466,-0.504199,0.252356,0.410824,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.486823,-0.482978,0.577262,0.716750,-0.504221,0.252594,0.410155,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.487638,-0.482653,0.576980,0.717034,-0.504242,0.252832,0.409486,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.488460,-0.482338,0.576723,0.717303,-0.504200,0.253082,0.408912,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.489282,-0.482022,0.576466,0.717571,-0.504157,0.253333,0.408337,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.490104,-0.481707,0.576209,0.717839,-0.504115,0.253583,0.407763,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.490926,-0.481392,0.575952,0.718107,-0.504072,0.253833,0.407188,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.491748,-0.481076,0.575695,0.718374,-0.504029,0.254084,0.406614,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.492570,-0.480761,0.575438,0.718641,-0.503986,0.254334,0.406039,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.493393,-0.480446,0.575181,0.718908,-0.503942,0.254584,0.405463,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.494204,-0.480142,0.574968,0.719150,-0.503878,0.254860,0.404939,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.495015,-0.479839,0.574755,0.719392,-0.503814,0.255137,0.404415,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.495827,-0.479535,0.574541,0.719633,-0.503750,0.255413,0.403890,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.496638,-0.479232,0.574328,0.719874,-0.503686,0.255690,0.403366,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.497450,-0.478928,0.574115,0.720115,-0.503622,0.255966,0.402841,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.498261,-0.478624,0.573901,0.720356,-0.503557,0.256242,0.402316,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.499070,-0.478321,0.573725,0.720579,-0.503488,0.256548,0.401808,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.499879,-0.478018,0.573549,0.720801,-0.503418,0.256853,0.401300,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.500688,-0.477714,0.573373,0.721024,-0.503349,0.257159,0.400792,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.501496,-0.477411,0.573196,0.721235,-0.503302,0.257457,0.400279,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.502305,-0.477108,0.573020,0.721400,-0.503352,0.257725,0.399745,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.503114,-0.476804,0.572844,0.721568,-0.503397,0.257994,0.399211,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.503923,-0.476501,0.572668,0.721739,-0.503438,0.258264,0.398677,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.504735,-0.476196,0.572511,0.721907,-0.503478,0.258562,0.398127,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.505547,-0.475891,0.572355,0.722077,-0.503515,0.258861,0.397578,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.506360,-0.475587,0.572199,0.722249,-0.503549,0.259161,0.397028,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.507172,-0.475282,0.572042,0.722422,-0.503579,0.259461,0.396478,0.000000,2.000000,1.000000,0.000000,0.000000
