time,x,y,z,qx,qy,qz,qw
0.2312,0.43943,-0.475125,0.595373,0.719725,-0.50328,0.212511,0.428419
0.2367,0.440086,-0.474922,0.594982,0.719963,-0.503592,0.212962,0.427429
0.2423,0.440739,-0.474715,0.594587,0.720202,-0.503911,0.213419,0.426421
0.2478,0.441389,-0.474503,0.594189,0.720442,-0.504237,0.213882,0.425396
0.2534,0.442037,-0.474287,0.593788,0.720685,-0.504569,0.214349,0.424356
0.259,0.442683,-0.474066,0.593383,0.720929,-0.504906,0.214821,0.423301
0.2646,0.443327,-0.473841,0.592976,0.721175,-0.505246,0.215297,0.422233
0.2702,0.443969,-0.473611,0.592567,0.721422,-0.505589,0.215776,0.421154
0.2757,0.44461,-0.473376,0.592155,0.721671,-0.505934,0.216256,0.420066
0.2813,0.445249,-0.473138,0.591741,0.721921,-0.50628,0.216739,0.418969
0.287,0.445886,-0.472895,0.591326,0.722173,-0.506626,0.217221,0.417865
0.2926,0.446523,-0.472647,0.59091,0.722427,-0.506971,0.217704,0.416755
0.2982,0.447158,-0.472396,0.590492,0.722682,-0.507314,0.218187,0.415642
0.3038,0.447792,-0.472141,0.590072,0.722938,-0.507655,0.218667,0.414526
0.3095,0.448425,-0.471883,0.589652,0.723195,-0.507993,0.219146,0.413408
0.3151,0.449058,-0.471621,0.589231,0.723454,-0.508328,0.219622,0.41229
0.3208,0.449689,-0.471355,0.588808,0.723714,-0.508659,0.220095,0.411171
0.3264,0.45032,-0.471087,0.588385,0.723976,-0.508985,0.220565,0.410054
0.3321,0.45095,-0.470815,0.587961,0.724239,-0.509307,0.221031,0.408938
0.3377,0.451579,-0.47054,0.587537,0.724503,-0.509623,0.221493,0.407825
0.3434,0.452208,-0.470262,0.587112,0.724768,-0.509935,0.22195,0.406714
0.3491,0.452835,-0.469982,0.586686,0.725034,-0.510242,0.222403,0.405606
0.3548,0.453462,-0.469698,0.58626,0.725302,-0.510543,0.222851,0.404501
0.3605,0.454088,-0.469412,0.585833,0.72557,-0.510839,0.223295,0.403399
0.3662,0.454713,-0.469123,0.585406,0.72584,-0.511129,0.223734,0.402301
0.3719,0.455337,-0.468831,0.584979,0.726111,-0.511415,0.224168,0.401207
0.3775,0.45596,-0.468537,0.584551,0.726383,-0.511695,0.224598,0.400115
0.3832,0.456582,-0.468239,0.584122,0.726656,-0.51197,0.225023,0.399028
0.3889,0.457202,-0.467939,0.583694,0.72693,-0.512239,0.225443,0.397943
0.3947,0.457822,-0.467635,0.583265,0.727206,-0.512504,0.225859,0.396862
0.4004,0.458441,-0.467329,0.582836,0.727482,-0.512763,0.226271,0.395784
0.4061,0.459058,-0.467019,0.582407,0.72776,-0.513018,0.226678,0.394709
0.4118,0.459674,-0.466707,0.581978,0.728039,-0.513267,0.227082,0.393637
0.4175,0.460289,-0.466391,0.581548,0.72832,-0.513511,0.227481,0.392568
0.4232,0.460903,-0.466072,0.581119,0.728602,-0.51375,0.227876,0.391501
0.4289,0.461515,-0.465749,0.580689,0.728885,-0.513984,0.228267,0.390438
0.4347,0.462126,-0.465424,0.58026,0.729169,-0.514213,0.228653,0.389378
0.4404,0.462736,-0.465095,0.579831,0.729455,-0.514437,0.229036,0.38832
0.4461,0.463344,-0.464762,0.579401,0.729742,-0.514656,0.229415,0.387266
0.4518,0.463951,-0.464427,0.578972,0.73003,-0.51487,0.229789,0.386215
0.4576,0.464557,-0.464088,0.578543,0.73032,-0.515078,0.230159,0.385167
0.4633,0.465161,-0.463747,0.578114,0.730611,-0.515281,0.230526,0.384123
0.469,0.465763,-0.463402,0.577685,0.730903,-0.51548,0.230887,0.383082
0.4747,0.466354,-0.463052,0.577247,0.731194,-0.51571,0.231261,0.38199
0.4805,0.466943,-0.462701,0.576803,0.731486,-0.515943,0.231632,0.38089
0.4862,0.467529,-0.462348,0.576354,0.731778,-0.516179,0.232,0.379784
0.492,0.468113,-0.461993,0.575902,0.732071,-0.516417,0.232364,0.378672
0.4977,0.468695,-0.461637,0.575447,0.732364,-0.516655,0.232726,0.377557
0.5035,0.469276,-0.461279,0.57499,0.732657,-0.516894,0.233085,0.376437
0.5093,0.469855,-0.46092,0.57453,0.732951,-0.517133,0.233442,0.375315
0.515,0.470433,-0.460558,0.57407,0.733244,-0.517371,0.233797,0.374192
0.5208,0.471011,-0.460195,0.573609,0.733537,-0.517608,0.234149,0.373067
0.5266,0.471587,-0.45983,0.573148,0.73383,-0.517844,0.234501,0.371941
0.5324,0.472164,-0.459463,0.572688,0.734123,-0.518078,0.234851,0.370815
0.5382,0.472741,-0.459094,0.572228,0.734416,-0.51831,0.235201,0.369689
0.544,0.473319,-0.458723,0.57177,0.734707,-0.518539,0.23555,0.368563
0.5498,0.473896,-0.45835,0.571313,0.734999,-0.518766,0.235899,0.367437
0.5556,0.474475,-0.457976,0.570858,0.735289,-0.518991,0.236249,0.366312
0.5614,0.475055,-0.457599,0.570406,0.735579,-0.519213,0.236599,0.365187
0.5672,0.475636,-0.45722,0.569955,0.735868,-0.519433,0.23695,0.364063
0.573,0.476219,-0.456839,0.569508,0.736156,-0.519651,0.237303,0.362939
0.5788,0.476803,-0.456456,0.569062,0.736443,-0.519866,0.237657,0.361815
0.5846,0.477388,-0.456072,0.56862,0.736729,-0.52008,0.238012,0.360691
0.5905,0.477975,-0.455686,0.56818,0.737014,-0.520291,0.238369,0.359567
0.5963,0.478564,-0.455297,0.567742,0.737297,-0.520501,0.238729,0.358442
0.6021,0.479154,-0.454907,0.567308,0.737579,-0.520709,0.23909,0.357317
0.608,0.479745,-0.454516,0.566876,0.737861,-0.520915,0.239453,0.356191
0.6138,0.480339,-0.454122,0.566446,0.73814,-0.52112,0.239818,0.355064
0.6196,0.480933,-0.453727,0.566019,0.738419,-0.521324,0.240185,0.353936
0.6255,0.481529,-0.45333,0.565595,0.738696,-0.521526,0.240555,0.352807
0.6313,0.482127,-0.452932,0.565172,0.738972,-0.521727,0.240926,0.351676
0.6372,0.482726,-0.452532,0.564753,0.739247,-0.521927,0.241299,0.350545
0.643,0.483326,-0.45213,0.564335,0.73952,-0.522126,0.241675,0.349412
0.6489,0.483927,-0.451727,0.56392,0.739792,-0.522323,0.242052,0.348278
0.6548,0.48453,-0.451322,0.563507,0.740063,-0.522519,0.242431,0.347143
0.6606,0.485133,-0.450916,0.563097,0.740332,-0.522715,0.242812,0.346006
0.6665,0.485738,-0.450508,0.562689,0.740601,-0.522908,0.243194,0.344868
0.6724,0.486344,-0.450098,0.562283,0.740868,-0.523101,0.243578,0.34373
0.6783,0.486951,-0.449686,0.561879,0.741134,-0.523292,0.243964,0.342591
0.6841,0.487559,-0.449273,0.561478,0.741398,-0.523481,0.244351,0.341451
0.69,0.488168,-0.448859,0.56108,0.741662,-0.523669,0.24474,0.34031
0.6959,0.488778,-0.448442,0.560684,0.741924,-0.523855,0.245131,0.339169
0.7018,0.489389,-0.448024,0.560291,0.742185,-0.524039,0.245523,0.338027
0.7077,0.490002,-0.447604,0.559901,0.742445,-0.524221,0.245917,0.336886
0.7136,0.490615,-0.447183,0.559514,0.742704,-0.524401,0.246313,0.335744
0.7195,0.49123,-0.44676,0.55913,0.742961,-0.524579,0.246711,0.334603
0.7254,0.491846,-0.446335,0.55875,0.743217,-0.524755,0.24711,0.333462
0.7313,0.492463,-0.445908,0.558373,0.743472,-0.524928,0.247512,0.332321
0.7371,0.493081,-0.44548,0.557999,0.743725,-0.5251,0.247916,0.33118
0.743,0.4937,-0.44505,0.557629,0.743977,-0.525269,0.248323,0.33004
0.7489,0.494321,-0.444619,0.557264,0.744228,-0.525435,0.248731,0.328901
0.7548,0.494943,-0.444186,0.556902,0.744476,-0.5256,0.249143,0.327762
0.7607,0.495567,-0.443747,0.556547,0.744743,-0.525695,0.249506,0.326725
0.7667,0.49619,-0.443304,0.556193,0.745011,-0.525789,0.249867,0.325686
0.7726,0.496813,-0.442859,0.555839,0.745279,-0.525882,0.250227,0.324645
0.7785,0.497435,-0.442412,0.555486,0.745547,-0.525973,0.250586,0.323604
0.7844,0.498056,-0.441962,0.555133,0.745816,-0.526062,0.250942,0.322562
0.7904,0.498677,-0.441509,0.554781,0.746085,-0.526149,0.251298,0.321519
0.7963,0.499296,-0.441054,0.554429,0.746354,-0.526233,0.251651,0.320477
0.8022,0.499915,-0.440598,0.554078,0.746624,-0.526316,0.252003,0.319436
0.8082,0.500532,-0.440139,0.553728,0.746893,-0.526397,0.252352,0.318395
0.8141,0.501149,-0.439678,0.553378,0.747163,-0.526476,0.2527,0.317354
0.8201,0.501765,-0.439216,0.55303,0.747433,-0.526552,0.253046,0.316314
0.826,0.502381,-0.438751,0.552682,0.747703,-0.526627,0.25339,0.315275
0.8319,0.502995,-0.438285,0.552334,0.747973,-0.526699,0.253732,0.314237
0.8379,0.503608,-0.437817,0.551988,0.748243,-0.526769,0.254072,0.313199
0.8438,0.504221,-0.437348,0.551642,0.748513,-0.526838,0.254411,0.312161
0.8497,0.504832,-0.436876,0.551297,0.748783,-0.526904,0.254748,0.311124
0.8557,0.505443,-0.436403,0.550952,0.749053,-0.526969,0.255084,0.310088
0.8616,0.506053,-0.435929,0.550609,0.749323,-0.527033,0.255418,0.309051
0.8676,0.506661,-0.435452,0.550266,0.749593,-0.527095,0.255751,0.308014
0.8735,0.507269,-0.434974,0.549924,0.749863,-0.527156,0.256082,0.306977
0.8794,0.507876,-0.434495,0.549583,0.750132,-0.527216,0.256413,0.305939
0.8854,0.508481,-0.434013,0.549242,0.750401,-0.527274,0.256742,0.3049
0.8913,0.509086,-0.43353,0.548902,0.75067,-0.527332,0.25707,0.303859
0.8972,0.509689,-0.433045,0.548563,0.750938,-0.52739,0.257398,0.302817
0.9032,0.510291,-0.432558,0.548225,0.751206,-0.527447,0.257725,0.301773
0.9091,0.510892,-0.43207,0.547887,0.751473,-0.527504,0.258052,0.300727
0.915,0.511492,-0.431579,0.54755,0.75174,-0.527561,0.258378,0.299679
0.921,0.512091,-0.431087,0.547213,0.752006,-0.527618,0.258704,0.298627
0.9269,0.512688,-0.430592,0.546878,0.752272,-0.527675,0.259029,0.297572
0.9328,0.513284,-0.430096,0.546543,0.752537,-0.527733,0.259355,0.296513
0.9388,0.513879,-0.429598,0.546209,0.752801,-0.527792,0.259681,0.295451
0.9447,0.514472,-0.429097,0.545875,0.753065,-0.527852,0.260008,0.294384
0.9506,0.515064,-0.428595,0.545543,0.753327,-0.527913,0.260335,0.293312
0.9566,0.515655,-0.428091,0.545211,0.753589,-0.527975,0.260663,0.292236
0.9625,0.516245,-0.427584,0.54488,0.753849,-0.528038,0.260991,0.291154
0.9684,0.516833,-0.427076,0.54455,0.754108,-0.528103,0.261321,0.290067
0.9744,0.51742,-0.426565,0.544221,0.754367,-0.52817,0.261652,0.288974
0.9803,0.518006,-0.426052,0.543893,0.754623,-0.528239,0.261984,0.287875
0.9862,0.518591,-0.425537,0.543567,0.754879,-0.528309,0.262318,0.286769
0.9922,0.519175,-0.42502,0.543241,0.755133,-0.528382,0.262654,0.285657
0.9981,0.519757,-0.424501,0.542917,0.755385,-0.528458,0.262991,0.284538
1.004,0.520339,-0.423981,0.542594,0.755635,-0.528535,0.263331,0.283413
1.01,0.52092,-0.423458,0.542273,0.755884,-0.528615,0.263673,0.28228
1.0159,0.521499,-0.422933,0.541954,0.756131,-0.528698,0.264017,0.28114
1.0218,0.522078,-0.422406,0.541637,0.756376,-0.528783,0.264364,0.279993
1.0278,0.522657,-0.421878,0.541321,0.756618,-0.528871,0.264714,0.278839
1.0337,0.523234,-0.421348,0.541008,0.756858,-0.528961,0.265067,0.277677
1.0396,0.523811,-0.420816,0.540697,0.757096,-0.529055,0.265423,0.276508
1.0455,0.524388,-0.420283,0.540389,0.757331,-0.529151,0.265783,0.275332
1.0515,0.524965,-0.419748,0.540083,0.757564,-0.52925,0.266146,0.274148
1.0574,0.525541,-0.419212,0.53978,0.757794,-0.529352,0.266513,0.272958
1.0636,0.526055,-0.418629,0.539367,0.758117,-0.529349,0.266638,0.271944
1.0697,0.526568,-0.418043,0.538957,0.758438,-0.529347,0.266766,0.270924
1.0759,0.527081,-0.417454,0.538548,0.758759,-0.529348,0.266896,0.269895
1.0821,0.527593,-0.416863,0.53814,0.759078,-0.529352,0.267028,0.268856
1.0883,0.528104,-0.416268,0.537733,0.759395,-0.529359,0.267164,0.267808
1.0945,0.528613,-0.415671,0.537327,0.759711,-0.529372,0.267301,0.266748
1.1007,0.529121,-0.415071,0.536921,0.760026,-0.529389,0.267442,0.265675
1.107,0.529628,-0.414469,0.536516,0.760338,-0.529412,0.267586,0.26459
1.1132,0.530134,-0.413864,0.536112,0.760648,-0.52944,0.267733,0.263491
1.1194,0.530638,-0.413256,0.535709,0.760955,-0.529474,0.267884,0.262379
1.1256,0.531141,-0.412645,0.535308,0.76126,-0.529514,0.268037,0.261254
1.1319,0.531643,-0.412032,0.534908,0.761563,-0.52956,0.268194,0.260115
1.1381,0.532143,-0.411417,0.534509,0.761863,-0.529612,0.268355,0.258962
1.1443,0.532642,-0.410798,0.534112,0.762161,-0.52967,0.268518,0.257796
1.1506,0.533139,-0.410178,0.533715,0.762456,-0.529734,0.268684,0.256616
1.1568,0.533635,-0.409555,0.533321,0.762749,-0.529804,0.268852,0.255422
1.1631,0.53413,-0.408929,0.532927,0.763038,-0.529881,0.269024,0.254214
1.1693,0.534623,-0.408302,0.532536,0.763325,-0.529964,0.269199,0.252992
1.1756,0.535115,-0.407672,0.532146,0.763609,-0.530053,0.269376,0.251757
1.1818,0.535607,-0.40704,0.531759,0.763889,-0.530149,0.269557,0.250508
1.188,0.536097,-0.406406,0.531374,0.764167,-0.53025,0.269741,0.249245
1.1943,0.536586,-0.40577,0.530992,0.764441,-0.530357,0.269928,0.247969
1.2005,0.537075,-0.405131,0.530614,0.764713,-0.53047,0.270119,0.246681
1.2068,0.537564,-0.404491,0.530239,0.76498,-0.530588,0.270314,0.24538
1.213,0.538052,-0.403849,0.529868,0.765245,-0.530711,0.270512,0.244067
1.2192,0.53854,-0.403205,0.529501,0.765506,-0.530839,0.270715,0.242743
1.2255,0.539028,-0.402559,0.529139,0.765764,-0.530971,0.270921,0.241408
1.2317,0.539517,-0.401911,0.528782,0.766018,-0.531106,0.271131,0.240063
1.2379,0.540005,-0.401261,0.528431,0.766269,-0.531245,0.271344,0.238709
1.2441,0.540494,-0.400609,0.528086,0.766517,-0.531386,0.271562,0.237347
1.2503,0.540984,-0.399956,0.527747,0.766762,-0.53153,0.271783,0.235977
1.2565,0.541474,-0.3993,0.527414,0.767004,-0.531675,0.272008,0.234601
1.2627,0.541964,-0.398643,0.527088,0.767244,-0.531821,0.272236,0.23322
1.2689,0.542455,-0.397983,0.526768,0.76748,-0.531967,0.272467,0.231834
1.2751,0.542946,-0.397322,0.526456,0.767714,-0.532113,0.2727,0.230445
1.2813,0.543438,-0.396658,0.52615,0.767946,-0.532258,0.272936,0.229054
1.2875,0.54393,-0.395993,0.525852,0.768176,-0.532402,0.273174,0.227662
1.2936,0.544423,-0.395325,0.525561,0.768404,-0.532544,0.273412,0.226269
1.2998,0.544915,-0.394656,0.525277,0.768631,-0.532682,0.273652,0.224878
1.306,0.545407,-0.393985,0.524999,0.768857,-0.532818,0.273892,0.223489
1.3121,0.545899,-0.393311,0.524729,0.769081,-0.53295,0.274131,0.222103
1.3182,0.54641,-0.392646,0.524524,0.769263,-0.533108,0.274472,0.220669
1.3243,0.546916,-0.391977,0.52432,0.769448,-0.533262,0.274802,0.219239
1.3303,0.547417,-0.391304,0.524116,0.769635,-0.533411,0.275122,0.217815
1.3364,0.547914,-0.390627,0.523913,0.769824,-0.533555,0.275432,0.216397
1.3425,0.548407,-0.389946,0.52371,0.770015,-0.533694,0.275733,0.214984
1.3485,0.548895,-0.389262,0.523509,0.770209,-0.533828,0.276025,0.213578
1.3546,0.54938,-0.388575,0.523308,0.770405,-0.533958,0.276308,0.212178
1.3607,0.549861,-0.387884,0.523109,0.770603,-0.534082,0.276583,0.210785
1.3668,0.550338,-0.38719,0.522911,0.770803,-0.5342,0.276849,0.209398
1.3728,0.550812,-0.386493,0.522714,0.771005,-0.534314,0.277106,0.208019
1.3789,0.551283,-0.385793,0.522519,0.77121,-0.534423,0.277355,0.206646
1.385,0.55175,-0.38509,0.522325,0.771416,-0.534526,0.277595,0.205281
1.3911,0.552214,-0.384385,0.522134,0.771625,-0.534624,0.277827,0.203922
1.3972,0.552675,-0.383676,0.521944,0.771836,-0.534716,0.278052,0.202571
1.4032,0.553133,-0.382966,0.521757,0.772049,-0.534803,0.278269,0.201227
1.4093,0.553588,-0.382252,0.521572,0.772264,-0.534885,0.27848,0.199889
1.4154,0.554041,-0.381537,0.52139,0.77248,-0.534961,0.278685,0.198559
1.4215,0.554492,-0.380818,0.52121,0.772699,-0.535031,0.278885,0.197235
1.4276,0.55494,-0.380098,0.521034,0.772918,-0.535096,0.27908,0.195917
1.4337,0.555387,-0.379375,0.520862,0.773139,-0.535156,0.279271,0.194606
1.4397,0.555831,-0.37865,0.520692,0.773361,-0.53521,0.279459,0.1933
1.4458,0.556273,-0.377923,0.520527,0.773585,-0.53526,0.279643,0.191999
1.4519,0.556714,-0.377194,0.520365,0.773808,-0.535304,0.279826,0.190704
1.458,0.557153,-0.376463,0.520207,0.774033,-0.535343,0.280006,0.189413
1.4641,0.55759,-0.37573,0.520054,0.774258,-0.535377,0.280186,0.188126
1.4702,0.558026,-0.374995,0.519905,0.774483,-0.535407,0.280365,0.186843
1.4763,0.558461,-0.374259,0.51976,0.774709,-0.535433,0.280544,0.185563
1.4824,0.558894,-0.37352,0.51962,0.774934,-0.535454,0.280724,0.184286
1.4885,0.559326,-0.37278,0.519485,0.775158,-0.535471,0.280904,0.183011
1.4946,0.559756,-0.372038,0.519354,0.775383,-0.535484,0.281086,0.181739
1.5007,0.560185,-0.371294,0.519228,0.775606,-0.535495,0.28127,0.180467
1.5068,0.560613,-0.370548,0.519107,0.775828,-0.535501,0.281456,0.179197
1.5128,0.561039,-0.369801,0.518991,0.77605,-0.535505,0.281644,0.177926
1.5189,0.561464,-0.369052,0.518879,0.77627,-0.535506,0.281834,0.176656
1.525,0.561888,-0.368302,0.518773,0.776489,-0.535505,0.282028,0.175386
1.5311,0.56231,-0.36755,0.518671,0.776706,-0.535501,0.282224,0.174114
1.5372,0.56273,-0.366797,0.518575,0.776922,-0.535496,0.282423,0.172841
1.5433,0.56315,-0.366042,0.518483,0.777136,-0.535489,0.282625,0.171567
1.5494,0.563567,-0.365285,0.518395,0.777348,-0.53548,0.28283,0.17029
1.5555,0.563983,-0.364527,0.518312,0.777558,-0.535471,0.283038,0.169011
1.5616,0.564397,-0.363768,0.518234,0.777765,-0.53546,0.283249,0.167729
1.5677,0.56481,-0.363007,0.51816,0.777971,-0.535449,0.283463,0.166445
1.5738,0.56522,-0.362244,0.51809,0.778175,-0.535438,0.283679,0.165157
1.5799,0.565628,-0.36148,0.518025,0.778376,-0.535427,0.283897,0.163865
1.586,0.566035,-0.360715,0.517963,0.778575,-0.535415,0.284117,0.162569
1.5921,0.566439,-0.359948,0.517906,0.778772,-0.535405,0.284339,0.16127
1.5982,0.566841,-0.35918,0.517852,0.778966,-0.535395,0.284562,0.159966
1.6044,0.567244,-0.358408,0.517786,0.779155,-0.535398,0.284783,0.158632
1.6105,0.567645,-0.357635,0.517723,0.779342,-0.535404,0.285006,0.157291
1.6166,0.568046,-0.356861,0.517664,0.779525,-0.535412,0.285229,0.155942
1.6228,0.568444,-0.356085,0.517608,0.779706,-0.535423,0.285453,0.154587
1.6289,0.568842,-0.355309,0.517555,0.779884,-0.535435,0.285678,0.153226
1.635,0.569238,-0.354532,0.517505,0.78006,-0.535449,0.285903,0.15186
1.6412,0.569632,-0.353754,0.517458,0.780233,-0.535464,0.286128,0.150488
1.6473,0.570026,-0.352974,0.517414,0.780403,-0.535479,0.286353,0.149113
1.6535,0.570418,-0.352194,0.517372,0.780572,-0.535496,0.286578,0.147734
1.6596,0.570808,-0.351413,0.517333,0.780738,-0.535513,0.286803,0.146351
1.6657,0.571197,-0.350631,0.517297,0.780902,-0.53553,0.287027,0.144966
1.6719,0.571585,-0.349849,0.517263,0.781064,-0.535547,0.287251,0.143578
1.678,0.571971,-0.349066,0.517231,0.781224,-0.535564,0.287475,0.142189
1.6841,0.572356,-0.348281,0.517201,0.781383,-0.535581,0.287697,0.140799
1.6903,0.57274,-0.347497,0.517173,0.78154,-0.535597,0.287919,0.139408
1.6964,0.573122,-0.346711,0.517147,0.781695,-0.535612,0.288139,0.138016
1.7026,0.573503,-0.345925,0.517122,0.781849,-0.535626,0.288359,0.136625
1.7087,0.573882,-0.345138,0.517098,0.782002,-0.535638,0.288576,0.135234
1.7148,0.57426,-0.34435,0.517076,0.782154,-0.535649,0.288792,0.133844
1.721,0.574637,-0.343562,0.517054,0.782304,-0.535659,0.289007,0.132456
1.7271,0.575012,-0.342773,0.517034,0.782454,-0.535667,0.289219,0.131069
1.7332,0.575386,-0.341983,0.517014,0.782603,-0.535673,0.289429,0.129684
1.7394,0.575758,-0.341193,0.516995,0.782751,-0.535677,0.289636,0.128301
1.7455,0.576128,-0.340402,0.516977,0.782899,-0.535679,0.289841,0.126921
1.7516,0.576497,-0.33961,0.516959,0.783046,-0.535679,0.290043,0.125543
1.7578,0.576865,-0.338817,0.516941,0.783193,-0.535677,0.290243,0.124169
1.7639,0.577231,-0.338024,0.516924,0.78334,-0.535672,0.290439,0.122799
1.7701,0.577595,-0.33723,0.516906,0.783486,-0.535665,0.290631,0.121431
1.7762,0.577957,-0.336435,0.516889,0.783633,-0.535656,0.29082,0.120068
1.7823,0.578318,-0.335639,0.516871,0.783779,-0.535644,0.291006,0.118709
1.7885,0.578677,-0.334843,0.516853,0.783926,-0.535629,0.291187,0.117355
1.7946,0.579034,-0.334045,0.516835,0.784072,-0.535612,0.291365,0.116004
1.8007,0.579389,-0.333247,0.516816,0.78422,-0.535592,0.291538,0.114659
1.8069,0.579742,-0.332448,0.516796,0.784367,-0.535569,0.291707,0.113319
1.813,0.580093,-0.331648,0.516776,0.784515,-0.535543,0.291871,0.111984
1.8191,0.580442,-0.330848,0.516756,0.784664,-0.535515,0.292031,0.110654
1.8253,0.580789,-0.330046,0.516734,0.784814,-0.535483,0.292185,0.109329
1.8314,0.581133,-0.329243,0.516712,0.784964,-0.535449,0.292335,0.108011
1.8375,0.581476,-0.32844,0.516689,0.785115,-0.535412,0.292479,0.106698
1.8437,0.581815,-0.327635,0.516665,0.785267,-0.535372,0.292618,0.105391
1.8498,0.582153,-0.32683,0.51664,0.78542,-0.535329,0.292751,0.10409
1.856,0.582488,-0.326023,0.516613,0.785574,-0.535283,0.292879,0.102796
1.8621,0.58282,-0.325215,0.516586,0.78573,-0.535234,0.293001,0.101508
1.8682,0.58315,-0.324407,0.516557,0.785887,-0.535182,0.293116,0.100227
1.8744,0.583477,-0.323597,0.516528,0.786045,-0.535127,0.293226,0.098953
1.8805,0.583802,-0.322786,0.516497,0.786204,-0.535069,0.293329,0.097685
1.8866,0.584123,-0.321974,0.516464,0.786365,-0.535007,0.293427,0.096425
1.8928,0.584442,-0.321162,0.516431,0.786528,-0.534943,0.293517,0.095172
1.8989,0.584758,-0.320348,0.516396,0.786692,-0.534876,0.293601,0.093926
1.905,0.58507,-0.319532,0.51636,0.786858,-0.534806,0.293678,0.092688
1.9112,0.58538,-0.318716,0.516322,0.787025,-0.534732,0.293749,0.091457
1.9173,0.585686,-0.317899,0.516283,0.787195,-0.534656,0.293812,0.090234
1.9234,0.585989,-0.317081,0.516242,0.787366,-0.534576,0.293869,0.089019
1.9295,0.586298,-0.316269,0.516211,0.787523,-0.534492,0.29397,0.087796
1.9357,0.586606,-0.315456,0.516178,0.787679,-0.534408,0.294068,0.086573
1.9418,0.586912,-0.314642,0.516145,0.787833,-0.534324,0.294163,0.085351
1.9479,0.587215,-0.313828,0.516109,0.787987,-0.53424,0.294256,0.084128
1.954,0.587516,-0.313013,0.516073,0.788139,-0.534157,0.294346,0.082905
1.9601,0.587816,-0.312197,0.516037,0.78829,-0.534074,0.294435,0.081682
1.9662,0.588113,-0.31138,0.515999,0.788439,-0.533992,0.294521,0.080458
