time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.36,0.302022,-0.453221,0.619516,0.707229,-0.578498,0.161257,0.373045,0.51825,-1.907059,1.611525
1.394,0.307539,-0.456816,0.619191,0.707194,-0.574761,0.164355,0.377509,0.219832,-1.234335,1.172235
1.428,0.313125,-0.460008,0.618916,0.707231,-0.571024,0.167444,0.38173,1.912071,-2.954181,0.463862
1.462,0.31881,-0.46286,0.618532,0.707353,-0.567206,0.170343,0.385892,1.490105,-2.239181,1.220585
1.496,0.324515,-0.465312,0.618209,0.707642,-0.563333,0.172954,0.389854,1.582752,-1.96947,1.246883
1.53,0.330324,-0.467479,0.618042,0.707919,-0.559468,0.175806,0.393623,0.618368,-1.594894,0.721885
1.564,0.33596,-0.469368,0.617892,0.708221,-0.555697,0.178526,0.397181,0.761058,-0.936548,0.868881
1.598,0.341594,-0.470967,0.6178,0.708221,-0.55219,0.181181,0.400853,1.311132,-2.305503,0.860013
1.632,0.347027,-0.472427,0.617757,0.708268,-0.548684,0.183581,0.404475,0.646055,-1.231462,1.246193
1.666,0.352253,-0.473698,0.617856,0.708325,-0.545162,0.185643,0.40818,1.983768,-3.137182,0.158879
1.7,0.357207,-0.474936,0.617823,0.708334,-0.541949,0.187463,0.411596,0.639421,-1.561295,1.098254
1.734,0.361819,-0.476035,0.617847,0.708184,-0.538984,0.189176,0.41495,1.251034,-2.25948,0.518396
1.768,0.366431,-0.477097,0.617872,0.707939,-0.535998,0.190897,0.418434,0.638838,-1.439207,0.901278
1.802,0.370943,-0.477908,0.617719,0.707874,-0.532996,0.192468,0.421646,1.372879,-2.079081,0.708757
1.836,0.375331,-0.478482,0.617586,0.707916,-0.529942,0.194016,0.424705,1.390203,-2.424872,0.596358
1.87,0.379787,-0.478911,0.617129,0.70818,-0.527014,0.195387,0.427271,0.548854,-1.824007,0.77369
1.904,0.384081,-0.479134,0.616649,0.708395,-0.524155,0.196708,0.429819,0.916672,-1.676314,0.77861
1.938,0.388122,-0.47919,0.616265,0.708553,-0.521387,0.197956,0.432344,1.321569,-1.866454,0.518577
1.972,0.392098,-0.479165,0.615597,0.708739,-0.518941,0.199108,0.434448,0.760118,-2.25977,0.649744
2.006,0.395654,-0.479091,0.614662,0.708967,-0.516579,0.199898,0.436524,1.201027,-1.711564,0.836143
2.04,0.398953,-0.47896,0.613792,0.709276,-0.514269,0.200582,0.438432,1.550251,-2.756481,0.297057
2.074,0.401826,-0.47887,0.612583,0.709751,-0.512263,0.200817,0.439901,0.589098,-1.73275,0.98057
2.108,0.40426,-0.478811,0.611316,0.710212,-0.510502,0.200831,0.441195,1.10888,-1.669221,1.017337
2.142,0.406253,-0.478831,0.610266,0.710687,-0.508904,0.200714,0.442328,0.988839,-2.233151,0.805466
2.176,0.407778,-0.478978,0.60949,0.710998,-0.507467,0.200566,0.443546,1.361612,-2.282652,0.720801
2.21,0.408816,-0.479221,0.608814,0.711196,-0.506378,0.2003,0.444592,1.219268,-2.068599,0.808147
2.244,0.409521,-0.479461,0.60832,0.711297,-0.505368,0.200044,0.445694,0.933828,-2.080948,0.791941
2.278,0.409946,-0.479632,0.607961,0.711398,-0.504568,0.199817,0.446538,1.274927,-2.20615,0.909718
2.312,0.410151,-0.479705,0.607758,0.711474,-0.503967,0.199657,0.447168,1.059932,-2.018636,0.928341
2.346,0.410246,-0.479682,0.607747,0.711498,-0.503431,0.199617,0.447752,1.074162,-2.020931,0.966788
2.38,0.410315,-0.479621,0.607841,0.711489,-0.502933,0.19965,0.44831,0.574141,-1.99339,0.991127
2.414,0.410365,-0.479584,0.607923,0.711469,-0.502509,0.19967,0.448807,0.731457,-1.986964,1.068192
2.448,0.410461,-0.479521,0.607956,0.711497,-0.502153,0.199714,0.449142,0.884541,-1.935796,1.080127
2.482,0.410609,-0.479408,0.607982,0.711565,-0.501822,0.199802,0.449366,0.562779,-1.953712,1.05558
2.516,0.410779,-0.479268,0.608004,0.71164,-0.501527,0.199869,0.449546,0.413817,-1.782625,1.160359
2.55,0.410919,-0.47915,0.608026,0.711697,-0.501246,0.199919,0.449746,0.70648,-1.795892,1.035491
2.584,0.411076,-0.479024,0.608037,0.711766,-0.500944,0.199962,0.449955,0.639444,-1.775171,1.104937
2.618,0.41122,-0.478906,0.608049,0.711829,-0.500686,0.200008,0.450121,0.730373,-1.748488,1.07874
2.652,0.411326,-0.478815,0.608072,0.711868,-0.50046,0.200044,0.450295,0.69731,-1.783629,1.080367
2.686,0.411396,-0.478759,0.608077,0.711899,-0.500307,0.20006,0.450409,0.657664,-1.852229,1.104758
2.72,0.411449,-0.478718,0.608088,0.711916,-0.500185,0.200077,0.45051,0.6638,-1.820587,1.015652
2.754,0.411489,-0.478685,0.608099,0.711929,-0.500063,0.200083,0.450623,0.579486,-1.740737,1.081035
2.788,0.411523,-0.478657,0.608109,0.711937,-0.499924,0.200084,0.450764,0.653147,-1.734208,1.066579
2.8221,0.411544,-0.478644,0.608117,0.711938,-0.499792,0.200075,0.450912,0.598849,-1.767806,1.036764
2.856,0.411545,-0.478646,0.608133,0.711925,-0.49968,0.200066,0.451062,0.606736,-1.750834,1.059318
2.89,0.41155,-0.478645,0.608142,0.711919,-0.499567,0.200051,0.451202,0.574672,-1.731297,0.93486
2.924,0.411554,-0.478642,0.608153,0.711913,-0.499479,0.200044,0.451312,0.604719,-1.74947,1.0031
2.958,0.411564,-0.478636,0.608158,0.711913,-0.49942,0.200042,0.451378,0.629997,-1.765233,1.104271
2.992,0.411566,-0.478635,0.608166,0.711908,-0.499371,0.200041,0.451441,0.697829,-1.786982,1.065725
3.026,0.411576,-0.478629,0.608166,0.711912,-0.499317,0.200034,0.451497,0.660493,-1.841159,1.009388
3.06,0.411577,-0.478628,0.608172,0.711907,-0.499275,0.200031,0.451554,0.644365,-1.851242,1.0295
3.0941,0.411576,-0.47863,0.608179,0.711902,-0.499234,0.200028,0.451608,0.740999,-1.83421,1.039063
