time,x,y,z,qx,qy,qz,qw
0.675,-0.083758,2.0,0.245666,0.0,0.0,0.0,1.0
0.68,-0.084404,2.0,0.245068,0.0,0.0,0.0,1.0
0.685,-0.085046,2.0,0.244466,0.0,0.0,0.0,1.0
0.69,-0.085682,2.0,0.243859,0.0,0.0,0.0,1.0
0.695,-0.086312,2.0,0.243245,0.0,0.0,0.0,1.0
0.7,-0.086935,2.0,0.242625,0.0,0.0,0.0,1.0
0.705,-0.087551,2.0,0.241997,0.0,0.0,0.0,1.0
0.71,-0.08816,2.0,0.24136,0.0,0.0,0.0,1.0
0.715,-0.08876,2.0,0.240716,0.0,0.0,0.0,1.0
0.72,-0.089352,2.0,0.240062,0.0,0.0,0.0,1.0
0.725,-0.089936,2.0,0.2394,0.0,0.0,0.0,1.0
0.73,-0.090511,2.0,0.238729,0.0,0.0,0.0,1.0
0.735,-0.091078,2.0,0.238049,0.0,0.0,0.0,1.0
0.74,-0.091636,2.0,0.237361,0.0,0.0,0.0,1.0
0.745,-0.092185,2.0,0.236664,0.0,0.0,0.0,1.0
0.75,-0.092725,2.0,0.235959,0.0,0.0,0.0,1.0
0.755,-0.093256,2.0,0.235246,0.0,0.0,0.0,1.0
0.76,-0.093779,2.0,0.234525,0.0,0.0,0.0,1.0
0.765,-0.094292,2.0,0.233798,0.0,0.0,0.0,1.0
0.77,-0.094797,2.0,0.233063,0.0,0.0,0.0,1.0
0.775,-0.095293,2.0,0.232321,0.0,0.0,0.0,1.0
0.78,-0.095781,2.0,0.231574,0.0,0.0,0.0,1.0
0.785,-0.09626,2.0,0.23082,0.0,0.0,0.0,1.0
0.79,-0.096732,2.0,0.230061,0.0,0.0,0.0,1.0
0.795,-0.097195,2.0,0.229296,0.0,0.0,0.0,1.0
0.8,-0.09765,2.0,0.228526,0.0,0.0,0.0,1.0
0.805,-0.098096,2.0,0.22775,0.0,0.0,0.0,1.0
0.81,-0.098533,2.0,0.226968,0.0,0.0,0.0,1.0
0.815,-0.098961,2.0,0.226182,0.0,0.0,0.0,1.0
0.82,-0.09938,2.0,0.225391,0.0,0.0,0.0,1.0
0.825,-0.099793,2.0,0.224596,0.0,0.0,0.0,1.0
0.83,-0.100198,2.0,0.223797,0.0,0.0,0.0,1.0
0.835,-0.100596,2.0,0.222994,0.0,0.0,0.0,1.0
0.84,-0.100987,2.0,0.222189,0.0,0.0,0.0,1.0
0.845,-0.101373,2.0,0.22138,0.0,0.0,0.0,1.0
0.85,-0.101753,2.0,0.220569,0.0,0.0,0.0,1.0
0.855,-0.102127,2.0,0.219756,0.0,0.0,0.0,1.0
0.86,-0.102497,2.0,0.218941,0.0,0.0,0.0,1.0
0.865,-0.102861,2.0,0.218124,0.0,0.0,0.0,1.0
0.87,-0.10322,2.0,0.217306,0.0,0.0,0.0,1.0
0.875,-0.103575,2.0,0.216486,0.0,0.0,0.0,1.0
0.88,-0.103926,2.0,0.215666,0.0,0.0,0.0,1.0
0.885,-0.104275,2.0,0.214846,0.0,0.0,0.0,1.0
0.89,-0.104621,2.0,0.214025,0.0,0.0,0.0,1.0
0.895,-0.104964,2.0,0.213204,0.0,0.0,0.0,1.0
0.9,-0.105304,2.0,0.212382,0.0,0.0,0.0,1.0
0.905,-0.10564,2.0,0.21156,0.0,0.0,0.0,1.0
0.91,-0.105972,2.0,0.210737,0.0,0.0,0.0,1.0
0.915,-0.106301,2.0,0.209913,0.0,0.0,0.0,1.0
0.92,-0.106625,2.0,0.209088,0.0,0.0,0.0,1.0
0.925,-0.106946,2.0,0.208262,0.0,0.0,0.0,1.0
0.93,-0.107263,2.0,0.207435,0.0,0.0,0.0,1.0
0.935,-0.107575,2.0,0.206606,0.0,0.0,0.0,1.0
0.94,-0.107884,2.0,0.205776,0.0,0.0,0.0,1.0
0.945,-0.108188,2.0,0.204944,0.0,0.0,0.0,1.0
0.95,-0.108487,2.0,0.20411,0.0,0.0,0.0,1.0
0.955,-0.108782,2.0,0.203275,0.0,0.0,0.0,1.0
0.96,-0.109073,2.0,0.202437,0.0,0.0,0.0,1.0
0.965,-0.109359,2.0,0.201597,0.0,0.0,0.0,1.0
0.97,-0.109639,2.0,0.200754,0.0,0.0,0.0,1.0
0.975,-0.109915,2.0,0.199909,0.0,0.0,0.0,1.0
0.98,-0.110185,2.0,0.199062,0.0,0.0,0.0,1.0
0.985,-0.11045,2.0,0.198211,0.0,0.0,0.0,1.0
0.99,-0.110708,2.0,0.197357,0.0,0.0,0.0,1.0
0.995,-0.110961,2.0,0.1965,0.0,0.0,0.0,1.0
1.0,-0.111208,2.0,0.195639,0.0,0.0,0.0,1.0
1.005,-0.111449,2.0,0.194775,0.0,0.0,0.0,1.0
1.01,-0.111685,2.0,0.193908,0.0,0.0,0.0,1.0
1.015,-0.111914,2.0,0.193038,0.0,0.0,0.0,1.0
1.02,-0.112137,2.0,0.192164,0.0,0.0,0.0,1.0
1.025,-0.112355,2.0,0.191286,0.0,0.0,0.0,1.0
1.03,-0.112568,2.0,0.190406,0.0,0.0,0.0,1.0
1.035,-0.112776,2.0,0.189523,0.0,0.0,0.0,1.0
1.04,-0.11298,2.0,0.188638,0.0,0.0,0.0,1.0
1.045,-0.11318,2.0,0.18775,0.0,0.0,0.0,1.0
1.05,-0.113377,2.0,0.18686,0.0,0.0,0.0,1.0
1.055,-0.113571,2.0,0.185969,0.0,0.0,0.0,1.0
1.06,-0.113763,2.0,0.185077,0.0,0.0,0.0,1.0
1.065,-0.113953,2.0,0.184184,0.0,0.0,0.0,1.0
1.07,-0.114143,2.0,0.18329,0.0,0.0,0.0,1.0
1.075,-0.114332,2.0,0.182397,0.0,0.0,0.0,1.0
1.08,-0.114522,2.0,0.181503,0.0,0.0,0.0,1.0
1.085,-0.114712,2.0,0.180611,0.0,0.0,0.0,1.0
1.09,-0.114904,2.0,0.179718,0.0,0.0,0.0,1.0
1.095,-0.115097,2.0,0.178827,0.0,0.0,0.0,1.0
1.1,-0.11529,2.0,0.177936,0.0,0.0,0.0,1.0
1.105,-0.115485,2.0,0.177046,0.0,0.0,0.0,1.0
1.11,-0.115679,2.0,0.176156,0.0,0.0,0.0,1.0
1.115,-0.115873,2.0,0.175266,0.0,0.0,0.0,1.0
1.12,-0.116064,2.0,0.174377,0.0,0.0,0.0,1.0
1.125,-0.116254,2.0,0.173486,0.0,0.0,0.0,1.0
1.13,-0.11644,2.0,0.172595,0.0,0.0,0.0,1.0
1.135,-0.116622,2.0,0.171703,0.0,0.0,0.0,1.0
1.14,-0.116799,2.0,0.17081,0.0,0.0,0.0,1.0
1.145,-0.11697,2.0,0.169915,0.0,0.0,0.0,1.0
1.15,-0.117135,2.0,0.169019,0.0,0.0,0.0,1.0
1.155,-0.117294,2.0,0.168121,0.0,0.0,0.0,1.0
1.16,-0.117445,2.0,0.16722,0.0,0.0,0.0,1.0
1.165,-0.11759,2.0,0.166318,0.0,0.0,0.0,1.0
1.17,-0.117726,2.0,0.165413,0.0,0.0,0.0,1.0
1.175,-0.117856,2.0,0.164507,0.0,0.0,0.0,1.0
1.18,-0.117979,2.0,0.163599,0.0,0.0,0.0,1.0
1.185,-0.118097,2.0,0.162689,0.0,0.0,0.0,1.0
1.19,-0.118209,2.0,0.161778,0.0,0.0,0.0,1.0
1.195,-0.118318,2.0,0.160865,0.0,0.0,0.0,1.0
1.2,-0.118423,2.0,0.159952,0.0,0.0,0.0,1.0
1.205,-0.118525,2.0,0.159038,0.0,0.0,0.0,1.0
1.21,-0.118626,2.0,0.158123,0.0,0.0,0.0,1.0
1.215,-0.118726,2.0,0.157208,0.0,0.0,0.0,1.0
1.22,-0.118825,2.0,0.156293,0.0,0.0,0.0,1.0
1.225,-0.118924,2.0,0.155378,0.0,0.0,0.0,1.0
1.23,-0.119022,2.0,0.154463,0.0,0.0,0.0,1.0
1.235,-0.119121,2.0,0.153548,0.0,0.0,0.0,1.0
1.24,-0.11922,2.0,0.152633,0.0,0.0,0.0,1.0
1.245,-0.11932,2.0,0.151718,0.0,0.0,0.0,1.0
1.25,-0.11942,2.0,0.150803,0.0,0.0,0.0,1.0
1.255,-0.11952,2.0,0.149889,0.0,0.0,0.0,1.0
1.26,-0.11962,2.0,0.148974,0.0,0.0,0.0,1.0
1.265,-0.119721,2.0,0.14806,0.0,0.0,0.0,1.0
1.27,-0.119822,2.0,0.147146,0.0,0.0,0.0,1.0
1.275,-0.119923,2.0,0.146232,0.0,0.0,0.0,1.0
1.28,-0.120024,2.0,0.145317,0.0,0.0,0.0,1.0
1.285,-0.120126,2.0,0.144403,0.0,0.0,0.0,1.0
1.29,-0.120228,2.0,0.143489,0.0,0.0,0.0,1.0
1.295,-0.12033,2.0,0.142574,0.0,0.0,0.0,1.0
1.3,-0.120432,2.0,0.141659,0.0,0.0,0.0,1.0
1.305,-0.120535,2.0,0.140745,0.0,0.0,0.0,1.0
1.31,-0.120637,2.0,0.13983,0.0,0.0,0.0,1.0
1.315,-0.120739,2.0,0.138915,0.0,0.0,0.0,1.0
1.32,-0.120839,2.0,0.138,0.0,0.0,0.0,1.0
1.325,-0.120939,2.0,0.137086,0.0,0.0,0.0,1.0
1.33,-0.121035,2.0,0.136172,0.0,0.0,0.0,1.0
1.335,-0.121128,2.0,0.135258,0.0,0.0,0.0,1.0
1.34,-0.121217,2.0,0.134345,0.0,0.0,0.0,1.0
1.345,-0.1213,2.0,0.133432,0.0,0.0,0.0,1.0
1.35,-0.121376,2.0,0.132521,0.0,0.0,0.0,1.0
1.355,-0.121443,2.0,0.131611,0.0,0.0,0.0,1.0
1.36,-0.121499,2.0,0.130702,0.0,0.0,0.0,1.0
1.365,-0.121544,2.0,0.129794,0.0,0.0,0.0,1.0
1.37,-0.121574,2.0,0.128888,0.0,0.0,0.0,1.0
1.375,-0.12159,2.0,0.127984,0.0,0.0,0.0,1.0
1.38,-0.121589,2.0,0.127082,0.0,0.0,0.0,1.0
1.385,-0.12157,2.0,0.126181,0.0,0.0,0.0,1.0
1.39,-0.121532,2.0,0.125283,0.0,0.0,0.0,1.0
1.395,-0.121475,2.0,0.124387,0.0,0.0,0.0,1.0
1.4,-0.121399,2.0,0.123493,0.0,0.0,0.0,1.0
1.405,-0.121303,2.0,0.1226,0.0,0.0,0.0,1.0
1.41,-0.12119,2.0,0.121709,0.0,0.0,0.0,1.0
1.415,-0.12106,2.0,0.120819,0.0,0.0,0.0,1.0
1.42,-0.120915,2.0,0.11993,0.0,0.0,0.0,1.0
1.425,-0.120758,2.0,0.119041,0.0,0.0,0.0,1.0
1.43,-0.12059,2.0,0.118153,0.0,0.0,0.0,1.0
1.435,-0.120415,2.0,0.117265,0.0,0.0,0.0,1.0
1.44,-0.120234,2.0,0.116377,0.0,0.0,0.0,1.0
1.445,-0.120052,2.0,0.115488,0.0,0.0,0.0,1.0
1.45,-0.11987,2.0,0.114598,0.0,0.0,0.0,1.0
1.455,-0.11969,2.0,0.113707,0.0,0.0,0.0,1.0
1.46,-0.119514,2.0,0.112814,0.0,0.0,0.0,1.0
1.465,-0.119345,2.0,0.111921,0.0,0.0,0.0,1.0
1.47,-0.119182,2.0,0.111027,0.0,0.0,0.0,1.0
1.475,-0.119026,2.0,0.110132,0.0,0.0,0.0,1.0
1.48,-0.118876,2.0,0.109237,0.0,0.0,0.0,1.0
1.485,-0.118731,2.0,0.108343,0.0,0.0,0.0,1.0
1.49,-0.11859,2.0,0.107451,0.0,0.0,0.0,1.0
1.495,-0.118449,2.0,0.106561,0.0,0.0,0.0,1.0
1.5,-0.118307,2.0,0.105674,0.0,0.0,0.0,1.0
1.505,-0.11816,2.0,0.104792,0.0,0.0,0.0,1.0
1.51,-0.118005,2.0,0.103914,0.0,0.0,0.0,1.0
1.515,-0.11784,2.0,0.103042,0.0,0.0,0.0,1.0
1.52,-0.117662,2.0,0.102177,0.0,0.0,0.0,1.0
1.525,-0.117469,2.0,0.101319,0.0,0.0,0.0,1.0
1.53,-0.117258,2.0,0.100468,0.0,0.0,0.0,1.0
1.535,-0.117029,2.0,0.099624,0.0,0.0,0.0,1.0
1.54,-0.116779,2.0,0.098788,0.0,0.0,0.0,1.0
1.545,-0.11651,2.0,0.09796,0.0,0.0,0.0,1.0
1.55,-0.11622,2.0,0.097139,0.0,0.0,0.0,1.0
1.555,-0.115911,2.0,0.096324,0.0,0.0,0.0,1.0
1.56,-0.115582,2.0,0.095517,0.0,0.0,0.0,1.0
1.565,-0.115236,2.0,0.094715,0.0,0.0,0.0,1.0
1.57,-0.114873,2.0,0.093919,0.0,0.0,0.0,1.0
1.575,-0.114494,2.0,0.093128,0.0,0.0,0.0,1.0
1.58,-0.114101,2.0,0.092343,0.0,0.0,0.0,1.0
1.585,-0.113695,2.0,0.091562,0.0,0.0,0.0,1.0
1.59,-0.113276,2.0,0.090786,0.0,0.0,0.0,1.0
1.595,-0.112845,2.0,0.090016,0.0,0.0,0.0,1.0
1.6,-0.112403,2.0,0.08925,0.0,0.0,0.0,1.0
1.605,-0.11195,2.0,0.08849,0.0,0.0,0.0,1.0
1.61,-0.111487,2.0,0.087735,0.0,0.0,0.0,1.0
1.615,-0.111013,2.0,0.086985,0.0,0.0,0.0,1.0
1.62,-0.11053,2.0,0.086241,0.0,0.0,0.0,1.0
1.625,-0.110036,2.0,0.085502,0.0,0.0,0.0,1.0
1.63,-0.109533,2.0,0.084768,0.0,0.0,0.0,1.0
1.635,-0.109022,2.0,0.084039,0.0,0.0,0.0,1.0
1.64,-0.108502,2.0,0.083315,0.0,0.0,0.0,1.0
1.645,-0.107975,2.0,0.082593,0.0,0.0,0.0,1.0
1.65,-0.107442,2.0,0.081875,0.0,0.0,0.0,1.0
1.655,-0.106903,2.0,0.081158,0.0,0.0,0.0,1.0
1.66,-0.106361,2.0,0.080443,0.0,0.0,0.0,1.0
1.665,-0.105815,2.0,0.079729,0.0,0.0,0.0,1.0
1.67,-0.105267,2.0,0.079015,0.0,0.0,0.0,1.0
1.675,-0.104717,2.0,0.078301,0.0,0.0,0.0,1.0
1.68,-0.104165,2.0,0.077588,0.0,0.0,0.0,1.0
1.685,-0.103611,2.0,0.076877,0.0,0.0,0.0,1.0
1.69,-0.103056,2.0,0.076168,0.0,0.0,0.0,1.0
1.695,-0.102497,2.0,0.075462,0.0,0.0,0.0,1.0
1.7,-0.101935,2.0,0.074759,0.0,0.0,0.0,1.0
1.705,-0.10137,2.0,0.074061,0.0,0.0,0.0,1.0
1.71,-0.100799,2.0,0.073368,0.0,0.0,0.0,1.0
1.715,-0.100223,2.0,0.072682,0.0,0.0,0.0,1.0
1.72,-0.099641,2.0,0.072003,0.0,0.0,0.0,1.0
1.725,-0.099051,2.0,0.071333,0.0,0.0,0.0,1.0
1.73,-0.098453,2.0,0.070671,0.0,0.0,0.0,1.0
1.735,-0.097846,2.0,0.070019,0.0,0.0,0.0,1.0
1.74,-0.097229,2.0,0.069377,0.0,0.0,0.0,1.0
1.745,-0.096603,2.0,0.068745,0.0,0.0,0.0,1.0
1.75,-0.095967,2.0,0.068122,0.0,0.0,0.0,1.0
1.755,-0.095321,2.0,0.067508,0.0,0.0,0.0,1.0
1.76,-0.094666,2.0,0.066902,0.0,0.0,0.0,1.0
1.765,-0.094003,2.0,0.066303,0.0,0.0,0.0,1.0
1.77,-0.093332,2.0,0.06571,0.0,0.0,0.0,1.0
1.775,-0.092653,2.0,0.065123,0.0,0.0,0.0,1.0
1.78,-0.091967,2.0,0.064542,0.0,0.0,0.0,1.0
1.785,-0.091274,2.0,0.063965,0.0,0.0,0.0,1.0
1.79,-0.090574,2.0,0.063395,0.0,0.0,0.0,1.0
1.795,-0.089868,2.0,0.062829,0.0,0.0,0.0,1.0
1.8,-0.089154,2.0,0.062268,0.0,0.0,0.0,1.0
1.805,-0.088435,2.0,0.061713,0.0,0.0,0.0,1.0
1.81,-0.087709,2.0,0.061164,0.0,0.0,0.0,1.0
1.815,-0.086977,2.0,0.06062,0.0,0.0,0.0,1.0
1.82,-0.086239,2.0,0.060083,0.0,0.0,0.0,1.0
1.825,-0.085495,2.0,0.059553,0.0,0.0,0.0,1.0
1.83,-0.084746,2.0,0.05903,0.0,0.0,0.0,1.0
1.835,-0.083992,2.0,0.058514,0.0,0.0,0.0,1.0
1.84,-0.083234,2.0,0.058006,0.0,0.0,0.0,1.0
1.845,-0.082472,2.0,0.057505,0.0,0.0,0.0,1.0
1.85,-0.081707,2.0,0.057012,0.0,0.0,0.0,1.0
1.855,-0.08094,2.0,0.056527,0.0,0.0,0.0,1.0
1.86,-0.080171,2.0,0.056048,0.0,0.0,0.0,1.0
1.865,-0.079402,2.0,0.055576,0.0,0.0,0.0,1.0
1.87,-0.078632,2.0,0.055109,0.0,0.0,0.0,1.0
1.875,-0.077863,2.0,0.054649,0.0,0.0,0.0,1.0
1.88,-0.077095,2.0,0.054193,0.0,0.0,0.0,1.0
1.885,-0.076329,2.0,0.053741,0.0,0.0,0.0,1.0
1.89,-0.075565,2.0,0.053294,0.0,0.0,0.0,1.0
1.895,-0.074803,2.0,0.05285,0.0,0.0,0.0,1.0
1.9,-0.074044,2.0,0.052408,0.0,0.0,0.0,1.0
1.905,-0.073286,2.0,0.051969,0.0,0.0,0.0,1.0
1.91,-0.07253,2.0,0.051532,0.0,0.0,0.0,1.0
1.915,-0.071776,2.0,0.051096,0.0,0.0,0.0,1.0
1.92,-0.071022,2.0,0.050662,0.0,0.0,0.0,1.0
1.925,-0.070268,2.0,0.050229,0.0,0.0,0.0,1.0
1.93,-0.069513,2.0,0.049797,0.0,0.0,0.0,1.0
1.935,-0.068757,2.0,0.049366,0.0,0.0,0.0,1.0
1.94,-0.067999,2.0,0.048936,0.0,0.0,0.0,1.0
1.945,-0.067237,2.0,0.048507,0.0,0.0,0.0,1.0
1.95,-0.066473,2.0,0.048079,0.0,0.0,0.0,1.0
1.955,-0.065704,2.0,0.047653,0.0,0.0,0.0,1.0
1.96,-0.064931,2.0,0.047227,0.0,0.0,0.0,1.0
1.965,-0.064154,2.0,0.046803,0.0,0.0,0.0,1.0
1.97,-0.063373,2.0,0.04638,0.0,0.0,0.0,1.0
1.975,-0.062588,2.0,0.045958,0.0,0.0,0.0,1.0
1.98,-0.061799,2.0,0.045538,0.0,0.0,0.0,1.0
1.985,-0.061008,2.0,0.04512,0.0,0.0,0.0,1.0
1.99,-0.060215,2.0,0.044704,0.0,0.0,0.0,1.0
