time,x,y,z,qx,qy,qz,qw
1.0896,0.406782,-0.024377,0.470179,0.911133,-0.410699,-0.028447,0.018822
1.099,0.406715,-0.024372,0.470754,0.911148,-0.410663,-0.028512,0.018779
1.1084,0.406647,-0.024367,0.47133,0.911162,-0.41063,-0.028574,0.018738
1.1178,0.40658,-0.024362,0.471906,0.911175,-0.410599,-0.028634,0.018698
1.1272,0.406514,-0.024358,0.472482,0.911187,-0.41057,-0.028691,0.01866
1.1366,0.406448,-0.024353,0.473059,0.911198,-0.410543,-0.028745,0.018623
1.146,0.406383,-0.024349,0.473635,0.911208,-0.410518,-0.028799,0.018588
1.1554,0.406318,-0.024345,0.474211,0.911218,-0.410494,-0.02885,0.018553
1.1647,0.406253,-0.024342,0.474787,0.911227,-0.410471,-0.028901,0.018519
1.1741,0.406189,-0.024338,0.475363,0.911236,-0.410449,-0.02895,0.018486
1.1835,0.406125,-0.024335,0.475938,0.911245,-0.410428,-0.028997,0.018453
1.1929,0.406061,-0.024332,0.476513,0.911253,-0.410408,-0.029044,0.018422
1.2023,0.405998,-0.024329,0.477088,0.911261,-0.410389,-0.02909,0.018391
1.2116,0.405935,-0.024326,0.477663,0.911268,-0.410371,-0.029134,0.01836
1.221,0.405872,-0.024323,0.478238,0.911275,-0.410354,-0.029178,0.018331
1.2304,0.405809,-0.02432,0.478813,0.911282,-0.410338,-0.02922,0.018302
1.2397,0.405747,-0.024318,0.479387,0.911288,-0.410323,-0.029261,0.018273
1.2491,0.405685,-0.024315,0.479961,0.911294,-0.410308,-0.029302,0.018246
1.2585,0.405624,-0.024313,0.480535,0.911299,-0.410294,-0.029341,0.018218
1.2678,0.405562,-0.024311,0.48111,0.911304,-0.410281,-0.02938,0.018192
1.2772,0.405501,-0.024309,0.481684,0.911309,-0.410269,-0.029418,0.018166
1.2865,0.40544,-0.024307,0.482258,0.911313,-0.410258,-0.029454,0.01814
1.2959,0.405379,-0.024305,0.482832,0.911317,-0.410247,-0.02949,0.018115
1.3052,0.405318,-0.024303,0.483406,0.911321,-0.410238,-0.029524,0.018091
1.3146,0.405257,-0.024301,0.483979,0.911324,-0.410229,-0.029558,0.018067
1.3239,0.405197,-0.0243,0.484553,0.911327,-0.410222,-0.02959,0.018044
1.3333,0.405136,-0.024298,0.485127,0.91133,-0.410215,-0.029622,0.018022
1.3426,0.405075,-0.024297,0.485702,0.911331,-0.410209,-0.029652,0.018
1.352,0.405015,-0.024295,0.486276,0.911333,-0.410205,-0.02968,0.01798
1.3614,0.404954,-0.024294,0.48685,0.911334,-0.410202,-0.029707,0.01796
1.3707,0.404894,-0.024293,0.487424,0.911334,-0.4102,-0.029733,0.017941
1.3801,0.404833,-0.024292,0.487999,0.911334,-0.4102,-0.029757,0.017923
1.3894,0.404772,-0.024292,0.488573,0.911333,-0.410201,-0.029779,0.017906
1.3988,0.404712,-0.024291,0.489148,0.911331,-0.410204,-0.0298,0.01789
1.4082,0.404651,-0.024291,0.489723,0.911329,-0.410209,-0.029818,0.017876
1.4175,0.404591,-0.02429,0.490298,0.911326,-0.410215,-0.029834,0.017862
1.4269,0.404531,-0.02429,0.490873,0.911322,-0.410224,-0.029848,0.01785
1.4363,0.404471,-0.024291,0.491448,0.911317,-0.410234,-0.02986,0.01784
1.4457,0.40441,-0.024291,0.492024,0.911311,-0.410247,-0.029869,0.01783
1.4551,0.404351,-0.024291,0.4926,0.911304,-0.410261,-0.029876,0.017823
1.4644,0.404291,-0.024292,0.493176,0.911297,-0.410278,-0.02988,0.017816
1.4738,0.404231,-0.024293,0.493752,0.911288,-0.410298,-0.029882,0.017811
1.4832,0.404172,-0.024294,0.494328,0.911278,-0.41032,-0.029881,0.017808
1.4926,0.404114,-0.024296,0.494904,0.911267,-0.410344,-0.029877,0.017806
1.502,0.404055,-0.024297,0.495481,0.911256,-0.41037,-0.02987,0.017806
1.5114,0.403997,-0.024299,0.496058,0.911243,-0.410399,-0.02986,0.017808
1.5208,0.403939,-0.024301,0.496635,0.911229,-0.410431,-0.029847,0.017811
1.5302,0.403882,-0.024303,0.497211,0.911214,-0.410465,-0.029832,0.017815
1.5396,0.403826,-0.024305,0.497788,0.911198,-0.410501,-0.029814,0.017821
1.549,0.40377,-0.024308,0.498365,0.911182,-0.410539,-0.029793,0.017829
1.5584,0.403714,-0.024311,0.498942,0.911164,-0.41058,-0.02977,0.017838
1.5677,0.403659,-0.024313,0.499519,0.911146,-0.410622,-0.029744,0.017847
1.5771,0.403605,-0.024316,0.500096,0.911126,-0.410666,-0.029716,0.017859
1.5865,0.403551,-0.024319,0.500672,0.911106,-0.410712,-0.029686,0.017871
1.5959,0.403498,-0.024322,0.501249,0.911086,-0.41076,-0.029655,0.017883
1.6053,0.403445,-0.024326,0.501825,0.911065,-0.410808,-0.029621,0.017897
1.6146,0.403392,-0.024329,0.5024,0.911043,-0.410858,-0.029587,0.017911
1.624,0.40334,-0.024332,0.502976,0.911022,-0.410908,-0.029551,0.017926
1.6334,0.403288,-0.024335,0.50355,0.911,-0.410958,-0.029515,0.01794
1.6427,0.403237,-0.024338,0.504125,0.910978,-0.411009,-0.029479,0.017955
1.652,0.403186,-0.024341,0.504698,0.910956,-0.411059,-0.029442,0.017969
1.6614,0.403134,-0.024344,0.505271,0.910934,-0.411109,-0.029407,0.017983
1.6707,0.403083,-0.024346,0.505844,0.910913,-0.411158,-0.029372,0.017996
1.68,0.403032,-0.024349,0.506415,0.910892,-0.411206,-0.029338,0.018008
1.6893,0.40298,-0.024351,0.506986,0.910872,-0.411251,-0.029307,0.018019
1.6985,0.402927,-0.024353,0.507556,0.910853,-0.411295,-0.029277,0.018029
1.7078,0.402874,-0.024355,0.508125,0.910836,-0.411337,-0.029251,0.018037
1.717,0.40282,-0.024356,0.508693,0.910819,-0.411375,-0.029227,0.018043
1.7263,0.402765,-0.024357,0.50926,0.910803,-0.41141,-0.029207,0.018047
1.7355,0.402709,-0.024357,0.509827,0.910789,-0.411442,-0.029191,0.018049
1.7447,0.402652,-0.024357,0.510392,0.910777,-0.41147,-0.02918,0.018048
1.7539,0.402592,-0.024357,0.510956,0.910767,-0.411494,-0.029173,0.018045
1.7631,0.402531,-0.024356,0.511519,0.910758,-0.411513,-0.029172,0.018038
1.7723,0.402468,-0.024355,0.512082,0.910752,-0.411527,-0.029176,0.018029
1.7814,0.402403,-0.024354,0.512643,0.910748,-0.411536,-0.029186,0.018016
1.7906,0.402335,-0.024352,0.513204,0.910746,-0.411541,-0.029202,0.018001
1.7997,0.402265,-0.024349,0.513764,0.910746,-0.411539,-0.029225,0.017982
1.8088,0.402191,-0.024346,0.514323,0.910748,-0.411533,-0.029254,0.01796
1.818,0.402115,-0.024343,0.514881,0.910753,-0.411521,-0.029289,0.017934
1.8271,0.402036,-0.024339,0.515439,0.91076,-0.411503,-0.029332,0.017905
1.8362,0.401953,-0.024334,0.515996,0.91077,-0.41148,-0.029381,0.017873
1.8454,0.401867,-0.02433,0.516553,0.910781,-0.411452,-0.029436,0.017838
1.8545,0.401778,-0.024325,0.517109,0.910795,-0.411419,-0.029497,0.0178
1.8636,0.401685,-0.02432,0.517665,0.910811,-0.411381,-0.029563,0.01776
1.8728,0.401589,-0.024314,0.518221,0.910828,-0.41134,-0.029635,0.017717
1.8819,0.40149,-0.024309,0.518776,0.910847,-0.411295,-0.029712,0.017673
1.8911,0.401388,-0.024303,0.519331,0.910867,-0.411247,-0.029792,0.017627
1.9002,0.401284,-0.024297,0.519886,0.910887,-0.411196,-0.029875,0.01758
1.9094,0.401176,-0.024292,0.52044,0.910909,-0.411145,-0.02996,0.017532
1.9185,0.401067,-0.024286,0.520994,0.91093,-0.411093,-0.030046,0.017485
1.9277,0.400956,-0.02428,0.521549,0.910951,-0.411043,-0.03013,0.017438
1.9369,0.400845,-0.024275,0.522105,0.910971,-0.410995,-0.030212,0.017393
1.9461,0.400734,-0.024269,0.522662,0.91099,-0.41095,-0.030289,0.017349
1.9553,0.400622,-0.024264,0.523221,0.911007,-0.410908,-0.030362,0.017308
1.9646,0.400511,-0.024258,0.523782,0.911022,-0.410872,-0.03043,0.017269
1.9739,0.400401,-0.024253,0.524345,0.911034,-0.41084,-0.030491,0.017233
1.9832,0.400292,-0.024247,0.52491,0.911045,-0.410814,-0.030545,0.017201
1.9926,0.400185,-0.024242,0.525477,0.911053,-0.410794,-0.030591,0.017171
2.0019,0.400079,-0.024237,0.526047,0.911058,-0.410781,-0.030629,0.017145
2.0114,0.399975,-0.024231,0.526619,0.91106,-0.410775,-0.030658,0.017122
2.0208,0.399874,-0.024226,0.527195,0.91106,-0.410776,-0.030678,0.017103
2.0303,0.399775,-0.02422,0.527772,0.911056,-0.410783,-0.03069,0.017088
2.0399,0.399678,-0.024214,0.528353,0.91105,-0.410798,-0.030692,0.017076
2.0495,0.399585,-0.024208,0.528937,0.91104,-0.410819,-0.030686,0.017068
2.0591,0.399494,-0.024202,0.529524,0.911028,-0.410847,-0.030672,0.017063
2.0687,0.399405,-0.024197,0.530113,0.911015,-0.410879,-0.030652,0.01706
2.0784,0.399318,-0.024191,0.530703,0.910999,-0.410916,-0.030627,0.01706
2.0881,0.399233,-0.024185,0.531295,0.910982,-0.410956,-0.030597,0.017061
2.0978,0.39915,-0.024179,0.531887,0.910964,-0.410999,-0.030563,0.017064
2.1075,0.399069,-0.024173,0.53248,0.910944,-0.411044,-0.030527,0.017068
2.1172,0.39899,-0.024168,0.533073,0.910925,-0.41109,-0.030489,0.017073
2.1269,0.398912,-0.024163,0.533666,0.910905,-0.411137,-0.030451,0.017078
2.1366,0.398836,-0.024157,0.534259,0.910885,-0.411182,-0.030413,0.017083
2.1462,0.398762,-0.024152,0.534851,0.910866,-0.411227,-0.030377,0.017087
2.1559,0.398689,-0.024147,0.535442,0.910849,-0.411269,-0.030344,0.01709
2.1655,0.398617,-0.024142,0.536032,0.910832,-0.411308,-0.030315,0.017092
2.1751,0.398546,-0.024138,0.53662,0.910817,-0.411342,-0.030291,0.017091
2.1847,0.398477,-0.024133,0.537207,0.910804,-0.411372,-0.030272,0.017088
2.1942,0.398408,-0.024129,0.537791,0.910794,-0.411397,-0.030259,0.017082
2.2037,0.398341,-0.024124,0.538374,0.910785,-0.411416,-0.030254,0.017073
2.2132,0.398274,-0.02412,0.538954,0.910779,-0.41143,-0.030255,0.017062
2.2226,0.398209,-0.024116,0.539531,0.910776,-0.411437,-0.030264,0.017047
2.232,0.398144,-0.024113,0.540106,0.910776,-0.411438,-0.03028,0.017029
2.2413,0.39808,-0.024109,0.540678,0.91078,-0.411428,-0.030309,0.017004
2.2506,0.398017,-0.024105,0.541248,0.910786,-0.411412,-0.030346,0.016977
2.2599,0.397954,-0.024102,0.541817,0.910795,-0.411389,-0.03039,0.016947
2.2691,0.397892,-0.024099,0.542384,0.910807,-0.411362,-0.030441,0.016914
2.2784,0.39783,-0.024095,0.542951,0.91082,-0.41133,-0.030497,0.01688
2.2876,0.397768,-0.024092,0.543516,0.910835,-0.411294,-0.030559,0.016843
2.2968,0.397706,-0.024089,0.544082,0.910851,-0.411254,-0.030626,0.016805
