time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.782,0.416433,-0.028748,0.569512,0.905415,-0.423959,0.005257,0.021313,1.316242,-1.418086,1.057476
0.816,0.416587,-0.028692,0.567714,0.905457,-0.423864,0.004514,0.021584,1.609649,-1.365949,0.932748
0.85,0.416783,-0.028635,0.565942,0.905497,-0.423773,0.003802,0.02184,1.592288,-1.382499,0.642444
0.884,0.416944,-0.028577,0.564191,0.905528,-0.423695,0.002793,0.022211,1.886612,-1.345463,0.728285
0.918,0.417095,-0.028521,0.562368,0.905559,-0.423612,0.001652,0.022662,1.662441,-1.381591,0.769111
0.952,0.41719,-0.028453,0.560493,0.905592,-0.423519,0.000469,0.023128,1.560153,-1.330261,0.870333
0.986,0.417277,-0.028396,0.558801,0.905615,-0.423445,-0.000657,0.02356,2.031267,-1.329123,0.629839
1.02,0.417411,-0.028338,0.55709,0.905639,-0.423362,-0.001875,0.024077,2.156302,-1.325683,0.564986
1.054,0.417558,-0.028285,0.555529,0.90566,-0.423284,-0.002951,0.024539,1.93377,-1.302835,0.58859
1.088,0.417696,-0.028224,0.553927,0.905683,-0.423205,-0.003877,0.024901,1.888541,-1.43261,0.805789
1.122,0.417881,-0.028172,0.552406,0.905714,-0.423121,-0.004467,0.025129,1.621585,-1.412306,0.762563
1.156,0.418153,-0.028134,0.550994,0.905744,-0.423046,-0.004803,0.025251,1.810384,-1.382762,0.571617
1.19,0.418446,-0.028096,0.549624,0.905773,-0.422973,-0.005072,0.02535,1.771223,-1.500194,0.575426
1.224,0.418609,-0.028049,0.548242,0.905808,-0.422886,-0.005443,0.025494,1.95533,-1.338677,0.673306
1.258,0.418704,-0.02799,0.546717,0.905848,-0.422785,-0.005848,0.025644,1.266598,-1.324765,0.961188
1.292,0.4188,-0.027933,0.545243,0.905889,-0.422688,-0.00613,0.025746,1.495312,-1.404798,0.564509
1.326,0.418908,-0.027876,0.543877,0.905935,-0.422585,-0.006278,0.025786,1.938025,-1.340042,0.61587
1.36,0.4191,-0.027826,0.542488,0.905981,-0.42249,-0.006199,0.025723,1.882143,-1.453611,0.623939
1.394,0.419368,-0.02777,0.54089,0.906038,-0.422379,-0.00601,0.02561,1.862315,-1.35441,0.667807
1.428,0.419633,-0.027716,0.539213,0.906087,-0.42227,-0.006075,0.025622,1.956648,-1.417068,0.495698
1.462,0.419972,-0.027663,0.53764,0.906131,-0.422174,-0.006159,0.025654,1.605257,-1.407295,0.840032
1.496,0.420398,-0.027626,0.536059,0.906173,-0.422086,-0.006096,0.025618,1.818001,-1.260958,0.491726
1.53,0.420912,-0.027571,0.534294,0.906232,-0.421971,-0.005829,0.025495,1.687976,-1.445032,0.69789
1.5641,0.421361,-0.027515,0.532363,0.906288,-0.421853,-0.005792,0.025468,2.098074,-1.514198,0.47134
1.598,0.421828,-0.027478,0.530513,0.906334,-0.421756,-0.005774,0.025451,1.983204,-1.44801,0.566411
1.632,0.422371,-0.027453,0.528665,0.90638,-0.421667,-0.005528,0.025328,2.149929,-1.297607,0.509485
1.666,0.422909,-0.02741,0.526667,0.906441,-0.421555,-0.005091,0.025109,1.646024,-1.323336,0.689367
1.7,0.42338,-0.027364,0.524647,0.906497,-0.421441,-0.004942,0.025027,1.678573,-1.476611,0.656825
1.734,0.423888,-0.027334,0.522762,0.906543,-0.421349,-0.004776,0.024936,1.771025,-1.418504,0.385578
1.768,0.42446,-0.027282,0.52077,0.906606,-0.421229,-0.004378,0.024751,1.433631,-1.443873,0.460678
1.802,0.424894,-0.027231,0.518541,0.906662,-0.421109,-0.00437,0.024727,1.531332,-1.415638,0.422534
1.836,0.425328,-0.027179,0.516316,0.906718,-0.420991,-0.004369,0.024706,1.504931,-1.430508,0.382447
1.87,0.425763,-0.027118,0.514002,0.906784,-0.420857,-0.004146,0.024577,1.908435,-1.290004,0.222909
1.904,0.426007,-0.027044,0.511441,0.906851,-0.42071,-0.004296,0.0246,1.865588,-1.350613,0.233203
1.938,0.426186,-0.026965,0.508911,0.906914,-0.420565,-0.004637,0.024712,1.468965,-1.446062,0.27024
1.972,0.42632,-0.026881,0.506253,0.906985,-0.420407,-0.004836,0.024745,1.735762,-1.290935,0.406807
2.006,0.426366,-0.026793,0.503495,0.907056,-0.420247,-0.005157,0.024821,2.337657,-1.564453,0.069873
2.04,0.426302,-0.026709,0.500604,0.907118,-0.42009,-0.005802,0.025039,2.031466,-1.397193,0.443287
2.074,0.426288,-0.02662,0.49764,0.907191,-0.419923,-0.006168,0.025122,1.953137,-1.382641,-0.046883
2.108,0.426235,-0.026522,0.494566,0.907266,-0.419746,-0.006627,0.025246,2.006036,-1.508658,0.060244
2.142,0.426016,-0.026439,0.491362,0.907326,-0.419589,-0.007393,0.025487,1.664813,-1.332694,0.188234
2.176,0.425888,-0.026367,0.488179,0.907396,-0.419432,-0.007658,0.025487,1.885955,-1.272803,0.013564
2.21,0.425665,-0.026284,0.484891,0.907463,-0.419271,-0.008175,0.025601,2.007242,-1.33445,-0.066134
2.244,0.425394,-0.026188,0.48164,0.907538,-0.419098,-0.008592,0.025665,1.998589,-1.352129,0.048771
2.278,0.425184,-0.02608,0.478356,0.907624,-0.418913,-0.008701,0.025588,2.381526,-1.310242,-0.551089
2.312,0.424844,-0.025947,0.474903,0.907713,-0.418704,-0.009176,0.025685,1.778706,-1.350055,0.218729
2.346,0.424663,-0.025801,0.471558,0.907815,-0.418484,-0.009289,0.025634,2.214086,-1.453406,-0.215794
2.38,0.424352,-0.025639,0.468051,0.907915,-0.418251,-0.009726,0.025728,2.017231,-1.462682,-0.111988
2.414,0.424122,-0.025489,0.464523,0.908012,-0.418029,-0.010046,0.025771,2.238437,-1.32377,-0.063592
2.448,0.423907,-0.025336,0.460921,0.908114,-0.417803,-0.01027,0.02577,1.927838,-1.314298,-0.441022
2.482,0.423624,-0.02517,0.457257,0.908214,-0.417565,-0.010788,0.02591,1.560211,-1.309224,0.006166
2.516,0.423411,-0.025,0.453646,0.908326,-0.417326,-0.010797,0.025809,2.016218,-1.373393,-0.247774
2.55,0.423065,-0.02482,0.449949,0.908437,-0.417079,-0.01103,0.025805,1.437858,-1.315574,0.121838
2.584,0.422822,-0.024646,0.446301,0.908553,-0.416842,-0.010881,0.025625,1.829638,-1.483455,-0.158592
2.618,0.422392,-0.024479,0.442565,0.908655,-0.416611,-0.011162,0.025626,1.253889,-1.222215,-0.038531
2.652,0.42201,-0.02431,0.438828,0.908766,-0.416381,-0.011093,0.02546,2.027686,-1.401073,0.097689
2.686,0.42158,-0.024147,0.435123,0.908866,-0.41616,-0.011277,0.025416,1.672406,-1.304539,-0.278704
2.72,0.421107,-0.023978,0.431366,0.908975,-0.415936,-0.011208,0.025237,2.011228,-1.447203,-0.620272
2.754,0.420485,-0.023815,0.42754,0.909071,-0.415719,-0.011499,0.025214,1.773125,-1.38765,0.003543
2.788,0.41989,-0.023659,0.423692,0.909172,-0.415513,-0.011428,0.025009,1.699817,-1.349839,-0.490746
2.822,0.419158,-0.023485,0.419701,0.909276,-0.415287,-0.01157,0.024897,1.23374,-1.300913,0.001902
2.856,0.41841,-0.023299,0.415599,0.909384,-0.415056,-0.011657,0.024755,2.460847,-1.416942,-0.344199
2.89,0.417648,-0.023112,0.411538,0.909486,-0.414837,-0.01177,0.024633,1.331799,-1.308135,-0.281986
2.924,0.416776,-0.022899,0.407433,0.909601,-0.414587,-0.011933,0.024523,2.042621,-1.32225,-0.699172
2.958,0.4159,-0.0227,0.40329,0.909714,-0.414355,-0.01184,0.024284,1.813687,-1.488434,-0.068513
2.992,0.414903,-0.022483,0.399204,0.909831,-0.414105,-0.011935,0.02413,1.842408,-1.325324,-0.255671
3.026,0.413933,-0.022251,0.395134,0.909961,-0.413851,-0.011564,0.023752,1.23111,-1.379049,-0.421587
3.06,0.412904,-0.02203,0.391144,0.910086,-0.413613,-0.011123,0.023332,1.965979,-1.304387,-0.781849
3.094,0.411875,-0.02181,0.387206,0.910208,-0.413372,-0.010809,0.022976,2.321871,-1.410773,-0.702825
3.128,0.410924,-0.021589,0.383427,0.910334,-0.413144,-0.010057,0.022417,1.081342,-1.362954,-0.19644
3.162,0.40989,-0.021381,0.379738,0.910456,-0.412926,-0.009282,0.021832,1.836423,-1.225302,-0.906801
3.196,0.40879,-0.021174,0.376063,0.910573,-0.412709,-0.008617,0.02129,2.227212,-1.41196,-0.984872
3.23,0.407759,-0.020964,0.372469,0.910693,-0.412499,-0.007639,0.02061,1.157747,-1.404862,-0.064176
3.264,0.406658,-0.020761,0.368938,0.910802,-0.412305,-0.006788,0.019977,1.101661,-1.372172,-0.699899
3.298,0.40552,-0.020564,0.365392,0.910907,-0.412112,-0.006031,0.019392,1.920161,-1.486022,-0.969338
3.332,0.404472,-0.020363,0.361923,0.911008,-0.411933,-0.005044,0.018708,2.121211,-1.39474,-0.864655
3.366,0.40334,-0.020154,0.358475,0.911115,-0.411733,-0.004233,0.018103,1.187935,-1.34651,-0.605044
3.4,0.402095,-0.019938,0.354989,0.91121,-0.411555,-0.003487,0.017518,2.204081,-1.334659,-1.225442
3.434,0.400797,-0.019718,0.351498,0.911314,-0.411358,-0.002648,0.016881,1.725202,-1.26516,-0.523772
3.468,0.399375,-0.019484,0.34805,0.911415,-0.411158,-0.002049,0.016351,1.634129,-1.499612,-0.962485
3.502,0.398051,-0.019276,0.344773,0.911507,-0.410981,-0.001296,0.015756,1.715731,-1.393056,-1.301006
3.536,0.39654,-0.019041,0.341146,0.911602,-0.410798,-0.000412,0.015065,2.124929,-1.394028,-0.933153
3.57,0.395054,-0.018817,0.337755,0.911684,-0.410635,0.00024,0.014501,1.439826,-1.467798,-0.69106
3.604,0.393596,-0.018616,0.334446,0.911767,-0.410476,0.001221,0.013764,1.397614,-1.287856,-1.320018
3.638,0.392127,-0.018424,0.331261,0.91184,-0.410332,0.002167,0.013044,1.812666,-1.359275,-1.051428
3.672,0.39069,-0.01827,0.328327,0.911895,-0.410227,0.003026,0.012366,1.502581,-1.336338,-0.749877
3.706,0.389476,-0.018129,0.325719,0.911945,-0.410129,0.004344,0.011489,1.462211,-1.336514,-1.20532
3.74,0.38848,-0.018022,0.323478,0.911977,-0.410064,0.005544,0.010707,1.464667,-1.457657,-0.832214
3.774,0.387793,-0.017947,0.3217,0.911995,-0.410023,0.007113,0.009787,1.429465,-1.463562,-1.205002
3.808,0.387504,-0.017902,0.320486,0.912002,-0.409994,0.008865,0.00884,1.023551,-1.476032,-1.015042
3.842,0.387608,-0.017888,0.319807,0.911996,-0.409982,0.010822,0.007853,1.687711,-1.457759,-1.31339
3.876,0.387994,-0.017914,0.319667,0.911974,-0.409996,0.012559,0.007022,1.058422,-1.467578,-0.965068
3.91,0.388562,-0.017945,0.319943,0.911946,-0.410006,0.014584,0.006078,1.311364,-1.397611,-1.072421
3.944,0.389161,-0.018007,0.320404,0.911892,-0.410059,0.016682,0.005091,1.418288,-1.54239,-0.878295
3.978,0.389753,-0.0181,0.321013,0.911826,-0.410141,0.01841,0.004281,1.744483,-1.497659,-0.770935
4.012,0.39041,-0.018207,0.321775,0.911758,-0.41023,0.019901,0.003602,1.849157,-1.590545,-0.659798
4.046,0.391103,-0.018332,0.322621,0.911686,-0.410335,0.021077,0.003087,1.60462,-1.629325,-0.360877
4.08,0.39185,-0.018464,0.323564,0.911611,-0.410447,0.022159,0.002627,0.982529,-1.535563,0.095529
4.114,0.39265,-0.018597,0.324586,0.911533,-0.41056,0.023296,0.002149,1.06861,-1.634548,0.370741
4.148,0.3935,-0.018751,0.32572,0.911446,-0.410694,0.024356,0.001713,1.223094,-1.556133,0.669776
4.182,0.394515,-0.018896,0.327091,0.911373,-0.410799,0.025328,0.00136,1.295114,-1.517031,0.938722
4.216,0.395583,-0.019048,0.328636,0.911297,-0.410915,0.026185,0.001077,0.797136,-1.617994,1.40753
4.25,0.396652,-0.019207,0.330316,0.91122,-0.411036,0.026961,0.000834,0.850324,-1.551557,1.511334
4.284,0.397826,-0.019388,0.332255,0.911139,-0.411179,0.027493,0.000729,0.664794,-1.523354,1.754514
4.318,0.399086,-0.019587,0.334554,0.911061,-0.41134,0.027671,0.000818,0.704033,-1.542116,1.583696
4.352,0.400579,-0.019817,0.337255,0.910978,-0.411497,0.028073,0.000837,0.625918,-1.433932,1.574963
4.386,0.402018,-0.020055,0.340158,0.910888,-0.411691,0.028138,0.00101,0.57412,-1.45065,1.567884
4.42,0.403544,-0.020316,0.343343,0.910791,-0.411905,0.028167,0.001217,0.480344,-1.475302,1.935282
4.454,0.404999,-0.020582,0.346777,0.910693,-0.412128,0.028056,0.001486,-0.312797,-1.515289,1.948049
4.488,0.406385,-0.020869,0.350419,0.910586,-0.412375,0.027868,0.00178,0.149795,-1.419204,1.871066
4.522,0.407571,-0.021142,0.354059,0.910491,-0.412626,0.027226,0.002272,0.097832,-1.435147,2.11415
4.556,0.408707,-0.021428,0.357767,0.910391,-0.412878,0.026683,0.002711,-0.332798,-1.339422,1.7369
4.59,0.409623,-0.021697,0.361461,0.910296,-0.413145,0.025719,0.003325,0.695149,-1.478989,1.909041
4.624,0.41034,-0.021965,0.36505,0.910206,-0.413414,0.024421,0.004078,-0.51939,-1.425966,2.439885
4.658,0.410982,-0.022229,0.368668,0.910119,-0.413668,0.023224,0.004769,-0.166606,-1.43033,1.753963
4.692,0.411551,-0.022491,0.372247,0.910025,-0.413937,0.021931,0.005499,0.431424,-1.427429,2.376261
4.726,0.41191,-0.022734,0.375732,0.909935,-0.414199,0.020415,0.006309,0.001909,-1.485749,2.0339
4.76,0.412133,-0.022986,0.379115,0.909846,-0.414467,0.018573,0.007261,0.650856,-1.450083,1.756016
4.794,0.412299,-0.02322,0.38237,0.909755,-0.414724,0.016827,0.008156,0.207125,-1.423912,1.944512
4.828,0.412401,-0.023449,0.385558,0.909661,-0.414977,0.015109,0.00903,0.57077,-1.517988,2.020573
4.862,0.412359,-0.023654,0.388494,0.909578,-0.415204,0.013174,0.009989,-0.019545,-1.396161,2.415982
4.896,0.412315,-0.023859,0.391261,0.909487,-0.415436,0.01119,0.010971,0.313716,-1.493549,2.251594
4.93,0.412313,-0.024052,0.393827,0.909397,-0.415653,0.009548,0.011791,-0.06115,-1.426872,2.090242
4.964,0.412255,-0.024231,0.396236,0.909312,-0.415849,0.007708,0.012702,0.939083,-1.478503,2.15813
4.998,0.412213,-0.024391,0.398407,0.909231,-0.416029,0.006192,0.013454,0.275147,-1.405472,2.115323
5.032,0.412169,-0.024532,0.400273,0.909155,-0.416189,0.004783,0.01415,0.301223,-1.468577,2.194411
5.066,0.412111,-0.02464,0.401777,0.909094,-0.416313,0.003317,0.014872,0.699481,-1.381989,2.139327
5.1,0.412056,-0.024746,0.402966,0.909031,-0.416431,0.001759,0.015637,0.43849,-1.35733,2.367515
5.134,0.412019,-0.024817,0.403715,0.908985,-0.416512,0.000505,0.016253,0.571491,-1.354539,1.98924
5.168,0.41189,-0.024876,0.40404,0.908942,-0.416575,-0.001027,0.01699,0.479857,-1.333037,2.239264
5.202,0.411698,-0.024907,0.404183,0.908906,-0.416616,-0.002589,0.017733,0.718131,-1.328612,2.371149
5.236,0.411557,-0.024948,0.404323,0.908868,-0.416666,-0.003757,0.018287,0.806961,-1.288935,2.072536
5.27,0.411427,-0.024966,0.40441,0.908845,-0.416683,-0.004785,0.018774,1.106588,-1.358109,2.127065
5.304,0.41131,-0.024991,0.404457,0.908817,-0.416713,-0.00569,0.0192,0.991564,-1.287411,2.113608
5.338,0.411178,-0.025008,0.40448,0.908795,-0.416732,-0.006535,0.019599,1.115602,-1.259411,1.952235
5.372,0.411037,-0.025028,0.404516,0.908768,-0.416754,-0.007468,0.020038,1.352509,-1.280378,2.105571
5.406,0.410887,-0.025049,0.404576,0.908737,-0.416776,-0.008514,0.020529,0.984503,-1.267403,2.183348
5.44,0.410782,-0.025071,0.404694,0.908709,-0.416799,-0.009375,0.020939,0.906668,-1.306769,2.357941
5.474,0.410694,-0.025092,0.404788,0.908684,-0.416819,-0.010089,0.021276,1.108796,-1.269125,2.019753
5.508,0.410613,-0.025107,0.40484,0.908668,-0.416825,-0.010684,0.021559,1.056768,-1.266839,2.148825
5.542,0.410515,-0.025113,0.40483,0.908652,-0.416832,-0.01125,0.021823,1.05141,-1.281712,2.092507
5.576,0.410413,-0.025117,0.404762,0.90864,-0.416836,-0.011693,0.022025,1.18961,-1.275667,2.161892
5.61,0.410323,-0.025117,0.404691,0.90863,-0.416837,-0.012072,0.022197,1.0999,-1.271096,2.132699
5.644,0.410239,-0.025114,0.404629,0.908623,-0.416834,-0.012417,0.022355,1.060431,-1.271754,2.1139
5.678,0.410172,-0.025116,0.404578,0.908617,-0.416832,-0.012694,0.02248,1.085584,-1.268451,2.098443
5.712,0.410111,-0.025116,0.404526,0.908612,-0.416829,-0.012955,0.0226,1.014231,-1.260488,2.083603
5.746,0.410041,-0.025115,0.404473,0.908604,-0.416829,-0.01324,0.022729,1.069646,-1.257019,2.093497
5.78,0.409988,-0.025113,0.404439,0.908599,-0.416828,-0.013459,0.022828,1.192207,-1.242424,2.054537
5.814,0.409943,-0.025114,0.404404,0.908596,-0.416825,-0.013648,0.022915,1.036651,-1.251229,2.212066
5.848,0.409903,-0.025112,0.404375,0.908592,-0.416822,-0.013815,0.022993,1.164991,-1.27022,2.144676
5.882,0.409864,-0.025116,0.404345,0.908587,-0.416824,-0.013987,0.023071,1.048801,-1.27949,2.261378
5.916,0.409824,-0.025116,0.404321,0.908581,-0.416828,-0.01415,0.023143,1.121091,-1.183726,2.143138
5.95,0.40978,-0.025114,0.404288,0.908582,-0.416813,-0.014337,0.023228,1.159431,-1.320701,2.1802
5.984,0.409749,-0.025113,0.404267,0.908581,-0.416808,-0.014479,0.023294,1.151337,-1.227965,2.192932
6.018,0.409712,-0.025117,0.40425,0.908574,-0.416813,-0.01464,0.023367,1.178189,-1.335433,2.133739
6.052,0.409675,-0.025117,0.404233,0.908569,-0.416811,-0.014826,0.023453,1.208049,-1.223549,2.190495
6.086,0.409653,-0.025117,0.404237,0.908565,-0.416812,-0.014969,0.023519,1.144176,-1.169653,2.178162
6.12,0.409622,-0.025119,0.404236,0.908563,-0.416808,-0.015121,0.02359,1.238629,-1.25876,2.295911
6.154,0.4096,-0.025117,0.404232,0.90856,-0.416805,-0.015248,0.02365,1.307114,-1.254654,2.241658
6.188,0.409572,-0.025119,0.404226,0.908557,-0.416803,-0.0154,0.023722,1.235583,-1.210993,2.266532
