time,x,y,z,qx,qy,qz,qw
1.0845,0.567225,0.170076,0.482613,0.943931,-0.315453,0.030197,-0.092587
1.0922,0.567826,0.169315,0.482616,0.943654,-0.316272,0.030105,-0.092646
1.0998,0.568422,0.16855,0.48262,0.943376,-0.317093,0.030014,-0.092703
1.1074,0.569013,0.167782,0.482624,0.943096,-0.317915,0.029923,-0.092758
1.1151,0.5696,0.16701,0.482629,0.942816,-0.318738,0.029833,-0.092811
1.1227,0.570182,0.166234,0.482634,0.942535,-0.319561,0.029745,-0.092862
1.1304,0.570759,0.165454,0.48264,0.942253,-0.320386,0.029657,-0.09291
1.138,0.571332,0.164671,0.482646,0.94197,-0.321211,0.02957,-0.092957
1.1457,0.5719,0.163884,0.482652,0.941687,-0.322037,0.029484,-0.093001
1.1533,0.572462,0.163094,0.482659,0.941402,-0.322864,0.029399,-0.093042
1.161,0.573021,0.1623,0.482667,0.941116,-0.323692,0.029315,-0.093082
1.1686,0.573574,0.161503,0.482675,0.94083,-0.32452,0.029233,-0.093119
1.1763,0.574123,0.160702,0.482683,0.940543,-0.325348,0.029152,-0.093154
1.1839,0.574667,0.159898,0.482693,0.940255,-0.326177,0.029073,-0.093187
1.1916,0.575206,0.159091,0.482703,0.939966,-0.327006,0.028995,-0.093218
1.1992,0.575741,0.158281,0.482714,0.939677,-0.327836,0.028919,-0.093247
1.2069,0.576272,0.157468,0.482727,0.939387,-0.328665,0.028846,-0.093274
1.2145,0.576799,0.156653,0.48274,0.939096,-0.329495,0.028774,-0.093299
1.2222,0.577321,0.155835,0.482755,0.938804,-0.330325,0.028704,-0.093323
1.2298,0.577839,0.155014,0.482771,0.938511,-0.331154,0.028636,-0.093345
1.2375,0.578354,0.154191,0.482788,0.938218,-0.331984,0.028571,-0.093365
1.2451,0.578864,0.153366,0.482807,0.937925,-0.332813,0.028509,-0.093384
1.2528,0.579371,0.152539,0.482827,0.93763,-0.333642,0.028449,-0.093402
1.2604,0.579875,0.15171,0.482848,0.937335,-0.33447,0.028392,-0.093418
1.268,0.580375,0.150879,0.482871,0.937039,-0.335298,0.028337,-0.093433
1.2757,0.580872,0.150046,0.482896,0.936743,-0.336125,0.028286,-0.093447
1.2833,0.581366,0.149212,0.482922,0.936446,-0.336952,0.028237,-0.09346
1.291,0.581858,0.148376,0.48295,0.936149,-0.337778,0.028192,-0.093471
1.2986,0.582346,0.147539,0.482979,0.935851,-0.338602,0.02815,-0.093481
1.3063,0.582832,0.146702,0.48301,0.935553,-0.339426,0.028112,-0.093491
1.3139,0.583316,0.145863,0.483043,0.935254,-0.340249,0.028077,-0.093499
1.3215,0.583798,0.145024,0.483077,0.934955,-0.341071,0.028045,-0.093506
1.3291,0.584278,0.144184,0.483113,0.934656,-0.341891,0.028017,-0.093512
1.3368,0.584756,0.143344,0.48315,0.934356,-0.34271,0.027993,-0.093517
1.3444,0.585232,0.142503,0.483189,0.934056,-0.343528,0.027972,-0.093522
1.3519,0.585679,0.141662,0.48323,0.93376,-0.344333,0.027967,-0.093512
1.3594,0.586123,0.14082,0.483272,0.933465,-0.345137,0.027964,-0.093501
1.3669,0.586566,0.139977,0.483316,0.933169,-0.34594,0.027966,-0.093488
1.3744,0.587008,0.139133,0.483361,0.932872,-0.346742,0.027972,-0.093474
1.3819,0.587447,0.138288,0.483407,0.932575,-0.347543,0.027982,-0.093457
1.3895,0.587885,0.137443,0.483455,0.932278,-0.348342,0.027998,-0.093438
1.397,0.588321,0.136596,0.483504,0.931982,-0.34914,0.028019,-0.093417
1.4045,0.588755,0.135749,0.483553,0.931685,-0.349936,0.028045,-0.093392
1.412,0.589187,0.1349,0.483604,0.931388,-0.350731,0.028079,-0.093364
1.4195,0.589618,0.134051,0.483656,0.931091,-0.351523,0.028118,-0.093331
1.427,0.590047,0.133201,0.483709,0.930794,-0.352313,0.028165,-0.093295
1.4345,0.590474,0.132351,0.483763,0.930498,-0.353101,0.028219,-0.093254
1.4421,0.590899,0.131499,0.483818,0.930202,-0.353887,0.028281,-0.093209
1.4496,0.591323,0.130647,0.483873,0.929907,-0.35467,0.028351,-0.093158
1.4571,0.591744,0.129794,0.483929,0.929612,-0.35545,0.028429,-0.093102
1.4646,0.592164,0.12894,0.483986,0.929318,-0.356228,0.028517,-0.09304
1.4721,0.592582,0.128086,0.484044,0.929024,-0.357003,0.028613,-0.092972
1.4796,0.592999,0.12723,0.484102,0.928731,-0.357776,0.028718,-0.092898
1.4871,0.593413,0.126374,0.48416,0.928439,-0.358545,0.028834,-0.092817
1.4946,0.593826,0.125517,0.484219,0.928148,-0.359311,0.028959,-0.092729
1.5021,0.594237,0.12466,0.484278,0.927857,-0.360074,0.029094,-0.092633
1.5096,0.594647,0.123802,0.484337,0.927568,-0.360834,0.02924,-0.092531
1.5172,0.595054,0.122942,0.484397,0.927279,-0.361591,0.029397,-0.09242
1.5247,0.59546,0.122083,0.484457,0.926992,-0.362344,0.029564,-0.092302
1.5322,0.595865,0.121222,0.484517,0.926705,-0.363094,0.029742,-0.092175
1.5397,0.596267,0.120361,0.484577,0.92642,-0.36384,0.029932,-0.09204
1.5472,0.596668,0.119498,0.484637,0.926135,-0.364583,0.030133,-0.091896
1.5547,0.597067,0.118636,0.484697,0.925852,-0.365322,0.030345,-0.091743
1.5622,0.597465,0.117772,0.484757,0.92557,-0.366058,0.030569,-0.091582
1.5697,0.597861,0.116907,0.484817,0.925289,-0.36679,0.030804,-0.091411
1.5772,0.598256,0.116042,0.484876,0.92501,-0.367518,0.031051,-0.091231
1.5847,0.598648,0.115176,0.484936,0.924731,-0.368243,0.03131,-0.091042
1.5922,0.599039,0.114309,0.484995,0.924454,-0.368964,0.031581,-0.090843
1.5997,0.599429,0.113442,0.485053,0.924179,-0.369681,0.031863,-0.090634
1.6072,0.599817,0.112574,0.485112,0.923904,-0.370395,0.032157,-0.090416
1.6148,0.600204,0.111704,0.48517,0.923631,-0.371104,0.032463,-0.090188
1.6223,0.600589,0.110835,0.485228,0.923359,-0.371811,0.032781,-0.089951
1.6298,0.600972,0.109964,0.485285,0.923088,-0.372513,0.03311,-0.089703
1.6373,0.601354,0.109093,0.485342,0.922818,-0.373211,0.033451,-0.089446
1.6448,0.601734,0.108221,0.485399,0.92255,-0.373906,0.033803,-0.089179
1.6523,0.602113,0.107348,0.485455,0.922283,-0.374597,0.034167,-0.088902
1.6598,0.602491,0.106475,0.48551,0.922017,-0.375285,0.034542,-0.088615
1.6673,0.602866,0.1056,0.485566,0.921752,-0.375968,0.034928,-0.088319
1.6748,0.603241,0.104726,0.48562,0.921489,-0.376649,0.035326,-0.088013
1.6824,0.603614,0.10385,0.485674,0.921227,-0.377325,0.035734,-0.087697
1.6899,0.603985,0.102974,0.485728,0.920965,-0.377998,0.036152,-0.087371
1.6974,0.604355,0.102097,0.485781,0.920705,-0.378667,0.036582,-0.087037
1.7049,0.604724,0.10122,0.485834,0.920446,-0.379332,0.037021,-0.086692
1.7124,0.605091,0.100342,0.485886,0.920188,-0.379994,0.037471,-0.086339
1.7199,0.605456,0.099463,0.485938,0.919931,-0.380653,0.03793,-0.085977
1.7274,0.605818,0.098582,0.485994,0.919672,-0.381311,0.038394,-0.085617
1.7349,0.606178,0.0977,0.486049,0.919415,-0.381967,0.038866,-0.085248
1.7425,0.606536,0.096817,0.486103,0.919158,-0.382619,0.039348,-0.08487
1.75,0.606893,0.095933,0.486158,0.918902,-0.383269,0.039838,-0.084483
1.7575,0.607248,0.095049,0.486212,0.918647,-0.383915,0.040337,-0.084089
1.765,0.607602,0.094164,0.486265,0.918392,-0.384558,0.040844,-0.083685
1.7726,0.607954,0.093278,0.486318,0.918138,-0.385198,0.041359,-0.083274
1.7801,0.608305,0.092392,0.486371,0.917885,-0.385835,0.041882,-0.082855
1.7876,0.608654,0.091505,0.486424,0.917632,-0.38647,0.042413,-0.082428
1.7951,0.609001,0.090617,0.486477,0.917379,-0.387101,0.042951,-0.081993
1.8026,0.609346,0.089728,0.486529,0.917128,-0.38773,0.043495,-0.081551
1.8102,0.60969,0.088839,0.486581,0.916876,-0.388356,0.044047,-0.081102
1.8177,0.610032,0.087949,0.486634,0.916625,-0.38898,0.044605,-0.080645
1.8252,0.610372,0.087059,0.486686,0.916374,-0.3896,0.04517,-0.080182
1.8327,0.610711,0.086168,0.486738,0.916124,-0.390219,0.04574,-0.079713
1.8403,0.611047,0.085276,0.48679,0.915874,-0.390835,0.046316,-0.079237
1.8478,0.611382,0.084384,0.486843,0.915623,-0.391449,0.046897,-0.078755
1.8553,0.611715,0.08349,0.486895,0.915373,-0.39206,0.047483,-0.078268
1.8628,0.612045,0.082597,0.486948,0.915123,-0.39267,0.048074,-0.077775
1.8704,0.612374,0.081702,0.487001,0.914873,-0.393277,0.048669,-0.077276
1.8779,0.612701,0.080807,0.487054,0.914623,-0.393882,0.049269,-0.076773
1.8854,0.613026,0.079911,0.487108,0.914373,-0.394486,0.049872,-0.076265
1.8929,0.613349,0.079014,0.487162,0.914122,-0.395088,0.050478,-0.075753
1.9004,0.61367,0.078117,0.487216,0.913871,-0.395688,0.051087,-0.075236
1.908,0.613988,0.077219,0.487271,0.91362,-0.396287,0.0517,-0.074716
1.9155,0.614305,0.07632,0.487326,0.913368,-0.396884,0.052314,-0.074193
1.923,0.61462,0.07542,0.487382,0.913116,-0.397481,0.052931,-0.073666
1.9305,0.614932,0.07452,0.487438,0.912863,-0.398075,0.053549,-0.073136
1.9381,0.615242,0.073618,0.487495,0.91261,-0.398669,0.054168,-0.072604
1.9456,0.61555,0.072716,0.487553,0.912356,-0.399262,0.054789,-0.07207
1.9531,0.615855,0.071814,0.487611,0.912101,-0.399855,0.05541,-0.071534
1.9606,0.616159,0.07091,0.487669,0.911846,-0.400446,0.056032,-0.070996
1.9682,0.61646,0.070006,0.487729,0.91159,-0.401037,0.056653,-0.070457
1.9757,0.616758,0.069101,0.487789,0.911332,-0.401627,0.057274,-0.069918
1.9832,0.617054,0.068195,0.48785,0.911074,-0.402217,0.057894,-0.069378
1.9907,0.617348,0.067288,0.487912,0.910815,-0.402807,0.058514,-0.068838
1.9983,0.61764,0.06638,0.487974,0.910555,-0.403397,0.059131,-0.068298
2.0058,0.617928,0.065472,0.488038,0.910293,-0.403986,0.059747,-0.067758
2.0133,0.618215,0.064563,0.488102,0.910031,-0.404576,0.060361,-0.06722
2.0208,0.618499,0.063653,0.488167,0.909767,-0.405166,0.060972,-0.066683
2.0284,0.61878,0.062742,0.488233,0.909502,-0.405756,0.061581,-0.066148
2.0359,0.619058,0.06183,0.4883,0.909236,-0.406347,0.062186,-0.065614
2.0434,0.619334,0.060918,0.488368,0.908968,-0.406939,0.062788,-0.065083
2.051,0.619608,0.060005,0.488437,0.908699,-0.407531,0.063386,-0.064555
2.0585,0.619878,0.059091,0.488506,0.908428,-0.408123,0.063979,-0.06403
2.066,0.620146,0.058177,0.488577,0.908156,-0.408717,0.064569,-0.063509
2.0736,0.620411,0.057262,0.488649,0.907883,-0.409312,0.065153,-0.062991
2.0811,0.620673,0.056346,0.488722,0.907608,-0.409907,0.065732,-0.062477
2.0886,0.620933,0.055429,0.488795,0.907331,-0.410504,0.066306,-0.061968
2.0961,0.621189,0.054512,0.48887,0.907053,-0.411102,0.066874,-0.061464
2.1037,0.621443,0.053595,0.488946,0.906773,-0.411701,0.067437,-0.060965
2.1112,0.621695,0.052672,0.489022,0.906491,-0.412303,0.067998,-0.060464
2.1188,0.621944,0.051749,0.489099,0.906208,-0.412906,0.068555,-0.059966
2.1263,0.622189,0.050824,0.489177,0.905923,-0.413509,0.069108,-0.059472
2.1339,0.622432,0.049899,0.489256,0.905637,-0.414114,0.069655,-0.058981
2.1415,0.622672,0.048973,0.489335,0.90535,-0.41472,0.070197,-0.058495
2.149,0.622909,0.048046,0.489416,0.90506,-0.415328,0.070732,-0.058014
2.1566,0.623143,0.047118,0.489497,0.904769,-0.415938,0.071261,-0.057539
2.1642,0.623374,0.046189,0.48958,0.904476,-0.416549,0.071782,-0.057071
2.1717,0.623602,0.04526,0.489664,0.904182,-0.417162,0.072295,-0.056609
2.1793,0.623828,0.044331,0.489749,0.903885,-0.417778,0.072799,-0.056155
2.1869,0.624051,0.043401,0.489836,0.903587,-0.418396,0.073294,-0.05571
2.1945,0.624271,0.04247,0.489925,0.903286,-0.419017,0.07378,-0.055273
2.202,0.624488,0.041539,0.490015,0.902984,-0.419641,0.074255,-0.054846
2.2096,0.624703,0.040607,0.490107,0.902679,-0.420268,0.074719,-0.054429
2.2172,0.624915,0.039675,0.490201,0.902372,-0.420898,0.075171,-0.054023
2.2247,0.625125,0.038743,0.490296,0.902063,-0.421532,0.075612,-0.053628
2.2323,0.625332,0.037811,0.490394,0.901752,-0.422169,0.076039,-0.053246
2.2399,0.625536,0.036878,0.490493,0.901438,-0.42281,0.076454,-0.052876
2.2474,0.625738,0.035945,0.490595,0.901121,-0.423456,0.076854,-0.05252
2.255,0.625937,0.035012,0.490699,0.900803,-0.424106,0.07724,-0.052178
2.2625,0.626134,0.034078,0.490805,0.900481,-0.424761,0.077611,-0.051851
2.2701,0.626327,0.033144,0.490914,0.900157,-0.42542,0.077967,-0.051539
2.2777,0.626518,0.03221,0.491024,0.89983,-0.426084,0.078306,-0.051242
2.2852,0.626706,0.031276,0.491137,0.899501,-0.426754,0.078629,-0.050962
2.2928,0.626892,0.030341,0.491252,0.899168,-0.427429,0.078936,-0.050699
2.3004,0.627074,0.029407,0.49137,0.898833,-0.428109,0.079225,-0.050452
2.3079,0.627254,0.028472,0.49149,0.898495,-0.428794,0.079498,-0.050223
2.3155,0.62743,0.027536,0.491612,0.898154,-0.429486,0.079752,-0.050012
2.323,0.627603,0.026601,0.491736,0.89781,-0.430182,0.079989,-0.049819
2.3306,0.627773,0.025665,0.491862,0.897463,-0.430885,0.080208,-0.049643
2.3382,0.627939,0.024728,0.49199,0.897114,-0.431593,0.080409,-0.049485
2.3457,0.628102,0.023792,0.492121,0.896761,-0.432307,0.080593,-0.049346
2.3533,0.628261,0.022854,0.492253,0.896406,-0.433026,0.080759,-0.049223
2.3609,0.628416,0.021917,0.492387,0.896048,-0.433751,0.080908,-0.049119
2.3684,0.628568,0.020979,0.492523,0.895687,-0.434481,0.08104,-0.049031
2.376,0.628715,0.020041,0.49266,0.895323,-0.435216,0.081156,-0.04896
2.3835,0.628858,0.019102,0.492798,0.894957,-0.435956,0.081255,-0.048904
2.3911,0.628997,0.018162,0.492938,0.894589,-0.436701,0.08134,-0.048864
2.3987,0.629131,0.017223,0.493078,0.894218,-0.437449,0.08141,-0.048838
2.4062,0.629261,0.016282,0.49322,0.893845,-0.438202,0.081466,-0.048825
2.4138,0.629386,0.015341,0.493361,0.89347,-0.438958,0.08151,-0.048825
2.4214,0.629506,0.0144,0.493503,0.893093,-0.439717,0.081542,-0.048835
2.4289,0.629621,0.013458,0.493646,0.892715,-0.440479,0.081563,-0.048855
2.4365,0.62973,0.012516,0.493788,0.892335,-0.441242,0.081576,-0.048883
2.444,0.629835,0.011573,0.493929,0.891954,-0.442007,0.08158,-0.048919
2.4516,0.629934,0.010629,0.49407,0.891572,-0.442773,0.081577,-0.048959
2.4592,0.630027,0.009685,0.49421,0.891189,-0.44354,0.08157,-0.049003
2.4667,0.630115,0.008741,0.494349,0.890806,-0.444306,0.081558,-0.049049
