time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.904,0.364594,0.2023,0.412172,0.979901,-0.193812,-0.03188,0.034845,4.971025,3.621544,-10.197796
1.938,0.368297,0.204692,0.412251,0.98016,-0.192702,-0.032159,0.033428,5.235632,3.197052,-9.895849
1.972,0.372177,0.20694,0.412311,0.980384,-0.191831,-0.032246,0.031766,6.363686,3.7415,-11.328478
2.006,0.375913,0.20908,0.412332,0.980571,-0.191081,-0.032456,0.030239,5.108021,2.663495,-10.006318
2.04,0.379755,0.211112,0.412476,0.980742,-0.190433,-0.032581,0.028623,6.552586,3.235604,-11.917541
2.074,0.383435,0.213034,0.412599,0.980868,-0.189965,-0.032789,0.027126,5.423036,2.428938,-10.679083
2.108,0.387182,0.214872,0.412838,0.980981,-0.1896,-0.032816,0.025531,6.526213,3.057786,-11.917407
2.142,0.390794,0.216662,0.41304,0.981066,-0.189325,-0.032958,0.024057,5.447409,2.399796,-10.387359
2.176,0.394516,0.218381,0.413241,0.981142,-0.189166,-0.032795,0.02238,6.344037,2.582544,-11.524516
2.21,0.398126,0.219972,0.413335,0.981184,-0.189158,-0.032638,0.020785,6.043141,2.34629,-10.015193
2.244,0.401881,0.221451,0.413338,0.981211,-0.189303,-0.032115,0.018918,5.777907,2.256226,-10.087171
2.278,0.405521,0.222772,0.413473,0.981208,-0.189562,-0.031651,0.017173,6.754967,2.199758,-10.450371
2.312,0.409155,0.223913,0.413505,0.981169,-0.189959,-0.031307,0.015567,6.300103,1.778424,-10.547171
2.346,0.412786,0.224851,0.413724,0.981092,-0.190547,-0.030902,0.01395,7.188816,1.811474,-11.624344
2.38,0.416295,0.225532,0.413742,0.980967,-0.191305,-0.030792,0.012591,6.541853,1.264834,-10.686629
2.414,0.419792,0.225893,0.413728,0.980782,-0.192335,-0.030753,0.0113,7.726165,1.186412,-11.368169
2.448,0.423218,0.226032,0.41382,0.980563,-0.193548,-0.030612,0.00995,8.313696,1.22812,-11.903976
2.482,0.426691,0.225934,0.413732,0.980305,-0.194931,-0.03047,0.008651,7.709525,0.147163,-12.160278
2.516,0.430163,0.225654,0.413681,0.980012,-0.1965,-0.03019,0.007235,7.758939,0.14281,-12.336799
2.55,0.433662,0.225184,0.413668,0.979694,-0.198215,-0.029641,0.00567,9.063576,-0.180024,-13.584185
2.584,0.43722,0.22449,0.413527,0.979324,-0.200144,-0.029138,0.004195,8.677445,-0.832922,-13.597547
2.618,0.440796,0.223621,0.413473,0.978945,-0.202102,-0.02854,0.002814,8.423301,-1.208977,-13.666705
2.652,0.444419,0.222662,0.413613,0.978546,-0.20412,-0.027927,0.001451,8.984884,-1.446432,-14.39158
2.686,0.448077,0.221635,0.413704,0.978134,-0.20618,-0.027284,0.000193,8.130454,-1.98025,-13.408287
2.72,0.451805,0.220535,0.413759,0.977708,-0.208281,-0.026537,-0.001087,8.42225,-2.041957,-13.495747
2.754,0.455637,0.219444,0.413858,0.977272,-0.210411,-0.025721,-0.002452,7.864776,-1.809688,-14.01596
2.788,0.459401,0.218456,0.413906,0.976871,-0.212348,-0.024825,-0.003736,8.127196,-1.956007,-13.035033
2.822,0.463219,0.217555,0.413911,0.976457,-0.214332,-0.023761,-0.005352,8.066757,-1.776394,-13.304538
2.856,0.466986,0.216732,0.41406,0.976051,-0.216245,-0.022636,-0.007036,8.687751,-1.559725,-14.024265
2.89,0.470652,0.215962,0.414152,0.97565,-0.218091,-0.021665,-0.008648,8.667217,-1.368383,-13.342413
2.924,0.474253,0.215286,0.414178,0.975261,-0.219839,-0.020796,-0.010232,8.523486,-1.355448,-13.081734
2.958,0.47775,0.214738,0.414301,0.974899,-0.221432,-0.020035,-0.011736,8.090363,-1.346183,-13.377174
2.992,0.481109,0.214267,0.414372,0.974567,-0.222875,-0.01929,-0.013142,8.730996,-1.071731,-13.385893
3.026,0.484348,0.213865,0.414275,0.974256,-0.224211,-0.018567,-0.014486,7.942168,-1.132198,-13.141051
3.06,0.487474,0.213549,0.414317,0.973967,-0.225439,-0.017728,-0.015839,8.953755,-0.931089,-14.177346
3.094,0.490413,0.213263,0.414237,0.973707,-0.226532,-0.016901,-0.017103,9.32931,-0.427477,-14.600827
3.128,0.493096,0.213035,0.414113,0.973446,-0.22762,-0.016106,-0.018265,8.772062,-0.74916,-14.310848
3.162,0.495571,0.212833,0.413919,0.973227,-0.22852,-0.015348,-0.019275,9.444806,-0.280192,-15.360669
3.196,0.497732,0.212673,0.41384,0.973031,-0.229317,-0.014788,-0.020123,9.732174,-0.291617,-15.996974
3.23,0.499606,0.21253,0.413703,0.972843,-0.230075,-0.014423,-0.020836,10.526927,-0.148437,-16.668308
3.264,0.501235,0.212438,0.413765,0.972687,-0.2307,-0.014084,-0.021429,10.171452,-0.289058,-16.508354
3.298,0.502582,0.21223,0.413751,0.97252,-0.231369,-0.013846,-0.021926,10.210861,-0.128608,-16.631819
3.332,0.503722,0.212069,0.413786,0.972396,-0.231863,-0.01349,-0.02246,9.587593,-0.255353,-16.328663
3.366,0.504689,0.212008,0.413993,0.972281,-0.232318,-0.013101,-0.022958,10.042321,-0.359721,-16.19737
3.4,0.505565,0.211958,0.414157,0.972198,-0.232639,-0.012787,-0.023387,9.824671,-0.289761,-15.317142
3.434,0.506325,0.211874,0.414214,0.972109,-0.232986,-0.012509,-0.02377,9.045626,-0.191365,-14.638429
3.468,0.506953,0.211786,0.414165,0.972038,-0.23326,-0.012252,-0.024114,9.062522,-0.100159,-14.453456
3.502,0.507445,0.211756,0.414166,0.971983,-0.233471,-0.011945,-0.024447,8.973852,-0.237445,-14.329639
3.536,0.507791,0.211705,0.414249,0.97192,-0.233719,-0.011646,-0.024722,9.201249,0.091051,-14.426995
3.57,0.508046,0.211665,0.41431,0.971878,-0.233883,-0.011415,-0.024933,8.5842,-0.003322,-13.920567
3.604,0.50825,0.21163,0.414307,0.971848,-0.233999,-0.01126,-0.025086,8.654977,-0.085294,-13.925751
3.638,0.508379,0.211599,0.414301,0.97182,-0.234107,-0.011123,-0.025206,8.783649,-0.171254,-13.634497
3.672,0.508486,0.211583,0.414303,0.9718,-0.234184,-0.010951,-0.025341,8.580205,-0.29805,-13.49149
3.706,0.508588,0.211573,0.414319,0.971771,-0.234297,-0.010765,-0.025483,8.737464,-0.048927,-13.776213
3.74,0.508681,0.211562,0.414276,0.971752,-0.234373,-0.010682,-0.025565,8.437165,-0.139718,-13.401292
3.774,0.508745,0.211573,0.414266,0.97174,-0.234415,-0.010554,-0.025664,8.899506,-0.063938,-13.770604
3.808,0.508774,0.211585,0.414253,0.971727,-0.234467,-0.010491,-0.025712,8.995475,-0.146271,-13.663917
3.842,0.5088,0.211584,0.41426,0.971717,-0.234506,-0.010422,-0.025763,8.93923,-0.077789,-13.667959
3.876,0.508822,0.211584,0.414259,0.971712,-0.234525,-0.010361,-0.025807,9.054382,0.005959,-13.708313
3.91,0.508838,0.21159,0.414255,0.971711,-0.234527,-0.010319,-0.025838,8.980768,0.025321,-13.546244
3.944,0.508853,0.211591,0.414251,0.971708,-0.234538,-0.010285,-0.025864,9.090455,0.082768,-13.589924
3.978,0.508866,0.211594,0.414254,0.971707,-0.234543,-0.010244,-0.025894,9.079145,0.031873,-13.677058
4.012,0.508877,0.211595,0.414242,0.971705,-0.23455,-0.010226,-0.025908,9.013343,0.023859,-13.599636
4.046,0.508895,0.2116,0.414226,0.971704,-0.234554,-0.010197,-0.025933,9.051397,0.110516,-13.658755
4.08,0.508906,0.211601,0.414212,0.971702,-0.234559,-0.010181,-0.025945,9.14995,0.076278,-13.634292
4.114,0.508917,0.211609,0.414219,0.971702,-0.23456,-0.010141,-0.025975,9.28104,0.093617,-13.755699
