time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.285000,0.554785,0.223538,0.377463,0.969225,-0.245566,0.017243,0.001684,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.554837,0.223450,0.377332,0.969208,-0.245640,0.017168,0.001748,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.554892,0.223360,0.377198,0.969189,-0.245716,0.017095,0.001814,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.554949,0.223267,0.377063,0.969171,-0.245794,0.017023,0.001882,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.555008,0.223171,0.376925,0.969151,-0.245874,0.016952,0.001950,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.555069,0.223072,0.376786,0.969132,-0.245956,0.016883,0.002020,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.555133,0.222971,0.376645,0.969112,-0.246040,0.016814,0.002091,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.555199,0.222866,0.376503,0.969091,-0.246125,0.016748,0.002163,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.555267,0.222760,0.376359,0.969070,-0.246212,0.016683,0.002236,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.555337,0.222650,0.376215,0.969048,-0.246300,0.016619,0.002310,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.555410,0.222538,0.376069,0.969026,-0.246390,0.016557,0.002385,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.555484,0.222424,0.375923,0.969004,-0.246482,0.016496,0.002460,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.555559,0.222308,0.375776,0.968981,-0.246574,0.016437,0.002536,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.555637,0.222189,0.375628,0.968958,-0.246669,0.016380,0.002612,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.555716,0.222068,0.375480,0.968934,-0.246765,0.016324,0.002688,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.555797,0.221944,0.375333,0.968910,-0.246862,0.016271,0.002764,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.555880,0.221819,0.375185,0.968886,-0.246960,0.016218,0.002841,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.555964,0.221691,0.375038,0.968861,-0.247060,0.016168,0.002917,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.556049,0.221561,0.374891,0.968836,-0.247161,0.016119,0.002993,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.556136,0.221430,0.374744,0.968810,-0.247263,0.016072,0.003069,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.556224,0.221296,0.374599,0.968784,-0.247366,0.016026,0.003145,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.556312,0.221161,0.374454,0.968758,-0.247471,0.015982,0.003220,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.556402,0.221024,0.374310,0.968732,-0.247577,0.015939,0.003294,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.556493,0.220885,0.374168,0.968705,-0.247684,0.015898,0.003368,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.556585,0.220744,0.374026,0.968677,-0.247791,0.015858,0.003440,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.556677,0.220601,0.373886,0.968650,-0.247900,0.015820,0.003512,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.556770,0.220457,0.373748,0.968622,-0.248010,0.015783,0.003583,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.556864,0.220312,0.373612,0.968594,-0.248121,0.015747,0.003653,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.556958,0.220165,0.373477,0.968566,-0.248233,0.015713,0.003721,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.557053,0.220017,0.373344,0.968537,-0.248346,0.015679,0.003789,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.557148,0.219867,0.373213,0.968508,-0.248460,0.015647,0.003855,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.557243,0.219716,0.373085,0.968479,-0.248574,0.015616,0.003919,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.557338,0.219564,0.372958,0.968450,-0.248689,0.015586,0.003982,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.557433,0.219411,0.372834,0.968420,-0.248805,0.015558,0.004043,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.557529,0.219257,0.372713,0.968390,-0.248922,0.015530,0.004103,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.557624,0.219102,0.372594,0.968360,-0.249039,0.015504,0.004161,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.557720,0.218945,0.372478,0.968330,-0.249157,0.015479,0.004218,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.557815,0.218788,0.372365,0.968300,-0.249276,0.015455,0.004272,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.557910,0.218630,0.372254,0.968269,-0.249395,0.015432,0.004325,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.558006,0.218471,0.372147,0.968239,-0.249514,0.015411,0.004376,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.558101,0.218311,0.372043,0.968208,-0.249635,0.015391,0.004424,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.558196,0.218150,0.371941,0.968177,-0.249756,0.015372,0.004471,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.558290,0.217989,0.371844,0.968145,-0.249877,0.015356,0.004516,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.558385,0.217826,0.371749,0.968114,-0.249999,0.015340,0.004559,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.558480,0.217663,0.371658,0.968082,-0.250122,0.015327,0.004600,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.558574,0.217498,0.371570,0.968050,-0.250245,0.015315,0.004639,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.558668,0.217333,0.371485,0.968018,-0.250369,0.015304,0.004676,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.558762,0.217167,0.371404,0.967986,-0.250494,0.015295,0.004711,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.558856,0.217000,0.371327,0.967954,-0.250618,0.015288,0.004743,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.558950,0.216832,0.371253,0.967921,-0.250744,0.015283,0.004774,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.559044,0.216664,0.371183,0.967888,-0.250870,0.015279,0.004802,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.559137,0.216494,0.371116,0.967855,-0.250997,0.015277,0.004828,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.559230,0.216324,0.371054,0.967822,-0.251124,0.015277,0.004852,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.559323,0.216153,0.370994,0.967789,-0.251252,0.015279,0.004873,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.559416,0.215981,0.370939,0.967755,-0.251380,0.015282,0.004892,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.559509,0.215807,0.370887,0.967722,-0.251509,0.015287,0.004909,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.559602,0.215633,0.370839,0.967688,-0.251638,0.015294,0.004924,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.559695,0.215459,0.370795,0.967654,-0.251768,0.015304,0.004936,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.559787,0.215283,0.370754,0.967620,-0.251899,0.015314,0.004947,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.559880,0.215106,0.370717,0.967585,-0.252030,0.015327,0.004954,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.559972,0.214928,0.370684,0.967551,-0.252163,0.015342,0.004961,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.560065,0.214749,0.370655,0.967516,-0.252296,0.015360,0.004966,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.560157,0.214568,0.370629,0.967480,-0.252430,0.015381,0.004971,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.560250,0.214385,0.370607,0.967444,-0.252566,0.015405,0.004976,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.560342,0.214201,0.370588,0.967408,-0.252702,0.015432,0.004980,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.560435,0.214016,0.370573,0.967372,-0.252840,0.015462,0.004985,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.560528,0.213829,0.370560,0.967335,-0.252979,0.015495,0.004989,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.560621,0.213641,0.370551,0.967297,-0.253119,0.015531,0.004994,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.560714,0.213451,0.370545,0.967260,-0.253261,0.015570,0.004998,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.560808,0.213259,0.370542,0.967222,-0.253403,0.015612,0.005003,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.560902,0.213066,0.370542,0.967183,-0.253547,0.015656,0.005006,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.560996,0.212871,0.370545,0.967145,-0.253692,0.015703,0.005010,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.561091,0.212675,0.370550,0.967106,-0.253837,0.015753,0.005012,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.561186,0.212477,0.370558,0.967066,-0.253984,0.015805,0.005013,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.561282,0.212278,0.370569,0.967027,-0.254131,0.015859,0.005014,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.561378,0.212077,0.370583,0.966987,-0.254280,0.015915,0.005012,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.561476,0.211875,0.370599,0.966947,-0.254429,0.015974,0.005009,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.561574,0.211671,0.370617,0.966906,-0.254579,0.016035,0.005004,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.561674,0.211465,0.370637,0.966865,-0.254730,0.016098,0.004997,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.561775,0.211257,0.370660,0.966824,-0.254881,0.016164,0.004988,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.561877,0.211047,0.370685,0.966783,-0.255034,0.016232,0.004977,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.561980,0.210836,0.370713,0.966741,-0.255188,0.016302,0.004964,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.562084,0.210622,0.370742,0.966699,-0.255342,0.016374,0.004948,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.562190,0.210407,0.370775,0.966657,-0.255498,0.016449,0.004930,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.562297,0.210189,0.370809,0.966614,-0.255655,0.016526,0.004910,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.562406,0.209969,0.370846,0.966571,-0.255813,0.016606,0.004888,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.562516,0.209747,0.370886,0.966528,-0.255972,0.016688,0.004863,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.562627,0.209522,0.370927,0.966484,-0.256132,0.016772,0.004834,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.562740,0.209296,0.370971,0.966440,-0.256292,0.016859,0.004803,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.562854,0.209068,0.371017,0.966396,-0.256454,0.016947,0.004769,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.562970,0.208837,0.371066,0.966352,-0.256616,0.017037,0.004731,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.563088,0.208604,0.371117,0.966307,-0.256780,0.017129,0.004690,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.563207,0.208369,0.371170,0.966262,-0.256944,0.017223,0.004646,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.563328,0.208132,0.371225,0.966216,-0.257109,0.017319,0.004599,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.563449,0.207893,0.371282,0.966171,-0.257275,0.017416,0.004549,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.563573,0.207651,0.371341,0.966124,-0.257442,0.017514,0.004495,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.563697,0.207407,0.371402,0.966078,-0.257611,0.017613,0.004439,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.563823,0.207161,0.371464,0.966031,-0.257780,0.017713,0.004379,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.563949,0.206912,0.371529,0.965984,-0.257951,0.017814,0.004317,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.564077,0.206661,0.371595,0.965937,-0.258123,0.017915,0.004252,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.564206,0.206407,0.371662,0.965889,-0.258296,0.018016,0.004184,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.564336,0.206151,0.371731,0.965840,-0.258471,0.018118,0.004114,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.564467,0.205893,0.371802,0.965792,-0.258647,0.018219,0.004041,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.564598,0.205632,0.371873,0.965742,-0.258825,0.018320,0.003966,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.564730,0.205369,0.371946,0.965693,-0.259004,0.018421,0.003888,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.564863,0.205103,0.372020,0.965643,-0.259184,0.018522,0.003809,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.564997,0.204835,0.372095,0.965592,-0.259366,0.018622,0.003728,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.565131,0.204564,0.372171,0.965541,-0.259550,0.018721,0.003645,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.565265,0.204291,0.372247,0.965490,-0.259736,0.018819,0.003560,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.565401,0.204015,0.372324,0.965438,-0.259923,0.018916,0.003473,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.565536,0.203736,0.372401,0.965385,-0.260112,0.019011,0.003385,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.565673,0.203455,0.372478,0.965333,-0.260302,0.019105,0.003295,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.565809,0.203172,0.372555,0.965279,-0.260494,0.019197,0.003204,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.565947,0.202886,0.372632,0.965225,-0.260688,0.019288,0.003111,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.566085,0.202597,0.372709,0.965171,-0.260884,0.019377,0.003017,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.566223,0.202306,0.372785,0.965116,-0.261081,0.019465,0.002922,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.566362,0.202013,0.372861,0.965061,-0.261280,0.019550,0.002825,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.566501,0.201717,0.372936,0.965005,-0.261480,0.019633,0.002728,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.566641,0.201418,0.373011,0.964949,-0.261682,0.019715,0.002629,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.566782,0.201117,0.373084,0.964893,-0.261886,0.019794,0.002530,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.566923,0.200813,0.373157,0.964836,-0.262089,0.019871,0.002429,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.567065,0.200507,0.373228,0.964780,-0.262291,0.019946,0.002328,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.567207,0.200198,0.373298,0.964724,-0.262492,0.020018,0.002227,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.567350,0.199886,0.373367,0.964669,-0.262691,0.020088,0.002126,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.567492,0.199572,0.373434,0.964614,-0.262887,0.020156,0.002026,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.567636,0.199254,0.373500,0.964560,-0.263081,0.020221,0.001926,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.567779,0.198933,0.373564,0.964507,-0.263272,0.020284,0.001827,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.567923,0.198608,0.373627,0.964454,-0.263461,0.020344,0.001729,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.568067,0.198281,0.373688,0.964402,-0.263647,0.020402,0.001632,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.568212,0.197950,0.373747,0.964351,-0.263831,0.020457,0.001536,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.568357,0.197616,0.373804,0.964301,-0.264011,0.020509,0.001441,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.568502,0.197279,0.373860,0.964251,-0.264189,0.020559,0.001347,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.568647,0.196939,0.373914,0.964202,-0.264364,0.020607,0.001254,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.568793,0.196595,0.373966,0.964154,-0.264536,0.020652,0.001162,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.568940,0.196249,0.374016,0.964107,-0.264705,0.020694,0.001071,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.569086,0.195899,0.374064,0.964060,-0.264871,0.020735,0.000981,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.569234,0.195546,0.374111,0.964015,-0.265035,0.020773,0.000892,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.569381,0.195190,0.374155,0.963970,-0.265196,0.020809,0.000804,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.569529,0.194832,0.374198,0.963925,-0.265354,0.020842,0.000716,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.569678,0.194471,0.374239,0.963882,-0.265510,0.020874,0.000630,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.569827,0.194107,0.374278,0.963839,-0.265662,0.020904,0.000543,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.569977,0.193740,0.374315,0.963797,-0.265812,0.020932,0.000458,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.570128,0.193371,0.374351,0.963756,-0.265960,0.020958,0.000373,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.570279,0.192999,0.374384,0.963716,-0.266104,0.020982,0.000288,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.570431,0.192625,0.374416,0.963676,-0.266247,0.021006,0.000204,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.570583,0.192248,0.374447,0.963637,-0.266387,0.021027,0.000121,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.570736,0.191869,0.374476,0.963598,-0.266524,0.021048,0.000038,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.570890,0.191487,0.374503,0.963561,-0.266659,0.021067,-0.000044,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.571044,0.191103,0.374528,0.963523,-0.266792,0.021086,-0.000125,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.571199,0.190717,0.374552,0.963487,-0.266923,0.021103,-0.000206,0.000000,2.000000,1.000000,0.000000,0.000000
1.035000,0.571355,0.190329,0.374575,0.963451,-0.267051,0.021120,-0.000287,0.000000,2.000000,1.000000,0.000000,0.000000
1.040000,0.571511,0.189938,0.374597,0.963416,-0.267177,0.021136,-0.000367,0.000000,2.000000,1.000000,0.000000,0.000000
1.045000,0.571669,0.189545,0.374617,0.963381,-0.267300,0.021151,-0.000446,0.000000,2.000000,1.000000,0.000000,0.000000
