time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.8402,0.56182,0.16128,0.415038,0.955109,-0.294377,0.008967,-0.032078,7.876788,-3.479222,-17.406187
0.8501,0.562376,0.160591,0.41502,0.954901,-0.295052,0.009112,-0.032016,7.896796,-3.528889,-17.476639
0.86,0.562928,0.159899,0.415004,0.954694,-0.295725,0.009259,-0.031952,7.91607,-3.577312,-17.543601
0.8698,0.563475,0.159205,0.414989,0.954486,-0.296397,0.009408,-0.031887,7.934517,-3.624392,-17.606856
0.8796,0.564018,0.158508,0.414975,0.954279,-0.297066,0.009559,-0.031821,7.952046,-3.670037,-17.666209
0.8894,0.564556,0.157809,0.414963,0.954071,-0.297733,0.009713,-0.031755,7.968575,-3.714166,-17.721487
0.8992,0.565088,0.157108,0.414953,0.953862,-0.298404,0.009879,-0.031702,7.982905,-3.753084,-17.768939
0.909,0.565612,0.156403,0.414946,0.95365,-0.299078,0.010056,-0.031664,7.994904,-3.786818,-17.808532
0.9188,0.56613,0.155697,0.414943,0.953436,-0.299755,0.010246,-0.031641,8.004453,-3.815407,-17.840267
0.9285,0.566641,0.154988,0.414944,0.95322,-0.300435,0.010447,-0.031632,8.011446,-3.838895,-17.864184
0.9382,0.567147,0.154277,0.41495,0.953002,-0.301119,0.01066,-0.031637,8.015796,-3.857331,-17.880354
0.9479,0.567647,0.153565,0.414959,0.952781,-0.301807,0.010884,-0.031656,8.017431,-3.87076,-17.888873
0.9576,0.568143,0.152851,0.414974,0.952558,-0.302498,0.011118,-0.031688,8.016289,-3.879225,-17.889858
0.9672,0.568634,0.152135,0.414993,0.952333,-0.303193,0.011362,-0.031732,8.012321,-3.882767,-17.883447
0.9769,0.569121,0.151418,0.415017,0.952105,-0.303891,0.011615,-0.031789,8.005481,-3.881426,-17.869801
0.9865,0.569605,0.1507,0.415045,0.951875,-0.304593,0.011876,-0.031857,7.995731,-3.875247,-17.849106
0.9962,0.570086,0.14998,0.415078,0.951643,-0.3053,0.012144,-0.031934,7.983026,-3.864288,-17.821586
1.0058,0.570564,0.149259,0.415114,0.951408,-0.306011,0.012418,-0.032022,7.967324,-3.848616,-17.787479
1.0154,0.571039,0.148535,0.415154,0.951171,-0.306726,0.012698,-0.032117,7.948585,-3.828302,-17.747044
1.0251,0.571511,0.147808,0.415197,0.950931,-0.307445,0.012983,-0.032221,7.926768,-3.803432,-17.70055
1.0348,0.57198,0.147079,0.415243,0.950689,-0.308169,0.013271,-0.032331,7.90183,-3.774102,-17.648281
1.0445,0.572449,0.146347,0.415289,0.950447,-0.308894,0.013553,-0.032435,7.874842,-3.744048,-17.594131
1.0542,0.572918,0.145612,0.415335,0.950204,-0.309618,0.01383,-0.032531,7.845809,-3.713307,-17.538306
1.0639,0.573385,0.144873,0.415379,0.94996,-0.310343,0.0141,-0.032619,7.814728,-3.681932,-17.481
1.0737,0.573851,0.14413,0.415421,0.949716,-0.311068,0.014363,-0.0327,7.78158,-3.649992,-17.422389
1.0835,0.574313,0.143381,0.41546,0.949472,-0.311794,0.01462,-0.032774,7.746331,-3.617583,-17.362636
1.0933,0.574771,0.142626,0.415496,0.949226,-0.312521,0.014871,-0.032842,7.708931,-3.58482,-17.301891
1.1032,0.575225,0.141866,0.415527,0.94898,-0.31325,0.015116,-0.032903,7.669323,-3.551845,-17.240292
1.1131,0.575672,0.141098,0.415555,0.948733,-0.31398,0.015357,-0.03296,7.627444,-3.518819,-17.177964
1.123,0.576113,0.140323,0.415578,0.948485,-0.314712,0.015593,-0.033014,7.583226,-3.485919,-17.115016
1.1329,0.576547,0.139541,0.415597,0.948235,-0.315446,0.015826,-0.033064,7.53661,-3.453328,-17.051533
1.1429,0.576972,0.138752,0.415612,0.947984,-0.316182,0.016056,-0.033113,7.487545,-3.421228,-16.98757
1.1529,0.577388,0.137955,0.415624,0.947732,-0.316921,0.016285,-0.033161,7.435993,-3.389799,-16.923171
1.163,0.577796,0.137151,0.415633,0.947478,-0.317662,0.016512,-0.033208,7.381927,-3.359218,-16.858366
1.173,0.578194,0.13634,0.41564,0.947223,-0.318405,0.016739,-0.033256,7.325337,-3.329653,-16.793179
1.1831,0.578584,0.135523,0.415647,0.946966,-0.319152,0.016966,-0.033305,7.266234,-3.301259,-16.727632
1.1932,0.578965,0.134699,0.415652,0.946708,-0.3199,0.017192,-0.033355,7.20465,-3.274175,-16.661745
1.2033,0.579337,0.13387,0.415659,0.946448,-0.320652,0.01742,-0.033406,7.140641,-3.248521,-16.595544
1.2135,0.579703,0.133035,0.415666,0.946186,-0.321405,0.017647,-0.033458,7.074288,-3.224398,-16.529063
1.2236,0.580061,0.132196,0.415675,0.945923,-0.322161,0.017875,-0.03351,7.005697,-3.201885,-16.46235
1.2338,0.580412,0.131353,0.415687,0.945658,-0.32292,0.018103,-0.033562,6.934998,-3.181043,-16.39547
1.244,0.580759,0.130506,0.415701,0.945392,-0.32368,0.01833,-0.033613,6.862346,-3.161915,-16.328508
1.2542,0.5811,0.129656,0.415718,0.945124,-0.324442,0.018556,-0.033663,6.787913,-3.144529,-16.261568
1.2644,0.581437,0.128803,0.415738,0.944856,-0.325206,0.01878,-0.03371,6.711892,-3.128899,-16.194777
1.2746,0.581771,0.127947,0.415761,0.944586,-0.325971,0.019001,-0.033754,6.63449,-3.115031,-16.128279
1.2848,0.582101,0.12709,0.415786,0.944316,-0.326736,0.01922,-0.033795,6.555919,-3.102923,-16.062237
1.2951,0.582429,0.12623,0.415813,0.944044,-0.327503,0.019435,-0.03383,6.476399,-3.092572,-15.996829
1.3053,0.582754,0.125369,0.415842,0.943772,-0.328271,0.019645,-0.033861,6.396145,-3.083972,-15.932237
1.3156,0.583077,0.124505,0.415871,0.943499,-0.329039,0.019851,-0.033887,6.315365,-3.07712,-15.868652
1.3259,0.583397,0.12364,0.4159,0.943226,-0.329807,0.020053,-0.033907,6.234256,-3.072017,-15.806257
1.3361,0.583715,0.122772,0.415928,0.942952,-0.330575,0.020249,-0.033922,6.152994,-3.068666,-15.74523
1.3464,0.58403,0.121903,0.415955,0.942678,-0.331344,0.02044,-0.033932,6.071737,-3.067078,-15.685734
1.3568,0.584342,0.12103,0.415979,0.942404,-0.332112,0.020626,-0.033937,5.990617,-3.067265,-15.627911
1.3671,0.58465,0.120155,0.416002,0.942128,-0.332881,0.020808,-0.033937,5.909741,-3.069244,-15.571879
1.3774,0.584955,0.119277,0.416021,0.941853,-0.333649,0.020985,-0.033934,5.829191,-3.073033,-15.517731
1.3878,0.585256,0.118396,0.416037,0.941576,-0.334418,0.021158,-0.033927,5.749024,-3.07865,-15.465529
1.3982,0.585553,0.117511,0.41605,0.941299,-0.335187,0.021328,-0.033917,5.669276,-3.086111,-15.415307
1.4086,0.585845,0.116623,0.41606,0.941021,-0.335957,0.021494,-0.033905,5.589966,-3.095428,-15.36707
1.419,0.586132,0.115732,0.416067,0.940743,-0.336727,0.021658,-0.033892,5.511099,-3.106604,-15.320798
1.4295,0.586414,0.114836,0.416072,0.940463,-0.337499,0.02182,-0.033877,5.432672,-3.119638,-15.276448
1.4399,0.586692,0.113937,0.416074,0.940183,-0.338271,0.02198,-0.033861,5.354683,-3.134516,-15.233961
1.4504,0.586965,0.113035,0.416075,0.939901,-0.339044,0.022139,-0.033845,5.277131,-3.151214,-15.193264
1.4609,0.587234,0.112129,0.416076,0.939618,-0.339818,0.022296,-0.033828,5.200029,-3.169697,-15.154278
1.4715,0.587499,0.111221,0.416075,0.939334,-0.340594,0.022453,-0.03381,5.123402,-3.189917,-15.116925
1.482,0.58776,0.110309,0.416076,0.939049,-0.341371,0.022607,-0.033791,5.047298,-3.211816,-15.081131
1.4926,0.588019,0.109396,0.416076,0.938763,-0.34215,0.022761,-0.03377,4.971787,-3.235322,-15.046832
1.5032,0.588275,0.10848,0.416078,0.938475,-0.342929,0.022913,-0.033748,4.896963,-3.260358,-15.013979
1.5138,0.58853,0.107563,0.416082,0.938187,-0.34371,0.023063,-0.033724,4.822946,-3.286836,-14.982539
1.5244,0.588784,0.106645,0.416087,0.937897,-0.344492,0.02321,-0.033697,4.749882,-3.314661,-14.952498
1.535,0.589038,0.105725,0.416093,0.937607,-0.345275,0.023355,-0.033667,4.677936,-3.343736,-14.923861
1.5456,0.589292,0.104806,0.416102,0.937316,-0.346058,0.023497,-0.033634,4.60729,-3.373957,-14.89665
1.5562,0.589547,0.103887,0.416111,0.937024,-0.346842,0.023636,-0.033596,4.53814,-3.40522,-14.870901
1.5668,0.589802,0.102968,0.416122,0.936731,-0.347625,0.023771,-0.033554,4.470684,-3.43742,-14.846661
1.5774,0.59006,0.102049,0.416133,0.936439,-0.348409,0.023902,-0.033507,4.405121,-3.47045,-14.823984
1.5881,0.590318,0.101131,0.416144,0.936145,-0.349192,0.024029,-0.033455,4.341642,-3.504204,-14.802922
1.5987,0.590579,0.100214,0.416155,0.935852,-0.349975,0.024151,-0.033399,4.280422,-3.538573,-14.783527
1.6093,0.590842,0.099298,0.416165,0.935558,-0.350756,0.024269,-0.033338,4.221617,-3.573451,-14.765837
1.6199,0.59111,0.098384,0.416175,0.935265,-0.351537,0.024384,-0.033272,4.168413,-3.609386,-14.75264
1.6305,0.591383,0.097472,0.416185,0.934971,-0.352317,0.024496,-0.033202,4.120889,-3.646308,-14.743986
1.6411,0.591661,0.096562,0.416195,0.934676,-0.353097,0.024606,-0.033128,4.079093,-3.684139,-14.739891
1.6517,0.591943,0.095654,0.416204,0.934381,-0.353876,0.024713,-0.033049,4.043045,-3.722795,-14.740344
1.6622,0.59223,0.094747,0.416213,0.934086,-0.354655,0.024817,-0.032968,4.012741,-3.762188,-14.745308
1.6728,0.592521,0.093842,0.416221,0.933791,-0.355434,0.02492,-0.032883,3.988162,-3.802229,-14.754733
1.6834,0.592815,0.092938,0.416229,0.933494,-0.356212,0.025021,-0.032795,3.969271,-3.842832,-14.768563
1.694,0.593113,0.092035,0.416237,0.933197,-0.35699,0.025121,-0.032704,3.956024,-3.88392,-14.78674
1.7046,0.593414,0.091134,0.416245,0.9329,-0.357769,0.02522,-0.032612,3.948368,-3.92542,-14.809202
1.7151,0.593718,0.090233,0.416253,0.932601,-0.358548,0.025319,-0.032517,3.946241,-3.96727,-14.835887
1.7257,0.594024,0.089333,0.416262,0.932302,-0.359327,0.025417,-0.032421,3.94958,-4.009421,-14.866734
1.7363,0.594333,0.088434,0.416271,0.932002,-0.360107,0.025515,-0.032324,3.958318,-4.051829,-14.901687
1.7469,0.594643,0.087536,0.416282,0.9317,-0.360888,0.025613,-0.032225,3.97239,-4.09446,-14.940694
1.7574,0.594956,0.086639,0.416294,0.931398,-0.361669,0.025711,-0.032126,3.991739,-4.137291,-14.983712
1.768,0.595271,0.085742,0.416308,0.931095,-0.362452,0.02581,-0.032025,4.016311,-4.180307,-15.030713
1.7786,0.595583,0.084844,0.416323,0.93079,-0.363235,0.025909,-0.031924,4.04301,-4.222847,-15.078923
1.7892,0.595894,0.083947,0.416339,0.930485,-0.364018,0.026007,-0.031823,4.071829,-4.264881,-15.128304
1.7998,0.596204,0.083049,0.416356,0.930179,-0.364802,0.026105,-0.031721,4.102777,-4.306399,-15.178851
1.8103,0.596511,0.082151,0.416374,0.929871,-0.365586,0.026202,-0.031618,4.135866,-4.347406,-15.230588
1.8209,0.596817,0.081252,0.416392,0.929564,-0.36637,0.0263,-0.031516,4.171118,-4.387924,-15.283562
1.8314,0.597121,0.080354,0.416412,0.929255,-0.367153,0.026397,-0.031413,4.208554,-4.427988,-15.337832
1.842,0.597423,0.079455,0.416433,0.928946,-0.367937,0.026494,-0.03131,4.248191,-4.46764,-15.393465
1.8525,0.597724,0.078557,0.416455,0.928636,-0.36872,0.026592,-0.031207,4.290047,-4.506926,-15.450534
1.8631,0.598022,0.077659,0.416477,0.928325,-0.369503,0.026689,-0.031104,4.334134,-4.545899,-15.50912
1.8736,0.598319,0.076761,0.416501,0.928014,-0.370285,0.026787,-0.031001,4.380466,-4.584614,-15.569312
1.8841,0.598614,0.075863,0.416526,0.927703,-0.371066,0.026885,-0.030898,4.429057,-4.623126,-15.631208
1.8946,0.598907,0.074965,0.416552,0.927391,-0.371846,0.026983,-0.030795,4.479921,-4.661493,-15.694916
1.9051,0.599198,0.074068,0.416579,0.927079,-0.372625,0.027081,-0.030693,4.533074,-4.699782,-15.760556
1.9156,0.599487,0.073172,0.416606,0.926766,-0.373404,0.02718,-0.03059,4.588529,-4.73806,-15.828257
1.9261,0.599774,0.072276,0.416635,0.926453,-0.374181,0.027279,-0.030487,4.6463,-4.776402,-15.898153
1.9366,0.600059,0.071381,0.416664,0.92614,-0.374956,0.027378,-0.030385,4.706394,-4.814883,-15.970385
1.947,0.600342,0.070487,0.416694,0.925826,-0.37573,0.027477,-0.030282,4.768818,-4.853579,-16.045098
1.9574,0.600623,0.069593,0.416725,0.925513,-0.376503,0.027577,-0.03018,4.833571,-4.89257,-16.122434
1.9678,0.600901,0.068701,0.416756,0.925199,-0.377274,0.027677,-0.030077,4.900648,-4.931933,-16.202536
1.9782,0.601177,0.067809,0.416787,0.924885,-0.378043,0.027777,-0.029974,4.970033,-4.971744,-16.28554
1.9886,0.601451,0.066919,0.416819,0.924572,-0.378811,0.027877,-0.029871,5.041703,-5.012078,-16.371576
1.999,0.601722,0.06603,0.416851,0.924258,-0.379577,0.027977,-0.029767,5.115623,-5.053004,-16.460762
2.0093,0.601991,0.065142,0.416883,0.923944,-0.38034,0.028076,-0.029663,5.191749,-5.094589,-16.553205
2.0196,0.602257,0.064255,0.416916,0.923631,-0.381102,0.028176,-0.029558,5.270022,-5.136894,-16.648994
2.0299,0.602521,0.06337,0.416947,0.923317,-0.381862,0.028275,-0.029453,5.35037,-5.179972,-16.748201
2.0401,0.602782,0.062486,0.416979,0.923004,-0.38262,0.028374,-0.029347,5.432706,-5.223872,-16.850877
2.0504,0.60304,0.061604,0.41701,0.922691,-0.383375,0.028473,-0.02924,5.516929,-5.268633,-16.957051
2.0606,0.603295,0.060723,0.417041,0.922377,-0.384129,0.02857,-0.029133,5.602922,-5.314286,-17.066726
2.0708,0.603547,0.059844,0.417071,0.922065,-0.38488,0.028667,-0.029024,5.690553,-5.360854,-17.179883
2.0809,0.603797,0.058966,0.4171,0.921752,-0.385629,0.028764,-0.028914,5.779673,-5.408353,-17.29647
2.0911,0.604043,0.058089,0.417127,0.92144,-0.386376,0.028859,-0.028802,5.870117,-5.456785,-17.416414
2.1012,0.604286,0.057214,0.417154,0.921127,-0.387122,0.028953,-0.02869,5.961705,-5.506148,-17.539608
2.1113,0.604527,0.05634,0.41718,0.920815,-0.387865,0.029046,-0.028576,6.054242,-5.556428,-17.66592
2.1213,0.604764,0.055467,0.417204,0.920503,-0.388606,0.029138,-0.02846,6.14752,-5.607605,-17.795191
2.1314,0.604998,0.054596,0.417227,0.920191,-0.389346,0.029229,-0.028343,6.241314,-5.659647,-17.927232
2.1414,0.605229,0.053726,0.417248,0.91988,-0.390083,0.029318,-0.028225,6.33539,-5.712517,-18.061831
2.1514,0.605458,0.052856,0.417268,0.919568,-0.390819,0.029406,-0.028104,6.429499,-5.766171,-18.19875
2.1614,0.605683,0.051988,0.417286,0.919257,-0.391554,0.029492,-0.027982,6.523386,-5.820555,-18.337728
2.1714,0.605905,0.05112,0.417302,0.918945,-0.392287,0.029577,-0.027859,6.616783,-5.875613,-18.478484
2.1813,0.606124,0.050253,0.417316,0.918633,-0.393019,0.02966,-0.027734,6.709414,-5.931282,-18.620716
2.1913,0.606341,0.049385,0.417329,0.918321,-0.39375,0.029741,-0.027607,6.801,-5.987493,-18.764106
2.2012,0.606554,0.048518,0.41734,0.918009,-0.39448,0.029821,-0.027478,6.891251,-6.044176,-18.908321
2.2112,0.606765,0.047651,0.417348,0.917697,-0.39521,0.029899,-0.027348,6.979876,-6.101255,-19.053014
2.2211,0.606974,0.046784,0.417356,0.917384,-0.395938,0.029976,-0.027217,7.06658,-6.158653,-19.197826
2.2311,0.607202,0.045917,0.417363,0.917071,-0.396662,0.03008,-0.027108,7.146127,-6.214092,-19.332896
2.2411,0.60745,0.045051,0.417372,0.916758,-0.39738,0.030213,-0.027023,7.218546,-6.267652,-19.458303
2.2512,0.607718,0.044186,0.41738,0.916445,-0.398093,0.030374,-0.026961,7.283957,-6.319425,-19.574196
2.2613,0.608005,0.04332,0.41739,0.916132,-0.398802,0.030562,-0.02692,7.342535,-6.369508,-19.680768
2.2715,0.608311,0.042455,0.4174,0.915819,-0.399505,0.030778,-0.026902,7.39448,-6.418004,-19.778237
2.2818,0.608637,0.04159,0.41741,0.915505,-0.400205,0.03102,-0.026905,7.439985,-6.465009,-19.866831
2.2922,0.608981,0.040725,0.417421,0.915192,-0.400899,0.031289,-0.02693,7.479219,-6.510627,-19.946773
2.3026,0.609344,0.039859,0.417431,0.914878,-0.401589,0.031584,-0.026976,7.51232,-6.554971,-20.018287
2.3132,0.609726,0.038994,0.417441,0.914563,-0.402274,0.031906,-0.027042,7.539421,-6.598177,-20.081615
2.3238,0.610127,0.038129,0.417451,0.914249,-0.402954,0.032253,-0.027128,7.56069,-6.640414,-20.137054
2.3345,0.610546,0.037264,0.41746,0.913935,-0.40363,0.032625,-0.027234,7.576374,-6.681901,-20.184991
2.3453,0.610984,0.036399,0.417468,0.91362,-0.404301,0.033022,-0.027358,7.586713,-6.722862,-20.225813
