time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.375000,0.557763,0.217325,0.371384,0.968263,-0.249379,0.016092,0.004316,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.557845,0.217154,0.371322,0.968247,-0.249439,0.016128,0.004273,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.557927,0.216983,0.371261,0.968231,-0.249497,0.016162,0.004229,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.558009,0.216812,0.371200,0.968216,-0.249555,0.016195,0.004184,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.558090,0.216641,0.371138,0.968201,-0.249611,0.016227,0.004139,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.558172,0.216470,0.371077,0.968187,-0.249666,0.016257,0.004093,0.000000,2.000000,1.000000,-0.000000,0.000000
0.405000,0.558254,0.216299,0.371016,0.968173,-0.249720,0.016286,0.004046,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.558336,0.216128,0.370954,0.968159,-0.249772,0.016313,0.003999,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.558408,0.215958,0.370910,0.968144,-0.249828,0.016343,0.003948,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.558480,0.215787,0.370866,0.968130,-0.249882,0.016371,0.003898,0.000000,2.000000,1.000000,-0.000000,0.000000
0.425000,0.558552,0.215616,0.370822,0.968116,-0.249935,0.016399,0.003847,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.558624,0.215445,0.370778,0.968103,-0.249987,0.016426,0.003796,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.558696,0.215274,0.370734,0.968089,-0.250037,0.016452,0.003745,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.558768,0.215103,0.370690,0.968076,-0.250087,0.016477,0.003694,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.558840,0.214932,0.370646,0.968064,-0.250135,0.016502,0.003644,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.558913,0.214755,0.370618,0.968049,-0.250190,0.016534,0.003587,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.558986,0.214578,0.370591,0.968034,-0.250245,0.016567,0.003530,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.559059,0.214400,0.370563,0.968020,-0.250298,0.016598,0.003473,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.559132,0.214223,0.370535,0.968007,-0.250350,0.016629,0.003416,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.559205,0.214045,0.370507,0.967993,-0.250400,0.016660,0.003360,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.559278,0.213868,0.370479,0.967980,-0.250450,0.016690,0.003304,0.000000,2.000000,1.000000,-0.000000,0.000000
0.480000,0.559361,0.213674,0.370467,0.967964,-0.250510,0.016733,0.003237,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.559444,0.213480,0.370454,0.967948,-0.250569,0.016775,0.003170,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.559527,0.213286,0.370441,0.967933,-0.250627,0.016816,0.003103,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.559611,0.213093,0.370429,0.967918,-0.250683,0.016857,0.003037,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.559694,0.212899,0.370416,0.967903,-0.250737,0.016897,0.002971,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.559777,0.212705,0.370403,0.967889,-0.250790,0.016936,0.002905,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.559860,0.212511,0.370391,0.967875,-0.250842,0.016975,0.002840,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.559949,0.212307,0.370399,0.967859,-0.250902,0.017026,0.002764,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.560037,0.212104,0.370407,0.967843,-0.250960,0.017077,0.002689,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.560126,0.211901,0.370414,0.967828,-0.251017,0.017127,0.002614,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.560215,0.211697,0.370422,0.967813,-0.251072,0.017176,0.002539,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.560304,0.211494,0.370430,0.967798,-0.251126,0.017225,0.002465,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.560393,0.211291,0.370438,0.967784,-0.251177,0.017272,0.002391,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.560482,0.211087,0.370446,0.967771,-0.251227,0.017319,0.002318,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.560578,0.210872,0.370472,0.967755,-0.251283,0.017378,0.002234,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.560675,0.210656,0.370499,0.967740,-0.251338,0.017437,0.002150,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.560772,0.210441,0.370525,0.967725,-0.251391,0.017496,0.002067,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.560869,0.210225,0.370551,0.967711,-0.251443,0.017553,0.001985,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.560965,0.210010,0.370577,0.967697,-0.251491,0.017608,0.001903,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.561062,0.209794,0.370604,0.967684,-0.251538,0.017663,0.001822,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.561159,0.209579,0.370630,0.967672,-0.251583,0.017717,0.001742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.585000,0.561277,0.209342,0.370670,0.967657,-0.251635,0.017787,0.001648,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.561396,0.209105,0.370710,0.967643,-0.251686,0.017854,0.001554,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.561515,0.208868,0.370749,0.967629,-0.251735,0.017919,0.001459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.561633,0.208631,0.370789,0.967616,-0.251783,0.017981,0.001364,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.561752,0.208394,0.370829,0.967603,-0.251829,0.018040,0.001268,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.561871,0.208157,0.370869,0.967590,-0.251876,0.018096,0.001171,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.561989,0.207920,0.370909,0.967577,-0.251921,0.018149,0.001074,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.562133,0.207662,0.370967,0.967562,-0.251975,0.018221,0.000958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.562278,0.207405,0.371025,0.967546,-0.252030,0.018289,0.000840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.562422,0.207148,0.371084,0.967531,-0.252083,0.018355,0.000722,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.562566,0.206891,0.371142,0.967516,-0.252137,0.018418,0.000603,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.562711,0.206634,0.371200,0.967501,-0.252190,0.018479,0.000483,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.562855,0.206376,0.371258,0.967486,-0.252243,0.018537,0.000363,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.562999,0.206119,0.371317,0.967472,-0.252295,0.018592,0.000243,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.563167,0.205843,0.371399,0.967455,-0.252355,0.018668,0.000103,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.563334,0.205566,0.371481,0.967438,-0.252414,0.018741,-0.000038,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.563501,0.205290,0.371563,0.967421,-0.252473,0.018813,-0.000178,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.563668,0.205014,0.371645,0.967405,-0.252530,0.018882,-0.000319,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.563835,0.204737,0.371727,0.967389,-0.252586,0.018949,-0.000459,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.564002,0.204461,0.371809,0.967373,-0.252640,0.019014,-0.000599,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.564185,0.204167,0.371909,0.967356,-0.252699,0.019093,-0.000754,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.564369,0.203874,0.372010,0.967339,-0.252757,0.019169,-0.000910,0.000000,2.000000,1.000000,-0.000000,0.000000
0.695000,0.564553,0.203580,0.372111,0.967323,-0.252813,0.019244,-0.001065,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.564736,0.203287,0.372211,0.967307,-0.252868,0.019316,-0.001219,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.564920,0.202993,0.372312,0.967292,-0.252921,0.019385,-0.001373,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.565103,0.202700,0.372413,0.967277,-0.252973,0.019452,-0.001526,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.565287,0.202406,0.372513,0.967262,-0.253023,0.019517,-0.001679,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.565472,0.202101,0.372612,0.967248,-0.253072,0.019576,-0.001831,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.565657,0.201795,0.372711,0.967234,-0.253120,0.019633,-0.001982,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.565841,0.201490,0.372810,0.967221,-0.253165,0.019686,-0.002131,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.566026,0.201185,0.372909,0.967208,-0.253208,0.019738,-0.002279,0.000000,2.000000,1.000000,-0.000000,0.000000
0.740000,0.566211,0.200879,0.373008,0.967196,-0.253249,0.019786,-0.002425,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.566396,0.200574,0.373107,0.967184,-0.253288,0.019833,-0.002569,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.566581,0.200269,0.373206,0.967173,-0.253325,0.019876,-0.002711,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.566754,0.199950,0.373286,0.967163,-0.253361,0.019898,-0.002840,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.566928,0.199631,0.373366,0.967153,-0.253395,0.019918,-0.002967,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.567102,0.199313,0.373446,0.967144,-0.253427,0.019935,-0.003091,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.567276,0.198994,0.373526,0.967136,-0.253457,0.019951,-0.003213,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.567449,0.198676,0.373607,0.967127,-0.253486,0.019965,-0.003332,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.567623,0.198357,0.373687,0.967120,-0.253513,0.019977,-0.003449,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.567797,0.198038,0.373767,0.967112,-0.253539,0.019987,-0.003563,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.567960,0.197700,0.373826,0.967105,-0.253566,0.019973,-0.003662,0.000000,2.000000,1.000000,-0.000000,0.000000
0.795000,0.568123,0.197361,0.373885,0.967098,-0.253592,0.019957,-0.003759,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.568286,0.197022,0.373944,0.967091,-0.253617,0.019940,-0.003854,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.568449,0.196683,0.374003,0.967085,-0.253641,0.019923,-0.003945,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.568612,0.196344,0.374062,0.967079,-0.253663,0.019904,-0.004034,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.568775,0.196005,0.374121,0.967074,-0.253684,0.019885,-0.004121,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.568931,0.195643,0.374161,0.967068,-0.253709,0.019844,-0.004195,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.569086,0.195281,0.374201,0.967062,-0.253732,0.019802,-0.004266,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.569242,0.194919,0.374241,0.967057,-0.253754,0.019760,-0.004335,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.569398,0.194557,0.374281,0.967052,-0.253776,0.019718,-0.004401,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.569554,0.194195,0.374321,0.967047,-0.253796,0.019676,-0.004464,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.569710,0.193834,0.374361,0.967043,-0.253816,0.019635,-0.004525,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.569866,0.193472,0.374401,0.967038,-0.253834,0.019593,-0.004584,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.570017,0.193095,0.374421,0.967034,-0.253855,0.019534,-0.004630,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.570168,0.192718,0.374442,0.967030,-0.253875,0.019475,-0.004673,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.570319,0.192341,0.374463,0.967025,-0.253895,0.019417,-0.004713,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.570470,0.191964,0.374484,0.967022,-0.253913,0.019359,-0.004751,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.570621,0.191587,0.374505,0.967018,-0.253931,0.019302,-0.004787,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.570772,0.191210,0.374525,0.967014,-0.253948,0.019246,-0.004821,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.570923,0.190833,0.374546,0.967011,-0.253965,0.019190,-0.004852,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.571072,0.190450,0.374553,0.967007,-0.253983,0.019124,-0.004874,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.571222,0.190066,0.374560,0.967004,-0.254001,0.019058,-0.004895,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.571371,0.189683,0.374567,0.967000,-0.254018,0.018992,-0.004914,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.571521,0.189299,0.374574,0.966997,-0.254036,0.018926,-0.004932,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.571670,0.188916,0.374581,0.966994,-0.254053,0.018861,-0.004949,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.571820,0.188532,0.374588,0.966991,-0.254069,0.018796,-0.004966,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.571969,0.188149,0.374595,0.966987,-0.254086,0.018731,-0.004982,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.572118,0.187766,0.374601,0.966984,-0.254102,0.018667,-0.004997,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.572267,0.187382,0.374607,0.966981,-0.254118,0.018603,-0.005012,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.572415,0.186999,0.374613,0.966978,-0.254134,0.018540,-0.005027,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.572564,0.186616,0.374619,0.966975,-0.254150,0.018477,-0.005041,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.572713,0.186232,0.374625,0.966972,-0.254165,0.018415,-0.005055,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.572862,0.185849,0.374631,0.966969,-0.254180,0.018353,-0.005069,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.573010,0.185466,0.374637,0.966967,-0.254195,0.018292,-0.005083,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.573161,0.185085,0.374647,0.966964,-0.254209,0.018236,-0.005098,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.573312,0.184703,0.374657,0.966961,-0.254222,0.018181,-0.005114,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.573463,0.184322,0.374667,0.966959,-0.254235,0.018126,-0.005129,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.573614,0.183941,0.374677,0.966956,-0.254248,0.018071,-0.005143,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.573766,0.183560,0.374687,0.966954,-0.254261,0.018017,-0.005158,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.573917,0.183179,0.374697,0.966952,-0.254274,0.017964,-0.005171,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.574068,0.182798,0.374707,0.966949,-0.254286,0.017910,-0.005184,0.000000,2.000000,1.000000,-0.000000,0.000000
0.995000,0.574229,0.182409,0.374723,0.966947,-0.254297,0.017864,-0.005201,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.574391,0.182021,0.374740,0.966945,-0.254307,0.017819,-0.005217,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.574553,0.181633,0.374756,0.966943,-0.254318,0.017773,-0.005233,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.574715,0.181244,0.374773,0.966941,-0.254328,0.017728,-0.005248,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.574877,0.180856,0.374789,0.966939,-0.254338,0.017683,-0.005263,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.575039,0.180468,0.374806,0.966937,-0.254348,0.017638,-0.005277,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.575213,0.180074,0.374833,0.966936,-0.254356,0.017604,-0.005298,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.575388,0.179681,0.374859,0.966934,-0.254364,0.017570,-0.005317,0.000000,2.000000,1.000000,0.000000,0.000000
