time,x,y,z,qx,qy,qz,qw
0.765,-2.0,0.080405,-0.032879,0.0,0.0,0.0,1.0
0.77,-2.0,0.080376,-0.033676,0.0,0.0,0.0,1.0
0.775,-2.0,0.080344,-0.034472,0.0,0.0,0.0,1.0
0.78,-2.0,0.08031,-0.035267,0.0,0.0,0.0,1.0
0.785,-2.0,0.080273,-0.03606,0.0,0.0,0.0,1.0
0.79,-2.0,0.080234,-0.036853,0.0,0.0,0.0,1.0
0.795,-2.0,0.080195,-0.037646,0.0,0.0,0.0,1.0
0.8,-2.0,0.080154,-0.038439,0.0,0.0,0.0,1.0
0.805,-2.0,0.080113,-0.039232,0.0,0.0,0.0,1.0
0.81,-2.0,0.080073,-0.040025,0.0,0.0,0.0,1.0
0.815,-2.0,0.080034,-0.040819,0.0,0.0,0.0,1.0
0.82,-2.0,0.079996,-0.041614,0.0,0.0,0.0,1.0
0.825,-2.0,0.079959,-0.04241,0.0,0.0,0.0,1.0
0.83,-2.0,0.079923,-0.043207,0.0,0.0,0.0,1.0
0.835,-2.0,0.079888,-0.044004,0.0,0.0,0.0,1.0
0.84,-2.0,0.079854,-0.044803,0.0,0.0,0.0,1.0
0.845,-2.0,0.079818,-0.045602,0.0,0.0,0.0,1.0
0.85,-2.0,0.079781,-0.046402,0.0,0.0,0.0,1.0
0.855,-2.0,0.07974,-0.047202,0.0,0.0,0.0,1.0
0.86,-2.0,0.079695,-0.048003,0.0,0.0,0.0,1.0
0.865,-2.0,0.079645,-0.048803,0.0,0.0,0.0,1.0
0.87,-2.0,0.079587,-0.049603,0.0,0.0,0.0,1.0
0.875,-2.0,0.07952,-0.050402,0.0,0.0,0.0,1.0
0.88,-2.0,0.079445,-0.051201,0.0,0.0,0.0,1.0
0.885,-2.0,0.079359,-0.051998,0.0,0.0,0.0,1.0
0.89,-2.0,0.079262,-0.052795,0.0,0.0,0.0,1.0
0.895,-2.0,0.079155,-0.05359,0.0,0.0,0.0,1.0
0.9,-2.0,0.079036,-0.054385,0.0,0.0,0.0,1.0
0.905,-2.0,0.078908,-0.055179,0.0,0.0,0.0,1.0
0.91,-2.0,0.078769,-0.055971,0.0,0.0,0.0,1.0
0.915,-2.0,0.078623,-0.056763,0.0,0.0,0.0,1.0
0.92,-2.0,0.078468,-0.057555,0.0,0.0,0.0,1.0
0.925,-2.0,0.078308,-0.058345,0.0,0.0,0.0,1.0
0.93,-2.0,0.078142,-0.059136,0.0,0.0,0.0,1.0
0.935,-2.0,0.077972,-0.059926,0.0,0.0,0.0,1.0
0.94,-2.0,0.077799,-0.060717,0.0,0.0,0.0,1.0
0.945,-2.0,0.077625,-0.061507,0.0,0.0,0.0,1.0
0.95,-2.0,0.077449,-0.062298,0.0,0.0,0.0,1.0
0.955,-2.0,0.077273,-0.063089,0.0,0.0,0.0,1.0
0.96,-2.0,0.077097,-0.063881,0.0,0.0,0.0,1.0
0.965,-2.0,0.076921,-0.064672,0.0,0.0,0.0,1.0
0.97,-2.0,0.076745,-0.065464,0.0,0.0,0.0,1.0
0.975,-2.0,0.076568,-0.066256,0.0,0.0,0.0,1.0
0.98,-2.0,0.07639,-0.067048,0.0,0.0,0.0,1.0
0.985,-2.0,0.076212,-0.06784,0.0,0.0,0.0,1.0
0.99,-2.0,0.076031,-0.06863,0.0,0.0,0.0,1.0
0.995,-2.0,0.075846,-0.06942,0.0,0.0,0.0,1.0
1.0,-2.0,0.075655,-0.070208,0.0,0.0,0.0,1.0
1.005,-2.0,0.075458,-0.070994,0.0,0.0,0.0,1.0
1.01,-2.0,0.075254,-0.071778,0.0,0.0,0.0,1.0
1.015,-2.0,0.075042,-0.072559,0.0,0.0,0.0,1.0
1.02,-2.0,0.074823,-0.073338,0.0,0.0,0.0,1.0
1.025,-2.0,0.074595,-0.074114,0.0,0.0,0.0,1.0
1.03,-2.0,0.07436,-0.074888,0.0,0.0,0.0,1.0
1.035,-2.0,0.074118,-0.075659,0.0,0.0,0.0,1.0
1.04,-2.0,0.073869,-0.076427,0.0,0.0,0.0,1.0
1.045,-2.0,0.073614,-0.077194,0.0,0.0,0.0,1.0
1.05,-2.0,0.073353,-0.077958,0.0,0.0,0.0,1.0
1.055,-2.0,0.073087,-0.07872,0.0,0.0,0.0,1.0
1.06,-2.0,0.072817,-0.07948,0.0,0.0,0.0,1.0
1.065,-2.0,0.072544,-0.080239,0.0,0.0,0.0,1.0
1.07,-2.0,0.072269,-0.080997,0.0,0.0,0.0,1.0
1.075,-2.0,0.071992,-0.081755,0.0,0.0,0.0,1.0
1.08,-2.0,0.071716,-0.082512,0.0,0.0,0.0,1.0
1.085,-2.0,0.071441,-0.083269,0.0,0.0,0.0,1.0
1.09,-2.0,0.071166,-0.084026,0.0,0.0,0.0,1.0
1.095,-2.0,0.070892,-0.084782,0.0,0.0,0.0,1.0
1.1,-2.0,0.070618,-0.085539,0.0,0.0,0.0,1.0
1.105,-2.0,0.070346,-0.086296,0.0,0.0,0.0,1.0
1.11,-2.0,0.070073,-0.087053,0.0,0.0,0.0,1.0
1.115,-2.0,0.069801,-0.087809,0.0,0.0,0.0,1.0
1.12,-2.0,0.069529,-0.088566,0.0,0.0,0.0,1.0
1.125,-2.0,0.069257,-0.089322,0.0,0.0,0.0,1.0
1.13,-2.0,0.068986,-0.090079,0.0,0.0,0.0,1.0
1.135,-2.0,0.068714,-0.090835,0.0,0.0,0.0,1.0
1.14,-2.0,0.068443,-0.091592,0.0,0.0,0.0,1.0
1.145,-2.0,0.068173,-0.092349,0.0,0.0,0.0,1.0
1.15,-2.0,0.067904,-0.093106,0.0,0.0,0.0,1.0
1.155,-2.0,0.067636,-0.093864,0.0,0.0,0.0,1.0
1.16,-2.0,0.067369,-0.094622,0.0,0.0,0.0,1.0
1.165,-2.0,0.067104,-0.09538,0.0,0.0,0.0,1.0
1.17,-2.0,0.06684,-0.096139,0.0,0.0,0.0,1.0
1.175,-2.0,0.066577,-0.096899,0.0,0.0,0.0,1.0
1.18,-2.0,0.066314,-0.097658,0.0,0.0,0.0,1.0
1.185,-2.0,0.06605,-0.098418,0.0,0.0,0.0,1.0
1.19,-2.0,0.065785,-0.099177,0.0,0.0,0.0,1.0
1.195,-2.0,0.065517,-0.099935,0.0,0.0,0.0,1.0
1.2,-2.0,0.065245,-0.100692,0.0,0.0,0.0,1.0
1.205,-2.0,0.064969,-0.101448,0.0,0.0,0.0,1.0
1.21,-2.0,0.064687,-0.102201,0.0,0.0,0.0,1.0
1.215,-2.0,0.064398,-0.102953,0.0,0.0,0.0,1.0
1.22,-2.0,0.064102,-0.103702,0.0,0.0,0.0,1.0
1.225,-2.0,0.063798,-0.104449,0.0,0.0,0.0,1.0
1.23,-2.0,0.063487,-0.105193,0.0,0.0,0.0,1.0
1.235,-2.0,0.063167,-0.105934,0.0,0.0,0.0,1.0
1.24,-2.0,0.06284,-0.106673,0.0,0.0,0.0,1.0
1.245,-2.0,0.062506,-0.10741,0.0,0.0,0.0,1.0
1.25,-2.0,0.062166,-0.108144,0.0,0.0,0.0,1.0
1.255,-2.0,0.06182,-0.108877,0.0,0.0,0.0,1.0
1.26,-2.0,0.06147,-0.109608,0.0,0.0,0.0,1.0
1.265,-2.0,0.061116,-0.110338,0.0,0.0,0.0,1.0
1.27,-2.0,0.060759,-0.111067,0.0,0.0,0.0,1.0
1.275,-2.0,0.060401,-0.111796,0.0,0.0,0.0,1.0
1.28,-2.0,0.060043,-0.112524,0.0,0.0,0.0,1.0
1.285,-2.0,0.059685,-0.113253,0.0,0.0,0.0,1.0
1.29,-2.0,0.059327,-0.113982,0.0,0.0,0.0,1.0
1.295,-2.0,0.058969,-0.114711,0.0,0.0,0.0,1.0
1.3,-2.0,0.058612,-0.115441,0.0,0.0,0.0,1.0
1.305,-2.0,0.058254,-0.11617,0.0,0.0,0.0,1.0
1.31,-2.0,0.057896,-0.116899,0.0,0.0,0.0,1.0
1.315,-2.0,0.057538,-0.117627,0.0,0.0,0.0,1.0
1.32,-2.0,0.057178,-0.118356,0.0,0.0,0.0,1.0
1.325,-2.0,0.056817,-0.119084,0.0,0.0,0.0,1.0
1.33,-2.0,0.056456,-0.119812,0.0,0.0,0.0,1.0
1.335,-2.0,0.056095,-0.120539,0.0,0.0,0.0,1.0
1.34,-2.0,0.055734,-0.121267,0.0,0.0,0.0,1.0
1.345,-2.0,0.055374,-0.121994,0.0,0.0,0.0,1.0
1.35,-2.0,0.055015,-0.122722,0.0,0.0,0.0,1.0
1.355,-2.0,0.05466,-0.12345,0.0,0.0,0.0,1.0
1.36,-2.0,0.054308,-0.124179,0.0,0.0,0.0,1.0
1.365,-2.0,0.053961,-0.124909,0.0,0.0,0.0,1.0
1.37,-2.0,0.053621,-0.12564,0.0,0.0,0.0,1.0
1.375,-2.0,0.053288,-0.126374,0.0,0.0,0.0,1.0
1.38,-2.0,0.052963,-0.12711,0.0,0.0,0.0,1.0
1.385,-2.0,0.052648,-0.127848,0.0,0.0,0.0,1.0
1.39,-2.0,0.052343,-0.128589,0.0,0.0,0.0,1.0
1.395,-2.0,0.052047,-0.129333,0.0,0.0,0.0,1.0
1.4,-2.0,0.05176,-0.130079,0.0,0.0,0.0,1.0
1.405,-2.0,0.051481,-0.130827,0.0,0.0,0.0,1.0
1.41,-2.0,0.051209,-0.131577,0.0,0.0,0.0,1.0
1.415,-2.0,0.050942,-0.132329,0.0,0.0,0.0,1.0
1.42,-2.0,0.050678,-0.133081,0.0,0.0,0.0,1.0
1.425,-2.0,0.050415,-0.133834,0.0,0.0,0.0,1.0
1.43,-2.0,0.050151,-0.134587,0.0,0.0,0.0,1.0
1.435,-2.0,0.049884,-0.135339,0.0,0.0,0.0,1.0
1.44,-2.0,0.049612,-0.136089,0.0,0.0,0.0,1.0
1.445,-2.0,0.049334,-0.136838,0.0,0.0,0.0,1.0
1.45,-2.0,0.049048,-0.137585,0.0,0.0,0.0,1.0
1.455,-2.0,0.048753,-0.138329,0.0,0.0,0.0,1.0
1.46,-2.0,0.048449,-0.139071,0.0,0.0,0.0,1.0
1.465,-2.0,0.048136,-0.13981,0.0,0.0,0.0,1.0
1.47,-2.0,0.047814,-0.140547,0.0,0.0,0.0,1.0
1.475,-2.0,0.047483,-0.141282,0.0,0.0,0.0,1.0
1.48,-2.0,0.047145,-0.142015,0.0,0.0,0.0,1.0
1.485,-2.0,0.046801,-0.142746,0.0,0.0,0.0,1.0
1.49,-2.0,0.046451,-0.143476,0.0,0.0,0.0,1.0
1.495,-2.0,0.046098,-0.144204,0.0,0.0,0.0,1.0
1.5,-2.0,0.045741,-0.144932,0.0,0.0,0.0,1.0
1.505,-2.0,0.045383,-0.14566,0.0,0.0,0.0,1.0
1.51,-2.0,0.045024,-0.146388,0.0,0.0,0.0,1.0
1.515,-2.0,0.044666,-0.147116,0.0,0.0,0.0,1.0
1.52,-2.0,0.044307,-0.147844,0.0,0.0,0.0,1.0
1.525,-2.0,0.04395,-0.148573,0.0,0.0,0.0,1.0
1.53,-2.0,0.043594,-0.149302,0.0,0.0,0.0,1.0
1.535,-2.0,0.043238,-0.150032,0.0,0.0,0.0,1.0
1.54,-2.0,0.042884,-0.150762,0.0,0.0,0.0,1.0
1.545,-2.0,0.04253,-0.151493,0.0,0.0,0.0,1.0
1.55,-2.0,0.042177,-0.152224,0.0,0.0,0.0,1.0
1.555,-2.0,0.041824,-0.152955,0.0,0.0,0.0,1.0
1.56,-2.0,0.04147,-0.153686,0.0,0.0,0.0,1.0
1.565,-2.0,0.041117,-0.154417,0.0,0.0,0.0,1.0
1.57,-2.0,0.040763,-0.155148,0.0,0.0,0.0,1.0
1.575,-2.0,0.040408,-0.155879,0.0,0.0,0.0,1.0
1.58,-2.0,0.040053,-0.15661,0.0,0.0,0.0,1.0
1.585,-2.0,0.039697,-0.157341,0.0,0.0,0.0,1.0
1.59,-2.0,0.039341,-0.158071,0.0,0.0,0.0,1.0
1.595,-2.0,0.038984,-0.1588,0.0,0.0,0.0,1.0
1.6,-2.0,0.038626,-0.15953,0.0,0.0,0.0,1.0
1.605,-2.0,0.038267,-0.160258,0.0,0.0,0.0,1.0
1.61,-2.0,0.037908,-0.160987,0.0,0.0,0.0,1.0
1.615,-2.0,0.037548,-0.161715,0.0,0.0,0.0,1.0
1.62,-2.0,0.037187,-0.162443,0.0,0.0,0.0,1.0
1.625,-2.0,0.036826,-0.163171,0.0,0.0,0.0,1.0
1.63,-2.0,0.036465,-0.163899,0.0,0.0,0.0,1.0
1.635,-2.0,0.036104,-0.164627,0.0,0.0,0.0,1.0
1.64,-2.0,0.035744,-0.165355,0.0,0.0,0.0,1.0
1.645,-2.0,0.035384,-0.166083,0.0,0.0,0.0,1.0
1.65,-2.0,0.035025,-0.166812,0.0,0.0,0.0,1.0
1.655,-2.0,0.034666,-0.167542,0.0,0.0,0.0,1.0
1.66,-2.0,0.034309,-0.168272,0.0,0.0,0.0,1.0
1.665,-2.0,0.033951,-0.169002,0.0,0.0,0.0,1.0
1.67,-2.0,0.033594,-0.169733,0.0,0.0,0.0,1.0
1.675,-2.0,0.033237,-0.170464,0.0,0.0,0.0,1.0
1.68,-2.0,0.032879,-0.171194,0.0,0.0,0.0,1.0
1.685,-2.0,0.03252,-0.171923,0.0,0.0,0.0,1.0
1.69,-2.0,0.032159,-0.172651,0.0,0.0,0.0,1.0
1.695,-2.0,0.031794,-0.173376,0.0,0.0,0.0,1.0
1.7,-2.0,0.031424,-0.174099,0.0,0.0,0.0,1.0
1.705,-2.0,0.031049,-0.174819,0.0,0.0,0.0,1.0
1.71,-2.0,0.030667,-0.175534,0.0,0.0,0.0,1.0
1.715,-2.0,0.030278,-0.176246,0.0,0.0,0.0,1.0
1.72,-2.0,0.029881,-0.176952,0.0,0.0,0.0,1.0
1.725,-2.0,0.029477,-0.177654,0.0,0.0,0.0,1.0
1.73,-2.0,0.029064,-0.178352,0.0,0.0,0.0,1.0
1.735,-2.0,0.028645,-0.179045,0.0,0.0,0.0,1.0
1.74,-2.0,0.02822,-0.179735,0.0,0.0,0.0,1.0
1.745,-2.0,0.02779,-0.180422,0.0,0.0,0.0,1.0
1.75,-2.0,0.027357,-0.181108,0.0,0.0,0.0,1.0
1.755,-2.0,0.026923,-0.181792,0.0,0.0,0.0,1.0
1.76,-2.0,0.026489,-0.182477,0.0,0.0,0.0,1.0
1.765,-2.0,0.026057,-0.183163,0.0,0.0,0.0,1.0
1.77,-2.0,0.025627,-0.18385,0.0,0.0,0.0,1.0
1.775,-2.0,0.025203,-0.18454,0.0,0.0,0.0,1.0
1.78,-2.0,0.024782,-0.185232,0.0,0.0,0.0,1.0
1.785,-2.0,0.024367,-0.185927,0.0,0.0,0.0,1.0
1.79,-2.0,0.023955,-0.186624,0.0,0.0,0.0,1.0
1.795,-2.0,0.023548,-0.187323,0.0,0.0,0.0,1.0
1.8,-2.0,0.023143,-0.188024,0.0,0.0,0.0,1.0
1.805,-2.0,0.02274,-0.188724,0.0,0.0,0.0,1.0
1.81,-2.0,0.022337,-0.189425,0.0,0.0,0.0,1.0
1.815,-2.0,0.021934,-0.190125,0.0,0.0,0.0,1.0
1.82,-2.0,0.021528,-0.190824,0.0,0.0,0.0,1.0
1.825,-2.0,0.02112,-0.191521,0.0,0.0,0.0,1.0
1.83,-2.0,0.020709,-0.192216,0.0,0.0,0.0,1.0
1.835,-2.0,0.020295,-0.192909,0.0,0.0,0.0,1.0
1.84,-2.0,0.019877,-0.193599,0.0,0.0,0.0,1.0
1.845,-2.0,0.019456,-0.194288,0.0,0.0,0.0,1.0
1.85,-2.0,0.019033,-0.194976,0.0,0.0,0.0,1.0
1.855,-2.0,0.018608,-0.195661,0.0,0.0,0.0,1.0
1.86,-2.0,0.018181,-0.196346,0.0,0.0,0.0,1.0
1.865,-2.0,0.017755,-0.19703,0.0,0.0,0.0,1.0
1.87,-2.0,0.017328,-0.197714,0.0,0.0,0.0,1.0
1.875,-2.0,0.016902,-0.198397,0.0,0.0,0.0,1.0
1.88,-2.0,0.016477,-0.199079,0.0,0.0,0.0,1.0
1.885,-2.0,0.016052,-0.19976,0.0,0.0,0.0,1.0
1.89,-2.0,0.015627,-0.20044,0.0,0.0,0.0,1.0
1.895,-2.0,0.0152,-0.201118,0.0,0.0,0.0,1.0
1.9,-2.0,0.014772,-0.201793,0.0,0.0,0.0,1.0
1.905,-2.0,0.014338,-0.202465,0.0,0.0,0.0,1.0
1.91,-2.0,0.013899,-0.203131,0.0,0.0,0.0,1.0
1.915,-2.0,0.013452,-0.203791,0.0,0.0,0.0,1.0
1.92,-2.0,0.012996,-0.204445,0.0,0.0,0.0,1.0
1.925,-2.0,0.01253,-0.205091,0.0,0.0,0.0,1.0
1.93,-2.0,0.012053,-0.20573,0.0,0.0,0.0,1.0
1.935,-2.0,0.011567,-0.206363,0.0,0.0,0.0,1.0
1.94,-2.0,0.011072,-0.20699,0.0,0.0,0.0,1.0
1.945,-2.0,0.01057,-0.207612,0.0,0.0,0.0,1.0
