time,x,y,z,qx,qy,qz,qw
0.35,-2.0,0.053151,-0.16536,0.0,0.0,0.0,1.0
0.355,-2.0,0.056526,-0.160298,0.0,0.0,0.0,1.0
0.36,-2.0,0.056526,-0.15861,0.0,0.0,0.0,1.0
0.365,-2.0,0.058213,-0.153548,0.0,0.0,0.0,1.0
0.37,-2.0,0.063275,-0.146799,0.0,0.0,0.0,1.0
0.375,-2.0,0.06665,-0.136675,0.0,0.0,0.0,1.0
0.38,-2.0,0.068337,-0.128238,0.0,0.0,0.0,1.0
0.385,-2.0,0.070025,-0.119801,0.0,0.0,0.0,1.0
0.39,-2.0,0.071712,-0.113052,0.0,0.0,0.0,1.0
0.395,-2.0,0.0734,-0.111365,0.0,0.0,0.0,1.0
0.4,-2.0,0.0734,-0.102928,0.0,0.0,0.0,1.0
0.405,-2.0,0.0734,-0.101241,0.0,0.0,0.0,1.0
0.41,-2.0,0.075087,-0.094491,0.0,0.0,0.0,1.0
0.415,-2.0,0.075087,-0.092804,0.0,0.0,0.0,1.0
0.42,-2.0,0.076774,-0.086055,0.0,0.0,0.0,1.0
0.425,-2.0,0.076774,-0.084367,0.0,0.0,0.0,1.0
0.43,-2.0,0.076774,-0.080993,0.0,0.0,0.0,1.0
0.435,-2.0,0.076774,-0.077618,0.0,0.0,0.0,1.0
0.44,-2.0,0.076774,-0.072556,0.0,0.0,0.0,1.0
0.445,-2.0,0.076774,-0.069181,0.0,0.0,0.0,1.0
0.45,-2.0,0.076774,-0.064119,0.0,0.0,0.0,1.0
0.455,-2.0,0.076774,-0.059057,0.0,0.0,0.0,1.0
0.46,-2.0,0.076774,-0.053995,0.0,0.0,0.0,1.0
0.465,-2.0,0.076774,-0.05062,0.0,0.0,0.0,1.0
0.47,-2.0,0.076774,-0.043871,0.0,0.0,0.0,1.0
0.475,-2.0,0.076774,-0.042184,0.0,0.0,0.0,1.0
0.48,-2.0,0.076774,-0.035434,0.0,0.0,0.0,1.0
0.485,-2.0,0.076774,-0.033747,0.0,0.0,0.0,1.0
0.49,-2.0,0.076774,-0.026998,0.0,0.0,0.0,1.0
0.495,-2.0,0.076774,-0.023623,0.0,0.0,0.0,1.0
0.5,-2.0,0.076774,-0.016873,0.0,0.0,0.0,1.0
0.505,-2.0,0.076774,-0.015186,0.0,0.0,0.0,1.0
0.51,-2.0,0.076774,-0.008437,0.0,0.0,0.0,1.0
0.515,-2.0,0.076774,-0.006749,0.0,0.0,0.0,1.0
0.52,-2.0,0.076774,0.0,0.0,0.0,0.0,1.0
0.525,-2.0,0.076774,0.001687,0.0,0.0,0.0,1.0
0.53,-2.0,0.075087,0.008437,0.0,0.0,0.0,1.0
0.535,-2.0,0.075087,0.016873,0.0,0.0,0.0,1.0
0.54,-2.0,0.0734,0.02531,0.0,0.0,0.0,1.0
0.545,-2.0,0.070025,0.035434,0.0,0.0,0.0,1.0
0.55,-2.0,0.068337,0.045558,0.0,0.0,0.0,1.0
0.555,-2.0,0.068337,0.05737,0.0,0.0,0.0,1.0
0.56,-2.0,0.06665,0.062432,0.0,0.0,0.0,1.0
0.565,-2.0,0.06665,0.065806,0.0,0.0,0.0,1.0
0.57,-2.0,0.064963,0.075931,0.0,0.0,0.0,1.0
0.575,-2.0,0.064963,0.080993,0.0,0.0,0.0,1.0
0.58,-2.0,0.063275,0.089429,0.0,0.0,0.0,1.0
0.585,-2.0,0.063275,0.094491,0.0,0.0,0.0,1.0
0.59,-2.0,0.061588,0.101241,0.0,0.0,0.0,1.0
0.595,-2.0,0.058213,0.10799,0.0,0.0,0.0,1.0
0.6,-2.0,0.054839,0.114739,0.0,0.0,0.0,1.0
0.605,-2.0,0.051464,0.119801,0.0,0.0,0.0,1.0
0.61,-2.0,0.049777,0.123176,0.0,0.0,0.0,1.0
0.615,-2.0,0.049777,0.124864,0.0,0.0,0.0,1.0
0.62,-2.0,0.048089,0.126551,0.0,0.0,0.0,1.0
0.625,-2.0,0.046402,0.128238,0.0,0.0,0.0,1.0
0.63,-2.0,0.043027,0.129926,0.0,0.0,0.0,1.0
0.635,-2.0,0.043027,0.129926,0.0,0.0,0.0,1.0
0.64,-2.0,0.04134,0.131613,0.0,0.0,0.0,1.0
0.645,-2.0,0.04134,0.131613,0.0,0.0,0.0,1.0
0.65,-2.0,0.039653,0.131613,0.0,0.0,0.0,1.0
0.655,-2.0,0.039653,0.1333,0.0,0.0,0.0,1.0
0.66,-2.0,0.039653,0.1333,0.0,0.0,0.0,1.0
0.665,-2.0,0.039653,0.1333,0.0,0.0,0.0,1.0
0.67,-2.0,0.043027,0.131613,0.0,0.0,0.0,1.0
0.675,-2.0,0.046402,0.126551,0.0,0.0,0.0,1.0
0.68,-2.0,0.048089,0.123176,0.0,0.0,0.0,1.0
0.685,-2.0,0.051464,0.116427,0.0,0.0,0.0,1.0
0.69,-2.0,0.054839,0.111365,0.0,0.0,0.0,1.0
0.695,-2.0,0.056526,0.106303,0.0,0.0,0.0,1.0
0.7,-2.0,0.058213,0.102928,0.0,0.0,0.0,1.0
0.705,-2.0,0.058213,0.101241,0.0,0.0,0.0,1.0
0.71,-2.0,0.059901,0.097866,0.0,0.0,0.0,1.0
0.715,-2.0,0.059901,0.097866,0.0,0.0,0.0,1.0
0.72,-2.0,0.059901,0.094491,0.0,0.0,0.0,1.0
0.725,-2.0,0.059901,0.092804,0.0,0.0,0.0,1.0
0.73,-2.0,0.059901,0.089429,0.0,0.0,0.0,1.0
0.735,-2.0,0.059901,0.089429,0.0,0.0,0.0,1.0
0.74,-2.0,0.061588,0.087742,0.0,0.0,0.0,1.0
0.745,-2.0,0.061588,0.086055,0.0,0.0,0.0,1.0
0.75,-2.0,0.061588,0.084367,0.0,0.0,0.0,1.0
0.755,-2.0,0.061588,0.084367,0.0,0.0,0.0,1.0
