time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.510000,0.600297,0.184295,0.371049,0.956581,-0.286044,0.054482,-0.012761,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.600418,0.184022,0.371114,0.956514,-0.286253,0.054555,-0.012830,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.600539,0.183749,0.371179,0.956447,-0.286460,0.054628,-0.012903,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.600660,0.183475,0.371244,0.956380,-0.286665,0.054699,-0.012980,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.600781,0.183202,0.371309,0.956314,-0.286867,0.054768,-0.013062,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.600902,0.182928,0.371374,0.956249,-0.287067,0.054836,-0.013149,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.601023,0.182655,0.371439,0.956185,-0.287264,0.054901,-0.013240,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.601161,0.182338,0.371517,0.956112,-0.287487,0.054975,-0.013351,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.601299,0.182020,0.371595,0.956040,-0.287707,0.055047,-0.013467,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.601436,0.181703,0.371673,0.955970,-0.287924,0.055114,-0.013586,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.601574,0.181386,0.371750,0.955900,-0.288136,0.055178,-0.013710,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.601712,0.181069,0.371828,0.955832,-0.288345,0.055237,-0.013838,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.601849,0.180752,0.371906,0.955765,-0.288549,0.055293,-0.013971,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.601987,0.180435,0.371984,0.955700,-0.288748,0.055343,-0.014107,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.602136,0.180086,0.372065,0.955631,-0.288960,0.055391,-0.014258,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.602285,0.179737,0.372146,0.955563,-0.289168,0.055433,-0.014413,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.602435,0.179389,0.372228,0.955498,-0.289369,0.055471,-0.014570,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.602584,0.179040,0.372309,0.955434,-0.289565,0.055503,-0.014729,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.602733,0.178691,0.372390,0.955372,-0.289755,0.055531,-0.014891,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.602882,0.178343,0.372471,0.955313,-0.289939,0.055553,-0.015054,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.603031,0.177994,0.372552,0.955256,-0.290115,0.055571,-0.015218,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.603191,0.177620,0.372638,0.955197,-0.290298,0.055584,-0.015395,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.603351,0.177246,0.372723,0.955140,-0.290473,0.055592,-0.015573,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.603511,0.176872,0.372809,0.955085,-0.290644,0.055596,-0.015750,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.603671,0.176498,0.372894,0.955031,-0.290811,0.055596,-0.015927,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.603831,0.176124,0.372980,0.954979,-0.290972,0.055592,-0.016103,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.603991,0.175750,0.373065,0.954929,-0.291129,0.055586,-0.016279,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.604167,0.175352,0.373164,0.954877,-0.291289,0.055584,-0.016470,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.604343,0.174954,0.373262,0.954827,-0.291443,0.055580,-0.016660,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.604518,0.174557,0.373360,0.954778,-0.291593,0.055573,-0.016848,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.604694,0.174159,0.373459,0.954732,-0.291736,0.055563,-0.017035,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.604870,0.173762,0.373557,0.954687,-0.291874,0.055551,-0.017221,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.605046,0.173364,0.373655,0.954644,-0.292007,0.055537,-0.017404,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.605222,0.172966,0.373753,0.954602,-0.292134,0.055520,-0.017586,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.605411,0.172548,0.373864,0.954561,-0.292261,0.055508,-0.017779,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.605600,0.172131,0.373974,0.954521,-0.292382,0.055494,-0.017969,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.605789,0.171713,0.374084,0.954483,-0.292498,0.055478,-0.018157,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.605978,0.171295,0.374194,0.954446,-0.292609,0.055461,-0.018342,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.606168,0.170877,0.374305,0.954411,-0.292715,0.055442,-0.018524,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.606357,0.170459,0.374415,0.954378,-0.292815,0.055421,-0.018703,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.606546,0.170041,0.374525,0.954347,-0.292911,0.055399,-0.018879,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.606741,0.169603,0.374633,0.954315,-0.293007,0.055370,-0.019055,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.606935,0.169164,0.374741,0.954286,-0.293098,0.055339,-0.019228,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.607129,0.168726,0.374848,0.954258,-0.293185,0.055308,-0.019398,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.607324,0.168287,0.374956,0.954231,-0.293267,0.055275,-0.019563,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.607518,0.167849,0.375064,0.954205,-0.293345,0.055242,-0.019725,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.607713,0.167410,0.375172,0.954181,-0.293419,0.055209,-0.019883,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.607907,0.166972,0.375280,0.954159,-0.293488,0.055174,-0.020037,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.608092,0.166518,0.375371,0.954137,-0.293560,0.055122,-0.020178,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.608277,0.166063,0.375463,0.954116,-0.293627,0.055070,-0.020315,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.608461,0.165609,0.375554,0.954097,-0.293691,0.055017,-0.020447,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.608646,0.165155,0.375645,0.954078,-0.293752,0.054964,-0.020576,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.608830,0.164700,0.375737,0.954061,-0.293809,0.054911,-0.020701,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.609015,0.164246,0.375828,0.954045,-0.293863,0.054859,-0.020822,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.609199,0.163792,0.375920,0.954030,-0.293914,0.054808,-0.020938,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.609363,0.163331,0.375989,0.954015,-0.293968,0.054735,-0.021036,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.609528,0.162871,0.376058,0.954001,-0.294019,0.054663,-0.021130,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.609692,0.162411,0.376128,0.953988,-0.294067,0.054592,-0.021220,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.609856,0.161951,0.376197,0.953976,-0.294113,0.054522,-0.021307,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.610020,0.161491,0.376266,0.953965,-0.294156,0.054453,-0.021389,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.610184,0.161031,0.376335,0.953955,-0.294197,0.054385,-0.021468,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.610329,0.160574,0.376377,0.953945,-0.294241,0.054297,-0.021524,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.610474,0.160117,0.376418,0.953936,-0.294283,0.054210,-0.021577,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.610618,0.159661,0.376459,0.953927,-0.294323,0.054125,-0.021625,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.610763,0.159204,0.376500,0.953919,-0.294360,0.054041,-0.021669,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.610908,0.158747,0.376541,0.953912,-0.294395,0.053958,-0.021708,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.611053,0.158291,0.376583,0.953906,-0.294429,0.053877,-0.021744,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.611198,0.157834,0.376624,0.953900,-0.294460,0.053798,-0.021775,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.611333,0.157356,0.376633,0.953894,-0.294499,0.053692,-0.021785,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.611468,0.156878,0.376643,0.953888,-0.294536,0.053588,-0.021790,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.611603,0.156400,0.376653,0.953882,-0.294573,0.053484,-0.021793,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.611738,0.155922,0.376662,0.953877,-0.294609,0.053382,-0.021793,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.611874,0.155444,0.376672,0.953872,-0.294644,0.053280,-0.021791,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.612009,0.154966,0.376681,0.953867,-0.294679,0.053179,-0.021787,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.612144,0.154488,0.376691,0.953862,-0.294712,0.053079,-0.021781,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.612275,0.153981,0.376675,0.953857,-0.294754,0.052955,-0.021760,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.612406,0.153474,0.376659,0.953851,-0.294795,0.052832,-0.021736,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.612537,0.152967,0.376643,0.953846,-0.294836,0.052709,-0.021710,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.612668,0.152460,0.376628,0.953841,-0.294877,0.052586,-0.021682,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.612799,0.151953,0.376612,0.953836,-0.294917,0.052465,-0.021653,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.612930,0.151446,0.376596,0.953831,-0.294957,0.052344,-0.021621,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.613061,0.150939,0.376580,0.953826,-0.294997,0.052223,-0.021588,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.613187,0.150431,0.376551,0.953821,-0.295039,0.052095,-0.021546,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.613312,0.149922,0.376522,0.953815,-0.295082,0.051967,-0.021503,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.613438,0.149414,0.376493,0.953810,-0.295124,0.051840,-0.021458,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.613564,0.148905,0.376464,0.953805,-0.295165,0.051713,-0.021412,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.613690,0.148397,0.376435,0.953801,-0.295206,0.051588,-0.021364,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.613816,0.147888,0.376407,0.953796,-0.295247,0.051463,-0.021314,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.613941,0.147380,0.376378,0.953791,-0.295287,0.051340,-0.021264,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.614064,0.146876,0.376344,0.953786,-0.295328,0.051215,-0.021211,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.614186,0.146373,0.376311,0.953782,-0.295368,0.051092,-0.021157,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.614309,0.145869,0.376277,0.953777,-0.295408,0.050969,-0.021101,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.614431,0.145366,0.376244,0.953773,-0.295447,0.050848,-0.021045,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.614554,0.144862,0.376210,0.953768,-0.295486,0.050727,-0.020987,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.614676,0.144359,0.376176,0.953764,-0.295524,0.050608,-0.020929,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.614793,0.143864,0.376140,0.953760,-0.295562,0.050489,-0.020868,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.614911,0.143369,0.376103,0.953756,-0.295600,0.050372,-0.020807,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.615028,0.142873,0.376067,0.953752,-0.295637,0.050255,-0.020745,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.615146,0.142378,0.376030,0.953748,-0.295674,0.050140,-0.020682,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.615263,0.141883,0.375994,0.953744,-0.295710,0.050025,-0.020618,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.615381,0.141388,0.375957,0.953740,-0.295746,0.049912,-0.020554,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.615498,0.140892,0.375921,0.953737,-0.295782,0.049799,-0.020488,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.615610,0.140409,0.375885,0.953733,-0.295816,0.049690,-0.020424,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.615721,0.139925,0.375849,0.953730,-0.295849,0.049583,-0.020359,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.615833,0.139442,0.375813,0.953726,-0.295882,0.049476,-0.020293,0.000000,2.000000,1.000000,0.000000,0.000000
