time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.792700,0.609718,0.162429,0.376121,0.950769,-0.304356,0.056811,-0.013370,-4.195949,0.838432,1.690851
0.826700,0.610767,0.159289,0.376511,0.949945,-0.306839,0.057206,-0.013448,-4.155437,0.577722,1.533364
0.860700,0.611687,0.156218,0.376681,0.949153,-0.309246,0.057416,-0.013400,-4.626807,0.867197,1.941815
0.894700,0.612606,0.152788,0.376642,0.948281,-0.311910,0.057455,-0.013224,-4.738306,1.345620,1.720884
0.928700,0.613468,0.149324,0.376465,0.947402,-0.314592,0.057384,-0.012965,-5.006985,0.942517,1.840763
0.962700,0.614317,0.145872,0.376249,0.946523,-0.317257,0.057288,-0.012696,-5.296270,0.771945,2.034501
0.996700,0.615133,0.142477,0.376009,0.945652,-0.319874,0.057175,-0.012420,-4.989347,0.239926,1.667415
1.030700,0.615914,0.139137,0.375752,0.944791,-0.322441,0.057049,-0.012134,-5.470702,0.761261,1.757800
1.064700,0.616652,0.135901,0.375523,0.943951,-0.324922,0.056937,-0.011871,-5.212479,0.879429,1.499977
1.098700,0.617386,0.132611,0.375292,0.943091,-0.327439,0.056826,-0.011604,-5.296610,0.405127,1.478293
1.132700,0.618105,0.129322,0.375037,0.942226,-0.329950,0.056698,-0.011329,-5.373431,0.262771,1.608549
1.166700,0.618762,0.126250,0.374755,0.941415,-0.332291,0.056552,-0.011051,-4.870491,0.211874,1.056283
1.200700,0.619390,0.123263,0.374475,0.940621,-0.334567,0.056406,-0.010780,-4.846012,0.516267,1.054449
1.234700,0.619992,0.120344,0.374194,0.939841,-0.336785,0.056259,-0.010513,-4.949879,0.922479,1.088402
1.268700,0.620628,0.117203,0.373881,0.938997,-0.339167,0.056096,-0.010216,-4.889515,0.807218,1.077834
1.302700,0.621219,0.114142,0.373584,0.938170,-0.341480,0.055935,-0.009934,-4.830719,0.670166,1.073925
1.336700,0.621805,0.111027,0.373374,0.937319,-0.343834,0.055830,-0.009694,-4.647135,0.669932,0.802811
1.370700,0.622376,0.108001,0.373215,0.936484,-0.346117,0.055772,-0.009476,-5.105423,0.913542,0.895784
1.404700,0.623001,0.104718,0.373155,0.935567,-0.348591,0.055792,-0.009300,-5.100040,0.999392,0.680228
1.438700,0.623645,0.101390,0.373220,0.934625,-0.351092,0.055911,-0.009189,-5.419966,1.307612,0.736820
1.472700,0.624303,0.098066,0.373402,0.933670,-0.353592,0.056125,-0.009132,-5.517534,1.194834,0.764954
1.506700,0.624986,0.094795,0.373728,0.932715,-0.356051,0.056458,-0.009155,-5.066049,1.080857,0.504812
1.540700,0.625814,0.091231,0.374258,0.931654,-0.358730,0.057001,-0.009254,-4.960283,1.565975,0.668314
1.574700,0.626763,0.087720,0.375021,0.930581,-0.361373,0.057776,-0.009481,-4.691562,1.864267,0.617212
1.608700,0.627962,0.083749,0.376091,0.929341,-0.364365,0.058873,-0.009840,-4.559570,1.699572,0.793834
1.642700,0.629147,0.079878,0.377228,0.928120,-0.367269,0.060025,-0.010241,-4.288426,1.594754,0.825192
1.676700,0.630256,0.075741,0.378368,0.926820,-0.370342,0.061143,-0.010613,-4.094218,1.500531,1.182644
1.710700,0.631220,0.071504,0.379297,0.925500,-0.373471,0.062058,-0.010863,-4.080972,1.743369,1.329603
1.744700,0.632112,0.067018,0.380080,0.924108,-0.376768,0.062842,-0.011021,-3.596661,2.086981,1.380018
1.778700,0.632957,0.062405,0.380793,0.922674,-0.380144,0.063562,-0.011139,-3.297150,1.908704,1.500453
1.812700,0.633762,0.057755,0.381494,0.921218,-0.383535,0.064276,-0.011241,-2.960227,1.997047,1.363820
1.846700,0.634515,0.052923,0.382130,0.919703,-0.387045,0.064927,-0.011303,-2.694975,2.096306,1.526283
1.880700,0.635144,0.048054,0.382650,0.918171,-0.390575,0.065456,-0.011302,-2.520577,1.692198,1.311320
1.914700,0.635616,0.043362,0.382977,0.916699,-0.393965,0.065795,-0.011212,-1.588156,1.029991,0.829496
1.948700,0.635947,0.038616,0.383037,0.915220,-0.397379,0.065891,-0.010992,-0.948984,1.402294,0.889256
1.982700,0.636200,0.033784,0.382977,0.913713,-0.400843,0.065876,-0.010708,-0.021541,1.814850,0.664187
2.016700,0.636395,0.029058,0.382911,0.912247,-0.404179,0.065846,-0.010428,0.660976,1.421283,0.594592
2.050700,0.636570,0.024387,0.382916,0.910765,-0.407509,0.065876,-0.010181,1.502805,1.872357,0.184834
2.084700,0.636703,0.019633,0.382973,0.909251,-0.410872,0.065934,-0.009954,2.542850,2.246752,-0.111530
2.118700,0.636744,0.014715,0.383074,0.907668,-0.414354,0.065995,-0.009727,3.448514,2.146056,-0.358407
2.152700,0.636663,0.009791,0.383249,0.906058,-0.417857,0.066062,-0.009530,4.427402,1.775678,-0.348902
2.186700,0.636524,0.004686,0.383486,0.904368,-0.421489,0.066164,-0.009348,4.429673,2.248785,-0.344290
2.220700,0.636385,-0.000589,0.383897,0.902597,-0.425234,0.066407,-0.009231,5.100774,2.355466,-0.554560
2.254700,0.636192,-0.005622,0.384323,0.900896,-0.428806,0.066559,-0.009087,6.084609,1.465428,-0.899606
2.288700,0.635938,-0.010886,0.384868,0.899093,-0.432536,0.066810,-0.008983,5.472580,1.280483,-0.275075
2.322700,0.635612,-0.015988,0.385457,0.897327,-0.436143,0.067112,-0.008923,5.299879,1.321632,0.103624
2.356700,0.635277,-0.020821,0.386060,0.895635,-0.439555,0.067452,-0.008893,5.621561,0.562808,-0.323929
2.390700,0.634915,-0.025293,0.386642,0.894056,-0.442710,0.067774,-0.008864,5.703969,0.844348,0.022893
2.424700,0.634437,-0.029948,0.387235,0.892403,-0.445995,0.068032,-0.008810,5.309519,1.109975,0.224367
2.458700,0.633898,-0.034280,0.387672,0.890859,-0.449056,0.068135,-0.008698,4.946638,0.495704,0.431753
2.492700,0.633326,-0.038149,0.388003,0.889471,-0.451792,0.068208,-0.008598,5.335692,-0.117135,-0.081561
2.526700,0.632538,-0.042000,0.388130,0.888089,-0.454529,0.068048,-0.008415,5.136264,0.419402,0.400479
2.560700,0.631679,-0.045505,0.388054,0.886832,-0.457032,0.067703,-0.008169,5.335727,0.691159,0.252348
2.594700,0.630673,-0.049211,0.387798,0.885500,-0.459691,0.067171,-0.007837,5.468972,0.919665,0.218067
2.628700,0.629714,-0.052818,0.387662,0.884187,-0.462276,0.066755,-0.007564,5.984558,0.549173,-0.071716
2.662700,0.628808,-0.056402,0.387680,0.882864,-0.464841,0.066488,-0.007357,6.331263,0.931071,-0.444245
2.696700,0.627835,-0.060041,0.387816,0.881503,-0.467445,0.066296,-0.007193,6.037845,1.012609,-0.349852
2.730700,0.626709,-0.063716,0.387925,0.880118,-0.470090,0.066020,-0.007017,5.910061,1.328636,-0.775488
2.764700,0.625412,-0.067562,0.388100,0.878650,-0.472870,0.065732,-0.006855,5.262348,1.046374,-0.426617
2.798700,0.624183,-0.071216,0.388500,0.877232,-0.475509,0.065644,-0.006790,6.733730,0.309314,-1.331222
2.832700,0.622922,-0.074908,0.388957,0.875782,-0.478181,0.065596,-0.006749,5.409013,0.921449,-0.231694
2.866700,0.621512,-0.078558,0.389497,0.874330,-0.480838,0.065550,-0.006738,6.145136,1.232295,-0.769569
2.900700,0.619866,-0.082445,0.389871,0.872776,-0.483692,0.065271,-0.006634,6.696144,0.906198,-0.760771
2.934700,0.618255,-0.086135,0.390313,0.871288,-0.486412,0.064946,-0.006523,6.882273,0.235507,-0.625379
2.968700,0.616502,-0.089808,0.390858,0.869785,-0.489148,0.064547,-0.006411,7.333247,0.379595,-1.012597
3.002700,0.614509,-0.093506,0.391374,0.868250,-0.491933,0.064064,-0.006302,6.509490,0.773471,-0.580563
3.036700,0.612495,-0.097264,0.391995,0.866661,-0.494768,0.063747,-0.006265,7.182078,0.271003,-1.081477
3.070700,0.610309,-0.100985,0.392699,0.865061,-0.497592,0.063503,-0.006293,7.097918,0.166792,-0.683807
3.104700,0.607899,-0.104562,0.393294,0.863495,-0.500359,0.063065,-0.006279,7.237565,0.131537,-0.505578
3.138700,0.605402,-0.108228,0.394025,0.861870,-0.503209,0.062631,-0.006281,7.666684,0.538998,-0.911951
3.172700,0.602588,-0.112067,0.394607,0.860163,-0.506217,0.061856,-0.006174,7.330413,0.650713,-0.729705
3.206700,0.599543,-0.115833,0.395113,0.858487,-0.509202,0.060651,-0.005929,8.346193,0.315716,-0.790905
3.240700,0.596021,-0.119690,0.395174,0.856787,-0.512322,0.058428,-0.005266,7.317002,0.198578,0.307070
3.274700,0.592302,-0.123432,0.395324,0.855061,-0.515512,0.055650,-0.004526,7.816257,0.478651,-1.311991
3.308700,0.588510,-0.127104,0.395477,0.853332,-0.518687,0.052681,-0.003744,7.503484,-0.205668,-1.198691
3.342700,0.584763,-0.130524,0.395632,0.851663,-0.521677,0.050137,-0.003143,5.873254,-0.505706,0.428872
3.376700,0.581197,-0.133714,0.395944,0.850088,-0.524422,0.048211,-0.002701,7.175229,-0.556246,-1.625750
3.410700,0.577356,-0.137031,0.396411,0.848418,-0.527314,0.046060,-0.002213,6.648257,0.038452,-0.884609
3.444700,0.573504,-0.140224,0.396810,0.846770,-0.530160,0.043689,-0.001681,6.255385,-0.051447,0.026720
3.478700,0.569851,-0.143185,0.397158,0.845182,-0.532856,0.041594,-0.001293,6.099132,-0.419615,-0.571120
3.512700,0.566108,-0.146232,0.397849,0.843518,-0.535583,0.040327,-0.001203,6.903107,-0.452137,-0.902660
3.546700,0.562489,-0.149152,0.398319,0.841901,-0.538198,0.039293,-0.001169,6.630163,-0.107842,0.425503
3.580700,0.558938,-0.152019,0.398651,0.840268,-0.540810,0.038390,-0.001182,5.464878,0.111596,0.650946
3.614700,0.555062,-0.154961,0.399000,0.838514,-0.543585,0.037522,-0.001302,7.800257,-0.539463,-0.543705
3.648700,0.551197,-0.157687,0.398897,0.836839,-0.546241,0.036329,-0.001303,7.262308,-0.501746,0.219344
3.682700,0.547228,-0.160394,0.398684,0.835132,-0.548930,0.035049,-0.001296,5.487511,-0.103979,0.836809
3.716700,0.543131,-0.163106,0.398403,0.833380,-0.551671,0.033698,-0.001284,7.428253,-0.506687,-0.288604
3.750700,0.539080,-0.165629,0.397987,0.831695,-0.554293,0.032260,-0.001235,6.303096,-0.853669,-0.601069
3.784700,0.535101,-0.167942,0.397645,0.830093,-0.556766,0.030917,-0.001230,5.596712,-0.974537,-0.305328
3.818700,0.531251,-0.169999,0.397251,0.828598,-0.559061,0.029566,-0.001226,6.279550,-1.046828,-0.887873
3.852700,0.527497,-0.171989,0.397158,0.827117,-0.561304,0.028523,-0.001347,5.021409,-0.619558,-0.655762
3.886700,0.523840,-0.173836,0.397223,0.825691,-0.563443,0.027653,-0.001534,5.289934,-0.618203,-0.594409
3.920700,0.520376,-0.175553,0.397287,0.824336,-0.565460,0.026856,-0.001721,5.805741,-1.138735,-1.202894
3.954700,0.516909,-0.177283,0.397636,0.822952,-0.567497,0.026333,-0.002010,5.978517,-0.699968,-1.215975
3.988700,0.513395,-0.179024,0.398009,0.821538,-0.569563,0.025846,-0.002314,5.897629,-0.281912,-0.836436
4.022700,0.509902,-0.180878,0.398306,0.820063,-0.571705,0.025341,-0.002566,5.896864,0.154140,-0.732251
4.056700,0.506325,-0.182820,0.398761,0.818520,-0.573927,0.024996,-0.002855,7.044598,-0.594770,-1.456873
4.090700,0.502625,-0.184713,0.399170,0.816958,-0.576164,0.024597,-0.003150,6.552124,-0.804878,-0.866815
4.124700,0.499100,-0.186545,0.399478,0.815440,-0.578327,0.024178,-0.003398,5.825210,-0.549918,-0.364631
4.158700,0.495393,-0.188414,0.399857,0.813840,-0.580589,0.023804,-0.003707,6.627968,-0.646062,-0.974792
4.192700,0.491623,-0.190240,0.400158,0.812247,-0.582831,0.023373,-0.003969,6.120618,-0.784363,-0.376782
4.226700,0.487880,-0.191968,0.400361,0.810685,-0.585021,0.022885,-0.004213,5.695313,-0.650069,-0.481145
4.260700,0.484365,-0.193465,0.400528,0.809264,-0.587001,0.022412,-0.004450,6.258782,-1.458017,-0.952139
4.294700,0.480646,-0.194911,0.400583,0.807834,-0.588987,0.021822,-0.004632,5.289927,-0.919224,0.393660
4.328700,0.476818,-0.196294,0.400596,0.806415,-0.590950,0.021205,-0.004788,5.554001,-0.730984,-0.626564
4.362700,0.473130,-0.197608,0.400524,0.805026,-0.592863,0.020551,-0.004928,6.703957,-1.074617,-1.338511
4.396700,0.469435,-0.198784,0.400315,0.803669,-0.594726,0.019766,-0.005081,5.227265,-1.020879,0.468081
4.430700,0.465794,-0.199886,0.400229,0.802301,-0.596590,0.019108,-0.005359,5.137667,-0.655009,-0.452295
4.464700,0.462268,-0.200897,0.400087,0.800986,-0.598373,0.018435,-0.005631,6.027474,-1.209873,-0.974144
4.498700,0.458850,-0.201728,0.399935,0.799766,-0.600019,0.017771,-0.005914,5.117282,-1.292064,-0.047379
4.532700,0.455456,-0.202518,0.399902,0.798557,-0.601639,0.017248,-0.006249,5.608422,-0.960958,-0.812973
4.566700,0.452108,-0.203224,0.399820,0.797388,-0.603200,0.016700,-0.006577,5.541838,-0.979979,-0.711468
4.600700,0.448838,-0.203808,0.399709,0.796291,-0.604659,0.016148,-0.006896,5.801470,-1.419543,-0.471184
4.634700,0.445724,-0.204281,0.399725,0.795278,-0.605997,0.015754,-0.007258,5.357884,-1.270053,-0.792436
4.668700,0.442427,-0.204681,0.399719,0.794248,-0.607352,0.015334,-0.007647,6.029579,-0.916379,-0.355628
4.702700,0.439205,-0.204965,0.399553,0.793297,-0.608603,0.014779,-0.007972,6.745278,-1.987298,-0.754195
4.736700,0.435909,-0.205185,0.399549,0.792343,-0.609849,0.014398,-0.008385,5.808586,-1.433354,-0.735734
4.770700,0.432569,-0.205306,0.399488,0.791421,-0.611049,0.013974,-0.008812,6.561134,-1.046319,-0.349945
4.804700,0.429272,-0.205264,0.399250,0.790597,-0.612121,0.013390,-0.009187,6.679222,-1.827547,-0.675292
4.838700,0.425933,-0.205192,0.399277,0.789771,-0.613186,0.013102,-0.009649,6.056111,-1.967264,-1.010792
4.872700,0.422602,-0.204941,0.399237,0.789057,-0.614105,0.012772,-0.010083,6.296950,-1.886302,-0.294355
4.906700,0.419394,-0.204501,0.399252,0.788503,-0.614814,0.012543,-0.010492,6.699781,-2.217800,-1.261145
4.940700,0.416208,-0.203914,0.399523,0.788017,-0.615425,0.012595,-0.011028,6.744871,-2.500542,-1.357979
4.974700,0.412945,-0.203162,0.399574,0.787618,-0.615931,0.012445,-0.011501,5.812241,-2.107731,0.154936
5.008700,0.409734,-0.202192,0.399816,0.787369,-0.616237,0.012534,-0.012038,6.960015,-2.509425,-1.703833
5.042700,0.406530,-0.201066,0.400030,0.787226,-0.616407,0.012629,-0.012558,6.961364,-2.339246,-0.811939
5.076700,0.403252,-0.199800,0.399990,0.787173,-0.616469,0.012493,-0.012975,6.813330,-2.654635,-0.551494
5.110700,0.399997,-0.198372,0.400130,0.787264,-0.616342,0.012600,-0.013401,5.788155,-2.295721,-0.305153
5.144700,0.396693,-0.196739,0.399887,0.787511,-0.616027,0.012316,-0.013646,5.680655,-2.196208,1.058260
5.178700,0.393367,-0.195003,0.399775,0.787833,-0.615610,0.012249,-0.013931,6.553280,-2.607631,-1.102704
5.212700,0.390054,-0.193203,0.399441,0.788279,-0.615041,0.012032,-0.014011,5.664384,-2.635504,0.018605
5.246700,0.386823,-0.191366,0.399137,0.788934,-0.614206,0.011977,-0.013804,5.509230,-2.948828,-1.400445
5.280700,0.383665,-0.189471,0.398877,0.789653,-0.613285,0.012017,-0.013619,4.893429,-2.778142,-0.419607
5.314700,0.380553,-0.187421,0.398511,0.790342,-0.612397,0.011921,-0.013692,5.366566,-3.221418,-1.107545
5.348700,0.377653,-0.185198,0.398437,0.791034,-0.611488,0.012111,-0.014198,4.177803,-2.776467,-0.706876
5.382700,0.374930,-0.182743,0.398180,0.791841,-0.610428,0.012093,-0.014789,3.365290,-2.913378,0.623171
5.416700,0.372330,-0.180278,0.398259,0.792686,-0.609305,0.012489,-0.015502,4.730555,-2.973795,-1.676590
5.450700,0.369839,-0.177734,0.398264,0.793627,-0.608055,0.012848,-0.016135,4.109947,-2.913636,-0.444304
5.484700,0.367398,-0.175179,0.398272,0.794594,-0.606767,0.013262,-0.016697,5.575162,-3.451310,-1.787271
5.518700,0.365103,-0.172603,0.398234,0.795628,-0.605388,0.013665,-0.017146,3.135143,-2.717410,0.006340
5.552700,0.362820,-0.170124,0.398057,0.796608,-0.604081,0.013936,-0.017547,4.143372,-3.019286,0.061975
5.586700,0.360563,-0.167366,0.398065,0.797804,-0.602471,0.014474,-0.018087,4.239929,-2.867599,-0.799267
5.620700,0.358550,-0.164592,0.398050,0.799111,-0.600707,0.014967,-0.018680,3.815295,-2.887997,-0.779289
5.654700,0.356609,-0.161677,0.397973,0.800554,-0.598751,0.015399,-0.019322,4.602356,-3.587193,-0.689408
5.688700,0.354778,-0.158737,0.397968,0.802067,-0.596686,0.015930,-0.020012,3.750651,-2.977421,-0.393289
5.722700,0.353100,-0.155633,0.398000,0.803754,-0.594372,0.016516,-0.020711,4.201918,-3.412296,-0.816400
5.756700,0.351448,-0.152420,0.398016,0.805544,-0.591902,0.017114,-0.021390,3.682209,-3.191194,0.220430
5.790700,0.349940,-0.149175,0.398046,0.807408,-0.589314,0.017745,-0.022034,4.136217,-2.605083,-0.782942
5.824700,0.348466,-0.145881,0.398136,0.809340,-0.586610,0.018461,-0.022750,5.190587,-3.405535,-1.333051
5.858700,0.346980,-0.142501,0.398087,0.811343,-0.583792,0.019054,-0.023397,3.439101,-2.956680,0.523141
5.892700,0.345658,-0.139042,0.398058,0.813466,-0.580785,0.019660,-0.024003,3.652294,-2.914175,-0.162829
5.926700,0.344342,-0.135574,0.398067,0.815608,-0.577725,0.020340,-0.024579,4.734453,-3.119929,-0.927590
5.960700,0.343036,-0.132102,0.398065,0.817776,-0.574601,0.020985,-0.025224,4.655146,-2.730889,-0.238014
5.994700,0.341753,-0.128593,0.397912,0.819993,-0.571392,0.021427,-0.025763,3.979539,-2.701017,0.022010
6.028700,0.340524,-0.125102,0.397947,0.822226,-0.568116,0.022137,-0.026426,4.639143,-2.684276,-0.998462
6.062700,0.339333,-0.121702,0.397860,0.824417,-0.564882,0.022674,-0.027044,4.225516,-2.417766,-0.441589
6.096700,0.338059,-0.118314,0.397662,0.826595,-0.561640,0.023107,-0.027697,3.697264,-2.255166,0.492763
6.130700,0.336864,-0.114933,0.397692,0.828799,-0.558318,0.023792,-0.028412,5.196567,-3.045863,-1.091810
6.164700,0.335722,-0.111638,0.397710,0.830959,-0.555028,0.024523,-0.029133,3.484091,-2.382951,-0.344365
6.198700,0.334686,-0.108418,0.397912,0.833104,-0.551722,0.025410,-0.029924,3.689652,-2.112281,-0.577206
6.232700,0.333624,-0.105248,0.398153,0.835215,-0.548431,0.026347,-0.030737,4.985275,-2.565699,-0.891237
6.266700,0.332669,-0.102003,0.398407,0.837420,-0.544975,0.027176,-0.031479,4.232620,-2.827582,-0.441035
6.300700,0.331754,-0.098856,0.398733,0.839571,-0.541572,0.027951,-0.032221,3.464356,-2.026000,-0.538681
6.334700,0.330789,-0.095629,0.398987,0.841785,-0.538055,0.028526,-0.032877,4.516135,-2.781149,-1.170585
6.368700,0.329791,-0.092284,0.399219,0.844118,-0.534365,0.028470,-0.033286,3.264414,-2.900616,-0.380398
6.402700,0.328588,-0.088827,0.399293,0.846544,-0.530567,0.027431,-0.033307,3.971357,-2.912060,-0.605889
6.436700,0.327440,-0.085209,0.399290,0.849132,-0.526508,0.025869,-0.033079,3.580630,-2.919650,-0.614458
6.470700,0.326490,-0.081427,0.399666,0.851882,-0.522124,0.024601,-0.032838,3.145279,-3.172452,-0.830536
6.504700,0.325617,-0.077620,0.400073,0.854683,-0.517638,0.022916,-0.032291,3.534792,-2.769391,-1.096718
6.538700,0.324729,-0.073474,0.400575,0.857734,-0.512667,0.021340,-0.031763,2.248994,-2.844186,-0.794946
6.572700,0.323992,-0.069230,0.401055,0.860865,-0.507478,0.020071,-0.031216,3.321186,-3.463005,-1.125733
6.606700,0.323150,-0.065070,0.401526,0.863932,-0.502343,0.018368,-0.030581,3.113709,-2.737940,-0.915327
6.640700,0.322384,-0.060492,0.402083,0.867322,-0.496563,0.016714,-0.029989,3.233438,-3.784945,-0.828459
6.674700,0.321663,-0.055959,0.402664,0.870683,-0.490748,0.014763,-0.029326,2.445491,-3.075586,-0.193123
6.708700,0.321115,-0.051412,0.403435,0.874057,-0.484786,0.013225,-0.028841,3.115842,-3.301377,-0.452513
6.742700,0.320773,-0.046922,0.404443,0.877369,-0.478781,0.012744,-0.028806,4.128299,-2.593779,-0.601366
6.776700,0.320364,-0.042394,0.405411,0.880698,-0.472660,0.011916,-0.028665,3.187432,-3.032817,-0.013754
6.810700,0.319962,-0.037859,0.406301,0.884007,-0.466472,0.011020,-0.028525,2.702576,-2.593828,0.432796
6.844700,0.319629,-0.033385,0.407133,0.887235,-0.460314,0.010495,-0.028547,2.999377,-2.756853,0.539429
6.878700,0.319240,-0.029071,0.407789,0.890317,-0.454330,0.009974,-0.028626,3.680086,-1.777791,0.658172
6.912700,0.318733,-0.024749,0.408228,0.893380,-0.448306,0.009066,-0.028479,3.071993,-2.470973,1.032031
6.946700,0.318263,-0.020498,0.408486,0.896353,-0.442356,0.008174,-0.028371,2.475395,-1.844488,1.146130
6.980700,0.317927,-0.016344,0.408663,0.899207,-0.436514,0.008119,-0.028578,2.011928,-2.092916,1.476893
7.014700,0.317610,-0.012456,0.408651,0.901840,-0.431026,0.008208,-0.028887,1.819464,-1.028454,1.017628
7.048700,0.317389,-0.008810,0.408503,0.904278,-0.425882,0.008052,-0.029016,-0.116646,-1.048345,1.244584
7.082700,0.317325,-0.005462,0.408332,0.906506,-0.421121,0.007760,-0.029039,0.173679,-0.398404,0.846217
7.116700,0.317320,-0.002522,0.408162,0.908441,-0.416940,0.007436,-0.028987,0.750847,-0.057485,0.556612
7.150700,0.317342,0.000086,0.408031,0.910145,-0.413218,0.007145,-0.028928,0.282545,-0.333034,0.555772
7.184700,0.317375,0.002315,0.407839,0.911588,-0.410037,0.006781,-0.028806,-0.164683,-0.370869,0.719241
