time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.83,0.588356,0.130714,0.411498,0.944134,-0.323289,0.042363,-0.047971,7.499176,-5.891692,-17.773726
0.8411,0.588809,0.129933,0.411475,0.943891,-0.323987,0.042504,-0.047904,7.505942,-5.939587,-17.832966
0.8523,0.589254,0.129149,0.411456,0.943647,-0.324687,0.042657,-0.047848,7.51153,-5.982703,-17.884815
0.8634,0.589693,0.128363,0.41144,0.9434,-0.325389,0.042823,-0.047801,7.515798,-6.02103,-17.929204
0.8745,0.590125,0.127576,0.411427,0.94315,-0.326094,0.043002,-0.047766,7.518609,-6.054579,-17.966107
0.8856,0.590551,0.126787,0.411418,0.942898,-0.326801,0.043194,-0.047741,7.519845,-6.083369,-17.995539
0.8967,0.590971,0.125997,0.411414,0.942643,-0.32751,0.043398,-0.047728,7.519403,-6.107424,-18.01755
0.9078,0.591386,0.125206,0.411413,0.942386,-0.328221,0.043614,-0.047725,7.517197,-6.126775,-18.032223
0.9188,0.591797,0.124413,0.411417,0.942126,-0.328935,0.043841,-0.047732,7.513153,-6.141453,-18.039663
0.9298,0.592203,0.12362,0.411426,0.941864,-0.329652,0.04408,-0.047748,7.507213,-6.151488,-18.040003
0.9408,0.592606,0.122826,0.411439,0.941599,-0.33037,0.044327,-0.047774,7.499323,-6.156914,-18.033399
0.9518,0.593006,0.122031,0.411457,0.941331,-0.331092,0.044584,-0.047809,7.489436,-6.157774,-18.020039
0.9629,0.593404,0.121235,0.411479,0.941062,-0.331816,0.044848,-0.047851,7.477503,-6.154122,-18.000149
0.9739,0.593798,0.120438,0.411504,0.94079,-0.332543,0.045118,-0.047901,7.463476,-6.146021,-17.973976
0.9849,0.59419,0.11964,0.411533,0.940515,-0.333272,0.045395,-0.047957,7.447309,-6.133547,-17.941785
0.9959,0.594579,0.118839,0.411565,0.940239,-0.334005,0.045676,-0.048019,7.428952,-6.116783,-17.903858
1.0069,0.594965,0.118037,0.411599,0.93996,-0.334741,0.04596,-0.048086,7.408355,-6.095832,-17.860491
1.018,0.595351,0.117232,0.411633,0.939681,-0.335476,0.046238,-0.048148,7.385865,-6.073944,-17.815182
1.029,0.595735,0.116425,0.411667,0.939402,-0.336211,0.046509,-0.048203,7.361493,-6.051172,-17.768158
1.0401,0.596117,0.115615,0.411699,0.939123,-0.336946,0.046772,-0.048252,7.335235,-6.02758,-17.719634
1.0512,0.596496,0.114801,0.411729,0.938844,-0.33768,0.047027,-0.048295,7.307071,-6.003248,-17.669803
1.0624,0.596871,0.113983,0.411756,0.938565,-0.338415,0.047274,-0.048332,7.276959,-5.978273,-17.618844
1.0735,0.597241,0.113161,0.411779,0.938286,-0.339151,0.047515,-0.048364,7.24484,-5.952773,-17.566914
1.0847,0.597604,0.112334,0.411798,0.938006,-0.339887,0.047749,-0.048392,7.210638,-5.926886,-17.51416
1.0959,0.59796,0.111501,0.411813,0.937725,-0.340624,0.047978,-0.048416,7.174268,-5.900765,-17.460709
1.1071,0.598308,0.110664,0.411824,0.937444,-0.341363,0.048203,-0.048438,7.135639,-5.874578,-17.406669
1.1184,0.598647,0.10982,0.41183,0.937162,-0.342103,0.048424,-0.048458,7.094662,-5.848498,-17.352122
1.1296,0.598977,0.108971,0.411833,0.936879,-0.342845,0.048642,-0.048477,7.051262,-5.822695,-17.29712
1.1409,0.599296,0.108117,0.411833,0.936594,-0.343588,0.048859,-0.048495,7.005373,-5.797337,-17.241699
1.1522,0.599605,0.107257,0.41183,0.936308,-0.344334,0.049074,-0.048515,6.956944,-5.772589,-17.185884
1.1636,0.599904,0.106392,0.411826,0.93602,-0.345082,0.04929,-0.048535,6.905945,-5.748607,-17.129694
1.1749,0.600193,0.105522,0.411821,0.935731,-0.345831,0.049506,-0.048556,6.85237,-5.725535,-17.073146
1.1862,0.600472,0.104648,0.411817,0.93544,-0.346584,0.049722,-0.048578,6.79624,-5.703503,-17.016257
1.1976,0.600742,0.103771,0.411813,0.935147,-0.347338,0.049939,-0.048601,6.737609,-5.682625,-16.959055
1.209,0.601005,0.102889,0.411811,0.934853,-0.348094,0.050157,-0.048625,6.676561,-5.662998,-16.90158
1.2204,0.601259,0.102005,0.411811,0.934558,-0.348852,0.050374,-0.048649,6.61321,-5.644702,-16.843886
1.2318,0.601507,0.101118,0.411813,0.934261,-0.349612,0.050591,-0.048673,6.547703,-5.6278,-16.786053
1.2432,0.601749,0.100229,0.411819,0.933962,-0.350374,0.050806,-0.048695,6.480215,-5.612344,-16.728178
1.2546,0.601986,0.099337,0.411828,0.933663,-0.351137,0.05102,-0.048716,6.410945,-5.598373,-16.670387
1.266,0.602219,0.098445,0.41184,0.933363,-0.351901,0.051231,-0.048734,6.340114,-5.585916,-16.612824
1.2774,0.602448,0.097551,0.411854,0.933062,-0.352666,0.051438,-0.048749,6.267955,-5.574995,-16.555657
1.2888,0.602674,0.096656,0.411871,0.93276,-0.353431,0.051641,-0.048761,6.194712,-5.565631,-16.499068
1.3003,0.602897,0.095759,0.41189,0.932459,-0.354197,0.051839,-0.048768,6.120628,-5.557839,-16.443252
1.3117,0.603118,0.094862,0.411909,0.932156,-0.354963,0.052031,-0.04877,6.045938,-5.551635,-16.388409
1.3231,0.603336,0.093965,0.411929,0.931854,-0.355729,0.052217,-0.048768,5.970869,-5.547037,-16.334739
1.3346,0.603551,0.093066,0.411948,0.931552,-0.356494,0.052397,-0.048761,5.895623,-5.544061,-16.282431
1.346,0.603764,0.092166,0.411966,0.93125,-0.357259,0.052571,-0.048749,5.82038,-5.542728,-16.231661
1.3575,0.603973,0.091264,0.411982,0.930947,-0.358024,0.052739,-0.048733,5.745293,-5.543054,-16.182583
1.3689,0.604179,0.090361,0.411995,0.930645,-0.358788,0.052901,-0.048712,5.670481,-5.545059,-16.135326
1.3804,0.604381,0.089457,0.412006,0.930342,-0.359551,0.053058,-0.048689,5.596034,-5.548757,-16.089985
1.3919,0.604579,0.08855,0.412013,0.93004,-0.360315,0.053209,-0.048662,5.522012,-5.554159,-16.046625
1.4034,0.604772,0.087642,0.412017,0.929737,-0.361078,0.053357,-0.048633,5.448449,-5.561271,-16.005275
1.4149,0.60496,0.086731,0.412017,0.929434,-0.361841,0.053501,-0.048602,5.375352,-5.57009,-15.965935
1.4264,0.605143,0.085818,0.412014,0.92913,-0.362604,0.053641,-0.04857,5.302717,-5.580605,-15.928569
1.4379,0.605321,0.084902,0.412009,0.928825,-0.363368,0.053779,-0.048537,5.230525,-5.592797,-15.89312
1.4495,0.605493,0.083984,0.412001,0.92852,-0.364132,0.053915,-0.048502,5.158756,-5.606633,-15.859508
1.461,0.60566,0.083064,0.411992,0.928213,-0.364897,0.05405,-0.048468,5.087393,-5.622073,-15.827636
1.4726,0.605822,0.082141,0.411982,0.927906,-0.365663,0.054183,-0.048433,5.016429,-5.639065,-15.797403
1.4842,0.605979,0.081216,0.411971,0.927597,-0.36643,0.054314,-0.048397,4.945877,-5.657547,-15.768703
1.4959,0.606132,0.080289,0.41196,0.927288,-0.367198,0.054444,-0.04836,4.875769,-5.67745,-15.741438
1.5075,0.606283,0.079361,0.41195,0.926977,-0.367968,0.054572,-0.048322,4.806168,-5.698697,-15.71552
1.5192,0.60643,0.078431,0.411942,0.926666,-0.368738,0.054698,-0.048283,4.737163,-5.721208,-15.690878
1.5308,0.606575,0.0775,0.411934,0.926353,-0.36951,0.054822,-0.048242,4.668873,-5.744898,-15.667459
1.5425,0.606719,0.076568,0.411929,0.926039,-0.370282,0.054943,-0.048198,4.601448,-5.769678,-15.645235
1.5541,0.606863,0.075636,0.411925,0.925725,-0.371056,0.055061,-0.048152,4.535061,-5.795462,-15.624197
1.5658,0.607006,0.074704,0.411923,0.92541,-0.37183,0.055175,-0.048102,4.469907,-5.822162,-15.604359
1.5775,0.60715,0.073772,0.411923,0.925095,-0.372604,0.055284,-0.048048,4.406196,-5.849693,-15.585751
1.5891,0.607296,0.07284,0.411924,0.924779,-0.373379,0.05539,-0.047991,4.344145,-5.877969,-15.568418
1.6008,0.607442,0.07191,0.411925,0.924464,-0.374153,0.05549,-0.047929,4.283972,-5.906904,-15.552414
1.6125,0.607591,0.07098,0.411927,0.924148,-0.374927,0.055585,-0.047862,4.225887,-5.936414,-15.537795
1.6241,0.607743,0.070051,0.41193,0.923832,-0.375701,0.055676,-0.047792,4.172734,-5.967313,-15.52727
1.6357,0.607899,0.069123,0.411932,0.923515,-0.376474,0.055764,-0.047717,4.12465,-5.999561,-15.520932
1.6474,0.608059,0.068196,0.411935,0.923199,-0.377248,0.055847,-0.047638,4.081745,-6.033114,-15.518852
1.659,0.608223,0.067271,0.411939,0.922882,-0.378021,0.055928,-0.047555,4.044101,-6.067924,-15.521073
1.6706,0.608389,0.066346,0.411941,0.922564,-0.378794,0.056005,-0.047469,4.011776,-6.103934,-15.527615
1.6822,0.608559,0.065422,0.411944,0.922247,-0.379567,0.056079,-0.047379,3.984801,-6.141084,-15.538478
1.6939,0.608731,0.0645,0.411946,0.921928,-0.380341,0.056151,-0.047286,3.963186,-6.179314,-15.553646
1.7055,0.608906,0.063578,0.411948,0.92161,-0.381114,0.056221,-0.047191,3.946921,-6.218563,-15.573095
1.7171,0.609083,0.062656,0.41195,0.92129,-0.381888,0.056289,-0.047093,3.935978,-6.258776,-15.596787
1.7287,0.609261,0.061735,0.411952,0.92097,-0.382662,0.056356,-0.046994,3.930314,-6.299899,-15.62468
1.7403,0.60944,0.060814,0.411954,0.920649,-0.383437,0.056423,-0.046892,3.929872,-6.341889,-15.656726
1.7519,0.609621,0.059894,0.411956,0.920327,-0.384212,0.056489,-0.04679,3.934586,-6.384709,-15.692875
1.7635,0.609802,0.058974,0.411959,0.920003,-0.384988,0.056555,-0.046687,3.944385,-6.428328,-15.73308
1.7751,0.609984,0.058054,0.411964,0.919679,-0.385765,0.056621,-0.046582,3.959195,-6.472727,-15.777295
1.7867,0.610166,0.057134,0.411969,0.919354,-0.386543,0.056688,-0.046477,3.978945,-6.517893,-15.825487
1.7983,0.610346,0.056214,0.411976,0.919027,-0.387321,0.056755,-0.046372,4.000921,-6.562929,-15.87498
1.8099,0.610525,0.055294,0.411983,0.9187,-0.3881,0.056821,-0.046266,4.025104,-6.6078,-15.925721
1.8215,0.610702,0.054373,0.411992,0.918372,-0.388879,0.056887,-0.04616,4.051486,-6.652485,-15.977686
1.8331,0.610877,0.053454,0.412002,0.918043,-0.389658,0.056953,-0.046053,4.080066,-6.696984,-16.030881
1.8447,0.611051,0.052534,0.412012,0.917713,-0.390436,0.057018,-0.045947,4.110851,-6.74131,-16.08534
1.8562,0.611223,0.051614,0.412024,0.917383,-0.391215,0.057084,-0.04584,4.14385,-6.785491,-16.141116
1.8678,0.611393,0.050695,0.412037,0.917052,-0.391993,0.057149,-0.045733,4.179072,-6.829567,-16.198277
1.8794,0.611561,0.049776,0.412051,0.91672,-0.392771,0.057215,-0.045627,4.216528,-6.873588,-16.256905
1.8909,0.611728,0.048857,0.412066,0.916388,-0.393548,0.057281,-0.04552,4.256224,-6.917609,-16.317092
1.9024,0.611892,0.047939,0.412082,0.916056,-0.394324,0.057347,-0.045413,4.298168,-6.961692,-16.378942
1.914,0.612055,0.047022,0.412099,0.915723,-0.395099,0.057413,-0.045307,4.342366,-7.0059,-16.442568
1.9255,0.612217,0.046105,0.412117,0.915389,-0.395873,0.05748,-0.0452,4.388826,-7.0503,-16.508092
1.937,0.612376,0.045189,0.412135,0.915056,-0.396646,0.057547,-0.045094,4.437551,-7.094965,-16.575646
1.9485,0.612533,0.044274,0.412155,0.914722,-0.397418,0.057614,-0.044987,4.488546,-7.13997,-16.645372
1.96,0.612689,0.04336,0.412176,0.914387,-0.398189,0.057682,-0.044881,4.541809,-7.185393,-16.717413
1.9714,0.612843,0.042447,0.412197,0.914053,-0.398958,0.057749,-0.044774,4.597336,-7.231313,-16.791921
1.9829,0.612994,0.041535,0.412219,0.913719,-0.399725,0.057817,-0.044668,4.655118,-7.277809,-16.869044
1.9943,0.613144,0.040624,0.412242,0.913384,-0.400491,0.057886,-0.044561,4.71514,-7.32496,-16.948932
2.0057,0.613292,0.039715,0.412265,0.91305,-0.401255,0.057954,-0.044454,4.777378,-7.372843,-17.03173
2.0171,0.613437,0.038807,0.412289,0.912715,-0.402017,0.058023,-0.044347,4.841802,-7.42153,-17.117575
2.0284,0.61358,0.0379,0.412313,0.912381,-0.402778,0.058091,-0.044239,4.90837,-7.471089,-17.206595
2.0398,0.613721,0.036995,0.412337,0.912046,-0.403536,0.058159,-0.044131,4.97703,-7.521584,-17.298904
2.0511,0.61386,0.036092,0.412361,0.911712,-0.404293,0.058227,-0.044023,5.04772,-7.573069,-17.394603
2.0624,0.613996,0.035191,0.412385,0.911378,-0.405047,0.058295,-0.043914,5.120364,-7.625593,-17.493773
2.0736,0.61413,0.034291,0.412408,0.911044,-0.4058,0.058362,-0.043804,5.194874,-7.679195,-17.596474
2.0848,0.614261,0.033393,0.412432,0.910711,-0.40655,0.058429,-0.043694,5.271147,-7.733904,-17.702743
2.096,0.61439,0.032497,0.412454,0.910377,-0.407298,0.058495,-0.043582,5.349065,-7.789738,-17.812594
2.1072,0.614516,0.031602,0.412476,0.910044,-0.408044,0.05856,-0.04347,5.428499,-7.846706,-17.926012
2.1184,0.614639,0.03071,0.412498,0.909712,-0.408788,0.058625,-0.043356,5.509302,-7.904805,-18.042957
2.1295,0.61476,0.029819,0.412518,0.90938,-0.40953,0.058688,-0.043242,5.591313,-7.964021,-18.163357
2.1406,0.614878,0.028931,0.412538,0.909048,-0.41027,0.05875,-0.043126,5.674359,-8.024328,-18.287115
2.1517,0.614993,0.028044,0.412556,0.908716,-0.411007,0.05881,-0.043009,5.758251,-8.08569,-18.414102
2.1627,0.615105,0.027158,0.412573,0.908384,-0.411743,0.05887,-0.042891,5.842787,-8.148059,-18.54416
2.1737,0.615214,0.026275,0.412588,0.908053,-0.412477,0.058927,-0.042772,5.927754,-8.211378,-18.677105
2.1847,0.615321,0.025393,0.412602,0.907722,-0.413209,0.058983,-0.042651,6.012927,-8.275578,-18.812726
2.1957,0.615425,0.024512,0.412615,0.907392,-0.41394,0.059038,-0.042529,6.098068,-8.340585,-18.950783
2.2066,0.615525,0.023633,0.412626,0.907061,-0.414669,0.05909,-0.042405,6.182934,-8.406312,-19.091015
2.2176,0.615623,0.022755,0.412635,0.906731,-0.415397,0.059141,-0.04228,6.267269,-8.472667,-19.233138
2.2285,0.615719,0.021877,0.412642,0.9064,-0.416123,0.05919,-0.042154,6.350813,-8.539552,-19.376848
2.2394,0.615811,0.021001,0.412648,0.90607,-0.416848,0.059237,-0.042026,6.433298,-8.606862,-19.521822
2.2503,0.615901,0.020125,0.412652,0.905739,-0.417572,0.059282,-0.041897,6.514451,-8.674488,-19.667722
2.2612,0.615988,0.019249,0.412654,0.905409,-0.418296,0.059325,-0.041766,6.593995,-8.742316,-19.814196
2.272,0.616072,0.018374,0.412654,0.905078,-0.419019,0.059367,-0.041634,6.671649,-8.810231,-19.960879
2.283,0.616176,0.017496,0.412655,0.904745,-0.419736,0.059441,-0.041521,6.742272,-8.875008,-20.097281
2.294,0.6163,0.016617,0.412656,0.904412,-0.420448,0.059547,-0.041427,6.805881,-8.936725,-20.223478
2.305,0.616443,0.015734,0.412658,0.904078,-0.421155,0.059685,-0.041351,6.862582,-8.995487,-20.339619
2.3161,0.616605,0.01485,0.41266,0.903742,-0.421857,0.059854,-0.041293,6.91254,-9.05141,-20.445897
2.3274,0.616786,0.013963,0.412663,0.903404,-0.422554,0.060055,-0.041253,6.955943,-9.104616,-20.542535
2.3386,0.616986,0.013073,0.412666,0.903066,-0.423247,0.060287,-0.04123,6.992971,-9.155221,-20.629759
2.35,0.617205,0.01218,0.412669,0.902726,-0.423934,0.060549,-0.041225,7.023777,-9.203343,-20.707794
2.3615,0.617443,0.011285,0.412672,0.902385,-0.424617,0.060842,-0.041236,7.048479,-9.249102,-20.77686
2.373,0.617699,0.010388,0.412675,0.902042,-0.425295,0.061165,-0.041265,7.067185,-9.292644,-20.837196
2.3847,0.617974,0.009488,0.412678,0.901698,-0.425968,0.061518,-0.04131,7.080035,-9.334152,-20.889101
2.3964,0.618268,0.008585,0.41268,0.901353,-0.426637,0.0619,-0.04137,7.087237,-9.373874,-20.93297
2.4082,0.61858,0.00768,0.41268,0.901007,-0.4273,0.062311,-0.041446,7.089002,-9.412062,-20.969199
2.4202,0.61891,0.006772,0.412679,0.900661,-0.427957,0.062751,-0.041537,7.085536,-9.44898,-20.99819
2.4322,0.619258,0.005862,0.412676,0.900313,-0.42861,0.063217,-0.041641,7.077056,-9.484899,-21.020353
2.4444,0.619623,0.004949,0.41267,0.899964,-0.429257,0.063708,-0.041757,7.063784,-9.5201,-21.036101
2.4565,0.619982,0.004036,0.41266,0.899616,-0.429904,0.064189,-0.041865,7.05081,-9.557976,-21.055973
2.4687,0.620335,0.003123,0.412645,0.899269,-0.430551,0.064659,-0.041964,7.038076,-9.598618,-21.07993
2.4808,0.620682,0.002208,0.412624,0.898922,-0.431197,0.065115,-0.042053,7.025444,-9.642092,-21.107862
2.4928,0.62102,0.001293,0.412597,0.898576,-0.431843,0.065556,-0.04213,7.012728,-9.688446,-21.139602
2.5049,0.62135,0.000377,0.412565,0.898231,-0.43249,0.06598,-0.042194,6.999731,-9.737713,-21.174947
2.5169,0.62167,-0.00054,0.412528,0.897887,-0.433137,0.066384,-0.042245,6.986277,-9.78992,-21.213683
2.5289,0.621978,-0.001458,0.412484,0.897545,-0.433784,0.066765,-0.042279,6.972233,-9.845077,-21.255588
2.5409,0.622274,-0.002378,0.412435,0.897204,-0.434432,0.067121,-0.042295,6.957517,-9.903165,-21.300438
2.5528,0.622554,-0.003298,0.412382,0.896864,-0.435082,0.067448,-0.042292,6.942072,-9.964124,-21.347979
2.5647,0.622818,-0.00422,0.412324,0.896527,-0.435733,0.067743,-0.042268,6.925834,-10.027821,-21.397894
2.5765,0.623063,-0.005142,0.412262,0.896192,-0.436387,0.068003,-0.042222,6.908684,-10.094031,-21.449758
2.5883,0.623288,-0.006066,0.412197,0.895859,-0.437042,0.068223,-0.042152,6.89053,-10.162489,-21.503137
2.6,0.623489,-0.006989,0.41213,0.895528,-0.437701,0.068401,-0.042056,6.871299,-10.232886,-21.557585
2.6117,0.623666,-0.007912,0.412061,0.8952,-0.438363,0.068535,-0.041933,6.850935,-10.304868,-21.61264
2.6233,0.623816,-0.008834,0.411992,0.894874,-0.439028,0.06862,-0.041783,6.829395,-10.378037,-21.667826
2.6348,0.623937,-0.009755,0.411923,0.894552,-0.439696,0.068655,-0.041605,6.806649,-10.451955,-21.722651
2.6462,0.624029,-0.010673,0.411856,0.894232,-0.440368,0.068637,-0.041399,6.782673,-10.526153,-21.776612
2.6576,0.62409,-0.011588,0.411791,0.893915,-0.441044,0.068566,-0.041163,6.757455,-10.600131,-21.829196
