time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.140000,0.596426,0.192329,0.381587,0.958179,-0.279828,0.057259,-0.017615,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.596429,0.192324,0.381564,0.958179,-0.279832,0.057238,-0.017610,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.596431,0.192320,0.381538,0.958179,-0.279837,0.057215,-0.017604,0.000000,2.000000,1.000000,-0.000000,0.000000
0.155000,0.596435,0.192314,0.381508,0.958180,-0.279842,0.057189,-0.017598,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.596438,0.192308,0.381474,0.958180,-0.279848,0.057160,-0.017590,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.596443,0.192302,0.381436,0.958180,-0.279855,0.057128,-0.017581,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.596447,0.192295,0.381394,0.958180,-0.279861,0.057093,-0.017571,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.596452,0.192288,0.381348,0.958181,-0.279869,0.057054,-0.017560,0.000000,2.000000,1.000000,-0.000000,0.000000
0.180000,0.596458,0.192280,0.381297,0.958181,-0.279877,0.057012,-0.017547,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.596465,0.192271,0.381242,0.958181,-0.279885,0.056967,-0.017533,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.596471,0.192262,0.381182,0.958182,-0.279894,0.056919,-0.017517,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.596479,0.192252,0.381118,0.958183,-0.279903,0.056867,-0.017500,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.596487,0.192242,0.381048,0.958183,-0.279913,0.056811,-0.017482,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.596495,0.192231,0.380974,0.958184,-0.279924,0.056752,-0.017461,0.000000,2.000000,1.000000,-0.000000,0.000000
0.210000,0.596505,0.192220,0.380895,0.958185,-0.279935,0.056690,-0.017439,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.596514,0.192207,0.380811,0.958186,-0.279947,0.056624,-0.017415,0.000000,2.000000,1.000000,-0.000000,0.000000
0.220000,0.596525,0.192195,0.380721,0.958187,-0.279959,0.056555,-0.017389,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.596536,0.192181,0.380627,0.958188,-0.279972,0.056482,-0.017361,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.596547,0.192168,0.380528,0.958189,-0.279985,0.056406,-0.017331,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.596560,0.192153,0.380424,0.958190,-0.279999,0.056327,-0.017299,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.596572,0.192138,0.380315,0.958191,-0.280014,0.056244,-0.017265,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.596586,0.192122,0.380200,0.958193,-0.280029,0.056159,-0.017229,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.596600,0.192106,0.380082,0.958194,-0.280044,0.056071,-0.017191,0.000000,2.000000,1.000000,-0.000000,0.000000
0.255000,0.596615,0.192088,0.379958,0.958195,-0.280061,0.055979,-0.017150,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.596630,0.192070,0.379830,0.958196,-0.280078,0.055886,-0.017106,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.596646,0.192051,0.379698,0.958198,-0.280096,0.055789,-0.017061,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.596663,0.192030,0.379561,0.958199,-0.280115,0.055691,-0.017012,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.596681,0.192009,0.379420,0.958200,-0.280135,0.055590,-0.016961,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.596699,0.191986,0.379275,0.958200,-0.280156,0.055488,-0.016908,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.596718,0.191963,0.379126,0.958201,-0.280178,0.055384,-0.016851,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.596738,0.191937,0.378974,0.958201,-0.280200,0.055279,-0.016792,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.596759,0.191911,0.378818,0.958202,-0.280224,0.055173,-0.016730,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.596781,0.191883,0.378660,0.958202,-0.280249,0.055068,-0.016665,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.596805,0.191853,0.378498,0.958201,-0.280275,0.054964,-0.016597,0.000000,2.000000,1.000000,-0.000000,0.000000
0.310000,0.596830,0.191821,0.378334,0.958200,-0.280302,0.054861,-0.016527,0.000000,2.000000,1.000000,-0.000000,0.000000
0.315000,0.596857,0.191788,0.378168,0.958199,-0.280330,0.054760,-0.016453,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.596886,0.191753,0.377999,0.958198,-0.280359,0.054660,-0.016377,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.596916,0.191716,0.377828,0.958196,-0.280390,0.054563,-0.016299,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.596949,0.191677,0.377656,0.958193,-0.280421,0.054468,-0.016218,0.000000,2.000000,1.000000,-0.000000,0.000000
0.335000,0.596982,0.191637,0.377481,0.958190,-0.280454,0.054374,-0.016135,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.597018,0.191594,0.377306,0.958187,-0.280487,0.054283,-0.016050,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.597055,0.191550,0.377128,0.958184,-0.280522,0.054194,-0.015962,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.597094,0.191503,0.376950,0.958179,-0.280558,0.054108,-0.015873,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.597135,0.191455,0.376771,0.958175,-0.280595,0.054024,-0.015782,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.597177,0.191404,0.376590,0.958170,-0.280633,0.053943,-0.015689,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.597221,0.191352,0.376410,0.958164,-0.280673,0.053863,-0.015594,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.597266,0.191298,0.376228,0.958158,-0.280714,0.053787,-0.015499,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.597312,0.191241,0.376047,0.958151,-0.280756,0.053712,-0.015401,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.597360,0.191183,0.375865,0.958144,-0.280800,0.053640,-0.015303,0.000000,2.000000,1.000000,-0.000000,0.000000
0.385000,0.597409,0.191122,0.375684,0.958136,-0.280844,0.053571,-0.015203,0.000000,2.000000,1.000000,-0.000000,0.000000
0.390000,0.597459,0.191059,0.375503,0.958128,-0.280891,0.053504,-0.015103,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.597511,0.190994,0.375323,0.958119,-0.280938,0.053440,-0.015001,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.597564,0.190927,0.375144,0.958110,-0.280987,0.053378,-0.014899,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.597617,0.190858,0.374966,0.958100,-0.281038,0.053318,-0.014797,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.597672,0.190787,0.374789,0.958090,-0.281089,0.053261,-0.014694,0.000000,2.000000,1.000000,-0.000000,0.000000
0.415000,0.597728,0.190714,0.374613,0.958079,-0.281143,0.053207,-0.014591,0.000000,2.000000,1.000000,-0.000000,0.000000
0.420000,0.597785,0.190638,0.374439,0.958067,-0.281198,0.053155,-0.014487,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.597842,0.190560,0.374267,0.958055,-0.281254,0.053106,-0.014384,0.000000,2.000000,1.000000,-0.000000,0.000000
0.430000,0.597901,0.190479,0.374098,0.958042,-0.281313,0.053060,-0.014281,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.597960,0.190397,0.373930,0.958028,-0.281373,0.053017,-0.014177,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.598020,0.190312,0.373766,0.958014,-0.281434,0.052976,-0.014075,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.598081,0.190224,0.373604,0.957999,-0.281497,0.052938,-0.013972,0.000000,2.000000,1.000000,-0.000000,0.000000
0.450000,0.598143,0.190134,0.373445,0.957983,-0.281563,0.052903,-0.013871,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.598205,0.190041,0.373289,0.957966,-0.281630,0.052872,-0.013770,0.000000,2.000000,1.000000,-0.000000,0.000000
0.460000,0.598268,0.189946,0.373137,0.957949,-0.281699,0.052844,-0.013669,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.598332,0.189847,0.372989,0.957931,-0.281769,0.052819,-0.013570,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.598397,0.189746,0.372844,0.957912,-0.281842,0.052797,-0.013471,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.598462,0.189643,0.372704,0.957892,-0.281918,0.052779,-0.013374,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.598529,0.189536,0.372567,0.957872,-0.281995,0.052764,-0.013278,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.598596,0.189425,0.372436,0.957850,-0.282075,0.052754,-0.013182,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.598664,0.189312,0.372309,0.957828,-0.282157,0.052747,-0.013089,0.000000,2.000000,1.000000,-0.000000,0.000000
0.495000,0.598733,0.189195,0.372186,0.957804,-0.282242,0.052745,-0.012996,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.598803,0.189074,0.372069,0.957780,-0.282329,0.052746,-0.012906,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.598873,0.188950,0.371957,0.957754,-0.282419,0.052752,-0.012817,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.598945,0.188823,0.371850,0.957727,-0.282511,0.052761,-0.012729,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.599018,0.188691,0.371748,0.957700,-0.282607,0.052774,-0.012644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.520000,0.599091,0.188556,0.371652,0.957671,-0.282705,0.052792,-0.012560,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.599166,0.188416,0.371562,0.957641,-0.282806,0.052814,-0.012479,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.599241,0.188272,0.371477,0.957609,-0.282911,0.052840,-0.012400,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.599318,0.188124,0.371397,0.957577,-0.283018,0.052870,-0.012323,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.599396,0.187972,0.371324,0.957543,-0.283129,0.052904,-0.012248,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.599475,0.187815,0.371256,0.957508,-0.283243,0.052942,-0.012176,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.599555,0.187654,0.371194,0.957472,-0.283361,0.052984,-0.012107,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.599636,0.187487,0.371138,0.957435,-0.283482,0.053029,-0.012040,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.599718,0.187316,0.371087,0.957396,-0.283607,0.053078,-0.011976,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.599801,0.187140,0.371043,0.957356,-0.283735,0.053131,-0.011916,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.599885,0.186960,0.371004,0.957314,-0.283867,0.053186,-0.011858,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.599971,0.186774,0.370970,0.957271,-0.284003,0.053245,-0.011804,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.600057,0.186583,0.370943,0.957227,-0.284142,0.053307,-0.011753,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.600145,0.186387,0.370921,0.957182,-0.284285,0.053371,-0.011705,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.600234,0.186186,0.370904,0.957135,-0.284432,0.053438,-0.011661,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.600324,0.185979,0.370893,0.957086,-0.284583,0.053507,-0.011621,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.600415,0.185768,0.370887,0.957037,-0.284738,0.053579,-0.011584,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.600507,0.185551,0.370887,0.956986,-0.284896,0.053652,-0.011551,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.600600,0.185329,0.370891,0.956934,-0.285058,0.053727,-0.011523,0.000000,2.000000,1.000000,-0.000000,0.000000
0.615000,0.600695,0.185101,0.370899,0.956880,-0.285224,0.053803,-0.011499,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.600791,0.184868,0.370911,0.956826,-0.285394,0.053881,-0.011478,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.600889,0.184630,0.370927,0.956769,-0.285568,0.053961,-0.011459,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.600988,0.184385,0.370945,0.956712,-0.285747,0.054042,-0.011443,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.601089,0.184136,0.370967,0.956653,-0.285929,0.054125,-0.011429,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.601192,0.183880,0.370991,0.956593,-0.286114,0.054208,-0.011419,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.601296,0.183620,0.371018,0.956531,-0.286304,0.054292,-0.011411,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.601401,0.183353,0.371048,0.956469,-0.286498,0.054377,-0.011407,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.601508,0.183082,0.371081,0.956405,-0.286695,0.054463,-0.011405,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.601617,0.182805,0.371116,0.956339,-0.286896,0.054550,-0.011407,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.601727,0.182522,0.371154,0.956273,-0.287101,0.054637,-0.011412,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.601838,0.182234,0.371195,0.956205,-0.287309,0.054724,-0.011421,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.601951,0.181941,0.371239,0.956136,-0.287521,0.054812,-0.011433,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.602065,0.181642,0.371286,0.956066,-0.287737,0.054900,-0.011448,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.602181,0.181338,0.371335,0.955995,-0.287957,0.054989,-0.011466,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.602298,0.181029,0.371387,0.955922,-0.288179,0.055078,-0.011488,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.602416,0.180715,0.371442,0.955848,-0.288406,0.055168,-0.011513,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.602536,0.180395,0.371499,0.955773,-0.288636,0.055258,-0.011541,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.602657,0.180070,0.371560,0.955697,-0.288869,0.055348,-0.011573,0.000000,2.000000,1.000000,-0.000000,0.000000
0.710000,0.602779,0.179740,0.371623,0.955620,-0.289106,0.055439,-0.011609,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.602902,0.179405,0.371689,0.955542,-0.289346,0.055529,-0.011647,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.603027,0.179066,0.371757,0.955462,-0.289589,0.055620,-0.011689,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.603152,0.178721,0.371828,0.955382,-0.289836,0.055711,-0.011734,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.603279,0.178371,0.371901,0.955300,-0.290085,0.055802,-0.011783,0.000000,2.000000,1.000000,-0.000000,0.000000
0.735000,0.603406,0.178017,0.371977,0.955217,-0.290338,0.055893,-0.011835,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.603535,0.177658,0.372056,0.955133,-0.290594,0.055984,-0.011890,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.603664,0.177295,0.372137,0.955049,-0.290852,0.056074,-0.011948,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.603795,0.176927,0.372220,0.954963,-0.291114,0.056164,-0.012009,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.603926,0.176554,0.372305,0.954876,-0.291378,0.056254,-0.012074,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.604057,0.176178,0.372393,0.954788,-0.291645,0.056343,-0.012141,0.000000,2.000000,1.000000,-0.000000,0.000000
0.765000,0.604190,0.175797,0.372483,0.954700,-0.291915,0.056432,-0.012212,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.604323,0.175412,0.372574,0.954610,-0.292188,0.056519,-0.012285,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.604456,0.175023,0.372667,0.954520,-0.292463,0.056606,-0.012361,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.604590,0.174630,0.372762,0.954429,-0.292740,0.056691,-0.012439,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.604724,0.174233,0.372859,0.954337,-0.293020,0.056776,-0.012521,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.604858,0.173833,0.372957,0.954244,-0.293302,0.056859,-0.012604,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.604993,0.173429,0.373057,0.954151,-0.293587,0.056941,-0.012691,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.605128,0.173021,0.373158,0.954056,-0.293873,0.057021,-0.012779,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.605263,0.172611,0.373260,0.953962,-0.294162,0.057100,-0.012871,0.000000,2.000000,1.000000,-0.000000,0.000000
0.810000,0.605398,0.172197,0.373362,0.953866,-0.294452,0.057176,-0.012965,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.605533,0.171781,0.373465,0.953770,-0.294744,0.057250,-0.013061,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.605668,0.171362,0.373569,0.953674,-0.295037,0.057322,-0.013160,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.605803,0.170941,0.373672,0.953577,-0.295332,0.057392,-0.013263,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.605939,0.170517,0.373776,0.953480,-0.295628,0.057459,-0.013367,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.606074,0.170091,0.373879,0.953383,-0.295924,0.057523,-0.013474,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.606209,0.169663,0.373981,0.953285,-0.296223,0.057584,-0.013584,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.606345,0.169233,0.374083,0.953187,-0.296521,0.057643,-0.013696,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.606480,0.168801,0.374185,0.953088,-0.296821,0.057699,-0.013810,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.606616,0.168367,0.374285,0.952991,-0.297119,0.057753,-0.013926,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.606751,0.167931,0.374384,0.952894,-0.297414,0.057803,-0.014042,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.606887,0.167493,0.374482,0.952798,-0.297707,0.057850,-0.014159,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.607022,0.167052,0.374578,0.952703,-0.297996,0.057893,-0.014276,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.607157,0.166610,0.374672,0.952610,-0.298281,0.057933,-0.014392,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.607292,0.166165,0.374765,0.952517,-0.298562,0.057970,-0.014508,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.607427,0.165719,0.374856,0.952427,-0.298840,0.058004,-0.014623,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.607561,0.165270,0.374945,0.952337,-0.299113,0.058034,-0.014738,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.607697,0.164818,0.375031,0.952250,-0.299381,0.058060,-0.014852,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.607832,0.164365,0.375116,0.952163,-0.299646,0.058084,-0.014966,0.000000,2.000000,1.000000,-0.000000,0.000000
0.905000,0.607967,0.163909,0.375198,0.952078,-0.299907,0.058104,-0.015080,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.608103,0.163451,0.375277,0.951994,-0.300164,0.058121,-0.015192,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.608238,0.162991,0.375354,0.951912,-0.300417,0.058135,-0.015304,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.608374,0.162528,0.375428,0.951830,-0.300667,0.058146,-0.015415,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.608511,0.162063,0.375499,0.951751,-0.300912,0.058153,-0.015525,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.608647,0.161595,0.375567,0.951672,-0.301154,0.058158,-0.015634,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.608784,0.161125,0.375632,0.951595,-0.301392,0.058159,-0.015742,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.608921,0.160652,0.375694,0.951519,-0.301627,0.058157,-0.015848,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.609059,0.160177,0.375753,0.951444,-0.301859,0.058152,-0.015953,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.609197,0.159700,0.375809,0.951370,-0.302087,0.058143,-0.016057,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.609335,0.159220,0.375861,0.951298,-0.302311,0.058132,-0.016159,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.609474,0.158737,0.375909,0.951227,-0.302532,0.058118,-0.016260,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.609613,0.158252,0.375955,0.951157,-0.302750,0.058101,-0.016359,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.609752,0.157765,0.375997,0.951088,-0.302965,0.058081,-0.016457,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.609892,0.157276,0.376035,0.951020,-0.303176,0.058058,-0.016553,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.610032,0.156784,0.376070,0.950954,-0.303384,0.058033,-0.016647,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.610172,0.156290,0.376102,0.950888,-0.303589,0.058004,-0.016739,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.610313,0.155794,0.376130,0.950824,-0.303791,0.057973,-0.016830,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.610454,0.155296,0.376154,0.950761,-0.303990,0.057940,-0.016919,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.610595,0.154796,0.376175,0.950699,-0.304186,0.057903,-0.017006,0.000000,2.000000,1.000000,-0.000000,0.000000
1.005000,0.610737,0.154294,0.376193,0.950638,-0.304379,0.057864,-0.017092,0.000000,2.000000,1.000000,-0.000000,0.000000
1.010000,0.610879,0.153790,0.376207,0.950579,-0.304569,0.057823,-0.017175,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.611021,0.153284,0.376218,0.950520,-0.304755,0.057779,-0.017257,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.611164,0.152777,0.376226,0.950462,-0.304940,0.057733,-0.017337,0.000000,2.000000,1.000000,-0.000000,0.000000
1.025000,0.611306,0.152269,0.376230,0.950405,-0.305121,0.057685,-0.017415,0.000000,2.000000,1.000000,-0.000000,0.000000
