time,x,y,z,qx,qy,qz,qw
0.5809,0.311968,0.384374,0.364616,0.97776,-0.144273,0.009811,-0.151905
0.5856,0.312407,0.383815,0.36438,0.97777,-0.144345,0.010564,-0.151718
0.5902,0.312845,0.383255,0.364146,0.977781,-0.144413,0.01132,-0.151531
0.5949,0.313283,0.382696,0.363914,0.977791,-0.14448,0.012077,-0.151344
0.5995,0.313716,0.382115,0.363781,0.977819,-0.144422,0.012929,-0.151143
0.604,0.314148,0.381533,0.36365,0.977847,-0.144363,0.013782,-0.150943
0.6086,0.314581,0.380952,0.363521,0.977875,-0.144303,0.014636,-0.150743
0.6132,0.315012,0.38037,0.363393,0.977902,-0.14424,0.015491,-0.150542
0.6177,0.315443,0.379788,0.363267,0.977928,-0.144176,0.016347,-0.150341
0.6223,0.315874,0.379206,0.363143,0.977954,-0.14411,0.017204,-0.150141
0.6269,0.316304,0.378624,0.36302,0.97798,-0.144042,0.018062,-0.14994
0.6314,0.316734,0.378042,0.362898,0.978004,-0.143972,0.018921,-0.149738
0.636,0.317163,0.37746,0.362778,0.978029,-0.1439,0.019782,-0.149537
0.6405,0.317592,0.376879,0.362659,0.978052,-0.143826,0.020643,-0.149336
0.6451,0.31802,0.376297,0.362542,0.978076,-0.143751,0.021505,-0.149134
0.6496,0.318448,0.375716,0.362426,0.978099,-0.143674,0.022368,-0.148932
0.6542,0.318875,0.375135,0.362311,0.978121,-0.143595,0.023232,-0.14873
0.6587,0.319302,0.374553,0.362198,0.978142,-0.143514,0.024097,-0.148528
0.6632,0.319728,0.373972,0.362085,0.978163,-0.143432,0.024963,-0.148326
0.6678,0.320154,0.373392,0.361975,0.978184,-0.143347,0.02583,-0.148123
0.6723,0.320579,0.372811,0.361865,0.978204,-0.143261,0.026697,-0.14792
0.6768,0.321003,0.37223,0.361757,0.978223,-0.143174,0.027566,-0.147718
0.6813,0.321427,0.37165,0.361651,0.978242,-0.143084,0.028435,-0.147515
0.6858,0.32185,0.37107,0.361545,0.978261,-0.142993,0.029305,-0.147311
0.6904,0.322272,0.37049,0.361441,0.978278,-0.1429,0.030176,-0.147108
0.6949,0.322694,0.369911,0.361338,0.978295,-0.142806,0.031047,-0.146905
0.6994,0.323116,0.369331,0.361237,0.978312,-0.14271,0.031918,-0.146701
0.7038,0.323536,0.368752,0.361137,0.978328,-0.142613,0.03279,-0.146497
0.7083,0.323956,0.368174,0.361038,0.978343,-0.142514,0.033663,-0.146294
0.7128,0.324375,0.367595,0.36094,0.978357,-0.142414,0.034535,-0.14609
0.7173,0.324794,0.367017,0.360844,0.978371,-0.142313,0.035408,-0.145886
0.7218,0.325212,0.366439,0.360749,0.978385,-0.142211,0.03628,-0.145682
0.7262,0.325629,0.365862,0.360654,0.978397,-0.142108,0.037153,-0.145478
0.7307,0.326046,0.365285,0.360561,0.978409,-0.142004,0.038024,-0.145274
0.7351,0.326462,0.364708,0.36047,0.97842,-0.1419,0.038896,-0.14507
0.7396,0.326877,0.364132,0.360379,0.978431,-0.141794,0.039767,-0.144867
0.744,0.327291,0.363556,0.360289,0.97844,-0.141689,0.040637,-0.144663
0.7485,0.327705,0.36298,0.360201,0.978449,-0.141583,0.041507,-0.14446
0.7529,0.328118,0.362405,0.360113,0.978457,-0.141476,0.042375,-0.144256
0.7573,0.32853,0.36183,0.360027,0.978465,-0.14137,0.043242,-0.144053
0.7618,0.328942,0.361256,0.359941,0.978471,-0.141263,0.044108,-0.14385
0.7662,0.329353,0.360682,0.359856,0.978477,-0.141157,0.044973,-0.143648
0.7706,0.329763,0.360109,0.359773,0.978482,-0.141051,0.045836,-0.143445
0.775,0.330172,0.359536,0.35969,0.978486,-0.140945,0.046698,-0.143243
0.7794,0.330581,0.358964,0.359608,0.97849,-0.140839,0.047557,-0.143041
0.7838,0.330988,0.358392,0.359527,0.978492,-0.140734,0.048415,-0.14284
0.7882,0.331395,0.35782,0.359447,0.978494,-0.14063,0.049271,-0.142639
0.7926,0.331802,0.357249,0.359367,0.978494,-0.140526,0.050124,-0.142438
0.797,0.332207,0.356679,0.359289,0.978494,-0.140424,0.050976,-0.142238
0.8013,0.332612,0.356109,0.359211,0.978493,-0.140322,0.051825,-0.142038
0.8057,0.333016,0.35554,0.359134,0.978492,-0.140221,0.052672,-0.141838
0.8101,0.333419,0.354971,0.359057,0.978489,-0.140121,0.053516,-0.141639
0.8144,0.333822,0.354402,0.358981,0.978485,-0.140023,0.054357,-0.141441
0.8188,0.334224,0.353835,0.358906,0.978481,-0.139925,0.055196,-0.141243
0.8231,0.334625,0.353267,0.358832,0.978475,-0.139829,0.056032,-0.141046
0.8274,0.335025,0.352701,0.358758,0.978469,-0.139735,0.056865,-0.140849
0.8318,0.335425,0.352134,0.358685,0.978462,-0.139642,0.057696,-0.140653
0.8361,0.335823,0.351569,0.358613,0.978454,-0.13955,0.058523,-0.140457
0.8404,0.336221,0.351004,0.358541,0.978445,-0.13946,0.059348,-0.140262
0.8447,0.336619,0.350439,0.358469,0.978436,-0.139371,0.06017,-0.140067
0.849,0.337015,0.349875,0.358398,0.978425,-0.139284,0.060988,-0.139873
0.8533,0.337411,0.349312,0.358328,0.978414,-0.139198,0.061804,-0.13968
0.8576,0.337806,0.348749,0.358258,0.978402,-0.139114,0.062617,-0.139487
0.8619,0.3382,0.348187,0.358189,0.978389,-0.139031,0.063427,-0.139295
0.8662,0.338594,0.347625,0.35812,0.978375,-0.13895,0.064234,-0.139103
0.8705,0.338987,0.347064,0.358052,0.97836,-0.13887,0.065038,-0.138912
0.8748,0.339379,0.346503,0.357984,0.978345,-0.138792,0.065839,-0.138721
0.879,0.339771,0.345943,0.357917,0.978328,-0.138715,0.066638,-0.138531
0.8833,0.340161,0.345384,0.35785,0.978311,-0.13864,0.067433,-0.138342
0.8876,0.340551,0.344825,0.357784,0.978294,-0.138566,0.068226,-0.138153
0.8918,0.340941,0.344267,0.357718,0.978275,-0.138493,0.069017,-0.137964
0.896,0.34133,0.34371,0.357652,0.978256,-0.138421,0.069805,-0.137776
0.9003,0.341717,0.343153,0.357587,0.978236,-0.13835,0.07059,-0.137589
0.9045,0.342105,0.342597,0.357522,0.978215,-0.13828,0.071374,-0.137401
0.9087,0.342491,0.342041,0.357458,0.978194,-0.138212,0.072155,-0.137215
0.913,0.342877,0.341487,0.357394,0.978172,-0.138143,0.072934,-0.137028
0.9172,0.343263,0.340933,0.35733,0.978149,-0.138076,0.073711,-0.136842
0.9214,0.343647,0.340379,0.357267,0.978126,-0.138009,0.074486,-0.136657
0.9256,0.344031,0.339827,0.357204,0.978102,-0.137943,0.075259,-0.136471
0.9298,0.344421,0.339273,0.357138,0.978074,-0.137906,0.076007,-0.136298
0.934,0.34481,0.338719,0.357073,0.978045,-0.137869,0.076753,-0.136124
0.9383,0.345198,0.338166,0.35701,0.978015,-0.137831,0.077499,-0.135951
0.9425,0.345586,0.337614,0.356947,0.977986,-0.137792,0.078244,-0.135777
0.9467,0.345973,0.337062,0.356885,0.977956,-0.137753,0.078988,-0.135602
0.9509,0.346359,0.33651,0.356825,0.977925,-0.137714,0.07973,-0.135428
0.9551,0.346744,0.335959,0.356765,0.977894,-0.137674,0.080472,-0.135254
0.9593,0.347129,0.335409,0.356707,0.977862,-0.137635,0.081212,-0.13508
0.9634,0.347512,0.334859,0.35665,0.97783,-0.137595,0.08195,-0.134906
0.9676,0.347895,0.33431,0.356594,0.977798,-0.137555,0.082687,-0.134732
0.9718,0.348277,0.333762,0.356538,0.977765,-0.137515,0.083422,-0.134558
0.9759,0.348659,0.333215,0.356484,0.977732,-0.137475,0.084156,-0.134385
0.9801,0.349039,0.332668,0.356431,0.977698,-0.137435,0.084887,-0.134212
0.9842,0.349418,0.332123,0.356379,0.977664,-0.137396,0.085616,-0.134039
0.9884,0.349797,0.331578,0.356328,0.977629,-0.137356,0.086344,-0.133866
0.9925,0.350174,0.331034,0.356278,0.977593,-0.137317,0.087069,-0.133694
0.9966,0.350551,0.33049,0.356228,0.977558,-0.137279,0.087792,-0.133523
1.0007,0.350926,0.329948,0.35618,0.977521,-0.137241,0.088513,-0.133352
1.0048,0.351301,0.329407,0.356133,0.977484,-0.137203,0.089232,-0.133181
1.0089,0.351675,0.328866,0.356087,0.977447,-0.137166,0.089948,-0.133011
1.013,0.352048,0.328326,0.356041,0.977409,-0.13713,0.090662,-0.132842
1.0171,0.35242,0.327788,0.355997,0.977371,-0.137094,0.091374,-0.132674
1.0212,0.352791,0.32725,0.355953,0.977332,-0.137059,0.092083,-0.132506
1.0252,0.353161,0.326713,0.355911,0.977293,-0.137024,0.09279,-0.132339
1.0293,0.35353,0.326177,0.355869,0.977253,-0.136991,0.093494,-0.132172
1.0333,0.353899,0.325642,0.355828,0.977212,-0.136958,0.094195,-0.132006
1.0374,0.354266,0.325108,0.355788,0.977172,-0.136926,0.094894,-0.131842
1.0414,0.354632,0.324575,0.355749,0.97713,-0.136895,0.09559,-0.131678
1.0454,0.354998,0.324043,0.355711,0.977088,-0.136865,0.096284,-0.131514
1.0494,0.355362,0.323512,0.355673,0.977046,-0.136836,0.096975,-0.131352
1.0534,0.355726,0.322982,0.355637,0.977003,-0.136808,0.097663,-0.13119
1.0574,0.356089,0.322453,0.355601,0.97696,-0.13678,0.098348,-0.13103
1.0614,0.35645,0.321925,0.355566,0.976916,-0.136754,0.099031,-0.13087
1.0654,0.356811,0.321398,0.355531,0.976871,-0.136728,0.099711,-0.130711
1.0694,0.357171,0.320873,0.355498,0.976826,-0.136704,0.100388,-0.130553
1.0733,0.35753,0.320348,0.355465,0.976781,-0.136681,0.101063,-0.130396
1.0773,0.357888,0.319824,0.355433,0.976735,-0.136658,0.101735,-0.13024
1.0812,0.358245,0.319301,0.355402,0.976689,-0.136636,0.102404,-0.130085
1.0851,0.358601,0.318779,0.355371,0.976643,-0.136616,0.103071,-0.12993
1.0891,0.358956,0.318259,0.355341,0.976595,-0.136596,0.103735,-0.129777
1.093,0.35931,0.317739,0.355312,0.976548,-0.136577,0.104396,-0.129624
1.0969,0.359663,0.317221,0.355283,0.9765,-0.136559,0.105054,-0.129472
1.1008,0.360016,0.316703,0.355255,0.976452,-0.136542,0.10571,-0.129322
1.1047,0.360367,0.316187,0.355228,0.976403,-0.136526,0.106364,-0.129171
1.1085,0.360717,0.315672,0.355201,0.976354,-0.136511,0.107014,-0.129022
1.1124,0.361067,0.315158,0.355175,0.976304,-0.136496,0.107663,-0.128874
1.1163,0.361416,0.314645,0.355149,0.976254,-0.136482,0.108309,-0.128726
1.1201,0.361763,0.314133,0.355124,0.976204,-0.136469,0.108952,-0.128579
1.1239,0.36211,0.313622,0.3551,0.976153,-0.136456,0.109593,-0.128433
1.1278,0.362456,0.313113,0.355076,0.976102,-0.136444,0.110232,-0.128287
1.1316,0.3628,0.312604,0.355053,0.97605,-0.136433,0.110868,-0.128143
1.1354,0.363144,0.312097,0.35503,0.975998,-0.136422,0.111503,-0.127998
1.1392,0.363487,0.311591,0.355008,0.975946,-0.136411,0.112135,-0.127855
1.143,0.363829,0.311086,0.354986,0.975894,-0.136401,0.112764,-0.127712
1.1468,0.36417,0.310583,0.354964,0.975841,-0.136392,0.113392,-0.12757
1.1506,0.36451,0.31008,0.354943,0.975788,-0.136382,0.114018,-0.127428
1.1543,0.364849,0.309579,0.354923,0.975735,-0.136373,0.114641,-0.127287
1.1581,0.365188,0.309078,0.354903,0.975681,-0.136365,0.115263,-0.127146
1.1618,0.365525,0.308579,0.354883,0.975627,-0.136356,0.115883,-0.127005
1.1656,0.365861,0.308082,0.354864,0.975573,-0.136348,0.116501,-0.126865
1.1693,0.366196,0.307585,0.354845,0.975518,-0.136339,0.117117,-0.126726
1.173,0.366531,0.30709,0.354827,0.975463,-0.136331,0.117732,-0.126587
1.1767,0.366864,0.306595,0.354808,0.975408,-0.136323,0.118344,-0.126448
1.1804,0.367197,0.306102,0.354791,0.975353,-0.136315,0.118956,-0.126309
1.1841,0.367528,0.30561,0.354773,0.975298,-0.136306,0.119565,-0.126171
1.1878,0.367859,0.30512,0.354756,0.975242,-0.136298,0.120173,-0.126033
1.1914,0.368188,0.30463,0.35474,0.975186,-0.136289,0.12078,-0.125895
1.1951,0.368517,0.304142,0.354723,0.97513,-0.13628,0.121385,-0.125758
1.1988,0.368844,0.303655,0.354707,0.975074,-0.136271,0.121988,-0.12562
1.2024,0.369171,0.303169,0.354692,0.975017,-0.136262,0.12259,-0.125483
1.206,0.369497,0.302685,0.354676,0.97496,-0.136252,0.123191,-0.125346
1.2096,0.369821,0.302201,0.354661,0.974904,-0.136242,0.123791,-0.125209
1.2133,0.370145,0.301719,0.354647,0.974846,-0.136231,0.124389,-0.125071
1.2169,0.370468,0.301238,0.354632,0.974789,-0.13622,0.124987,-0.124935
1.2205,0.370789,0.300758,0.354618,0.974732,-0.136209,0.125582,-0.124798
1.224,0.37111,0.300279,0.354605,0.974674,-0.136197,0.126177,-0.124661
1.2276,0.37143,0.299802,0.354591,0.974616,-0.136185,0.126771,-0.124524
1.2312,0.371748,0.299326,0.354578,0.974558,-0.136172,0.127363,-0.124387
1.2347,0.372066,0.298851,0.354565,0.9745,-0.136159,0.127955,-0.12425
1.2383,0.372382,0.298377,0.354553,0.974442,-0.136145,0.128545,-0.124113
1.2418,0.372698,0.297904,0.354541,0.974383,-0.136131,0.129134,-0.123976
1.2453,0.373013,0.297433,0.354529,0.974325,-0.136116,0.129722,-0.123839
1.2488,0.373326,0.296963,0.354518,0.974266,-0.136101,0.130309,-0.123702
1.2523,0.373639,0.296494,0.354507,0.974207,-0.136085,0.130895,-0.123566
1.2558,0.37395,0.296026,0.354496,0.974148,-0.136069,0.13148,-0.123429
1.2593,0.37426,0.295559,0.354486,0.974088,-0.136052,0.132064,-0.123291
1.2628,0.37457,0.295094,0.354476,0.974029,-0.136034,0.132646,-0.123154
1.2663,0.374878,0.294629,0.354466,0.97397,-0.136016,0.133228,-0.123017
1.2697,0.375185,0.294166,0.354457,0.97391,-0.135998,0.133808,-0.12288
1.2732,0.375491,0.293704,0.354449,0.97385,-0.135979,0.134387,-0.122743
1.2766,0.375719,0.293208,0.354511,0.973789,-0.136072,0.134835,-0.122633
1.28,0.375946,0.292712,0.354574,0.973728,-0.136166,0.13528,-0.122524
1.2834,0.376172,0.292216,0.354639,0.973666,-0.136263,0.135721,-0.122417
1.2868,0.376396,0.291721,0.354704,0.973605,-0.136363,0.136159,-0.12231
1.2902,0.37662,0.291225,0.35477,0.973543,-0.136464,0.136594,-0.122205
1.2936,0.376844,0.290729,0.354837,0.97348,-0.136568,0.137027,-0.122101
1.297,0.377068,0.290231,0.354904,0.973418,-0.136673,0.137459,-0.121997
1.3005,0.377292,0.289733,0.354971,0.973355,-0.13678,0.137891,-0.121895
1.3039,0.377518,0.289232,0.355038,0.973291,-0.136889,0.138323,-0.121792
1.3074,0.377745,0.288729,0.355106,0.973226,-0.136999,0.138757,-0.12169
1.3108,0.377975,0.288222,0.355173,0.973161,-0.137109,0.139195,-0.121587
1.3144,0.378206,0.287712,0.355241,0.973095,-0.13722,0.139635,-0.121483
1.3179,0.37844,0.287198,0.355309,0.973029,-0.137332,0.140079,-0.121379
1.3215,0.378677,0.28668,0.355376,0.972961,-0.137445,0.140527,-0.121275
1.325,0.378915,0.286159,0.355444,0.972893,-0.137559,0.140978,-0.12117
1.3287,0.379156,0.285634,0.355511,0.972824,-0.137673,0.141432,-0.121064
1.3323,0.3794,0.285106,0.355579,0.972754,-0.137787,0.141889,-0.120958
1.336,0.379645,0.284575,0.355646,0.972684,-0.137903,0.142351,-0.120851
1.3396,0.379893,0.28404,0.355714,0.972613,-0.138019,0.142815,-0.120744
1.3434,0.380144,0.283502,0.355781,0.972541,-0.138135,0.143283,-0.120636
1.3471,0.380396,0.28296,0.355848,0.972468,-0.138252,0.143754,-0.120528
1.3509,0.380652,0.282415,0.355915,0.972394,-0.13837,0.144229,-0.12042
1.3546,0.380909,0.281867,0.355982,0.97232,-0.138488,0.144707,-0.120311
1.3585,0.381169,0.281316,0.356049,0.972245,-0.138606,0.145188,-0.120201
1.3623,0.381431,0.280762,0.356115,0.972169,-0.138725,0.145673,-0.120091
1.3661,0.381696,0.280204,0.356181,0.972093,-0.138844,0.146161,-0.11998
1.37,0.381963,0.279644,0.356247,0.972015,-0.138964,0.146653,-0.119869
1.3739,0.382232,0.279081,0.356313,0.971937,-0.139083,0.147148,-0.119758
1.3779,0.382503,0.278515,0.356378,0.971858,-0.139203,0.147646,-0.119646
1.3818,0.382777,0.277946,0.356443,0.971778,-0.139324,0.148147,-0.119533
1.3858,0.383054,0.277374,0.356508,0.971698,-0.139444,0.148652,-0.11942
1.3898,0.383332,0.2768,0.356572,0.971617,-0.139564,0.14916,-0.119307
1.3938,0.383613,0.276223,0.356636,0.971535,-0.139684,0.149671,-0.119193
1.3978,0.383896,0.275643,0.3567,0.971452,-0.139805,0.150186,-0.119079
1.4018,0.384182,0.275062,0.356763,0.971369,-0.139925,0.150704,-0.118964
1.4059,0.384469,0.274478,0.356826,0.971285,-0.140045,0.151225,-0.118848
1.41,0.384759,0.273891,0.356888,0.9712,-0.140165,0.151749,-0.118733
1.4141,0.385051,0.273303,0.35695,0.971114,-0.140285,0.152276,-0.118616
1.4182,0.385345,0.272712,0.357011,0.971028,-0.140404,0.152807,-0.118499
1.4223,0.385641,0.272119,0.357072,0.970941,-0.140523,0.153341,-0.118382
1.4265,0.38594,0.271525,0.357132,0.970853,-0.140641,0.153878,-0.118264
1.4307,0.38624,0.270928,0.357191,0.970765,-0.140759,0.154418,-0.118146
1.4348,0.386543,0.27033,0.35725,0.970675,-0.140877,0.154961,-0.118026
