time,x,y,z,qx,qy,qz,qw
0.875,-2.0,-0.165892,0.075717,0.0,0.0,0.0,1.0
0.88,-2.0,-0.165893,0.07636,0.0,0.0,0.0,1.0
0.885,-2.0,-0.165895,0.077005,0.0,0.0,0.0,1.0
0.89,-2.0,-0.165898,0.077651,0.0,0.0,0.0,1.0
0.895,-2.0,-0.165904,0.078297,0.0,0.0,0.0,1.0
0.9,-2.0,-0.16591,0.078944,0.0,0.0,0.0,1.0
0.905,-2.0,-0.165917,0.079591,0.0,0.0,0.0,1.0
0.91,-2.0,-0.165925,0.080237,0.0,0.0,0.0,1.0
0.915,-2.0,-0.165934,0.080883,0.0,0.0,0.0,1.0
0.92,-2.0,-0.165942,0.081529,0.0,0.0,0.0,1.0
0.925,-2.0,-0.165951,0.082173,0.0,0.0,0.0,1.0
0.93,-2.0,-0.165958,0.082815,0.0,0.0,0.0,1.0
0.935,-2.0,-0.165965,0.083456,0.0,0.0,0.0,1.0
0.94,-2.0,-0.16597,0.084096,0.0,0.0,0.0,1.0
0.945,-2.0,-0.165974,0.084733,0.0,0.0,0.0,1.0
0.95,-2.0,-0.165974,0.085368,0.0,0.0,0.0,1.0
0.955,-2.0,-0.165972,0.086001,0.0,0.0,0.0,1.0
0.96,-2.0,-0.165966,0.086631,0.0,0.0,0.0,1.0
0.965,-2.0,-0.165956,0.087258,0.0,0.0,0.0,1.0
0.97,-2.0,-0.16594,0.087882,0.0,0.0,0.0,1.0
0.975,-2.0,-0.165919,0.088502,0.0,0.0,0.0,1.0
0.98,-2.0,-0.165891,0.089116,0.0,0.0,0.0,1.0
0.985,-2.0,-0.165854,0.089725,0.0,0.0,0.0,1.0
0.99,-2.0,-0.165808,0.090326,0.0,0.0,0.0,1.0
0.995,-2.0,-0.165752,0.090918,0.0,0.0,0.0,1.0
1.0,-2.0,-0.165683,0.091499,0.0,0.0,0.0,1.0
1.005,-2.0,-0.1656,0.092066,0.0,0.0,0.0,1.0
1.01,-2.0,-0.165502,0.092618,0.0,0.0,0.0,1.0
1.015,-2.0,-0.165391,0.093155,0.0,0.0,0.0,1.0
1.02,-2.0,-0.165264,0.093673,0.0,0.0,0.0,1.0
1.025,-2.0,-0.165117,0.094166,0.0,0.0,0.0,1.0
1.03,-2.0,-0.164945,0.094633,0.0,0.0,0.0,1.0
1.035,-2.0,-0.164747,0.095069,0.0,0.0,0.0,1.0
1.04,-2.0,-0.164519,0.095471,0.0,0.0,0.0,1.0
1.045,-2.0,-0.164261,0.095838,0.0,0.0,0.0,1.0
1.05,-2.0,-0.163969,0.096169,0.0,0.0,0.0,1.0
1.055,-2.0,-0.163645,0.096462,0.0,0.0,0.0,1.0
1.06,-2.0,-0.163288,0.096717,0.0,0.0,0.0,1.0
1.065,-2.0,-0.162898,0.096936,0.0,0.0,0.0,1.0
1.07,-2.0,-0.162477,0.09712,0.0,0.0,0.0,1.0
1.075,-2.0,-0.162027,0.09727,0.0,0.0,0.0,1.0
1.08,-2.0,-0.161548,0.097388,0.0,0.0,0.0,1.0
1.085,-2.0,-0.161043,0.097478,0.0,0.0,0.0,1.0
1.09,-2.0,-0.16051,0.09754,0.0,0.0,0.0,1.0
1.095,-2.0,-0.159953,0.097577,0.0,0.0,0.0,1.0
1.1,-2.0,-0.159377,0.097594,0.0,0.0,0.0,1.0
1.105,-2.0,-0.158786,0.097595,0.0,0.0,0.0,1.0
1.11,-2.0,-0.158183,0.097585,0.0,0.0,0.0,1.0
1.115,-2.0,-0.157572,0.097566,0.0,0.0,0.0,1.0
1.12,-2.0,-0.156956,0.097542,0.0,0.0,0.0,1.0
1.125,-2.0,-0.156337,0.097515,0.0,0.0,0.0,1.0
1.13,-2.0,-0.155716,0.097487,0.0,0.0,0.0,1.0
1.135,-2.0,-0.155095,0.097459,0.0,0.0,0.0,1.0
1.14,-2.0,-0.154475,0.097433,0.0,0.0,0.0,1.0
1.145,-2.0,-0.153855,0.09741,0.0,0.0,0.0,1.0
1.15,-2.0,-0.153236,0.09739,0.0,0.0,0.0,1.0
1.155,-2.0,-0.152619,0.097374,0.0,0.0,0.0,1.0
1.16,-2.0,-0.152003,0.097362,0.0,0.0,0.0,1.0
1.165,-2.0,-0.151388,0.097356,0.0,0.0,0.0,1.0
1.17,-2.0,-0.150774,0.097355,0.0,0.0,0.0,1.0
1.175,-2.0,-0.150162,0.09736,0.0,0.0,0.0,1.0
1.18,-2.0,-0.14955,0.097371,0.0,0.0,0.0,1.0
1.185,-2.0,-0.148939,0.097387,0.0,0.0,0.0,1.0
1.19,-2.0,-0.148329,0.097407,0.0,0.0,0.0,1.0
1.195,-2.0,-0.147719,0.097432,0.0,0.0,0.0,1.0
1.2,-2.0,-0.14711,0.097459,0.0,0.0,0.0,1.0
1.205,-2.0,-0.146501,0.097488,0.0,0.0,0.0,1.0
1.21,-2.0,-0.145891,0.097518,0.0,0.0,0.0,1.0
1.215,-2.0,-0.145282,0.097546,0.0,0.0,0.0,1.0
1.22,-2.0,-0.144673,0.097573,0.0,0.0,0.0,1.0
1.225,-2.0,-0.144064,0.097598,0.0,0.0,0.0,1.0
1.23,-2.0,-0.143455,0.097621,0.0,0.0,0.0,1.0
1.235,-2.0,-0.142846,0.09764,0.0,0.0,0.0,1.0
1.24,-2.0,-0.142237,0.097656,0.0,0.0,0.0,1.0
1.245,-2.0,-0.141629,0.097669,0.0,0.0,0.0,1.0
1.25,-2.0,-0.141021,0.097678,0.0,0.0,0.0,1.0
1.255,-2.0,-0.140413,0.097685,0.0,0.0,0.0,1.0
1.26,-2.0,-0.139806,0.09769,0.0,0.0,0.0,1.0
1.265,-2.0,-0.1392,0.097693,0.0,0.0,0.0,1.0
1.27,-2.0,-0.138594,0.097696,0.0,0.0,0.0,1.0
1.275,-2.0,-0.137991,0.097699,0.0,0.0,0.0,1.0
1.28,-2.0,-0.137388,0.097704,0.0,0.0,0.0,1.0
1.285,-2.0,-0.136788,0.097712,0.0,0.0,0.0,1.0
1.29,-2.0,-0.136189,0.097724,0.0,0.0,0.0,1.0
1.295,-2.0,-0.135592,0.097741,0.0,0.0,0.0,1.0
1.3,-2.0,-0.134996,0.097762,0.0,0.0,0.0,1.0
1.305,-2.0,-0.134402,0.097787,0.0,0.0,0.0,1.0
1.31,-2.0,-0.133808,0.097816,0.0,0.0,0.0,1.0
1.315,-2.0,-0.133215,0.097849,0.0,0.0,0.0,1.0
1.32,-2.0,-0.132623,0.097885,0.0,0.0,0.0,1.0
1.325,-2.0,-0.132029,0.097923,0.0,0.0,0.0,1.0
1.33,-2.0,-0.131436,0.097963,0.0,0.0,0.0,1.0
1.335,-2.0,-0.130841,0.098004,0.0,0.0,0.0,1.0
1.34,-2.0,-0.130245,0.098046,0.0,0.0,0.0,1.0
1.345,-2.0,-0.129647,0.098089,0.0,0.0,0.0,1.0
1.35,-2.0,-0.129048,0.09813,0.0,0.0,0.0,1.0
1.355,-2.0,-0.128446,0.09817,0.0,0.0,0.0,1.0
1.36,-2.0,-0.127843,0.098207,0.0,0.0,0.0,1.0
1.365,-2.0,-0.127239,0.098242,0.0,0.0,0.0,1.0
1.37,-2.0,-0.126632,0.098275,0.0,0.0,0.0,1.0
1.375,-2.0,-0.126024,0.098304,0.0,0.0,0.0,1.0
1.38,-2.0,-0.125414,0.098331,0.0,0.0,0.0,1.0
1.385,-2.0,-0.124803,0.098353,0.0,0.0,0.0,1.0
1.39,-2.0,-0.124191,0.098373,0.0,0.0,0.0,1.0
1.395,-2.0,-0.123577,0.098388,0.0,0.0,0.0,1.0
1.4,-2.0,-0.122963,0.098399,0.0,0.0,0.0,1.0
1.405,-2.0,-0.122348,0.098406,0.0,0.0,0.0,1.0
1.41,-2.0,-0.121732,0.098408,0.0,0.0,0.0,1.0
1.415,-2.0,-0.121116,0.098406,0.0,0.0,0.0,1.0
1.42,-2.0,-0.1205,0.0984,0.0,0.0,0.0,1.0
1.425,-2.0,-0.119883,0.09839,0.0,0.0,0.0,1.0
1.43,-2.0,-0.119266,0.098378,0.0,0.0,0.0,1.0
1.435,-2.0,-0.118648,0.098362,0.0,0.0,0.0,1.0
1.44,-2.0,-0.11803,0.098344,0.0,0.0,0.0,1.0
1.445,-2.0,-0.117411,0.098324,0.0,0.0,0.0,1.0
1.45,-2.0,-0.116793,0.098303,0.0,0.0,0.0,1.0
1.455,-2.0,-0.116175,0.098282,0.0,0.0,0.0,1.0
1.46,-2.0,-0.115556,0.098261,0.0,0.0,0.0,1.0
1.465,-2.0,-0.114938,0.098241,0.0,0.0,0.0,1.0
1.47,-2.0,-0.11432,0.098224,0.0,0.0,0.0,1.0
1.475,-2.0,-0.113703,0.098209,0.0,0.0,0.0,1.0
1.48,-2.0,-0.113086,0.098197,0.0,0.0,0.0,1.0
1.485,-2.0,-0.112471,0.09819,0.0,0.0,0.0,1.0
1.49,-2.0,-0.111855,0.098188,0.0,0.0,0.0,1.0
1.495,-2.0,-0.111241,0.09819,0.0,0.0,0.0,1.0
1.5,-2.0,-0.110628,0.098198,0.0,0.0,0.0,1.0
1.505,-2.0,-0.110016,0.098212,0.0,0.0,0.0,1.0
1.51,-2.0,-0.109406,0.098231,0.0,0.0,0.0,1.0
1.515,-2.0,-0.108797,0.098255,0.0,0.0,0.0,1.0
1.52,-2.0,-0.108189,0.098284,0.0,0.0,0.0,1.0
1.525,-2.0,-0.107582,0.098318,0.0,0.0,0.0,1.0
1.53,-2.0,-0.106977,0.098356,0.0,0.0,0.0,1.0
1.535,-2.0,-0.106373,0.098398,0.0,0.0,0.0,1.0
1.54,-2.0,-0.10577,0.098442,0.0,0.0,0.0,1.0
1.545,-2.0,-0.105169,0.098489,0.0,0.0,0.0,1.0
1.55,-2.0,-0.104569,0.098537,0.0,0.0,0.0,1.0
1.555,-2.0,-0.10397,0.098587,0.0,0.0,0.0,1.0
1.56,-2.0,-0.103372,0.098638,0.0,0.0,0.0,1.0
1.565,-2.0,-0.102776,0.098689,0.0,0.0,0.0,1.0
1.57,-2.0,-0.102181,0.098739,0.0,0.0,0.0,1.0
1.575,-2.0,-0.101586,0.09879,0.0,0.0,0.0,1.0
1.58,-2.0,-0.100993,0.098839,0.0,0.0,0.0,1.0
1.585,-2.0,-0.1004,0.098888,0.0,0.0,0.0,1.0
1.59,-2.0,-0.099808,0.098936,0.0,0.0,0.0,1.0
1.595,-2.0,-0.099217,0.098983,0.0,0.0,0.0,1.0
1.6,-2.0,-0.098625,0.099028,0.0,0.0,0.0,1.0
1.605,-2.0,-0.098034,0.099072,0.0,0.0,0.0,1.0
1.61,-2.0,-0.097443,0.099115,0.0,0.0,0.0,1.0
1.615,-2.0,-0.096851,0.099156,0.0,0.0,0.0,1.0
1.62,-2.0,-0.096258,0.099195,0.0,0.0,0.0,1.0
1.625,-2.0,-0.095665,0.099232,0.0,0.0,0.0,1.0
1.63,-2.0,-0.09507,0.099267,0.0,0.0,0.0,1.0
1.635,-2.0,-0.094474,0.099302,0.0,0.0,0.0,1.0
1.64,-2.0,-0.093876,0.099337,0.0,0.0,0.0,1.0
1.645,-2.0,-0.093277,0.099371,0.0,0.0,0.0,1.0
1.65,-2.0,-0.092677,0.099406,0.0,0.0,0.0,1.0
1.655,-2.0,-0.092076,0.099441,0.0,0.0,0.0,1.0
1.66,-2.0,-0.091473,0.099477,0.0,0.0,0.0,1.0
1.665,-2.0,-0.090869,0.099513,0.0,0.0,0.0,1.0
1.67,-2.0,-0.090263,0.09955,0.0,0.0,0.0,1.0
1.675,-2.0,-0.089657,0.099587,0.0,0.0,0.0,1.0
1.68,-2.0,-0.08905,0.099625,0.0,0.0,0.0,1.0
1.685,-2.0,-0.088442,0.099663,0.0,0.0,0.0,1.0
1.69,-2.0,-0.087833,0.099702,0.0,0.0,0.0,1.0
1.695,-2.0,-0.087224,0.09974,0.0,0.0,0.0,1.0
1.7,-2.0,-0.086615,0.099778,0.0,0.0,0.0,1.0
1.705,-2.0,-0.086006,0.099815,0.0,0.0,0.0,1.0
1.71,-2.0,-0.085396,0.09985,0.0,0.0,0.0,1.0
1.715,-2.0,-0.084786,0.099882,0.0,0.0,0.0,1.0
1.72,-2.0,-0.084176,0.09991,0.0,0.0,0.0,1.0
1.725,-2.0,-0.083565,0.099935,0.0,0.0,0.0,1.0
1.73,-2.0,-0.082954,0.099955,0.0,0.0,0.0,1.0
1.735,-2.0,-0.082343,0.099971,0.0,0.0,0.0,1.0
1.74,-2.0,-0.081731,0.099983,0.0,0.0,0.0,1.0
1.745,-2.0,-0.081119,0.09999,0.0,0.0,0.0,1.0
1.75,-2.0,-0.080506,0.099993,0.0,0.0,0.0,1.0
1.755,-2.0,-0.079893,0.099992,0.0,0.0,0.0,1.0
1.76,-2.0,-0.07928,0.099987,0.0,0.0,0.0,1.0
1.765,-2.0,-0.078666,0.099979,0.0,0.0,0.0,1.0
1.77,-2.0,-0.078052,0.099969,0.0,0.0,0.0,1.0
1.775,-2.0,-0.077438,0.099955,0.0,0.0,0.0,1.0
1.78,-2.0,-0.076823,0.09994,0.0,0.0,0.0,1.0
1.785,-2.0,-0.076208,0.099923,0.0,0.0,0.0,1.0
1.79,-2.0,-0.075594,0.099905,0.0,0.0,0.0,1.0
1.795,-2.0,-0.074979,0.099885,0.0,0.0,0.0,1.0
1.8,-2.0,-0.074363,0.099865,0.0,0.0,0.0,1.0
1.805,-2.0,-0.073748,0.099845,0.0,0.0,0.0,1.0
1.81,-2.0,-0.073133,0.099824,0.0,0.0,0.0,1.0
1.815,-2.0,-0.072517,0.099802,0.0,0.0,0.0,1.0
1.82,-2.0,-0.071902,0.099781,0.0,0.0,0.0,1.0
1.825,-2.0,-0.071287,0.099759,0.0,0.0,0.0,1.0
1.83,-2.0,-0.070671,0.099737,0.0,0.0,0.0,1.0
1.835,-2.0,-0.070055,0.099714,0.0,0.0,0.0,1.0
1.84,-2.0,-0.06944,0.099692,0.0,0.0,0.0,1.0
1.845,-2.0,-0.068824,0.099669,0.0,0.0,0.0,1.0
1.85,-2.0,-0.068208,0.099647,0.0,0.0,0.0,1.0
1.855,-2.0,-0.067593,0.099625,0.0,0.0,0.0,1.0
1.86,-2.0,-0.066977,0.099604,0.0,0.0,0.0,1.0
1.865,-2.0,-0.066361,0.099583,0.0,0.0,0.0,1.0
1.87,-2.0,-0.065746,0.099564,0.0,0.0,0.0,1.0
1.875,-2.0,-0.06513,0.099546,0.0,0.0,0.0,1.0
1.88,-2.0,-0.064515,0.09953,0.0,0.0,0.0,1.0
1.885,-2.0,-0.0639,0.099516,0.0,0.0,0.0,1.0
1.89,-2.0,-0.063284,0.099505,0.0,0.0,0.0,1.0
1.895,-2.0,-0.062669,0.099498,0.0,0.0,0.0,1.0
1.9,-2.0,-0.062055,0.099493,0.0,0.0,0.0,1.0
1.905,-2.0,-0.06144,0.099492,0.0,0.0,0.0,1.0
1.91,-2.0,-0.060826,0.099496,0.0,0.0,0.0,1.0
1.915,-2.0,-0.060212,0.099503,0.0,0.0,0.0,1.0
1.92,-2.0,-0.059598,0.099515,0.0,0.0,0.0,1.0
1.925,-2.0,-0.058984,0.099531,0.0,0.0,0.0,1.0
