time,x,y,z,qx,qy,qz,qw,fx,fy,fz
5.362500,0.553297,0.001941,0.409511,0.951345,-0.251069,0.086742,0.156150,-4.406575,-1.708367,0.673811
5.396500,0.553404,0.005180,0.409087,0.952118,-0.248299,0.086801,0.155833,-3.987473,-1.629909,0.359358
5.430500,0.553444,0.008386,0.408638,0.952880,-0.245540,0.086823,0.155537,-3.539455,-1.404778,0.307881
5.464500,0.553451,0.011558,0.408141,0.953629,-0.242842,0.086770,0.155209,-3.297334,-1.505617,-0.044368
5.498500,0.553450,0.014682,0.407592,0.954361,-0.240260,0.086627,0.154809,-3.767531,-1.241260,0.331331
5.532500,0.553427,0.017637,0.407006,0.955046,-0.238008,0.086336,0.154225,-3.120424,-1.005300,-0.081378
5.566500,0.553370,0.020521,0.406474,0.955702,-0.236123,0.085925,0.153287,-2.613846,-1.508745,-0.261967
5.600500,0.553284,0.023333,0.405996,0.956326,-0.234628,0.085383,0.151985,-2.739461,-1.150920,-0.068373
5.634500,0.553182,0.025984,0.405594,0.956904,-0.233287,0.084883,0.150687,-2.953726,-1.614270,0.291333
5.668500,0.553065,0.028508,0.405261,0.957448,-0.231951,0.084473,0.149520,-2.569543,-1.428447,0.392930
5.702500,0.552926,0.030994,0.405022,0.957971,-0.230726,0.084103,0.148270,-2.112133,-1.375201,0.411595
5.736500,0.552778,0.033440,0.404791,0.958481,-0.229595,0.083702,0.146953,-2.119861,-1.177489,0.501971
5.770500,0.552629,0.035877,0.404499,0.958991,-0.228408,0.083268,0.145715,-2.102746,-1.476464,0.562543
5.804500,0.552458,0.038436,0.404152,0.959523,-0.227331,0.082682,0.144224,-1.752071,-1.683811,0.485346
5.838500,0.552266,0.041033,0.403870,0.960056,-0.226229,0.082142,0.142710,-1.567860,-1.675709,0.591796
5.872500,0.552065,0.043595,0.403597,0.960576,-0.225119,0.081627,0.141253,-2.110552,-1.668355,1.004696
5.906500,0.551852,0.046103,0.403320,0.961083,-0.224037,0.081097,0.139821,-2.124417,-1.551173,0.922851
5.940500,0.551613,0.048638,0.403143,0.961589,-0.222820,0.080715,0.138505,-1.375196,-1.502531,0.778674
5.974500,0.551347,0.051182,0.403011,0.962091,-0.221523,0.080405,0.137273,-0.933561,-1.750180,0.541601
6.008500,0.551082,0.053883,0.402795,0.962625,-0.220146,0.080008,0.135966,-1.782671,-1.821293,1.116071
6.042500,0.550788,0.056604,0.402526,0.963164,-0.218757,0.079544,0.134659,-1.350375,-1.784055,0.968748
6.076500,0.550422,0.059364,0.402264,0.963706,-0.217367,0.079052,0.133314,-0.544583,-1.429015,0.748218
6.110500,0.550040,0.062097,0.402066,0.964235,-0.216044,0.078585,0.131913,-0.784652,-1.395312,0.746010
6.144500,0.549722,0.064750,0.401917,0.964742,-0.214664,0.078239,0.130654,-1.667491,-1.397301,0.942929
6.178500,0.549383,0.067344,0.401824,0.965235,-0.213176,0.078015,0.129576,-1.083711,-1.631598,0.859748
6.212500,0.549011,0.069917,0.401745,0.965720,-0.211763,0.077756,0.128431,-0.802816,-1.377337,0.743999
6.246500,0.548646,0.072455,0.401659,0.966196,-0.210322,0.077520,0.127357,-0.974143,-1.338327,0.855465
6.280500,0.548270,0.074947,0.401496,0.966670,-0.208756,0.077286,0.126478,-1.120418,-1.272885,0.986161
6.314500,0.547854,0.077509,0.401305,0.967152,-0.207253,0.076956,0.125460,-0.502322,-1.660675,0.894635
6.348500,0.547419,0.080119,0.401134,0.967638,-0.205795,0.076596,0.124334,-0.662140,-1.638860,0.926221
6.382500,0.546995,0.082821,0.400997,0.968137,-0.204114,0.076362,0.123358,-0.707096,-1.689537,0.994556
6.416500,0.546582,0.085441,0.400827,0.968625,-0.202278,0.076213,0.122644,-0.974318,-1.403530,1.320262
6.450500,0.546170,0.087943,0.400665,0.969091,-0.200290,0.076202,0.122228,-0.333027,-1.402260,1.023212
6.484500,0.545767,0.090319,0.400477,0.969535,-0.198251,0.076241,0.122006,-0.413179,-1.033388,0.911849
6.518500,0.545360,0.092751,0.400257,0.969988,-0.196084,0.076304,0.121871,-0.805119,-1.264682,1.071060
6.552500,0.544940,0.095110,0.399981,0.970426,-0.193957,0.076316,0.121777,-0.381294,-1.514469,0.934980
