time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.0423,0.390351,0.057595,0.412797,0.963655,-0.224,-0.039483,0.14012,0.167014,-3.84246,-5.286108
0.0454,0.390415,0.057428,0.412811,0.963701,-0.223753,-0.039532,0.140189,0.199147,-3.822166,-5.281589
0.0487,0.390483,0.057255,0.412826,0.963748,-0.223497,-0.03958,0.140259,0.231888,-3.801629,-5.276677
0.0521,0.390553,0.057073,0.412842,0.963797,-0.22323,-0.039628,0.140332,0.265226,-3.780883,-5.27132
0.0557,0.390626,0.056884,0.412858,0.963849,-0.222952,-0.039675,0.140407,0.299162,-3.759971,-5.265445
0.0595,0.390703,0.056685,0.412875,0.963902,-0.222663,-0.039721,0.140485,0.333689,-3.738947,-5.258967
0.0634,0.390783,0.056478,0.412893,0.963958,-0.222361,-0.039766,0.140564,0.368814,-3.717872,-5.251781
0.0675,0.390867,0.056261,0.412911,0.964017,-0.222047,-0.03981,0.140646,0.404534,-3.696822,-5.243769
0.0717,0.390955,0.056033,0.412931,0.964078,-0.22172,-0.039852,0.14073,0.44082,-3.675884,-5.234817
0.0762,0.391046,0.055795,0.41295,0.964143,-0.221379,-0.039891,0.140816,0.477649,-3.655157,-5.224789
0.0809,0.391142,0.055546,0.412971,0.96421,-0.221023,-0.039928,0.140905,0.514982,-3.634753,-5.213551
0.0858,0.391241,0.055285,0.412993,0.96428,-0.220652,-0.039963,0.140997,0.552795,-3.614801,-5.20093
0.091,0.391345,0.055011,0.413015,0.964354,-0.220265,-0.039993,0.14109,0.591044,-3.595448,-5.18675
0.0964,0.391453,0.054724,0.413038,0.964431,-0.219861,-0.04002,0.141186,0.629672,-3.576861,-5.170815
0.102,0.391566,0.054423,0.413062,0.964511,-0.21944,-0.040044,0.141284,0.668648,-3.559224,-5.152891
0.1079,0.391683,0.054109,0.413087,0.964595,-0.219001,-0.040062,0.141384,0.707947,-3.542739,-5.132724
0.1141,0.391805,0.053779,0.413113,0.964683,-0.218545,-0.040076,0.141486,0.747506,-3.527616,-5.110084
0.1205,0.391931,0.053435,0.41314,0.964775,-0.218069,-0.040085,0.14159,0.787247,-3.514082,-5.084731
0.1272,0.392062,0.053076,0.413168,0.964871,-0.217575,-0.040089,0.141696,0.827094,-3.502374,-5.05642
0.1342,0.392197,0.0527,0.413197,0.964971,-0.217061,-0.040088,0.141803,0.867036,-3.492753,-5.024827
0.1415,0.392337,0.052309,0.413226,0.965075,-0.216527,-0.040083,0.141912,0.907038,-3.48547,-4.989673
0.1491,0.39248,0.051903,0.413257,0.965184,-0.215974,-0.040073,0.142022,0.946994,-3.480746,-4.950779
0.157,0.392628,0.05148,0.413288,0.965296,-0.215401,-0.040059,0.142133,0.986838,-3.4788,-4.907955
0.1651,0.39278,0.051042,0.413319,0.965412,-0.214809,-0.040043,0.142244,1.026463,-3.479798,-4.861137
0.1735,0.392936,0.05059,0.413352,0.965532,-0.214197,-0.040024,0.142357,1.065774,-3.483884,-4.810287
0.1822,0.393095,0.050122,0.413384,0.965656,-0.213566,-0.040005,0.142471,1.104633,-3.491134,-4.755505
0.1911,0.393258,0.049641,0.413417,0.965783,-0.212917,-0.039987,0.142585,1.143024,-3.501595,-4.696852
0.2003,0.393425,0.049146,0.41345,0.965914,-0.212249,-0.039972,0.142701,1.180812,-3.515203,-4.634624
0.2097,0.393594,0.048638,0.413483,0.966047,-0.211563,-0.039961,0.142819,1.21788,-3.531824,-4.569224
0.2193,0.393767,0.048119,0.413515,0.966183,-0.21086,-0.039956,0.142938,1.254006,-3.551214,-4.501296
0.2291,0.393944,0.04759,0.413546,0.966322,-0.210141,-0.039958,0.14306,1.289004,-3.573065,-4.431539
0.2391,0.394124,0.04705,0.413577,0.966463,-0.209405,-0.039969,0.143184,1.322703,-3.597002,-4.360749
0.2492,0.394307,0.046501,0.413606,0.966605,-0.208654,-0.039989,0.143312,1.354837,-3.622566,-4.289895
0.2595,0.394493,0.045943,0.413634,0.966749,-0.207889,-0.040019,0.143444,1.385304,-3.6493,-4.219809
0.27,0.394683,0.045378,0.41366,0.966895,-0.20711,-0.04006,0.14358,1.413933,-3.676702,-4.151435
0.2806,0.394876,0.044806,0.413684,0.967041,-0.206319,-0.04011,0.143719,1.440636,-3.704311,-4.08558
0.2913,0.395071,0.044227,0.413706,0.967188,-0.205517,-0.040168,0.143863,1.465255,-3.731671,-4.023072
0.3021,0.395269,0.043642,0.413726,0.967335,-0.204706,-0.040234,0.144011,1.487854,-3.758414,-3.964449
0.313,0.395469,0.043052,0.413744,0.967483,-0.203887,-0.040307,0.144162,1.508443,-3.784242,-3.910146
0.3241,0.39567,0.042457,0.413759,0.96763,-0.203061,-0.040384,0.144316,1.527144,-3.808923,-3.860411
0.3351,0.395873,0.041858,0.413772,0.967777,-0.20223,-0.040465,0.144474,1.544073,-3.832314,-3.815348
0.3463,0.396076,0.041256,0.413784,0.967924,-0.201396,-0.040548,0.144633,1.559415,-3.854345,-3.774886
0.3575,0.396279,0.040651,0.413793,0.96807,-0.20056,-0.040633,0.144794,1.573417,-3.875045,-3.738766
0.3687,0.396481,0.040044,0.413801,0.968215,-0.199722,-0.040718,0.144958,1.586275,-3.894495,-3.706652
0.3799,0.396683,0.039435,0.413807,0.968359,-0.198885,-0.040805,0.145123,1.598234,-3.912826,-3.678096
0.3912,0.396884,0.038825,0.413813,0.968502,-0.198049,-0.040891,0.145289,1.609506,-3.930191,-3.652624
0.4024,0.397084,0.038214,0.413817,0.968643,-0.197214,-0.040978,0.145458,1.620296,-3.946772,-3.629725
0.4137,0.397283,0.037604,0.41382,0.968783,-0.196381,-0.041065,0.145629,1.630709,-3.962755,-3.608966
0.4249,0.397481,0.036993,0.413821,0.968921,-0.19555,-0.041152,0.145803,1.640837,-3.978311,-3.589933
0.4362,0.397677,0.036383,0.413822,0.969058,-0.194722,-0.04124,0.14598,1.650768,-3.993598,-3.572222
0.4474,0.397872,0.035775,0.413821,0.969192,-0.193896,-0.041327,0.14616,1.660553,-4.008739,-3.555523
0.4584,0.398037,0.035167,0.413829,0.969316,-0.1931,-0.041405,0.146371,1.660437,-4.012156,-3.575366
0.4695,0.398204,0.034558,0.413837,0.969439,-0.192303,-0.041483,0.146582,1.660784,-4.01572,-3.594147
0.4805,0.398372,0.033948,0.413845,0.969562,-0.191505,-0.041561,0.14679,1.661554,-4.019336,-3.61185
0.4916,0.398541,0.033338,0.413853,0.969685,-0.190705,-0.041639,0.146998,1.662801,-4.023035,-3.628452
0.5028,0.398711,0.032727,0.41386,0.969808,-0.189904,-0.041716,0.147206,1.664834,-4.026932,-3.64379
0.5139,0.398882,0.032115,0.413864,0.969929,-0.189102,-0.041792,0.147415,1.668095,-4.031161,-3.657747
0.525,0.399052,0.031503,0.413866,0.97005,-0.188298,-0.041868,0.147625,1.672933,-4.035711,-3.670192
0.5362,0.399224,0.03089,0.413866,0.970171,-0.187493,-0.041943,0.147837,1.679253,-4.040407,-3.681129
0.5473,0.399395,0.030276,0.413865,0.97029,-0.186688,-0.042018,0.148052,1.686903,-4.045138,-3.690584
0.5585,0.399568,0.029662,0.413863,0.970409,-0.185881,-0.042093,0.148268,1.695758,-4.049925,-3.698521
0.5697,0.399743,0.029048,0.413861,0.970527,-0.185075,-0.042166,0.148484,1.70524,-4.054802,-3.705231
0.5809,0.399919,0.028435,0.41386,0.970644,-0.184268,-0.042238,0.148697,1.71514,-4.059744,-3.710811
0.5921,0.400098,0.027822,0.41386,0.970762,-0.183462,-0.042309,0.148908,1.7253,-4.064756,-3.715334
0.6033,0.400279,0.02721,0.41386,0.970879,-0.182656,-0.042379,0.149117,1.735636,-4.069855,-3.718853
0.6144,0.400463,0.026599,0.413863,0.970995,-0.181849,-0.042448,0.149324,1.746235,-4.075054,-3.721313
0.6256,0.40065,0.02599,0.413866,0.971111,-0.181043,-0.042516,0.149529,1.75714,-4.080357,-3.722702
0.6368,0.400839,0.025382,0.413872,0.971227,-0.180236,-0.042583,0.149733,1.768495,-4.085758,-3.722921
0.6479,0.401031,0.024774,0.413878,0.971342,-0.179428,-0.04265,0.149935,1.780461,-4.091279,-3.72187
0.6591,0.401226,0.024169,0.413886,0.971457,-0.17862,-0.042716,0.150136,1.793228,-4.096957,-3.719444
0.6702,0.401425,0.023564,0.413896,0.971572,-0.177811,-0.042781,0.150335,1.806926,-4.102808,-3.71556
0.6814,0.401627,0.02296,0.413907,0.971687,-0.177001,-0.042845,0.150532,1.821597,-4.108828,-3.710209
0.6925,0.401832,0.022358,0.413919,0.971801,-0.17619,-0.042909,0.150725,1.837349,-4.115035,-3.70335
0.7037,0.402041,0.021757,0.413932,0.971916,-0.175379,-0.042971,0.150913,1.854248,-4.121455,-3.69499
0.7149,0.402254,0.021157,0.413946,0.972031,-0.174566,-0.043032,0.151097,1.872355,-4.128095,-3.685156
0.726,0.402471,0.020558,0.41396,0.972147,-0.173752,-0.043092,0.151274,1.891675,-4.134941,-3.673922
0.7372,0.402691,0.01996,0.413975,0.972263,-0.172937,-0.04315,0.151444,1.912158,-4.141956,-3.661397
0.7484,0.402915,0.019364,0.413989,0.97238,-0.172121,-0.043206,0.151607,1.933764,-4.149099,-3.64768
0.7595,0.403142,0.018768,0.414004,0.972498,-0.171305,-0.04326,0.151762,1.956432,-4.15633,-3.632892
0.7707,0.403373,0.018173,0.414017,0.972616,-0.170487,-0.043313,0.151909,1.980099,-4.163612,-3.617159
0.7819,0.403608,0.01758,0.41403,0.972735,-0.169668,-0.043363,0.152047,2.00466,-4.170902,-3.600623
0.7931,0.403846,0.016987,0.414041,0.972856,-0.168848,-0.043411,0.152178,2.030071,-4.178161,-3.58338
0.8043,0.404087,0.016396,0.414052,0.972977,-0.168027,-0.043457,0.152299,2.056243,-4.185359,-3.565553
0.8155,0.404331,0.015805,0.414061,0.973098,-0.167206,-0.043501,0.152413,2.083112,-4.19247,-3.547236
0.8267,0.404579,0.015216,0.414069,0.973221,-0.166384,-0.043542,0.152519,2.110633,-4.199488,-3.528493
0.8379,0.40483,0.014629,0.414076,0.973344,-0.165561,-0.043582,0.152616,2.138833,-4.206429,-3.509348
0.8491,0.405085,0.014042,0.414082,0.973468,-0.164738,-0.043619,0.152706,2.167696,-4.213312,-3.489836
0.8603,0.405343,0.013457,0.414088,0.973592,-0.163914,-0.043654,0.152789,2.197196,-4.220162,-3.469996
0.8715,0.405605,0.012874,0.414094,0.973718,-0.16309,-0.043687,0.152864,2.227343,-4.227007,-3.449824
0.8827,0.405871,0.012293,0.4141,0.973843,-0.162266,-0.043718,0.152931,2.25812,-4.23388,-3.429337
0.8939,0.406141,0.011714,0.414108,0.97397,-0.161442,-0.043747,0.15299,2.289443,-4.240803,-3.408596
0.9051,0.406416,0.011137,0.414116,0.974097,-0.160617,-0.043774,0.153041,2.321224,-4.247795,-3.387651
0.9163,0.406695,0.010562,0.414127,0.974225,-0.159791,-0.043799,0.153084,2.353365,-4.254871,-3.36657
0.9275,0.406978,0.00999,0.414139,0.974353,-0.158965,-0.043823,0.15312,2.385766,-4.262051,-3.345447
0.9387,0.407267,0.00942,0.414153,0.974482,-0.158138,-0.043846,0.153147,2.418226,-4.269317,-3.324432
0.9499,0.407561,0.008853,0.41417,0.974612,-0.15731,-0.043867,0.153167,2.450555,-4.276649,-3.303691
0.9611,0.40786,0.008288,0.414188,0.974743,-0.156481,-0.043887,0.153178,2.482609,-4.284032,-3.283378
0.9723,0.408164,0.007726,0.414207,0.974874,-0.155651,-0.043907,0.153182,2.514235,-4.29144,-3.263668
0.9835,0.408472,0.007166,0.414228,0.975006,-0.15482,-0.043925,0.153179,2.545226,-4.29882,-3.244782
0.9947,0.408785,0.006609,0.41425,0.975139,-0.153987,-0.043944,0.153169,2.57544,-4.30611,-3.226887
1.0059,0.409103,0.006055,0.414271,0.975272,-0.153153,-0.043961,0.153153,2.604713,-4.313241,-3.210167
1.0171,0.409424,0.005502,0.414292,0.975405,-0.152319,-0.043979,0.153133,2.632964,-4.320153,-3.194742
1.0283,0.409749,0.004953,0.414312,0.975538,-0.151483,-0.043996,0.153108,2.66015,-4.326791,-3.180683
1.0395,0.410084,0.004404,0.41433,0.975677,-0.150635,-0.044011,0.153059,2.695483,-4.332068,-3.169821
1.0508,0.410423,0.003858,0.414348,0.975816,-0.149785,-0.044027,0.153004,2.728317,-4.336593,-3.161664
1.0621,0.410767,0.003314,0.414365,0.975955,-0.148931,-0.044042,0.152943,2.75927,-4.340435,-3.156121
1.0734,0.411114,0.002772,0.414382,0.976095,-0.148074,-0.044056,0.152877,2.788935,-4.34362,-3.153165
1.0847,0.411465,0.002232,0.414397,0.976236,-0.147214,-0.044071,0.152805,2.817895,-4.34607,-3.152953
1.0959,0.411819,0.001695,0.414412,0.976377,-0.146352,-0.044085,0.152726,2.846633,-4.347677,-3.155685
1.1072,0.412177,0.00116,0.414426,0.976519,-0.145487,-0.044098,0.15264,2.875428,-4.348249,-3.161704
1.1185,0.412539,0.000627,0.41444,0.976662,-0.14462,-0.044111,0.152546,2.904349,-4.347679,-3.171193
1.1298,0.412905,9.7e-05,0.414453,0.976806,-0.143751,-0.044122,0.152444,2.93338,-4.34579,-3.18446
1.1411,0.413274,-0.00043,0.414466,0.976951,-0.142879,-0.044132,0.152333,2.962356,-4.342509,-3.201601
1.1524,0.413648,-0.000956,0.414478,0.977096,-0.142006,-0.044141,0.152213,2.991109,-4.337716,-3.222838
1.1637,0.414024,-0.001478,0.414489,0.977243,-0.14113,-0.044149,0.152083,3.019545,-4.33128,-3.248362
1.175,0.414405,-0.001999,0.414499,0.977391,-0.140252,-0.044155,0.151942,3.047536,-4.323137,-3.278271
1.1863,0.414789,-0.002517,0.414509,0.97754,-0.139372,-0.04416,0.151792,3.075044,-4.31317,-3.312726
1.1976,0.415177,-0.003032,0.414517,0.97769,-0.13849,-0.044163,0.151631,3.101992,-4.301284,-3.35185
1.2089,0.415568,-0.003546,0.414524,0.977842,-0.137605,-0.044166,0.151459,3.128356,-4.287385,-3.395739
1.2202,0.415962,-0.004057,0.41453,0.977995,-0.136717,-0.044166,0.151275,3.154052,-4.271388,-3.444484
1.2315,0.416359,-0.004567,0.414535,0.978149,-0.135827,-0.044165,0.151081,3.179041,-4.253209,-3.498149
1.2429,0.416759,-0.005074,0.414538,0.978304,-0.134935,-0.044163,0.150874,3.203315,-4.232746,-3.55682
1.2542,0.417162,-0.00558,0.41454,0.978461,-0.134039,-0.044159,0.150656,3.226832,-4.210021,-3.620297
1.2655,0.417567,-0.006084,0.41454,0.978619,-0.133142,-0.044154,0.150425,3.249557,-4.184964,-3.688618
1.2768,0.417975,-0.006586,0.414538,0.978779,-0.132241,-0.044147,0.150182,3.271518,-4.157507,-3.761741
1.2882,0.418385,-0.007086,0.414535,0.97894,-0.131339,-0.044138,0.149925,3.292701,-4.127607,-3.839601
1.2995,0.418798,-0.007585,0.414529,0.979103,-0.130434,-0.044127,0.149655,3.313124,-4.095319,-3.921919
1.3109,0.419213,-0.008082,0.414522,0.979268,-0.129528,-0.044114,0.14937,3.332806,-4.060578,-4.00868
1.3222,0.419629,-0.008578,0.414513,0.979434,-0.12862,-0.044099,0.149072,3.351779,-4.023393,-4.099672
1.3336,0.420048,-0.009072,0.414502,0.979601,-0.127711,-0.044082,0.148758,3.370026,-3.983859,-4.194559
1.3449,0.420469,-0.009564,0.41449,0.97977,-0.126801,-0.044062,0.14843,3.387541,-3.942072,-4.292991
1.3563,0.420892,-0.010055,0.414476,0.97994,-0.125891,-0.04404,0.148087,3.404349,-3.898088,-4.394757
1.3676,0.421316,-0.010544,0.41446,0.980111,-0.124982,-0.044015,0.14773,3.420525,-3.851953,-4.499615
1.379,0.421743,-0.011032,0.414443,0.980284,-0.124074,-0.043987,0.147358,3.436071,-3.803899,-4.607023
1.3904,0.422172,-0.011518,0.414426,0.980457,-0.123168,-0.043957,0.146972,3.451075,-3.754066,-4.716627
1.4017,0.422602,-0.012002,0.414407,0.980632,-0.122264,-0.043923,0.146573,3.465605,-3.702561,-4.828189
1.4131,0.423034,-0.012484,0.414389,0.980807,-0.121362,-0.043887,0.146161,3.479729,-3.649573,-4.941311
1.4244,0.423469,-0.012965,0.41437,0.980982,-0.120464,-0.043848,0.145739,3.493499,-3.595334,-5.055544
1.4358,0.423905,-0.013443,0.414352,0.981158,-0.119568,-0.043806,0.145306,3.507006,-3.540121,-5.170385
1.4471,0.424343,-0.01392,0.414334,0.981333,-0.118676,-0.043761,0.144865,3.520342,-3.484123,-5.285515
1.4585,0.424783,-0.014394,0.414318,0.981509,-0.117788,-0.043714,0.144416,3.533544,-3.427674,-5.400339
1.4698,0.425225,-0.014867,0.414303,0.981684,-0.116903,-0.043665,0.14396,3.546659,-3.371149,-5.514187
1.4811,0.42567,-0.015337,0.41429,0.981858,-0.116021,-0.043614,0.143497,3.559688,-3.314964,-5.626296
1.4925,0.426116,-0.015804,0.414279,0.982032,-0.115142,-0.043562,0.14303,3.572605,-3.259542,-5.735942
1.5038,0.426565,-0.01627,0.41427,0.982206,-0.114267,-0.043507,0.142556,3.585374,-3.205214,-5.842536
1.5148,0.427007,-0.016716,0.41427,0.982375,-0.113422,-0.043451,0.142083,3.59938,-3.163446,-5.920147
1.5258,0.427452,-0.017162,0.414271,0.982543,-0.112577,-0.043395,0.141608,3.613042,-3.120897,-6.000484
1.5369,0.427899,-0.017607,0.414274,0.98271,-0.111732,-0.043339,0.141133,3.626474,-3.078099,-6.08238
1.548,0.428348,-0.018052,0.414278,0.982876,-0.110887,-0.043284,0.140658,3.639781,-3.035847,-6.163993
1.5591,0.428799,-0.018495,0.414284,0.983041,-0.110044,-0.043229,0.140183,3.652985,-2.994984,-6.243514
1.5702,0.429252,-0.018938,0.414291,0.983205,-0.109202,-0.043176,0.139707,3.666093,-2.956505,-6.318995
1.5812,0.429707,-0.019378,0.414299,0.983368,-0.108361,-0.043124,0.139229,3.679013,-2.921098,-6.389355
1.5923,0.430163,-0.019818,0.414307,0.983531,-0.107521,-0.043073,0.138749,3.691677,-2.889296,-6.454006
1.6034,0.43062,-0.020256,0.414314,0.983692,-0.106683,-0.043024,0.138268,3.704029,-2.861466,-6.512416
1.6145,0.431078,-0.020694,0.414322,0.983852,-0.105846,-0.042976,0.137789,3.716007,-2.837597,-6.564761
1.6256,0.431536,-0.021131,0.41433,0.984009,-0.10501,-0.042931,0.13732,3.727435,-2.817064,-6.612568
1.6368,0.431994,-0.021569,0.414338,0.984163,-0.104175,-0.042889,0.136861,3.738266,-2.799836,-6.656023
1.6479,0.432451,-0.022008,0.414347,0.984315,-0.10334,-0.042849,0.136415,3.748437,-2.785688,-6.695667
1.659,0.432908,-0.022447,0.414355,0.984464,-0.102506,-0.042812,0.135982,3.757921,-2.774377,-6.73201
1.6701,0.433364,-0.022887,0.414364,0.984609,-0.101673,-0.042778,0.135564,3.766673,-2.765643,-6.765529
1.6812,0.433819,-0.023328,0.414372,0.984752,-0.100841,-0.042747,0.135161,3.774678,-2.759286,-6.796572
1.6923,0.434273,-0.02377,0.414381,0.984891,-0.10001,-0.042718,0.134774,3.7819,-2.755042,-6.825587
1.7034,0.434726,-0.024212,0.41439,0.985027,-0.099179,-0.042693,0.134401,3.788346,-2.7528,-6.852662
1.7145,0.435178,-0.024654,0.414399,0.98516,-0.098349,-0.042669,0.134042,3.793989,-2.752389,-6.878057
1.7255,0.43563,-0.025097,0.414407,0.98529,-0.09752,-0.042649,0.133697,3.798835,-2.753684,-6.901921
1.7366,0.436081,-0.02554,0.414416,0.985418,-0.096691,-0.04263,0.133363,3.802874,-2.756492,-6.924518
1.7477,0.436532,-0.025983,0.414423,0.985543,-0.095864,-0.042614,0.133039,3.806098,-2.760669,-6.946057
1.7588,0.436982,-0.026426,0.41443,0.985666,-0.095037,-0.042599,0.132725,3.808512,-2.766077,-6.966705
1.7698,0.437432,-0.026868,0.414436,0.985787,-0.094211,-0.042586,0.132419,3.810121,-2.772561,-6.98664
1.7809,0.437881,-0.027311,0.414441,0.985906,-0.093386,-0.042575,0.13212,3.810921,-2.779923,-7.006158
1.7919,0.438331,-0.027752,0.414445,0.986024,-0.092562,-0.042565,0.131826,3.810914,-2.788047,-7.025378
1.8029,0.43878,-0.028193,0.414448,0.98614,-0.091738,-0.042556,0.131536,3.810112,-2.796844,-7.044322
1.814,0.43923,-0.028634,0.414449,0.986255,-0.090915,-0.042548,0.131249,3.808494,-2.806112,-7.063341
1.825,0.43968,-0.029073,0.41445,0.986368,-0.090092,-0.04254,0.130965,3.806058,-2.815694,-7.082662
1.836,0.440129,-0.029513,0.414448,0.986481,-0.089271,-0.042533,0.130682,3.802808,-2.825493,-7.102347
1.847,0.44058,-0.029951,0.414446,0.986592,-0.08845,-0.042526,0.130401,3.798734,-2.835313,-7.122664
1.858,0.44103,-0.030389,0.414442,0.986702,-0.08763,-0.042519,0.130122,3.793838,-2.844991,-7.143762
1.869,0.441481,-0.030826,0.414438,0.986812,-0.086811,-0.042511,0.129843,3.788099,-2.854372,-7.165802
1.88,0.441932,-0.031263,0.414432,0.98692,-0.085993,-0.042504,0.129567,3.781511,-2.863286,-7.189018
1.8911,0.442384,-0.0317,0.414426,0.987027,-0.085175,-0.042496,0.129292,3.77407,-2.871584,-7.213548
1.9021,0.442836,-0.032137,0.414418,0.987133,-0.084358,-0.042488,0.12902,3.765785,-2.879108,-7.239575
1.9131,0.443288,-0.032573,0.414411,0.987238,-0.083542,-0.042479,0.128752,3.75668,-2.885671,-7.267251
1.9241,0.443741,-0.03301,0.414403,0.987342,-0.082726,-0.042471,0.128487,3.746785,-2.891174,-7.296556
1.9351,0.444194,-0.033447,0.414395,0.987444,-0.081911,-0.042461,0.128226,3.736133,-2.895442,-7.327674
1.9462,0.444648,-0.033884,0.414387,0.987545,-0.081096,-0.042452,0.127971,3.724776,-2.898356,-7.360668
1.9572,0.445102,-0.034321,0.41438,0.987644,-0.080282,-0.042443,0.127721,3.71278,-2.899842,-7.395502
1.9683,0.445557,-0.034759,0.414372,0.987742,-0.079468,-0.042433,0.127478,3.70024,-2.899854,-7.432019
1.9794,0.446012,-0.035196,0.414364,0.987838,-0.078655,-0.042424,0.12724,3.687231,-2.898365,-7.470066
1.9904,0.446467,-0.035634,0.414357,0.987933,-0.077842,-0.042415,0.127008,3.673841,-2.895321,-7.509596
2.0015,0.446924,-0.036073,0.41435,0.988026,-0.077029,-0.042406,0.126782,3.660147,-2.890699,-7.550545
2.0126,0.44738,-0.036511,0.414343,0.988117,-0.076216,-0.042398,0.126562,3.646263,-2.884573,-7.592586
2.0237,0.447838,-0.036949,0.414337,0.988207,-0.075404,-0.04239,0.126347,3.632279,-2.876972,-7.635502
2.0348,0.448296,-0.037388,0.41433,0.988296,-0.074592,-0.042383,0.126138,3.618271,-2.867885,-7.679185
2.0459,0.448755,-0.037826,0.414323,0.988384,-0.073779,-0.042376,0.125933,3.604321,-2.857334,-7.723501
2.0571,0.449214,-0.038264,0.414317,0.98847,-0.072967,-0.04237,0.125732,3.590491,-2.84535,-7.768325
2.0682,0.449674,-0.038702,0.41431,0.988554,-0.072154,-0.042365,0.125535,3.576873,-2.832012,-7.813422
2.0793,0.450135,-0.039139,0.414303,0.988638,-0.071342,-0.04236,0.125341,3.563534,-2.817317,-7.858682
2.0905,0.450596,-0.039576,0.414295,0.988721,-0.07053,-0.042357,0.125151,3.550535,-2.801269,-7.904083
2.1016,0.451058,-0.040013,0.414287,0.988802,-0.069718,-0.042354,0.124964,3.537949,-2.783854,-7.949605
2.1127,0.45152,-0.040449,0.414279,0.988883,-0.068905,-0.042352,0.124779,3.525877,-2.765172,-7.994956
2.1239,0.451983,-0.040884,0.41427,0.988962,-0.068093,-0.042351,0.124597,3.514395,-2.745208,-8.040129
2.135,0.452446,-0.041319,0.414261,0.98904,-0.067281,-0.042351,0.124419,3.5036,-2.724002,-8.085006
2.1461,0.452909,-0.041753,0.414251,0.989117,-0.06647,-0.042352,0.124243,3.493603,-2.701603,-8.129436
2.1572,0.453372,-0.042187,0.41424,0.989192,-0.065658,-0.042354,0.124071,3.484528,-2.678086,-8.173219
2.1684,0.453836,-0.042619,0.41423,0.989267,-0.064847,-0.042357,0.123902,3.476503,-2.653556,-8.216093
2.1795,0.454299,-0.043051,0.414218,0.98934,-0.064037,-0.042362,0.123736,3.46968,-2.628145,-8.257742
2.1905,0.454762,-0.043482,0.414207,0.989412,-0.063227,-0.042369,0.123575,3.464184,-2.601916,-8.298047
2.2016,0.455224,-0.043911,0.414194,0.989483,-0.062418,-0.042377,0.123417,3.46018,-2.575065,-8.336617
2.2126,0.455686,-0.04434,0.414182,0.989552,-0.061611,-0.042387,0.123264,3.457835,-2.5478,-8.373019
2.2238,0.456157,-0.044772,0.414169,0.989625,-0.060787,-0.042394,0.123084,3.456669,-2.512634,-8.423915
2.235,0.45663,-0.045202,0.414156,0.989697,-0.059962,-0.042401,0.122906,3.456992,-2.475997,-8.47474
2.2462,0.457103,-0.045632,0.414142,0.989768,-0.059137,-0.04241,0.122731,3.458903,-2.437795,-8.525496
2.2575,0.457578,-0.04606,0.414129,0.989839,-0.058311,-0.04242,0.122556,3.462469,-2.398013,-8.57611
2.2687,0.458054,-0.046487,0.414115,0.989908,-0.057485,-0.042431,0.122382,3.467737,-2.356641,-8.626548
2.2799,0.458532,-0.046913,0.414101,0.989977,-0.056658,-0.042443,0.122209,3.474773,-2.313651,-8.676755
2.2911,0.459011,-0.047337,0.414088,0.990045,-0.055831,-0.042457,0.122034,3.483598,-2.269084,-8.726647
