time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.394,0.419269,-0.216337,0.481739,0.888871,-0.358222,0.118406,0.259932,1.273738,-3.276757,0.159368
1.428,0.423639,-0.218227,0.482696,0.888585,-0.353776,0.122133,0.265223,1.669579,-3.172739,-0.186885
1.462,0.428158,-0.219836,0.483603,0.8884,-0.349338,0.125967,0.269889,1.151061,-2.928163,0.266877
1.496,0.432769,-0.221229,0.484034,0.888356,-0.344904,0.129606,0.273984,1.670928,-2.896919,-0.12318
1.53,0.437421,-0.222491,0.484365,0.888353,-0.340605,0.133132,0.277658,0.620517,-1.96332,0.169706
1.564,0.442108,-0.223543,0.484246,0.888497,-0.33628,0.136608,0.280761,2.526305,-2.524254,-0.659451
1.598,0.446743,-0.224466,0.483854,0.888708,-0.332173,0.139513,0.28354,1.185511,-1.780668,-0.180461
1.632,0.451479,-0.225207,0.48314,0.889048,-0.327956,0.142631,0.285822,2.316885,-1.974334,-0.460841
1.666,0.456058,-0.225907,0.482084,0.889408,-0.324044,0.145116,0.287907,0.895407,-1.17859,0.48398
1.7,0.46071,-0.226567,0.481119,0.889783,-0.320078,0.147963,0.289729,2.701298,-1.952836,-0.893502
1.734,0.465191,-0.227229,0.479743,0.890212,-0.316375,0.150118,0.291366,0.89911,-1.097104,0.695458
1.768,0.469692,-0.22786,0.478639,0.890591,-0.312657,0.152852,0.292795,2.532545,-1.619651,-1.299597
1.802,0.474085,-0.228484,0.477339,0.891,-0.309233,0.155112,0.293996,1.681173,-1.299897,0.020036
1.836,0.478496,-0.228997,0.476229,0.891406,-0.305737,0.157883,0.294945,2.730503,-1.577724,-1.120404
1.87,0.482858,-0.229465,0.47512,0.891802,-0.3025,0.160484,0.295682,1.383875,-1.061046,-0.201297
1.904,0.48715,-0.229786,0.474146,0.89219,-0.299301,0.163153,0.296305,2.670774,-1.577423,-0.955328
1.938,0.491408,-0.23005,0.473132,0.892587,-0.296068,0.165907,0.296827,1.535974,-1.184826,-0.49043
1.972,0.495454,-0.230359,0.472259,0.892882,-0.293258,0.16824,0.297416,2.241078,-1.348254,-0.875474
2.006,0.499316,-0.230649,0.471107,0.893244,-0.290476,0.1704,0.29783,0.976703,-0.813356,0.437294
2.04,0.502904,-0.231017,0.469973,0.893537,-0.288093,0.172193,0.298234,1.780426,-1.153619,-0.734789
2.074,0.506266,-0.231454,0.468991,0.893732,-0.285803,0.173702,0.298977,2.283637,-1.380338,-0.598213
2.108,0.509389,-0.231835,0.467755,0.893983,-0.283526,0.175083,0.299588,1.221537,-1.074449,0.113168
2.142,0.512212,-0.232268,0.46674,0.894159,-0.281592,0.176402,0.300114,2.360912,-1.54449,-1.139027
2.176,0.514681,-0.232709,0.465731,0.894303,-0.279922,0.177291,0.300723,1.420739,-1.350887,-0.418448
2.21,0.516909,-0.233117,0.464826,0.894414,-0.278403,0.178061,0.301345,1.994292,-1.535572,-0.545522
2.244,0.518769,-0.233413,0.463967,0.89454,-0.276944,0.178733,0.30192,1.627677,-1.527872,-0.44021
2.278,0.520395,-0.233689,0.463479,0.894603,-0.275689,0.179616,0.302357,2.225072,-1.783179,-0.741734
2.312,0.521666,-0.233905,0.463095,0.894665,-0.274696,0.180206,0.302724,1.917738,-1.79572,-0.704734
2.346,0.522558,-0.234022,0.462838,0.894729,-0.273878,0.180738,0.30296,1.906517,-2.005559,-0.664178
2.38,0.52314,-0.234084,0.462685,0.894788,-0.273179,0.181197,0.303143,1.454072,-1.777593,-0.391971
2.414,0.523517,-0.234146,0.462783,0.894792,-0.27259,0.181675,0.303373,1.988107,-2.009189,-0.449376
2.448,0.523796,-0.234241,0.463052,0.894767,-0.272149,0.182075,0.303606,2.075251,-2.175936,-0.672091
2.482,0.523985,-0.234352,0.463428,0.894771,-0.271679,0.182362,0.303841,1.626985,-1.983028,-0.311095
2.516,0.524145,-0.234473,0.463855,0.894749,-0.271397,0.182635,0.303992,1.589603,-2.297769,-0.40017
2.55,0.524251,-0.234599,0.464201,0.894775,-0.271024,0.182783,0.304163,1.404788,-2.239284,-0.21865
2.584,0.524297,-0.234769,0.464497,0.894801,-0.27071,0.182865,0.304316,1.407891,-2.2032,-0.097551
2.618,0.524301,-0.234965,0.464713,0.894811,-0.270498,0.182895,0.304455,1.432643,-2.368134,-0.124253
2.652,0.524274,-0.235176,0.464857,0.894803,-0.270412,0.182886,0.304563,1.197521,-2.457587,-0.187238
2.686,0.524228,-0.235354,0.464923,0.894807,-0.270328,0.18283,0.304656,1.035695,-2.356812,-0.241606
2.72,0.524179,-0.235486,0.464936,0.894831,-0.270225,0.182747,0.304729,1.111385,-2.374631,-0.215686
2.754,0.524135,-0.235592,0.464945,0.89486,-0.270113,0.182666,0.304791,1.216744,-2.467277,-0.318599
2.788,0.524115,-0.235657,0.464955,0.894869,-0.270069,0.182633,0.304823,1.079029,-2.401738,-0.298491
2.822,0.524114,-0.235672,0.464941,0.8949,-0.269968,0.182583,0.304851,1.031357,-2.333645,-0.286096
2.856,0.524112,-0.235679,0.464944,0.894918,-0.269906,0.182565,0.304866,0.967772,-2.442211,-0.266568
2.89,0.52411,-0.235685,0.464951,0.894943,-0.269813,0.182539,0.304889,1.140595,-2.362561,-0.344222
2.924,0.524114,-0.235686,0.464947,0.894967,-0.269732,0.182512,0.304907,1.081491,-2.358572,-0.367243
2.958,0.524119,-0.235683,0.464936,0.894987,-0.26967,0.182489,0.304918,0.99946,-2.278352,-0.308098
2.992,0.524118,-0.235687,0.464942,0.895018,-0.26956,0.182457,0.304941,0.972101,-2.283729,-0.252304
3.026,0.524114,-0.235693,0.464941,0.895031,-0.269518,0.182439,0.304953,1.102148,-2.381431,-0.294953
3.06,0.52412,-0.235693,0.464942,0.895046,-0.269463,0.182426,0.304964,1.08263,-2.325652,-0.326647
3.094,0.524124,-0.235687,0.464938,0.895067,-0.269391,0.182407,0.304976,1.042196,-2.289414,-0.315414
3.128,0.524124,-0.235687,0.464943,0.89508,-0.269344,0.182397,0.304986,1.035176,-2.263286,-0.332063
3.162,0.524126,-0.235687,0.464946,0.895095,-0.26929,0.182387,0.304996,1.04992,-2.287347,-0.343689
3.196,0.52413,-0.235683,0.464947,0.895104,-0.269254,0.182385,0.305002,1.113914,-2.29378,-0.297508
