time,x,y,z,qx,qy,qz,qw
0.5716,0.573987,-0.210701,0.442961,0.901321,-0.240319,0.181637,0.311247
0.5819,0.574863,-0.210203,0.44259,0.901461,-0.239866,0.181624,0.311198
0.5923,0.575738,-0.209702,0.442219,0.901603,-0.239416,0.18161,0.311142
0.6027,0.576612,-0.209197,0.441846,0.901747,-0.23897,0.181594,0.311079
0.6131,0.577483,-0.20869,0.441472,0.901892,-0.238526,0.181577,0.311008
0.6235,0.578358,-0.208185,0.4411,0.902033,-0.238067,0.181567,0.310958
0.6339,0.579231,-0.207676,0.440726,0.902176,-0.237611,0.181555,0.310899
0.6443,0.580102,-0.207163,0.44035,0.902321,-0.237158,0.181541,0.310832
0.6547,0.580973,-0.206647,0.439972,0.902468,-0.236708,0.181526,0.310757
0.6652,0.581842,-0.206127,0.439594,0.902617,-0.23626,0.181508,0.310675
0.6756,0.582709,-0.205604,0.439214,0.902767,-0.235815,0.18149,0.310587
0.6861,0.583575,-0.205078,0.438833,0.902919,-0.23537,0.181471,0.310494
0.6965,0.58444,-0.204549,0.438452,0.903072,-0.234928,0.181452,0.310394
0.707,0.585303,-0.204017,0.43807,0.903227,-0.234486,0.181431,0.31029
0.7174,0.586164,-0.203482,0.437688,0.903383,-0.234047,0.181411,0.31018
0.7279,0.587024,-0.202945,0.437305,0.90354,-0.233609,0.181389,0.310065
0.7384,0.587882,-0.202404,0.436921,0.903699,-0.233172,0.181366,0.309944
0.7488,0.588738,-0.201861,0.436537,0.903859,-0.232739,0.181343,0.309816
0.7593,0.589593,-0.201315,0.436151,0.904021,-0.232308,0.181318,0.309683
0.7698,0.590446,-0.200766,0.435765,0.904184,-0.23188,0.181291,0.309541
0.7803,0.591298,-0.200215,0.435378,0.90435,-0.231457,0.181262,0.309392
0.7908,0.592147,-0.199661,0.434989,0.904517,-0.231038,0.18123,0.309234
0.8013,0.592995,-0.199104,0.434599,0.904687,-0.230625,0.181196,0.309066
0.8118,0.593841,-0.198544,0.434207,0.904859,-0.230217,0.181157,0.308888
0.8223,0.594685,-0.197982,0.433814,0.905034,-0.229817,0.181115,0.308699
0.8328,0.595527,-0.197417,0.433419,0.905212,-0.229424,0.181068,0.308497
0.8433,0.596367,-0.196849,0.433021,0.905393,-0.22904,0.181015,0.308282
0.8538,0.597204,-0.196279,0.432622,0.905577,-0.228665,0.180957,0.308052
0.8643,0.598039,-0.195705,0.432219,0.905766,-0.228301,0.180893,0.307807
0.8749,0.598872,-0.195129,0.431815,0.905957,-0.227947,0.180822,0.307547
0.8854,0.599701,-0.19455,0.431407,0.906153,-0.227605,0.180744,0.307269
0.8959,0.600528,-0.193969,0.430997,0.906353,-0.227275,0.180658,0.306974
0.9065,0.601353,-0.193384,0.430584,0.906558,-0.226958,0.180564,0.306659
0.917,0.602174,-0.192796,0.430168,0.906767,-0.226655,0.180462,0.306326
0.9276,0.602992,-0.192205,0.429749,0.90698,-0.226365,0.180351,0.305973
0.9381,0.603806,-0.191612,0.429327,0.907199,-0.22609,0.18023,0.305599
0.9487,0.604618,-0.191015,0.428902,0.907422,-0.225831,0.1801,0.305205
0.9592,0.605425,-0.190414,0.428474,0.90765,-0.225586,0.179961,0.304788
0.9698,0.60623,-0.189811,0.428043,0.907884,-0.225357,0.179811,0.30435
0.9804,0.60703,-0.189204,0.427608,0.908122,-0.225145,0.179652,0.30389
0.9909,0.607827,-0.188594,0.427171,0.908366,-0.224948,0.179482,0.303407
1.0015,0.60862,-0.187981,0.42673,0.908615,-0.224767,0.179302,0.302901
1.0121,0.609408,-0.187363,0.426287,0.90887,-0.224603,0.179111,0.302372
1.0227,0.610193,-0.186743,0.42584,0.909129,-0.224456,0.178909,0.30182
1.0333,0.610974,-0.186119,0.425391,0.909394,-0.224325,0.178697,0.301245
1.0438,0.611751,-0.185491,0.424939,0.909664,-0.22421,0.178474,0.300647
1.0544,0.612524,-0.184859,0.424485,0.909939,-0.224112,0.178241,0.300026
1.065,0.613292,-0.184224,0.424027,0.910219,-0.224031,0.177996,0.299381
1.0756,0.614056,-0.183585,0.423567,0.910504,-0.223965,0.177741,0.298714
1.0862,0.614816,-0.182942,0.423105,0.910794,-0.223916,0.177475,0.298023
1.0968,0.615572,-0.182296,0.42264,0.911089,-0.223884,0.177199,0.29731
1.1074,0.616324,-0.181646,0.422172,0.911389,-0.223867,0.176911,0.296575
1.118,0.617071,-0.180993,0.421703,0.911693,-0.223866,0.176613,0.295817
1.1286,0.617814,-0.180337,0.421231,0.912002,-0.223881,0.176305,0.295038
1.1392,0.618552,-0.179677,0.420757,0.912314,-0.223912,0.175985,0.294236
1.1498,0.619286,-0.179015,0.42028,0.912631,-0.223958,0.175655,0.293414
1.1604,0.620016,-0.17835,0.419802,0.912952,-0.224019,0.175315,0.292571
1.171,0.620741,-0.177683,0.419322,0.913277,-0.224096,0.174965,0.291708
1.1816,0.621461,-0.177014,0.41884,0.913605,-0.224188,0.174604,0.290826
1.1921,0.622175,-0.176341,0.418354,0.913938,-0.2243,0.17423,0.289914
1.2027,0.622885,-0.175663,0.417866,0.914276,-0.224425,0.173844,0.288982
1.2133,0.62359,-0.174982,0.417375,0.914617,-0.224565,0.173447,0.288031
1.2239,0.62429,-0.174297,0.416881,0.914962,-0.224716,0.173041,0.287062
1.2345,0.624985,-0.173608,0.416385,0.915309,-0.224878,0.172624,0.286076
1.2451,0.625676,-0.172916,0.415887,0.91566,-0.225051,0.172198,0.285075
1.2557,0.626361,-0.172221,0.415387,0.916012,-0.225233,0.171763,0.284058
1.2663,0.627041,-0.171522,0.414884,0.916367,-0.225425,0.17132,0.283029
1.2769,0.627717,-0.17082,0.41438,0.916723,-0.225624,0.170868,0.281987
1.2875,0.628388,-0.170116,0.413874,0.917081,-0.225832,0.170409,0.280933
1.2981,0.629054,-0.169408,0.413366,0.917441,-0.226046,0.169942,0.279867
1.3086,0.629716,-0.168698,0.412856,0.917801,-0.226266,0.169467,0.278792
1.3192,0.630373,-0.167985,0.412344,0.918163,-0.226493,0.168986,0.277706
1.3298,0.631026,-0.167269,0.411831,0.918526,-0.226725,0.168498,0.276612
1.3404,0.631675,-0.166551,0.411316,0.918889,-0.226963,0.168003,0.275509
1.351,0.632319,-0.16583,0.410801,0.919253,-0.227205,0.167502,0.274397
1.3616,0.63296,-0.165106,0.410283,0.919618,-0.227452,0.166996,0.273279
1.3722,0.633596,-0.16438,0.409765,0.919983,-0.227702,0.166484,0.272153
1.3827,0.634229,-0.163652,0.409246,0.920347,-0.227956,0.165966,0.27102
1.3933,0.634858,-0.162921,0.408726,0.920712,-0.228213,0.165444,0.269882
1.4039,0.635483,-0.162187,0.408205,0.921077,-0.228473,0.164917,0.268738
1.4145,0.636104,-0.161452,0.407684,0.921441,-0.228734,0.164385,0.267589
1.425,0.636722,-0.160713,0.407162,0.921805,-0.228997,0.16385,0.266437
1.4356,0.637336,-0.159972,0.406641,0.922169,-0.229261,0.163312,0.265281
1.4462,0.637946,-0.159229,0.406119,0.922531,-0.229524,0.16277,0.264122
1.4567,0.638553,-0.158482,0.405598,0.922893,-0.229788,0.162226,0.262961
1.4673,0.639156,-0.157733,0.405078,0.923254,-0.23005,0.161679,0.261799
1.4778,0.639755,-0.156982,0.404558,0.923614,-0.230309,0.161131,0.260636
1.4884,0.640351,-0.156227,0.404039,0.923973,-0.230567,0.160582,0.259474
1.4989,0.640943,-0.155469,0.403522,0.92433,-0.230821,0.160032,0.258312
1.5095,0.641532,-0.154708,0.403005,0.924686,-0.231071,0.159481,0.257152
1.52,0.642116,-0.153944,0.40249,0.925041,-0.231316,0.15893,0.255995
1.5306,0.642697,-0.153177,0.401977,0.925394,-0.231557,0.158379,0.25484
1.5411,0.643275,-0.152406,0.401465,0.925746,-0.231792,0.157829,0.253689
1.5516,0.643848,-0.151632,0.400955,0.926095,-0.232021,0.157279,0.252541
1.5621,0.644419,-0.150855,0.400447,0.926444,-0.232243,0.15673,0.251397
1.5727,0.644985,-0.150074,0.39994,0.926791,-0.232459,0.156182,0.250257
1.5832,0.645548,-0.149289,0.399435,0.927136,-0.232669,0.155635,0.249121
1.5937,0.646107,-0.1485,0.398932,0.92748,-0.232872,0.155089,0.24799
1.6042,0.646662,-0.147708,0.398431,0.927822,-0.233068,0.154544,0.246863
1.6147,0.647214,-0.146912,0.397932,0.928163,-0.233258,0.154,0.245741
1.6253,0.647762,-0.146113,0.397434,0.928502,-0.233441,0.153456,0.244623
1.6358,0.648306,-0.145311,0.396938,0.92884,-0.233618,0.152913,0.243509
1.6463,0.648846,-0.144505,0.396443,0.929176,-0.233789,0.152371,0.2424
1.6568,0.649382,-0.143696,0.395951,0.929511,-0.233953,0.151829,0.241295
1.6673,0.649914,-0.142885,0.39546,0.929844,-0.234112,0.151288,0.240195
1.6778,0.650441,-0.142071,0.39497,0.930175,-0.234266,0.150747,0.2391
1.6883,0.650964,-0.141255,0.394483,0.930505,-0.234413,0.150207,0.23801
1.6987,0.651484,-0.140435,0.393997,0.930833,-0.234554,0.149668,0.236924
1.7092,0.652,-0.139611,0.393512,0.931161,-0.234689,0.149129,0.235842
1.7197,0.652513,-0.138784,0.393028,0.931487,-0.234817,0.148591,0.234764
1.7302,0.653022,-0.137953,0.392546,0.931812,-0.234939,0.148053,0.23369
1.7407,0.653527,-0.137119,0.392066,0.932135,-0.235056,0.147515,0.23262
1.7512,0.654029,-0.136282,0.391588,0.932457,-0.235168,0.146979,0.231552
1.7617,0.654527,-0.135442,0.391112,0.932779,-0.235275,0.146442,0.230487
1.7722,0.655021,-0.134599,0.390638,0.933099,-0.235379,0.145906,0.229425
1.7827,0.655512,-0.133753,0.390167,0.933417,-0.235478,0.145369,0.228363
1.7932,0.656,-0.132904,0.389697,0.933735,-0.235574,0.144833,0.227303
1.8037,0.656483,-0.132052,0.38923,0.934052,-0.235666,0.144297,0.226244
1.8141,0.656963,-0.131197,0.388764,0.934368,-0.235755,0.14376,0.225186
1.8246,0.65744,-0.130339,0.388302,0.934683,-0.235841,0.143223,0.224128
1.8351,0.657913,-0.129477,0.387841,0.934997,-0.235925,0.142686,0.22307
1.8456,0.658382,-0.128613,0.387384,0.935311,-0.236005,0.142149,0.222012
1.856,0.658848,-0.127745,0.386929,0.935623,-0.236083,0.141611,0.220954
1.8665,0.659309,-0.126874,0.386477,0.935935,-0.236158,0.141073,0.219896
1.877,0.659767,-0.125999,0.386029,0.936245,-0.23623,0.140535,0.218838
1.8875,0.660222,-0.12512,0.385584,0.936555,-0.236299,0.139998,0.217779
1.8979,0.660672,-0.124238,0.385143,0.936864,-0.236365,0.13946,0.21672
1.9084,0.661118,-0.123352,0.384705,0.937173,-0.236428,0.138923,0.215661
1.9189,0.661561,-0.122461,0.384272,0.93748,-0.236488,0.138387,0.214602
1.9293,0.661999,-0.121567,0.383843,0.937786,-0.236545,0.137851,0.213543
1.9398,0.662433,-0.120669,0.383418,0.938092,-0.236598,0.137315,0.212483
1.9503,0.662863,-0.119767,0.382998,0.938397,-0.236648,0.136781,0.211423
1.9608,0.663289,-0.118861,0.382583,0.938701,-0.236695,0.136247,0.210364
1.9712,0.663711,-0.11795,0.382173,0.939004,-0.236738,0.135714,0.209304
1.9817,0.664128,-0.117036,0.381767,0.939306,-0.236779,0.135182,0.208244
1.9921,0.66454,-0.116117,0.381366,0.939608,-0.236816,0.13465,0.207183
2.0026,0.664948,-0.115195,0.38097,0.939908,-0.236851,0.134118,0.206123
2.0131,0.665351,-0.114269,0.380579,0.940208,-0.236882,0.133587,0.205062
2.0235,0.665749,-0.113338,0.380192,0.940507,-0.236911,0.133055,0.204001
2.034,0.666142,-0.112404,0.37981,0.940805,-0.236938,0.132523,0.20294
2.0445,0.666529,-0.111466,0.379431,0.941102,-0.236963,0.13199,0.201878
2.0549,0.666911,-0.110524,0.379057,0.941398,-0.236985,0.131456,0.200816
2.0654,0.667287,-0.109579,0.378687,0.941694,-0.237005,0.13092,0.199753
2.0758,0.667657,-0.108629,0.37832,0.941989,-0.237023,0.130383,0.19869
2.0863,0.668021,-0.107676,0.377957,0.942283,-0.23704,0.129843,0.197626
2.0967,0.668379,-0.10672,0.377597,0.942576,-0.237055,0.129302,0.196562
2.1072,0.668731,-0.10576,0.377241,0.942868,-0.237069,0.128758,0.195497
2.1176,0.669075,-0.104796,0.376888,0.94316,-0.237081,0.128211,0.194432
2.1281,0.669414,-0.103828,0.376538,0.943451,-0.237091,0.127662,0.193366
2.1386,0.669745,-0.102858,0.376191,0.943741,-0.2371,0.127109,0.1923
2.149,0.67007,-0.101883,0.375848,0.94403,-0.237108,0.126554,0.191234
2.1595,0.670387,-0.100906,0.375508,0.944319,-0.237115,0.125996,0.190168
2.1698,0.670687,-0.09993,0.375176,0.944603,-0.237111,0.125443,0.189123
2.1802,0.670981,-0.09895,0.374847,0.944887,-0.237107,0.124885,0.188075
2.1906,0.671268,-0.097966,0.374524,0.945171,-0.237105,0.124324,0.187022
2.201,0.671549,-0.096978,0.374205,0.945453,-0.237103,0.12376,0.185967
2.2114,0.671824,-0.095986,0.37389,0.945735,-0.237102,0.123192,0.184907
2.2218,0.672092,-0.094991,0.373581,0.946017,-0.237102,0.122623,0.183845
2.2321,0.672353,-0.093992,0.373277,0.946297,-0.237102,0.12205,0.182781
2.2425,0.672608,-0.092991,0.372978,0.946576,-0.237103,0.121475,0.181713
2.2529,0.672856,-0.091986,0.372683,0.946855,-0.237104,0.120898,0.180643
2.2633,0.673098,-0.090979,0.372394,0.947132,-0.237106,0.120317,0.179571
2.2737,0.673332,-0.089968,0.37211,0.947408,-0.237109,0.119735,0.178496
2.2841,0.67356,-0.088955,0.371831,0.947683,-0.237113,0.119149,0.177419
2.2945,0.673781,-0.087939,0.371556,0.947957,-0.237117,0.118561,0.17634
2.3049,0.673994,-0.08692,0.371286,0.94823,-0.237123,0.11797,0.175258
2.3152,0.674201,-0.085899,0.371021,0.948502,-0.237129,0.117376,0.174174
2.3256,0.6744,-0.084875,0.370759,0.948773,-0.237136,0.116778,0.173088
2.336,0.674592,-0.083849,0.370501,0.949042,-0.237144,0.116177,0.171999
2.3464,0.674777,-0.08282,0.370248,0.949311,-0.237153,0.115573,0.170909
2.3568,0.674954,-0.08179,0.369998,0.949578,-0.237164,0.114965,0.169817
2.3672,0.675123,-0.080757,0.369752,0.949844,-0.237176,0.114353,0.168722
2.3775,0.675285,-0.079722,0.369509,0.950109,-0.237189,0.113737,0.167626
2.3879,0.675438,-0.078685,0.369269,0.950373,-0.237203,0.113117,0.166528
2.3983,0.675583,-0.077647,0.369032,0.950635,-0.237218,0.112493,0.165428
2.4087,0.67572,-0.076606,0.368799,0.950896,-0.237236,0.111864,0.164327
2.4191,0.675848,-0.075564,0.368569,0.951155,-0.237254,0.111231,0.163224
2.4294,0.675968,-0.074521,0.368341,0.951413,-0.237274,0.110593,0.16212
2.4398,0.676079,-0.073476,0.368117,0.95167,-0.237296,0.109951,0.161015
2.4502,0.676182,-0.072429,0.367895,0.951925,-0.237319,0.109304,0.159909
2.4606,0.676275,-0.071382,0.367677,0.952179,-0.237344,0.108652,0.158802
2.4709,0.676359,-0.070333,0.367461,0.952431,-0.23737,0.107995,0.157694
2.4813,0.676435,-0.069283,0.367249,0.952682,-0.237398,0.107334,0.156586
2.4917,0.676501,-0.068233,0.367039,0.952931,-0.237428,0.106668,0.155478
2.502,0.676558,-0.067181,0.366833,0.953178,-0.237459,0.105997,0.154369
2.5124,0.676606,-0.066129,0.366629,0.953423,-0.237492,0.105322,0.153261
2.5227,0.676645,-0.065076,0.366429,0.953667,-0.237527,0.104642,0.152152
2.5331,0.676675,-0.064023,0.366233,0.953909,-0.237563,0.103958,0.151044
2.5434,0.676696,-0.062969,0.36604,0.954149,-0.237601,0.103269,0.149937
2.5538,0.676709,-0.061915,0.365851,0.954387,-0.23764,0.102576,0.148829
2.5641,0.676713,-0.06086,0.365665,0.954624,-0.237681,0.101879,0.147723
2.5745,0.676708,-0.059806,0.365484,0.954858,-0.237724,0.101179,0.146617
2.5848,0.676695,-0.058751,0.365307,0.95509,-0.237768,0.100474,0.145512
2.5951,0.676675,-0.057696,0.365134,0.955321,-0.237814,0.099767,0.144408
2.6054,0.676647,-0.056642,0.364966,0.955549,-0.237862,0.099056,0.143305
2.6157,0.676612,-0.055587,0.364803,0.955775,-0.237911,0.098342,0.142203
2.626,0.67657,-0.054533,0.364644,0.955999,-0.237961,0.097625,0.141102
2.636,0.676561,-0.05351,0.364481,0.956217,-0.238018,0.096965,0.139979
2.6461,0.676545,-0.052484,0.364322,0.956433,-0.238077,0.096299,0.138855
2.6561,0.676523,-0.051455,0.364168,0.956648,-0.238138,0.095628,0.13773
2.6662,0.676495,-0.050425,0.364019,0.956861,-0.238201,0.094952,0.136604
2.6762,0.676461,-0.049392,0.363876,0.957073,-0.238265,0.094273,0.135477
2.6863,0.676421,-0.048358,0.363738,0.957282,-0.238331,0.093591,0.134349
2.6964,0.676377,-0.047323,0.363607,0.95749,-0.238399,0.092906,0.133219
2.7065,0.676329,-0.046287,0.363483,0.957696,-0.238468,0.092219,0.132089
2.7166,0.676276,-0.04525,0.363365,0.957899,-0.23854,0.091531,0.130957
2.7267,0.676219,-0.044214,0.363255,0.958101,-0.238613,0.090842,0.129824
2.7367,0.676159,-0.043177,0.363151,0.9583,-0.238688,0.090152,0.12869
2.7468,0.676096,-0.04214,0.363055,0.958498,-0.238764,0.089463,0.127554
2.7569,0.67603,-0.041103,0.362966,0.958693,-0.238842,0.088774,0.126417
2.7669,0.675962,-0.040067,0.362885,0.958886,-0.238922,0.088087,0.125277
2.777,0.675892,-0.039031,0.362811,0.959077,-0.239004,0.0874,0.124137
2.787,0.675821,-0.037995,0.362746,0.959266,-0.239087,0.086714,0.122994
2.7971,0.675748,-0.03696,0.362687,0.959452,-0.239172,0.08603,0.121849
2.8071,0.675673,-0.035925,0.362637,0.959637,-0.239258,0.085347,0.120702
2.8171,0.675598,-0.03489,0.362594,0.959819,-0.239346,0.084667,0.119553
2.8271,0.675523,-0.033856,0.362558,0.959999,-0.239435,0.083987,0.118402
2.8372,0.675446,-0.032822,0.36253,0.960177,-0.239525,0.083309,0.117249
2.8472,0.67537,-0.031789,0.362509,0.960353,-0.239616,0.082633,0.116094
2.8572,0.675293,-0.030755,0.362495,0.960527,-0.239709,0.081958,0.114937
2.8672,0.675215,-0.029721,0.362488,0.960699,-0.239802,0.081284,0.113777
2.8772,0.675138,-0.028687,0.362488,0.960869,-0.239897,0.08061,0.112616
2.8872,0.67506,-0.027653,0.362495,0.961037,-0.239992,0.079938,0.111453
2.8972,0.674983,-0.026618,0.362508,0.961203,-0.240089,0.079265,0.110288
2.9073,0.674905,-0.025583,0.362527,0.961367,-0.240185,0.078593,0.109122
2.9173,0.674827,-0.024547,0.362553,0.961529,-0.240283,0.07792,0.107954
2.9273,0.674749,-0.023511,0.362585,0.96169,-0.240381,0.077247,0.106785
2.9374,0.67467,-0.022473,0.362623,0.961848,-0.240479,0.076572,0.105615
2.9475,0.674591,-0.021435,0.362667,0.962005,-0.240578,0.075896,0.104445
2.9575,0.674512,-0.020396,0.362716,0.96216,-0.240677,0.075219,0.103274
2.9676,0.674432,-0.019355,0.362771,0.962313,-0.240775,0.074539,0.102104
2.9777,0.674351,-0.018314,0.362831,0.962464,-0.240874,0.073857,0.100933
2.9878,0.674269,-0.017272,0.362897,0.962614,-0.240973,0.073172,0.099764
2.998,0.674186,-0.016228,0.362968,0.962761,-0.241072,0.072483,0.098596
3.0081,0.674102,-0.015184,0.363043,0.962907,-0.24117,0.071792,0.097429
3.0183,0.674016,-0.014138,0.363124,0.963052,-0.241268,0.071096,0.096264
3.0284,0.673929,-0.013092,0.36321,0.963194,-0.241365,0.070396,0.095102
3.0386,0.67384,-0.012045,0.363301,0.963335,-0.241462,0.069692,0.093943
3.0488,0.673749,-0.010997,0.363396,0.963474,-0.241558,0.068983,0.092787
3.059,0.673656,-0.009948,0.363496,0.963611,-0.241653,0.068269,0.091635
3.0693,0.673561,-0.008899,0.3636,0.963747,-0.241747,0.067549,0.090487
3.0795,0.673463,-0.007849,0.36371,0.96388,-0.241841,0.066824,0.089344
3.0898,0.673362,-0.006798,0.363823,0.964012,-0.241933,0.066093,0.088206
3.1,0.673259,-0.005748,0.363941,0.964143,-0.242024,0.065356,0.087073
3.1103,0.673152,-0.004697,0.364064,0.964271,-0.242113,0.064613,0.085947
3.1206,0.673042,-0.003646,0.36419,0.964398,-0.242201,0.063864,0.084827
3.1308,0.672929,-0.002595,0.364321,0.964524,-0.242288,0.063108,0.083714
3.1411,0.672812,-0.001545,0.364457,0.964647,-0.242374,0.062345,0.082607
3.1514,0.672692,-0.000494,0.364596,0.964769,-0.242457,0.061576,0.081508
3.1617,0.672567,0.000556,0.36474,0.964889,-0.242539,0.0608,0.080416
3.1721,0.672438,0.001606,0.364887,0.965008,-0.24262,0.060016,0.079332
3.1824,0.672306,0.002655,0.365039,0.965125,-0.242699,0.059226,0.078256
3.1927,0.672168,0.003704,0.365195,0.96524,-0.242775,0.058429,0.077188
3.203,0.672027,0.004752,0.365355,0.965354,-0.242851,0.057625,0.076127
3.2134,0.671881,0.0058,0.365518,0.965466,-0.242924,0.056814,0.075075
3.2237,0.67173,0.006846,0.365686,0.965576,-0.242996,0.055996,0.074031
3.234,0.671575,0.007893,0.365857,0.965685,-0.243066,0.055171,0.072994
3.2444,0.671416,0.008938,0.366032,0.965792,-0.243134,0.05434,0.071965
3.2547,0.671251,0.009982,0.36621,0.965898,-0.2432,0.053503,0.070944
3.2651,0.671083,0.011026,0.366392,0.966002,-0.243264,0.052659,0.069931
3.2755,0.670909,0.012068,0.366577,0.966104,-0.243327,0.051809,0.068924
3.2858,0.670732,0.01311,0.366765,0.966205,-0.243388,0.050953,0.067925
3.2962,0.670549,0.01415,0.366956,0.966304,-0.243447,0.050092,0.066933
3.3066,0.670363,0.015189,0.36715,0.966402,-0.243505,0.049226,0.065948
3.3169,0.670173,0.016227,0.367346,0.966498,-0.243562,0.048355,0.06497
3.3273,0.669978,0.017263,0.367545,0.966593,-0.243616,0.04748,0.063998
3.3376,0.66978,0.018298,0.367747,0.966685,-0.243669,0.046601,0.063032
3.348,0.669578,0.01933,0.36795,0.966776,-0.243721,0.045719,0.062073
3.3583,0.669374,0.020361,0.368155,0.966866,-0.243772,0.044834,0.06112
3.3686,0.669166,0.021388,0.368361,0.966954,-0.243821,0.043947,0.060174
3.3791,0.66893,0.022423,0.368571,0.967044,-0.243848,0.043026,0.059277
3.3895,0.668688,0.023456,0.368783,0.967132,-0.243871,0.0421,0.058392
3.4,0.66844,0.024487,0.368998,0.96722,-0.243891,0.04117,0.05752
3.4104,0.668185,0.025516,0.369216,0.967306,-0.243906,0.040235,0.056658
3.4209,0.667923,0.026543,0.369436,0.967391,-0.243919,0.039296,0.055808
3.4313,0.667655,0.027568,0.369659,0.967474,-0.243928,0.038353,0.05497
3.4418,0.66738,0.02859,0.369883,0.967557,-0.243934,0.037407,0.054142
