time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.395900,0.497378,0.141144,0.414812,0.970932,-0.237174,0.029502,-0.013011,-1.187902,0.185001,0.325762
1.429900,0.497378,0.141146,0.414817,0.970932,-0.237171,0.029506,-0.013012,-1.125022,0.183431,0.305850
1.463900,0.497380,0.141141,0.414820,0.970931,-0.237178,0.029509,-0.013016,-1.088814,0.172982,0.236056
1.497900,0.497378,0.141144,0.414820,0.970931,-0.237176,0.029507,-0.013017,-1.057808,0.179494,0.207026
1.531900,0.497382,0.141137,0.414823,0.970929,-0.237186,0.029511,-0.013019,-1.110463,0.233181,0.176014
1.565900,0.497390,0.141125,0.414835,0.970925,-0.237200,0.029519,-0.013028,-1.175022,0.255940,0.194462
1.599900,0.497398,0.141094,0.414837,0.970917,-0.237231,0.029523,-0.013029,-1.211474,0.307649,0.180111
1.633900,0.497409,0.141052,0.414832,0.970907,-0.237273,0.029516,-0.013027,-1.136554,0.210137,0.147824
1.667900,0.497425,0.140995,0.414831,0.970893,-0.237329,0.029517,-0.013026,-1.121490,0.304581,0.159957
1.701900,0.497441,0.140935,0.414823,0.970879,-0.237387,0.029510,-0.013020,-1.107135,0.331625,0.160256
1.735900,0.497469,0.140839,0.414824,0.970856,-0.237483,0.029511,-0.013018,-1.270924,0.598983,0.143174
1.769900,0.497508,0.140698,0.414820,0.970823,-0.237620,0.029508,-0.013013,-1.182164,0.304516,0.200298
1.803900,0.497559,0.140517,0.414816,0.970779,-0.237798,0.029508,-0.013007,-1.249647,0.500478,0.247368
1.837900,0.497628,0.140265,0.414815,0.970720,-0.238039,0.029510,-0.012997,-1.133239,0.476543,0.310220
1.871900,0.497722,0.139931,0.414816,0.970639,-0.238369,0.029514,-0.012989,-1.048230,0.395981,0.292968
1.905900,0.497827,0.139557,0.414812,0.970550,-0.238733,0.029517,-0.012977,-0.953333,0.297753,0.344805
1.939900,0.497937,0.139163,0.414814,0.970457,-0.239112,0.029523,-0.012966,-0.944309,0.206219,0.391334
1.973900,0.498033,0.138821,0.414819,0.970373,-0.239448,0.029531,-0.012958,-0.909037,0.188312,0.442322
2.007900,0.498113,0.138530,0.414812,0.970303,-0.239733,0.029528,-0.012947,-0.873998,0.023635,0.368466
2.041900,0.498179,0.138290,0.414812,0.970246,-0.239964,0.029530,-0.012940,-0.755497,0.114152,0.429009
2.075900,0.498227,0.138123,0.414809,0.970205,-0.240129,0.029531,-0.012934,-0.672546,0.015128,0.393425
2.109900,0.498260,0.137995,0.414814,0.970175,-0.240253,0.029536,-0.012933,-0.668002,0.185995,0.373954
2.143900,0.498284,0.137907,0.414812,0.970153,-0.240340,0.029535,-0.012930,-0.674272,0.204703,0.268227
2.177900,0.498295,0.137861,0.414809,0.970142,-0.240385,0.029532,-0.012928,-0.628468,0.207415,0.418829
2.211900,0.498302,0.137843,0.414813,0.970138,-0.240403,0.029535,-0.012932,-0.596676,0.204583,0.412569
2.245900,0.498300,0.137843,0.414807,0.970138,-0.240404,0.029530,-0.012928,-0.594626,0.271856,0.415310
2.279900,0.498302,0.137833,0.414806,0.970135,-0.240415,0.029528,-0.012929,-0.557471,0.288804,0.394225
2.313900,0.498300,0.137838,0.414807,0.970136,-0.240411,0.029530,-0.012930,-0.467238,0.252073,0.411104
2.347900,0.498296,0.137851,0.414816,0.970139,-0.240399,0.029536,-0.012935,-0.319627,0.187223,0.355993
2.381900,0.498293,0.137856,0.414828,0.970140,-0.240392,0.029546,-0.012940,-0.130955,0.201600,0.391851
2.415900,0.498293,0.137861,0.414830,0.970141,-0.240389,0.029546,-0.012943,0.026165,0.191482,0.387543
2.449900,0.498291,0.137867,0.414829,0.970141,-0.240385,0.029546,-0.012943,0.195618,0.123246,0.229915
2.483900,0.498289,0.137873,0.414832,0.970142,-0.240382,0.029550,-0.012944,0.103285,0.150499,0.270723
2.517900,0.498285,0.137880,0.414828,0.970145,-0.240373,0.029544,-0.012942,0.138781,0.104847,0.247014
2.551900,0.498281,0.137895,0.414830,0.970148,-0.240359,0.029546,-0.012944,0.244583,0.038730,0.198263
2.585900,0.498276,0.137911,0.414826,0.970152,-0.240344,0.029543,-0.012940,0.368377,0.003676,0.208057
2.619900,0.498267,0.137934,0.414823,0.970158,-0.240321,0.029542,-0.012938,0.502019,-0.118322,0.211277
2.653900,0.498252,0.137989,0.414822,0.970171,-0.240266,0.029543,-0.012936,0.539732,-0.094754,0.195578
2.687900,0.498237,0.138048,0.414827,0.970185,-0.240211,0.029548,-0.012938,0.503046,0.000532,0.211746
2.721900,0.498212,0.138124,0.414830,0.970203,-0.240136,0.029550,-0.012936,0.579158,0.036399,0.293899
2.755900,0.498191,0.138198,0.414846,0.970220,-0.240065,0.029566,-0.012942,0.461269,0.143222,0.474217
2.789900,0.498181,0.138235,0.414853,0.970229,-0.240028,0.029573,-0.012944,0.458400,0.016432,0.454683
2.823900,0.498182,0.138225,0.414842,0.970227,-0.240039,0.029563,-0.012938,0.465597,0.057335,0.389180
2.857900,0.498186,0.138213,0.414835,0.970224,-0.240050,0.029557,-0.012936,0.390768,0.102142,0.356380
2.891900,0.498187,0.138209,0.414825,0.970223,-0.240055,0.029548,-0.012931,0.279902,0.087610,0.407648
2.925900,0.498186,0.138202,0.414813,0.970222,-0.240063,0.029537,-0.012926,0.115581,0.254314,0.529720
2.959900,0.498187,0.138193,0.414809,0.970221,-0.240068,0.029532,-0.012925,0.179911,0.275086,0.472646
2.993900,0.498186,0.138191,0.414814,0.970220,-0.240071,0.029536,-0.012927,0.123693,0.324578,0.541602
3.027900,0.498185,0.138196,0.414814,0.970221,-0.240066,0.029534,-0.012928,0.163323,0.408780,0.577724
3.061900,0.498187,0.138195,0.414832,0.970220,-0.240069,0.029552,-0.012938,0.118177,0.334779,0.574491
3.095900,0.498186,0.138197,0.414840,0.970221,-0.240065,0.029557,-0.012942,0.136139,0.385333,0.550565
3.129900,0.498186,0.138192,0.414836,0.970219,-0.240069,0.029556,-0.012942,0.196772,0.477050,0.427301
3.163900,0.498186,0.138194,0.414834,0.970220,-0.240069,0.029552,-0.012942,0.231787,0.360207,0.408000
3.197900,0.498187,0.138189,0.414832,0.970219,-0.240073,0.029550,-0.012940,0.238303,0.360110,0.191836
3.231900,0.498189,0.138182,0.414832,0.970216,-0.240083,0.029550,-0.012942,0.316379,0.419615,0.066184
3.265900,0.498191,0.138178,0.414830,0.970216,-0.240085,0.029548,-0.012938,0.152637,0.418931,0.141208
3.299900,0.498190,0.138177,0.414831,0.970216,-0.240086,0.029548,-0.012940,0.177340,0.502727,0.277701
3.333900,0.498193,0.138176,0.414834,0.970216,-0.240084,0.029551,-0.012940,0.155165,0.547836,0.253526
3.367900,0.498190,0.138184,0.414842,0.970218,-0.240075,0.029558,-0.012943,0.011416,0.535208,0.382643
3.401900,0.498182,0.138202,0.414862,0.970225,-0.240045,0.029577,-0.012951,0.288147,0.466891,0.314813
3.435900,0.498163,0.138250,0.414896,0.970236,-0.239993,0.029608,-0.012964,0.582382,0.247807,0.221770
3.469900,0.498156,0.138275,0.414903,0.970243,-0.239964,0.029614,-0.012967,0.691955,0.148344,0.130847
3.503900,0.498157,0.138269,0.414881,0.970242,-0.239973,0.029594,-0.012956,0.558582,0.107289,0.101889
3.537900,0.498160,0.138260,0.414876,0.970240,-0.239983,0.029589,-0.012955,0.332969,0.107884,0.206067
3.571900,0.498160,0.138261,0.414880,0.970241,-0.239978,0.029594,-0.012956,0.296633,0.144507,0.204164
3.605900,0.498164,0.138259,0.414893,0.970239,-0.239984,0.029607,-0.012962,0.169089,0.212734,0.266231
3.639900,0.498162,0.138266,0.414919,0.970240,-0.239977,0.029628,-0.012976,0.185897,0.231412,0.117119
3.673900,0.498158,0.138265,0.414952,0.970240,-0.239971,0.029655,-0.012990,0.003830,0.323703,0.129696
3.707900,0.498154,0.138270,0.414972,0.970242,-0.239958,0.029674,-0.013000,0.054913,0.137193,0.238597
3.741900,0.498150,0.138275,0.414959,0.970245,-0.239951,0.029662,-0.012993,0.290532,0.120499,0.179176
3.775900,0.498149,0.138267,0.414953,0.970243,-0.239957,0.029656,-0.012990,0.417483,0.178899,0.126259
3.809900,0.498149,0.138267,0.414946,0.970243,-0.239958,0.029651,-0.012986,0.405537,0.048125,0.197536
3.843900,0.498149,0.138273,0.414945,0.970245,-0.239953,0.029650,-0.012987,0.326056,0.130290,0.204051
3.877900,0.498147,0.138271,0.414946,0.970245,-0.239953,0.029651,-0.012985,0.378524,0.106219,0.225938
3.911900,0.498146,0.138282,0.414960,0.970247,-0.239943,0.029664,-0.012993,0.526770,0.183621,0.209426
3.945900,0.498140,0.138295,0.414970,0.970250,-0.239928,0.029673,-0.012997,0.415151,0.195750,0.331263
3.979900,0.498139,0.138297,0.414969,0.970253,-0.239918,0.029671,-0.012995,0.282628,0.241271,0.398393
4.013900,0.498138,0.138298,0.414969,0.970254,-0.239913,0.029671,-0.012994,0.325499,0.128284,0.296505
4.047900,0.498140,0.138294,0.414965,0.970252,-0.239920,0.029668,-0.012995,0.416604,0.128126,0.257786
4.081900,0.498140,0.138294,0.414962,0.970252,-0.239920,0.029665,-0.012993,0.483953,0.133803,0.168060
4.115900,0.498141,0.138291,0.414945,0.970252,-0.239922,0.029652,-0.012985,0.344283,0.127978,0.211518
4.149900,0.498142,0.138289,0.414955,0.970252,-0.239924,0.029660,-0.012990,0.236438,0.110345,0.362721
4.183900,0.498138,0.138296,0.414962,0.970253,-0.239916,0.029666,-0.012993,0.483846,0.111213,0.225938
4.217900,0.498138,0.138302,0.414965,0.970255,-0.239911,0.029668,-0.012994,0.517278,0.200763,0.238666
4.251900,0.498137,0.138303,0.414958,0.970255,-0.239908,0.029662,-0.012991,0.409463,0.181443,0.381864
4.285900,0.498138,0.138300,0.414964,0.970255,-0.239907,0.029667,-0.012993,0.396968,0.280429,0.350326
4.319900,0.498137,0.138302,0.414963,0.970256,-0.239906,0.029666,-0.012992,0.468262,0.181346,0.284498
4.353900,0.498137,0.138297,0.414958,0.970254,-0.239916,0.029661,-0.012990,0.462446,0.142064,0.225293
4.387900,0.498138,0.138295,0.414952,0.970254,-0.239913,0.029656,-0.012987,0.393865,0.140961,0.183604
4.421900,0.498136,0.138302,0.414950,0.970256,-0.239907,0.029654,-0.012986,0.340069,0.065908,0.267107
4.455900,0.498139,0.138296,0.414951,0.970254,-0.239915,0.029656,-0.012987,0.394607,0.114801,0.242716
4.489900,0.498138,0.138300,0.414955,0.970254,-0.239914,0.029658,-0.012989,0.404252,0.125608,0.247630
4.523900,0.498138,0.138298,0.414952,0.970255,-0.239912,0.029656,-0.012987,0.373030,0.146276,0.310838
4.557900,0.498136,0.138300,0.414953,0.970255,-0.239909,0.029658,-0.012988,0.341055,0.038816,0.360972
4.591900,0.498138,0.138302,0.414953,0.970256,-0.239907,0.029658,-0.012987,0.309892,0.179733,0.358063
4.625900,0.498138,0.138297,0.414963,0.970255,-0.239911,0.029667,-0.012992,0.346289,0.117007,0.342644
4.659900,0.498137,0.138302,0.414954,0.970256,-0.239905,0.029659,-0.012989,0.399766,0.135073,0.279312
4.693900,0.498138,0.138300,0.414951,0.970256,-0.239908,0.029656,-0.012987,0.379126,0.156647,0.250660
4.727900,0.498138,0.138300,0.414956,0.970256,-0.239906,0.029660,-0.012989,0.363893,0.219726,0.235368
4.761900,0.498136,0.138303,0.414955,0.970256,-0.239905,0.029659,-0.012989,0.510581,0.132333,0.084328
4.795900,0.498137,0.138301,0.414955,0.970257,-0.239904,0.029660,-0.012987,0.453165,0.145228,0.279165
4.829900,0.498135,0.138306,0.414954,0.970258,-0.239899,0.029659,-0.012987,0.366019,0.149514,0.361943
4.863900,0.498134,0.138305,0.414957,0.970258,-0.239896,0.029661,-0.012989,0.318016,0.168817,0.368082
4.897900,0.498135,0.138306,0.414959,0.970261,-0.239887,0.029662,-0.012989,0.334997,0.147223,0.356592
4.931900,0.498135,0.138304,0.414955,0.970261,-0.239885,0.029661,-0.012987,0.358186,0.128066,0.346927
4.965900,0.498136,0.138305,0.414957,0.970260,-0.239889,0.029662,-0.012989,0.319392,0.155076,0.318886
4.999900,0.498136,0.138305,0.414954,0.970260,-0.239891,0.029658,-0.012988,0.378848,0.176287,0.252676
5.033900,0.498136,0.138303,0.414957,0.970259,-0.239892,0.029661,-0.012989,0.404968,0.171775,0.325454
5.067900,0.498135,0.138309,0.414958,0.970262,-0.239882,0.029662,-0.012990,0.372063,0.176786,0.303288
5.101900,0.498133,0.138315,0.414958,0.970263,-0.239876,0.029663,-0.012990,0.404232,0.129923,0.319362
5.135900,0.498133,0.138315,0.414961,0.970263,-0.239876,0.029665,-0.012992,0.366755,0.181758,0.347209
5.169900,0.498132,0.138316,0.414955,0.970264,-0.239873,0.029660,-0.012986,0.382957,0.136780,0.360262
5.203900,0.498133,0.138316,0.414959,0.970263,-0.239876,0.029663,-0.012990,0.366538,0.138677,0.336849
5.237900,0.498132,0.138318,0.414958,0.970264,-0.239872,0.029663,-0.012990,0.373240,0.130292,0.306678
5.271900,0.498132,0.138313,0.414951,0.970263,-0.239877,0.029656,-0.012986,0.366456,0.137967,0.261032
5.305900,0.498133,0.138316,0.414958,0.970264,-0.239873,0.029661,-0.012989,0.382120,0.136425,0.326598
5.339900,0.498133,0.138318,0.414961,0.970264,-0.239872,0.029664,-0.012991,0.387828,0.164812,0.301693
5.373900,0.498130,0.138322,0.414951,0.970266,-0.239865,0.029656,-0.012986,0.420798,0.146125,0.309150
5.407900,0.498133,0.138314,0.414952,0.970264,-0.239876,0.029657,-0.012987,0.423743,0.157932,0.318085
5.441800,0.498131,0.138317,0.414955,0.970266,-0.239866,0.029660,-0.012988,0.307348,0.134567,0.378610
5.475900,0.498132,0.138314,0.414956,0.970265,-0.239871,0.029660,-0.012988,0.399589,0.164080,0.240508
5.509900,0.498132,0.138319,0.414956,0.970265,-0.239868,0.029660,-0.012988,0.426312,0.175512,0.299326
5.543900,0.498134,0.138317,0.414965,0.970265,-0.239869,0.029670,-0.012994,0.477791,0.123244,0.235283
5.577900,0.498131,0.138322,0.414955,0.970267,-0.239863,0.029659,-0.012987,0.365975,0.180870,0.306406
5.611900,0.498130,0.138324,0.414956,0.970267,-0.239861,0.029661,-0.012989,0.352904,0.167428,0.326965
5.645900,0.498129,0.138324,0.414957,0.970268,-0.239859,0.029661,-0.012989,0.381047,0.165408,0.309315
5.679900,0.498131,0.138318,0.414956,0.970266,-0.239867,0.029661,-0.012988,0.384116,0.167506,0.306318
5.713900,0.498131,0.138321,0.414957,0.970267,-0.239862,0.029662,-0.012989,0.384478,0.162996,0.261382
5.747900,0.498130,0.138322,0.414958,0.970267,-0.239861,0.029663,-0.012989,0.381370,0.160735,0.296935
5.781900,0.498129,0.138327,0.414962,0.970269,-0.239854,0.029665,-0.012990,0.397321,0.171409,0.301187
5.815900,0.498129,0.138325,0.414958,0.970268,-0.239856,0.029663,-0.012988,0.412465,0.174596,0.329948
5.849900,0.498129,0.138327,0.414956,0.970269,-0.239853,0.029661,-0.012988,0.421059,0.280591,0.301263
5.883900,0.498130,0.138325,0.414962,0.970270,-0.239849,0.029666,-0.012991,0.435219,0.152179,0.311669
5.917900,0.498130,0.138324,0.414957,0.970270,-0.239848,0.029662,-0.012987,0.426351,0.153941,0.360149
5.951900,0.498128,0.138331,0.414954,0.970272,-0.239840,0.029661,-0.012986,0.485107,0.170559,0.256404
5.985900,0.498129,0.138330,0.414959,0.970271,-0.239845,0.029664,-0.012989,0.475568,0.172640,0.262946
6.019900,0.498129,0.138329,0.414956,0.970272,-0.239841,0.029661,-0.012988,0.412933,0.168244,0.316311
6.053900,0.498127,0.138338,0.414963,0.970273,-0.239835,0.029668,-0.012992,0.394444,0.216073,0.327125
6.087900,0.498129,0.138334,0.414962,0.970273,-0.239835,0.029667,-0.012991,0.445824,0.090432,0.328795
6.121900,0.498128,0.138334,0.414959,0.970274,-0.239831,0.029663,-0.012989,0.369594,0.194556,0.366558
6.155900,0.498127,0.138334,0.414958,0.970275,-0.239829,0.029663,-0.012986,0.454341,0.149452,0.364830
6.189900,0.498127,0.138334,0.414953,0.970276,-0.239827,0.029659,-0.012985,0.449358,0.112817,0.266864
6.223900,0.498127,0.138334,0.414956,0.970276,-0.239827,0.029660,-0.012986,0.451262,0.166656,0.293632
6.257900,0.498125,0.138341,0.414958,0.970277,-0.239823,0.029663,-0.012988,0.436462,0.150820,0.311078
6.291900,0.498125,0.138345,0.414962,0.970278,-0.239815,0.029666,-0.012990,0.438676,0.176512,0.327509
6.325900,0.498122,0.138351,0.414959,0.970280,-0.239808,0.029665,-0.012987,0.389421,0.177211,0.358270
6.359900,0.498122,0.138350,0.414958,0.970280,-0.239808,0.029663,-0.012987,0.351311,0.151428,0.388188
6.393900,0.498124,0.138347,0.414962,0.970279,-0.239813,0.029668,-0.012991,0.356486,0.157019,0.326824
6.427900,0.498122,0.138352,0.414958,0.970281,-0.239804,0.029664,-0.012987,0.378594,0.182622,0.319341
6.461900,0.498124,0.138350,0.414956,0.970280,-0.239809,0.029661,-0.012987,0.416067,0.133872,0.297232
6.495900,0.498121,0.138351,0.414957,0.970281,-0.239806,0.029661,-0.012987,0.416801,0.189951,0.304681
6.529900,0.498122,0.138357,0.414962,0.970282,-0.239799,0.029668,-0.012990,0.421739,0.184786,0.330143
6.563900,0.498121,0.138359,0.414960,0.970283,-0.239795,0.029665,-0.012988,0.439940,0.192685,0.337017
6.597900,0.498119,0.138361,0.414959,0.970285,-0.239788,0.029665,-0.012986,0.403739,0.145383,0.361408
6.631900,0.498121,0.138361,0.414960,0.970285,-0.239789,0.029667,-0.012989,0.386746,0.195721,0.324599
6.665900,0.498119,0.138363,0.414960,0.970285,-0.239786,0.029665,-0.012987,0.511004,0.216511,0.225189
6.699900,0.498119,0.138361,0.414960,0.970285,-0.239789,0.029664,-0.012988,0.380610,0.189169,0.317233
6.733900,0.498119,0.138363,0.414962,0.970285,-0.239787,0.029666,-0.012989,0.395223,0.177450,0.291107
6.767900,0.498119,0.138361,0.414960,0.970285,-0.239789,0.029665,-0.012988,0.434479,0.189245,0.284697
6.801900,0.498118,0.138364,0.414960,0.970286,-0.239783,0.029666,-0.012987,0.428207,0.203972,0.293503
6.835900,0.498119,0.138363,0.414961,0.970286,-0.239785,0.029666,-0.012988,0.436929,0.195564,0.317779
6.869900,0.498118,0.138365,0.414960,0.970287,-0.239781,0.029666,-0.012989,0.425409,0.195700,0.318678
6.903900,0.498118,0.138364,0.414961,0.970287,-0.239781,0.029665,-0.012988,0.421038,0.174553,0.299714
6.937900,0.498119,0.138368,0.414959,0.970287,-0.239780,0.029665,-0.012989,0.389073,0.169421,0.305463
6.971900,0.498118,0.138365,0.414960,0.970287,-0.239780,0.029664,-0.012987,0.404148,0.173145,0.293752
7.005900,0.498120,0.138366,0.414959,0.970287,-0.239779,0.029666,-0.012989,0.438822,0.078948,0.345644
7.039900,0.498117,0.138370,0.414961,0.970289,-0.239771,0.029666,-0.012987,0.412653,0.194448,0.343244
7.073900,0.498119,0.138366,0.414960,0.970289,-0.239773,0.029667,-0.012987,0.398765,0.191857,0.333043
7.107900,0.498116,0.138370,0.414964,0.970290,-0.239767,0.029668,-0.012987,0.396270,0.185163,0.320812
7.141900,0.498117,0.138370,0.414957,0.970289,-0.239771,0.029663,-0.012987,0.403404,0.191104,0.300417
7.175900,0.498117,0.138367,0.414956,0.970288,-0.239775,0.029662,-0.012986,0.411638,0.185635,0.279963
7.209900,0.498118,0.138368,0.414962,0.970288,-0.239774,0.029667,-0.012989,0.409270,0.163454,0.271886
7.243900,0.498118,0.138370,0.414961,0.970290,-0.239766,0.029667,-0.012987,0.429043,0.170690,0.278233
7.277900,0.498118,0.138370,0.414962,0.970290,-0.239768,0.029668,-0.012989,0.339214,0.304142,0.285520
7.311900,0.498117,0.138373,0.414960,0.970291,-0.239763,0.029666,-0.012987,0.329317,0.123204,0.377543
7.345900,0.498116,0.138368,0.414960,0.970291,-0.239765,0.029665,-0.012986,0.331798,0.132598,0.412925
7.379900,0.498117,0.138368,0.414959,0.970291,-0.239763,0.029665,-0.012986,0.418648,0.201565,0.265463
7.413900,0.498117,0.138373,0.414961,0.970292,-0.239759,0.029667,-0.012987,0.418553,0.178813,0.296895
7.447900,0.498117,0.138367,0.414954,0.970290,-0.239767,0.029659,-0.012984,0.428530,0.190365,0.301552
7.481900,0.498118,0.138369,0.414959,0.970291,-0.239763,0.029665,-0.012985,0.450659,0.186018,0.297771
7.516000,0.498116,0.138373,0.414961,0.970292,-0.239759,0.029666,-0.012987,0.472322,0.198492,0.286077
7.549900,0.498117,0.138371,0.414964,0.970291,-0.239762,0.029670,-0.012988,0.558669,0.206901,0.208940
7.583900,0.498117,0.138372,0.414960,0.970292,-0.239759,0.029666,-0.012987,0.433622,0.240773,0.295894
7.617900,0.498115,0.138373,0.414958,0.970293,-0.239755,0.029664,-0.012984,0.433026,0.182155,0.303047
7.651900,0.498118,0.138369,0.414962,0.970292,-0.239759,0.029668,-0.012988,0.566664,0.231910,0.176150
7.685900,0.498117,0.138373,0.414963,0.970293,-0.239755,0.029669,-0.012989,0.490573,0.130321,0.295950
7.719900,0.498116,0.138371,0.414958,0.970292,-0.239758,0.029664,-0.012987,0.454627,0.175033,0.290096
7.753900,0.498116,0.138376,0.414958,0.970295,-0.239748,0.029664,-0.012985,0.483535,0.202782,0.292978
7.787900,0.498115,0.138375,0.414958,0.970294,-0.239750,0.029663,-0.012985,0.491236,0.145912,0.306280
7.821900,0.498116,0.138375,0.414958,0.970295,-0.239749,0.029665,-0.012985,0.443883,0.225251,0.324222
7.855900,0.498115,0.138372,0.414961,0.970295,-0.239749,0.029667,-0.012986,0.414954,0.203115,0.329857
7.889900,0.498116,0.138375,0.414959,0.970295,-0.239746,0.029666,-0.012987,0.447400,0.194230,0.372463
7.923900,0.498117,0.138372,0.414960,0.970295,-0.239749,0.029667,-0.012987,0.553336,0.240401,0.148609
7.957900,0.498116,0.138377,0.414958,0.970296,-0.239744,0.029665,-0.012985,0.378682,0.251343,0.308444
7.991900,0.498116,0.138376,0.414963,0.970296,-0.239744,0.029669,-0.012988,0.417732,0.168811,0.295406
8.026000,0.498115,0.138378,0.414960,0.970296,-0.239742,0.029667,-0.012987,0.447255,0.162480,0.301370
8.059900,0.498115,0.138379,0.414961,0.970296,-0.239741,0.029667,-0.012986,0.451847,0.208209,0.299331
8.093900,0.498115,0.138378,0.414964,0.970296,-0.239742,0.029668,-0.012988,0.433560,0.199912,0.303230
8.127900,0.498115,0.138378,0.414961,0.970297,-0.239739,0.029667,-0.012986,0.443524,0.180775,0.310508
8.161900,0.498116,0.138376,0.414966,0.970297,-0.239740,0.029672,-0.012990,0.421354,0.173026,0.303066
8.196000,0.498113,0.138378,0.414957,0.970298,-0.239735,0.029664,-0.012984,0.478462,0.146871,0.260859
8.229900,0.498113,0.138380,0.414961,0.970299,-0.239731,0.029666,-0.012986,0.482271,0.193826,0.245552
