time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.0777,0.512148,0.154335,0.435276,0.97289,-0.229858,0.024619,-0.006586,-1.164739,-0.837756,-4.188818
1.1065,0.513377,0.154699,0.43516,0.972862,-0.22985,0.025616,-0.007292,-1.070325,-0.801121,-4.348421
1.1353,0.514608,0.155055,0.435055,0.972829,-0.22985,0.026625,-0.008006,-0.982342,-0.773703,-4.491758
1.1641,0.515844,0.155403,0.43496,0.972793,-0.229858,0.027637,-0.008724,-0.904349,-0.756305,-4.613166
1.1929,0.517082,0.155741,0.434876,0.972752,-0.229876,0.028646,-0.009439,-0.836664,-0.748481,-4.710997
1.2217,0.518324,0.156071,0.4348,0.972709,-0.229904,0.029644,-0.010148,-0.77678,-0.748752,-4.78771
1.2505,0.519569,0.156391,0.434731,0.972662,-0.229941,0.030627,-0.010845,-0.722957,-0.756105,-4.846544
1.2793,0.520817,0.156702,0.434668,0.972613,-0.229986,0.03159,-0.01153,-0.67435,-0.769409,-4.890263
1.3081,0.522069,0.157004,0.434612,0.972561,-0.230041,0.03253,-0.012197,-0.631661,-0.78767,-4.919972
1.3369,0.523323,0.157298,0.434564,0.972507,-0.230103,0.033443,-0.012846,-0.5971,-0.810118,-4.934713
1.3658,0.52458,0.157585,0.434524,0.972451,-0.230172,0.034326,-0.013473,-0.573602,-0.836092,-4.932104
1.3946,0.525839,0.157867,0.434493,0.972395,-0.230246,0.035177,-0.014078,-0.563706,-0.864842,-4.909686
1.4235,0.5271,0.158145,0.43447,0.972338,-0.230323,0.035993,-0.014657,-0.56862,-0.895382,-4.866304
1.4524,0.528362,0.158419,0.434454,0.972281,-0.230403,0.036773,-0.01521,-0.587961,-0.92653,-4.802796
1.4814,0.529626,0.158693,0.434443,0.972226,-0.230483,0.037516,-0.015736,-0.62017,-0.957085,-4.721808
1.5103,0.530891,0.158967,0.434436,0.972171,-0.230563,0.038223,-0.016236,-0.663274,-0.986042,-4.626982
1.5393,0.532158,0.159241,0.434432,0.972117,-0.230642,0.038894,-0.01671,-0.715584,-1.012748,-4.521984
1.5683,0.533424,0.159518,0.434429,0.972066,-0.230719,0.039532,-0.01716,-0.776138,-1.036984,-4.409757
1.5973,0.534691,0.159796,0.434428,0.972016,-0.230793,0.040137,-0.017586,-0.844712,-1.058931,-4.292248
1.6264,0.535959,0.160079,0.434428,0.971968,-0.230864,0.040714,-0.017991,-0.921447,-1.079031,-4.170691
1.6555,0.537228,0.160364,0.434429,0.971921,-0.230932,0.041262,-0.018376,-1.00633,-1.097822,-4.046186
1.6846,0.538497,0.160653,0.434429,0.971876,-0.230996,0.041786,-0.018742,-1.098792,-1.115818,-3.920224
1.7137,0.539767,0.160945,0.434428,0.971833,-0.231058,0.042286,-0.019091,-1.197591,-1.133461,-3.79494
1.7429,0.541038,0.16124,0.434425,0.971791,-0.231118,0.042764,-0.019424,-1.30096,-1.151148,-3.673005
1.7721,0.54231,0.161537,0.434418,0.971751,-0.231177,0.043222,-0.019743,-1.406928,-1.169283,-3.557263
1.8014,0.543584,0.161836,0.434407,0.971711,-0.231235,0.043661,-0.020048,-1.513626,-1.188327,-3.450309
1.8307,0.544859,0.162134,0.434392,0.971672,-0.231293,0.044083,-0.020341,-1.61947,-1.208799,-3.354193
1.86,0.546135,0.16243,0.434372,0.971633,-0.231354,0.044489,-0.020623,-1.723167,-1.231245,-3.27034
1.8893,0.547414,0.162723,0.434348,0.971594,-0.231417,0.044879,-0.020894,-1.82362,-1.256177,-3.199631
1.9187,0.548694,0.163012,0.434319,0.971555,-0.231486,0.045255,-0.021156,-1.919789,-1.284023,-3.142582
1.9481,0.549977,0.163295,0.434286,0.971515,-0.23156,0.045617,-0.021408,-2.010599,-1.315088,-3.09951
1.9775,0.551263,0.163569,0.434248,0.971473,-0.231642,0.045965,-0.021651,-2.094963,-1.349562,-3.070582
2.007,0.552551,0.163834,0.434206,0.971431,-0.231732,0.046299,-0.021885,-2.171861,-1.387549,-3.055793
2.0364,0.553843,0.164089,0.434161,0.971386,-0.231832,0.04662,-0.02211,-2.240449,-1.429092,-3.054888
2.0659,0.555137,0.16433,0.434112,0.97134,-0.231943,0.046928,-0.022327,-2.300129,-1.474199,-3.067324
2.0954,0.556435,0.164557,0.43406,0.971292,-0.232066,0.047222,-0.022536,-2.350597,-1.522861,-3.092237
2.1249,0.557736,0.164769,0.434006,0.971241,-0.232202,0.047503,-0.022737,-2.391849,-1.575058,-3.128465
2.1545,0.559041,0.164965,0.43395,0.971187,-0.232352,0.047772,-0.02293,-2.424138,-1.630755,-3.174626
2.184,0.560348,0.165142,0.433893,0.971131,-0.232517,0.048029,-0.023116,-2.447935,-1.689906,-3.229188
2.2136,0.561659,0.165301,0.433835,0.971071,-0.232698,0.048275,-0.023296,-2.463904,-1.752454,-3.290525
2.2432,0.562973,0.16544,0.433777,0.971008,-0.232894,0.048511,-0.023469,-2.472885,-1.818336,-3.356947
2.2728,0.56429,0.165559,0.433719,0.970942,-0.233106,0.048737,-0.023637,-2.475901,-1.887501,-3.426706
2.3024,0.565609,0.165657,0.433662,0.970872,-0.233335,0.048956,-0.023801,-2.474141,-1.959908,-3.498001
2.332,0.56693,0.165733,0.433605,0.970798,-0.233581,0.049167,-0.023961,-2.468934,-2.035527,-3.569005
2.3616,0.568253,0.165788,0.433549,0.97072,-0.233844,0.049372,-0.024118,-2.46173,-2.11434,-3.637869
2.3913,0.569577,0.16582,0.433495,0.970639,-0.234124,0.049573,-0.024274,-2.45406,-2.196336,-3.702747
2.4212,0.570914,0.16581,0.433462,0.970551,-0.234429,0.049769,-0.024433,-2.409596,-2.283915,-3.777699
2.4512,0.572253,0.165782,0.433422,0.970459,-0.234749,0.049968,-0.024597,-2.360984,-2.369218,-3.862157
2.4812,0.573595,0.165735,0.433375,0.970364,-0.235082,0.050171,-0.024768,-2.309515,-2.452613,-3.953454
2.5113,0.574938,0.165669,0.433323,0.970264,-0.23543,0.050376,-0.024943,-2.255981,-2.534183,-4.04994
2.5415,0.576282,0.165585,0.433265,0.970161,-0.235792,0.050585,-0.025123,-2.200694,-2.613757,-4.150914
2.5717,0.577625,0.165481,0.433204,0.970054,-0.236168,0.050796,-0.025308,-2.143685,-2.691059,-4.256269
2.6019,0.578968,0.165358,0.433141,0.969942,-0.236558,0.051011,-0.025497,-2.084956,-2.765853,-4.365792
2.6321,0.58031,0.165217,0.433077,0.969827,-0.236961,0.051229,-0.02569,-2.024564,-2.838079,-4.478584
2.6623,0.581651,0.165056,0.433016,0.969708,-0.237378,0.051449,-0.025887,-1.962502,-2.90775,-4.592578
2.6926,0.58299,0.164878,0.43296,0.969586,-0.237808,0.051671,-0.026085,-1.898405,-2.974684,-4.704798
2.7228,0.584328,0.164683,0.43291,0.969461,-0.238248,0.051892,-0.026285,-1.831474,-3.03824,-4.812401
2.7531,0.585665,0.164473,0.432868,0.969332,-0.2387,0.052111,-0.026483,-1.763931,-3.098701,-4.911143
2.7834,0.587,0.164246,0.432834,0.969201,-0.239164,0.052326,-0.026678,-1.698165,-3.156458,-4.997067
2.8137,0.588333,0.164002,0.432809,0.969067,-0.239639,0.052538,-0.02687,-1.636621,-3.211993,-5.066783
2.844,0.589663,0.163742,0.432793,0.96893,-0.240126,0.052744,-0.027058,-1.581648,-3.265845,-5.117733
2.8744,0.59099,0.163465,0.432784,0.96879,-0.240624,0.052946,-0.027241,-1.535276,-3.318565,-5.148424
2.9047,0.592313,0.163171,0.432782,0.968648,-0.241135,0.053143,-0.02742,-1.498977,-3.370661,-5.158597
2.935,0.593632,0.162859,0.432785,0.968502,-0.241656,0.053337,-0.027596,-1.473454,-3.422524,-5.149324
2.9653,0.594948,0.162532,0.432792,0.968354,-0.242188,0.053528,-0.027769,-1.458528,-3.474375,-5.122998
2.9956,0.596259,0.162188,0.432799,0.968202,-0.242729,0.053719,-0.027941,-1.45316,-3.526249,-5.083195
3.026,0.597566,0.16183,0.432805,0.968049,-0.24328,0.05391,-0.028113,-1.455563,-3.578017,-5.034423
3.0563,0.598869,0.161457,0.432808,0.967892,-0.243839,0.054103,-0.028287,-1.46324,-3.629377,-4.9819
3.0866,0.600169,0.161072,0.432805,0.967734,-0.244404,0.054299,-0.028464,-1.473167,-3.679882,-4.931198
3.1169,0.601464,0.160675,0.432797,0.967572,-0.244976,0.0545,-0.028644,-1.482019,-3.728984,-4.887856
3.1472,0.602756,0.160267,0.43278,0.967409,-0.245552,0.054705,-0.028829,-1.486443,-3.776087,-4.856973
3.1775,0.604045,0.159849,0.432756,0.967244,-0.246134,0.054915,-0.029018,-1.483334,-3.820609,-4.842815
3.2078,0.605331,0.159423,0.432725,0.967077,-0.246718,0.05513,-0.029212,-1.470109,-3.862042,-4.848473
3.2381,0.606614,0.158989,0.432687,0.966908,-0.247307,0.055348,-0.029409,-1.444944,-3.900002,-4.875602
3.2684,0.607893,0.158546,0.432643,0.966738,-0.247898,0.05557,-0.02961,-1.406968,-3.93428,-4.924269
3.2987,0.60917,0.158097,0.432597,0.966566,-0.248493,0.055794,-0.029812,-1.356349,-3.964867,-4.992939
3.329,0.610443,0.157639,0.432548,0.966393,-0.249091,0.056018,-0.030015,-1.294316,-3.991966,-5.078588
3.3593,0.611713,0.157172,0.432501,0.966218,-0.249695,0.056241,-0.030216,-1.223072,-4.015985,-5.17695
3.3896,0.612978,0.156697,0.432456,0.966041,-0.250303,0.05646,-0.030413,-1.145634,-4.037522,-5.282873
3.4198,0.614239,0.15621,0.432416,0.965863,-0.250917,0.056675,-0.030607,-1.065585,-4.057327,-5.390759
3.45,0.615495,0.155711,0.432382,0.965683,-0.251539,0.056884,-0.030794,-0.986784,-4.076255,-5.495043
3.4803,0.616745,0.155199,0.432354,0.965501,-0.252169,0.057086,-0.030975,-0.913062,-4.095221,-5.590664
3.5105,0.617988,0.154672,0.432333,0.965317,-0.252808,0.057281,-0.031149,-0.847912,-4.115146,-5.673495
3.5407,0.619222,0.154128,0.432319,0.96513,-0.253458,0.057469,-0.031315,-0.794233,-4.136917,-5.740684
3.5708,0.620449,0.153566,0.43231,0.96494,-0.254118,0.057649,-0.031474,-0.754102,-4.161345,-5.790881
3.601,0.621665,0.152984,0.432306,0.964748,-0.25479,0.057823,-0.031627,-0.728653,-4.189136,-5.824329
3.6311,0.622871,0.152383,0.432304,0.964552,-0.255474,0.057991,-0.031775,-0.718022,-4.220868,-5.842812
3.6612,0.624065,0.15176,0.432302,0.964353,-0.25617,0.058156,-0.03192,-0.7214,-4.256984,-5.849448
3.6913,0.625246,0.151116,0.432298,0.96415,-0.256878,0.058319,-0.032063,-0.737167,-4.297791,-5.848383
3.7214,0.626415,0.150451,0.432291,0.963943,-0.257598,0.058482,-0.032207,-0.763087,-4.343473,-5.84439
3.7515,0.627571,0.149763,0.432278,0.963732,-0.258329,0.058646,-0.032352,-0.796573,-4.394104,-5.842416
3.7816,0.628713,0.149055,0.43226,0.963518,-0.259071,0.058814,-0.032501,-0.834955,-4.449673,-5.847124
3.8116,0.629842,0.148325,0.432234,0.9633,-0.259823,0.058986,-0.032654,-0.875749,-4.510101,-5.862492
3.8415,0.63093,0.147556,0.4323,0.963086,-0.260592,0.059035,-0.032746,-0.921857,-4.475938,-5.666581
3.8714,0.632014,0.146773,0.432367,0.962868,-0.26137,0.059094,-0.032842,-0.965685,-4.431923,-5.461091
3.9015,0.633093,0.145977,0.432433,0.962647,-0.262156,0.059162,-0.03294,-1.006296,-4.376347,-5.240639
3.9316,0.634167,0.145169,0.432494,0.962423,-0.262949,0.059237,-0.033039,-1.041019,-4.309412,-5.007442
3.9617,0.635236,0.144351,0.432544,0.962195,-0.263748,0.059324,-0.033141,-1.065671,-4.232386,-4.771087
3.9919,0.636303,0.143525,0.432579,0.961964,-0.264553,0.059425,-0.033247,-1.075606,-4.145765,-4.544752
4.0221,0.637369,0.142695,0.432596,0.96173,-0.265363,0.059548,-0.033364,-1.067219,-4.047031,-4.338305
4.0525,0.638441,0.141864,0.432602,0.961492,-0.266174,0.059697,-0.033493,-1.039801,-3.92955,-4.149631
4.0829,0.63952,0.141036,0.432609,0.96125,-0.266986,0.059874,-0.033635,-0.995612,-3.78593,-3.964318
4.1134,0.640608,0.140213,0.432622,0.961006,-0.267798,0.060082,-0.033789,-0.937788,-3.616761,-3.771136
4.144,0.641704,0.139396,0.432631,0.960758,-0.26861,0.060327,-0.033954,-0.867525,-3.438367,-3.583555
4.1746,0.642805,0.138582,0.432633,0.960507,-0.269422,0.060606,-0.03413,-0.786553,-3.254311,-3.401995
4.2052,0.643908,0.13777,0.432626,0.960253,-0.270234,0.060918,-0.034316,-0.695693,-3.069585,-3.231608
4.2359,0.645011,0.136959,0.432604,0.959995,-0.271046,0.061264,-0.034512,-0.594986,-2.889046,-3.081014
4.2665,0.646112,0.136147,0.432565,0.959733,-0.271859,0.061641,-0.03472,-0.484366,-2.715671,-2.958631
4.2971,0.64721,0.135334,0.43251,0.959468,-0.272674,0.062049,-0.034941,-0.364525,-2.549892,-2.86871
4.3276,0.648304,0.134519,0.432442,0.959198,-0.273489,0.062487,-0.035176,-0.237427,-2.390871,-2.810097
4.3582,0.649394,0.1337,0.432366,0.958926,-0.274306,0.062952,-0.035424,-0.106056,-2.239142,-2.779166
4.3887,0.650477,0.132877,0.432283,0.958649,-0.275125,0.063442,-0.035684,0.026223,-2.097981,-2.773505
4.4191,0.651552,0.132047,0.432193,0.958369,-0.275946,0.063953,-0.035954,0.156126,-1.971728,-2.79183
4.4495,0.652615,0.131207,0.432099,0.958086,-0.276769,0.064478,-0.036233,0.280639,-1.863283,-2.83158
4.4798,0.653663,0.130355,0.432,0.9578,-0.277596,0.065013,-0.036518,0.397421,-1.775554,-2.891818
4.51,0.654696,0.129489,0.431895,0.957511,-0.278427,0.06555,-0.036806,0.504823,-1.710468,-2.972405
4.5402,0.65571,0.128606,0.431786,0.957219,-0.279263,0.066085,-0.037096,0.601643,-1.668303,-3.072525
4.5703,0.656706,0.127706,0.431673,0.956926,-0.280104,0.06661,-0.037387,0.686834,-1.647796,-3.189658
4.6004,0.657681,0.126786,0.431559,0.956631,-0.280949,0.067122,-0.037677,0.759339,-1.646935,-3.319718
4.6305,0.658636,0.125847,0.431448,0.956335,-0.2818,0.067615,-0.037964,0.818142,-1.663754,-3.457924
4.6605,0.65957,0.124888,0.431341,0.956037,-0.282656,0.068085,-0.038245,0.862396,-1.696509,-3.599414
4.6906,0.660484,0.123909,0.43124,0.95574,-0.283516,0.068527,-0.038519,0.891592,-1.743451,-3.739471
4.7206,0.661376,0.12291,0.431145,0.955443,-0.284381,0.068938,-0.038785,0.905715,-1.802738,-3.874002
4.7506,0.662247,0.121892,0.431058,0.955146,-0.285249,0.069315,-0.039039,0.905358,-1.872497,-4.000131
4.7807,0.663097,0.120855,0.430977,0.954851,-0.286121,0.069655,-0.039281,0.891679,-1.950511,-4.115941
4.8108,0.663929,0.119801,0.430904,0.954556,-0.286997,0.069958,-0.039511,0.866255,-2.034144,-4.220101
4.8409,0.664742,0.11873,0.430837,0.954264,-0.287874,0.070223,-0.039727,0.830888,-2.120514,-4.311596
4.871,0.66554,0.117646,0.430777,0.953973,-0.288753,0.070452,-0.03993,0.787439,-2.206822,-4.389685
4.9012,0.666324,0.116551,0.430724,0.953683,-0.289633,0.070647,-0.04012,0.73771,-2.290606,-4.453924
4.9313,0.667096,0.115445,0.430677,0.953396,-0.290513,0.070811,-0.040298,0.68339,-2.369875,-4.504191
4.9616,0.667858,0.114331,0.430635,0.95311,-0.291393,0.070946,-0.040465,0.626045,-2.443168,-4.540793
4.9918,0.668612,0.113211,0.430599,0.952826,-0.292272,0.071055,-0.04062,0.567137,-2.509544,-4.564568
5.022,0.66936,0.112087,0.430567,0.952544,-0.293151,0.071144,-0.040767,0.508039,-2.568491,-4.576893
5.0522,0.670104,0.110959,0.430537,0.952262,-0.294028,0.071214,-0.040904,0.450019,-2.619772,-4.579513
5.0824,0.670846,0.109829,0.43051,0.951982,-0.294903,0.07127,-0.041035,0.394193,-2.663336,-4.574332
5.1127,0.671586,0.108699,0.430483,0.951702,-0.295776,0.071315,-0.041159,0.341478,-2.699255,-4.563191
5.1429,0.672326,0.10757,0.430457,0.951423,-0.296648,0.071353,-0.041277,0.292549,-2.727749,-4.54775
5.1731,0.673067,0.106441,0.43043,0.951144,-0.297517,0.071386,-0.041392,0.247824,-2.749144,-4.529326
5.2033,0.67381,0.105314,0.430403,0.950865,-0.298385,0.071418,-0.041503,0.207477,-2.763878,-4.508882
5.2335,0.674556,0.104189,0.430376,0.950585,-0.299251,0.07145,-0.041612,0.171482,-2.772466,-4.487037
5.2637,0.675303,0.103067,0.430347,0.950306,-0.300114,0.071483,-0.041719,0.139666,-2.775421,-4.464083
5.2938,0.676054,0.101947,0.430318,0.950026,-0.300976,0.07152,-0.041824,0.111769,-2.773185,-4.440016
5.3239,0.676804,0.100831,0.430244,0.949743,-0.30184,0.07158,-0.041926,0.101182,-2.791277,-4.48
5.3541,0.677558,0.099716,0.430174,0.949459,-0.302703,0.071645,-0.04203,0.089919,-2.808009,-4.516718
5.3842,0.678314,0.098602,0.430111,0.949173,-0.303563,0.071718,-0.042139,0.078092,-2.824264,-4.552896
5.4144,0.679072,0.097488,0.430054,0.948887,-0.304423,0.071799,-0.042251,0.065347,-2.839542,-4.58727
5.4446,0.679831,0.096375,0.430006,0.948599,-0.305281,0.071887,-0.042366,0.050821,-2.852404,-4.615658
5.4747,0.68059,0.09526,0.429968,0.948311,-0.306139,0.071979,-0.042485,0.033018,-2.861243,-4.632765
5.5049,0.681347,0.094144,0.42994,0.948021,-0.306995,0.072075,-0.042605,0.00985,-2.865518,-4.635139
5.5351,0.682102,0.093027,0.429915,0.947731,-0.307851,0.072169,-0.042725,-0.020687,-2.867341,-4.625401
5.5652,0.682853,0.091908,0.429887,0.947441,-0.308705,0.072262,-0.042843,-0.058848,-2.871122,-4.612992
5.5954,0.683599,0.090786,0.429852,0.94715,-0.309558,0.072355,-0.042961,-0.102008,-2.88025,-4.607233
5.6255,0.684342,0.089663,0.429812,0.946858,-0.31041,0.072452,-0.043081,-0.14496,-2.893376,-4.607728
5.6556,0.68508,0.088538,0.429769,0.946566,-0.31126,0.072554,-0.043203,-0.185991,-2.910533,-4.616796
5.6858,0.685815,0.087411,0.429722,0.946272,-0.312111,0.072664,-0.043328,-0.223682,-2.930853,-4.634481
5.7159,0.686547,0.086282,0.429676,0.945976,-0.312961,0.072781,-0.043455,-0.257437,-2.952762,-4.65861
5.746,0.687275,0.085151,0.42963,0.945678,-0.313811,0.072905,-0.043585,-0.287777,-2.974644,-4.686035
5.7761,0.688,0.084018,0.429586,0.945379,-0.314663,0.073034,-0.043717,-0.316143,-2.995654,-4.71452
5.8062,0.688721,0.082882,0.429542,0.945079,-0.315515,0.073167,-0.043849,-0.34418,-3.016068,-4.743938
5.8363,0.689436,0.081744,0.429496,0.944777,-0.316369,0.073301,-0.043982,-0.372916,-3.03683,-4.775707
5.8664,0.690147,0.080603,0.429446,0.944473,-0.317224,0.073438,-0.044113,-0.402459,-3.05879,-4.811317
5.8964,0.69085,0.079458,0.429393,0.944168,-0.31808,0.073576,-0.044245,-0.432374,-3.082501,-4.85187
5.9265,0.691548,0.078309,0.429336,0.943862,-0.318938,0.073716,-0.044377,-0.462236,-3.108467,-4.898586
5.9566,0.692238,0.077157,0.429276,0.943554,-0.319797,0.073859,-0.044508,-0.491547,-3.136707,-4.951677
5.9867,0.692921,0.076001,0.429214,0.943244,-0.320658,0.074004,-0.04464,-0.520076,-3.166794,-5.010223
6.0167,0.693596,0.07484,0.429151,0.942932,-0.321521,0.074151,-0.044772,-0.548068,-3.198087,-5.072531
6.0468,0.694264,0.073675,0.429088,0.942619,-0.322385,0.074299,-0.044903,-0.576211,-3.229975,-5.136643
6.0769,0.694922,0.072505,0.429025,0.942304,-0.323252,0.074449,-0.045034,-0.605398,-3.261987,-5.200622
6.1069,0.695572,0.07133,0.428963,0.941988,-0.324121,0.074597,-0.045165,-0.63647,-3.293753,-5.262601
6.137,0.696212,0.07015,0.428902,0.94167,-0.324992,0.074745,-0.045294,-0.670062,-3.324952,-5.320804
6.1671,0.696842,0.068964,0.428843,0.941351,-0.325864,0.074891,-0.045421,-0.706565,-3.355299,-5.373648
6.1971,0.697462,0.067774,0.428785,0.94103,-0.326738,0.075034,-0.045548,-0.746111,-3.384493,-5.419725
6.2272,0.698071,0.066577,0.42873,0.940709,-0.327613,0.075175,-0.045672,-0.788603,-3.412138,-5.457643
6.2572,0.698671,0.065376,0.428678,0.940386,-0.328489,0.075314,-0.045795,-0.833823,-3.437758,-5.486065
6.2873,0.69926,0.064169,0.428629,0.940063,-0.329366,0.075449,-0.045917,-0.881511,-3.460856,-5.503821
6.3174,0.699839,0.062956,0.428584,0.939738,-0.330243,0.07558,-0.046037,-0.931393,-3.480982,-5.510025
6.3475,0.700409,0.061739,0.428543,0.939413,-0.331121,0.075708,-0.046154,-0.983163,-3.49777,-5.504148
6.3775,0.700969,0.060517,0.428505,0.939088,-0.331999,0.075832,-0.046269,-1.036456,-3.51097,-5.486094
6.4076,0.701521,0.05929,0.42847,0.938761,-0.332877,0.075951,-0.046382,-1.090831,-3.520464,-5.456227
6.4377,0.702064,0.05806,0.428439,0.938435,-0.333755,0.076066,-0.046492,-1.145763,-3.526271,-5.415386
6.4678,0.7026,0.056825,0.428409,0.938108,-0.334633,0.076176,-0.0466,-1.200659,-3.528531,-5.364836
6.498,0.703128,0.055586,0.428382,0.93778,-0.335511,0.076282,-0.046704,-1.254896,-3.527483,-5.306177
6.5281,0.70365,0.054345,0.428356,0.937453,-0.336388,0.076384,-0.046806,-1.307867,-3.52345,-5.241265
6.5582,0.704166,0.0531,0.42833,0.937125,-0.337265,0.076481,-0.046904,-1.359031,-3.516817,-5.172103
6.5884,0.704676,0.051853,0.428305,0.936796,-0.338142,0.076574,-0.047,-1.40795,-3.508022,-5.100762
6.6186,0.705181,0.050603,0.428279,0.936468,-0.339018,0.076663,-0.047091,-1.454309,-3.49753,-5.029267
6.6487,0.705681,0.049351,0.428253,0.936139,-0.339895,0.076747,-0.04718,-1.49793,-3.485819,-4.959515
6.6789,0.706177,0.048097,0.428225,0.935809,-0.34077,0.076828,-0.047265,-1.538767,-3.473351,-4.893182
6.7091,0.706669,0.046842,0.428196,0.93548,-0.341646,0.076904,-0.047347,-1.576897,-3.46055,-4.83165
6.7392,0.707157,0.045585,0.428166,0.935149,-0.342521,0.076976,-0.047425,-1.612513,-3.447779,-4.775944
6.7694,0.70764,0.044327,0.428134,0.934819,-0.343397,0.077045,-0.0475,-1.645911,-3.435328,-4.726716
6.7995,0.708119,0.043067,0.428101,0.934488,-0.344271,0.077109,-0.047572,-1.677473,-3.42341,-4.684246
6.8297,0.708595,0.041807,0.428068,0.934157,-0.345146,0.077168,-0.04764,-1.707645,-3.412159,-4.648463
6.8598,0.709056,0.040543,0.428034,0.933827,-0.346021,0.077212,-0.047698,-1.72603,-3.408209,-4.629475
6.8899,0.709513,0.039277,0.428001,0.933495,-0.346896,0.077263,-0.04776,-1.745378,-3.404329,-4.611791
6.92,0.709966,0.038009,0.427969,0.933161,-0.347773,0.07732,-0.047824,-1.765765,-3.400507,-4.595146
