time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.224,0.357081,0.031323,0.438746,0.943215,-0.324329,-0.057048,0.043615,-3.324806,2.835009,-4.729562
1.258,0.356906,0.033263,0.438753,0.943996,-0.322015,-0.056649,0.044378,-3.202125,2.917555,-4.754891
1.292,0.356713,0.035244,0.438756,0.944785,-0.319661,-0.056285,0.045064,-3.238251,3.143299,-4.827257
1.326,0.356506,0.03723,0.438773,0.945572,-0.317294,-0.055884,0.045782,-3.246624,2.953826,-4.864518
1.36,0.356293,0.03915,0.438798,0.946319,-0.315029,-0.055465,0.046491,-3.213616,3.012218,-4.842547
1.394,0.356071,0.041025,0.438828,0.947038,-0.312826,-0.055031,0.047222,-3.442938,2.758373,-4.663322
1.428,0.355827,0.042943,0.438889,0.947768,-0.310582,-0.054529,0.047981,-3.237437,2.896396,-4.755657
1.462,0.355567,0.044852,0.438966,0.948476,-0.308395,-0.054049,0.048618,-3.259844,2.662743,-4.71222
1.496,0.355248,0.047036,0.439094,0.949283,-0.305909,-0.053508,0.049187,-3.184109,2.561379,-4.58456
1.53,0.354924,0.049077,0.439241,0.950021,-0.303625,-0.052986,0.049636,-3.003461,2.287586,-4.441044
1.564,0.354587,0.051168,0.439408,0.950754,-0.301362,-0.052453,0.049958,-3.166909,2.170449,-4.038135
1.598,0.354231,0.053354,0.4396,0.951513,-0.299028,-0.0519,0.050118,-2.837615,1.799861,-3.892176
1.632,0.353869,0.055647,0.439784,0.952281,-0.296674,-0.05138,0.050051,-2.994807,1.842894,-3.376933
1.666,0.353536,0.057932,0.439941,0.95304,-0.294336,-0.050832,0.049976,-2.80252,1.456024,-3.049135
1.7,0.353233,0.060144,0.440054,0.953764,-0.292084,-0.050274,0.049932,-2.668191,1.1628,-2.815757
1.734,0.352951,0.062372,0.440101,0.95449,-0.289794,-0.049693,0.049991,-2.616624,1.2454,-2.623549
1.768,0.352661,0.064656,0.440112,0.955232,-0.287416,-0.049171,0.050065,-2.285118,0.971697,-2.656653
1.802,0.35238,0.066814,0.440118,0.95594,-0.28512,-0.048606,0.050216,-2.257452,0.821334,-2.682875
1.836,0.352123,0.068799,0.440138,0.95661,-0.282935,-0.047985,0.050423,-2.195579,1.018814,-2.759599
1.87,0.351868,0.070684,0.440141,0.957264,-0.280765,-0.047406,0.050688,-1.994298,0.905552,-2.850434
1.904,0.351618,0.072556,0.440125,0.957907,-0.278614,-0.046827,0.050938,-2.233611,0.873285,-2.751727
1.938,0.351388,0.074411,0.4401,0.95855,-0.27647,-0.046238,0.051076,-1.944762,0.917715,-2.927084
1.972,0.35121,0.076226,0.44004,0.959168,-0.274402,-0.045539,0.051242,-1.80921,1.195475,-3.184097
2.006,0.351118,0.07798,0.439996,0.959795,-0.272341,-0.044645,0.05129,-1.703702,1.068504,-3.278812
2.04,0.351118,0.079685,0.439948,0.960398,-0.270412,-0.043534,0.051156,-1.525767,1.037416,-3.225815
2.074,0.351222,0.081423,0.439892,0.961008,-0.268508,-0.042194,0.05085,-1.806466,1.124793,-3.378492
2.108,0.351388,0.083215,0.439759,0.961633,-0.26654,-0.040777,0.050553,-1.224724,1.161703,-3.559346
2.142,0.351576,0.085022,0.439547,0.962247,-0.264561,-0.039458,0.050323,-1.022784,1.144002,-3.731978
2.176,0.351896,0.086647,0.439366,0.962817,-0.262786,-0.037823,0.049965,-0.611529,1.512557,-4.004836
2.21,0.352383,0.088129,0.43926,0.963399,-0.261068,-0.035768,0.049258,-0.467363,1.639714,-4.367232
2.244,0.352937,0.089493,0.43914,0.963953,-0.259448,-0.033646,0.048475,0.22652,1.842825,-4.685384
2.278,0.353434,0.090772,0.438985,0.964478,-0.257838,-0.031862,0.047814,0.196831,1.800456,-4.873685
2.312,0.354004,0.092051,0.438924,0.965001,-0.256283,-0.029765,0.046964,0.012262,1.948533,-4.780504
2.346,0.354659,0.09333,0.438867,0.965527,-0.254763,-0.027356,0.045882,0.652577,1.935895,-5.003253
2.38,0.355222,0.094579,0.438733,0.966018,-0.25325,-0.025387,0.045051,0.161909,1.696498,-4.868686
2.414,0.355873,0.095743,0.438672,0.966479,-0.251844,-0.023306,0.044153,0.612299,1.965202,-4.909999
2.448,0.356687,0.096902,0.43859,0.966932,-0.250491,-0.020984,0.043084,0.583215,1.81223,-4.878754
2.482,0.357487,0.098044,0.4384,0.967351,-0.249145,-0.019118,0.042344,0.659542,1.72132,-4.993373
2.516,0.358394,0.099116,0.438352,0.967716,-0.247978,-0.017321,0.041615,1.18604,1.824211,-5.178796
2.55,0.359452,0.100247,0.438403,0.968109,-0.24672,-0.015359,0.040717,1.147345,1.654284,-4.861641
2.584,0.360517,0.101493,0.438352,0.968498,-0.245432,-0.013642,0.03987,0.972188,1.61896,-4.591721
2.618,0.361561,0.102756,0.438199,0.968874,-0.244103,-0.012477,0.039249,1.422963,1.852454,-4.527464
2.652,0.362669,0.104017,0.43807,0.969254,-0.242771,-0.011171,0.038526,0.815737,1.840843,-5.002527
2.686,0.363773,0.105251,0.437963,0.969638,-0.241431,-0.009723,0.037679,1.751721,2.067001,-5.712216
2.72,0.364877,0.106421,0.437906,0.969977,-0.240226,-0.008406,0.036943,1.870303,2.180494,-6.157107
2.754,0.365958,0.107606,0.437933,0.970285,-0.239086,-0.007401,0.036472,2.430207,2.217999,-6.286676
2.788,0.367069,0.108836,0.438012,0.970582,-0.23795,-0.006615,0.036151,1.997568,2.106587,-5.799003
2.822,0.368216,0.110127,0.438024,0.970887,-0.236788,-0.00579,0.035729,1.949805,1.990403,-5.401726
2.856,0.369465,0.111438,0.437934,0.971199,-0.235609,-0.00472,0.035199,1.542957,1.766557,-5.162743
2.89,0.370842,0.11265,0.437929,0.971469,-0.234595,-0.003599,0.034629,1.465769,1.846225,-5.156579
2.924,0.37235,0.11377,0.438084,0.971698,-0.233736,-0.00275,0.0341,2.059955,1.778469,-5.523854
2.958,0.373856,0.114852,0.438112,0.971913,-0.232913,-0.002143,0.033641,1.431194,1.40824,-4.599935
2.992,0.375423,0.11587,0.43809,0.972109,-0.232168,-0.001629,0.033171,1.033945,1.214856,-4.386657
3.026,0.377138,0.116925,0.438241,0.972302,-0.231439,-0.001034,0.032613,1.485662,1.15848,-4.454964
3.06,0.378954,0.117937,0.438134,0.972484,-0.230761,-0.000526,0.031997,0.155449,0.572849,-3.470881
3.094,0.380877,0.11892,0.438066,0.972659,-0.230135,0.000194,0.031171,1.068894,0.886419,-3.985253
3.128,0.382851,0.119861,0.438056,0.972815,-0.229576,0.000655,0.030423,1.085191,0.814155,-4.234011
3.162,0.384723,0.12071,0.43797,0.972948,-0.22909,0.000898,0.029812,1.454133,0.792806,-4.260742
3.196,0.38664,0.1215,0.437887,0.973058,-0.228686,0.000888,0.029316,0.533159,0.627085,-4.278575
3.23,0.388492,0.122259,0.43785,0.97316,-0.228314,0.000874,0.028844,1.614107,0.71617,-4.826295
3.264,0.390342,0.122996,0.437773,0.973253,-0.227973,0.000832,0.028383,0.987651,0.66337,-4.675872
3.298,0.392197,0.123762,0.437831,0.973349,-0.227621,0.000828,0.027911,2.305179,0.75174,-5.207176
3.332,0.394047,0.124427,0.437578,0.97342,-0.227368,0.000653,0.027511,0.606392,0.603816,-4.488342
3.366,0.395937,0.1251,0.437549,0.973491,-0.227125,0.000739,0.026984,2.250739,0.921924,-5.629779
3.4,0.39779,0.125723,0.437447,0.973548,-0.226935,0.0007,0.026523,1.377392,0.691962,-5.486253
3.434,0.399645,0.126351,0.437429,0.973608,-0.226743,0.000852,0.025973,2.077659,0.791462,-5.82066
3.468,0.401591,0.126981,0.437463,0.973659,-0.226587,0.000948,0.025427,1.479258,0.583483,-5.658163
3.502,0.403492,0.127609,0.437381,0.973716,-0.226401,0.001111,0.024856,2.463297,0.855938,-5.80929
3.536,0.405425,0.128229,0.437409,0.973766,-0.226246,0.00126,0.024287,1.867903,0.705953,-5.617013
3.57,0.407346,0.128875,0.437469,0.973821,-0.22607,0.001428,0.023717,2.672169,0.812626,-5.96806
3.604,0.409322,0.129493,0.437506,0.973865,-0.225938,0.001482,0.023184,1.597217,0.597035,-5.0813
3.638,0.411362,0.130169,0.437624,0.973918,-0.225762,0.001561,0.022629,2.462863,0.778625,-5.272042
3.672,0.413389,0.130802,0.437658,0.973963,-0.225625,0.001702,0.022038,1.579717,0.685967,-4.619147
3.706,0.415457,0.131484,0.437696,0.974016,-0.225453,0.00183,0.02145,2.430509,0.684288,-4.66031
3.74,0.417576,0.132108,0.437551,0.974058,-0.225335,0.00203,0.020787,0.714383,0.350259,-4.058089
3.774,0.41978,0.13278,0.43755,0.974101,-0.225211,0.002341,0.020052,1.900634,0.471087,-4.570732
3.808,0.42186,0.133352,0.437404,0.974129,-0.225144,0.002565,0.01938,1.332667,0.51757,-4.637309
3.842,0.423935,0.133936,0.437322,0.97416,-0.225069,0.002846,0.018685,2.735978,0.6209,-5.303707
3.876,0.425921,0.134429,0.437105,0.974172,-0.225061,0.00296,0.018087,1.069641,0.374952,-5.025104
3.91,0.427841,0.134879,0.436979,0.974178,-0.225081,0.003056,0.017512,2.750757,0.562445,-6.348819
3.944,0.429667,0.135289,0.437007,0.974175,-0.225131,0.003035,0.017034,2.143046,0.381773,-6.042478
3.978,0.431359,0.135626,0.436922,0.974164,-0.225214,0.002998,0.016587,3.371437,0.555536,-6.830659
4.012,0.433068,0.136001,0.436861,0.974156,-0.225274,0.002888,0.016194,2.077349,0.342696,-6.089471
4.046,0.434714,0.136318,0.436767,0.974141,-0.225368,0.002779,0.015813,2.002799,0.277661,-6.258872
4.08,0.436332,0.136609,0.436711,0.974122,-0.225482,0.002751,0.015409,2.548414,0.378136,-6.744783
4.114,0.43801,0.136913,0.436832,0.9741,-0.225604,0.002759,0.01498,2.907485,0.310136,-6.939497
4.148,0.439626,0.137175,0.436823,0.974072,-0.225753,0.002709,0.014571,3.212879,0.45845,-6.809119
4.182,0.441254,0.137479,0.436787,0.974055,-0.225852,0.002677,0.01415,2.50175,0.16544,-6.351144
4.216,0.442925,0.137754,0.436793,0.974029,-0.225995,0.002717,0.013679,1.961163,0.128708,-5.965146
4.25,0.444518,0.138025,0.43678,0.974006,-0.226118,0.00281,0.013206,2.125805,0.191858,-6.151163
4.284,0.446148,0.138322,0.436904,0.973987,-0.226229,0.002928,0.012723,2.301311,0.014418,-6.291146
4.318,0.447784,0.13857,0.437015,0.973955,-0.226391,0.003032,0.012241,2.215841,0.019969,-5.913746
4.352,0.449394,0.138818,0.437,0.973927,-0.226537,0.003201,0.011737,2.034774,-0.08885,-5.516618
4.386,0.451085,0.139074,0.437033,0.973894,-0.226701,0.003442,0.011183,2.029776,0.072251,-5.425653
4.42,0.452732,0.139283,0.436968,0.973854,-0.226896,0.003688,0.010632,2.02523,-0.067037,-5.382973
4.454,0.454354,0.139519,0.436885,0.97382,-0.227064,0.004098,0.010017,2.300819,0.030292,-5.60928
4.488,0.456013,0.139731,0.436928,0.973777,-0.227264,0.004515,0.009409,2.230143,-0.118647,-5.695708
4.522,0.457569,0.139897,0.436842,0.97373,-0.227481,0.004871,0.008859,2.49898,-0.036364,-6.000197
4.556,0.458996,0.140043,0.436631,0.973686,-0.22768,0.005111,0.00839,2.389065,-0.180787,-6.197538
4.59,0.460333,0.140134,0.436549,0.973634,-0.227916,0.005317,0.00797,2.519456,-0.211922,-6.605013
4.624,0.461513,0.140214,0.436519,0.973586,-0.228128,0.005498,0.007603,3.020114,-0.147217,-7.173916
4.658,0.462484,0.140279,0.436359,0.973549,-0.228292,0.005578,0.00733,2.961636,-0.179462,-7.286772
4.692,0.463287,0.140313,0.436279,0.973512,-0.228455,0.005642,0.007106,2.813209,-0.268365,-7.305294
4.726,0.464025,0.140357,0.436363,0.97348,-0.228595,0.005773,0.006874,3.074592,-0.26457,-7.423157
4.76,0.464712,0.140374,0.436557,0.973444,-0.22875,0.005933,0.006646,2.699944,-0.202051,-7.144552
4.794,0.46538,0.140353,0.43664,0.973403,-0.22893,0.005987,0.006468,3.249835,-0.021622,-6.925095
4.828,0.465983,0.140303,0.436573,0.973359,-0.229119,0.005969,0.006338,2.705315,-0.356947,-6.56441
4.862,0.466498,0.140245,0.436452,0.973317,-0.229302,0.005975,0.006216,3.076679,-0.432574,-7.086406
4.896,0.466892,0.140177,0.436377,0.973281,-0.229459,0.005977,0.006127,2.859889,-0.511426,-7.33771
4.93,0.467174,0.140109,0.436408,0.97325,-0.229588,0.006016,0.006051,3.184294,-0.561839,-7.65375
4.964,0.467364,0.140045,0.436526,0.973223,-0.229706,0.006132,0.005961,3.103975,-0.696682,-7.525375
4.998,0.467466,0.139951,0.436633,0.973194,-0.229825,0.006238,0.005895,2.887518,-0.664757,-7.252811
5.032,0.467519,0.139869,0.436678,0.973173,-0.229916,0.006297,0.005863,2.675349,-0.942885,-6.893738
5.066,0.467557,0.139822,0.436681,0.973159,-0.229972,0.006342,0.005835,2.553621,-1.073377,-6.797379
5.1,0.467585,0.139807,0.436682,0.973154,-0.229992,0.006387,0.005807,2.395798,-1.182714,-6.704137
5.134,0.467607,0.139794,0.43669,0.973151,-0.230006,0.006424,0.005785,2.37296,-1.134184,-6.721122
5.168,0.467624,0.139783,0.4367,0.973147,-0.230022,0.006461,0.005764,2.437861,-1.260803,-6.67325
5.202,0.467638,0.139768,0.436707,0.973143,-0.230038,0.006484,0.005749,2.386131,-1.06306,-6.659889
5.236,0.467656,0.139757,0.436718,0.97314,-0.230052,0.006516,0.005731,2.360044,-1.154751,-6.694275
5.27,0.467676,0.139754,0.436735,0.973137,-0.230065,0.00656,0.005704,2.349146,-1.070874,-6.625451
5.304,0.467699,0.139743,0.43675,0.973133,-0.230081,0.00661,0.005675,2.362121,-1.101669,-6.570934
5.338,0.46773,0.139717,0.436778,0.973125,-0.230112,0.006664,0.005643,2.350887,-0.990113,-6.484116
5.372,0.467772,0.139709,0.436821,0.973119,-0.230135,0.00675,0.005594,2.227656,-1.042901,-6.352285
5.406,0.467836,0.139692,0.436889,0.973111,-0.230167,0.006879,0.005517,2.371386,-0.915714,-6.358405
5.44,0.467916,0.139654,0.436963,0.973097,-0.230225,0.007029,0.005428,2.427213,-0.862306,-6.036722
5.474,0.468029,0.139617,0.43707,0.973081,-0.230291,0.007217,0.005311,2.229229,-0.88864,-5.765672
