time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.130000,0.530945,-0.170830,0.404073,0.847969,-0.517769,-0.105542,0.041538,0.064781,1.999994,1.000000,-0.000059,0.416603
0.135000,0.530910,-0.170860,0.404041,0.847946,-0.517798,-0.105578,0.041544,0.065182,1.999994,1.000000,-0.000068,0.420337
0.140000,0.530875,-0.170890,0.404008,0.847925,-0.517825,-0.105616,0.041551,0.065543,1.999995,1.000000,-0.000077,0.424090
0.145000,0.530840,-0.170920,0.403976,0.847903,-0.517852,-0.105654,0.041558,0.065868,1.999995,1.000000,-0.000085,0.427879
0.150000,0.530814,-0.170952,0.403964,0.847884,-0.517879,-0.105670,0.041559,0.066160,1.999995,1.000000,-0.000091,0.431600
0.155000,0.530789,-0.170984,0.403954,0.847865,-0.517907,-0.105685,0.041560,0.066424,1.999996,1.000000,-0.000097,0.435360
0.160000,0.530763,-0.171016,0.403943,0.847847,-0.517935,-0.105700,0.041561,0.066661,1.999996,1.000000,-0.000101,0.439145
0.165000,0.530738,-0.171048,0.403932,0.847828,-0.517962,-0.105715,0.041562,0.066874,1.999996,1.000000,-0.000104,0.442934
0.170000,0.530712,-0.171081,0.403921,0.847809,-0.517990,-0.105731,0.041564,0.067067,1.999997,1.000000,-0.000106,0.446745
0.175000,0.530687,-0.171113,0.403910,0.847790,-0.518018,-0.105746,0.041565,0.067240,1.999997,1.000000,-0.000108,0.450583
0.180000,0.530661,-0.171145,0.403899,0.847771,-0.518045,-0.105761,0.041566,0.067395,1.999998,1.000000,-0.000109,0.454471
0.185000,0.530640,-0.171180,0.403900,0.847753,-0.518075,-0.105763,0.041564,0.067536,1.999998,1.000000,-0.000109,0.458367
0.190000,0.530620,-0.171215,0.403901,0.847734,-0.518105,-0.105765,0.041562,0.067662,1.999998,1.000000,-0.000109,0.462312
0.195000,0.530600,-0.171250,0.403903,0.847716,-0.518135,-0.105768,0.041560,0.067776,1.999999,1.000000,-0.000110,0.466229
0.200000,0.530579,-0.171285,0.403904,0.847697,-0.518165,-0.105770,0.041558,0.067879,1.999999,1.000000,-0.000112,0.470162
0.205000,0.530559,-0.171321,0.403905,0.847679,-0.518195,-0.105772,0.041556,0.067971,2.000000,1.000000,-0.000115,0.474129
0.210000,0.530538,-0.171356,0.403906,0.847660,-0.518225,-0.105774,0.041553,0.068054,2.000000,1.000000,-0.000118,0.478134
0.215000,0.530518,-0.171391,0.403908,0.847642,-0.518255,-0.105776,0.041551,0.068129,2.000001,1.000000,-0.000123,0.482143
0.220000,0.530496,-0.171432,0.403909,0.847621,-0.518289,-0.105778,0.041549,0.068197,2.000001,1.000000,-0.000128,0.486224
0.225000,0.530474,-0.171473,0.403911,0.847600,-0.518323,-0.105780,0.041546,0.068258,2.000002,1.000000,-0.000134,0.490284
0.230000,0.530453,-0.171514,0.403912,0.847579,-0.518358,-0.105781,0.041544,0.068313,2.000002,1.000000,-0.000140,0.494368
0.235000,0.530431,-0.171555,0.403914,0.847558,-0.518392,-0.105783,0.041541,0.068362,2.000003,1.000000,-0.000147,0.498480
0.240000,0.530409,-0.171596,0.403915,0.847536,-0.518427,-0.105785,0.041539,0.068407,2.000003,1.000000,-0.000155,0.502631
0.245000,0.530387,-0.171637,0.403917,0.847515,-0.518461,-0.105787,0.041536,0.068447,2.000004,1.000000,-0.000164,0.506776
0.250000,0.530365,-0.171678,0.403918,0.847494,-0.518495,-0.105789,0.041533,0.068483,2.000005,1.000000,-0.000172,0.510943
0.255000,0.530340,-0.171726,0.403917,0.847469,-0.518535,-0.105794,0.041531,0.068516,2.000005,1.000000,-0.000183,0.515156
0.260000,0.530315,-0.171775,0.403915,0.847444,-0.518576,-0.105799,0.041528,0.068546,2.000006,1.000000,-0.000194,0.519349
0.265000,0.530290,-0.171824,0.403913,0.847419,-0.518616,-0.105805,0.041526,0.068572,2.000007,1.000000,-0.000205,0.523562
0.270000,0.530265,-0.171873,0.403911,0.847393,-0.518656,-0.105810,0.041524,0.068596,2.000008,1.000000,-0.000217,0.527843
0.275000,0.530240,-0.171921,0.403909,0.847368,-0.518697,-0.105816,0.041521,0.068618,2.000009,1.000000,-0.000230,0.532117
0.280000,0.530215,-0.171970,0.403907,0.847343,-0.518737,-0.105821,0.041519,0.068638,2.000010,1.000000,-0.000244,0.536376
0.285000,0.530190,-0.172019,0.403905,0.847318,-0.518777,-0.105827,0.041516,0.068656,2.000011,1.000000,-0.000257,0.540632
0.290000,0.530160,-0.172082,0.403904,0.847285,-0.518829,-0.105833,0.041512,0.068672,2.000012,1.000000,-0.000273,0.544984
0.295000,0.530130,-0.172145,0.403902,0.847253,-0.518882,-0.105839,0.041508,0.068686,2.000013,1.000000,-0.000290,0.549341
0.300000,0.530100,-0.172209,0.403901,0.847220,-0.518934,-0.105845,0.041505,0.068699,2.000014,1.000000,-0.000306,0.553681
0.305000,0.530070,-0.172272,0.403899,0.847187,-0.518986,-0.105851,0.041501,0.068711,2.000015,1.000000,-0.000324,0.558038
0.310000,0.530040,-0.172335,0.403897,0.847155,-0.519039,-0.105857,0.041497,0.068722,2.000017,1.000000,-0.000342,0.562386
0.315000,0.530010,-0.172399,0.403896,0.847122,-0.519091,-0.105863,0.041493,0.068732,2.000018,1.000000,-0.000361,0.566749
0.320000,0.529973,-0.172480,0.403894,0.847081,-0.519157,-0.105870,0.041487,0.068741,2.000020,1.000000,-0.000383,0.571169
0.325000,0.529936,-0.172561,0.403892,0.847040,-0.519224,-0.105878,0.041481,0.068749,2.000021,1.000000,-0.000406,0.575585
0.330000,0.529899,-0.172642,0.403890,0.846998,-0.519290,-0.105885,0.041476,0.068756,2.000023,1.000000,-0.000429,0.580023
0.335000,0.529862,-0.172723,0.403888,0.846957,-0.519357,-0.105893,0.041470,0.068763,2.000025,1.000000,-0.000454,0.584441
0.340000,0.529825,-0.172804,0.403887,0.846915,-0.519423,-0.105900,0.041465,0.068769,2.000027,1.000000,-0.000479,0.588874
0.345000,0.529788,-0.172885,0.403885,0.846874,-0.519490,-0.105908,0.041459,0.068774,2.000028,1.000000,-0.000506,0.593301
0.350000,0.529750,-0.172966,0.403883,0.846832,-0.519556,-0.105915,0.041453,0.068780,2.000031,1.000000,-0.000533,0.597761
0.355000,0.529700,-0.173063,0.403868,0.846781,-0.519636,-0.105938,0.041450,0.068784,2.000033,1.000000,-0.000567,0.602252
0.360000,0.529650,-0.173161,0.403852,0.846729,-0.519715,-0.105962,0.041446,0.068788,2.000035,1.000000,-0.000598,0.606589
0.365000,0.529600,-0.173259,0.403837,0.846678,-0.519795,-0.105985,0.041442,0.068792,2.000038,1.000000,-0.000630,0.610911
0.370000,0.529550,-0.173357,0.403822,0.846626,-0.519874,-0.106008,0.041438,0.068796,2.000040,1.000000,-0.000663,0.615251
0.375000,0.529500,-0.173455,0.403807,0.846575,-0.519953,-0.106031,0.041434,0.068799,2.000043,1.000000,-0.000698,0.619615
0.380000,0.529450,-0.173553,0.403792,0.846523,-0.520033,-0.106054,0.041431,0.068802,2.000046,1.000000,-0.000735,0.623970
0.385000,0.529399,-0.173651,0.403777,0.846472,-0.520112,-0.106077,0.041427,0.068805,2.000049,1.000000,-0.000772,0.628344
0.390000,0.529323,-0.173774,0.403731,0.846403,-0.520213,-0.106135,0.041429,0.068808,2.000052,1.000000,-0.000823,0.632744
0.395000,0.529246,-0.173897,0.403685,0.846333,-0.520314,-0.106194,0.041431,0.068810,2.000055,1.000000,-0.000870,0.637170
0.400000,0.529169,-0.174019,0.403639,0.846263,-0.520415,-0.106253,0.041432,0.068812,2.000059,1.000000,-0.000913,0.641581
0.405000,0.529092,-0.174142,0.403593,0.846194,-0.520516,-0.106312,0.041434,0.068815,2.000063,1.000000,-0.000949,0.646012
0.410000,0.529016,-0.174265,0.403547,0.846124,-0.520618,-0.106370,0.041436,0.068817,2.000067,1.000000,-0.000980,0.650426
0.415000,0.528939,-0.174388,0.403500,0.846054,-0.520719,-0.106429,0.041438,0.068818,2.000071,1.000000,-0.001007,0.654814
0.420000,0.528862,-0.174510,0.403454,0.845984,-0.520820,-0.106488,0.041440,0.068820,2.000075,1.000000,-0.001032,0.659220
0.425000,0.528749,-0.174666,0.403366,0.845890,-0.520950,-0.106595,0.041449,0.068822,2.000079,1.000000,-0.001066,0.663618
0.430000,0.528635,-0.174823,0.403278,0.845796,-0.521081,-0.106703,0.041458,0.068823,2.000083,1.000000,-0.001086,0.668055
0.435000,0.528521,-0.174979,0.403189,0.845701,-0.521212,-0.106811,0.041467,0.068825,2.000088,1.000000,-0.001103,0.672477
0.440000,0.528407,-0.175136,0.403101,0.845606,-0.521342,-0.106918,0.041477,0.068826,2.000092,1.000000,-0.001121,0.676903
0.445000,0.528292,-0.175292,0.403012,0.845564,-0.521394,-0.107017,0.041450,0.068828,2.000097,1.000000,-0.001136,0.681346
0.450000,0.528178,-0.175449,0.402924,0.845550,-0.521399,-0.107114,0.041407,0.068829,2.000101,1.000000,-0.001160,0.685779
0.455000,0.528064,-0.175605,0.402835,0.845537,-0.521402,-0.107215,0.041368,0.068830,2.000106,1.000000,-0.001203,0.690236
0.460000,0.527909,-0.175795,0.402701,0.845521,-0.521400,-0.107368,0.041330,0.068831,2.000111,1.000000,-0.001282,0.694651
0.465000,0.527752,-0.175986,0.402566,0.845504,-0.521398,-0.107526,0.041297,0.068832,2.000117,1.000000,-0.001364,0.699067
0.470000,0.527596,-0.176176,0.402431,0.845487,-0.521395,-0.107685,0.041270,0.068833,2.000122,1.000000,-0.001459,0.703467
0.475000,0.527440,-0.176367,0.402296,0.845470,-0.521390,-0.107845,0.041248,0.068834,2.000129,1.000000,-0.001567,0.707890
0.480000,0.527284,-0.176557,0.402161,0.845455,-0.521384,-0.108004,0.041231,0.068835,2.000135,1.000000,-0.001689,0.712312
0.485000,0.527128,-0.176748,0.402026,0.845441,-0.521375,-0.108161,0.041218,0.068836,2.000142,1.000000,-0.001825,0.716761
0.490000,0.526924,-0.176968,0.401846,0.845424,-0.521359,-0.108369,0.041211,0.068837,2.000150,1.000000,-0.002003,0.721044
0.495000,0.526721,-0.177189,0.401665,0.845408,-0.521342,-0.108577,0.041208,0.068837,2.000159,1.000000,-0.002182,0.725387
0.500000,0.526517,-0.177410,0.401484,0.845393,-0.521324,-0.108784,0.041210,0.068838,2.000168,1.000000,-0.002375,0.729738
0.505000,0.526313,-0.177631,0.401303,0.845379,-0.521304,-0.108987,0.041216,0.068839,2.000178,1.000000,-0.002584,0.734119
0.510000,0.526109,-0.177851,0.401122,0.845366,-0.521282,-0.109188,0.041225,0.068840,2.000189,1.000000,-0.002811,0.738492
0.515000,0.525905,-0.178072,0.400941,0.845355,-0.521258,-0.109385,0.041237,0.068840,2.000201,1.000000,-0.003055,0.742868
0.520000,0.525701,-0.178293,0.400760,0.845345,-0.521232,-0.109579,0.041253,0.068841,2.000214,1.000000,-0.003317,0.747274
0.525000,0.525454,-0.178534,0.400547,0.845335,-0.521198,-0.109809,0.041276,0.068842,2.000228,1.000000,-0.003629,0.751351
0.530000,0.525205,-0.178776,0.400332,0.845325,-0.521163,-0.110037,0.041303,0.068843,2.000244,1.000000,-0.003942,0.755585
0.535000,0.524956,-0.179017,0.400118,0.845317,-0.521127,-0.110262,0.041332,0.068843,2.000261,1.000000,-0.004271,0.759862
0.540000,0.524708,-0.179259,0.399904,0.845310,-0.521089,-0.110483,0.041364,0.068844,2.000279,1.000000,-0.004618,0.764137
0.545000,0.524459,-0.179500,0.399690,0.845303,-0.521051,-0.110701,0.041399,0.068845,2.000298,1.000000,-0.004984,0.768418
0.550000,0.524211,-0.179742,0.399475,0.845298,-0.521011,-0.110915,0.041436,0.068845,2.000319,1.000000,-0.005369,0.772707
0.555000,0.523962,-0.179983,0.399261,0.845294,-0.520970,-0.111126,0.041476,0.068846,2.000342,1.000000,-0.005772,0.777034
0.560000,0.523683,-0.180242,0.399035,0.845290,-0.520925,-0.111349,0.041518,0.068846,2.000366,1.000000,-0.006221,0.781091
0.565000,0.523403,-0.180501,0.398809,0.845287,-0.520879,-0.111569,0.041562,0.068847,2.000393,1.000000,-0.006672,0.785277
0.570000,0.523123,-0.180760,0.398582,0.845285,-0.520833,-0.111785,0.041609,0.068848,2.000421,1.000000,-0.007139,0.789507
0.575000,0.522843,-0.181019,0.398356,0.845283,-0.520785,-0.111998,0.041657,0.068848,2.000451,1.000000,-0.007621,0.793738
0.580000,0.522563,-0.181278,0.398130,0.845282,-0.520738,-0.112208,0.041707,0.068849,2.000483,1.000000,-0.008119,0.797991
0.585000,0.522283,-0.181537,0.397904,0.845282,-0.520689,-0.112416,0.041758,0.068849,2.000517,1.000000,-0.008633,0.802284
0.590000,0.522003,-0.181796,0.397677,0.845282,-0.520641,-0.112620,0.041811,0.068850,2.000553,1.000000,-0.009161,0.806578
0.595000,0.521687,-0.182073,0.397443,0.845283,-0.520588,-0.112834,0.041865,0.068850,2.000591,1.000000,-0.009740,0.810535
0.600000,0.521371,-0.182350,0.397208,0.845284,-0.520536,-0.113046,0.041920,0.068851,2.000632,1.000000,-0.010313,0.814640
0.605000,0.521055,-0.182627,0.396973,0.845286,-0.520483,-0.113256,0.041976,0.068852,2.000675,1.000000,-0.010897,0.818795
0.610000,0.520739,-0.182904,0.396739,0.845288,-0.520430,-0.113463,0.042033,0.068852,2.000721,1.000000,-0.011491,0.822956
0.615000,0.520422,-0.183181,0.396504,0.845291,-0.520376,-0.113668,0.042090,0.068853,2.000768,1.000000,-0.012096,0.827150
0.620000,0.520106,-0.183458,0.396269,0.845294,-0.520322,-0.113871,0.042149,0.068853,2.000819,1.000000,-0.012712,0.831392
0.625000,0.519790,-0.183735,0.396034,0.845297,-0.520268,-0.114072,0.042208,0.068854,2.000872,1.000000,-0.013337,0.835636
0.630000,0.519450,-0.184017,0.395800,0.845301,-0.520213,-0.114275,0.042266,0.068854,2.000927,1.000000,-0.013990,0.839513
0.635000,0.519109,-0.184298,0.395566,0.845305,-0.520157,-0.114477,0.042324,0.068855,2.000985,1.000000,-0.014657,0.843578
0.640000,0.518768,-0.184580,0.395332,0.845309,-0.520101,-0.114678,0.042382,0.068855,2.001046,1.000000,-0.015349,0.847651
0.645000,0.518427,-0.184861,0.395098,0.845313,-0.520046,-0.114878,0.042440,0.068856,2.001109,1.000000,-0.016061,0.851745
0.650000,0.518086,-0.185143,0.394864,0.845318,-0.519990,-0.115078,0.042498,0.068856,2.001176,1.000000,-0.016790,0.855856
0.655000,0.517745,-0.185425,0.394630,0.845322,-0.519933,-0.115278,0.042556,0.068857,2.001245,1.000000,-0.017532,0.860015
0.660000,0.517398,-0.185696,0.394412,0.845326,-0.519880,-0.115468,0.042607,0.068857,2.001318,1.000000,-0.018256,0.863738
0.665000,0.517051,-0.185967,0.394193,0.845331,-0.519826,-0.115659,0.042658,0.068858,2.001393,1.000000,-0.018993,0.867651
0.670000,0.516704,-0.186239,0.393975,0.845335,-0.519773,-0.115849,0.042710,0.068859,2.001472,1.000000,-0.019732,0.871614
0.675000,0.516357,-0.186510,0.393757,0.845339,-0.519719,-0.116038,0.042761,0.068859,2.001553,1.000000,-0.020463,0.875579
0.680000,0.516010,-0.186781,0.393539,0.845344,-0.519666,-0.116225,0.042813,0.068860,2.001637,1.000000,-0.021181,0.879569
0.685000,0.515662,-0.187052,0.393321,0.845349,-0.519612,-0.116410,0.042865,0.068860,2.001724,1.000000,-0.021885,0.883585
0.690000,0.515315,-0.187324,0.393102,0.845355,-0.519557,-0.116592,0.042917,0.068861,2.001814,1.000000,-0.022573,0.887647
0.695000,0.514962,-0.187581,0.392912,0.845361,-0.519508,-0.116753,0.042959,0.068861,2.001906,1.000000,-0.023194,0.891075
0.700000,0.514609,-0.187839,0.392722,0.845367,-0.519459,-0.116911,0.043001,0.068862,2.002001,1.000000,-0.023802,0.894739
0.705000,0.514256,-0.188096,0.392532,0.845374,-0.519410,-0.117065,0.043042,0.068862,2.002098,1.000000,-0.024385,0.898448
0.710000,0.513903,-0.188354,0.392342,0.845381,-0.519360,-0.117217,0.043082,0.068863,2.002198,1.000000,-0.024943,0.902153
0.715000,0.513551,-0.188611,0.392151,0.845389,-0.519311,-0.117365,0.043122,0.068863,2.002299,1.000000,-0.025476,0.905874
0.720000,0.513198,-0.188869,0.391961,0.845397,-0.519261,-0.117509,0.043161,0.068864,2.002403,1.000000,-0.025986,0.909612
0.725000,0.512845,-0.189126,0.391771,0.845406,-0.519212,-0.117651,0.043200,0.068864,2.002509,1.000000,-0.026474,0.913392
0.730000,0.512487,-0.189370,0.391614,0.845414,-0.519170,-0.117767,0.043228,0.068865,2.002616,1.000000,-0.026877,0.916462
0.735000,0.512129,-0.189614,0.391458,0.845422,-0.519129,-0.117881,0.043254,0.068865,2.002725,1.000000,-0.027266,0.919775
0.740000,0.511771,-0.189858,0.391302,0.845430,-0.519088,-0.117990,0.043280,0.068866,2.002836,1.000000,-0.027624,0.923131
0.745000,0.511413,-0.190102,0.391146,0.845439,-0.519048,-0.118098,0.043306,0.068866,2.002948,1.000000,-0.027949,0.926480
0.750000,0.511055,-0.190346,0.390989,0.845448,-0.519007,-0.118202,0.043331,0.068867,2.003061,1.000000,-0.028243,0.929856
0.755000,0.510698,-0.190589,0.390833,0.845457,-0.518967,-0.118304,0.043356,0.068867,2.003175,1.000000,-0.028507,0.933274
0.760000,0.510340,-0.190833,0.390677,0.845466,-0.518928,-0.118403,0.043380,0.068868,2.003290,1.000000,-0.028742,0.936683
0.765000,0.509975,-0.191057,0.390560,0.845473,-0.518898,-0.118477,0.043393,0.068868,2.003406,1.000000,-0.028867,0.939180
0.770000,0.509610,-0.191281,0.390444,0.845481,-0.518869,-0.118548,0.043404,0.068869,2.003522,1.000000,-0.028972,0.941995
0.775000,0.509245,-0.191505,0.390328,0.845488,-0.518840,-0.118617,0.043416,0.068869,2.003639,1.000000,-0.029037,0.944851
0.780000,0.508880,-0.191729,0.390212,0.845495,-0.518812,-0.118684,0.043427,0.068870,2.003756,1.000000,-0.029061,0.947696
0.785000,0.508515,-0.191953,0.390096,0.845502,-0.518785,-0.118749,0.043439,0.068870,2.003872,1.000000,-0.029047,0.950550
0.790000,0.508150,-0.192177,0.389980,0.845509,-0.518758,-0.118812,0.043450,0.068871,2.003989,1.000000,-0.028996,0.953441
0.795000,0.507785,-0.192401,0.389864,0.845517,-0.518731,-0.118873,0.043462,0.068871,2.004105,1.000000,-0.028910,0.956320
0.800000,0.507421,-0.192602,0.389804,0.845520,-0.518721,-0.118898,0.043457,0.068872,2.004221,1.000000,-0.028671,0.958156
0.805000,0.507057,-0.192804,0.389744,0.845522,-0.518711,-0.118920,0.043452,0.068872,2.004335,1.000000,-0.028418,0.960360
0.810000,0.506693,-0.193005,0.389685,0.845525,-0.518703,-0.118941,0.043447,0.068873,2.004449,1.000000,-0.028119,0.962605
0.815000,0.506329,-0.193206,0.389626,0.845528,-0.518694,-0.118961,0.043443,0.068873,2.004561,1.000000,-0.027772,0.964834
0.820000,0.505964,-0.193408,0.389567,0.845530,-0.518687,-0.118979,0.043438,0.068874,2.004672,1.000000,-0.027381,0.967063
0.825000,0.505600,-0.193609,0.389508,0.845532,-0.518679,-0.118997,0.043434,0.068874,2.004781,1.000000,-0.026949,0.969328
0.830000,0.505246,-0.193778,0.389517,0.845529,-0.518692,-0.118973,0.043410,0.068875,2.004887,1.000000,-0.026317,0.970343
0.835000,0.504892,-0.193946,0.389527,0.845526,-0.518705,-0.118948,0.043387,0.068875,2.004991,1.000000,-0.025677,0.971783
0.840000,0.504538,-0.194114,0.389537,0.845522,-0.518719,-0.118922,0.043364,0.068876,2.005093,1.000000,-0.024983,0.973260
0.845000,0.504184,-0.194282,0.389547,0.845519,-0.518733,-0.118895,0.043341,0.068876,2.005191,1.000000,-0.024238,0.974721
0.850000,0.503830,-0.194451,0.389556,0.845515,-0.518748,-0.118868,0.043318,0.068877,2.005286,1.000000,-0.023444,0.976187
0.855000,0.503476,-0.194619,0.389566,0.845510,-0.518763,-0.118840,0.043295,0.068877,2.005378,1.000000,-0.022604,0.977656
0.860000,0.503122,-0.194787,0.389576,0.845506,-0.518778,-0.118811,0.043273,0.068878,2.005467,1.000000,-0.021722,0.979158
0.865000,0.502781,-0.194916,0.389652,0.845497,-0.518811,-0.118747,0.043233,0.068878,2.005552,1.000000,-0.020637,0.979380
0.870000,0.502441,-0.195045,0.389728,0.845488,-0.518845,-0.118681,0.043192,0.068879,2.005632,1.000000,-0.019549,0.980014
0.875000,0.502101,-0.195174,0.389805,0.845478,-0.518879,-0.118615,0.043152,0.068879,2.005707,1.000000,-0.018411,0.980685
0.880000,0.501760,-0.195302,0.389882,0.845468,-0.518913,-0.118549,0.043112,0.068880,2.005778,1.000000,-0.017226,0.981339
0.885000,0.501420,-0.195431,0.389958,0.845458,-0.518948,-0.118483,0.043072,0.068880,2.005844,1.000000,-0.015997,0.981989
0.890000,0.501080,-0.195560,0.390035,0.845449,-0.518982,-0.118417,0.043033,0.068881,2.005906,1.000000,-0.014817,0.982636
0.895000,0.500739,-0.195688,0.390111,0.845439,-0.519017,-0.118350,0.042994,0.068881,2.005962,1.000000,-0.013716,0.983316
0.900000,0.500411,-0.195775,0.390236,0.845426,-0.519062,-0.118263,0.042943,0.068882,2.006014,1.000000,-0.012537,0.982860
0.905000,0.500084,-0.195861,0.390361,0.845412,-0.519108,-0.118174,0.042892,0.068882,2.006062,1.000000,-0.011420,0.982792
0.910000,0.499756,-0.195947,0.390486,0.845398,-0.519155,-0.118086,0.042842,0.068883,2.006105,1.000000,-0.010289,0.982763
0.915000,0.499428,-0.196033,0.390612,0.845384,-0.519203,-0.117996,0.042793,0.068883,2.006143,1.000000,-0.009102,0.982715
0.920000,0.499101,-0.196119,0.390737,0.845369,-0.519251,-0.117906,0.042745,0.068884,2.006177,1.000000,-0.007859,0.982675
0.925000,0.498773,-0.196205,0.390862,0.845354,-0.519300,-0.117816,0.042697,0.068884,2.006205,1.000000,-0.006566,0.982642
0.930000,0.498445,-0.196291,0.390987,0.845339,-0.519349,-0.117726,0.042650,0.068885,2.006228,1.000000,-0.005259,0.982642
0.935000,0.498124,-0.196345,0.391162,0.845321,-0.519408,-0.117615,0.042589,0.068885,2.006246,1.000000,-0.003891,0.981586
0.940000,0.497803,-0.196398,0.391337,0.845303,-0.519468,-0.117503,0.042528,0.068886,2.006258,1.000000,-0.002557,0.980867
0.945000,0.497482,-0.196452,0.391512,0.845285,-0.519528,-0.117392,0.042468,0.068886,2.006265,1.000000,-0.001228,0.980188
0.950000,0.497162,-0.196505,0.391687,0.845266,-0.519588,-0.117280,0.042407,0.068887,2.006267,1.000000,0.000101,0.979493
0.955000,0.496841,-0.196559,0.391862,0.845248,-0.519648,-0.117169,0.042347,0.068887,2.006263,1.000000,0.001432,0.978794
0.960000,0.496520,-0.196612,0.392037,0.845229,-0.519709,-0.117057,0.042286,0.068888,2.006252,1.000000,0.002728,0.978126
0.965000,0.496199,-0.196666,0.392212,0.845210,-0.519770,-0.116946,0.042226,0.068889,2.006234,1.000000,0.003906,0.977442
0.970000,0.495870,-0.196698,0.392427,0.845189,-0.519840,-0.116816,0.042153,0.068889,2.006211,1.000000,0.005035,0.975819
0.975000,0.495541,-0.196730,0.392643,0.845167,-0.519910,-0.116686,0.042081,0.068889,2.006183,1.000000,0.006137,0.974527
0.980000,0.495212,-0.196762,0.392859,0.845146,-0.519979,-0.116555,0.042008,0.068890,2.006149,1.000000,0.007232,0.973277
0.985000,0.494883,-0.196794,0.393075,0.845125,-0.520048,-0.116425,0.041935,0.068891,2.006110,1.000000,0.008325,0.972015
0.990000,0.494553,-0.196826,0.393291,0.845105,-0.520116,-0.116295,0.041862,0.068891,2.006065,1.000000,0.009421,0.970750
0.995000,0.494224,-0.196857,0.393507,0.845085,-0.520184,-0.116165,0.041788,0.068892,2.006014,1.000000,0.010520,0.969521
1.000000,0.493880,-0.196868,0.393729,0.845066,-0.520248,-0.116039,0.041714,0.068892,2.005959,1.000000,0.011623,0.967605
