time,x,y,z,qx,qy,qz,qw,fx,fy,fz
5.431100,0.352985,0.123843,0.424818,0.948838,-0.293719,-0.115887,0.002292,0.029040,-2.656041,3.191794
5.465100,0.352895,0.126310,0.424404,0.949867,-0.291055,-0.114164,0.002676,0.265582,-2.839728,3.233531
5.499100,0.352667,0.128879,0.423906,0.950890,-0.288231,-0.112784,0.003326,0.248252,-2.806886,3.295621
5.533100,0.352269,0.131418,0.423292,0.951841,-0.285375,-0.111987,0.004309,-0.311020,-2.987904,3.513931
5.567100,0.351785,0.133963,0.422595,0.952754,-0.282482,-0.111507,0.005445,-0.240527,-2.606430,3.265773
5.601100,0.351261,0.136537,0.421851,0.953644,-0.279597,-0.111105,0.006663,-0.076020,-2.532521,2.985456
5.635100,0.350881,0.139096,0.421110,0.954541,-0.276811,-0.110317,0.007619,-0.366117,-2.758447,2.783122
5.669100,0.350718,0.141698,0.420412,0.955510,-0.274033,-0.108809,0.008190,-0.675039,-3.018851,2.888033
5.703100,0.350604,0.144384,0.419719,0.956521,-0.271167,-0.107061,0.008623,-0.262622,-2.751604,2.557519
5.737100,0.350451,0.147058,0.419016,0.957493,-0.268312,-0.105518,0.009003,-0.539730,-2.834394,2.628378
5.771100,0.350457,0.149730,0.418316,0.958473,-0.265544,-0.103612,0.009023,-1.364572,-2.820809,2.778503
5.805100,0.350618,0.152435,0.417679,0.959491,-0.262825,-0.101104,0.008778,-1.134238,-2.782356,2.703395
5.839100,0.350698,0.155130,0.416948,0.960454,-0.260022,-0.099188,0.008877,-1.036144,-3.259749,2.514950
5.873100,0.350847,0.157866,0.416189,0.961421,-0.257213,-0.097133,0.008734,-2.102852,-3.487240,2.841401
5.907100,0.350987,0.160664,0.415429,0.962402,-0.254363,-0.094928,0.008454,-1.024519,-2.928961,2.397452
5.941100,0.351014,0.163380,0.414594,0.963299,-0.251524,-0.093373,0.008453,-0.774901,-2.909828,2.107348
5.975100,0.351148,0.166093,0.413760,0.964189,-0.248754,-0.091607,0.008244,-0.692900,-2.809205,1.993058
6.009100,0.351166,0.168815,0.412893,0.965050,-0.245930,-0.090165,0.008230,-0.737499,-2.790829,1.833348
6.043100,0.350977,0.171596,0.411981,0.965863,-0.242950,-0.089501,0.008579,-1.034140,-3.300810,1.910927
6.077100,0.350628,0.174439,0.411049,0.966648,-0.239885,-0.089267,0.008874,-1.391736,-3.552819,1.963804
6.111100,0.350260,0.177292,0.410151,0.967424,-0.236969,-0.088658,0.008705,-0.681553,-3.552627,1.628425
6.145100,0.349849,0.180215,0.409285,0.968214,-0.234092,-0.087715,0.008248,-0.570209,-3.195598,1.390041
6.179100,0.349289,0.183159,0.408456,0.968900,-0.231437,-0.087256,0.007516,-0.627671,-3.106402,1.011740
6.213100,0.348699,0.186076,0.407734,0.969479,-0.229141,-0.086983,0.006259,-0.906867,-3.141768,0.905268
6.247100,0.348243,0.189031,0.407156,0.970043,-0.227071,-0.086226,0.004456,-0.627496,-3.042873,0.876759
6.281100,0.347755,0.192080,0.406609,0.970528,-0.225203,-0.085758,0.002262,-1.865622,-3.475117,1.400219
6.315100,0.347004,0.195156,0.406102,0.970944,-0.223284,-0.086096,0.000253,-1.502151,-3.697365,1.219900
6.349100,0.346197,0.198167,0.405604,0.971289,-0.221487,-0.086826,-0.001733,-1.366049,-3.373445,0.872896
6.383100,0.345466,0.201184,0.405220,0.971669,-0.219704,-0.087024,-0.004014,-1.890837,-3.511930,1.197723
6.417100,0.344811,0.204219,0.404851,0.972065,-0.217927,-0.086924,-0.006412,-1.675918,-3.428896,0.674907
6.451100,0.344010,0.207191,0.404428,0.972408,-0.216148,-0.087358,-0.008448,-2.347402,-3.470059,1.051062
6.485100,0.343134,0.210009,0.404026,0.972734,-0.214291,-0.088131,-0.010018,-2.072533,-3.315469,0.716903
6.519100,0.342224,0.212794,0.403726,0.973036,-0.212426,-0.089127,-0.011508,-2.404580,-3.577126,0.858332
6.553100,0.341425,0.215562,0.403604,0.973350,-0.210492,-0.090101,-0.012836,-2.015001,-3.235093,0.386640
6.587100,0.340807,0.218367,0.403665,0.973695,-0.208510,-0.090790,-0.014130,-2.385460,-3.366526,0.391367
6.621100,0.340347,0.221167,0.403866,0.974187,-0.206116,-0.090834,-0.015001,-2.045784,-3.451988,0.423737
6.655200,0.340008,0.223768,0.404059,0.974801,-0.203445,-0.090189,-0.015484,-2.104401,-3.783475,0.563901
6.689100,0.339674,0.226434,0.404204,0.975489,-0.200526,-0.089207,-0.015868,-2.581100,-3.777179,0.731257
6.723100,0.339353,0.229017,0.404316,0.976129,-0.197692,-0.088481,-0.016167,-2.032928,-3.437744,0.576142
6.757200,0.338976,0.231647,0.404461,0.976742,-0.194765,-0.088190,-0.016251,-2.646758,-3.748199,1.046203
6.791100,0.338512,0.234410,0.404640,0.977360,-0.191651,-0.088179,-0.016171,-2.196202,-3.515959,0.867862
6.825100,0.338083,0.236921,0.404655,0.977892,-0.188831,-0.088400,-0.015976,-2.574240,-3.447048,0.922348
6.859100,0.337724,0.239329,0.404691,0.978383,-0.186138,-0.088693,-0.015878,-2.455854,-3.291092,0.882295
6.893100,0.337471,0.241713,0.404824,0.978851,-0.183526,-0.088971,-0.015915,-2.572929,-3.096989,1.159691
6.927100,0.337244,0.243949,0.404936,0.979277,-0.181083,-0.089272,-0.015972,-2.225619,-3.218261,0.700854
6.961100,0.337048,0.246012,0.404936,0.979649,-0.178831,-0.089721,-0.016035,-2.972814,-3.294031,0.838679
6.995100,0.336911,0.248073,0.404986,0.980008,-0.176616,-0.090168,-0.016162,-2.703270,-3.270077,0.893074
7.029100,0.336888,0.250147,0.405165,0.980361,-0.174454,-0.090500,-0.016393,-1.748728,-3.198426,0.544907
7.063100,0.336846,0.252194,0.405304,0.980699,-0.172330,-0.090861,-0.016597,-2.732543,-3.455844,0.868647
7.097100,0.336789,0.254194,0.405367,0.981021,-0.170247,-0.091284,-0.016751,-2.509170,-3.533651,0.747873
7.131100,0.336824,0.256254,0.405480,0.981338,-0.168158,-0.091712,-0.016973,-2.439533,-3.415782,0.774521
7.165100,0.336931,0.258237,0.405697,0.981637,-0.166203,-0.092021,-0.017278,-2.479331,-3.160578,0.668069
7.199100,0.337129,0.259968,0.405862,0.981879,-0.164557,-0.092330,-0.017585,-3.206041,-2.876070,0.674692
7.233100,0.337676,0.261395,0.406099,0.982042,-0.163430,-0.092505,-0.018063,-4.045722,-2.459671,0.816450
7.267200,0.338619,0.262465,0.406500,0.982115,-0.162890,-0.092556,-0.018718,-3.900036,-1.581484,0.523966
7.301100,0.339859,0.263174,0.406939,0.982112,-0.162881,-0.092430,-0.019568,-4.390500,-1.598628,0.759217
7.335100,0.341472,0.263691,0.407445,0.982051,-0.163270,-0.092132,-0.020735,-6.022252,-1.966523,0.784470
7.369100,0.343582,0.264049,0.408121,0.981933,-0.164080,-0.091582,-0.022324,-5.996609,-1.785108,0.783909
7.403100,0.346074,0.264127,0.408803,0.981752,-0.165387,-0.090680,-0.024246,-6.242274,-1.824897,0.719878
7.437100,0.349085,0.264164,0.409667,0.981547,-0.167037,-0.089171,-0.026695,-6.603784,-1.985888,1.087398
7.471100,0.352542,0.264134,0.410380,0.981325,-0.169042,-0.086848,-0.029707,-6.967703,-2.477637,1.812511
7.505100,0.356076,0.264131,0.411091,0.981094,-0.171010,-0.084524,-0.032636,-5.439159,-2.107885,1.211988
7.539100,0.359554,0.264226,0.411641,0.980864,-0.172876,-0.082217,-0.035510,-5.303915,-2.385163,1.277452
7.573100,0.363166,0.264375,0.412119,0.980631,-0.174700,-0.079750,-0.038501,-5.179471,-2.170584,1.239968
7.607100,0.366523,0.264425,0.412144,0.980335,-0.176459,-0.078405,-0.040731,-5.326824,-2.710199,2.200420
7.641100,0.369840,0.264483,0.412033,0.980026,-0.178240,-0.077027,-0.042978,-4.300464,-1.711921,1.537524
7.675100,0.373175,0.264510,0.411762,0.979713,-0.180082,-0.075313,-0.045397,-5.049854,-1.815413,1.747365
7.709100,0.376496,0.264377,0.411174,0.979345,-0.182045,-0.074093,-0.047475,-5.905306,-1.908867,1.822309
7.743100,0.380171,0.264163,0.410690,0.978940,-0.184256,-0.072281,-0.050009,-4.668750,-1.217993,1.007368
7.777100,0.383756,0.263773,0.410018,0.978507,-0.186554,-0.070552,-0.052387,-4.902214,-1.165103,1.253137
7.811100,0.387494,0.263256,0.409346,0.978036,-0.188985,-0.068809,-0.054730,-5.703993,-1.373505,1.426065
7.845100,0.391469,0.262511,0.408776,0.977504,-0.191710,-0.066603,-0.057412,-5.521939,-1.004254,1.001944
7.879100,0.395547,0.261505,0.408316,0.976895,-0.194715,-0.064373,-0.060153,-5.115545,-0.852846,0.543206
7.913100,0.399911,0.260249,0.407972,0.976215,-0.198009,-0.061838,-0.063032,-5.223276,-0.344959,0.744448
7.947100,0.404081,0.258633,0.407443,0.975471,-0.201445,-0.060063,-0.065329,-4.905696,-0.448962,0.534273
7.981200,0.408250,0.257093,0.407058,0.974739,-0.204764,-0.057957,-0.067800,-4.324021,-0.921947,0.348073
