time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.160000,0.531996,-0.170723,0.404827,0.848371,-0.517024,-0.105827,0.041868,0.068771,1.999853,1.000000,0.000445,1.123862
0.165000,0.531992,-0.170726,0.404828,0.848368,-0.517030,-0.105828,0.041868,0.068771,1.999850,1.000000,0.000435,1.133583
0.170000,0.531988,-0.170729,0.404830,0.848364,-0.517036,-0.105830,0.041867,0.068772,1.999848,1.000000,0.000428,1.143351
0.175000,0.531984,-0.170732,0.404831,0.848359,-0.517043,-0.105832,0.041867,0.068772,1.999846,1.000000,0.000424,1.153199
0.180000,0.531980,-0.170735,0.404832,0.848355,-0.517049,-0.105833,0.041867,0.068773,1.999844,1.000000,0.000422,1.163165
0.185000,0.531975,-0.170739,0.404833,0.848351,-0.517056,-0.105835,0.041866,0.068773,1.999842,1.000000,0.000424,1.173176
0.190000,0.531970,-0.170743,0.404834,0.848346,-0.517064,-0.105837,0.041866,0.068774,1.999840,1.000000,0.000433,1.183286
0.195000,0.531965,-0.170747,0.404835,0.848341,-0.517071,-0.105839,0.041866,0.068774,1.999837,1.000000,0.000450,1.193333
0.200000,0.531960,-0.170752,0.404837,0.848336,-0.517079,-0.105841,0.041865,0.068776,1.999835,1.000000,0.000473,1.203412
0.205000,0.531955,-0.170757,0.404837,0.848331,-0.517088,-0.105843,0.041865,0.068776,1.999833,1.000000,0.000502,1.213586
0.210000,0.531949,-0.170762,0.404838,0.848325,-0.517097,-0.105845,0.041864,0.068777,1.999830,1.000000,0.000536,1.223849
0.215000,0.531942,-0.170767,0.404839,0.848319,-0.517106,-0.105848,0.041863,0.068777,1.999827,1.000000,0.000575,1.234133
0.220000,0.531936,-0.170773,0.404840,0.848312,-0.517116,-0.105850,0.041861,0.068778,1.999824,1.000000,0.000618,1.244550
0.225000,0.531929,-0.170780,0.404841,0.848306,-0.517127,-0.105852,0.041859,0.068778,1.999821,1.000000,0.000666,1.254962
0.230000,0.531921,-0.170787,0.404841,0.848299,-0.517139,-0.105855,0.041857,0.068779,1.999817,1.000000,0.000719,1.265428
0.235000,0.531913,-0.170794,0.404842,0.848291,-0.517151,-0.105857,0.041854,0.068779,1.999814,1.000000,0.000775,1.275975
0.240000,0.531904,-0.170802,0.404842,0.848283,-0.517164,-0.105860,0.041851,0.068780,1.999809,1.000000,0.000835,1.286611
0.245000,0.531895,-0.170810,0.404842,0.848274,-0.517177,-0.105862,0.041848,0.068780,1.999805,1.000000,0.000900,1.297240
0.250000,0.531885,-0.170819,0.404842,0.848265,-0.517192,-0.105865,0.041844,0.068781,1.999800,1.000000,0.000967,1.307917
0.255000,0.531874,-0.170828,0.404842,0.848256,-0.517207,-0.105868,0.041840,0.068781,1.999795,1.000000,0.001038,1.318659
0.260000,0.531863,-0.170838,0.404842,0.848246,-0.517223,-0.105871,0.041835,0.068782,1.999790,1.000000,0.001111,1.329401
0.265000,0.531852,-0.170849,0.404842,0.848236,-0.517240,-0.105874,0.041829,0.068782,1.999784,1.000000,0.001189,1.340203
0.270000,0.531839,-0.170860,0.404841,0.848225,-0.517258,-0.105877,0.041823,0.068783,1.999778,1.000000,0.001270,1.351174
0.275000,0.531826,-0.170872,0.404841,0.848213,-0.517277,-0.105880,0.041816,0.068783,1.999771,1.000000,0.001355,1.362132
0.280000,0.531813,-0.170884,0.404840,0.848201,-0.517297,-0.105883,0.041809,0.068785,1.999764,1.000000,0.001443,1.373043
0.285000,0.531798,-0.170897,0.404839,0.848188,-0.517317,-0.105886,0.041801,0.068784,1.999756,1.000000,0.001534,1.383955
0.290000,0.531783,-0.170911,0.404838,0.848175,-0.517339,-0.105890,0.041793,0.068784,1.999748,1.000000,0.001624,1.395054
0.295000,0.531767,-0.170925,0.404836,0.848161,-0.517361,-0.105893,0.041784,0.068785,1.999740,1.000000,0.001712,1.406212
0.300000,0.531751,-0.170940,0.404835,0.848147,-0.517385,-0.105897,0.041775,0.068785,1.999731,1.000000,0.001797,1.417339
0.305000,0.531733,-0.170956,0.404833,0.848132,-0.517410,-0.105901,0.041764,0.068786,1.999722,1.000000,0.001879,1.428499
0.310000,0.531715,-0.170973,0.404831,0.848116,-0.517436,-0.105904,0.041754,0.068786,1.999712,1.000000,0.001957,1.439646
0.315000,0.531697,-0.170991,0.404829,0.848100,-0.517462,-0.105908,0.041743,0.068787,1.999702,1.000000,0.002033,1.450823
0.320000,0.531677,-0.171010,0.404827,0.848083,-0.517490,-0.105912,0.041731,0.068787,1.999692,1.000000,0.002111,1.462097
0.325000,0.531657,-0.171030,0.404825,0.848065,-0.517520,-0.105917,0.041720,0.068787,1.999681,1.000000,0.002195,1.473413
0.330000,0.531636,-0.171051,0.404823,0.848046,-0.517551,-0.105921,0.041708,0.068788,1.999669,1.000000,0.002282,1.484777
0.335000,0.531613,-0.171073,0.404821,0.848027,-0.517583,-0.105926,0.041697,0.068788,1.999658,1.000000,0.002372,1.496101
0.340000,0.531590,-0.171097,0.404819,0.848006,-0.517616,-0.105931,0.041686,0.068789,1.999645,1.000000,0.002465,1.507453
0.345000,0.531566,-0.171122,0.404816,0.847984,-0.517652,-0.105937,0.041675,0.068789,1.999633,1.000000,0.002558,1.518803
0.350000,0.531540,-0.171148,0.404814,0.847962,-0.517688,-0.105943,0.041664,0.068790,1.999620,1.000000,0.002651,1.530222
0.355000,0.531514,-0.171176,0.404812,0.847938,-0.517726,-0.105949,0.041654,0.068790,1.999606,1.000000,0.002739,1.541696
0.360000,0.531486,-0.171206,0.404810,0.847913,-0.517766,-0.105956,0.041644,0.068789,1.999592,1.000000,0.002832,1.552802
0.365000,0.531458,-0.171237,0.404808,0.847888,-0.517808,-0.105963,0.041634,0.068790,1.999577,1.000000,0.002925,1.563868
0.370000,0.531428,-0.171270,0.404806,0.847861,-0.517851,-0.105970,0.041625,0.068790,1.999563,1.000000,0.003016,1.574994
0.375000,0.531397,-0.171305,0.404804,0.847833,-0.517896,-0.105978,0.041616,0.068791,1.999547,1.000000,0.003102,1.586169
0.380000,0.531365,-0.171341,0.404802,0.847804,-0.517943,-0.105987,0.041607,0.068791,1.999531,1.000000,0.003182,1.597332
0.385000,0.531332,-0.171379,0.404800,0.847773,-0.517991,-0.105996,0.041599,0.068792,1.999515,1.000000,0.003256,1.608533
0.390000,0.531297,-0.171419,0.404798,0.847742,-0.518042,-0.106005,0.041591,0.068792,1.999499,1.000000,0.003313,1.619787
0.395000,0.531262,-0.171461,0.404796,0.847709,-0.518094,-0.106015,0.041583,0.068793,1.999482,1.000000,0.003368,1.631089
0.400000,0.531225,-0.171505,0.404794,0.847675,-0.518148,-0.106025,0.041575,0.068793,1.999465,1.000000,0.003413,1.642365
0.405000,0.531187,-0.171550,0.404791,0.847640,-0.518204,-0.106036,0.041568,0.068794,1.999447,1.000000,0.003448,1.653676
0.410000,0.531147,-0.171598,0.404788,0.847603,-0.518261,-0.106048,0.041560,0.068794,1.999430,1.000000,0.003478,1.664958
0.415000,0.531107,-0.171648,0.404785,0.847566,-0.518321,-0.106061,0.041553,0.068794,1.999413,1.000000,0.003504,1.676170
0.420000,0.531065,-0.171699,0.404782,0.847527,-0.518383,-0.106073,0.041545,0.068795,1.999395,1.000000,0.003528,1.687419
0.425000,0.531022,-0.171753,0.404778,0.847487,-0.518446,-0.106087,0.041537,0.068795,1.999377,1.000000,0.003533,1.698648
0.430000,0.530978,-0.171809,0.404774,0.847445,-0.518512,-0.106101,0.041529,0.068796,1.999360,1.000000,0.003548,1.709958
0.435000,0.530932,-0.171868,0.404770,0.847402,-0.518580,-0.106115,0.041522,0.068795,1.999342,1.000000,0.003567,1.721240
0.440000,0.530884,-0.171928,0.404766,0.847357,-0.518651,-0.106131,0.041514,0.068795,1.999324,1.000000,0.003588,1.732528
0.445000,0.530835,-0.171991,0.404761,0.847311,-0.518723,-0.106147,0.041505,0.068796,1.999306,1.000000,0.003608,1.743858
0.450000,0.530785,-0.172057,0.404756,0.847264,-0.518798,-0.106164,0.041497,0.068796,1.999288,1.000000,0.003625,1.755171
0.455000,0.530732,-0.172125,0.404750,0.847214,-0.518876,-0.106182,0.041489,0.068796,1.999270,1.000000,0.003639,1.766542
0.460000,0.530679,-0.172195,0.404744,0.847164,-0.518956,-0.106200,0.041480,0.068797,1.999252,1.000000,0.003626,1.777830
0.465000,0.530623,-0.172268,0.404737,0.847111,-0.519038,-0.106219,0.041471,0.068796,1.999234,1.000000,0.003622,1.789074
0.470000,0.530565,-0.172344,0.404730,0.847057,-0.519123,-0.106240,0.041461,0.068796,1.999216,1.000000,0.003623,1.800274
0.475000,0.530505,-0.172422,0.404722,0.847001,-0.519211,-0.106261,0.041452,0.068797,1.999198,1.000000,0.003616,1.811525
0.480000,0.530444,-0.172504,0.404714,0.846942,-0.519302,-0.106284,0.041443,0.068797,1.999180,1.000000,0.003596,1.822789
0.485000,0.530380,-0.172588,0.404704,0.846882,-0.519396,-0.106308,0.041433,0.068796,1.999162,1.000000,0.003559,1.834122
0.490000,0.530313,-0.172675,0.404694,0.846820,-0.519493,-0.106333,0.041424,0.068797,1.999145,1.000000,0.003471,1.845168
0.495000,0.530245,-0.172765,0.404683,0.846755,-0.519594,-0.106359,0.041414,0.068797,1.999128,1.000000,0.003374,1.856210
0.500000,0.530174,-0.172858,0.404670,0.846689,-0.519698,-0.106387,0.041405,0.068797,1.999111,1.000000,0.003261,1.867270
0.505000,0.530100,-0.172955,0.404656,0.846619,-0.519806,-0.106417,0.041396,0.068798,1.999096,1.000000,0.003127,1.878399
0.510000,0.530023,-0.173054,0.404641,0.846547,-0.519917,-0.106448,0.041388,0.068797,1.999081,1.000000,0.002971,1.889523
0.515000,0.529944,-0.173157,0.404623,0.846473,-0.520032,-0.106481,0.041379,0.068797,1.999067,1.000000,0.002787,1.900655
0.520000,0.529863,-0.173263,0.404604,0.846396,-0.520151,-0.106515,0.041371,0.068798,1.999054,1.000000,0.002576,1.911857
0.525000,0.529778,-0.173372,0.404583,0.846316,-0.520274,-0.106552,0.041363,0.068798,1.999042,1.000000,0.002303,1.922502
0.530000,0.529691,-0.173485,0.404560,0.846234,-0.520401,-0.106590,0.041355,0.068797,1.999032,1.000000,0.002016,1.933260
0.535000,0.529600,-0.173601,0.404534,0.846148,-0.520532,-0.106631,0.041348,0.068798,1.999023,1.000000,0.001702,1.944117
0.540000,0.529506,-0.173720,0.404506,0.846060,-0.520667,-0.106674,0.041341,0.068798,1.999016,1.000000,0.001326,1.954986
0.545000,0.529410,-0.173842,0.404475,0.845969,-0.520806,-0.106720,0.041334,0.068797,1.999011,1.000000,0.000882,1.965866
0.550000,0.529310,-0.173967,0.404441,0.845875,-0.520949,-0.106769,0.041326,0.068797,1.999009,1.000000,0.000361,1.976771
0.555000,0.529207,-0.174095,0.404404,0.845779,-0.521095,-0.106820,0.041319,0.068798,1.999009,1.000000,-0.000276,1.987763
0.560000,0.529102,-0.174227,0.404363,0.845680,-0.521246,-0.106875,0.041311,0.068797,1.999013,1.000000,-0.001054,1.998316
0.565000,0.528994,-0.174362,0.404318,0.845578,-0.521400,-0.106932,0.041304,0.068797,1.999020,1.000000,-0.001916,2.008953
0.570000,0.528883,-0.174501,0.404269,0.845473,-0.521558,-0.106992,0.041297,0.068798,1.999030,1.000000,-0.002859,2.019689
0.575000,0.528769,-0.174643,0.404216,0.845366,-0.521719,-0.107055,0.041289,0.068797,1.999045,1.000000,-0.003881,2.030447
0.580000,0.528653,-0.174788,0.404159,0.845256,-0.521884,-0.107121,0.041282,0.068797,1.999063,1.000000,-0.004979,2.041255
0.585000,0.528534,-0.174937,0.404097,0.845144,-0.522052,-0.107189,0.041275,0.068798,1.999087,1.000000,-0.006150,2.052162
0.590000,0.528412,-0.175090,0.404031,0.845029,-0.522224,-0.107260,0.041267,0.068797,1.999115,1.000000,-0.007390,2.063085
0.595000,0.528288,-0.175246,0.403960,0.844912,-0.522399,-0.107334,0.041260,0.068797,1.999149,1.000000,-0.008740,2.073451
0.600000,0.528161,-0.175405,0.403884,0.844792,-0.522578,-0.107411,0.041253,0.068796,1.999188,1.000000,-0.010134,2.083879
0.605000,0.528031,-0.175568,0.403803,0.844670,-0.522760,-0.107491,0.041246,0.068797,1.999232,1.000000,-0.011575,2.094421
0.610000,0.527899,-0.175735,0.403717,0.844544,-0.522946,-0.107574,0.041238,0.068797,1.999283,1.000000,-0.013064,2.104996
0.615000,0.527764,-0.175905,0.403626,0.844417,-0.523135,-0.107660,0.041232,0.068796,1.999340,1.000000,-0.014602,2.115653
0.620000,0.527626,-0.176079,0.403530,0.844286,-0.523327,-0.107748,0.041225,0.068797,1.999403,1.000000,-0.016188,2.126421
0.625000,0.527485,-0.176256,0.403428,0.844153,-0.523523,-0.107840,0.041218,0.068797,1.999473,1.000000,-0.017819,2.137216
0.630000,0.527342,-0.176437,0.403322,0.844018,-0.523723,-0.107935,0.041211,0.068796,1.999549,1.000000,-0.019508,2.147414
0.635000,0.527196,-0.176621,0.403210,0.843880,-0.523926,-0.108034,0.041204,0.068797,1.999633,1.000000,-0.021217,2.157732
0.640000,0.527048,-0.176809,0.403093,0.843739,-0.524132,-0.108135,0.041197,0.068797,1.999723,1.000000,-0.022949,2.168083
0.645000,0.526896,-0.177000,0.402971,0.843595,-0.524342,-0.108239,0.041191,0.068796,1.999820,1.000000,-0.024706,2.178484
0.650000,0.526742,-0.177194,0.402844,0.843449,-0.524555,-0.108346,0.041184,0.068795,1.999924,1.000000,-0.026490,2.188926
0.655000,0.526585,-0.177391,0.402711,0.843302,-0.524770,-0.108457,0.041178,0.068796,2.000036,1.000000,-0.028317,2.199484
0.660000,0.526425,-0.177592,0.402574,0.843153,-0.524986,-0.108570,0.041171,0.068796,2.000155,1.000000,-0.030125,2.209338
0.665000,0.526262,-0.177796,0.402431,0.843005,-0.525200,-0.108687,0.041165,0.068795,2.000281,1.000000,-0.031913,2.219287
0.670000,0.526095,-0.178004,0.402284,0.842857,-0.525413,-0.108808,0.041159,0.068796,2.000414,1.000000,-0.033675,2.229347
0.675000,0.525925,-0.178215,0.402132,0.842711,-0.525622,-0.108932,0.041154,0.068796,2.000554,1.000000,-0.035406,2.239428
0.680000,0.525751,-0.178430,0.401976,0.842566,-0.525828,-0.109060,0.041150,0.068795,2.000701,1.000000,-0.037105,2.249569
0.685000,0.525573,-0.178649,0.401815,0.842423,-0.526031,-0.109191,0.041147,0.068794,2.000855,1.000000,-0.038774,2.259776
0.690000,0.525390,-0.178871,0.401651,0.842281,-0.526230,-0.109325,0.041145,0.068795,2.001015,1.000000,-0.040414,2.270088
0.695000,0.525203,-0.179098,0.401482,0.842141,-0.526426,-0.109463,0.041145,0.068795,2.001182,1.000000,-0.041943,2.279370
0.700000,0.525011,-0.179328,0.401309,0.842003,-0.526617,-0.109604,0.041146,0.068794,2.001355,1.000000,-0.043417,2.288691
0.705000,0.524814,-0.179562,0.401133,0.841866,-0.526805,-0.109748,0.041148,0.068795,2.001533,1.000000,-0.044839,2.298110
0.710000,0.524612,-0.179800,0.400953,0.841732,-0.526989,-0.109895,0.041152,0.068795,2.001717,1.000000,-0.046211,2.307538
0.715000,0.524406,-0.180042,0.400770,0.841599,-0.527169,-0.110044,0.041157,0.068794,2.001907,1.000000,-0.047532,2.316998
0.720000,0.524194,-0.180287,0.400584,0.841468,-0.527346,-0.110196,0.041163,0.068794,2.002101,1.000000,-0.048806,2.326502
0.725000,0.523978,-0.180537,0.400395,0.841340,-0.527518,-0.110351,0.041170,0.068795,2.002301,1.000000,-0.050035,2.336103
0.730000,0.523756,-0.180789,0.400203,0.841213,-0.527687,-0.110507,0.041178,0.068794,2.002505,1.000000,-0.051116,2.344538
0.735000,0.523529,-0.181045,0.400008,0.841088,-0.527852,-0.110665,0.041187,0.068794,2.002713,1.000000,-0.052124,2.352972
0.740000,0.523297,-0.181304,0.399811,0.840965,-0.528014,-0.110825,0.041197,0.068795,2.002926,1.000000,-0.053061,2.361497
0.745000,0.523060,-0.181567,0.399612,0.840844,-0.528172,-0.110986,0.041208,0.068795,2.003141,1.000000,-0.053925,2.370020
0.750000,0.522818,-0.181832,0.399411,0.840725,-0.528327,-0.111148,0.041219,0.068794,2.003361,1.000000,-0.054715,2.378609
0.755000,0.522571,-0.182101,0.399209,0.840607,-0.528478,-0.111312,0.041231,0.068795,2.003583,1.000000,-0.055437,2.387292
0.760000,0.522319,-0.182372,0.399004,0.840492,-0.528626,-0.111476,0.041244,0.068795,2.003807,1.000000,-0.056092,2.395972
0.765000,0.522062,-0.182645,0.398799,0.840379,-0.528770,-0.111641,0.041257,0.068794,2.004034,1.000000,-0.056543,2.403139
0.770000,0.521800,-0.182921,0.398592,0.840267,-0.528912,-0.111806,0.041270,0.068794,2.004263,1.000000,-0.056890,2.410310
0.775000,0.521532,-0.183199,0.398385,0.840157,-0.529050,-0.111972,0.041283,0.068795,2.004492,1.000000,-0.057139,2.417565
0.780000,0.521260,-0.183479,0.398177,0.840049,-0.529185,-0.112137,0.041297,0.068795,2.004723,1.000000,-0.057290,2.424809
0.785000,0.520984,-0.183761,0.397968,0.839943,-0.529318,-0.112303,0.041310,0.068794,2.004953,1.000000,-0.057346,2.432071
0.790000,0.520702,-0.184044,0.397760,0.839839,-0.529447,-0.112468,0.041324,0.068795,2.005184,1.000000,-0.057315,2.439415
0.795000,0.520416,-0.184329,0.397551,0.839736,-0.529574,-0.112633,0.041337,0.068795,2.005415,1.000000,-0.057197,2.446748
0.800000,0.520125,-0.184615,0.397343,0.839635,-0.529698,-0.112798,0.041351,0.068795,2.005644,1.000000,-0.056796,2.452354
0.805000,0.519829,-0.184902,0.397136,0.839536,-0.529819,-0.112961,0.041364,0.068795,2.005871,1.000000,-0.056272,2.457977
0.810000,0.519529,-0.185189,0.396930,0.839439,-0.529938,-0.113124,0.041377,0.068796,2.006095,1.000000,-0.055631,2.463679
0.815000,0.519225,-0.185477,0.396725,0.839343,-0.530054,-0.113285,0.041389,0.068796,2.006317,1.000000,-0.054875,2.469357
0.820000,0.518916,-0.185766,0.396521,0.839249,-0.530168,-0.113445,0.041402,0.068795,2.006536,1.000000,-0.054008,2.475033
0.825000,0.518603,-0.186054,0.396319,0.839156,-0.530279,-0.113603,0.041414,0.068797,2.006751,1.000000,-0.053039,2.480785
0.830000,0.518287,-0.186342,0.396119,0.839065,-0.530389,-0.113759,0.041425,0.068797,2.006961,1.000000,-0.051700,2.484476
0.835000,0.517966,-0.186630,0.395922,0.838976,-0.530496,-0.113913,0.041436,0.068796,2.007165,1.000000,-0.050218,2.488159
0.840000,0.517641,-0.186917,0.395727,0.838888,-0.530601,-0.114066,0.041446,0.068798,2.007363,1.000000,-0.048602,2.491910
0.845000,0.517313,-0.187203,0.395536,0.838802,-0.530704,-0.114215,0.041456,0.068798,2.007554,1.000000,-0.046859,2.495636
0.850000,0.516982,-0.187488,0.395348,0.838718,-0.530806,-0.114362,0.041465,0.068798,2.007737,1.000000,-0.044993,2.499369
0.855000,0.516647,-0.187771,0.395163,0.838635,-0.530905,-0.114507,0.041473,0.068797,2.007913,1.000000,-0.043016,2.503111
0.860000,0.516309,-0.188053,0.394983,0.838553,-0.531003,-0.114648,0.041480,0.068799,2.008082,1.000000,-0.041033,2.506925
0.865000,0.515968,-0.188334,0.394807,0.838473,-0.531099,-0.114787,0.041488,0.068799,2.008241,1.000000,-0.038910,2.508622
0.870000,0.515625,-0.188613,0.394635,0.838394,-0.531193,-0.114925,0.041494,0.068799,2.008392,1.000000,-0.037068,2.510252
0.875000,0.515280,-0.188890,0.394467,0.838317,-0.531285,-0.115060,0.041498,0.068800,2.008537,1.000000,-0.035429,2.511950
0.880000,0.514934,-0.189165,0.394304,0.838241,-0.531375,-0.115195,0.041502,0.068801,2.008676,1.000000,-0.033923,2.513621
0.885000,0.514587,-0.189439,0.394144,0.838168,-0.531462,-0.115329,0.041503,0.068801,2.008808,1.000000,-0.032499,2.515276
0.890000,0.514240,-0.189711,0.393988,0.838096,-0.531546,-0.115463,0.041503,0.068800,2.008935,1.000000,-0.031052,2.516922
0.895000,0.513893,-0.189981,0.393837,0.838025,-0.531630,-0.115595,0.041500,0.068802,2.009056,1.000000,-0.029494,2.518639
0.900000,0.513545,-0.190249,0.393690,0.837955,-0.531711,-0.115726,0.041497,0.068802,2.009170,1.000000,-0.027582,2.518479
0.905000,0.513198,-0.190515,0.393550,0.837887,-0.531791,-0.115854,0.041492,0.068802,2.009275,1.000000,-0.025517,2.518318
0.910000,0.512850,-0.190778,0.393415,0.837819,-0.531870,-0.115982,0.041485,0.068804,2.009372,1.000000,-0.023314,2.518229
0.915000,0.512503,-0.191038,0.393286,0.837753,-0.531949,-0.116107,0.041476,0.068804,2.009460,1.000000,-0.020985,2.518113
0.920000,0.512157,-0.191296,0.393164,0.837687,-0.532026,-0.116229,0.041466,0.068804,2.009538,1.000000,-0.018537,2.518009
0.925000,0.511811,-0.191550,0.393048,0.837622,-0.532102,-0.116350,0.041455,0.068804,2.009606,1.000000,-0.015980,2.517923
0.930000,0.511465,-0.191801,0.392940,0.837558,-0.532178,-0.116468,0.041442,0.068806,2.009664,1.000000,-0.013318,2.517908
0.935000,0.511120,-0.192048,0.392839,0.837495,-0.532254,-0.116584,0.041427,0.068806,2.009710,1.000000,-0.010387,2.516140
0.940000,0.510776,-0.192291,0.392747,0.837432,-0.532329,-0.116697,0.041411,0.068807,2.009744,1.000000,-0.007333,2.514315
0.945000,0.510432,-0.192530,0.392662,0.837370,-0.532403,-0.116808,0.041394,0.068808,2.009766,1.000000,-0.004170,2.512566
0.950000,0.510090,-0.192764,0.392585,0.837309,-0.532477,-0.116916,0.041375,0.068809,2.009775,1.000000,-0.000909,2.510796
0.955000,0.509748,-0.192994,0.392517,0.837249,-0.532551,-0.117022,0.041354,0.068809,2.009770,1.000000,0.002438,2.509010
0.960000,0.509407,-0.193219,0.392458,0.837189,-0.532624,-0.117125,0.041333,0.068811,2.009747,1.000000,0.005858,2.507289
0.965000,0.509068,-0.193439,0.392407,0.837129,-0.532698,-0.117225,0.041309,0.068811,2.009707,1.000000,0.009337,2.505548
0.970000,0.508729,-0.193653,0.392366,0.837070,-0.532771,-0.117323,0.041285,0.068811,2.009650,1.000000,0.012934,2.502246
0.975000,0.508391,-0.193862,0.392334,0.837012,-0.532843,-0.117418,0.041259,0.068812,2.009574,1.000000,0.016608,2.498953
0.980000,0.508054,-0.194066,0.392311,0.836954,-0.532916,-0.117510,0.041232,0.068813,2.009481,1.000000,0.020188,2.495744
0.985000,0.507719,-0.194265,0.392298,0.836897,-0.532989,-0.117597,0.041205,0.068814,2.009370,1.000000,0.023522,2.492521
0.990000,0.507385,-0.194460,0.392295,0.836840,-0.533061,-0.117679,0.041178,0.068814,2.009243,1.000000,0.026703,2.489287
0.995000,0.507053,-0.194650,0.392301,0.836785,-0.533133,-0.117755,0.041152,0.068816,2.009100,1.000000,0.029795,2.486132
1.000000,0.506723,-0.194835,0.392317,0.836731,-0.533205,-0.117824,0.041127,0.068817,2.008942,1.000000,0.032837,2.481842
1.005000,0.506396,-0.195017,0.392342,0.836678,-0.533276,-0.117886,0.041102,0.068817,2.008769,1.000000,0.035860,2.477553
1.010000,0.506070,-0.195194,0.392378,0.836627,-0.533346,-0.117942,0.041078,0.068817,2.008581,1.000000,0.038872,2.473267
