time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.150000,0.530090,-0.170408,0.404488,0.847956,-0.518110,-0.104135,0.041096,0.066160,1.999952,1.000000,0.000411,1.064168
0.155000,0.530048,-0.170435,0.404481,0.847937,-0.518140,-0.104143,0.041098,0.066424,1.999950,1.000000,0.000410,1.077723
0.160000,0.530006,-0.170462,0.404474,0.847917,-0.518169,-0.104152,0.041099,0.066661,1.999948,1.000000,0.000411,1.090955
0.165000,0.529965,-0.170490,0.404467,0.847898,-0.518199,-0.104161,0.041101,0.066874,1.999945,1.000000,0.000414,1.103900
0.170000,0.529924,-0.170518,0.404460,0.847878,-0.518229,-0.104172,0.041103,0.067067,1.999943,1.000000,0.000418,1.116579
0.175000,0.529883,-0.170546,0.404452,0.847859,-0.518258,-0.104183,0.041105,0.067240,1.999941,1.000000,0.000422,1.129086
0.180000,0.529842,-0.170574,0.404445,0.847839,-0.518288,-0.104194,0.041107,0.067395,1.999939,1.000000,0.000428,1.141450
0.185000,0.529807,-0.170605,0.404448,0.847820,-0.518319,-0.104194,0.041107,0.067536,1.999937,1.000000,0.000436,1.153655
0.190000,0.529771,-0.170637,0.404451,0.847801,-0.518351,-0.104194,0.041106,0.067662,1.999935,1.000000,0.000447,1.165740
0.195000,0.529736,-0.170669,0.404455,0.847782,-0.518382,-0.104194,0.041106,0.067776,1.999932,1.000000,0.000464,1.177600
0.200000,0.529701,-0.170700,0.404458,0.847762,-0.518414,-0.104195,0.041106,0.067879,1.999930,1.000000,0.000487,1.189308
0.205000,0.529667,-0.170732,0.404461,0.847743,-0.518445,-0.104196,0.041106,0.067971,1.999927,1.000000,0.000517,1.200980
0.210000,0.529632,-0.170764,0.404463,0.847724,-0.518476,-0.104197,0.041106,0.068054,1.999925,1.000000,0.000551,1.212584
0.215000,0.529598,-0.170796,0.404466,0.847704,-0.518508,-0.104199,0.041106,0.068129,1.999922,1.000000,0.000590,1.224105
0.220000,0.529562,-0.170834,0.404469,0.847682,-0.518543,-0.104201,0.041106,0.068197,1.999919,1.000000,0.000634,1.235626
0.225000,0.529526,-0.170872,0.404472,0.847661,-0.518579,-0.104202,0.041106,0.068258,1.999915,1.000000,0.000681,1.247061
0.230000,0.529491,-0.170910,0.404474,0.847639,-0.518614,-0.104204,0.041106,0.068313,1.999912,1.000000,0.000733,1.258436
0.235000,0.529456,-0.170948,0.404477,0.847617,-0.518649,-0.104207,0.041106,0.068362,1.999908,1.000000,0.000790,1.269829
0.240000,0.529420,-0.170986,0.404479,0.847595,-0.518685,-0.104209,0.041106,0.068407,1.999904,1.000000,0.000850,1.281213
0.245000,0.529385,-0.171024,0.404482,0.847573,-0.518720,-0.104212,0.041106,0.068447,1.999899,1.000000,0.000913,1.292544
0.250000,0.529350,-0.171063,0.404484,0.847551,-0.518756,-0.104214,0.041106,0.068483,1.999894,1.000000,0.000981,1.303837
0.255000,0.529312,-0.171108,0.404483,0.847525,-0.518797,-0.104221,0.041106,0.068516,1.999889,1.000000,0.001051,1.315160
0.260000,0.529274,-0.171154,0.404482,0.847499,-0.518838,-0.104227,0.041107,0.068546,1.999884,1.000000,0.001124,1.326410
0.265000,0.529236,-0.171199,0.404481,0.847473,-0.518879,-0.104233,0.041107,0.068572,1.999878,1.000000,0.001201,1.337695
0.270000,0.529198,-0.171245,0.404480,0.847447,-0.518920,-0.104240,0.041107,0.068596,1.999872,1.000000,0.001282,1.349082
0.275000,0.529160,-0.171291,0.404479,0.847421,-0.518961,-0.104247,0.041108,0.068618,1.999865,1.000000,0.001367,1.360442
0.280000,0.529122,-0.171336,0.404478,0.847395,-0.519002,-0.104253,0.041108,0.068638,1.999858,1.000000,0.001454,1.371696
0.285000,0.529084,-0.171382,0.404476,0.847369,-0.519043,-0.104260,0.041109,0.068656,1.999850,1.000000,0.001541,1.382943
0.290000,0.529041,-0.171442,0.404475,0.847336,-0.519096,-0.104268,0.041108,0.068672,1.999842,1.000000,0.001623,1.394351
0.295000,0.528999,-0.171502,0.404474,0.847303,-0.519148,-0.104275,0.041107,0.068686,1.999834,1.000000,0.001703,1.405764
0.300000,0.528956,-0.171561,0.404473,0.847270,-0.519201,-0.104283,0.041106,0.068699,1.999825,1.000000,0.001781,1.417147
0.305000,0.528913,-0.171621,0.404472,0.847237,-0.519253,-0.104290,0.041105,0.068711,1.999816,1.000000,0.001860,1.428516
0.310000,0.528871,-0.171681,0.404471,0.847204,-0.519306,-0.104298,0.041105,0.068722,1.999806,1.000000,0.001940,1.439877
0.315000,0.528828,-0.171741,0.404470,0.847171,-0.519358,-0.104306,0.041104,0.068732,1.999796,1.000000,0.002025,1.451226
0.320000,0.528779,-0.171818,0.404469,0.847129,-0.519424,-0.104315,0.041101,0.068741,1.999786,1.000000,0.002117,1.462681
0.325000,0.528730,-0.171895,0.404467,0.847087,-0.519490,-0.104324,0.041099,0.068749,1.999775,1.000000,0.002217,1.474167
0.330000,0.528681,-0.171971,0.404466,0.847046,-0.519556,-0.104333,0.041096,0.068756,1.999763,1.000000,0.002322,1.485659
0.335000,0.528632,-0.172048,0.404464,0.847004,-0.519622,-0.104342,0.041094,0.068763,1.999751,1.000000,0.002430,1.497124
0.340000,0.528583,-0.172125,0.404463,0.846963,-0.519688,-0.104352,0.041092,0.068769,1.999739,1.000000,0.002538,1.508581
0.345000,0.528534,-0.172202,0.404461,0.846921,-0.519754,-0.104361,0.041089,0.068774,1.999726,1.000000,0.002646,1.520051
0.350000,0.528485,-0.172279,0.404460,0.846880,-0.519821,-0.104370,0.041087,0.068780,1.999712,1.000000,0.002751,1.531556
0.355000,0.528423,-0.172371,0.404445,0.846828,-0.519899,-0.104395,0.041087,0.068784,1.999698,1.000000,0.002851,1.543135
0.360000,0.528361,-0.172465,0.404431,0.846778,-0.519977,-0.104419,0.041086,0.068788,1.999683,1.000000,0.002955,1.554341
0.365000,0.528300,-0.172560,0.404418,0.846727,-0.520055,-0.104442,0.041084,0.068792,1.999668,1.000000,0.003059,1.565471
0.370000,0.528238,-0.172654,0.404404,0.846677,-0.520132,-0.104466,0.041083,0.068796,1.999652,1.000000,0.003158,1.576681
0.375000,0.528177,-0.172748,0.404390,0.846626,-0.520210,-0.104490,0.041082,0.068799,1.999636,1.000000,0.003252,1.587908
0.380000,0.528115,-0.172843,0.404376,0.846576,-0.520288,-0.104513,0.041081,0.068802,1.999620,1.000000,0.003340,1.599144
0.385000,0.528054,-0.172937,0.404363,0.846525,-0.520365,-0.104537,0.041080,0.068805,1.999603,1.000000,0.003420,1.610389
0.390000,0.527967,-0.173055,0.404319,0.846457,-0.520464,-0.104595,0.041084,0.068808,1.999585,1.000000,0.003484,1.621720
0.395000,0.527879,-0.173173,0.404276,0.846412,-0.520541,-0.104577,0.041083,0.068810,1.999568,1.000000,0.003545,1.633060
0.400000,0.527792,-0.173291,0.404232,0.846372,-0.520611,-0.104547,0.041081,0.068812,1.999550,1.000000,0.003596,1.644396
0.405000,0.527705,-0.173408,0.404189,0.846335,-0.520679,-0.104516,0.041079,0.068815,1.999531,1.000000,0.003635,1.655738
0.410000,0.527618,-0.173526,0.404145,0.846300,-0.520742,-0.104484,0.041078,0.068817,1.999513,1.000000,0.003663,1.667073
0.415000,0.527531,-0.173644,0.404102,0.846266,-0.520803,-0.104451,0.041076,0.068818,1.999495,1.000000,0.003676,1.678341
0.420000,0.527444,-0.173761,0.404058,0.846235,-0.520860,-0.104418,0.041076,0.068820,1.999476,1.000000,0.003677,1.689611
0.425000,0.527322,-0.173911,0.403974,0.846203,-0.520919,-0.104382,0.041081,0.068822,1.999458,1.000000,0.003647,1.700889
0.430000,0.527199,-0.174061,0.403889,0.846173,-0.520974,-0.104346,0.041088,0.068823,1.999440,1.000000,0.003628,1.712216
0.435000,0.527076,-0.174210,0.403805,0.846146,-0.521025,-0.104311,0.041097,0.068825,1.999422,1.000000,0.003622,1.723544
0.440000,0.526954,-0.174360,0.403721,0.846121,-0.521072,-0.104278,0.041106,0.068826,1.999404,1.000000,0.003623,1.734880
0.445000,0.526831,-0.174509,0.403636,0.846098,-0.521115,-0.104246,0.041118,0.068828,1.999385,1.000000,0.003628,1.746222
0.450000,0.526708,-0.174659,0.403552,0.846077,-0.521154,-0.104216,0.041130,0.068829,1.999367,1.000000,0.003634,1.757576
0.455000,0.526585,-0.174808,0.403467,0.846058,-0.521189,-0.104188,0.041145,0.068830,1.999349,1.000000,0.003639,1.768992
0.460000,0.526422,-0.174990,0.403338,0.846042,-0.521217,-0.104167,0.041169,0.068831,1.999331,1.000000,0.003619,1.780289
0.465000,0.526259,-0.175172,0.403209,0.846029,-0.521239,-0.104150,0.041196,0.068832,1.999313,1.000000,0.003611,1.791572
0.470000,0.526096,-0.175354,0.403080,0.846018,-0.521258,-0.104137,0.041225,0.068833,1.999295,1.000000,0.003608,1.802814
0.475000,0.525933,-0.175536,0.402951,0.846009,-0.521272,-0.104128,0.041256,0.068834,1.999277,1.000000,0.003601,1.814072
0.480000,0.525770,-0.175718,0.402822,0.846001,-0.521283,-0.104123,0.041289,0.068835,1.999259,1.000000,0.003583,1.825373
0.485000,0.525607,-0.175900,0.402693,0.845995,-0.521291,-0.104123,0.041323,0.068836,1.999242,1.000000,0.003548,1.836746
0.490000,0.525399,-0.176111,0.402520,0.845994,-0.521285,-0.104142,0.041369,0.068837,1.999224,1.000000,0.003463,1.847798
0.495000,0.525190,-0.176322,0.402347,0.845995,-0.521275,-0.104167,0.041416,0.068837,1.999208,1.000000,0.003369,1.858876
0.500000,0.524981,-0.176533,0.402174,0.845997,-0.521261,-0.104198,0.041464,0.068838,1.999191,1.000000,0.003259,1.869975
0.505000,0.524773,-0.176743,0.402001,0.846000,-0.521245,-0.104236,0.041512,0.068839,1.999176,1.000000,0.003129,1.881109
0.510000,0.524564,-0.176954,0.401827,0.846004,-0.521225,-0.104280,0.041561,0.068840,1.999161,1.000000,0.002975,1.892269
0.515000,0.524356,-0.177165,0.401654,0.846009,-0.521204,-0.104330,0.041611,0.068840,1.999147,1.000000,0.002794,1.903441
0.520000,0.524147,-0.177375,0.401481,0.846014,-0.521180,-0.104385,0.041661,0.068841,1.999134,1.000000,0.002586,1.914647
0.525000,0.523896,-0.177606,0.401276,0.846023,-0.521144,-0.104466,0.041719,0.068842,1.999122,1.000000,0.002315,1.925328
0.530000,0.523645,-0.177836,0.401070,0.846033,-0.521106,-0.104553,0.041778,0.068843,1.999112,1.000000,0.002031,1.936126
0.535000,0.523393,-0.178066,0.400865,0.846043,-0.521066,-0.104647,0.041837,0.068843,1.999103,1.000000,0.001724,1.946986
0.540000,0.523142,-0.178297,0.400660,0.846053,-0.521026,-0.104747,0.041896,0.068844,1.999096,1.000000,0.001359,1.957891
0.545000,0.522890,-0.178527,0.400455,0.846062,-0.520984,-0.104851,0.041955,0.068845,1.999091,1.000000,0.000926,1.968812
0.550000,0.522639,-0.178757,0.400249,0.846072,-0.520942,-0.104960,0.042015,0.068845,1.999088,1.000000,0.000419,1.979758
0.555000,0.522388,-0.178987,0.400044,0.846081,-0.520899,-0.105073,0.042075,0.068846,1.999088,1.000000,-0.000203,1.990752
0.560000,0.522106,-0.179235,0.399827,0.846091,-0.520853,-0.105196,0.042138,0.068846,1.999091,1.000000,-0.000968,2.001341
0.565000,0.521825,-0.179482,0.399611,0.846100,-0.520807,-0.105323,0.042202,0.068847,1.999098,1.000000,-0.001819,2.012018
0.570000,0.521544,-0.179729,0.399394,0.846110,-0.520761,-0.105453,0.042265,0.068848,1.999108,1.000000,-0.002753,2.022757
0.575000,0.521262,-0.179976,0.399177,0.846119,-0.520714,-0.105587,0.042329,0.068848,1.999122,1.000000,-0.003766,2.033552
0.580000,0.520981,-0.180223,0.398960,0.846127,-0.520667,-0.105724,0.042394,0.068849,1.999140,1.000000,-0.004857,2.044402
0.585000,0.520699,-0.180470,0.398743,0.846135,-0.520620,-0.105864,0.042458,0.068849,1.999163,1.000000,-0.006022,2.055311
0.590000,0.520418,-0.180717,0.398527,0.846143,-0.520573,-0.106007,0.042523,0.068850,1.999191,1.000000,-0.007257,2.066273
0.595000,0.520102,-0.180981,0.398302,0.846152,-0.520523,-0.106160,0.042589,0.068850,1.999224,1.000000,-0.008602,2.076681
0.600000,0.519786,-0.181245,0.398077,0.846160,-0.520472,-0.106316,0.042655,0.068851,1.999262,1.000000,-0.009993,2.087151
0.605000,0.519470,-0.181509,0.397852,0.846167,-0.520422,-0.106474,0.042721,0.068852,1.999307,1.000000,-0.011430,2.097694
0.610000,0.519154,-0.181773,0.397627,0.846174,-0.520372,-0.106634,0.042787,0.068852,1.999357,1.000000,-0.012917,2.108307
0.615000,0.518838,-0.182037,0.397402,0.846181,-0.520322,-0.106797,0.042854,0.068853,1.999413,1.000000,-0.014453,2.119008
0.620000,0.518522,-0.182301,0.397177,0.846188,-0.520272,-0.106962,0.042920,0.068853,1.999475,1.000000,-0.016038,2.129778
0.625000,0.518206,-0.182565,0.396952,0.846194,-0.520222,-0.107128,0.042986,0.068854,1.999545,1.000000,-0.017668,2.140613
0.630000,0.517866,-0.182834,0.396727,0.846201,-0.520170,-0.107300,0.043051,0.068854,1.999620,1.000000,-0.019357,2.150854
0.635000,0.517526,-0.183102,0.396503,0.846207,-0.520119,-0.107474,0.043116,0.068855,1.999703,1.000000,-0.021067,2.161175
0.640000,0.517187,-0.183371,0.396279,0.846213,-0.520068,-0.107649,0.043181,0.068855,1.999792,1.000000,-0.022800,2.171565
0.645000,0.516847,-0.183639,0.396054,0.846219,-0.520016,-0.107825,0.043245,0.068856,1.999889,1.000000,-0.024558,2.182011
0.650000,0.516508,-0.183908,0.395830,0.846224,-0.519965,-0.108003,0.043310,0.068856,1.999993,1.000000,-0.026343,2.192498
0.655000,0.516168,-0.184176,0.395606,0.846230,-0.519914,-0.108183,0.043374,0.068857,2.000104,1.000000,-0.028170,2.203058
0.660000,0.515823,-0.184434,0.395397,0.846235,-0.519866,-0.108354,0.043433,0.068857,2.000222,1.000000,-0.029981,2.212951
0.665000,0.515477,-0.184693,0.395187,0.846239,-0.519817,-0.108524,0.043493,0.068858,2.000348,1.000000,-0.031774,2.222943
0.670000,0.515131,-0.184951,0.394978,0.846244,-0.519769,-0.108693,0.043552,0.068859,2.000480,1.000000,-0.033540,2.233005
0.675000,0.514785,-0.185210,0.394769,0.846250,-0.519720,-0.108860,0.043612,0.068859,2.000620,1.000000,-0.035276,2.243126
0.680000,0.514440,-0.185469,0.394560,0.846255,-0.519672,-0.109025,0.043672,0.068860,2.000766,1.000000,-0.036981,2.253313
0.685000,0.514094,-0.185727,0.394351,0.846261,-0.519623,-0.109187,0.043732,0.068860,2.000920,1.000000,-0.038655,2.263565
0.690000,0.513748,-0.185986,0.394141,0.846267,-0.519574,-0.109347,0.043792,0.068861,2.001080,1.000000,-0.040300,2.273879
0.695000,0.513397,-0.186231,0.393959,0.846273,-0.519531,-0.109488,0.043842,0.068861,2.001246,1.000000,-0.041835,2.283199
0.700000,0.513046,-0.186476,0.393777,0.846279,-0.519487,-0.109626,0.043891,0.068862,2.001418,1.000000,-0.043314,2.292563
0.705000,0.512695,-0.186722,0.393594,0.846286,-0.519444,-0.109761,0.043940,0.068862,2.001596,1.000000,-0.044741,2.301982
0.710000,0.512343,-0.186967,0.393412,0.846293,-0.519401,-0.109894,0.043988,0.068863,2.001780,1.000000,-0.046118,2.311448
0.715000,0.511992,-0.187212,0.393230,0.846300,-0.519358,-0.110023,0.044035,0.068863,2.001969,1.000000,-0.047445,2.320953
0.720000,0.511641,-0.187458,0.393047,0.846307,-0.519314,-0.110150,0.044082,0.068864,2.002163,1.000000,-0.048724,2.330501
0.725000,0.511290,-0.187703,0.392865,0.846315,-0.519271,-0.110275,0.044129,0.068864,2.002363,1.000000,-0.049957,2.340101
0.730000,0.510934,-0.187935,0.392715,0.846321,-0.519237,-0.110377,0.044164,0.068865,2.002567,1.000000,-0.051043,2.348573
0.735000,0.510578,-0.188167,0.392565,0.846328,-0.519202,-0.110476,0.044199,0.068865,2.002775,1.000000,-0.052057,2.357048
0.740000,0.510222,-0.188400,0.392415,0.846335,-0.519167,-0.110572,0.044234,0.068866,2.002987,1.000000,-0.052997,2.365569
0.745000,0.509866,-0.188632,0.392265,0.846341,-0.519133,-0.110667,0.044268,0.068866,2.003202,1.000000,-0.053866,2.374129
0.750000,0.509510,-0.188864,0.392115,0.846348,-0.519100,-0.110759,0.044301,0.068867,2.003421,1.000000,-0.054661,2.382761
0.755000,0.509154,-0.189097,0.391966,0.846355,-0.519066,-0.110849,0.044335,0.068867,2.003643,1.000000,-0.055388,2.391442
0.760000,0.508799,-0.189329,0.391816,0.846362,-0.519033,-0.110938,0.044368,0.068868,2.003868,1.000000,-0.056047,2.400159
0.765000,0.508436,-0.189542,0.391704,0.846367,-0.519009,-0.111003,0.044389,0.068868,2.004094,1.000000,-0.056503,2.407366
0.770000,0.508073,-0.189755,0.391593,0.846372,-0.518986,-0.111067,0.044409,0.068869,2.004322,1.000000,-0.056855,2.414575
0.775000,0.507711,-0.189969,0.391481,0.846377,-0.518963,-0.111129,0.044430,0.068869,2.004552,1.000000,-0.057107,2.421822
0.780000,0.507348,-0.190182,0.391370,0.846382,-0.518941,-0.111189,0.044450,0.068870,2.004782,1.000000,-0.057262,2.429099
0.785000,0.506985,-0.190395,0.391258,0.846386,-0.518918,-0.111249,0.044470,0.068870,2.005013,1.000000,-0.057323,2.436399
0.790000,0.506623,-0.190609,0.391147,0.846391,-0.518897,-0.111307,0.044491,0.068871,2.005243,1.000000,-0.057295,2.443736
0.795000,0.506260,-0.190822,0.391035,0.846396,-0.518875,-0.111363,0.044511,0.068871,2.005474,1.000000,-0.057181,2.451103
0.800000,0.505898,-0.191014,0.390978,0.846396,-0.518869,-0.111386,0.044515,0.068872,2.005703,1.000000,-0.056783,2.456743
0.805000,0.505536,-0.191205,0.390921,0.846397,-0.518864,-0.111407,0.044519,0.068872,2.005930,1.000000,-0.056262,2.462399
0.810000,0.505174,-0.191397,0.390864,0.846397,-0.518859,-0.111427,0.044523,0.068873,2.006154,1.000000,-0.055623,2.468086
0.815000,0.504812,-0.191589,0.390807,0.846397,-0.518854,-0.111446,0.044526,0.068873,2.006376,1.000000,-0.054871,2.473792
0.820000,0.504450,-0.191781,0.390750,0.846397,-0.518849,-0.111464,0.044530,0.068874,2.006595,1.000000,-0.054006,2.479501
0.825000,0.504088,-0.191973,0.390693,0.846397,-0.518845,-0.111482,0.044535,0.068874,2.006810,1.000000,-0.053039,2.485239
0.830000,0.503736,-0.192133,0.390702,0.846392,-0.518859,-0.111461,0.044520,0.068875,2.007020,1.000000,-0.051702,2.488952
0.835000,0.503384,-0.192293,0.390711,0.846387,-0.518874,-0.111439,0.044505,0.068875,2.007224,1.000000,-0.050222,2.492662
0.840000,0.503031,-0.192453,0.390720,0.846381,-0.518889,-0.111416,0.044490,0.068876,2.007422,1.000000,-0.048607,2.496391
0.845000,0.502679,-0.192614,0.390730,0.846376,-0.518904,-0.111393,0.044475,0.068876,2.007613,1.000000,-0.046864,2.500139
0.850000,0.502327,-0.192774,0.390739,0.846370,-0.518920,-0.111370,0.044460,0.068877,2.007797,1.000000,-0.045000,2.503899
0.855000,0.501974,-0.192934,0.390748,0.846365,-0.518935,-0.111346,0.044445,0.068877,2.007973,1.000000,-0.043025,2.507667
0.860000,0.501622,-0.193095,0.390757,0.846359,-0.518951,-0.111323,0.044431,0.068878,2.008141,1.000000,-0.041052,2.511459
0.865000,0.501283,-0.193217,0.390830,0.846348,-0.518983,-0.111264,0.044398,0.068878,2.008300,1.000000,-0.038946,2.513171
0.870000,0.500944,-0.193340,0.390903,0.846338,-0.519016,-0.111204,0.044365,0.068879,2.008452,1.000000,-0.037118,2.514819
0.875000,0.500605,-0.193462,0.390976,0.846327,-0.519050,-0.111144,0.044332,0.068879,2.008597,1.000000,-0.035489,2.516487
0.880000,0.500265,-0.193585,0.391049,0.846315,-0.519084,-0.111083,0.044300,0.068880,2.008736,1.000000,-0.033991,2.518172
0.885000,0.499926,-0.193707,0.391122,0.846304,-0.519119,-0.111021,0.044268,0.068880,2.008869,1.000000,-0.032573,2.519846
0.890000,0.499587,-0.193830,0.391195,0.846291,-0.519155,-0.110958,0.044236,0.068881,2.008996,1.000000,-0.031128,2.521510
0.895000,0.499248,-0.193953,0.391268,0.846278,-0.519193,-0.110895,0.044205,0.068881,2.009117,1.000000,-0.029570,2.523196
0.900000,0.498921,-0.194035,0.391387,0.846263,-0.519240,-0.110812,0.044161,0.068882,2.009231,1.000000,-0.027658,2.523043
0.905000,0.498594,-0.194116,0.391507,0.846247,-0.519287,-0.110729,0.044117,0.068882,2.009337,1.000000,-0.025591,2.522894
0.910000,0.498267,-0.194198,0.391626,0.846230,-0.519336,-0.110645,0.044074,0.068883,2.009434,1.000000,-0.023386,2.522768
0.915000,0.497940,-0.194280,0.391746,0.846214,-0.519384,-0.110561,0.044030,0.068883,2.009522,1.000000,-0.021055,2.522659
0.920000,0.497613,-0.194362,0.391866,0.846197,-0.519433,-0.110478,0.043987,0.068884,2.009601,1.000000,-0.018604,2.522567
0.925000,0.497286,-0.194444,0.391985,0.846180,-0.519483,-0.110394,0.043944,0.068884,2.009669,1.000000,-0.016044,2.522493
0.930000,0.496958,-0.194526,0.392105,0.846162,-0.519532,-0.110309,0.043902,0.068885,2.009727,1.000000,-0.013378,2.522441
0.935000,0.496638,-0.194577,0.392272,0.846142,-0.519592,-0.110206,0.043846,0.068885,2.009773,1.000000,-0.010442,2.520673
0.940000,0.496317,-0.194628,0.392439,0.846122,-0.519652,-0.110102,0.043790,0.068886,2.009808,1.000000,-0.007382,2.518853
0.945000,0.495997,-0.194679,0.392607,0.846101,-0.519712,-0.109998,0.043735,0.068886,2.009830,1.000000,-0.004213,2.517062
0.950000,0.495676,-0.194730,0.392774,0.846080,-0.519773,-0.109895,0.043680,0.068887,2.009839,1.000000,-0.000946,2.515293
0.955000,0.495356,-0.194781,0.392941,0.846059,-0.519834,-0.109791,0.043625,0.068887,2.009833,1.000000,0.002407,2.513512
0.960000,0.495035,-0.194832,0.393109,0.846038,-0.519894,-0.109688,0.043570,0.068888,2.009811,1.000000,0.005833,2.511750
0.965000,0.494715,-0.194883,0.393276,0.846017,-0.519955,-0.109584,0.043515,0.068889,2.009771,1.000000,0.009319,2.510010
0.970000,0.494386,-0.194914,0.393483,0.845993,-0.520026,-0.109463,0.043448,0.068889,2.009714,1.000000,0.012924,2.506710
0.975000,0.494058,-0.194944,0.393689,0.845968,-0.520096,-0.109342,0.043382,0.068889,2.009639,1.000000,0.016605,2.503417
0.980000,0.493729,-0.194975,0.393896,0.845944,-0.520167,-0.109221,0.043316,0.068890,2.009545,1.000000,0.020198,2.500159
0.985000,0.493401,-0.195005,0.394102,0.845919,-0.520237,-0.109100,0.043250,0.068891,2.009434,1.000000,0.023543,2.496932
0.990000,0.493072,-0.195036,0.394309,0.845895,-0.520308,-0.108980,0.043184,0.068891,2.009306,1.000000,0.026734,2.493698
0.995000,0.492744,-0.195066,0.394516,0.845871,-0.520377,-0.108859,0.043117,0.068892,2.009164,1.000000,0.029833,2.490496
1.000000,0.492401,-0.195076,0.394728,0.845849,-0.520444,-0.108743,0.043050,0.068892,2.009006,1.000000,0.032883,2.486198
1.005000,0.492058,-0.195085,0.394940,0.845827,-0.520509,-0.108627,0.042982,0.068893,2.008832,1.000000,0.035914,2.481907
1.010000,0.491716,-0.195095,0.395152,0.845805,-0.520574,-0.108511,0.042914,0.068893,2.008644,1.000000,0.038933,2.477618
