time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.265000,0.531867,-0.170864,0.404757,0.848235,-0.517226,-0.105948,0.041821,0.068572,1.999878,1.000000,0.001201,1.337695
0.270000,0.531855,-0.170875,0.404757,0.848225,-0.517244,-0.105951,0.041815,0.068596,1.999872,1.000000,0.001282,1.349082
0.275000,0.531843,-0.170886,0.404757,0.848213,-0.517262,-0.105954,0.041809,0.068618,1.999865,1.000000,0.001367,1.360442
0.280000,0.531829,-0.170899,0.404756,0.848201,-0.517282,-0.105956,0.041803,0.068638,1.999858,1.000000,0.001454,1.371696
0.285000,0.531815,-0.170912,0.404756,0.848189,-0.517302,-0.105959,0.041795,0.068656,1.999850,1.000000,0.001541,1.382943
0.290000,0.531800,-0.170925,0.404755,0.848176,-0.517323,-0.105962,0.041788,0.068672,1.999842,1.000000,0.001623,1.394351
0.295000,0.531785,-0.170940,0.404754,0.848162,-0.517346,-0.105965,0.041779,0.068686,1.999834,1.000000,0.001703,1.405764
0.300000,0.531769,-0.170955,0.404753,0.848148,-0.517369,-0.105968,0.041771,0.068699,1.999825,1.000000,0.001781,1.417147
0.305000,0.531752,-0.170971,0.404752,0.848133,-0.517393,-0.105971,0.041761,0.068711,1.999816,1.000000,0.001860,1.428516
0.310000,0.531734,-0.170988,0.404751,0.848118,-0.517419,-0.105975,0.041751,0.068722,1.999806,1.000000,0.001940,1.439877
0.315000,0.531716,-0.171006,0.404750,0.848102,-0.517446,-0.105978,0.041741,0.068732,1.999796,1.000000,0.002025,1.451226
0.320000,0.531697,-0.171025,0.404749,0.848085,-0.517474,-0.105981,0.041731,0.068741,1.999786,1.000000,0.002117,1.462681
0.325000,0.531676,-0.171045,0.404747,0.848067,-0.517503,-0.105985,0.041720,0.068749,1.999775,1.000000,0.002217,1.474167
0.330000,0.531655,-0.171066,0.404746,0.848048,-0.517534,-0.105989,0.041710,0.068756,1.999763,1.000000,0.002322,1.485659
0.335000,0.531633,-0.171089,0.404745,0.848028,-0.517566,-0.105993,0.041700,0.068763,1.999751,1.000000,0.002430,1.497124
0.340000,0.531610,-0.171113,0.404744,0.848008,-0.517600,-0.105997,0.041690,0.068769,1.999739,1.000000,0.002538,1.508581
0.345000,0.531586,-0.171139,0.404743,0.847986,-0.517635,-0.106002,0.041681,0.068774,1.999726,1.000000,0.002646,1.520051
0.350000,0.531561,-0.171166,0.404743,0.847963,-0.517672,-0.106007,0.041672,0.068780,1.999712,1.000000,0.002751,1.531556
0.355000,0.531534,-0.171194,0.404742,0.847940,-0.517710,-0.106012,0.041663,0.068784,1.999698,1.000000,0.002851,1.543135
0.360000,0.531507,-0.171224,0.404741,0.847915,-0.517750,-0.106017,0.041654,0.068788,1.999683,1.000000,0.002955,1.554341
0.365000,0.531478,-0.171256,0.404741,0.847889,-0.517792,-0.106023,0.041646,0.068792,1.999668,1.000000,0.003059,1.565471
0.370000,0.531449,-0.171290,0.404741,0.847862,-0.517836,-0.106029,0.041638,0.068796,1.999652,1.000000,0.003158,1.576681
0.375000,0.531418,-0.171325,0.404740,0.847834,-0.517881,-0.106036,0.041630,0.068799,1.999636,1.000000,0.003252,1.587908
0.380000,0.531386,-0.171362,0.404740,0.847805,-0.517928,-0.106043,0.041623,0.068802,1.999620,1.000000,0.003340,1.599144
0.385000,0.531353,-0.171400,0.404740,0.847774,-0.517977,-0.106050,0.041616,0.068805,1.999603,1.000000,0.003420,1.610389
0.390000,0.531318,-0.171441,0.404739,0.847743,-0.518027,-0.106058,0.041609,0.068808,1.999585,1.000000,0.003484,1.621720
0.395000,0.531283,-0.171483,0.404739,0.847710,-0.518080,-0.106067,0.041602,0.068810,1.999568,1.000000,0.003545,1.633060
0.400000,0.531246,-0.171527,0.404738,0.847676,-0.518134,-0.106076,0.041596,0.068812,1.999550,1.000000,0.003596,1.644396
0.405000,0.531208,-0.171573,0.404737,0.847641,-0.518191,-0.106086,0.041590,0.068815,1.999531,1.000000,0.003635,1.655738
0.410000,0.531168,-0.171621,0.404736,0.847604,-0.518249,-0.106097,0.041583,0.068817,1.999513,1.000000,0.003663,1.667073
0.415000,0.531128,-0.171672,0.404734,0.847566,-0.518309,-0.106108,0.041577,0.068818,1.999495,1.000000,0.003676,1.678341
0.420000,0.531086,-0.171724,0.404732,0.847527,-0.518371,-0.106120,0.041571,0.068820,1.999476,1.000000,0.003677,1.689611
0.425000,0.531043,-0.171778,0.404730,0.847487,-0.518435,-0.106132,0.041564,0.068822,1.999458,1.000000,0.003647,1.700889
0.430000,0.530998,-0.171834,0.404727,0.847445,-0.518501,-0.106145,0.041557,0.068823,1.999440,1.000000,0.003628,1.712216
0.435000,0.530952,-0.171893,0.404723,0.847402,-0.518569,-0.106160,0.041550,0.068825,1.999422,1.000000,0.003622,1.723544
0.440000,0.530905,-0.171954,0.404719,0.847357,-0.518640,-0.106175,0.041543,0.068826,1.999404,1.000000,0.003623,1.734880
0.445000,0.530856,-0.172017,0.404715,0.847311,-0.518713,-0.106191,0.041535,0.068828,1.999385,1.000000,0.003628,1.746222
0.450000,0.530805,-0.172083,0.404710,0.847263,-0.518788,-0.106207,0.041527,0.068829,1.999367,1.000000,0.003634,1.757576
0.455000,0.530753,-0.172151,0.404705,0.847214,-0.518865,-0.106225,0.041519,0.068830,1.999349,1.000000,0.003639,1.768992
0.460000,0.530699,-0.172222,0.404699,0.847163,-0.518945,-0.106243,0.041511,0.068831,1.999331,1.000000,0.003619,1.780289
0.465000,0.530643,-0.172295,0.404693,0.847110,-0.519028,-0.106262,0.041502,0.068832,1.999313,1.000000,0.003611,1.791572
0.470000,0.530586,-0.172371,0.404686,0.847056,-0.519113,-0.106283,0.041494,0.068833,1.999295,1.000000,0.003608,1.802814
0.475000,0.530526,-0.172450,0.404678,0.847000,-0.519201,-0.106304,0.041485,0.068834,1.999277,1.000000,0.003601,1.814072
0.480000,0.530464,-0.172531,0.404670,0.846941,-0.519292,-0.106326,0.041475,0.068835,1.999259,1.000000,0.003583,1.825373
0.485000,0.530400,-0.172616,0.404661,0.846881,-0.519387,-0.106350,0.041466,0.068836,1.999242,1.000000,0.003548,1.836746
0.490000,0.530334,-0.172703,0.404651,0.846819,-0.519484,-0.106375,0.041457,0.068837,1.999224,1.000000,0.003463,1.847798
0.495000,0.530265,-0.172793,0.404640,0.846754,-0.519584,-0.106401,0.041448,0.068837,1.999208,1.000000,0.003369,1.858876
0.500000,0.530194,-0.172887,0.404628,0.846687,-0.519689,-0.106429,0.041439,0.068838,1.999191,1.000000,0.003259,1.869975
0.505000,0.530120,-0.172983,0.404614,0.846618,-0.519796,-0.106459,0.041430,0.068839,1.999176,1.000000,0.003129,1.881109
0.510000,0.530044,-0.173083,0.404599,0.846546,-0.519908,-0.106490,0.041421,0.068840,1.999161,1.000000,0.002975,1.892269
0.515000,0.529965,-0.173186,0.404582,0.846472,-0.520023,-0.106522,0.041413,0.068840,1.999147,1.000000,0.002794,1.903441
0.520000,0.529883,-0.173292,0.404563,0.846394,-0.520142,-0.106557,0.041404,0.068841,1.999134,1.000000,0.002586,1.914647
0.525000,0.529798,-0.173402,0.404542,0.846315,-0.520265,-0.106593,0.041396,0.068842,1.999122,1.000000,0.002315,1.925328
0.530000,0.529711,-0.173514,0.404520,0.846232,-0.520392,-0.106632,0.041389,0.068843,1.999112,1.000000,0.002031,1.936126
0.535000,0.529620,-0.173630,0.404494,0.846147,-0.520523,-0.106672,0.041381,0.068843,1.999103,1.000000,0.001724,1.946986
0.540000,0.529527,-0.173750,0.404467,0.846059,-0.520658,-0.106715,0.041374,0.068844,1.999096,1.000000,0.001359,1.957891
0.545000,0.529430,-0.173872,0.404436,0.845967,-0.520798,-0.106760,0.041366,0.068845,1.999091,1.000000,0.000926,1.968812
0.550000,0.529330,-0.173997,0.404403,0.845874,-0.520941,-0.106809,0.041359,0.068845,1.999088,1.000000,0.000419,1.979758
0.555000,0.529227,-0.174126,0.404366,0.845777,-0.521088,-0.106860,0.041351,0.068846,1.999088,1.000000,-0.000203,1.990752
0.560000,0.529122,-0.174258,0.404325,0.845678,-0.521238,-0.106914,0.041344,0.068846,1.999091,1.000000,-0.000968,2.001341
0.565000,0.529014,-0.174393,0.404281,0.845576,-0.521393,-0.106971,0.041336,0.068847,1.999098,1.000000,-0.001819,2.012018
0.570000,0.528902,-0.174532,0.404233,0.845471,-0.521551,-0.107031,0.041329,0.068848,1.999108,1.000000,-0.002753,2.022757
0.575000,0.528788,-0.174674,0.404181,0.845364,-0.521712,-0.107093,0.041321,0.068848,1.999122,1.000000,-0.003766,2.033552
0.580000,0.528672,-0.174820,0.404124,0.845254,-0.521878,-0.107158,0.041314,0.068849,1.999140,1.000000,-0.004857,2.044402
0.585000,0.528553,-0.174969,0.404063,0.845141,-0.522046,-0.107226,0.041306,0.068849,1.999163,1.000000,-0.006022,2.055311
0.590000,0.528431,-0.175122,0.403998,0.845026,-0.522218,-0.107297,0.041299,0.068850,1.999191,1.000000,-0.007257,2.066273
0.595000,0.528306,-0.175278,0.403927,0.844909,-0.522394,-0.107370,0.041291,0.068850,1.999224,1.000000,-0.008602,2.076681
0.600000,0.528179,-0.175437,0.403852,0.844789,-0.522573,-0.107446,0.041283,0.068851,1.999262,1.000000,-0.009993,2.087151
0.605000,0.528049,-0.175601,0.403772,0.844666,-0.522756,-0.107526,0.041276,0.068852,1.999307,1.000000,-0.011430,2.097694
0.610000,0.527917,-0.175768,0.403687,0.844541,-0.522942,-0.107608,0.041269,0.068852,1.999357,1.000000,-0.012917,2.108307
0.615000,0.527781,-0.175938,0.403596,0.844413,-0.523131,-0.107694,0.041261,0.068853,1.999413,1.000000,-0.014453,2.119008
0.620000,0.527643,-0.176112,0.403501,0.844283,-0.523324,-0.107782,0.041254,0.068853,1.999475,1.000000,-0.016038,2.129778
0.625000,0.527503,-0.176289,0.403400,0.844149,-0.523521,-0.107873,0.041247,0.068854,1.999545,1.000000,-0.017668,2.140613
0.630000,0.527359,-0.176470,0.403294,0.844014,-0.523720,-0.107968,0.041240,0.068854,1.999620,1.000000,-0.019357,2.150854
0.635000,0.527213,-0.176654,0.403183,0.843875,-0.523924,-0.108065,0.041233,0.068855,1.999703,1.000000,-0.021067,2.161175
0.640000,0.527064,-0.176842,0.403067,0.843735,-0.524130,-0.108166,0.041226,0.068855,1.999792,1.000000,-0.022800,2.171565
0.645000,0.526912,-0.177033,0.402945,0.843591,-0.524340,-0.108270,0.041219,0.068856,1.999889,1.000000,-0.024558,2.182011
0.650000,0.526758,-0.177227,0.402819,0.843445,-0.524554,-0.108377,0.041212,0.068856,1.999993,1.000000,-0.026343,2.192498
0.655000,0.526601,-0.177424,0.402687,0.843297,-0.524770,-0.108486,0.041206,0.068857,2.000104,1.000000,-0.028170,2.203058
0.660000,0.526441,-0.177625,0.402550,0.843148,-0.524986,-0.108599,0.041199,0.068857,2.000222,1.000000,-0.029981,2.212951
0.665000,0.526277,-0.177829,0.402408,0.842999,-0.525201,-0.108716,0.041192,0.068858,2.000348,1.000000,-0.031774,2.222943
0.670000,0.526111,-0.178037,0.402262,0.842851,-0.525414,-0.108836,0.041186,0.068859,2.000480,1.000000,-0.033540,2.233005
0.675000,0.525940,-0.178248,0.402111,0.842705,-0.525624,-0.108959,0.041180,0.068859,2.000620,1.000000,-0.035276,2.243126
0.680000,0.525766,-0.178463,0.401955,0.842559,-0.525831,-0.109086,0.041176,0.068860,2.000766,1.000000,-0.036981,2.253313
0.685000,0.525588,-0.178681,0.401795,0.842415,-0.526035,-0.109217,0.041172,0.068860,2.000920,1.000000,-0.038655,2.263565
0.690000,0.525405,-0.178904,0.401631,0.842273,-0.526235,-0.109350,0.041170,0.068861,2.001080,1.000000,-0.040300,2.273879
0.695000,0.525218,-0.179130,0.401463,0.842133,-0.526431,-0.109488,0.041170,0.068861,2.001246,1.000000,-0.041835,2.283199
0.700000,0.525026,-0.179360,0.401291,0.841994,-0.526624,-0.109628,0.041170,0.068862,2.001418,1.000000,-0.043314,2.292563
0.705000,0.524829,-0.179594,0.401115,0.841857,-0.526812,-0.109771,0.041172,0.068862,2.001596,1.000000,-0.044741,2.301982
0.710000,0.524627,-0.179832,0.400936,0.841723,-0.526997,-0.109918,0.041175,0.068863,2.001780,1.000000,-0.046118,2.311448
0.715000,0.524421,-0.180073,0.400753,0.841589,-0.527178,-0.110066,0.041180,0.068863,2.001969,1.000000,-0.047445,2.320953
0.720000,0.524209,-0.180319,0.400567,0.841458,-0.527355,-0.110218,0.041186,0.068864,2.002163,1.000000,-0.048724,2.330501
0.725000,0.523993,-0.180568,0.400379,0.841329,-0.527529,-0.110371,0.041192,0.068864,2.002363,1.000000,-0.049957,2.340101
0.730000,0.523771,-0.180820,0.400187,0.841202,-0.527698,-0.110527,0.041200,0.068865,2.002567,1.000000,-0.051043,2.348573
0.735000,0.523545,-0.181076,0.399993,0.841077,-0.527864,-0.110685,0.041209,0.068865,2.002775,1.000000,-0.052057,2.357048
0.740000,0.523313,-0.181335,0.399796,0.840953,-0.528027,-0.110844,0.041219,0.068866,2.002987,1.000000,-0.052997,2.365569
0.745000,0.523076,-0.181597,0.399598,0.840832,-0.528186,-0.111005,0.041229,0.068866,2.003202,1.000000,-0.053866,2.374129
0.750000,0.522834,-0.181862,0.399397,0.840712,-0.528341,-0.111167,0.041240,0.068867,2.003421,1.000000,-0.054661,2.382761
0.755000,0.522587,-0.182130,0.399195,0.840595,-0.528493,-0.111329,0.041252,0.068867,2.003643,1.000000,-0.055388,2.391442
0.760000,0.522335,-0.182401,0.398991,0.840479,-0.528642,-0.111493,0.041264,0.068868,2.003868,1.000000,-0.056047,2.400159
0.765000,0.522078,-0.182674,0.398786,0.840365,-0.528787,-0.111657,0.041277,0.068868,2.004094,1.000000,-0.056503,2.407366
0.770000,0.521816,-0.182950,0.398579,0.840253,-0.528929,-0.111822,0.041290,0.068869,2.004322,1.000000,-0.056855,2.414575
0.775000,0.521549,-0.183227,0.398372,0.840143,-0.529068,-0.111987,0.041303,0.068869,2.004552,1.000000,-0.057107,2.421822
0.780000,0.521277,-0.183507,0.398164,0.840035,-0.529204,-0.112153,0.041316,0.068870,2.004782,1.000000,-0.057262,2.429099
0.785000,0.521000,-0.183789,0.397956,0.839928,-0.529337,-0.112318,0.041330,0.068870,2.005013,1.000000,-0.057323,2.436399
0.790000,0.520719,-0.184072,0.397748,0.839823,-0.529467,-0.112483,0.041343,0.068871,2.005243,1.000000,-0.057295,2.443736
0.795000,0.520433,-0.184356,0.397540,0.839720,-0.529594,-0.112647,0.041356,0.068871,2.005474,1.000000,-0.057181,2.451103
0.800000,0.520142,-0.184642,0.397332,0.839619,-0.529719,-0.112811,0.041370,0.068872,2.005703,1.000000,-0.056783,2.456743
0.805000,0.519847,-0.184928,0.397125,0.839520,-0.529841,-0.112974,0.041383,0.068872,2.005930,1.000000,-0.056262,2.462399
0.810000,0.519547,-0.185216,0.396919,0.839422,-0.529960,-0.113136,0.041395,0.068873,2.006154,1.000000,-0.055623,2.468086
0.815000,0.519242,-0.185503,0.396714,0.839326,-0.530077,-0.113297,0.041408,0.068873,2.006376,1.000000,-0.054871,2.473792
0.820000,0.518934,-0.185791,0.396510,0.839231,-0.530191,-0.113456,0.041420,0.068874,2.006595,1.000000,-0.054006,2.479501
0.825000,0.518621,-0.186080,0.396309,0.839138,-0.530304,-0.113614,0.041432,0.068874,2.006810,1.000000,-0.053039,2.485239
0.830000,0.518305,-0.186368,0.396109,0.839047,-0.530413,-0.113770,0.041443,0.068875,2.007020,1.000000,-0.051702,2.488952
0.835000,0.517984,-0.186655,0.395912,0.838958,-0.530521,-0.113924,0.041454,0.068875,2.007224,1.000000,-0.050222,2.492662
0.840000,0.517660,-0.186942,0.395717,0.838870,-0.530627,-0.114076,0.041464,0.068876,2.007422,1.000000,-0.048607,2.496391
0.845000,0.517332,-0.187228,0.395526,0.838783,-0.530731,-0.114225,0.041474,0.068876,2.007613,1.000000,-0.046864,2.500139
0.850000,0.517001,-0.187512,0.395338,0.838698,-0.530832,-0.114372,0.041483,0.068877,2.007797,1.000000,-0.045000,2.503899
0.855000,0.516666,-0.187795,0.395154,0.838615,-0.530933,-0.114516,0.041491,0.068877,2.007973,1.000000,-0.043025,2.507667
0.860000,0.516328,-0.188077,0.394973,0.838533,-0.531031,-0.114657,0.041499,0.068878,2.008141,1.000000,-0.041052,2.511459
0.865000,0.515987,-0.188357,0.394797,0.838453,-0.531128,-0.114796,0.041506,0.068878,2.008300,1.000000,-0.038946,2.513171
0.870000,0.515644,-0.188636,0.394625,0.838374,-0.531222,-0.114933,0.041512,0.068879,2.008452,1.000000,-0.037118,2.514819
0.875000,0.515300,-0.188913,0.394458,0.838296,-0.531315,-0.115068,0.041517,0.068879,2.008597,1.000000,-0.035489,2.516487
0.880000,0.514954,-0.189189,0.394294,0.838221,-0.531404,-0.115203,0.041520,0.068880,2.008736,1.000000,-0.033991,2.518172
0.885000,0.514607,-0.189462,0.394134,0.838147,-0.531492,-0.115337,0.041521,0.068880,2.008869,1.000000,-0.032573,2.519846
0.890000,0.514260,-0.189734,0.393978,0.838074,-0.531577,-0.115470,0.041521,0.068881,2.008996,1.000000,-0.031128,2.521510
0.895000,0.513913,-0.190004,0.393827,0.838003,-0.531661,-0.115602,0.041519,0.068881,2.009117,1.000000,-0.029570,2.523196
0.900000,0.513566,-0.190272,0.393681,0.837933,-0.531743,-0.115732,0.041515,0.068882,2.009231,1.000000,-0.027658,2.523043
0.905000,0.513218,-0.190538,0.393540,0.837865,-0.531823,-0.115861,0.041510,0.068882,2.009337,1.000000,-0.025591,2.522894
0.910000,0.512871,-0.190801,0.393405,0.837797,-0.531903,-0.115988,0.041503,0.068883,2.009434,1.000000,-0.023386,2.522768
0.915000,0.512524,-0.191061,0.393276,0.837730,-0.531981,-0.116113,0.041495,0.068883,2.009522,1.000000,-0.021055,2.522659
0.920000,0.512178,-0.191318,0.393153,0.837664,-0.532059,-0.116235,0.041485,0.068884,2.009601,1.000000,-0.018604,2.522567
0.925000,0.511832,-0.191572,0.393038,0.837599,-0.532136,-0.116356,0.041473,0.068884,2.009669,1.000000,-0.016044,2.522493
0.930000,0.511487,-0.191823,0.392930,0.837535,-0.532213,-0.116474,0.041461,0.068885,2.009727,1.000000,-0.013378,2.522441
0.935000,0.511142,-0.192070,0.392829,0.837471,-0.532288,-0.116590,0.041446,0.068885,2.009773,1.000000,-0.010442,2.520673
0.940000,0.510798,-0.192313,0.392736,0.837408,-0.532364,-0.116703,0.041430,0.068886,2.009808,1.000000,-0.007382,2.518853
0.945000,0.510454,-0.192552,0.392651,0.837346,-0.532439,-0.116813,0.041413,0.068886,2.009830,1.000000,-0.004213,2.517062
0.950000,0.510112,-0.192786,0.392574,0.837285,-0.532513,-0.116921,0.041394,0.068887,2.009839,1.000000,-0.000946,2.515293
0.955000,0.509770,-0.193016,0.392506,0.837224,-0.532587,-0.117027,0.041374,0.068887,2.009833,1.000000,0.002407,2.513512
0.960000,0.509430,-0.193241,0.392447,0.837164,-0.532661,-0.117130,0.041352,0.068888,2.009811,1.000000,0.005833,2.511750
0.965000,0.509090,-0.193461,0.392396,0.837104,-0.532734,-0.117230,0.041329,0.068889,2.009771,1.000000,0.009319,2.510010
0.970000,0.508751,-0.193676,0.392355,0.837045,-0.532808,-0.117327,0.041304,0.068889,2.009714,1.000000,0.012924,2.506710
0.975000,0.508413,-0.193885,0.392322,0.836986,-0.532881,-0.117422,0.041278,0.068889,2.009639,1.000000,0.016605,2.503417
0.980000,0.508077,-0.194089,0.392299,0.836928,-0.532954,-0.117514,0.041252,0.068890,2.009545,1.000000,0.020198,2.500159
0.985000,0.507741,-0.194288,0.392286,0.836871,-0.533027,-0.117601,0.041225,0.068891,2.009434,1.000000,0.023543,2.496932
0.990000,0.507408,-0.194482,0.392283,0.836814,-0.533100,-0.117683,0.041198,0.068891,2.009306,1.000000,0.026734,2.493698
0.995000,0.507076,-0.194672,0.392289,0.836759,-0.533172,-0.117759,0.041172,0.068892,2.009164,1.000000,0.029833,2.490496
1.000000,0.506746,-0.194858,0.392305,0.836704,-0.533244,-0.117827,0.041147,0.068892,2.009006,1.000000,0.032883,2.486198
1.005000,0.506418,-0.195039,0.392330,0.836651,-0.533316,-0.117890,0.041122,0.068893,2.008832,1.000000,0.035914,2.481907
1.010000,0.506092,-0.195216,0.392365,0.836600,-0.533386,-0.117945,0.041098,0.068893,2.008644,1.000000,0.038933,2.477618
