time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2968,0.50376,-0.157151,0.417233,0.847407,-0.524523,-0.074987,0.033961,-4.942898,-1.651747,-7.174447
0.3083,0.503041,-0.157116,0.417249,0.847311,-0.524651,-0.075105,0.034121,-4.977033,-1.649404,-7.241094
0.32,0.502311,-0.157079,0.417263,0.847213,-0.524782,-0.075228,0.034284,-5.014043,-1.646906,-7.314048
0.3318,0.501572,-0.157042,0.417276,0.847113,-0.524913,-0.075353,0.034451,-5.054156,-1.644254,-7.393666
0.3438,0.500823,-0.157004,0.417287,0.847013,-0.525047,-0.075481,0.034621,-5.097588,-1.641449,-7.480271
0.3559,0.500065,-0.156966,0.417298,0.84691,-0.525181,-0.075613,0.034794,-5.144538,-1.638493,-7.574151
0.3656,0.499461,-0.156999,0.417332,0.846855,-0.525253,-0.075682,0.034898,-5.137036,-1.64143,-7.546847
0.3758,0.498823,-0.157029,0.417368,0.846794,-0.525332,-0.07576,0.035013,-5.130218,-1.644181,-7.520773
0.3866,0.498149,-0.157055,0.417404,0.846727,-0.525419,-0.075848,0.035142,-5.125094,-1.646922,-7.498061
0.3979,0.497439,-0.157076,0.417439,0.846654,-0.525514,-0.075944,0.035283,-5.122557,-1.649826,-7.480551
0.4098,0.496692,-0.157092,0.417471,0.846574,-0.525617,-0.076048,0.035439,-5.123152,-1.652885,-7.469263
0.4224,0.495908,-0.157101,0.417499,0.846488,-0.525728,-0.07616,0.035608,-5.127046,-1.655969,-7.464155
0.4355,0.495087,-0.157102,0.417521,0.846395,-0.525849,-0.076278,0.035792,-5.133827,-1.658867,-7.46378
0.4492,0.494229,-0.157095,0.417537,0.846295,-0.525977,-0.076402,0.03599,-5.142098,-1.661163,-7.464748
0.4634,0.493336,-0.157079,0.417548,0.846189,-0.526115,-0.076533,0.036201,-5.150594,-1.662536,-7.464227
0.4783,0.492407,-0.157055,0.417553,0.846076,-0.52626,-0.076672,0.036424,-5.159026,-1.662963,-7.461941
0.4936,0.491446,-0.157023,0.417552,0.845957,-0.526414,-0.076818,0.036657,-5.16915,-1.662972,-7.462566
0.5094,0.490457,-0.156982,0.417546,0.845833,-0.526574,-0.076971,0.036898,-5.181395,-1.662789,-7.467391
0.5256,0.489446,-0.156934,0.417535,0.845705,-0.526739,-0.077128,0.037146,-5.196275,-1.662682,-7.47791
0.542,0.488416,-0.15688,0.41752,0.845573,-0.52691,-0.077288,0.037396,-5.214417,-1.662931,-7.495817
0.5587,0.487373,-0.15682,0.4175,0.845439,-0.527083,-0.077451,0.037648,-5.236245,-1.663762,-7.522285
0.5755,0.486322,-0.156754,0.417478,0.845303,-0.52726,-0.077616,0.037899,-5.261962,-1.665348,-7.557898
0.5924,0.485265,-0.156684,0.417452,0.845165,-0.527438,-0.07778,0.038148,-5.291607,-1.667816,-7.602842
0.6094,0.484204,-0.156611,0.417424,0.845027,-0.527617,-0.077945,0.038394,-5.325096,-1.671266,-7.657042
0.6264,0.483142,-0.156534,0.417394,0.844889,-0.527796,-0.07811,0.038636,-5.362319,-1.675792,-7.720315
0.6434,0.482079,-0.156456,0.417363,0.844751,-0.527975,-0.078274,0.038873,-5.403002,-1.681467,-7.792145
0.6605,0.481016,-0.156375,0.417331,0.844614,-0.528153,-0.078437,0.039105,-5.446805,-1.688339,-7.871849
0.6775,0.479954,-0.156294,0.417298,0.844477,-0.528331,-0.0786,0.039333,-5.493205,-1.696403,-7.958307
0.6945,0.478891,-0.156212,0.417265,0.844342,-0.528507,-0.078762,0.039555,-5.541702,-1.705681,-8.050478
0.7115,0.477828,-0.15613,0.417231,0.844207,-0.528681,-0.078925,0.039773,-5.591712,-1.716163,-8.147111
0.7285,0.476765,-0.156049,0.417196,0.844073,-0.528854,-0.079088,0.039986,-5.642574,-1.727791,-8.246784
0.7456,0.475701,-0.15597,0.417162,0.843942,-0.529024,-0.079251,0.040195,-5.693719,-1.740528,-8.348265
0.7626,0.474637,-0.155892,0.417127,0.843811,-0.529191,-0.079416,0.040401,-5.744573,-1.754324,-8.450304
0.7797,0.473571,-0.155818,0.417093,0.843683,-0.529356,-0.079582,0.040603,-5.794638,-1.769124,-8.551844
0.7968,0.472504,-0.155747,0.41706,0.843556,-0.529517,-0.079752,0.040803,-5.84339,-1.784836,-8.651711
0.8139,0.471435,-0.155681,0.417027,0.843432,-0.529674,-0.079924,0.041001,-5.890496,-1.801419,-8.749184
0.831,0.470365,-0.15562,0.416995,0.84331,-0.529826,-0.080102,0.041197,-5.935677,-1.81882,-8.843638
0.8481,0.469294,-0.155564,0.416964,0.84319,-0.529974,-0.080285,0.041393,-5.978619,-1.83693,-8.934341
0.8652,0.468221,-0.155514,0.416936,0.843073,-0.530116,-0.080476,0.041588,-6.019046,-1.855649,-9.020643
0.8824,0.467147,-0.155471,0.41691,0.842958,-0.530253,-0.080675,0.041785,-6.056782,-1.87489,-9.102117
0.8996,0.466073,-0.155436,0.416886,0.842846,-0.530383,-0.080884,0.041982,-6.091637,-1.89453,-9.178313
0.9168,0.464997,-0.155407,0.416866,0.842736,-0.530508,-0.081105,0.042182,-6.123456,-1.914446,-9.248845
0.9339,0.46392,-0.155386,0.416849,0.842629,-0.530626,-0.081339,0.042385,-6.152098,-1.9345,-9.313371
0.9511,0.462843,-0.155373,0.416835,0.842525,-0.530737,-0.081588,0.04259,-6.17739,-1.954508,-9.371504
0.9683,0.461766,-0.155367,0.416824,0.842423,-0.530841,-0.081853,0.042799,-6.199093,-1.974261,-9.422732
0.9855,0.460688,-0.155368,0.416817,0.842323,-0.530939,-0.082134,0.043012,-6.217007,-1.993552,-9.466657
1.0027,0.459611,-0.155375,0.416814,0.842225,-0.53103,-0.082434,0.043228,-6.231018,-2.012166,-9.503107
1.0199,0.458534,-0.155389,0.416814,0.842129,-0.531115,-0.082752,0.043447,-6.241027,-2.029903,-9.531925
1.0371,0.457458,-0.155408,0.416817,0.842035,-0.531193,-0.08309,0.043668,-6.247051,-2.046579,-9.553191
1.0543,0.456382,-0.155432,0.416824,0.841943,-0.531265,-0.083446,0.043892,-6.24915,-2.061999,-9.567057
1.0714,0.455307,-0.155459,0.416834,0.841852,-0.531331,-0.083821,0.044116,-6.247498,-2.076003,-9.573853
1.0886,0.454234,-0.155491,0.416847,0.841763,-0.531392,-0.084215,0.04434,-6.242408,-2.088452,-9.574163
1.1057,0.453162,-0.155524,0.416863,0.841675,-0.531447,-0.084627,0.044563,-6.234327,-2.099241,-9.568796
1.1228,0.452092,-0.155559,0.416884,0.841587,-0.531499,-0.085055,0.044784,-6.223847,-2.108327,-9.55878
1.1398,0.451025,-0.155594,0.416908,0.841501,-0.531546,-0.085498,0.045,-6.211668,-2.115699,-9.545288
1.1568,0.449962,-0.155629,0.416936,0.841416,-0.53159,-0.085954,0.045212,-6.198709,-2.121436,-9.52986
1.1737,0.448903,-0.155663,0.41697,0.841331,-0.531631,-0.086422,0.045418,-6.185947,-2.125638,-9.514048
1.1906,0.44785,-0.155694,0.417009,0.841246,-0.53167,-0.086898,0.045617,-6.17452,-2.128481,-9.499656
1.2072,0.446805,-0.155722,0.417054,0.841162,-0.531708,-0.087379,0.045807,-6.165614,-2.130173,-9.488504
1.2238,0.445772,-0.155745,0.417106,0.841078,-0.531745,-0.087862,0.045988,-6.160485,-2.130987,-9.482502
1.2403,0.444735,-0.155776,0.417149,0.840996,-0.531777,-0.088364,0.046167,-6.12893,-2.123715,-9.433682
1.2569,0.4437,-0.155799,0.41719,0.840912,-0.531811,-0.088867,0.046337,-6.096903,-2.114335,-9.384111
1.2734,0.442666,-0.155814,0.417231,0.840826,-0.531849,-0.089373,0.046497,-6.065598,-2.103459,-9.335159
1.2899,0.441634,-0.155821,0.417272,0.840737,-0.53189,-0.08988,0.046649,-6.035691,-2.090687,-9.288415
1.3063,0.440603,-0.155818,0.417314,0.840645,-0.531937,-0.09039,0.046793,-6.007431,-2.075334,-9.24507
1.3228,0.439572,-0.155806,0.417357,0.840548,-0.53199,-0.090905,0.046933,-5.98109,-2.057301,-9.205708
1.3393,0.438542,-0.155784,0.4174,0.840446,-0.53205,-0.091425,0.047068,-5.956892,-2.036522,-9.170707
1.3557,0.437512,-0.155751,0.417442,0.840339,-0.532117,-0.091951,0.047199,-5.935003,-2.012461,-9.140654
1.3722,0.436482,-0.155707,0.417481,0.840226,-0.532191,-0.092482,0.047325,-5.915672,-1.984558,-9.116323
1.3886,0.435454,-0.155651,0.417512,0.840109,-0.532272,-0.093015,0.047448,-5.89882,-1.953268,-9.09741
1.4051,0.434427,-0.155583,0.417535,0.839988,-0.532359,-0.093551,0.047566,-5.884619,-1.920009,-9.083796
1.4215,0.433402,-0.155503,0.41755,0.839861,-0.532454,-0.094089,0.047682,-5.873545,-1.885648,-9.075884
1.4379,0.432379,-0.15541,0.417557,0.83973,-0.532554,-0.094629,0.047796,-5.865822,-1.850612,-9.073918
1.4543,0.431358,-0.155306,0.417558,0.839595,-0.532661,-0.095172,0.047909,-5.861473,-1.814897,-9.078047
1.4707,0.430338,-0.155188,0.417552,0.839455,-0.532773,-0.095717,0.048022,-5.86039,-1.778059,-9.088355
1.487,0.42932,-0.155058,0.41754,0.839311,-0.532891,-0.096263,0.048136,-5.862498,-1.739561,-9.104976
1.5034,0.428303,-0.154916,0.417522,0.839164,-0.533014,-0.096807,0.04825,-5.86784,-1.698915,-9.128185
1.5198,0.427286,-0.154761,0.417498,0.839013,-0.533143,-0.097347,0.048363,-5.876522,-1.656004,-9.158185
1.5363,0.426271,-0.154593,0.417469,0.838859,-0.533278,-0.09788,0.048476,-5.888708,-1.611186,-9.195055
1.5528,0.425255,-0.154414,0.417434,0.838701,-0.533419,-0.098404,0.048588,-5.904627,-1.565006,-9.238877
1.5693,0.42424,-0.154223,0.417396,0.83854,-0.533567,-0.098919,0.048699,-5.92456,-1.517873,-9.289873
1.5858,0.423224,-0.15402,0.417355,0.838376,-0.533722,-0.099424,0.048808,-5.948812,-1.470091,-9.348318
1.6024,0.422209,-0.153807,0.417312,0.838207,-0.533885,-0.099917,0.048914,-5.977724,-1.421843,-9.414539
1.619,0.421193,-0.153583,0.417268,0.838034,-0.534056,-0.100398,0.049018,-6.011485,-1.373188,-9.488699
1.6357,0.420176,-0.15335,0.417223,0.837857,-0.534236,-0.100865,0.049119,-6.0501,-1.324297,-9.570682
1.6523,0.41916,-0.153108,0.417178,0.837677,-0.534425,-0.101319,0.049215,-6.09328,-1.275598,-9.659805
1.6691,0.418143,-0.152858,0.417131,0.837493,-0.534621,-0.101758,0.049304,-6.140471,-1.227794,-9.754911
1.6858,0.417126,-0.152601,0.417083,0.837307,-0.534825,-0.102183,0.049387,-6.190976,-1.18162,-9.854697
1.7026,0.416109,-0.152337,0.417032,0.837117,-0.535035,-0.102593,0.049462,-6.244069,-1.137651,-9.957947
1.7195,0.415091,-0.152067,0.416978,0.836926,-0.535253,-0.102989,0.049527,-6.299028,-1.096274,-10.063566
1.7363,0.414075,-0.151791,0.41692,0.836731,-0.535479,-0.103369,0.049583,-6.355328,-1.057607,-10.170897
1.7532,0.413059,-0.151508,0.416857,0.836533,-0.535712,-0.103736,0.04963,-6.412766,-1.02142,-10.279869
1.77,0.412044,-0.151219,0.416789,0.836332,-0.535955,-0.104088,0.049668,-6.471489,-0.9874,-10.390859
1.7869,0.411032,-0.150923,0.416715,0.836126,-0.536208,-0.104427,0.049699,-6.53192,-0.955199,-10.504537
1.8038,0.410022,-0.150622,0.416636,0.835914,-0.536472,-0.104753,0.049722,-6.594533,-0.924542,-10.6215
1.8206,0.409013,-0.150317,0.416552,0.835696,-0.536748,-0.105068,0.049739,-6.659801,-0.895687,-10.741889
1.8375,0.408007,-0.150009,0.416465,0.835472,-0.537037,-0.105372,0.049747,-6.727959,-0.869335,-10.865076
1.8544,0.407001,-0.149701,0.416378,0.83524,-0.537339,-0.105668,0.049748,-6.798534,-0.846331,-10.989285
1.8712,0.405994,-0.149397,0.416293,0.835,-0.537656,-0.105959,0.049739,-6.869872,-0.827329,-11.11118
1.888,0.404986,-0.149098,0.416214,0.834751,-0.537987,-0.10625,0.04972,-6.938951,-0.812462,-11.225847
1.9048,0.403975,-0.148806,0.416143,0.834491,-0.538335,-0.106546,0.049689,-7.00117,-0.800561,-11.32719
1.9217,0.402964,-0.14852,0.416086,0.834216,-0.538704,-0.106851,0.049649,-7.050408,-0.788418,-11.408829
1.9384,0.401953,-0.148236,0.416041,0.833923,-0.539098,-0.107169,0.049601,-7.080026,-0.771199,-11.465372
1.9551,0.400949,-0.147945,0.41601,0.833608,-0.539523,-0.107506,0.049552,-7.083975,-0.743195,-11.493675
1.9717,0.399959,-0.147636,0.415991,0.833265,-0.539985,-0.107862,0.049506,-7.058155,-0.699066,-11.493998
1.9874,0.39904,-0.147281,0.415988,0.83287,-0.540516,-0.108279,0.049455,-6.920386,-0.588813,-11.40132
2.0031,0.398138,-0.146891,0.415989,0.832451,-0.541078,-0.108713,0.049411,-6.778878,-0.473459,-11.310365
2.0186,0.397266,-0.14646,0.415997,0.83201,-0.54167,-0.10916,0.049372,-6.632887,-0.353591,-11.220301
2.0339,0.396432,-0.145985,0.416013,0.831549,-0.542288,-0.109618,0.049337,-6.482281,-0.230403,-11.13039
2.049,0.39564,-0.145466,0.416038,0.831072,-0.542928,-0.110085,0.049303,-6.3251,-0.10376,-11.038321
2.064,0.394889,-0.144905,0.416072,0.83058,-0.543586,-0.110557,0.049271,-6.158436,0.027563,-10.940851
2.0789,0.394182,-0.144301,0.416114,0.830077,-0.544261,-0.111033,0.049242,-5.981014,0.164302,-10.836067
2.0937,0.393516,-0.143652,0.41616,0.829561,-0.544951,-0.111509,0.049219,-5.791622,0.307818,-10.723244
2.1087,0.392893,-0.142955,0.416208,0.829036,-0.545654,-0.111984,0.049202,-5.590015,0.459224,-10.603316
2.1238,0.392315,-0.142207,0.416253,0.828501,-0.54637,-0.112452,0.049193,-5.378313,0.618177,-10.479273
2.1391,0.391783,-0.141407,0.416294,0.827961,-0.547095,-0.112909,0.049193,-5.160524,0.783055,-10.356126
2.1548,0.391298,-0.140555,0.416325,0.827417,-0.547825,-0.11335,0.049199,-4.942965,0.950047,-10.239944
2.1708,0.390858,-0.139656,0.416347,0.826876,-0.548554,-0.113768,0.049209,-4.733904,1.113302,-10.137013
2.1871,0.390459,-0.138716,0.41636,0.826342,-0.549276,-0.11416,0.049219,-4.540722,1.266805,-10.051541
2.2036,0.390092,-0.137747,0.416364,0.82582,-0.549985,-0.114524,0.049223,-4.368578,1.405591,-9.984979
2.2203,0.38975,-0.136758,0.416363,0.825312,-0.550677,-0.114859,0.049218,-4.219649,1.526626,-9.935867
2.2371,0.389425,-0.135761,0.416358,0.824819,-0.551353,-0.115167,0.049202,-4.092073,1.63003,-9.899976
2.2538,0.389108,-0.13476,0.416352,0.824339,-0.552013,-0.11545,0.049179,-3.981871,1.71814,-9.872424
2.2705,0.388796,-0.133759,0.416344,0.823869,-0.552662,-0.115712,0.04915,-3.884367,1.794405,-9.849037
2.2872,0.388486,-0.132759,0.416334,0.823406,-0.553304,-0.115956,0.049118,-3.795781,1.862048,-9.82737
2.304,0.388176,-0.131759,0.416324,0.822946,-0.553941,-0.116183,0.049087,-3.712985,1.923851,-9.806183
2.3207,0.387867,-0.130758,0.416312,0.82249,-0.554577,-0.116396,0.049057,-3.634674,1.981063,-9.785332
2.3374,0.387558,-0.129757,0.416301,0.822035,-0.555211,-0.116597,0.049029,-3.559667,2.03462,-9.764542
2.3542,0.387249,-0.128754,0.416289,0.821582,-0.555844,-0.116786,0.049002,-3.487844,2.084612,-9.743797
2.3709,0.38694,-0.127749,0.416277,0.821131,-0.556476,-0.116965,0.048976,-3.419453,2.130895,-9.72311
2.3877,0.38663,-0.126744,0.416267,0.82068,-0.557107,-0.117136,0.048951,-3.354171,2.173823,-9.702272
2.4045,0.38632,-0.125738,0.416256,0.820229,-0.557738,-0.117299,0.048927,-3.291998,2.213605,-9.681355
2.4214,0.38601,-0.124729,0.416247,0.819779,-0.558369,-0.117455,0.048903,-3.23268,2.250604,-9.66043
2.4382,0.385701,-0.123719,0.416237,0.819329,-0.558999,-0.117605,0.04888,-3.176126,2.28502,-9.639672
2.4551,0.385392,-0.122707,0.416228,0.818879,-0.55963,-0.117749,0.048855,-3.122221,2.316974,-9.619202
2.472,0.385085,-0.121694,0.41622,0.81843,-0.56026,-0.117888,0.04883,-3.07093,2.346475,-9.598965
2.4889,0.38478,-0.120678,0.416213,0.817981,-0.560889,-0.118023,0.048803,-3.021901,2.373798,-9.578727
2.5059,0.384476,-0.119662,0.416206,0.817532,-0.561518,-0.118155,0.048774,-2.975374,2.398832,-9.558583
2.5228,0.384175,-0.118644,0.416199,0.817083,-0.562147,-0.118282,0.048742,-2.931301,2.421666,-9.538546
2.5398,0.383877,-0.117624,0.416194,0.816634,-0.562776,-0.118407,0.048708,-2.889431,2.442533,-9.518574
2.5567,0.383581,-0.116604,0.416189,0.816185,-0.563404,-0.118529,0.048672,-2.849659,2.461518,-9.498592
2.5737,0.383289,-0.115582,0.416185,0.815736,-0.564032,-0.118649,0.048632,-2.81172,2.478831,-9.478442
2.5907,0.383001,-0.114559,0.416181,0.815287,-0.56466,-0.118767,0.04859,-2.775634,2.494497,-9.458155
2.6076,0.382716,-0.113536,0.416178,0.814838,-0.565287,-0.118883,0.048544,-2.741542,2.508421,-9.437835
2.6246,0.382434,-0.112511,0.416176,0.814389,-0.565915,-0.118998,0.048495,-2.708949,2.520968,-9.417211
2.6415,0.382157,-0.111486,0.416175,0.813938,-0.566542,-0.119111,0.048443,-2.677705,2.532288,-9.396208
2.6585,0.381884,-0.11046,0.416175,0.813488,-0.56717,-0.119224,0.048389,-2.647797,2.542437,-9.374817
2.6754,0.381615,-0.109433,0.416176,0.813036,-0.567798,-0.119337,0.048332,-2.619121,2.551556,-9.353122
2.6924,0.381351,-0.108405,0.416178,0.812584,-0.568427,-0.119449,0.048272,-2.591626,2.559708,-9.331202
2.7093,0.381091,-0.107376,0.416181,0.81213,-0.569057,-0.119561,0.04821,-2.56518,2.566973,-9.30903
2.7262,0.380836,-0.106346,0.416185,0.811676,-0.569687,-0.119673,0.048146,-2.539577,2.573489,-9.28652
2.7432,0.380585,-0.105315,0.416191,0.81122,-0.570317,-0.119786,0.04808,-2.514742,2.579322,-9.263633
2.7601,0.380338,-0.104282,0.416198,0.810763,-0.570949,-0.119898,0.048012,-2.490741,2.584484,-9.240468
2.7771,0.380096,-0.103249,0.416207,0.810304,-0.571582,-0.12001,0.047943,-2.467381,2.589163,-9.217081
2.794,0.379858,-0.102214,0.416217,0.809844,-0.572216,-0.120122,0.047873,-2.444754,2.59332,-9.193625
2.811,0.379625,-0.101178,0.41623,0.809383,-0.572851,-0.120234,0.047801,-2.422668,2.597086,-9.170116
2.8279,0.379395,-0.10014,0.416244,0.80892,-0.573487,-0.120347,0.04773,-2.40104,2.600526,-9.146535
2.8449,0.37917,-0.099102,0.41626,0.808456,-0.574124,-0.120458,0.047657,-2.38,2.603575,-9.123016
2.8619,0.378948,-0.098062,0.416279,0.80799,-0.574761,-0.12057,0.047585,-2.35959,2.60622,-9.099663
2.8788,0.378729,-0.097022,0.4163,0.807524,-0.575399,-0.12068,0.047511,-2.339708,2.60858,-9.076489
2.8958,0.378514,-0.095982,0.416323,0.807058,-0.576036,-0.12079,0.047437,-2.320349,2.610716,-9.05356
2.9127,0.378301,-0.094943,0.416349,0.806591,-0.576672,-0.120899,0.047363,-2.301786,2.612473,-9.031042
2.9296,0.37809,-0.093906,0.416375,0.806125,-0.577308,-0.121006,0.047287,-2.285149,2.614032,-9.010123
2.9465,0.377881,-0.092867,0.4164,0.805658,-0.577944,-0.12111,0.04721,-2.268808,2.615434,-8.989366
2.9635,0.377675,-0.091826,0.416425,0.80519,-0.578581,-0.121212,0.04713,-2.252668,2.616795,-8.968776
2.9804,0.377472,-0.090784,0.416449,0.804722,-0.579218,-0.12131,0.047049,-2.236657,2.618255,-8.948431
2.9974,0.377272,-0.089742,0.416473,0.804253,-0.579855,-0.121405,0.046966,-2.220732,2.619967,-8.928474
3.0143,0.377074,-0.0887,0.416495,0.803784,-0.580493,-0.121497,0.046883,-2.204843,2.622081,-8.909041
3.0312,0.376879,-0.087657,0.416516,0.803315,-0.58113,-0.121585,0.0468,-2.18891,2.624731,-8.890207
3.0482,0.376686,-0.086615,0.416534,0.802844,-0.581769,-0.12167,0.046717,-2.172869,2.627991,-8.871982
3.0651,0.376495,-0.085572,0.41655,0.802373,-0.582408,-0.12175,0.046636,-2.156769,2.63185,-8.85442
3.082,0.376307,-0.084528,0.416562,0.801901,-0.583049,-0.121827,0.046557,-2.14069,2.636244,-8.837554
3.0989,0.376122,-0.083484,0.416571,0.801426,-0.583692,-0.121899,0.046481,-2.124882,2.6411,-8.82167
3.1159,0.375938,-0.08244,0.416575,0.80095,-0.584337,-0.121967,0.046409,-2.10956,2.646332,-8.806979
3.1328,0.375758,-0.081394,0.416576,0.800472,-0.584983,-0.122031,0.046341,-2.094931,2.651878,-8.793735
3.1497,0.375579,-0.080349,0.416573,0.799992,-0.585632,-0.122091,0.046277,-2.081128,2.657724,-8.782141
3.1667,0.375403,-0.079302,0.416565,0.79951,-0.586283,-0.122147,0.046217,-2.068213,2.663861,-8.772311
3.1836,0.375229,-0.078255,0.416555,0.799025,-0.586937,-0.1222,0.046162,-2.05615,2.670302,-8.764227
3.2005,0.375059,-0.077208,0.41654,0.798539,-0.587592,-0.122249,0.046111,-2.044857,2.677063,-8.757804
3.2175,0.374891,-0.07616,0.416523,0.798051,-0.588249,-0.122296,0.046064,-2.034271,2.684168,-8.752992
3.2344,0.374727,-0.075113,0.416503,0.79756,-0.588908,-0.122341,0.046021,-2.024284,2.691634,-8.749653
3.2513,0.374565,-0.074065,0.41648,0.797068,-0.589568,-0.122383,0.045982,-2.014836,2.699479,-8.747713
3.2683,0.374407,-0.073016,0.416455,0.796574,-0.59023,-0.122423,0.045946,-2.005874,2.707706,-8.747088
3.2852,0.374252,-0.071968,0.416427,0.796078,-0.590894,-0.122461,0.045913,-1.997336,2.71631,-8.747666
3.3021,0.374101,-0.070919,0.416399,0.79558,-0.591558,-0.122498,0.045883,-1.989182,2.725286,-8.749364
3.319,0.373953,-0.069869,0.416368,0.795081,-0.592224,-0.122532,0.045855,-1.981372,2.734616,-8.75207
3.336,0.373809,-0.068819,0.416337,0.79458,-0.592892,-0.122565,0.04583,-1.973885,2.744273,-8.755682
3.3529,0.373669,-0.067768,0.416305,0.794077,-0.593561,-0.122596,0.045806,-1.966706,2.754217,-8.760077
3.3698,0.373532,-0.066716,0.416272,0.793572,-0.594231,-0.122626,0.045784,-1.959875,2.764405,-8.765201
3.3868,0.373399,-0.065664,0.416239,0.793065,-0.594903,-0.122654,0.045765,-1.9534,2.774789,-8.770947
3.4037,0.373269,-0.064611,0.416206,0.792557,-0.595575,-0.12268,0.045746,-1.947285,2.785325,-8.777206
3.4206,0.373144,-0.063557,0.416174,0.792047,-0.59625,-0.122704,0.04573,-1.941536,2.795961,-8.78385
3.4376,0.373022,-0.062504,0.416143,0.791536,-0.596925,-0.122728,0.045716,-1.936149,2.806636,-8.790718
3.4545,0.372904,-0.06145,0.416112,0.791022,-0.597602,-0.12275,0.045703,-1.931135,2.817286,-8.797665
3.4715,0.37279,-0.060395,0.416083,0.790507,-0.598279,-0.122771,0.045692,-1.926484,2.827829,-8.804498
3.4884,0.37268,-0.059341,0.416055,0.78999,-0.598958,-0.12279,0.045682,-1.922211,2.838185,-8.81107
