time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.105000,0.549125,0.221714,0.382923,0.969653,-0.244008,0.015030,-0.002591,0.121379,1.992528,1.000000,0.095749,4.098126
0.110000,0.549206,0.221610,0.382800,0.969646,-0.244041,0.014963,-0.002548,0.121379,1.992052,1.000000,0.094971,4.091939
0.115000,0.549288,0.221506,0.382676,0.969638,-0.244076,0.014895,-0.002503,0.121379,1.991580,1.000000,0.093842,4.086025
0.120000,0.549369,0.221402,0.382553,0.969630,-0.244113,0.014827,-0.002455,0.121380,1.991115,1.000000,0.092387,4.080434
0.125000,0.549450,0.221298,0.382430,0.969622,-0.244152,0.014759,-0.002404,0.121380,1.990658,1.000000,0.090626,4.075071
0.130000,0.549531,0.221193,0.382307,0.969613,-0.244193,0.014690,-0.002350,0.121380,1.990211,1.000000,0.088580,4.070035
0.135000,0.549612,0.221089,0.382184,0.969603,-0.244235,0.014621,-0.002295,0.121380,1.989775,1.000000,0.086267,4.065217
0.140000,0.549700,0.220974,0.382057,0.969593,-0.244280,0.014551,-0.002237,0.121380,1.989351,1.000000,0.083707,4.061015
0.145000,0.549787,0.220858,0.381931,0.969583,-0.244326,0.014480,-0.002177,0.121381,1.988941,1.000000,0.080909,4.057016
0.150000,0.549875,0.220743,0.381805,0.969571,-0.244375,0.014409,-0.002115,0.121381,1.988545,1.000000,0.077897,4.053408
0.155000,0.549962,0.220627,0.381679,0.969560,-0.244425,0.014338,-0.002051,0.121381,1.988165,1.000000,0.074685,4.049999
0.160000,0.550050,0.220511,0.381553,0.969548,-0.244478,0.014267,-0.001985,0.121381,1.987802,1.000000,0.071293,4.046938
0.165000,0.550137,0.220395,0.381428,0.969535,-0.244532,0.014196,-0.001918,0.121381,1.987456,1.000000,0.067779,4.044089
0.170000,0.550224,0.220279,0.381302,0.969522,-0.244589,0.014125,-0.001850,0.121381,1.987127,1.000000,0.064515,4.041603
0.175000,0.550319,0.220148,0.381168,0.969508,-0.244649,0.014047,-0.001775,0.121381,1.986813,1.000000,0.061438,4.039679
0.180000,0.550413,0.220015,0.381034,0.969494,-0.244711,0.013968,-0.001700,0.121381,1.986515,1.000000,0.058466,4.038001
0.185000,0.550507,0.219883,0.380901,0.969479,-0.244775,0.013888,-0.001626,0.121381,1.986231,1.000000,0.055541,4.036575
0.190000,0.550601,0.219751,0.380767,0.969464,-0.244840,0.013806,-0.001553,0.121381,1.985962,1.000000,0.052630,4.035534
0.195000,0.550695,0.219619,0.380634,0.969448,-0.244907,0.013722,-0.001480,0.121381,1.985707,1.000000,0.049712,4.034735
0.200000,0.550789,0.219487,0.380500,0.969432,-0.244975,0.013638,-0.001409,0.121382,1.985467,1.000000,0.046750,4.034251
0.205000,0.550883,0.219354,0.380367,0.969416,-0.245045,0.013552,-0.001338,0.121382,1.985242,1.000000,0.043612,4.034001
0.210000,0.550981,0.219207,0.380226,0.969399,-0.245117,0.013458,-0.001263,0.121382,1.985033,1.000000,0.040289,4.034233
0.215000,0.551080,0.219061,0.380086,0.969382,-0.245191,0.013363,-0.001188,0.121382,1.984842,1.000000,0.036807,4.034700
0.220000,0.551178,0.218914,0.379945,0.969365,-0.245265,0.013268,-0.001114,0.121382,1.984668,1.000000,0.033183,4.035425
0.225000,0.551277,0.218766,0.379805,0.969347,-0.245341,0.013172,-0.001040,0.121382,1.984513,1.000000,0.029434,4.036413
0.230000,0.551375,0.218619,0.379665,0.969329,-0.245417,0.013075,-0.000967,0.121382,1.984377,1.000000,0.025577,4.037668
0.235000,0.551473,0.218472,0.379525,0.969311,-0.245493,0.012978,-0.000894,0.121382,1.984261,1.000000,0.021628,4.039181
0.240000,0.551571,0.218324,0.379384,0.969293,-0.245570,0.012881,-0.000821,0.121382,1.984164,1.000000,0.017602,4.040939
0.245000,0.551671,0.218174,0.379254,0.969275,-0.245646,0.012792,-0.000756,0.121382,1.984088,1.000000,0.013537,4.042323
0.250000,0.551771,0.218023,0.379125,0.969257,-0.245721,0.012703,-0.000692,0.121382,1.984031,1.000000,0.009645,4.043925
0.255000,0.551870,0.217872,0.378995,0.969240,-0.245794,0.012614,-0.000627,0.121381,1.983994,1.000000,0.005946,4.045801
0.260000,0.551970,0.217721,0.378865,0.969223,-0.245864,0.012528,-0.000561,0.121381,1.983974,1.000000,0.002406,4.047899
0.265000,0.552069,0.217570,0.378735,0.969207,-0.245931,0.012443,-0.000494,0.121381,1.983972,1.000000,-0.000996,4.050296
0.270000,0.552169,0.217419,0.378606,0.969192,-0.245994,0.012362,-0.000426,0.121381,1.983983,1.000000,-0.004273,4.052910
0.275000,0.552268,0.217268,0.378476,0.969179,-0.246053,0.012283,-0.000358,0.121381,1.984007,1.000000,-0.007440,4.055806
0.280000,0.552371,0.217113,0.378369,0.969166,-0.246105,0.012226,-0.000304,0.121381,1.984044,1.000000,-0.010454,4.057570
0.285000,0.552475,0.216957,0.378262,0.969154,-0.246155,0.012173,-0.000250,0.121381,1.984092,1.000000,-0.013320,4.059592
0.290000,0.552578,0.216801,0.378155,0.969142,-0.246203,0.012126,-0.000196,0.121381,1.984152,1.000000,-0.016053,4.061792
0.295000,0.552682,0.216645,0.378048,0.969131,-0.246248,0.012082,-0.000141,0.121381,1.984221,1.000000,-0.018498,4.064229
0.300000,0.552785,0.216489,0.377941,0.969121,-0.246292,0.012042,-0.000086,0.121381,1.984300,1.000000,-0.020554,4.066831
0.305000,0.552888,0.216333,0.377835,0.969111,-0.246334,0.012007,-0.000031,0.121381,1.984386,1.000000,-0.022326,4.069741
0.310000,0.552991,0.216177,0.377728,0.969101,-0.246375,0.011974,0.000024,0.121381,1.984478,1.000000,-0.023877,4.072809
0.315000,0.553103,0.216012,0.377645,0.969090,-0.246417,0.011961,0.000065,0.121381,1.984576,1.000000,-0.025184,4.074666
0.320000,0.553214,0.215846,0.377562,0.969080,-0.246458,0.011952,0.000106,0.121380,1.984679,1.000000,-0.026293,4.076665
0.325000,0.553325,0.215681,0.377479,0.969069,-0.246499,0.011945,0.000145,0.121380,1.984786,1.000000,-0.027232,4.078944
0.330000,0.553435,0.215515,0.377397,0.969059,-0.246539,0.011940,0.000183,0.121380,1.984896,1.000000,-0.028009,4.081364
0.335000,0.553546,0.215350,0.377314,0.969049,-0.246580,0.011937,0.000221,0.121380,1.985009,1.000000,-0.028637,4.084045
0.340000,0.553657,0.215184,0.377231,0.969039,-0.246620,0.011937,0.000257,0.121380,1.985124,1.000000,-0.029217,4.086865
0.345000,0.553773,0.215007,0.377166,0.969028,-0.246663,0.011949,0.000284,0.121380,1.985242,1.000000,-0.029724,4.088583
0.350000,0.553890,0.214830,0.377101,0.969016,-0.246706,0.011960,0.000311,0.121380,1.985361,1.000000,-0.030149,4.090442
0.355000,0.554006,0.214653,0.377036,0.969005,-0.246749,0.011972,0.000336,0.121380,1.985482,1.000000,-0.030486,4.092511
0.360000,0.554122,0.214476,0.376971,0.968995,-0.246791,0.011983,0.000360,0.121380,1.985603,1.000000,-0.030725,4.094719
0.365000,0.554238,0.214298,0.376906,0.968984,-0.246833,0.011994,0.000382,0.121380,1.985726,1.000000,-0.030860,4.097128
0.370000,0.554354,0.214121,0.376841,0.968973,-0.246874,0.012003,0.000404,0.121379,1.985849,1.000000,-0.030896,4.099670
0.375000,0.554469,0.213944,0.376776,0.968963,-0.246915,0.012012,0.000425,0.121379,1.985971,1.000000,-0.030837,4.102378
0.380000,0.554581,0.213757,0.376725,0.968952,-0.246957,0.012026,0.000439,0.121379,1.986093,1.000000,-0.030642,4.103846
0.385000,0.554692,0.213569,0.376674,0.968941,-0.246999,0.012040,0.000453,0.121379,1.986214,1.000000,-0.030310,4.105527
0.390000,0.554804,0.213382,0.376623,0.968930,-0.247041,0.012052,0.000465,0.121379,1.986333,1.000000,-0.029858,4.107337
0.395000,0.554915,0.213195,0.376572,0.968919,-0.247083,0.012064,0.000477,0.121379,1.986451,1.000000,-0.029295,4.109301
0.400000,0.555027,0.213007,0.376520,0.968908,-0.247124,0.012075,0.000489,0.121379,1.986565,1.000000,-0.028612,4.111398
0.405000,0.555139,0.212819,0.376469,0.968898,-0.247166,0.012086,0.000500,0.121379,1.986677,1.000000,-0.027811,4.113654
0.410000,0.555250,0.212632,0.376418,0.968887,-0.247207,0.012095,0.000510,0.121379,1.986785,1.000000,-0.026910,4.116049
0.415000,0.555353,0.212444,0.376382,0.968876,-0.247249,0.012110,0.000514,0.121378,1.986889,1.000000,-0.025849,4.117344
0.420000,0.555456,0.212257,0.376346,0.968865,-0.247292,0.012124,0.000517,0.121378,1.986988,1.000000,-0.024666,4.118776
0.425000,0.555558,0.212069,0.376311,0.968854,-0.247334,0.012137,0.000519,0.121378,1.987083,1.000000,-0.023369,4.120360
0.430000,0.555661,0.211881,0.376275,0.968843,-0.247376,0.012150,0.000522,0.121378,1.987172,1.000000,-0.021964,4.122072
0.435000,0.555764,0.211693,0.376239,0.968832,-0.247418,0.012162,0.000524,0.121378,1.987255,1.000000,-0.020456,4.123924
0.440000,0.555867,0.211506,0.376203,0.968821,-0.247460,0.012174,0.000526,0.121378,1.987331,1.000000,-0.018854,4.125904
0.445000,0.555969,0.211318,0.376167,0.968811,-0.247502,0.012185,0.000529,0.121378,1.987402,1.000000,-0.017163,4.128021
0.450000,0.556073,0.211124,0.376146,0.968799,-0.247546,0.012206,0.000523,0.121378,1.987465,1.000000,-0.015366,4.129095
0.455000,0.556176,0.210931,0.376124,0.968788,-0.247589,0.012226,0.000517,0.121378,1.987520,1.000000,-0.013476,4.130253
0.460000,0.556280,0.210738,0.376103,0.968777,-0.247632,0.012245,0.000511,0.121377,1.987568,1.000000,-0.011484,4.131554
0.465000,0.556383,0.210544,0.376081,0.968765,-0.247676,0.012264,0.000505,0.121377,1.987608,1.000000,-0.009399,4.133009
0.470000,0.556487,0.210350,0.376059,0.968754,-0.247719,0.012283,0.000500,0.121377,1.987639,1.000000,-0.007243,4.134565
0.475000,0.556590,0.210157,0.376038,0.968743,-0.247762,0.012301,0.000494,0.121377,1.987661,1.000000,-0.005025,4.136227
0.480000,0.556702,0.209949,0.376029,0.968731,-0.247807,0.012330,0.000480,0.121377,1.987675,1.000000,-0.002750,4.136716
0.485000,0.556814,0.209740,0.376021,0.968719,-0.247852,0.012359,0.000465,0.121377,1.987679,1.000000,-0.000386,4.137264
0.490000,0.556926,0.209532,0.376012,0.968707,-0.247897,0.012387,0.000451,0.121377,1.987672,1.000000,0.002058,4.137922
0.495000,0.557039,0.209324,0.376004,0.968695,-0.247941,0.012415,0.000437,0.121377,1.987652,1.000000,0.004573,4.138696
0.500000,0.557151,0.209116,0.375995,0.968684,-0.247986,0.012442,0.000424,0.121377,1.987620,1.000000,0.007149,4.139528
0.505000,0.557263,0.208908,0.375986,0.968672,-0.248030,0.012468,0.000410,0.121377,1.987575,1.000000,0.009781,4.140425
0.510000,0.557375,0.208699,0.375978,0.968660,-0.248074,0.012493,0.000397,0.121376,1.987516,1.000000,0.012459,4.141375
0.515000,0.557492,0.208482,0.375987,0.968648,-0.248120,0.012531,0.000374,0.121376,1.987444,1.000000,0.015203,4.140974
0.520000,0.557610,0.208266,0.375996,0.968636,-0.248165,0.012569,0.000350,0.121376,1.987358,1.000000,0.018016,4.140640
0.525000,0.557727,0.208049,0.376005,0.968624,-0.248211,0.012605,0.000328,0.121376,1.987258,1.000000,0.020890,4.140377
0.530000,0.557844,0.207832,0.376014,0.968612,-0.248256,0.012641,0.000305,0.121376,1.987143,1.000000,0.023806,4.140145
0.535000,0.557961,0.207616,0.376023,0.968600,-0.248300,0.012675,0.000283,0.121376,1.987014,1.000000,0.026757,4.139948
0.540000,0.558078,0.207399,0.376031,0.968588,-0.248345,0.012709,0.000261,0.121376,1.986869,1.000000,0.029749,4.139823
0.545000,0.558195,0.207182,0.376040,0.968576,-0.248389,0.012742,0.000240,0.121376,1.986710,1.000000,0.032775,4.139778
0.550000,0.558319,0.206955,0.376065,0.968564,-0.248435,0.012786,0.000209,0.121376,1.986535,1.000000,0.035819,4.138376
0.555000,0.558443,0.206728,0.376090,0.968552,-0.248479,0.012830,0.000179,0.121376,1.986345,1.000000,0.038907,4.136982
0.560000,0.558567,0.206500,0.376114,0.968540,-0.248524,0.012872,0.000150,0.121376,1.986139,1.000000,0.042043,4.135666
0.565000,0.558691,0.206273,0.376139,0.968528,-0.248569,0.012914,0.000121,0.121376,1.985918,1.000000,0.045217,4.134434
0.570000,0.558815,0.206045,0.376163,0.968516,-0.248613,0.012954,0.000092,0.121375,1.985681,1.000000,0.048382,4.133208
0.575000,0.558939,0.205818,0.376187,0.968504,-0.248657,0.012992,0.000063,0.121375,1.985428,1.000000,0.051515,4.131979
0.580000,0.559063,0.205590,0.376211,0.968493,-0.248701,0.013029,0.000033,0.121375,1.985159,1.000000,0.054615,4.130810
0.585000,0.559206,0.205344,0.376247,0.968481,-0.248745,0.013078,-0.000005,0.121375,1.984876,1.000000,0.057624,4.128470
0.590000,0.559349,0.205098,0.376283,0.968469,-0.248789,0.013125,-0.000043,0.121375,1.984577,1.000000,0.060634,4.126182
0.595000,0.559492,0.204851,0.376319,0.968457,-0.248833,0.013170,-0.000082,0.121375,1.984263,1.000000,0.063638,4.123954
0.600000,0.559636,0.204604,0.376355,0.968445,-0.248877,0.013213,-0.000122,0.121375,1.983935,1.000000,0.066613,4.121724
0.605000,0.559779,0.204358,0.376390,0.968433,-0.248921,0.013254,-0.000162,0.121375,1.983591,1.000000,0.069549,4.119473
0.610000,0.559922,0.204111,0.376426,0.968421,-0.248965,0.013294,-0.000202,0.121375,1.983233,1.000000,0.072449,4.117272
0.615000,0.560064,0.203865,0.376461,0.968409,-0.249009,0.013331,-0.000243,0.121375,1.982861,1.000000,0.075308,4.115124
0.620000,0.560230,0.203601,0.376512,0.968397,-0.249053,0.013383,-0.000296,0.121375,1.982475,1.000000,0.078082,4.111599
0.625000,0.560396,0.203336,0.376564,0.968385,-0.249097,0.013434,-0.000350,0.121375,1.982075,1.000000,0.080870,4.108162
0.630000,0.560561,0.203071,0.376615,0.968373,-0.249141,0.013482,-0.000403,0.121375,1.981661,1.000000,0.083647,4.104609
0.635000,0.560725,0.202806,0.376665,0.968361,-0.249185,0.013526,-0.000456,0.121375,1.981233,1.000000,0.086400,4.100841
0.640000,0.560890,0.202541,0.376715,0.968349,-0.249229,0.013568,-0.000510,0.121375,1.980791,1.000000,0.089132,4.097163
0.645000,0.561054,0.202275,0.376765,0.968337,-0.249273,0.013609,-0.000564,0.121375,1.980336,1.000000,0.091846,4.093598
0.650000,0.561219,0.202010,0.376815,0.968325,-0.249318,0.013647,-0.000618,0.121375,1.979868,1.000000,0.094529,4.090071
0.655000,0.561403,0.201728,0.376886,0.968313,-0.249362,0.013701,-0.000687,0.121375,1.979386,1.000000,0.097141,4.084783
0.660000,0.561587,0.201445,0.376956,0.968301,-0.249405,0.013753,-0.000757,0.121375,1.978891,1.000000,0.099801,4.079598
0.665000,0.561772,0.201162,0.377027,0.968289,-0.249450,0.013803,-0.000826,0.121375,1.978383,1.000000,0.102497,4.074519
0.670000,0.561956,0.200880,0.377098,0.968277,-0.249494,0.013851,-0.000896,0.121375,1.977861,1.000000,0.105205,4.069433
0.675000,0.562140,0.200597,0.377168,0.968265,-0.249537,0.013896,-0.000965,0.121375,1.977326,1.000000,0.107921,4.064357
0.680000,0.562324,0.200314,0.377239,0.968253,-0.249581,0.013940,-0.001034,0.121375,1.976777,1.000000,0.110648,4.059379
0.685000,0.562522,0.200017,0.377326,0.968241,-0.249624,0.013994,-0.001115,0.121375,1.976215,1.000000,0.113343,4.052932
0.690000,0.562720,0.199719,0.377413,0.968229,-0.249667,0.014046,-0.001196,0.121375,1.975639,1.000000,0.116070,4.046553
0.695000,0.562918,0.199421,0.377500,0.968217,-0.249710,0.014095,-0.001276,0.121375,1.975049,1.000000,0.118806,4.040228
0.700000,0.563116,0.199123,0.377587,0.968205,-0.249753,0.014143,-0.001356,0.121375,1.974446,1.000000,0.121539,4.033968
0.705000,0.563314,0.198824,0.377674,0.968194,-0.249796,0.014188,-0.001435,0.121375,1.973829,1.000000,0.124266,4.027759
0.710000,0.563512,0.198526,0.377761,0.968182,-0.249839,0.014231,-0.001513,0.121375,1.973198,1.000000,0.127007,4.021736
0.715000,0.563710,0.198227,0.377848,0.968170,-0.249882,0.014272,-0.001590,0.121375,1.972554,1.000000,0.129753,4.015804
0.720000,0.563909,0.197918,0.377933,0.968158,-0.249925,0.014308,-0.001666,0.121375,1.971896,1.000000,0.132461,4.009485
0.725000,0.564107,0.197609,0.378019,0.968146,-0.249968,0.014341,-0.001740,0.121375,1.971225,1.000000,0.135177,4.003192
0.730000,0.564305,0.197300,0.378104,0.968135,-0.250011,0.014372,-0.001813,0.121375,1.970540,1.000000,0.137900,3.997008
0.735000,0.564503,0.196990,0.378189,0.968123,-0.250054,0.014402,-0.001885,0.121375,1.969841,1.000000,0.140621,3.990869
0.740000,0.564701,0.196681,0.378275,0.968111,-0.250097,0.014429,-0.001955,0.121375,1.969129,1.000000,0.143338,3.984869
0.745000,0.564899,0.196371,0.378360,0.968100,-0.250140,0.014455,-0.002024,0.121376,1.968403,1.000000,0.146044,3.978914
0.750000,0.565097,0.196061,0.378445,0.968088,-0.250183,0.014479,-0.002092,0.121376,1.967664,1.000000,0.148713,3.973172
0.755000,0.565285,0.195739,0.378514,0.968075,-0.250231,0.014484,-0.002148,0.121376,1.966912,1.000000,0.151271,3.967785
0.760000,0.565472,0.195417,0.378583,0.968063,-0.250278,0.014488,-0.002202,0.121376,1.966147,1.000000,0.153756,3.962402
0.765000,0.565659,0.195096,0.378651,0.968051,-0.250325,0.014490,-0.002255,0.121376,1.965370,1.000000,0.156206,3.957047
0.770000,0.565847,0.194774,0.378720,0.968038,-0.250373,0.014491,-0.002307,0.121376,1.964581,1.000000,0.158631,3.951821
0.775000,0.566034,0.194452,0.378789,0.968026,-0.250421,0.014490,-0.002358,0.121376,1.963780,1.000000,0.161037,3.946631
0.780000,0.566221,0.194130,0.378858,0.968013,-0.250470,0.014487,-0.002408,0.121376,1.962966,1.000000,0.163448,3.941702
0.785000,0.566408,0.193807,0.378926,0.968000,-0.250519,0.014484,-0.002457,0.121376,1.962141,1.000000,0.165840,3.936808
0.790000,0.566585,0.193466,0.378976,0.967986,-0.250575,0.014458,-0.002494,0.121376,1.961304,1.000000,0.168196,3.932167
0.795000,0.566762,0.193126,0.379026,0.967972,-0.250631,0.014432,-0.002529,0.121376,1.960455,1.000000,0.170538,3.927563
0.800000,0.566939,0.192785,0.379076,0.967958,-0.250687,0.014404,-0.002564,0.121376,1.959594,1.000000,0.172858,3.923061
0.805000,0.567116,0.192444,0.379126,0.967943,-0.250744,0.014376,-0.002599,0.121376,1.958722,1.000000,0.175148,3.918605
0.810000,0.567292,0.192104,0.379176,0.967929,-0.250801,0.014346,-0.002632,0.121376,1.957839,1.000000,0.177401,3.914257
0.815000,0.567468,0.191763,0.379226,0.967914,-0.250859,0.014316,-0.002666,0.121375,1.956944,1.000000,0.179616,3.909959
0.820000,0.567638,0.191401,0.379260,0.967898,-0.250923,0.014266,-0.002688,0.121376,1.956039,1.000000,0.181713,3.905659
0.825000,0.567808,0.191040,0.379293,0.967882,-0.250988,0.014216,-0.002709,0.121375,1.955124,1.000000,0.183716,3.901412
0.830000,0.567977,0.190678,0.379326,0.967866,-0.251053,0.014164,-0.002730,0.121375,1.954199,1.000000,0.185644,3.897253
0.835000,0.568147,0.190317,0.379360,0.967849,-0.251119,0.014112,-0.002750,0.121375,1.953264,1.000000,0.187513,3.893141
0.840000,0.568316,0.189955,0.379393,0.967833,-0.251185,0.014060,-0.002768,0.121375,1.952321,1.000000,0.189333,3.889093
0.845000,0.568485,0.189593,0.379427,0.967817,-0.251251,0.014007,-0.002786,0.121375,1.951368,1.000000,0.191122,3.885193
0.850000,0.568654,0.189231,0.379460,0.967800,-0.251318,0.013953,-0.002802,0.121375,1.950406,1.000000,0.192881,3.881458
0.855000,0.568819,0.188855,0.379477,0.967782,-0.251392,0.013884,-0.002807,0.121375,1.949436,1.000000,0.194553,3.878098
0.860000,0.568984,0.188480,0.379494,0.967764,-0.251465,0.013814,-0.002811,0.121375,1.948458,1.000000,0.196169,3.874792
0.865000,0.569148,0.188104,0.379511,0.967745,-0.251539,0.013743,-0.002814,0.121375,1.947471,1.000000,0.197728,3.871552
0.870000,0.569312,0.187729,0.379527,0.967727,-0.251614,0.013672,-0.002815,0.121375,1.946478,1.000000,0.199231,3.868361
0.875000,0.569477,0.187353,0.379544,0.967709,-0.251689,0.013601,-0.002816,0.121375,1.945476,1.000000,0.200677,3.865261
0.880000,0.569640,0.186978,0.379561,0.967690,-0.251764,0.013530,-0.002815,0.121375,1.944468,1.000000,0.202068,3.862210
0.885000,0.569804,0.186602,0.379578,0.967671,-0.251840,0.013459,-0.002813,0.121375,1.943453,1.000000,0.203425,3.859355
0.890000,0.569967,0.186220,0.379583,0.967652,-0.251920,0.013378,-0.002804,0.121375,1.942431,1.000000,0.204708,3.857009
0.895000,0.570129,0.185838,0.379588,0.967632,-0.251999,0.013298,-0.002793,0.121374,1.941404,1.000000,0.205896,3.854611
0.900000,0.570291,0.185457,0.379593,0.967612,-0.252080,0.013217,-0.002781,0.121374,1.940370,1.000000,0.207010,3.852225
0.905000,0.570453,0.185075,0.379598,0.967592,-0.252160,0.013136,-0.002768,0.121374,1.939331,1.000000,0.208078,3.850080
0.910000,0.570616,0.184693,0.379603,0.967572,-0.252242,0.013056,-0.002754,0.121374,1.938287,1.000000,0.209077,3.847973
0.915000,0.570778,0.184311,0.379608,0.967552,-0.252323,0.012975,-0.002739,0.121374,1.937238,1.000000,0.210037,3.846120
0.920000,0.570940,0.183928,0.379613,0.967532,-0.252405,0.012895,-0.002723,0.121374,1.936185,1.000000,0.210927,3.844266
0.925000,0.571101,0.183547,0.379618,0.967512,-0.252487,0.012815,-0.002706,0.121374,1.935127,1.000000,0.211730,3.842422
0.930000,0.571262,0.183165,0.379622,0.967491,-0.252569,0.012736,-0.002689,0.121373,1.934065,1.000000,0.212477,3.840654
0.935000,0.571423,0.182782,0.379627,0.967471,-0.252651,0.012657,-0.002670,0.121373,1.933000,1.000000,0.213183,3.839051
0.940000,0.571584,0.182400,0.379631,0.967450,-0.252734,0.012578,-0.002651,0.121373,1.931932,1.000000,0.213832,3.837502
0.945000,0.571745,0.182018,0.379636,0.967430,-0.252817,0.012499,-0.002631,0.121373,1.930860,1.000000,0.214427,3.836029
0.950000,0.571906,0.181636,0.379641,0.967409,-0.252899,0.012421,-0.002610,0.121373,1.929786,1.000000,0.214967,3.834611
0.955000,0.572067,0.181254,0.379646,0.967389,-0.252982,0.012343,-0.002588,0.121373,1.928709,1.000000,0.215455,3.833246
0.960000,0.572229,0.180873,0.379654,0.967369,-0.253063,0.012270,-0.002568,0.121372,1.927629,1.000000,0.215902,3.831841
0.965000,0.572392,0.180493,0.379663,0.967348,-0.253144,0.012196,-0.002547,0.121372,1.926548,1.000000,0.216304,3.830478
0.970000,0.572555,0.180112,0.379672,0.967328,-0.253226,0.012124,-0.002526,0.121372,1.925465,1.000000,0.216688,3.829338
0.975000,0.572718,0.179732,0.379680,0.967308,-0.253307,0.012052,-0.002504,0.121372,1.924379,1.000000,0.217040,3.828275
0.980000,0.572880,0.179351,0.379689,0.967287,-0.253389,0.011980,-0.002482,0.121372,1.923293,1.000000,0.217321,3.827079
0.985000,0.573043,0.178971,0.379698,0.967267,-0.253470,0.011908,-0.002460,0.121371,1.922205,1.000000,0.217563,3.825900
0.990000,0.573205,0.178590,0.379707,0.967246,-0.253552,0.011838,-0.002437,0.121371,1.921115,1.000000,0.217802,3.825048
0.995000,0.573377,0.178203,0.379722,0.967226,-0.253631,0.011772,-0.002416,0.121371,1.920025,1.000000,0.217965,3.823592
1.000000,0.573550,0.177817,0.379737,0.967206,-0.253711,0.011707,-0.002394,0.121371,1.918934,1.000000,0.218115,3.822184
1.005000,0.573722,0.177430,0.379752,0.967186,-0.253790,0.011642,-0.002373,0.121371,1.917843,1.000000,0.218241,3.820759
1.010000,0.573893,0.177043,0.379768,0.967166,-0.253870,0.011577,-0.002351,0.121370,1.916751,1.000000,0.218333,3.819289
1.015000,0.574065,0.176657,0.379783,0.967146,-0.253949,0.011512,-0.002329,0.121370,1.915659,1.000000,0.218419,3.817949
1.020000,0.574237,0.176270,0.379798,0.967126,-0.254029,0.011448,-0.002307,0.121370,1.914566,1.000000,0.218506,3.816777
1.025000,0.574421,0.175879,0.379823,0.967107,-0.254105,0.011392,-0.002289,0.121370,1.913473,1.000000,0.218543,3.814929
1.030000,0.574604,0.175487,0.379847,0.967087,-0.254181,0.011337,-0.002271,0.121370,1.912379,1.000000,0.218590,3.813118
