time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.668000,0.618357,-0.026540,0.381145,0.895172,-0.444626,0.030668,0.005908,-3.019872,1.204760,0.615000
2.702000,0.618181,-0.030421,0.381157,0.893773,-0.447430,0.030661,0.006004,-2.814578,1.068847,0.530504
2.736000,0.617982,-0.034241,0.381175,0.892385,-0.450191,0.030658,0.006095,-2.636957,1.305736,0.453172
2.770000,0.617755,-0.038146,0.381180,0.890960,-0.453004,0.030643,0.006190,-2.448027,1.457888,0.285386
2.804000,0.617507,-0.041980,0.381187,0.889556,-0.455754,0.030630,0.006285,-2.311440,1.401979,0.270694
2.838000,0.617240,-0.045735,0.381216,0.888170,-0.458448,0.030634,0.006370,-1.924491,1.162552,0.059359
2.872000,0.616952,-0.049480,0.381229,0.886788,-0.461116,0.030625,0.006458,-1.748801,1.733921,0.148636
2.906000,0.616634,-0.053325,0.381248,0.885374,-0.463823,0.030620,0.006550,-1.481820,1.356958,-0.052681
2.940000,0.616290,-0.057170,0.381255,0.883925,-0.466580,0.030606,0.006643,-1.402540,1.863668,0.012568
2.974000,0.615936,-0.060880,0.381294,0.882513,-0.469242,0.030616,0.006722,-1.222273,1.002206,-0.276136
3.008000,0.615558,-0.064605,0.381373,0.881086,-0.471913,0.030658,0.006785,-1.052795,1.539515,-0.334563
3.042000,0.615159,-0.068427,0.381502,0.879614,-0.474645,0.030743,0.006834,-0.751731,1.961588,-0.658126
3.076000,0.614728,-0.072285,0.381669,0.878116,-0.477402,0.030853,0.006867,-0.301603,1.358537,-0.641278
3.110000,0.614254,-0.076085,0.381877,0.876631,-0.480115,0.030980,0.006879,0.002790,0.955568,-0.606471
3.144000,0.613757,-0.079828,0.382163,0.875157,-0.482786,0.031164,0.006864,0.707270,1.346784,-0.964264
3.178000,0.613224,-0.083617,0.382515,0.873652,-0.485489,0.031395,0.006824,0.771914,1.431584,-0.757769
3.212000,0.612643,-0.087521,0.382912,0.872092,-0.488270,0.031657,0.006774,1.113824,1.504809,-0.847435
3.246000,0.612038,-0.091372,0.383394,0.870540,-0.491013,0.031977,0.006687,1.403413,0.979682,-0.873569
3.280000,0.611415,-0.095148,0.383916,0.869009,-0.493695,0.032330,0.006591,1.634804,0.959978,-0.581850
3.314000,0.610762,-0.098967,0.384464,0.867446,-0.496412,0.032704,0.006486,2.182847,1.283397,-0.602103
3.348000,0.610059,-0.102923,0.384995,0.865832,-0.499200,0.033063,0.006396,2.573839,1.111010,-0.528496
3.382000,0.609346,-0.106785,0.385548,0.864250,-0.501910,0.033438,0.006296,2.880622,0.728924,-0.741796
3.416000,0.608619,-0.110540,0.386102,0.862731,-0.504494,0.033810,0.006199,3.148641,0.393331,-0.855247
3.450000,0.607873,-0.114254,0.386690,0.861221,-0.507041,0.034211,0.006092,3.136893,0.480548,-0.547145
3.484000,0.607078,-0.118054,0.387273,0.859628,-0.509712,0.034602,0.005987,3.338912,0.781194,-0.639870
3.518000,0.606266,-0.121770,0.387877,0.858044,-0.512349,0.035007,0.005874,3.496033,0.344095,-0.769897
3.552000,0.605402,-0.125406,0.388480,0.856479,-0.514935,0.035390,0.005763,3.853489,0.272002,-0.835141
3.586000,0.604470,-0.129070,0.389046,0.854897,-0.517535,0.035723,0.005671,3.702563,0.673888,-0.296707
3.620000,0.603454,-0.132842,0.389596,0.853280,-0.520182,0.035957,0.005616,4.129666,0.940219,-0.424450
3.654000,0.602424,-0.136701,0.390134,0.851613,-0.522887,0.036248,0.005554,4.646910,0.474550,-0.445054
3.688000,0.601370,-0.140602,0.390676,0.849889,-0.525663,0.036554,0.005486,4.691430,0.282554,-0.262177
3.722000,0.600258,-0.144690,0.391187,0.848075,-0.528567,0.036818,0.005460,5.156811,0.666917,-0.532374
3.756000,0.599004,-0.149133,0.391690,0.846096,-0.531711,0.037081,0.005446,6.069524,1.284220,-0.496885
3.790000,0.597556,-0.153862,0.392214,0.843956,-0.535087,0.037299,0.005446,7.221395,0.383263,-0.607627
3.824000,0.595937,-0.158736,0.392788,0.841720,-0.538584,0.037491,0.005433,7.302954,0.347636,-0.556600
3.858000,0.594123,-0.163910,0.393391,0.839313,-0.542311,0.037707,0.005429,7.216937,0.741473,-0.518313
3.892000,0.592118,-0.169288,0.394090,0.836782,-0.546193,0.037957,0.005397,7.778527,-0.230666,-0.451832
3.926000,0.589920,-0.174518,0.394781,0.834284,-0.549988,0.038143,0.005326,7.812604,-0.834989,-0.412646
3.960000,0.587389,-0.179868,0.395425,0.831706,-0.553875,0.038209,0.005264,8.018458,-0.083098,-0.509716
3.994000,0.584575,-0.185180,0.395924,0.829111,-0.557765,0.038010,0.005255,8.153797,-1.123272,-0.775491
4.028000,0.581563,-0.190325,0.396454,0.826477,-0.561683,0.037695,0.005249,8.948561,-1.672483,-1.000771
4.062000,0.578227,-0.195569,0.397013,0.823755,-0.565691,0.037345,0.005257,8.763012,-1.436688,-0.860019
4.096000,0.574721,-0.200555,0.397537,0.821095,-0.569574,0.036890,0.005215,8.468849,-1.842921,-0.971595
4.130000,0.571154,-0.205380,0.398065,0.818447,-0.573408,0.036343,0.005189,8.325667,-1.681255,-0.511767
4.164000,0.567222,-0.210312,0.398622,0.815669,-0.577390,0.035750,0.005125,9.029525,-1.602664,-1.485854
4.198000,0.563177,-0.215002,0.399381,0.812969,-0.581215,0.035297,0.005035,8.728494,-2.276989,-1.334217
4.232000,0.559030,-0.219424,0.400065,0.810300,-0.584963,0.034765,0.004888,8.580527,-2.303059,-1.153455
4.266000,0.554760,-0.223760,0.400848,0.807607,-0.588707,0.034270,0.004667,7.327620,-2.317191,-0.333108
4.300000,0.550448,-0.227695,0.401817,0.805084,-0.592176,0.033884,0.004450,9.280240,-3.411041,-1.957271
4.334000,0.545937,-0.231357,0.402700,0.802635,-0.595529,0.033221,0.004259,7.929724,-2.535723,-0.347126
4.368000,0.541119,-0.234932,0.403485,0.800138,-0.598948,0.031985,0.004185,8.621235,-2.301750,-0.801296
4.402000,0.536091,-0.238100,0.404162,0.797743,-0.602220,0.030329,0.004145,10.023111,-3.957986,-1.647560
4.436000,0.530658,-0.240943,0.404503,0.795369,-0.605476,0.027730,0.004216,9.137968,-3.439574,-0.262456
4.470000,0.524835,-0.243628,0.404695,0.792935,-0.608812,0.024139,0.004412,8.155734,-2.321692,-0.041034
4.504000,0.518848,-0.245832,0.404900,0.790643,-0.611924,0.020272,0.004576,8.849843,-3.613808,-0.291249
4.538000,0.512873,-0.247716,0.405141,0.788450,-0.614851,0.016821,0.004582,8.134344,-3.698460,-0.397164
4.572000,0.506714,-0.249289,0.405425,0.786328,-0.617652,0.013209,0.004566,8.898585,-3.606996,-0.184132
4.606000,0.500656,-0.250586,0.405775,0.784303,-0.620283,0.009885,0.004417,7.381011,-3.646737,-0.064558
4.640000,0.494897,-0.251492,0.406405,0.782515,-0.622569,0.007923,0.003942,8.530741,-4.448547,-0.834531
4.674000,0.489550,-0.252170,0.407226,0.780933,-0.624566,0.007009,0.003293,7.139008,-3.832107,-0.209587
4.708000,0.483942,-0.252470,0.408208,0.779469,-0.626403,0.006427,0.002543,8.292181,-4.053235,-1.475401
4.742000,0.478668,-0.252504,0.409057,0.778212,-0.627971,0.005863,0.001847,6.368587,-3.111856,-0.189590
4.776000,0.473412,-0.252233,0.410144,0.777101,-0.629351,0.005525,0.001066,6.719952,-3.537525,-1.407895
4.810000,0.468299,-0.251575,0.410916,0.776198,-0.630469,0.004948,0.000344,6.723455,-3.698631,0.272775
4.844000,0.463208,-0.250701,0.411897,0.775384,-0.631473,0.004577,-0.000484,5.807864,-3.034408,-0.032833
4.878000,0.458124,-0.249621,0.412574,0.774637,-0.632393,0.003884,-0.001295,7.694542,-3.517169,-0.321519
4.912000,0.453024,-0.248512,0.413248,0.773857,-0.633348,0.003266,-0.002204,6.086273,-2.651320,0.347486
4.946000,0.447911,-0.247286,0.413873,0.773115,-0.634253,0.002699,-0.003146,7.294618,-2.721017,-1.591592
4.980100,0.442921,-0.245961,0.414247,0.772448,-0.635062,0.001988,-0.004024,4.869107,-2.280191,1.128024
5.014000,0.437978,-0.244602,0.414808,0.771797,-0.635847,0.001572,-0.004987,5.875716,-1.985820,-0.132418
5.048000,0.433100,-0.243076,0.414981,0.771243,-0.636513,0.000871,-0.005865,6.096387,-2.678032,-0.091277
5.082000,0.428295,-0.241541,0.415289,0.770708,-0.637152,0.000400,-0.006788,5.460299,-2.261332,0.169710
5.116000,0.423623,-0.239822,0.415327,0.770301,-0.637635,-0.000282,-0.007647,5.856683,-2.845225,-1.027261
5.150000,0.419041,-0.237973,0.415218,0.769989,-0.638000,-0.001012,-0.008477,4.816547,-2.403234,0.921732
5.184000,0.414635,-0.235890,0.415111,0.769866,-0.638136,-0.001663,-0.009320,5.527442,-2.771255,-0.429015
5.218000,0.410331,-0.233582,0.414595,0.769899,-0.638081,-0.002664,-0.010057,4.406895,-2.708009,1.694600
5.252000,0.406146,-0.231125,0.414228,0.770058,-0.637872,-0.003436,-0.010852,5.912520,-2.981339,-0.473122
5.286000,0.402062,-0.228529,0.413447,0.770331,-0.637523,-0.004577,-0.011525,4.351821,-2.383556,0.538812
5.320000,0.398126,-0.225922,0.412885,0.770668,-0.637097,-0.005426,-0.012247,4.812909,-2.954091,0.029960
5.354000,0.394399,-0.223223,0.412180,0.771125,-0.636521,-0.006350,-0.012879,3.468396,-2.679052,-0.233641
5.388000,0.390810,-0.220464,0.411688,0.771677,-0.635832,-0.006984,-0.013536,4.228003,-3.276612,0.075894
5.422000,0.387513,-0.217665,0.411236,0.772347,-0.634999,-0.007503,-0.014123,2.942557,-2.865195,-0.344666
5.456000,0.384439,-0.214824,0.411092,0.773136,-0.634024,-0.007639,-0.014732,3.924536,-3.390104,-0.294300
5.490000,0.381630,-0.211934,0.410978,0.774051,-0.632893,-0.007677,-0.015257,2.592020,-2.881057,-0.291266
5.524000,0.378918,-0.209008,0.411102,0.775040,-0.631670,-0.007411,-0.015839,4.886446,-4.116994,-1.312575
5.558000,0.376439,-0.205976,0.411078,0.776208,-0.630222,-0.007273,-0.016371,3.391436,-3.331888,-0.309107
5.592000,0.374047,-0.202910,0.411276,0.777473,-0.628649,-0.006886,-0.017028,5.190213,-3.903632,-1.104161
5.626000,0.371695,-0.199617,0.411168,0.778927,-0.626830,-0.006914,-0.017599,4.259168,-3.736711,0.698503
5.660000,0.369387,-0.196151,0.411086,0.780556,-0.624784,-0.006938,-0.018113,4.290191,-4.019525,-0.188114
5.694000,0.367086,-0.192352,0.410795,0.782453,-0.622393,-0.007337,-0.018459,4.242060,-4.368264,0.988322
5.728000,0.364808,-0.188229,0.410317,0.784600,-0.619666,-0.008325,-0.018638,4.271594,-4.280035,-0.488307
5.762000,0.362502,-0.183881,0.409960,0.786924,-0.616690,-0.009678,-0.018713,4.857840,-4.201611,-0.351155
5.796000,0.360292,-0.179190,0.409250,0.789501,-0.613351,-0.011950,-0.018591,3.170959,-4.190251,0.112527
5.830000,0.358332,-0.174349,0.408978,0.792245,-0.609770,-0.013301,-0.018748,4.198817,-4.426172,-1.009715
5.864000,0.356602,-0.169258,0.408537,0.795245,-0.605823,-0.014531,-0.018781,3.489073,-4.061325,0.436768
5.898000,0.354994,-0.164177,0.408407,0.798312,-0.601755,-0.015302,-0.018847,3.979844,-3.678231,-1.107855
5.932000,0.353547,-0.159039,0.408341,0.801493,-0.597492,-0.016187,-0.018744,3.639128,-3.328036,-0.621084
5.966000,0.352227,-0.153748,0.408189,0.804838,-0.592956,-0.017278,-0.018459,2.976362,-3.673976,0.158923
6.000000,0.351040,-0.148667,0.408413,0.808117,-0.588475,-0.017411,-0.018451,2.834707,-2.730980,-0.210218
6.034000,0.350138,-0.143639,0.408668,0.811456,-0.583879,-0.016823,-0.018499,2.950616,-3.196500,0.000547
6.068000,0.349332,-0.138464,0.408894,0.814932,-0.579043,-0.015938,-0.018490,3.299303,-3.689154,0.198806
6.102000,0.348596,-0.133273,0.409074,0.818438,-0.574105,-0.015053,-0.018343,3.281991,-3.022934,0.184878
6.136000,0.347876,-0.127910,0.409014,0.822068,-0.568922,-0.014444,-0.017997,2.992782,-3.479481,0.466316
6.170000,0.347110,-0.122377,0.408832,0.825813,-0.563497,-0.013981,-0.017582,3.154096,-3.693415,0.555603
6.204000,0.346315,-0.116809,0.408369,0.829585,-0.557946,-0.013964,-0.017036,4.469782,-3.565146,0.342620
6.238000,0.345531,-0.111046,0.407694,0.833494,-0.552110,-0.014017,-0.016320,2.574779,-3.975536,0.888991
6.272000,0.344715,-0.105190,0.407012,0.837468,-0.546086,-0.013967,-0.015559,4.125739,-3.473814,0.069328
6.306000,0.343928,-0.099248,0.405890,0.841500,-0.539871,-0.014364,-0.014555,2.548031,-3.374831,1.122047
6.340000,0.343194,-0.093229,0.404870,0.845598,-0.533450,-0.014569,-0.013515,2.201282,-3.033597,0.438485
6.374000,0.342570,-0.087387,0.403868,0.849585,-0.527099,-0.014796,-0.012385,2.958382,-3.400222,-0.148144
6.408000,0.341933,-0.081022,0.402796,0.853916,-0.520075,-0.015030,-0.011127,2.314035,-3.905791,0.456626
6.442000,0.341474,-0.074904,0.401875,0.858102,-0.513158,-0.015191,-0.009919,3.265512,-3.416458,-0.495619
6.476000,0.341119,-0.068598,0.401001,0.862420,-0.505889,-0.015283,-0.008564,1.718354,-3.452281,-0.267797
6.510000,0.340858,-0.062373,0.400301,0.866680,-0.498579,-0.015225,-0.007266,1.876386,-2.634226,-0.388221
6.544000,0.340768,-0.056020,0.399683,0.871006,-0.491007,-0.015089,-0.005793,2.052495,-3.093431,-0.272867
6.578000,0.340667,-0.049760,0.399062,0.875227,-0.483460,-0.014989,-0.004337,2.156594,-3.050844,-0.302264
6.612000,0.340677,-0.043408,0.398589,0.879484,-0.475689,-0.014772,-0.002928,1.644304,-2.850916,-0.253101
6.646000,0.340900,-0.037295,0.398335,0.883545,-0.468121,-0.014444,-0.001645,1.527784,-2.105491,-0.168271
6.680000,0.341192,-0.031326,0.398243,0.887466,-0.460659,-0.014018,-0.000512,1.634105,-2.145739,-0.066693
6.714000,0.341527,-0.025727,0.398279,0.891067,-0.453668,-0.013606,0.000299,2.066998,-1.367213,-0.500105
