time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.315000,0.555214,0.217872,0.374551,0.968521,-0.248498,0.014334,0.003254,0.121300,2.000265,1.000000,-0.017710,1.651536
0.320000,0.555307,0.217718,0.374460,0.968511,-0.248534,0.014369,0.003294,0.121315,2.000336,1.000000,-0.017950,1.652325
0.325000,0.555400,0.217564,0.374369,0.968501,-0.248569,0.014405,0.003331,0.121328,2.000408,1.000000,-0.018166,1.653228
0.330000,0.555492,0.217409,0.374278,0.968492,-0.248604,0.014441,0.003366,0.121339,2.000481,1.000000,-0.018368,1.654189
0.335000,0.555585,0.217255,0.374187,0.968483,-0.248637,0.014476,0.003399,0.121350,2.000555,1.000000,-0.018552,1.655254
0.340000,0.555677,0.217101,0.374096,0.968474,-0.248670,0.014511,0.003429,0.121359,2.000629,1.000000,-0.018712,1.656375
0.345000,0.555776,0.216934,0.374023,0.968463,-0.248708,0.014555,0.003448,0.121368,2.000704,1.000000,-0.018829,1.656900
0.350000,0.555874,0.216767,0.373951,0.968453,-0.248746,0.014598,0.003465,0.121375,2.000779,1.000000,-0.018905,1.657628
0.355000,0.555973,0.216601,0.373880,0.968443,-0.248782,0.014640,0.003479,0.121382,2.000855,1.000000,-0.018942,1.658443
0.360000,0.556071,0.216434,0.373808,0.968433,-0.248816,0.014679,0.003492,0.121388,2.000930,1.000000,-0.018936,1.659314
0.365000,0.556169,0.216267,0.373736,0.968424,-0.248848,0.014717,0.003502,0.121394,2.001006,1.000000,-0.018887,1.660266
0.370000,0.556268,0.216100,0.373664,0.968416,-0.248879,0.014753,0.003511,0.121399,2.001081,1.000000,-0.018796,1.661271
0.375000,0.556366,0.215934,0.373592,0.968408,-0.248909,0.014788,0.003519,0.121404,2.001155,1.000000,-0.018668,1.662343
0.380000,0.556460,0.215756,0.373534,0.968398,-0.248942,0.014827,0.003518,0.121408,2.001229,1.000000,-0.018483,1.662755
0.385000,0.556554,0.215579,0.373477,0.968390,-0.248975,0.014864,0.003516,0.121411,2.001302,1.000000,-0.018244,1.663408
0.390000,0.556648,0.215401,0.373420,0.968381,-0.249006,0.014900,0.003513,0.121415,2.001374,1.000000,-0.017958,1.664116
0.395000,0.556741,0.215223,0.373363,0.968373,-0.249036,0.014934,0.003508,0.121418,2.001445,1.000000,-0.017628,1.664886
0.400000,0.556835,0.215046,0.373305,0.968365,-0.249066,0.014966,0.003503,0.121420,2.001514,1.000000,-0.017252,1.665709
0.405000,0.556929,0.214868,0.373248,0.968357,-0.249095,0.014997,0.003497,0.121423,2.001582,1.000000,-0.016830,1.666596
0.410000,0.557023,0.214690,0.373191,0.968349,-0.249123,0.015027,0.003491,0.121425,2.001647,1.000000,-0.016369,1.667539
0.415000,0.557107,0.214513,0.373150,0.968341,-0.249153,0.015059,0.003477,0.121427,2.001711,1.000000,-0.015841,1.667894
0.420000,0.557192,0.214335,0.373109,0.968333,-0.249183,0.015090,0.003463,0.121429,2.001773,1.000000,-0.015270,1.668445
0.425000,0.557276,0.214157,0.373069,0.968325,-0.249212,0.015120,0.003449,0.121431,2.001832,1.000000,-0.014655,1.669060
0.430000,0.557360,0.213980,0.373028,0.968317,-0.249241,0.015149,0.003435,0.121432,2.001889,1.000000,-0.013999,1.669727
0.435000,0.557445,0.213802,0.372987,0.968309,-0.249269,0.015177,0.003420,0.121433,2.001943,1.000000,-0.013303,1.670450
0.440000,0.557529,0.213624,0.372946,0.968302,-0.249297,0.015204,0.003405,0.121435,2.001994,1.000000,-0.012572,1.671224
0.445000,0.557614,0.213447,0.372906,0.968294,-0.249324,0.015230,0.003390,0.121436,2.002042,1.000000,-0.011808,1.672054
0.450000,0.557699,0.213263,0.372880,0.968286,-0.249356,0.015264,0.003367,0.121437,2.002087,1.000000,-0.011001,1.672333
0.455000,0.557784,0.213079,0.372855,0.968277,-0.249387,0.015298,0.003344,0.121437,2.002128,1.000000,-0.010159,1.672773
0.460000,0.557870,0.212895,0.372830,0.968269,-0.249418,0.015331,0.003320,0.121438,2.002166,1.000000,-0.009279,1.673272
0.465000,0.557955,0.212711,0.372804,0.968261,-0.249448,0.015364,0.003297,0.121439,2.002201,1.000000,-0.008363,1.673833
0.470000,0.558041,0.212527,0.372779,0.968253,-0.249478,0.015395,0.003274,0.121440,2.002231,1.000000,-0.007420,1.674435
0.475000,0.558126,0.212343,0.372754,0.968245,-0.249507,0.015425,0.003251,0.121440,2.002258,1.000000,-0.006454,1.675080
0.480000,0.558221,0.212144,0.372743,0.968235,-0.249542,0.015468,0.003218,0.121441,2.002281,1.000000,-0.005469,1.675111
0.485000,0.558315,0.211944,0.372732,0.968226,-0.249576,0.015511,0.003185,0.121441,2.002300,1.000000,-0.004445,1.675303
0.490000,0.558410,0.211745,0.372721,0.968217,-0.249610,0.015552,0.003152,0.121442,2.002315,1.000000,-0.003390,1.675541
0.495000,0.558505,0.211545,0.372710,0.968207,-0.249643,0.015593,0.003119,0.121442,2.002326,1.000000,-0.002308,1.675826
0.500000,0.558600,0.211345,0.372699,0.968199,-0.249675,0.015632,0.003087,0.121443,2.002332,1.000000,-0.001202,1.676134
0.505000,0.558695,0.211146,0.372688,0.968190,-0.249706,0.015670,0.003055,0.121443,2.002333,1.000000,-0.000076,1.676469
0.510000,0.558790,0.210946,0.372676,0.968182,-0.249737,0.015707,0.003023,0.121443,2.002330,1.000000,0.001068,1.676825
0.515000,0.558890,0.210737,0.372685,0.968172,-0.249773,0.015757,0.002980,0.121444,2.002320,1.000000,0.002237,1.676475
0.520000,0.558990,0.210528,0.372693,0.968162,-0.249808,0.015807,0.002937,0.121444,2.002305,1.000000,0.003434,1.676308
0.525000,0.559090,0.210320,0.372701,0.968152,-0.249843,0.015855,0.002895,0.121444,2.002283,1.000000,0.004655,1.676174
0.530000,0.559191,0.210111,0.372710,0.968143,-0.249876,0.015902,0.002853,0.121444,2.002256,1.000000,0.005893,1.676051
0.535000,0.559291,0.209902,0.372718,0.968134,-0.249908,0.015948,0.002811,0.121444,2.002222,1.000000,0.007145,1.675943
0.540000,0.559391,0.209693,0.372726,0.968125,-0.249940,0.015992,0.002770,0.121445,2.002182,1.000000,0.008412,1.675864
0.545000,0.559491,0.209485,0.372734,0.968117,-0.249971,0.016035,0.002730,0.121445,2.002135,1.000000,0.009692,1.675817
0.550000,0.559599,0.209264,0.372760,0.968107,-0.250006,0.016091,0.002679,0.121445,2.002083,1.000000,0.010978,1.675065
0.555000,0.559707,0.209044,0.372785,0.968097,-0.250040,0.016146,0.002629,0.121445,2.002023,1.000000,0.012284,1.674471
0.560000,0.559814,0.208824,0.372811,0.968088,-0.250072,0.016200,0.002579,0.121445,2.001957,1.000000,0.013609,1.673908
0.565000,0.559922,0.208603,0.372837,0.968079,-0.250105,0.016253,0.002530,0.121445,2.001885,1.000000,0.014949,1.673381
0.570000,0.560030,0.208383,0.372862,0.968070,-0.250136,0.016303,0.002481,0.121446,2.001805,1.000000,0.016296,1.672856
0.575000,0.560138,0.208163,0.372888,0.968062,-0.250166,0.016353,0.002434,0.121446,2.001719,1.000000,0.017645,1.672331
0.580000,0.560246,0.207942,0.372913,0.968054,-0.250195,0.016401,0.002387,0.121446,2.001626,1.000000,0.018996,1.671829
0.585000,0.560374,0.207702,0.372951,0.968044,-0.250227,0.016464,0.002330,0.121446,2.001527,1.000000,0.020322,1.670715
0.590000,0.560502,0.207461,0.372989,0.968036,-0.250258,0.016525,0.002273,0.121446,2.001420,1.000000,0.021674,1.669760
0.595000,0.560631,0.207220,0.373027,0.968027,-0.250288,0.016585,0.002217,0.121446,2.001307,1.000000,0.023039,1.668831
0.600000,0.560759,0.206979,0.373066,0.968019,-0.250317,0.016642,0.002162,0.121446,2.001188,1.000000,0.024408,1.667902
0.605000,0.560888,0.206739,0.373104,0.968010,-0.250345,0.016698,0.002108,0.121446,2.001061,1.000000,0.025766,1.666965
0.610000,0.561016,0.206498,0.373142,0.968003,-0.250372,0.016750,0.002053,0.121446,2.000928,1.000000,0.027104,1.666047
0.615000,0.561145,0.206257,0.373180,0.967995,-0.250399,0.016800,0.001998,0.121446,2.000788,1.000000,0.028417,1.665152
0.620000,0.561297,0.205997,0.373235,0.967986,-0.250428,0.016867,0.001928,0.121447,2.000641,1.000000,0.029677,1.663534
0.625000,0.561450,0.205737,0.373291,0.967978,-0.250457,0.016932,0.001858,0.121447,2.000489,1.000000,0.030943,1.662115
0.630000,0.561603,0.205477,0.373346,0.967970,-0.250485,0.016993,0.001786,0.121447,2.000330,1.000000,0.032194,1.660651
0.635000,0.561755,0.205216,0.373401,0.967962,-0.250513,0.017051,0.001715,0.121447,2.000164,1.000000,0.033427,1.659103
0.640000,0.561908,0.204956,0.373456,0.967953,-0.250541,0.017106,0.001642,0.121447,1.999993,1.000000,0.034643,1.657588
0.645000,0.562060,0.204695,0.373511,0.967945,-0.250569,0.017158,0.001569,0.121447,1.999816,1.000000,0.035842,1.656119
0.650000,0.562213,0.204435,0.373566,0.967937,-0.250597,0.017207,0.001494,0.121447,1.999633,1.000000,0.037016,1.654665
0.655000,0.562387,0.204156,0.373643,0.967929,-0.250627,0.017274,0.001403,0.121447,1.999444,1.000000,0.038139,1.652296
0.660000,0.562561,0.203877,0.373720,0.967920,-0.250657,0.017338,0.001309,0.121447,1.999249,1.000000,0.039277,1.650168
0.665000,0.562735,0.203598,0.373798,0.967911,-0.250687,0.017400,0.001215,0.121447,1.999049,1.000000,0.040419,1.648087
0.670000,0.562909,0.203319,0.373875,0.967902,-0.250717,0.017459,0.001121,0.121447,1.998843,1.000000,0.041516,1.646002
0.675000,0.563082,0.203041,0.373953,0.967894,-0.250747,0.017515,0.001026,0.121447,1.998632,1.000000,0.042570,1.643922
0.680000,0.563256,0.202762,0.374030,0.967885,-0.250777,0.017569,0.000931,0.121447,1.998416,1.000000,0.043605,1.641881
0.685000,0.563446,0.202467,0.374125,0.967876,-0.250808,0.017635,0.000822,0.121447,1.998194,1.000000,0.044604,1.639071
0.690000,0.563635,0.202171,0.374220,0.967867,-0.250838,0.017699,0.000714,0.121448,1.997968,1.000000,0.045628,1.636462
0.695000,0.563825,0.201876,0.374315,0.967858,-0.250868,0.017761,0.000605,0.121448,1.997736,1.000000,0.046670,1.633877
0.700000,0.564014,0.201581,0.374410,0.967850,-0.250897,0.017820,0.000498,0.121448,1.997499,1.000000,0.047729,1.631319
0.705000,0.564203,0.201285,0.374505,0.967841,-0.250926,0.017877,0.000390,0.121448,1.997257,1.000000,0.048805,1.628781
0.710000,0.564393,0.200990,0.374600,0.967833,-0.250955,0.017932,0.000284,0.121448,1.997009,1.000000,0.049903,1.626317
0.715000,0.564582,0.200694,0.374696,0.967824,-0.250984,0.017985,0.000178,0.121448,1.996756,1.000000,0.051016,1.623891
0.720000,0.564773,0.200387,0.374789,0.967816,-0.251012,0.018032,0.000073,0.121448,1.996497,1.000000,0.052120,1.621262
0.725000,0.564963,0.200080,0.374882,0.967808,-0.251040,0.018078,-0.000032,0.121448,1.996233,1.000000,0.053240,1.618690
0.730000,0.565153,0.199773,0.374976,0.967800,-0.251068,0.018121,-0.000135,0.121448,1.995963,1.000000,0.054373,1.616162
0.735000,0.565343,0.199466,0.375069,0.967792,-0.251095,0.018162,-0.000237,0.121448,1.995688,1.000000,0.055515,1.613653
0.740000,0.565533,0.199159,0.375163,0.967784,-0.251121,0.018201,-0.000338,0.121448,1.995406,1.000000,0.056664,1.611199
0.745000,0.565723,0.198852,0.375256,0.967777,-0.251148,0.018239,-0.000438,0.121448,1.995119,1.000000,0.057819,1.608765
0.750000,0.565913,0.198545,0.375349,0.967769,-0.251174,0.018274,-0.000537,0.121448,1.994826,1.000000,0.058983,1.606415
0.755000,0.566093,0.198225,0.375425,0.967762,-0.251202,0.018290,-0.000624,0.121448,1.994527,1.000000,0.060133,1.604244
0.760000,0.566272,0.197905,0.375501,0.967754,-0.251229,0.018305,-0.000709,0.121448,1.994223,1.000000,0.061265,1.602041
0.765000,0.566451,0.197586,0.375576,0.967747,-0.251257,0.018317,-0.000792,0.121448,1.993913,1.000000,0.062383,1.599849
0.770000,0.566631,0.197266,0.375652,0.967740,-0.251283,0.018328,-0.000874,0.121449,1.993597,1.000000,0.063485,1.597709
0.775000,0.566810,0.196946,0.375728,0.967732,-0.251310,0.018338,-0.000954,0.121449,1.993276,1.000000,0.064572,1.595585
0.780000,0.566989,0.196626,0.375803,0.967725,-0.251336,0.018347,-0.001032,0.121449,1.992950,1.000000,0.065654,1.593564
0.785000,0.567168,0.196305,0.375879,0.967719,-0.251362,0.018354,-0.001108,0.121449,1.992618,1.000000,0.066722,1.591560
0.790000,0.567337,0.195966,0.375934,0.967711,-0.251391,0.018339,-0.001171,0.121449,1.992281,1.000000,0.067769,1.589674
0.795000,0.567506,0.195627,0.375990,0.967704,-0.251421,0.018321,-0.001231,0.121449,1.991939,1.000000,0.068814,1.587788
0.800000,0.567674,0.195287,0.376045,0.967696,-0.251450,0.018303,-0.001289,0.121449,1.991591,1.000000,0.069849,1.585943
0.805000,0.567843,0.194947,0.376100,0.967689,-0.251479,0.018284,-0.001346,0.121449,1.991238,1.000000,0.070871,1.584118
0.810000,0.568011,0.194608,0.376156,0.967682,-0.251507,0.018265,-0.001401,0.121449,1.990881,1.000000,0.071877,1.582337
0.815000,0.568180,0.194268,0.376211,0.967675,-0.251536,0.018244,-0.001454,0.121449,1.990518,1.000000,0.072863,1.580576
0.820000,0.568341,0.193907,0.376248,0.967667,-0.251569,0.018204,-0.001494,0.121449,1.990151,1.000000,0.073766,1.578805
0.825000,0.568503,0.193545,0.376286,0.967659,-0.251602,0.018162,-0.001533,0.121449,1.989779,1.000000,0.074617,1.577066
0.830000,0.568664,0.193183,0.376323,0.967651,-0.251635,0.018119,-0.001570,0.121449,1.989403,1.000000,0.075424,1.575364
0.835000,0.568825,0.192821,0.376360,0.967643,-0.251668,0.018076,-0.001607,0.121449,1.989023,1.000000,0.076196,1.573680
0.840000,0.568986,0.192459,0.376398,0.967636,-0.251701,0.018032,-0.001642,0.121449,1.988640,1.000000,0.076943,1.572023
0.845000,0.569148,0.192097,0.376435,0.967628,-0.251735,0.017988,-0.001677,0.121449,1.988252,1.000000,0.077671,1.570425
0.850000,0.569309,0.191735,0.376473,0.967620,-0.251769,0.017943,-0.001711,0.121449,1.987862,1.000000,0.078372,1.568893
0.855000,0.569466,0.191359,0.376492,0.967611,-0.251807,0.017881,-0.001734,0.121450,1.987468,1.000000,0.079010,1.567551
0.860000,0.569622,0.190983,0.376511,0.967602,-0.251846,0.017818,-0.001756,0.121450,1.987070,1.000000,0.079615,1.566195
0.865000,0.569778,0.190607,0.376530,0.967593,-0.251885,0.017755,-0.001777,0.121450,1.986670,1.000000,0.080187,1.564865
0.870000,0.569935,0.190230,0.376550,0.967584,-0.251924,0.017691,-0.001797,0.121450,1.986267,1.000000,0.080735,1.563555
0.875000,0.570091,0.189854,0.376569,0.967575,-0.251963,0.017626,-0.001816,0.121450,1.985862,1.000000,0.081262,1.562282
0.880000,0.570247,0.189478,0.376588,0.967566,-0.252002,0.017562,-0.001833,0.121450,1.985454,1.000000,0.081769,1.561029
0.885000,0.570404,0.189101,0.376607,0.967557,-0.252041,0.017497,-0.001850,0.121450,1.985043,1.000000,0.082265,1.559854
0.890000,0.570559,0.188718,0.376614,0.967547,-0.252084,0.017422,-0.001858,0.121450,1.984630,1.000000,0.082734,1.558938
0.895000,0.570713,0.188336,0.376620,0.967537,-0.252126,0.017346,-0.001865,0.121450,1.984215,1.000000,0.083170,1.557951
0.900000,0.570868,0.187953,0.376626,0.967527,-0.252169,0.017270,-0.001871,0.121450,1.983798,1.000000,0.083582,1.556969
0.905000,0.571022,0.187570,0.376632,0.967517,-0.252212,0.017194,-0.001876,0.121450,1.983378,1.000000,0.083980,1.556082
0.910000,0.571177,0.187187,0.376638,0.967508,-0.252255,0.017118,-0.001880,0.121450,1.982957,1.000000,0.084358,1.555212
0.915000,0.571332,0.186804,0.376644,0.967498,-0.252298,0.017042,-0.001882,0.121450,1.982534,1.000000,0.084725,1.554443
0.920000,0.571486,0.186421,0.376651,0.967488,-0.252341,0.016966,-0.001884,0.121450,1.982109,1.000000,0.085069,1.553676
0.925000,0.571640,0.186039,0.376656,0.967478,-0.252384,0.016890,-0.001884,0.121450,1.981682,1.000000,0.085385,1.552920
0.930000,0.571794,0.185656,0.376662,0.967468,-0.252427,0.016814,-0.001883,0.121450,1.981254,1.000000,0.085683,1.552187
0.935000,0.571947,0.185273,0.376667,0.967458,-0.252470,0.016739,-0.001881,0.121451,1.980824,1.000000,0.085968,1.551520
0.940000,0.572101,0.184890,0.376672,0.967448,-0.252513,0.016664,-0.001879,0.121451,1.980394,1.000000,0.086234,1.550876
0.945000,0.572255,0.184507,0.376678,0.967438,-0.252556,0.016588,-0.001875,0.121451,1.979961,1.000000,0.086482,1.550263
0.950000,0.572408,0.184124,0.376684,0.967428,-0.252600,0.016513,-0.001870,0.121451,1.979528,1.000000,0.086712,1.549672
0.955000,0.572562,0.183741,0.376689,0.967418,-0.252643,0.016439,-0.001864,0.121451,1.979093,1.000000,0.086925,1.549103
0.960000,0.572718,0.183361,0.376698,0.967409,-0.252684,0.016368,-0.001860,0.121451,1.978658,1.000000,0.087125,1.548506
0.965000,0.572873,0.182980,0.376708,0.967399,-0.252726,0.016299,-0.001855,0.121451,1.978221,1.000000,0.087310,1.547938
0.970000,0.573029,0.182599,0.376717,0.967389,-0.252767,0.016229,-0.001849,0.121451,1.977784,1.000000,0.087491,1.547458
0.975000,0.573185,0.182218,0.376727,0.967380,-0.252809,0.016160,-0.001842,0.121451,1.977346,1.000000,0.087661,1.547012
0.980000,0.573341,0.181837,0.376736,0.967370,-0.252850,0.016091,-0.001834,0.121451,1.976907,1.000000,0.087806,1.546512
0.985000,0.573496,0.181456,0.376746,0.967360,-0.252891,0.016022,-0.001825,0.121451,1.976467,1.000000,0.087937,1.546019
0.990000,0.573652,0.181075,0.376755,0.967351,-0.252933,0.015954,-0.001816,0.121451,1.976027,1.000000,0.088069,1.545656
0.995000,0.573818,0.180688,0.376771,0.967341,-0.252972,0.015892,-0.001809,0.121451,1.975586,1.000000,0.088165,1.544979
1.000000,0.573984,0.180300,0.376787,0.967332,-0.253012,0.015830,-0.001801,0.121451,1.975145,1.000000,0.088265,1.544393
1.005000,0.574150,0.179912,0.376803,0.967323,-0.253051,0.015768,-0.001793,0.121451,1.974703,1.000000,0.088358,1.543800
1.010000,0.574316,0.179525,0.376819,0.967313,-0.253091,0.015706,-0.001784,0.121451,1.974260,1.000000,0.088440,1.543191
1.015000,0.574482,0.179137,0.376835,0.967304,-0.253130,0.015645,-0.001774,0.121452,1.973818,1.000000,0.088520,1.542633
1.020000,0.574648,0.178749,0.376851,0.967295,-0.253170,0.015583,-0.001764,0.121452,1.973375,1.000000,0.088602,1.542142
1.025000,0.574825,0.178357,0.376877,0.967286,-0.253207,0.015531,-0.001758,0.121452,1.972931,1.000000,0.088658,1.541297
1.030000,0.575003,0.177964,0.376903,0.967277,-0.253244,0.015479,-0.001752,0.121452,1.972488,1.000000,0.088727,1.540548
1.035000,0.575182,0.177572,0.376929,0.967268,-0.253281,0.015427,-0.001745,0.121452,1.972044,1.000000,0.088801,1.539845
