time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.390000,0.553398,0.219783,0.379947,0.968249,-0.249560,0.014598,-0.000203,0.121379,1.986333,1.000000,-0.029858,4.107337
0.395000,0.553485,0.219616,0.379831,0.968218,-0.249687,0.014520,-0.000176,0.121379,1.986451,1.000000,-0.029295,4.109301
0.400000,0.553574,0.219446,0.379715,0.968186,-0.249815,0.014445,-0.000149,0.121379,1.986565,1.000000,-0.028612,4.111398
0.405000,0.553666,0.219275,0.379599,0.968153,-0.249945,0.014372,-0.000121,0.121379,1.986677,1.000000,-0.027811,4.113654
0.410000,0.553758,0.219101,0.379482,0.968121,-0.250076,0.014300,-0.000093,0.121379,1.986785,1.000000,-0.026910,4.116049
0.415000,0.553853,0.218924,0.379366,0.968087,-0.250208,0.014231,-0.000065,0.121378,1.986889,1.000000,-0.025849,4.117344
0.420000,0.553949,0.218746,0.379249,0.968054,-0.250342,0.014163,-0.000036,0.121378,1.986988,1.000000,-0.024666,4.118776
0.425000,0.554046,0.218566,0.379133,0.968020,-0.250476,0.014097,-0.000008,0.121378,1.987083,1.000000,-0.023369,4.120360
0.430000,0.554145,0.218384,0.379018,0.967986,-0.250612,0.014033,0.000021,0.121378,1.987172,1.000000,-0.021964,4.122072
0.435000,0.554245,0.218200,0.378903,0.967951,-0.250748,0.013971,0.000049,0.121378,1.987255,1.000000,-0.020456,4.123924
0.440000,0.554346,0.218015,0.378789,0.967917,-0.250886,0.013910,0.000077,0.121378,1.987331,1.000000,-0.018854,4.125904
0.445000,0.554447,0.217828,0.378676,0.967882,-0.251024,0.013851,0.000105,0.121378,1.987402,1.000000,-0.017163,4.128021
0.450000,0.554550,0.217640,0.378563,0.967847,-0.251163,0.013794,0.000133,0.121378,1.987465,1.000000,-0.015366,4.129095
0.455000,0.554654,0.217450,0.378452,0.967811,-0.251303,0.013739,0.000160,0.121378,1.987520,1.000000,-0.013476,4.130253
0.460000,0.554758,0.217259,0.378342,0.967775,-0.251443,0.013685,0.000186,0.121377,1.987568,1.000000,-0.011484,4.131554
0.465000,0.554862,0.217067,0.378234,0.967739,-0.251584,0.013633,0.000212,0.121377,1.987608,1.000000,-0.009399,4.133009
0.470000,0.554968,0.216874,0.378127,0.967703,-0.251725,0.013583,0.000238,0.121377,1.987639,1.000000,-0.007243,4.134565
0.475000,0.555074,0.216680,0.378021,0.967667,-0.251867,0.013535,0.000262,0.121377,1.987661,1.000000,-0.005025,4.136227
0.480000,0.555180,0.216485,0.377917,0.967631,-0.252009,0.013488,0.000286,0.121377,1.987675,1.000000,-0.002750,4.136716
0.485000,0.555286,0.216289,0.377816,0.967594,-0.252152,0.013444,0.000309,0.121377,1.987679,1.000000,-0.000386,4.137264
0.490000,0.555394,0.216092,0.377716,0.967558,-0.252295,0.013402,0.000332,0.121377,1.987672,1.000000,0.002058,4.137922
0.495000,0.555501,0.215894,0.377618,0.967521,-0.252438,0.013361,0.000353,0.121377,1.987652,1.000000,0.004573,4.138696
0.500000,0.555609,0.215696,0.377523,0.967484,-0.252582,0.013323,0.000374,0.121377,1.987620,1.000000,0.007149,4.139528
0.505000,0.555716,0.215496,0.377430,0.967447,-0.252726,0.013287,0.000394,0.121377,1.987575,1.000000,0.009781,4.140425
0.510000,0.555824,0.215296,0.377339,0.967409,-0.252870,0.013253,0.000413,0.121376,1.987516,1.000000,0.012459,4.141375
0.515000,0.555933,0.215096,0.377251,0.967372,-0.253014,0.013222,0.000430,0.121376,1.987444,1.000000,0.015203,4.140974
0.520000,0.556041,0.214894,0.377165,0.967335,-0.253159,0.013192,0.000447,0.121376,1.987358,1.000000,0.018016,4.140640
0.525000,0.556150,0.214693,0.377082,0.967297,-0.253304,0.013165,0.000463,0.121376,1.987258,1.000000,0.020890,4.140377
0.530000,0.556258,0.214490,0.377002,0.967259,-0.253449,0.013140,0.000477,0.121376,1.987143,1.000000,0.023806,4.140145
0.535000,0.556367,0.214287,0.376924,0.967222,-0.253594,0.013117,0.000491,0.121376,1.987014,1.000000,0.026757,4.139948
0.540000,0.556475,0.214083,0.376849,0.967184,-0.253740,0.013097,0.000503,0.121376,1.986869,1.000000,0.029749,4.139823
0.545000,0.556584,0.213879,0.376777,0.967146,-0.253885,0.013079,0.000514,0.121376,1.986710,1.000000,0.032775,4.139778
0.550000,0.556693,0.213674,0.376708,0.967108,-0.254031,0.013063,0.000523,0.121376,1.986535,1.000000,0.035819,4.138376
0.555000,0.556801,0.213469,0.376642,0.967070,-0.254177,0.013049,0.000531,0.121376,1.986345,1.000000,0.038907,4.136982
0.560000,0.556910,0.213263,0.376579,0.967031,-0.254323,0.013038,0.000538,0.121376,1.986139,1.000000,0.042043,4.135666
0.565000,0.557019,0.213057,0.376519,0.966993,-0.254469,0.013030,0.000544,0.121376,1.985918,1.000000,0.045217,4.134434
0.570000,0.557127,0.212849,0.376462,0.966954,-0.254616,0.013024,0.000550,0.121375,1.985681,1.000000,0.048382,4.133208
0.575000,0.557236,0.212642,0.376408,0.966916,-0.254763,0.013022,0.000555,0.121375,1.985428,1.000000,0.051515,4.131979
0.580000,0.557344,0.212433,0.376358,0.966877,-0.254911,0.013022,0.000560,0.121375,1.985159,1.000000,0.054615,4.130810
0.585000,0.557452,0.212224,0.376310,0.966838,-0.255059,0.013025,0.000565,0.121375,1.984876,1.000000,0.057624,4.128470
0.590000,0.557560,0.212014,0.376265,0.966798,-0.255207,0.013032,0.000570,0.121375,1.984577,1.000000,0.060634,4.126182
0.595000,0.557668,0.211803,0.376224,0.966759,-0.255356,0.013041,0.000576,0.121375,1.984263,1.000000,0.063638,4.123954
0.600000,0.557776,0.211591,0.376185,0.966719,-0.255506,0.013054,0.000581,0.121375,1.983935,1.000000,0.066613,4.121724
0.605000,0.557885,0.211379,0.376149,0.966679,-0.255656,0.013070,0.000586,0.121375,1.983591,1.000000,0.069549,4.119473
0.610000,0.557993,0.211165,0.376116,0.966639,-0.255806,0.013088,0.000592,0.121375,1.983233,1.000000,0.072449,4.117272
0.615000,0.558101,0.210951,0.376086,0.966599,-0.255957,0.013110,0.000598,0.121375,1.982861,1.000000,0.075308,4.115124
0.620000,0.558209,0.210736,0.376059,0.966559,-0.256109,0.013135,0.000603,0.121375,1.982475,1.000000,0.078082,4.111599
0.625000,0.558317,0.210520,0.376034,0.966518,-0.256261,0.013163,0.000609,0.121375,1.982075,1.000000,0.080870,4.108162
0.630000,0.558426,0.210304,0.376013,0.966477,-0.256413,0.013194,0.000615,0.121375,1.981661,1.000000,0.083647,4.104609
0.635000,0.558534,0.210086,0.375994,0.966436,-0.256566,0.013228,0.000621,0.121375,1.981233,1.000000,0.086400,4.100841
0.640000,0.558643,0.209867,0.375977,0.966395,-0.256720,0.013266,0.000628,0.121375,1.980791,1.000000,0.089132,4.097163
0.645000,0.558753,0.209647,0.375963,0.966353,-0.256874,0.013306,0.000634,0.121375,1.980336,1.000000,0.091846,4.093598
0.650000,0.558862,0.209427,0.375952,0.966311,-0.257029,0.013350,0.000640,0.121375,1.979868,1.000000,0.094529,4.090071
0.655000,0.558972,0.209205,0.375943,0.966269,-0.257184,0.013396,0.000646,0.121375,1.979386,1.000000,0.097141,4.084783
0.660000,0.559082,0.208982,0.375937,0.966227,-0.257340,0.013445,0.000651,0.121375,1.978891,1.000000,0.099801,4.079598
0.665000,0.559193,0.208758,0.375933,0.966185,-0.257496,0.013497,0.000655,0.121375,1.978383,1.000000,0.102497,4.074519
0.670000,0.559305,0.208533,0.375931,0.966142,-0.257653,0.013552,0.000659,0.121375,1.977861,1.000000,0.105205,4.069433
0.675000,0.559417,0.208307,0.375933,0.966100,-0.257810,0.013609,0.000662,0.121375,1.977326,1.000000,0.107921,4.064357
0.680000,0.559530,0.208079,0.375936,0.966057,-0.257967,0.013670,0.000664,0.121375,1.976777,1.000000,0.110648,4.059379
0.685000,0.559643,0.207850,0.375942,0.966013,-0.258126,0.013733,0.000665,0.121375,1.976215,1.000000,0.113343,4.052932
0.690000,0.559758,0.207620,0.375951,0.965970,-0.258285,0.013799,0.000664,0.121375,1.975639,1.000000,0.116070,4.046553
0.695000,0.559873,0.207388,0.375962,0.965926,-0.258444,0.013868,0.000663,0.121375,1.975049,1.000000,0.118806,4.040228
0.700000,0.559989,0.207155,0.375976,0.965883,-0.258604,0.013940,0.000659,0.121375,1.974446,1.000000,0.121539,4.033968
0.705000,0.560106,0.206921,0.375992,0.965839,-0.258765,0.014015,0.000654,0.121375,1.973829,1.000000,0.124266,4.027759
0.710000,0.560225,0.206685,0.376011,0.965794,-0.258925,0.014093,0.000647,0.121375,1.973198,1.000000,0.127007,4.021736
0.715000,0.560344,0.206447,0.376032,0.965750,-0.259087,0.014173,0.000638,0.121375,1.972554,1.000000,0.129753,4.015804
0.720000,0.560464,0.206209,0.376055,0.965705,-0.259248,0.014256,0.000627,0.121375,1.971896,1.000000,0.132461,4.009485
0.725000,0.560586,0.205968,0.376081,0.965661,-0.259410,0.014341,0.000613,0.121375,1.971225,1.000000,0.135177,4.003192
0.730000,0.560709,0.205727,0.376109,0.965616,-0.259573,0.014428,0.000598,0.121375,1.970540,1.000000,0.137900,3.997008
0.735000,0.560833,0.205483,0.376139,0.965570,-0.259736,0.014518,0.000580,0.121375,1.969841,1.000000,0.140621,3.990869
0.740000,0.560957,0.205238,0.376171,0.965525,-0.259900,0.014610,0.000560,0.121375,1.969129,1.000000,0.143338,3.984869
0.745000,0.561083,0.204991,0.376206,0.965479,-0.260065,0.014704,0.000537,0.121376,1.968403,1.000000,0.146044,3.978914
0.750000,0.561210,0.204742,0.376243,0.965433,-0.260230,0.014800,0.000512,0.121376,1.967664,1.000000,0.148713,3.973172
0.755000,0.561338,0.204492,0.376281,0.965387,-0.260395,0.014897,0.000485,0.121376,1.966912,1.000000,0.151271,3.967785
0.760000,0.561467,0.204239,0.376322,0.965341,-0.260559,0.014996,0.000456,0.121376,1.966147,1.000000,0.153756,3.962402
0.765000,0.561597,0.203985,0.376364,0.965296,-0.260723,0.015095,0.000425,0.121376,1.965370,1.000000,0.156206,3.957047
0.770000,0.561728,0.203728,0.376408,0.965250,-0.260885,0.015196,0.000393,0.121376,1.964581,1.000000,0.158631,3.951821
0.775000,0.561859,0.203469,0.376453,0.965205,-0.261046,0.015297,0.000359,0.121376,1.963780,1.000000,0.161037,3.946631
0.780000,0.561991,0.203207,0.376500,0.965160,-0.261205,0.015398,0.000324,0.121376,1.962966,1.000000,0.163448,3.941702
0.785000,0.562123,0.202943,0.376548,0.965116,-0.261364,0.015500,0.000288,0.121376,1.962141,1.000000,0.165840,3.936808
0.790000,0.562256,0.202676,0.376598,0.965072,-0.261520,0.015602,0.000250,0.121376,1.961304,1.000000,0.168196,3.932167
0.795000,0.562390,0.202406,0.376649,0.965028,-0.261676,0.015704,0.000212,0.121376,1.960455,1.000000,0.170538,3.927563
0.800000,0.562523,0.202134,0.376701,0.964985,-0.261829,0.015805,0.000173,0.121376,1.959594,1.000000,0.172858,3.923061
0.805000,0.562657,0.201858,0.376754,0.964942,-0.261982,0.015906,0.000133,0.121376,1.958722,1.000000,0.175148,3.918605
0.810000,0.562792,0.201579,0.376808,0.964899,-0.262133,0.016006,0.000093,0.121376,1.957839,1.000000,0.177401,3.914257
0.815000,0.562927,0.201298,0.376862,0.964857,-0.262283,0.016105,0.000052,0.121375,1.956944,1.000000,0.179616,3.909959
0.820000,0.563062,0.201013,0.376918,0.964815,-0.262431,0.016203,0.000010,0.121376,1.956039,1.000000,0.181713,3.905659
0.825000,0.563197,0.200725,0.376973,0.964773,-0.262577,0.016300,-0.000032,0.121375,1.955124,1.000000,0.183716,3.901412
0.830000,0.563333,0.200434,0.377030,0.964732,-0.262723,0.016395,-0.000075,0.121375,1.954199,1.000000,0.185644,3.897253
0.835000,0.563469,0.200140,0.377087,0.964691,-0.262866,0.016490,-0.000119,0.121375,1.953264,1.000000,0.187513,3.893141
0.840000,0.563605,0.199843,0.377144,0.964651,-0.263008,0.016582,-0.000165,0.121375,1.952321,1.000000,0.189333,3.889093
0.845000,0.563743,0.199543,0.377201,0.964611,-0.263149,0.016674,-0.000211,0.121375,1.951368,1.000000,0.191122,3.885193
0.850000,0.563880,0.199240,0.377258,0.964571,-0.263288,0.016763,-0.000258,0.121375,1.950406,1.000000,0.192881,3.881458
0.855000,0.564018,0.198934,0.377315,0.964532,-0.263427,0.016852,-0.000307,0.121375,1.949436,1.000000,0.194553,3.878098
0.860000,0.564157,0.198624,0.377372,0.964493,-0.263563,0.016938,-0.000356,0.121375,1.948458,1.000000,0.196169,3.874792
0.865000,0.564297,0.198312,0.377428,0.964455,-0.263699,0.017023,-0.000406,0.121375,1.947471,1.000000,0.197728,3.871552
0.870000,0.564437,0.197996,0.377485,0.964416,-0.263834,0.017106,-0.000457,0.121375,1.946478,1.000000,0.199231,3.868361
0.875000,0.564577,0.197677,0.377540,0.964378,-0.263967,0.017187,-0.000509,0.121375,1.945476,1.000000,0.200677,3.865261
0.880000,0.564719,0.197355,0.377595,0.964341,-0.264100,0.017266,-0.000562,0.121375,1.944468,1.000000,0.202068,3.862210
0.885000,0.564860,0.197029,0.377650,0.964303,-0.264231,0.017343,-0.000616,0.121375,1.943453,1.000000,0.203425,3.859355
0.890000,0.565003,0.196700,0.377703,0.964266,-0.264362,0.017418,-0.000670,0.121375,1.942431,1.000000,0.204708,3.857009
0.895000,0.565146,0.196368,0.377756,0.964229,-0.264491,0.017490,-0.000725,0.121374,1.941404,1.000000,0.205896,3.854611
0.900000,0.565290,0.196033,0.377807,0.964193,-0.264620,0.017561,-0.000780,0.121374,1.940370,1.000000,0.207010,3.852225
0.905000,0.565434,0.195695,0.377858,0.964156,-0.264747,0.017629,-0.000836,0.121374,1.939331,1.000000,0.208078,3.850080
0.910000,0.565580,0.195353,0.377907,0.964120,-0.264874,0.017695,-0.000892,0.121374,1.938287,1.000000,0.209077,3.847973
0.915000,0.565725,0.195008,0.377955,0.964084,-0.265000,0.017758,-0.000949,0.121374,1.937238,1.000000,0.210037,3.846120
0.920000,0.565872,0.194660,0.378001,0.964049,-0.265125,0.017819,-0.001005,0.121374,1.936185,1.000000,0.210927,3.844266
0.925000,0.566019,0.194310,0.378047,0.964014,-0.265249,0.017878,-0.001062,0.121374,1.935127,1.000000,0.211730,3.842422
0.930000,0.566168,0.193956,0.378091,0.963979,-0.265372,0.017935,-0.001119,0.121373,1.934065,1.000000,0.212477,3.840654
0.935000,0.566317,0.193599,0.378133,0.963944,-0.265494,0.017988,-0.001176,0.121373,1.933000,1.000000,0.213183,3.839051
0.940000,0.566466,0.193239,0.378174,0.963909,-0.265616,0.018040,-0.001233,0.121373,1.931932,1.000000,0.213832,3.837502
0.945000,0.566617,0.192876,0.378213,0.963875,-0.265736,0.018089,-0.001291,0.121373,1.930860,1.000000,0.214427,3.836029
0.950000,0.566768,0.192510,0.378251,0.963841,-0.265856,0.018136,-0.001347,0.121373,1.929786,1.000000,0.214967,3.834611
0.955000,0.566921,0.192142,0.378287,0.963808,-0.265975,0.018180,-0.001404,0.121373,1.928709,1.000000,0.215455,3.833246
0.960000,0.567074,0.191771,0.378322,0.963774,-0.266093,0.018222,-0.001461,0.121372,1.927629,1.000000,0.215902,3.831841
0.965000,0.567228,0.191398,0.378355,0.963741,-0.266210,0.018262,-0.001517,0.121372,1.926548,1.000000,0.216304,3.830478
0.970000,0.567383,0.191022,0.378386,0.963708,-0.266326,0.018300,-0.001572,0.121372,1.925465,1.000000,0.216688,3.829338
0.975000,0.567538,0.190643,0.378416,0.963675,-0.266441,0.018335,-0.001628,0.121372,1.924379,1.000000,0.217040,3.828275
0.980000,0.567695,0.190263,0.378444,0.963643,-0.266556,0.018368,-0.001683,0.121372,1.923293,1.000000,0.217321,3.827079
0.985000,0.567852,0.189880,0.378471,0.963611,-0.266670,0.018399,-0.001737,0.121371,1.922205,1.000000,0.217563,3.825900
0.990000,0.568011,0.189494,0.378496,0.963579,-0.266783,0.018427,-0.001791,0.121371,1.921115,1.000000,0.217802,3.825048
0.995000,0.568170,0.189107,0.378520,0.963547,-0.266895,0.018454,-0.001845,0.121371,1.920025,1.000000,0.217965,3.823592
1.000000,0.568330,0.188718,0.378543,0.963516,-0.267007,0.018479,-0.001898,0.121371,1.918934,1.000000,0.218115,3.822184
1.005000,0.568492,0.188327,0.378564,0.963484,-0.267117,0.018501,-0.001950,0.121371,1.917843,1.000000,0.218241,3.820759
1.010000,0.568654,0.187934,0.378584,0.963453,-0.267227,0.018522,-0.002001,0.121370,1.916751,1.000000,0.218333,3.819289
1.015000,0.568817,0.187539,0.378602,0.963423,-0.267337,0.018542,-0.002052,0.121370,1.915659,1.000000,0.218419,3.817949
1.020000,0.568981,0.187143,0.378619,0.963392,-0.267445,0.018560,-0.002102,0.121370,1.914566,1.000000,0.218506,3.816777
1.025000,0.569146,0.186744,0.378635,0.963362,-0.267553,0.018576,-0.002151,0.121370,1.913473,1.000000,0.218543,3.814929
1.030000,0.569312,0.186345,0.378650,0.963332,-0.267660,0.018590,-0.002200,0.121370,1.912379,1.000000,0.218590,3.813118
1.035000,0.569479,0.185943,0.378665,0.963302,-0.267766,0.018604,-0.002247,0.121369,1.911286,1.000000,0.218645,3.811420
