time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.2128,0.521831,0.200269,0.414036,0.967583,-0.250714,-0.005003,-0.030026,9.317812,-0.843494,-15.847658
0.2225,0.522505,0.199717,0.414049,0.967398,-0.251418,-0.004805,-0.030133,9.293023,-0.864306,-15.839176
0.2322,0.523176,0.199161,0.414064,0.967212,-0.252122,-0.004607,-0.03024,9.267026,-0.883891,-15.82668
0.2419,0.523844,0.198601,0.41408,0.967026,-0.252826,-0.004409,-0.030346,9.23987,-0.902269,-15.810291
0.2516,0.52451,0.198039,0.414098,0.966839,-0.253531,-0.004211,-0.030452,9.211616,-0.91947,-15.790152
0.2613,0.525174,0.197473,0.414118,0.966651,-0.254236,-0.004014,-0.030558,9.18232,-0.935524,-15.766411
0.271,0.525835,0.196903,0.41414,0.966463,-0.25494,-0.003816,-0.030663,9.152043,-0.950466,-15.739225
0.2808,0.526495,0.196331,0.414164,0.966274,-0.255645,-0.003618,-0.030768,9.120845,-0.964335,-15.708757
0.2905,0.527152,0.195756,0.41419,0.966085,-0.256351,-0.00342,-0.030874,9.088787,-0.977175,-15.67518
0.3002,0.527808,0.195178,0.414217,0.965895,-0.257056,-0.003221,-0.030979,9.055934,-0.989032,-15.638681
0.31,0.528462,0.194597,0.414246,0.965704,-0.257761,-0.003021,-0.031085,9.02235,-0.999961,-15.599456
0.3197,0.529115,0.194013,0.414277,0.965513,-0.258466,-0.002821,-0.031191,8.988105,-1.010018,-15.557714
0.3295,0.529766,0.193426,0.41431,0.965321,-0.25917,-0.002619,-0.031297,8.953271,-1.019267,-15.513683
0.3393,0.530415,0.192836,0.414345,0.965128,-0.259875,-0.002417,-0.031404,8.917923,-1.027775,-15.467597
0.349,0.531064,0.192244,0.414382,0.964936,-0.260579,-0.002212,-0.031511,8.882145,-1.035613,-15.41971
0.3588,0.531711,0.191649,0.41442,0.964742,-0.261284,-0.002006,-0.031619,8.846022,-1.042856,-15.370291
0.3686,0.532358,0.191051,0.41446,0.964548,-0.261987,-0.001798,-0.031728,8.809644,-1.049583,-15.319617
0.3785,0.533004,0.190451,0.414501,0.964353,-0.262691,-0.001587,-0.031838,8.773103,-1.055879,-15.267977
0.3883,0.533649,0.189848,0.414544,0.964158,-0.263394,-0.001375,-0.031948,8.736498,-1.06183,-15.215672
0.3982,0.534293,0.189243,0.414588,0.963963,-0.264097,-0.001159,-0.03206,8.699932,-1.067522,-15.163012
0.408,0.534938,0.188636,0.414633,0.963766,-0.264799,-0.00094,-0.032172,8.663513,-1.073047,-15.110315
0.4179,0.535582,0.188026,0.414679,0.96357,-0.2655,-0.000719,-0.032286,8.627353,-1.078495,-15.057907
0.4278,0.536225,0.187415,0.414726,0.963372,-0.266202,-0.000494,-0.032401,8.591562,-1.08396,-15.006112
0.4377,0.536869,0.186801,0.414773,0.963175,-0.266902,-0.000266,-0.032518,8.556256,-1.089533,-14.955255
0.4476,0.537513,0.186185,0.41482,0.962977,-0.267603,-3.4e-05,-0.032636,8.521549,-1.095306,-14.905658
0.4576,0.538157,0.185568,0.414866,0.962778,-0.268302,0.000202,-0.032755,8.487557,-1.101369,-14.857638
0.4675,0.538801,0.184949,0.414912,0.962578,-0.269002,0.00044,-0.032876,8.454394,-1.10781,-14.811505
0.4775,0.539445,0.184328,0.414958,0.962379,-0.2697,0.000682,-0.032999,8.422174,-1.114713,-14.767558
0.4875,0.54009,0.183706,0.415001,0.962178,-0.270399,0.000927,-0.033123,8.391005,-1.122157,-14.726075
0.4975,0.540735,0.183082,0.415044,0.961977,-0.271097,0.001175,-0.033249,8.360987,-1.13022,-14.687319
0.5075,0.54138,0.182457,0.415084,0.961775,-0.271796,0.001426,-0.033376,8.332216,-1.138971,-14.651529
0.5175,0.542026,0.181831,0.415121,0.961572,-0.272494,0.001678,-0.033505,8.304777,-1.148476,-14.618918
0.5275,0.542672,0.181204,0.415156,0.961369,-0.273193,0.001933,-0.033635,8.278745,-1.158793,-14.589672
0.5376,0.543318,0.180575,0.415188,0.961165,-0.273891,0.002188,-0.033766,8.254183,-1.169975,-14.563948
0.5476,0.543964,0.179946,0.415217,0.96096,-0.274591,0.002444,-0.033898,8.231144,-1.182069,-14.541876
0.5577,0.544611,0.179316,0.415243,0.960755,-0.27529,0.0027,-0.034031,8.209667,-1.195112,-14.523557
0.5677,0.545257,0.178684,0.415265,0.960548,-0.275991,0.002955,-0.034163,8.189778,-1.209139,-14.509058
0.5778,0.545903,0.178052,0.415284,0.960341,-0.276692,0.003208,-0.034296,8.171491,-1.224175,-14.49842
0.5879,0.546548,0.177418,0.4153,0.960133,-0.277395,0.00346,-0.034427,8.154808,-1.240237,-14.491657
0.5979,0.547193,0.176784,0.415313,0.959924,-0.278098,0.003709,-0.034558,8.139723,-1.257336,-14.48876
0.608,0.547838,0.176148,0.415322,0.959714,-0.278803,0.003954,-0.034686,8.126218,-1.275477,-14.489691
0.6181,0.548481,0.175511,0.415329,0.959503,-0.279508,0.004196,-0.034813,8.114268,-1.294654,-14.494394
0.6281,0.549122,0.174873,0.415334,0.959291,-0.280215,0.004433,-0.034936,8.103846,-1.314857,-14.502796
0.6379,0.549729,0.174243,0.415315,0.959087,-0.280901,0.004634,-0.035019,8.113797,-1.333191,-14.536469
0.6476,0.550334,0.173611,0.415295,0.958881,-0.281587,0.004832,-0.035097,8.123948,-1.352655,-14.571929
0.6574,0.550937,0.172975,0.415274,0.958676,-0.282273,0.005025,-0.03517,8.134268,-1.372956,-14.608654
0.6671,0.551539,0.172337,0.415253,0.95847,-0.282959,0.005213,-0.035238,8.144737,-1.393807,-14.646172
0.6769,0.552139,0.171696,0.41523,0.958265,-0.283644,0.005397,-0.035299,8.155392,-1.414968,-14.684147
0.6867,0.552736,0.171051,0.415207,0.958059,-0.284328,0.005577,-0.035354,8.166329,-1.436261,-14.722405
0.6965,0.55333,0.170404,0.415184,0.957853,-0.285011,0.005752,-0.035403,8.177679,-1.457582,-14.760902
0.7063,0.553921,0.169754,0.41516,0.957647,-0.285694,0.005922,-0.035444,8.189588,-1.478853,-14.799645
0.716,0.554508,0.1691,0.415136,0.957441,-0.286376,0.006089,-0.03548,8.202192,-1.499954,-14.838588
0.7258,0.555091,0.168442,0.415111,0.957235,-0.287058,0.006252,-0.035509,8.215605,-1.520689,-14.877551
0.7356,0.555668,0.16778,0.415085,0.957028,-0.287739,0.006413,-0.035532,8.22989,-1.540752,-14.91617
0.7454,0.556239,0.167114,0.415059,0.956821,-0.28842,0.006572,-0.035549,8.244952,-1.560038,-14.954164
0.7551,0.556805,0.166444,0.415032,0.956614,-0.289101,0.006729,-0.035562,8.260687,-1.578439,-14.991241
0.7649,0.557366,0.16577,0.415004,0.956407,-0.289782,0.006885,-0.035569,8.276979,-1.595849,-15.027103
0.7747,0.557921,0.165093,0.414976,0.956199,-0.290462,0.007041,-0.035573,8.293708,-1.612169,-15.061451
0.7844,0.55847,0.164412,0.414948,0.955991,-0.291142,0.007196,-0.035574,8.310746,-1.627307,-15.093997
0.7941,0.559013,0.163728,0.41492,0.955783,-0.291821,0.007353,-0.035571,8.327967,-1.641184,-15.124467
0.8038,0.559551,0.16304,0.414891,0.955575,-0.292499,0.00751,-0.035566,8.345243,-1.653729,-15.152602
0.8135,0.560083,0.16235,0.414863,0.955366,-0.293177,0.007668,-0.035558,8.362452,-1.66488,-15.17816
0.8232,0.560609,0.161657,0.414835,0.955157,-0.293854,0.007828,-0.03555,8.379469,-1.674582,-15.200916
0.8329,0.56113,0.160962,0.414808,0.954948,-0.29453,0.007991,-0.035541,8.396174,-1.682791,-15.220662
0.8426,0.561646,0.160265,0.414781,0.954738,-0.295205,0.008157,-0.035532,8.412448,-1.689474,-15.23721
0.8522,0.562156,0.159566,0.414756,0.954528,-0.29588,0.008327,-0.035524,8.428171,-1.694608,-15.250395
0.8618,0.562661,0.158865,0.414731,0.954318,-0.296554,0.008501,-0.035516,8.443229,-1.698187,-15.260076
0.8714,0.563161,0.158163,0.414707,0.954107,-0.297228,0.008679,-0.035511,8.457509,-1.700214,-15.266136
0.881,0.563656,0.15746,0.414685,0.953895,-0.2979,0.008862,-0.035508,8.470903,-1.700703,-15.268483
0.8905,0.564146,0.156756,0.414664,0.953683,-0.298572,0.00905,-0.035508,8.483309,-1.699685,-15.267053
0.9001,0.564632,0.156052,0.414645,0.953471,-0.299244,0.009244,-0.035511,8.494629,-1.697199,-15.261805
0.9096,0.565114,0.155348,0.414628,0.953258,-0.299915,0.009444,-0.035518,8.504774,-1.693295,-15.252729
0.919,0.565593,0.154643,0.414613,0.953044,-0.300586,0.00965,-0.03553,8.513661,-1.688035,-15.239839
0.9285,0.566067,0.153938,0.4146,0.952829,-0.301256,0.009862,-0.035547,8.521216,-1.681491,-15.223172
0.9379,0.566538,0.153234,0.414589,0.952614,-0.301926,0.010081,-0.035569,8.527372,-1.673741,-15.202792
0.9473,0.567007,0.15253,0.414581,0.952398,-0.302596,0.010307,-0.035596,8.532073,-1.664873,-15.178787
0.9567,0.567473,0.151827,0.414576,0.952181,-0.303266,0.01054,-0.035629,8.53527,-1.65498,-15.151264
0.9661,0.567937,0.151124,0.414573,0.951963,-0.303936,0.010779,-0.035669,8.536924,-1.644161,-15.120352
0.9754,0.568398,0.150421,0.414573,0.951745,-0.304607,0.011025,-0.035714,8.537005,-1.632519,-15.086197
0.9848,0.568859,0.14972,0.414575,0.951525,-0.305278,0.011278,-0.035766,8.535493,-1.620162,-15.048961
0.9941,0.569318,0.149018,0.414581,0.951304,-0.30595,0.011537,-0.035824,8.532373,-1.607196,-15.008821
1.0034,0.569777,0.148318,0.41459,0.951081,-0.306622,0.011803,-0.035888,8.527642,-1.593732,-14.965962
1.0128,0.570235,0.147617,0.414601,0.950858,-0.307296,0.012074,-0.035959,8.521302,-1.579879,-14.920588
1.0221,0.570693,0.146917,0.414616,0.950633,-0.307971,0.012351,-0.036035,8.513365,-1.565746,-14.872905
1.0314,0.571152,0.146217,0.414633,0.950407,-0.308647,0.012634,-0.036117,8.503849,-1.551441,-14.823129
1.0407,0.571611,0.145516,0.414654,0.950179,-0.309325,0.012921,-0.036205,8.49278,-1.537069,-14.771482
1.05,0.572071,0.144815,0.414677,0.94995,-0.310004,0.013213,-0.036298,8.48019,-1.522732,-14.71819
1.0594,0.572532,0.144114,0.414704,0.949719,-0.310686,0.013509,-0.036396,8.466119,-1.508529,-14.663486
1.0688,0.572994,0.143411,0.414733,0.949487,-0.31137,0.013809,-0.036499,8.45061,-1.494555,-14.607598
1.0781,0.573458,0.142707,0.414764,0.949253,-0.312056,0.014112,-0.036605,8.433714,-1.480898,-14.550758
1.0876,0.573923,0.142001,0.414799,0.949018,-0.312744,0.014416,-0.036715,8.415484,-1.467643,-14.493196
1.097,0.57439,0.141294,0.414835,0.948781,-0.313435,0.014723,-0.036828,8.39598,-1.454868,-14.435135
1.1065,0.574859,0.140584,0.414874,0.948542,-0.314129,0.01503,-0.036943,8.375262,-1.442642,-14.376797
1.116,0.575329,0.139871,0.414915,0.948302,-0.314825,0.015338,-0.037059,8.353396,-1.431029,-14.318397
1.1255,0.575801,0.139156,0.414957,0.94806,-0.315523,0.015645,-0.037176,8.33045,-1.420087,-14.260139
1.1351,0.576275,0.138437,0.415002,0.947817,-0.316225,0.015951,-0.037293,8.306491,-1.40986,-14.202215
1.1448,0.576749,0.137715,0.415047,0.947572,-0.316929,0.016254,-0.037409,8.281587,-1.400389,-14.144807
1.1544,0.577225,0.136989,0.415093,0.947325,-0.317636,0.016555,-0.037524,8.255804,-1.391701,-14.088075
1.1642,0.577701,0.136259,0.41514,0.947078,-0.318345,0.016852,-0.037637,8.229208,-1.383815,-14.032164
1.1739,0.578178,0.135525,0.415188,0.946829,-0.319056,0.017144,-0.037746,8.201859,-1.37674,-13.977195
1.1837,0.578654,0.134787,0.415235,0.946579,-0.319769,0.017432,-0.037851,8.173812,-1.370476,-13.923268
1.1935,0.57913,0.134043,0.415282,0.946327,-0.320485,0.017713,-0.037951,8.145119,-1.36501,-13.870457
1.2034,0.579605,0.133296,0.415329,0.946075,-0.321202,0.017988,-0.038046,8.11582,-1.360321,-13.818806
1.2133,0.580079,0.132543,0.415374,0.945823,-0.32192,0.018255,-0.038135,8.085952,-1.356379,-13.768332
1.2233,0.580431,0.131723,0.415465,0.945547,-0.322711,0.018468,-0.038174,8.000921,-1.37632,-13.715051
1.2333,0.580779,0.130898,0.415552,0.94527,-0.323504,0.018682,-0.038215,7.916589,-1.39572,-13.661908
1.2434,0.581125,0.130067,0.415635,0.944992,-0.324299,0.018896,-0.038259,7.833293,-1.414628,-13.609142
1.2535,0.581468,0.129232,0.415713,0.944712,-0.325094,0.019109,-0.038305,7.751572,-1.433027,-13.557114
1.2636,0.581811,0.128394,0.415786,0.944432,-0.325889,0.019322,-0.038352,7.672107,-1.450836,-13.50626
1.2737,0.582153,0.127553,0.415852,0.944152,-0.326683,0.019534,-0.038401,7.59556,-1.467985,-13.457014
1.2839,0.582496,0.12671,0.41591,0.943871,-0.327474,0.019743,-0.03845,7.522498,-1.484422,-13.409766
1.294,0.58284,0.125865,0.41596,0.943591,-0.328261,0.01995,-0.038499,7.453401,-1.50005,-13.364864
1.3042,0.583186,0.125019,0.416,0.943312,-0.329044,0.020154,-0.038549,7.388636,-1.514746,-13.322594
1.3144,0.583532,0.124173,0.41603,0.943035,-0.329819,0.020354,-0.038598,7.328465,-1.528343,-13.283186
1.3246,0.583878,0.123325,0.41605,0.94276,-0.330588,0.020551,-0.038648,7.27298,-1.540709,-13.246785
1.3348,0.584223,0.122477,0.416059,0.942486,-0.331349,0.020743,-0.038696,7.221786,-1.551993,-13.213214
1.345,0.584566,0.121627,0.416059,0.942214,-0.332104,0.020932,-0.038743,7.174394,-1.562353,-13.182227
1.3552,0.584907,0.120777,0.416052,0.941944,-0.332853,0.021116,-0.038788,7.130227,-1.571961,-13.153514
1.3654,0.585244,0.119925,0.416039,0.941675,-0.333596,0.021297,-0.038831,7.088637,-1.581,-13.126708
1.3756,0.585578,0.11907,0.416021,0.941407,-0.334336,0.021474,-0.038872,7.048934,-1.589667,-13.101404
1.3858,0.585906,0.118213,0.415999,0.941139,-0.335073,0.021648,-0.03891,7.01041,-1.598163,-13.077174
1.396,0.586229,0.117352,0.415976,0.940871,-0.33581,0.021818,-0.038946,6.972369,-1.606697,-13.053585
1.4063,0.586547,0.116488,0.415952,0.940603,-0.336547,0.021987,-0.038979,6.934152,-1.615476,-13.030217
1.4165,0.586858,0.115619,0.41593,0.940333,-0.337286,0.022153,-0.039009,6.895164,-1.624701,-13.006682
1.4268,0.587163,0.114746,0.415909,0.940061,-0.338028,0.022318,-0.039037,6.854899,-1.634555,-12.982639
1.4372,0.587462,0.113869,0.415893,0.939788,-0.338774,0.022481,-0.039061,6.812966,-1.645196,-12.957813
1.4475,0.587755,0.112986,0.41588,0.939512,-0.339526,0.022642,-0.039082,6.769089,-1.656753,-12.932001
1.4579,0.588041,0.1121,0.415872,0.939233,-0.340282,0.022803,-0.039101,6.723121,-1.669325,-12.905079
1.4683,0.588323,0.111209,0.415869,0.938952,-0.341045,0.022963,-0.039116,6.675045,-1.682973,-12.877001
1.4787,0.588599,0.110314,0.415871,0.938668,-0.341813,0.023121,-0.039129,6.624967,-1.697729,-12.847804
1.4891,0.588872,0.109416,0.415878,0.938382,-0.342586,0.023279,-0.039138,6.573111,-1.713584,-12.817599
1.4996,0.589141,0.108515,0.41589,0.938093,-0.343364,0.023435,-0.039145,6.5198,-1.730501,-12.786564
1.5101,0.589407,0.107612,0.415906,0.937803,-0.344147,0.02359,-0.039148,6.465446,-1.748408,-12.754933
1.5206,0.589672,0.106707,0.415925,0.93751,-0.344933,0.023743,-0.039149,6.410523,-1.767209,-12.722987
1.5311,0.589935,0.105801,0.415946,0.937215,-0.345722,0.023894,-0.039146,6.35555,-1.786785,-12.691035
1.5416,0.590199,0.104894,0.415969,0.93692,-0.346513,0.024042,-0.039141,6.301064,-1.806997,-12.659403
1.5521,0.590463,0.103987,0.415992,0.936623,-0.347305,0.024188,-0.039131,6.247598,-1.827699,-12.628415
1.5626,0.590728,0.10308,0.416016,0.936326,-0.348097,0.024331,-0.039119,6.195662,-1.848735,-12.598381
1.5731,0.590994,0.102174,0.416038,0.936028,-0.348888,0.02447,-0.039103,6.145721,-1.869949,-12.569585
1.5837,0.591263,0.101269,0.416058,0.935731,-0.349678,0.024606,-0.039083,6.09818,-1.891188,-12.54227
1.5942,0.591534,0.100364,0.416076,0.935434,-0.350466,0.024738,-0.03906,6.053367,-1.912307,-12.516628
1.6047,0.591807,0.099461,0.416091,0.935137,-0.351251,0.024865,-0.039033,6.011527,-1.933173,-12.492798
1.6152,0.592083,0.09856,0.416102,0.934841,-0.352033,0.024989,-0.039002,5.972814,-1.953665,-12.470855
1.6256,0.592361,0.097659,0.416111,0.934545,-0.352813,0.025108,-0.038967,5.937291,-1.973682,-12.45081
1.6361,0.592641,0.09676,0.416115,0.93425,-0.353589,0.025223,-0.038929,5.904932,-1.993136,-12.432616
1.6466,0.592922,0.095862,0.416116,0.933956,-0.354363,0.025333,-0.038887,5.875627,-2.011958,-12.416165
1.6571,0.593206,0.094964,0.416114,0.933662,-0.355134,0.02544,-0.038841,5.849193,-2.030099,-12.401298
1.6676,0.59349,0.094067,0.416109,0.933368,-0.355903,0.025543,-0.038792,5.825381,-2.047526,-12.387808
1.678,0.593774,0.093171,0.416102,0.933075,-0.35667,0.025643,-0.03874,5.803894,-2.064221,-12.375455
1.6885,0.594059,0.092274,0.416092,0.932781,-0.357437,0.02574,-0.038686,5.784403,-2.080181,-12.363974
1.699,0.594343,0.091377,0.416082,0.932487,-0.358203,0.025834,-0.038628,5.766556,-2.095414,-12.353085
1.7094,0.594626,0.090479,0.41607,0.932192,-0.35897,0.025925,-0.038568,5.749999,-2.109937,-12.342504
1.7199,0.594908,0.089581,0.416057,0.931896,-0.359737,0.026015,-0.038506,5.734382,-2.123775,-12.331951
1.7304,0.595189,0.088681,0.416045,0.931599,-0.360507,0.026103,-0.038442,5.719383,-2.136957,-12.321165
1.7409,0.595467,0.08778,0.416033,0.9313,-0.361278,0.02619,-0.038376,5.70471,-2.149513,-12.309907
1.7514,0.595743,0.086878,0.416022,0.931,-0.362052,0.026277,-0.038309,5.690115,-2.161471,-12.297969
1.7619,0.596018,0.085974,0.416013,0.930698,-0.362829,0.026362,-0.038241,5.675396,-2.172855,-12.285177
1.7724,0.59629,0.085069,0.416004,0.930394,-0.363608,0.026447,-0.038172,5.660407,-2.183686,-12.271397
1.783,0.59656,0.084163,0.415998,0.930088,-0.364391,0.026532,-0.038103,5.645053,-2.193974,-12.256532
1.7935,0.596827,0.083256,0.415993,0.92978,-0.365176,0.026617,-0.038032,5.629294,-2.203725,-12.240525
1.8041,0.59713,0.08235,0.415995,0.92947,-0.365969,0.026696,-0.03795,5.622751,-2.216778,-12.235772
1.8148,0.59743,0.081442,0.415998,0.929158,-0.366762,0.026774,-0.037867,5.615615,-2.228486,-12.228829
1.8254,0.597728,0.080534,0.416001,0.928846,-0.367554,0.026851,-0.037784,5.607893,-2.238861,-12.219684
1.836,0.598024,0.079625,0.416004,0.928534,-0.368346,0.026928,-0.037701,5.599615,-2.247933,-12.208385
1.8467,0.598319,0.078715,0.416008,0.928221,-0.369137,0.027005,-0.037617,5.590832,-2.255745,-12.195031
1.8573,0.598612,0.077805,0.416012,0.927907,-0.369928,0.027081,-0.037534,5.581604,-2.262349,-12.179755
1.868,0.598903,0.076894,0.416016,0.927593,-0.370718,0.027157,-0.037451,5.571984,-2.267798,-12.162688
1.8786,0.599192,0.075982,0.416022,0.927278,-0.371507,0.027232,-0.037368,5.562007,-2.272136,-12.143925
1.8892,0.59948,0.07507,0.416027,0.926963,-0.372295,0.027308,-0.037285,5.551682,-2.275401,-12.12352
1.8999,0.599767,0.074158,0.416034,0.926648,-0.373082,0.027383,-0.037202,5.540993,-2.277627,-12.101498
1.9105,0.600051,0.073245,0.416041,0.926332,-0.373868,0.027459,-0.03712,5.529912,-2.278845,-12.077869
1.9212,0.600335,0.072331,0.416049,0.926015,-0.374654,0.027535,-0.037038,5.518397,-2.27908,-12.052632
1.9318,0.600616,0.071417,0.416057,0.925699,-0.375438,0.02761,-0.036956,5.506414,-2.278361,-12.025795
1.9425,0.600897,0.070502,0.416066,0.925382,-0.376221,0.027686,-0.036875,5.493927,-2.27672,-11.997373
1.9531,0.601175,0.069587,0.416076,0.925064,-0.377003,0.027762,-0.036794,5.480906,-2.274195,-11.967391
1.9638,0.601453,0.068672,0.416087,0.924747,-0.377784,0.027838,-0.036714,5.467322,-2.270828,-11.935883
1.9744,0.601729,0.067756,0.416098,0.924428,-0.378564,0.027915,-0.036634,5.453148,-2.266664,-11.902888
1.9851,0.602003,0.06684,0.41611,0.92411,-0.379343,0.027991,-0.036554,5.43836,-2.261752,-11.868458
1.9957,0.602276,0.065923,0.416123,0.923791,-0.38012,0.028068,-0.036475,5.422935,-2.256145,-11.832648
2.0063,0.602548,0.065007,0.416136,0.923472,-0.380896,0.028146,-0.036396,5.406855,-2.249901,-11.795526
2.017,0.602819,0.064089,0.416151,0.923153,-0.381672,0.028223,-0.036317,5.3901,-2.243078,-11.75716
2.0276,0.603088,0.063172,0.416166,0.922833,-0.382445,0.028301,-0.036239,5.372651,-2.235739,-11.717628
2.0383,0.603355,0.062253,0.416181,0.922513,-0.383218,0.02838,-0.036162,5.35449,-2.227948,-11.677013
2.0489,0.603622,0.061335,0.416198,0.922193,-0.383989,0.028458,-0.036085,5.335601,-2.219774,-11.635402
2.0596,0.603887,0.060416,0.416215,0.921873,-0.384759,0.028538,-0.036008,5.315967,-2.211286,-11.592885
2.0702,0.60415,0.059497,0.416232,0.921552,-0.385528,0.028617,-0.035931,5.295569,-2.202554,-11.549559
2.0809,0.604413,0.058577,0.416251,0.921231,-0.386295,0.028697,-0.035854,5.274391,-2.19365,-11.505522
2.0915,0.604674,0.057657,0.416269,0.92091,-0.387062,0.028777,-0.035778,5.252413,-2.184648,-11.460874
2.1021,0.604933,0.056737,0.416288,0.920588,-0.387827,0.028857,-0.035702,5.229613,-2.17562,-11.415713
2.1128,0.605191,0.055816,0.416308,0.920267,-0.388591,0.028938,-0.035626,5.205967,-2.166639,-11.37014
2.1234,0.605447,0.054895,0.416328,0.919945,-0.389354,0.029019,-0.03555,5.181449,-2.157778,-11.324251
2.1341,0.605703,0.053973,0.416348,0.919622,-0.390115,0.0291,-0.035474,5.156028,-2.149107,-11.278141
2.1447,0.605956,0.053051,0.416369,0.9193,-0.390876,0.029181,-0.035398,5.12967,-2.140697,-11.231901
2.1554,0.606208,0.052129,0.416389,0.918977,-0.391635,0.029262,-0.035321,5.102337,-2.132617,-11.185616
2.166,0.606458,0.051206,0.41641,0.918653,-0.392394,0.029343,-0.035244,5.073987,-2.124931,-11.139368
2.1767,0.606707,0.050282,0.416431,0.91833,-0.393151,0.029424,-0.035167,5.044573,-2.117703,-11.093228
2.1873,0.606954,0.049358,0.416451,0.918006,-0.393908,0.029505,-0.03509,5.01404,-2.110993,-11.047263
2.1979,0.607199,0.048434,0.416472,0.917682,-0.394663,0.029586,-0.035012,4.98233,-2.104858,-11.001528
2.2086,0.607443,0.04751,0.416492,0.917357,-0.395418,0.029667,-0.034933,4.949379,-2.099351,-10.95607
2.2192,0.607684,0.046584,0.416512,0.917032,-0.396172,0.029747,-0.034854,4.915117,-2.094521,-10.910925
2.2299,0.607924,0.045659,0.416532,0.916707,-0.396925,0.029827,-0.034773,4.879465,-2.090413,-10.866117
2.2405,0.608162,0.044733,0.416552,0.916381,-0.397677,0.029906,-0.034692,4.842341,-2.087068,-10.821661
2.2512,0.608398,0.043807,0.41657,0.916055,-0.398429,0.029985,-0.03461,4.803657,-2.084522,-10.777555
2.2618,0.608632,0.042881,0.416589,0.915729,-0.39918,0.030063,-0.034527,4.763315,-2.082805,-10.73379
2.2724,0.608864,0.041954,0.416606,0.915402,-0.399931,0.03014,-0.034443,4.721217,-2.081945,-10.690342
2.2831,0.609094,0.041027,0.416623,0.915075,-0.400681,0.030217,-0.034358,4.677256,-2.081965,-10.647175
2.2937,0.609322,0.0401,0.41664,0.914747,-0.401431,0.030293,-0.034271,4.63132,-2.082882,-10.604242
2.3043,0.609548,0.039172,0.416655,0.914418,-0.40218,0.030367,-0.034184,4.583297,-2.084711,-10.561486
2.3149,0.609772,0.038245,0.41667,0.914089,-0.402929,0.030441,-0.034094,4.533065,-2.08746,-10.518836
2.3255,0.609993,0.037317,0.416683,0.91376,-0.403678,0.030514,-0.034004,4.480504,-2.091134,-10.476213
2.3361,0.610208,0.036397,0.416687,0.913435,-0.404415,0.030579,-0.033903,4.42157,-2.099936,-10.435575
2.3466,0.61042,0.035477,0.416689,0.913111,-0.405152,0.030641,-0.033799,4.362031,-2.109434,-10.396212
2.3571,0.610629,0.034556,0.41669,0.912785,-0.405889,0.030699,-0.033691,4.301711,-2.119647,-10.357989
