time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.665000,0.561668,0.201090,0.377078,0.968246,-0.249665,0.012945,-0.000601,0.121447,1.979384,1.000000,0.102231,4.068572
0.670000,0.561852,0.200807,0.377149,0.968234,-0.249706,0.012989,-0.000663,0.121447,1.978864,1.000000,0.104821,4.063503
0.675000,0.562036,0.200525,0.377219,0.968223,-0.249748,0.013031,-0.000725,0.121447,1.978331,1.000000,0.107426,4.058440
0.680000,0.562220,0.200242,0.377290,0.968212,-0.249789,0.013071,-0.000787,0.121447,1.977785,1.000000,0.110051,4.053480
0.685000,0.562418,0.199944,0.377377,0.968201,-0.249829,0.013121,-0.000860,0.121447,1.977226,1.000000,0.112651,4.047042
0.690000,0.562616,0.199646,0.377464,0.968190,-0.249870,0.013169,-0.000933,0.121448,1.976653,1.000000,0.115310,4.040675
0.695000,0.562814,0.199348,0.377551,0.968178,-0.249910,0.013214,-0.001005,0.121448,1.976068,1.000000,0.118013,4.034360
0.700000,0.563012,0.199050,0.377638,0.968167,-0.249950,0.013257,-0.001078,0.121448,1.975469,1.000000,0.120752,4.028113
0.705000,0.563210,0.198752,0.377725,0.968156,-0.249991,0.013299,-0.001150,0.121448,1.974855,1.000000,0.123519,4.021912
0.710000,0.563408,0.198454,0.377812,0.968145,-0.250032,0.013338,-0.001221,0.121448,1.974228,1.000000,0.126314,4.015902
0.715000,0.563606,0.198155,0.377899,0.968134,-0.250073,0.013375,-0.001293,0.121448,1.973587,1.000000,0.129101,4.009979
0.720000,0.563805,0.197846,0.377984,0.968122,-0.250115,0.013407,-0.001362,0.121448,1.972933,1.000000,0.131828,4.003671
0.725000,0.564003,0.197537,0.378070,0.968111,-0.250157,0.013437,-0.001430,0.121448,1.972265,1.000000,0.134544,3.997386
0.730000,0.564201,0.197227,0.378155,0.968100,-0.250198,0.013465,-0.001498,0.121448,1.971583,1.000000,0.137252,3.991213
0.735000,0.564399,0.196918,0.378240,0.968089,-0.250240,0.013492,-0.001564,0.121448,1.970887,1.000000,0.139953,3.985082
0.740000,0.564597,0.196609,0.378325,0.968077,-0.250282,0.013516,-0.001629,0.121448,1.970179,1.000000,0.142628,3.979092
0.745000,0.564795,0.196299,0.378411,0.968066,-0.250324,0.013538,-0.001693,0.121448,1.969457,1.000000,0.145205,3.973145
0.750000,0.564993,0.195989,0.378496,0.968055,-0.250367,0.013559,-0.001756,0.121448,1.968722,1.000000,0.147745,3.967414
0.755000,0.565181,0.195667,0.378565,0.968042,-0.250414,0.013562,-0.001807,0.121448,1.967975,1.000000,0.150250,3.962038
0.760000,0.565368,0.195345,0.378633,0.968030,-0.250461,0.013562,-0.001857,0.121448,1.967215,1.000000,0.152724,3.956667
0.765000,0.565556,0.195024,0.378702,0.968018,-0.250509,0.013561,-0.001905,0.121448,1.966443,1.000000,0.155185,3.951323
0.770000,0.565743,0.194702,0.378771,0.968005,-0.250557,0.013557,-0.001953,0.121449,1.965659,1.000000,0.157634,3.946106
0.775000,0.565930,0.194380,0.378840,0.967992,-0.250605,0.013553,-0.002000,0.121449,1.964863,1.000000,0.160070,3.940929
0.780000,0.566117,0.194057,0.378908,0.967980,-0.250654,0.013547,-0.002046,0.121449,1.964054,1.000000,0.162513,3.936010
0.785000,0.566304,0.193735,0.378977,0.967967,-0.250704,0.013540,-0.002092,0.121449,1.963233,1.000000,0.164940,3.931128
0.790000,0.566481,0.193394,0.379027,0.967952,-0.250761,0.013511,-0.002125,0.121449,1.962401,1.000000,0.167327,3.926500
0.795000,0.566658,0.193054,0.379077,0.967938,-0.250818,0.013481,-0.002157,0.121449,1.961556,1.000000,0.169681,3.921912
0.800000,0.566835,0.192713,0.379127,0.967923,-0.250876,0.013449,-0.002188,0.121449,1.960700,1.000000,0.171964,3.917423
0.805000,0.567012,0.192372,0.379177,0.967909,-0.250934,0.013417,-0.002218,0.121449,1.959833,1.000000,0.174184,3.912982
0.810000,0.567188,0.192031,0.379227,0.967894,-0.250993,0.013383,-0.002248,0.121449,1.958954,1.000000,0.176347,3.908647
0.815000,0.567365,0.191690,0.379277,0.967879,-0.251052,0.013349,-0.002276,0.121449,1.958065,1.000000,0.178467,3.904364
0.820000,0.567534,0.191329,0.379310,0.967862,-0.251119,0.013295,-0.002293,0.121449,1.957166,1.000000,0.180485,3.900080
0.825000,0.567704,0.190967,0.379344,0.967845,-0.251186,0.013240,-0.002309,0.121449,1.956257,1.000000,0.182462,3.895851
0.830000,0.567874,0.190606,0.379377,0.967829,-0.251254,0.013184,-0.002323,0.121449,1.955338,1.000000,0.184397,3.891707
0.835000,0.568043,0.190244,0.379411,0.967812,-0.251322,0.013127,-0.002336,0.121449,1.954410,1.000000,0.186287,3.887614
0.840000,0.568212,0.189883,0.379444,0.967794,-0.251391,0.013069,-0.002348,0.121449,1.953472,1.000000,0.188125,3.883582
0.845000,0.568381,0.189521,0.379478,0.967777,-0.251461,0.013011,-0.002359,0.121449,1.952525,1.000000,0.189922,3.879700
0.850000,0.568551,0.189159,0.379511,0.967760,-0.251531,0.012953,-0.002369,0.121449,1.951570,1.000000,0.191675,3.875980
0.855000,0.568715,0.188783,0.379528,0.967741,-0.251608,0.012879,-0.002367,0.121450,1.950606,1.000000,0.193327,3.872641
0.860000,0.568880,0.188408,0.379545,0.967721,-0.251686,0.012804,-0.002365,0.121450,1.949634,1.000000,0.194914,3.869353
0.865000,0.569044,0.188032,0.379561,0.967702,-0.251764,0.012729,-0.002361,0.121450,1.948654,1.000000,0.196437,3.866134
0.870000,0.569209,0.187657,0.379578,0.967683,-0.251842,0.012653,-0.002356,0.121450,1.947667,1.000000,0.197896,3.862960
0.875000,0.569373,0.187281,0.379595,0.967663,-0.251921,0.012577,-0.002350,0.121450,1.946672,1.000000,0.199292,3.859881
0.880000,0.569537,0.186905,0.379612,0.967643,-0.252001,0.012502,-0.002343,0.121450,1.945671,1.000000,0.200627,3.856848
0.885000,0.569701,0.186529,0.379629,0.967624,-0.252081,0.012426,-0.002335,0.121450,1.944663,1.000000,0.201922,3.854014
0.890000,0.569863,0.186147,0.379634,0.967603,-0.252165,0.012341,-0.002319,0.121450,1.943649,1.000000,0.203140,3.851687
0.895000,0.570026,0.185766,0.379639,0.967582,-0.252250,0.012255,-0.002303,0.121450,1.942630,1.000000,0.204264,3.849311
0.900000,0.570188,0.185385,0.379644,0.967561,-0.252335,0.012170,-0.002285,0.121450,1.941605,1.000000,0.205318,3.846944
0.905000,0.570350,0.185003,0.379649,0.967540,-0.252420,0.012085,-0.002267,0.121450,1.940574,1.000000,0.206331,3.844818
0.910000,0.570512,0.184621,0.379654,0.967518,-0.252506,0.012000,-0.002248,0.121450,1.939539,1.000000,0.207287,3.842734
0.915000,0.570674,0.184238,0.379659,0.967497,-0.252593,0.011916,-0.002227,0.121450,1.938499,1.000000,0.208210,3.840901
0.920000,0.570836,0.183856,0.379664,0.967475,-0.252680,0.011832,-0.002207,0.121450,1.937455,1.000000,0.209071,3.839070
0.925000,0.570997,0.183474,0.379668,0.967454,-0.252766,0.011748,-0.002185,0.121450,1.936407,1.000000,0.209851,3.837247
0.930000,0.571158,0.183092,0.379673,0.967432,-0.252853,0.011664,-0.002162,0.121450,1.935354,1.000000,0.210582,3.835502
0.935000,0.571319,0.182710,0.379678,0.967410,-0.252940,0.011581,-0.002139,0.121451,1.934299,1.000000,0.211277,3.833919
0.940000,0.571481,0.182328,0.379682,0.967389,-0.253027,0.011498,-0.002115,0.121451,1.933240,1.000000,0.211921,3.832394
0.945000,0.571642,0.181946,0.379687,0.967367,-0.253114,0.011415,-0.002090,0.121451,1.932178,1.000000,0.212516,3.830942
0.950000,0.571802,0.181563,0.379692,0.967345,-0.253201,0.011333,-0.002065,0.121451,1.931113,1.000000,0.213062,3.829548
0.955000,0.571963,0.181181,0.379697,0.967323,-0.253289,0.011251,-0.002039,0.121451,1.930045,1.000000,0.213560,3.828205
0.960000,0.572126,0.180801,0.379705,0.967302,-0.253374,0.011174,-0.002015,0.121451,1.928975,1.000000,0.214021,3.826824
0.965000,0.572289,0.180421,0.379714,0.967280,-0.253460,0.011097,-0.001990,0.121451,1.927903,1.000000,0.214442,3.825481
0.970000,0.572451,0.180040,0.379723,0.967259,-0.253546,0.011020,-0.001965,0.121451,1.926829,1.000000,0.214849,3.824366
0.975000,0.572614,0.179659,0.379731,0.967237,-0.253632,0.010944,-0.001939,0.121451,1.925753,1.000000,0.215227,3.823326
0.980000,0.572777,0.179279,0.379740,0.967215,-0.253717,0.010869,-0.001913,0.121451,1.924675,1.000000,0.215539,3.822154
0.985000,0.572939,0.178899,0.379749,0.967194,-0.253803,0.010794,-0.001887,0.121451,1.923596,1.000000,0.215815,3.820997
0.990000,0.573102,0.178518,0.379758,0.967172,-0.253889,0.010719,-0.001860,0.121451,1.922516,1.000000,0.216092,3.820168
0.995000,0.573274,0.178131,0.379773,0.967151,-0.253972,0.010650,-0.001835,0.121451,1.921434,1.000000,0.216294,3.818735
1.000000,0.573446,0.177744,0.379788,0.967130,-0.254056,0.010581,-0.001810,0.121451,1.920351,1.000000,0.216488,3.817348
1.005000,0.573618,0.177357,0.379803,0.967109,-0.254140,0.010512,-0.001785,0.121451,1.919268,1.000000,0.216661,3.815947
1.010000,0.573790,0.176971,0.379819,0.967088,-0.254223,0.010443,-0.001759,0.121451,1.918184,1.000000,0.216801,3.814499
1.015000,0.573962,0.176584,0.379834,0.967067,-0.254306,0.010375,-0.001733,0.121452,1.917099,1.000000,0.216938,3.813183
1.020000,0.574134,0.176197,0.379849,0.967045,-0.254390,0.010308,-0.001707,0.121452,1.916013,1.000000,0.217078,3.812033
1.025000,0.574317,0.175806,0.379874,0.967025,-0.254470,0.010248,-0.001686,0.121452,1.914927,1.000000,0.217170,3.810207
1.030000,0.574500,0.175415,0.379899,0.967004,-0.254550,0.010189,-0.001664,0.121452,1.913840,1.000000,0.217274,3.808416
