time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.350000,0.553001,0.221042,0.380427,0.968485,-0.248567,0.015816,-0.000290,0.121375,1.988750,1.000000,-0.015754,4.080357
0.355000,0.553061,0.220905,0.380340,0.968459,-0.248676,0.015728,-0.000286,0.121382,1.988812,1.000000,-0.015990,4.082679
0.360000,0.553123,0.220765,0.380251,0.968432,-0.248786,0.015638,-0.000280,0.121388,1.988876,1.000000,-0.016071,4.085121
0.365000,0.553186,0.220622,0.380161,0.968404,-0.248900,0.015547,-0.000273,0.121394,1.988939,1.000000,-0.016013,4.087742
0.370000,0.553252,0.220475,0.380068,0.968376,-0.249016,0.015455,-0.000266,0.121399,1.989002,1.000000,-0.015832,4.090481
0.375000,0.553319,0.220325,0.379974,0.968347,-0.249134,0.015363,-0.000257,0.121404,1.989064,1.000000,-0.015552,4.093368
0.380000,0.553387,0.220172,0.379879,0.968318,-0.249254,0.015271,-0.000247,0.121408,1.989125,1.000000,-0.015199,4.095003
0.385000,0.553458,0.220016,0.379783,0.968287,-0.249377,0.015179,-0.000236,0.121411,1.989183,1.000000,-0.014773,4.096834
0.390000,0.553530,0.219857,0.379686,0.968257,-0.249502,0.015089,-0.000224,0.121415,1.989240,1.000000,-0.014283,4.098787
0.395000,0.553605,0.219695,0.379588,0.968225,-0.249629,0.015001,-0.000212,0.121418,1.989295,1.000000,-0.013729,4.100880
0.400000,0.553681,0.219529,0.379489,0.968194,-0.249757,0.014914,-0.000198,0.121420,1.989348,1.000000,-0.013098,4.103099
0.405000,0.553760,0.219361,0.379390,0.968161,-0.249888,0.014829,-0.000184,0.121423,1.989398,1.000000,-0.012387,4.105467
0.410000,0.553841,0.219191,0.379291,0.968128,-0.250020,0.014746,-0.000170,0.121425,1.989444,1.000000,-0.011609,4.107969
0.415000,0.553923,0.219017,0.379191,0.968095,-0.250154,0.014665,-0.000155,0.121427,1.989488,1.000000,-0.010706,4.109360
0.420000,0.554008,0.218841,0.379091,0.968061,-0.250289,0.014586,-0.000139,0.121429,1.989527,1.000000,-0.009709,4.110884
0.425000,0.554094,0.218663,0.378991,0.968027,-0.250426,0.014508,-0.000123,0.121431,1.989562,1.000000,-0.008623,4.112552
0.430000,0.554182,0.218482,0.378891,0.967993,-0.250563,0.014433,-0.000107,0.121432,1.989593,1.000000,-0.007450,4.114346
0.435000,0.554271,0.218300,0.378792,0.967958,-0.250703,0.014359,-0.000091,0.121433,1.989618,1.000000,-0.006194,4.116273
0.440000,0.554362,0.218115,0.378692,0.967922,-0.250843,0.014287,-0.000075,0.121435,1.989639,1.000000,-0.004861,4.118327
0.445000,0.554454,0.217928,0.378593,0.967887,-0.250984,0.014217,-0.000059,0.121436,1.989654,1.000000,-0.003457,4.120512
0.450000,0.554547,0.217740,0.378495,0.967851,-0.251126,0.014149,-0.000043,0.121437,1.989663,1.000000,-0.001962,4.121652
0.455000,0.554641,0.217550,0.378397,0.967815,-0.251269,0.014082,-0.000027,0.121437,1.989666,1.000000,-0.000387,4.122869
0.460000,0.554737,0.217359,0.378300,0.967778,-0.251413,0.014017,-0.000012,0.121438,1.989661,1.000000,0.001279,4.124230
0.465000,0.554833,0.217166,0.378204,0.967742,-0.251558,0.013954,0.000003,0.121439,1.989648,1.000000,0.003028,4.125741
0.470000,0.554930,0.216971,0.378109,0.967705,-0.251703,0.013893,0.000018,0.121440,1.989626,1.000000,0.004840,4.127354
0.475000,0.555028,0.216776,0.378015,0.967668,-0.251849,0.013834,0.000033,0.121440,1.989594,1.000000,0.006709,4.129067
0.480000,0.555127,0.216579,0.377923,0.967630,-0.251996,0.013776,0.000047,0.121441,1.989553,1.000000,0.008626,4.129608
0.485000,0.555227,0.216381,0.377831,0.967593,-0.252143,0.013721,0.000060,0.121441,1.989503,1.000000,0.010629,4.130201
0.490000,0.555327,0.216182,0.377741,0.967555,-0.252291,0.013668,0.000073,0.121442,1.989442,1.000000,0.012707,4.130907
0.495000,0.555428,0.215981,0.377653,0.967517,-0.252439,0.013617,0.000086,0.121442,1.989370,1.000000,0.014853,4.131726
0.500000,0.555530,0.215780,0.377566,0.967479,-0.252587,0.013568,0.000097,0.121443,1.989288,1.000000,0.017060,4.132605
0.505000,0.555632,0.215578,0.377482,0.967441,-0.252736,0.013521,0.000108,0.121443,1.989194,1.000000,0.019321,4.133544
0.510000,0.555735,0.215375,0.377399,0.967402,-0.252885,0.013476,0.000119,0.121443,1.989089,1.000000,0.021629,4.134539
0.515000,0.555838,0.215171,0.377317,0.967364,-0.253035,0.013434,0.000129,0.121444,1.988972,1.000000,0.024001,4.134177
0.520000,0.555942,0.214966,0.377238,0.967325,-0.253184,0.013394,0.000137,0.121444,1.988843,1.000000,0.026445,4.133883
0.525000,0.556046,0.214760,0.377161,0.967287,-0.253334,0.013356,0.000145,0.121444,1.988702,1.000000,0.028951,4.133658
0.530000,0.556150,0.214554,0.377087,0.967248,-0.253485,0.013320,0.000153,0.121444,1.988548,1.000000,0.031503,4.133465
0.535000,0.556254,0.214347,0.377014,0.967209,-0.253635,0.013287,0.000159,0.121444,1.988381,1.000000,0.034093,4.133304
0.540000,0.556359,0.214139,0.376944,0.967170,-0.253786,0.013256,0.000165,0.121445,1.988201,1.000000,0.036728,4.133218
0.545000,0.556465,0.213931,0.376876,0.967130,-0.253937,0.013227,0.000169,0.121445,1.988007,1.000000,0.039402,4.133209
0.550000,0.556570,0.213721,0.376811,0.967091,-0.254088,0.013201,0.000174,0.121445,1.987801,1.000000,0.042084,4.131843
0.555000,0.556675,0.213512,0.376748,0.967051,-0.254240,0.013178,0.000178,0.121445,1.987581,1.000000,0.044790,4.130481
0.560000,0.556781,0.213301,0.376687,0.967012,-0.254392,0.013158,0.000182,0.121445,1.987347,1.000000,0.047520,4.129198
0.565000,0.556887,0.213089,0.376630,0.966972,-0.254544,0.013141,0.000186,0.121445,1.987099,1.000000,0.050264,4.127998
0.570000,0.556993,0.212877,0.376574,0.966932,-0.254697,0.013127,0.000190,0.121446,1.986838,1.000000,0.052997,4.126805
0.575000,0.557099,0.212664,0.376522,0.966892,-0.254850,0.013115,0.000194,0.121446,1.986563,1.000000,0.055708,4.125607
0.580000,0.557205,0.212451,0.376471,0.966851,-0.255003,0.013107,0.000198,0.121446,1.986275,1.000000,0.058404,4.124471
0.585000,0.557311,0.212237,0.376424,0.966811,-0.255157,0.013101,0.000202,0.121446,1.985974,1.000000,0.061028,4.122156
0.590000,0.557417,0.212022,0.376379,0.966770,-0.255311,0.013098,0.000206,0.121446,1.985659,1.000000,0.063675,4.119898
0.595000,0.557523,0.211806,0.376336,0.966729,-0.255466,0.013098,0.000211,0.121446,1.985331,1.000000,0.066337,4.117697
0.600000,0.557630,0.211590,0.376296,0.966688,-0.255620,0.013101,0.000216,0.121446,1.984990,1.000000,0.068990,4.115496
0.605000,0.557736,0.211373,0.376259,0.966647,-0.255776,0.013108,0.000221,0.121446,1.984636,1.000000,0.071624,4.113271
0.610000,0.557843,0.211155,0.376224,0.966606,-0.255931,0.013117,0.000225,0.121446,1.984268,1.000000,0.074241,4.111099
0.615000,0.557950,0.210937,0.376192,0.966565,-0.256087,0.013130,0.000231,0.121446,1.983888,1.000000,0.076836,4.108978
0.620000,0.558057,0.210718,0.376162,0.966523,-0.256243,0.013145,0.000236,0.121447,1.983495,1.000000,0.079364,4.105477
0.625000,0.558164,0.210498,0.376135,0.966481,-0.256400,0.013163,0.000241,0.121447,1.983089,1.000000,0.081924,4.102062
0.630000,0.558271,0.210277,0.376110,0.966439,-0.256557,0.013185,0.000247,0.121447,1.982670,1.000000,0.084490,4.098532
0.635000,0.558379,0.210055,0.376088,0.966397,-0.256714,0.013210,0.000253,0.121447,1.982239,1.000000,0.087047,4.094784
0.640000,0.558487,0.209832,0.376068,0.966355,-0.256872,0.013239,0.000259,0.121447,1.981794,1.000000,0.089600,4.091128
0.645000,0.558596,0.209609,0.376051,0.966312,-0.257030,0.013270,0.000265,0.121447,1.981337,1.000000,0.092147,4.087583
0.650000,0.558705,0.209384,0.376036,0.966270,-0.257189,0.013305,0.000270,0.121447,1.980868,1.000000,0.094672,4.084079
0.655000,0.558814,0.209159,0.376023,0.966227,-0.257348,0.013342,0.000276,0.121447,1.980386,1.000000,0.097138,4.078804
0.660000,0.558924,0.208933,0.376013,0.966184,-0.257507,0.013382,0.000281,0.121447,1.979891,1.000000,0.099661,4.073637
0.665000,0.559035,0.208705,0.376005,0.966140,-0.257667,0.013425,0.000286,0.121447,1.979384,1.000000,0.102231,4.068572
0.670000,0.559146,0.208477,0.375999,0.966097,-0.257827,0.013472,0.000290,0.121447,1.978864,1.000000,0.104821,4.063503
0.675000,0.559258,0.208247,0.375996,0.966054,-0.257988,0.013521,0.000293,0.121447,1.978331,1.000000,0.107426,4.058440
0.680000,0.559370,0.208016,0.375995,0.966010,-0.258149,0.013574,0.000296,0.121447,1.977785,1.000000,0.110051,4.053480
0.685000,0.559483,0.207784,0.375997,0.965966,-0.258310,0.013629,0.000297,0.121447,1.977226,1.000000,0.112651,4.047042
0.690000,0.559597,0.207551,0.376001,0.965922,-0.258473,0.013687,0.000297,0.121448,1.976653,1.000000,0.115310,4.040675
0.695000,0.559712,0.207316,0.376008,0.965877,-0.258635,0.013748,0.000297,0.121448,1.976068,1.000000,0.118013,4.034360
0.700000,0.559828,0.207080,0.376017,0.965833,-0.258798,0.013813,0.000295,0.121448,1.975469,1.000000,0.120752,4.028113
0.705000,0.559945,0.206843,0.376029,0.965788,-0.258962,0.013880,0.000292,0.121448,1.974855,1.000000,0.123519,4.021912
0.710000,0.560062,0.206604,0.376043,0.965743,-0.259127,0.013949,0.000287,0.121448,1.974228,1.000000,0.126314,4.015902
0.715000,0.560181,0.206363,0.376059,0.965697,-0.259292,0.014022,0.000281,0.121448,1.973587,1.000000,0.129101,4.009979
0.720000,0.560300,0.206121,0.376078,0.965652,-0.259458,0.014097,0.000274,0.121448,1.972933,1.000000,0.131828,4.003671
0.725000,0.560421,0.205877,0.376099,0.965606,-0.259624,0.014175,0.000264,0.121448,1.972265,1.000000,0.134544,3.997386
0.730000,0.560542,0.205632,0.376123,0.965560,-0.259790,0.014255,0.000253,0.121448,1.971583,1.000000,0.137252,3.991213
0.735000,0.560665,0.205386,0.376148,0.965514,-0.259958,0.014337,0.000239,0.121448,1.970887,1.000000,0.139953,3.985082
0.740000,0.560788,0.205138,0.376177,0.965467,-0.260125,0.014422,0.000223,0.121448,1.970179,1.000000,0.142628,3.979092
0.745000,0.560913,0.204888,0.376207,0.965421,-0.260293,0.014508,0.000205,0.121448,1.969457,1.000000,0.145205,3.973145
0.750000,0.561038,0.204637,0.376239,0.965374,-0.260460,0.014597,0.000185,0.121448,1.968722,1.000000,0.147745,3.967414
0.755000,0.561165,0.204384,0.376274,0.965328,-0.260626,0.014687,0.000163,0.121448,1.967975,1.000000,0.150250,3.962038
0.760000,0.561292,0.204128,0.376310,0.965282,-0.260791,0.014779,0.000139,0.121448,1.967215,1.000000,0.152724,3.956667
0.765000,0.561420,0.203871,0.376348,0.965237,-0.260954,0.014872,0.000113,0.121448,1.966443,1.000000,0.155185,3.951323
0.770000,0.561549,0.203612,0.376388,0.965191,-0.261116,0.014965,0.000087,0.121449,1.965659,1.000000,0.157634,3.946106
0.775000,0.561678,0.203350,0.376430,0.965147,-0.261277,0.015060,0.000059,0.121449,1.964863,1.000000,0.160070,3.940929
0.780000,0.561808,0.203085,0.376473,0.965102,-0.261436,0.015155,0.000029,0.121449,1.964054,1.000000,0.162513,3.936010
0.785000,0.561938,0.202819,0.376518,0.965058,-0.261593,0.015250,-0.000001,0.121449,1.963233,1.000000,0.164940,3.931128
0.790000,0.562069,0.202549,0.376565,0.965014,-0.261749,0.015346,-0.000033,0.121449,1.962401,1.000000,0.167327,3.926500
0.795000,0.562200,0.202277,0.376612,0.964971,-0.261903,0.015442,-0.000065,0.121449,1.961556,1.000000,0.169681,3.921912
0.800000,0.562331,0.202002,0.376661,0.964928,-0.262056,0.015537,-0.000099,0.121449,1.960700,1.000000,0.171964,3.917423
0.805000,0.562463,0.201725,0.376711,0.964885,-0.262207,0.015632,-0.000133,0.121449,1.959833,1.000000,0.174184,3.912982
0.810000,0.562596,0.201445,0.376762,0.964843,-0.262357,0.015726,-0.000169,0.121449,1.958954,1.000000,0.176347,3.908647
0.815000,0.562729,0.201162,0.376814,0.964801,-0.262505,0.015820,-0.000206,0.121449,1.958065,1.000000,0.178467,3.904364
0.820000,0.562862,0.200876,0.376867,0.964760,-0.262651,0.015913,-0.000245,0.121449,1.957166,1.000000,0.180485,3.900080
0.825000,0.562996,0.200588,0.376921,0.964719,-0.262796,0.016006,-0.000284,0.121449,1.956257,1.000000,0.182462,3.895851
0.830000,0.563131,0.200296,0.376975,0.964678,-0.262940,0.016097,-0.000325,0.121449,1.955338,1.000000,0.184397,3.891707
0.835000,0.563265,0.200002,0.377029,0.964638,-0.263082,0.016187,-0.000367,0.121449,1.954410,1.000000,0.186287,3.887614
0.840000,0.563401,0.199705,0.377084,0.964598,-0.263223,0.016276,-0.000410,0.121449,1.953472,1.000000,0.188125,3.883582
0.845000,0.563537,0.199405,0.377139,0.964558,-0.263363,0.016364,-0.000455,0.121449,1.952525,1.000000,0.189922,3.879700
0.850000,0.563674,0.199102,0.377194,0.964519,-0.263502,0.016450,-0.000500,0.121449,1.951570,1.000000,0.191675,3.875980
0.855000,0.563811,0.198796,0.377249,0.964480,-0.263639,0.016534,-0.000546,0.121450,1.950606,1.000000,0.193327,3.872641
0.860000,0.563949,0.198487,0.377304,0.964441,-0.263775,0.016618,-0.000593,0.121450,1.949634,1.000000,0.194914,3.869353
0.865000,0.564087,0.198174,0.377359,0.964402,-0.263910,0.016699,-0.000641,0.121450,1.948654,1.000000,0.196437,3.866134
0.870000,0.564227,0.197859,0.377413,0.964364,-0.264045,0.016778,-0.000690,0.121450,1.947667,1.000000,0.197896,3.862960
0.875000,0.564366,0.197541,0.377467,0.964326,-0.264178,0.016856,-0.000739,0.121450,1.946672,1.000000,0.199292,3.859881
0.880000,0.564507,0.197219,0.377520,0.964289,-0.264310,0.016931,-0.000789,0.121450,1.945671,1.000000,0.200627,3.856848
0.885000,0.564649,0.196895,0.377573,0.964252,-0.264441,0.017005,-0.000839,0.121450,1.944663,1.000000,0.201922,3.854014
0.890000,0.564791,0.196567,0.377625,0.964215,-0.264571,0.017076,-0.000890,0.121450,1.943649,1.000000,0.203140,3.851687
0.895000,0.564934,0.196236,0.377676,0.964178,-0.264700,0.017145,-0.000942,0.121450,1.942630,1.000000,0.204264,3.849311
0.900000,0.565078,0.195903,0.377727,0.964141,-0.264828,0.017212,-0.000993,0.121450,1.941605,1.000000,0.205318,3.846944
0.905000,0.565222,0.195566,0.377776,0.964105,-0.264956,0.017276,-0.001045,0.121450,1.940574,1.000000,0.206331,3.844818
0.910000,0.565368,0.195226,0.377824,0.964069,-0.265082,0.017338,-0.001097,0.121450,1.939539,1.000000,0.207287,3.842734
0.915000,0.565514,0.194883,0.377871,0.964033,-0.265208,0.017398,-0.001149,0.121450,1.938499,1.000000,0.208210,3.840901
0.920000,0.565662,0.194537,0.377917,0.963998,-0.265333,0.017455,-0.001201,0.121450,1.937455,1.000000,0.209071,3.839070
0.925000,0.565810,0.194188,0.377962,0.963963,-0.265457,0.017510,-0.001254,0.121450,1.936407,1.000000,0.209851,3.837247
0.930000,0.565959,0.193837,0.378005,0.963928,-0.265581,0.017562,-0.001306,0.121450,1.935354,1.000000,0.210582,3.835502
0.935000,0.566109,0.193482,0.378047,0.963893,-0.265703,0.017612,-0.001358,0.121451,1.934299,1.000000,0.211277,3.833919
0.940000,0.566260,0.193125,0.378087,0.963858,-0.265825,0.017660,-0.001410,0.121451,1.933240,1.000000,0.211921,3.832394
0.945000,0.566412,0.192764,0.378126,0.963824,-0.265946,0.017705,-0.001462,0.121451,1.932178,1.000000,0.212516,3.830942
0.950000,0.566565,0.192402,0.378164,0.963790,-0.266067,0.017747,-0.001513,0.121451,1.931113,1.000000,0.213062,3.829548
0.955000,0.566719,0.192036,0.378200,0.963756,-0.266186,0.017787,-0.001565,0.121451,1.930045,1.000000,0.213560,3.828205
0.960000,0.566874,0.191668,0.378234,0.963723,-0.266305,0.017825,-0.001616,0.121451,1.928975,1.000000,0.214021,3.826824
0.965000,0.567030,0.191297,0.378267,0.963689,-0.266423,0.017860,-0.001666,0.121451,1.927903,1.000000,0.214442,3.825481
0.970000,0.567187,0.190924,0.378299,0.963656,-0.266541,0.017893,-0.001716,0.121451,1.926829,1.000000,0.214849,3.824366
0.975000,0.567345,0.190549,0.378329,0.963623,-0.266657,0.017923,-0.001766,0.121451,1.925753,1.000000,0.215227,3.823326
0.980000,0.567504,0.190171,0.378358,0.963590,-0.266773,0.017952,-0.001815,0.121451,1.924675,1.000000,0.215539,3.822154
0.985000,0.567664,0.189791,0.378385,0.963558,-0.266888,0.017978,-0.001864,0.121451,1.923596,1.000000,0.215815,3.820997
0.990000,0.567825,0.189409,0.378411,0.963526,-0.267003,0.018001,-0.001912,0.121451,1.922516,1.000000,0.216092,3.820168
0.995000,0.567987,0.189025,0.378435,0.963494,-0.267116,0.018023,-0.001960,0.121451,1.921434,1.000000,0.216294,3.818735
1.000000,0.568150,0.188639,0.378458,0.963462,-0.267229,0.018043,-0.002007,0.121451,1.920351,1.000000,0.216488,3.817348
1.005000,0.568314,0.188250,0.378480,0.963430,-0.267342,0.018061,-0.002053,0.121451,1.919268,1.000000,0.216661,3.815947
1.010000,0.568479,0.187860,0.378501,0.963399,-0.267453,0.018076,-0.002099,0.121451,1.918184,1.000000,0.216801,3.814499
1.015000,0.568645,0.187469,0.378520,0.963368,-0.267564,0.018091,-0.002144,0.121452,1.917099,1.000000,0.216938,3.813183
1.020000,0.568812,0.187075,0.378538,0.963337,-0.267674,0.018103,-0.002188,0.121452,1.916013,1.000000,0.217078,3.812033
1.025000,0.568980,0.186680,0.378555,0.963306,-0.267784,0.018114,-0.002232,0.121452,1.914927,1.000000,0.217170,3.810207
1.030000,0.569149,0.186283,0.378571,0.963276,-0.267893,0.018123,-0.002274,0.121452,1.913840,1.000000,0.217274,3.808416
1.035000,0.569319,0.185885,0.378587,0.963245,-0.268001,0.018131,-0.002316,0.121452,1.912753,1.000000,0.217386,3.806741
