time,x,y,z,qx,qy,qz,qw
0.428,0.587592,0.377111,0.415784,0.849023,-0.100702,0.377477,-0.355712
0.4313,0.588054,0.376488,0.415601,0.848783,-0.100992,0.378149,-0.355489
0.4346,0.588516,0.375865,0.415421,0.84854,-0.10128,0.378822,-0.355269
0.4379,0.588976,0.375241,0.415243,0.848294,-0.101566,0.379497,-0.355053
0.4412,0.589436,0.374615,0.415068,0.848046,-0.10185,0.380175,-0.354841
0.4445,0.589894,0.373988,0.414896,0.847794,-0.102132,0.380854,-0.354633
0.4478,0.590351,0.373359,0.414727,0.847539,-0.102412,0.381536,-0.35443
0.4511,0.590807,0.372729,0.414561,0.84728,-0.102689,0.38222,-0.354231
0.4543,0.591262,0.372096,0.414398,0.847017,-0.102963,0.382907,-0.354037
0.4576,0.591715,0.371462,0.414238,0.846751,-0.103235,0.383597,-0.353848
0.4609,0.592167,0.370827,0.414082,0.846482,-0.103504,0.384289,-0.353663
0.4642,0.592618,0.370189,0.413929,0.846209,-0.103771,0.384983,-0.353483
0.4675,0.593068,0.369551,0.413778,0.845932,-0.104035,0.38568,-0.353307
0.4708,0.593517,0.36891,0.413631,0.845653,-0.104298,0.386379,-0.353135
0.4741,0.593965,0.368269,0.413486,0.84537,-0.104558,0.387081,-0.352967
0.4774,0.594412,0.367626,0.413343,0.845085,-0.104816,0.387784,-0.352802
0.4807,0.594859,0.366982,0.413202,0.844797,-0.105073,0.388489,-0.35264
0.484,0.595304,0.366337,0.413063,0.844506,-0.105328,0.389195,-0.352481
0.4873,0.59575,0.36569,0.412926,0.844213,-0.105581,0.389903,-0.352324
0.4906,0.596194,0.365043,0.41279,0.843919,-0.105833,0.390612,-0.35217
0.4939,0.596639,0.364396,0.412656,0.843622,-0.106084,0.391322,-0.352017
0.4972,0.597083,0.363747,0.412523,0.843323,-0.106334,0.392032,-0.351866
0.5005,0.597526,0.363098,0.41239,0.843023,-0.106584,0.392744,-0.351716
0.5038,0.597969,0.362448,0.412259,0.842722,-0.106832,0.393456,-0.351567
0.5071,0.598412,0.361798,0.412128,0.842419,-0.10708,0.394169,-0.351419
0.5104,0.598855,0.361147,0.411999,0.842115,-0.107328,0.394882,-0.351271
0.5137,0.599297,0.360495,0.41187,0.84181,-0.107575,0.395595,-0.351125
0.517,0.599739,0.359843,0.411742,0.841504,-0.107822,0.396308,-0.350978
0.5204,0.60018,0.35919,0.411615,0.841196,-0.108069,0.397022,-0.350833
0.5237,0.60062,0.358536,0.411489,0.840888,-0.108315,0.397736,-0.350688
0.527,0.601059,0.357881,0.411365,0.840578,-0.108562,0.39845,-0.350543
0.5303,0.601497,0.357224,0.411242,0.840267,-0.108808,0.399164,-0.3504
0.5336,0.601934,0.356567,0.411121,0.839955,-0.109053,0.399878,-0.350258
0.5369,0.602369,0.355908,0.411003,0.839642,-0.109299,0.400592,-0.350116
0.5402,0.602802,0.355247,0.410887,0.839327,-0.109544,0.401307,-0.349977
0.5435,0.603232,0.354585,0.410774,0.83901,-0.109788,0.402022,-0.349839
0.5468,0.603661,0.353921,0.410665,0.838692,-0.110032,0.402737,-0.349703
0.5501,0.604086,0.353254,0.410559,0.838371,-0.110275,0.403452,-0.34957
0.5534,0.604508,0.352585,0.410457,0.838049,-0.110518,0.404168,-0.34944
0.5567,0.604925,0.351908,0.410367,0.837718,-0.110755,0.404891,-0.349322
0.56,0.60534,0.351229,0.410279,0.837386,-0.110993,0.405613,-0.349204
0.5634,0.605753,0.350549,0.410192,0.837053,-0.111231,0.406336,-0.349087
0.5667,0.606165,0.349868,0.410107,0.836719,-0.111469,0.407058,-0.34897
0.57,0.606576,0.349186,0.410023,0.836385,-0.111707,0.407779,-0.348853
0.5733,0.606986,0.348504,0.40994,0.83605,-0.111946,0.4085,-0.348735
0.5766,0.607395,0.347821,0.409858,0.835715,-0.112184,0.40922,-0.348618
0.5799,0.607804,0.347138,0.409776,0.835379,-0.112423,0.40994,-0.348501
0.5833,0.608213,0.346455,0.409694,0.835042,-0.112661,0.41066,-0.348383
0.5866,0.608622,0.345772,0.409612,0.834705,-0.1129,0.411379,-0.348265
0.5899,0.609031,0.345089,0.409529,0.834368,-0.113139,0.412097,-0.348146
0.5932,0.60944,0.344407,0.409447,0.83403,-0.113377,0.412815,-0.348027
0.5965,0.609849,0.343724,0.409364,0.833692,-0.113616,0.413533,-0.347907
0.5998,0.610258,0.343042,0.409281,0.833354,-0.113854,0.41425,-0.347787
0.6031,0.610668,0.34236,0.409197,0.833015,-0.114093,0.414967,-0.347667
0.6065,0.611077,0.341678,0.409113,0.832675,-0.114331,0.415683,-0.347546
0.6098,0.611487,0.340996,0.40903,0.832335,-0.114569,0.416399,-0.347425
0.6131,0.611897,0.340315,0.408946,0.831994,-0.114807,0.417115,-0.347304
0.6164,0.612306,0.339633,0.408863,0.831653,-0.115045,0.417831,-0.347183
0.6197,0.612715,0.338951,0.40878,0.831311,-0.115283,0.418546,-0.347062
0.623,0.613124,0.338269,0.408697,0.830967,-0.11552,0.419262,-0.346941
0.6263,0.613533,0.337586,0.408616,0.830624,-0.115757,0.419977,-0.34682
0.6296,0.61394,0.336903,0.408535,0.830279,-0.115994,0.420692,-0.3467
0.6329,0.614347,0.33622,0.408456,0.829933,-0.116231,0.421407,-0.346581
0.6363,0.614753,0.335536,0.408378,0.829586,-0.116467,0.422122,-0.346462
0.6396,0.615158,0.334851,0.408301,0.829238,-0.116703,0.422837,-0.346344
0.6429,0.615562,0.334166,0.408227,0.828889,-0.116938,0.423551,-0.346227
0.6462,0.615965,0.333479,0.408154,0.828539,-0.117173,0.424266,-0.34611
0.6495,0.616366,0.332792,0.408083,0.828187,-0.117408,0.424981,-0.345995
0.6528,0.616766,0.332104,0.408014,0.827834,-0.117642,0.425696,-0.345881
0.6561,0.617164,0.331415,0.407948,0.82748,-0.117876,0.426411,-0.345768
0.6594,0.617561,0.330724,0.407883,0.827124,-0.11811,0.427126,-0.345656
0.6627,0.617957,0.330033,0.407821,0.826768,-0.118343,0.427841,-0.345546
0.666,0.618351,0.329341,0.407761,0.82641,-0.118576,0.428556,-0.345436
0.6694,0.618744,0.328648,0.407703,0.826051,-0.118808,0.429271,-0.345327
0.6727,0.619135,0.327953,0.407647,0.82569,-0.11904,0.429986,-0.34522
0.676,0.619526,0.327259,0.407592,0.825329,-0.119272,0.430701,-0.345113
0.6793,0.619915,0.326563,0.40754,0.824966,-0.119503,0.431416,-0.345007
0.6826,0.620303,0.325867,0.407488,0.824603,-0.119735,0.432131,-0.344901
0.6859,0.62069,0.32517,0.407438,0.824238,-0.119965,0.432846,-0.344797
0.6892,0.621077,0.324473,0.407389,0.823873,-0.120196,0.43356,-0.344692
0.6925,0.621464,0.323775,0.40734,0.823506,-0.120426,0.434275,-0.344588
0.6958,0.62185,0.323077,0.407292,0.823139,-0.120656,0.434988,-0.344483
0.6991,0.622235,0.32238,0.407244,0.822772,-0.120887,0.435702,-0.344379
0.7024,0.622621,0.321682,0.407196,0.822404,-0.121116,0.436415,-0.344274
0.7057,0.623007,0.320985,0.407148,0.822035,-0.121346,0.437128,-0.344169
0.7091,0.623393,0.320288,0.407099,0.821666,-0.121576,0.43784,-0.344064
0.7124,0.62378,0.319592,0.407049,0.821298,-0.121806,0.438551,-0.343957
0.7157,0.624167,0.318897,0.406998,0.820929,-0.122035,0.439262,-0.34385
0.719,0.624556,0.318203,0.406945,0.82056,-0.122265,0.439971,-0.343742
0.7223,0.62494,0.317507,0.4069,0.820187,-0.122491,0.440683,-0.343639
0.7256,0.625323,0.31681,0.406855,0.819814,-0.122718,0.441393,-0.343535
0.7289,0.625705,0.316112,0.406811,0.819441,-0.122945,0.442103,-0.343432
0.7322,0.626086,0.315413,0.406769,0.819067,-0.123174,0.442812,-0.343328
0.7355,0.626465,0.314714,0.406728,0.818693,-0.123404,0.44352,-0.343224
0.7388,0.626842,0.314013,0.406689,0.818319,-0.123635,0.444227,-0.34312
0.7421,0.627218,0.313312,0.406653,0.817944,-0.123867,0.444932,-0.343016
0.7454,0.627592,0.312609,0.406618,0.817569,-0.1241,0.445636,-0.342911
0.7487,0.627964,0.311906,0.406585,0.817194,-0.124335,0.446339,-0.342806
0.752,0.628334,0.311202,0.406554,0.816819,-0.124572,0.44704,-0.342702
0.7553,0.628702,0.310497,0.406526,0.816443,-0.124809,0.447739,-0.342597
0.7586,0.629068,0.309791,0.406499,0.816067,-0.125048,0.448438,-0.342491
0.7618,0.629433,0.309084,0.406474,0.815691,-0.125288,0.449135,-0.342386
0.7651,0.629796,0.308376,0.40645,0.815315,-0.125529,0.449831,-0.342281
0.7684,0.630157,0.307668,0.406428,0.814938,-0.125772,0.450526,-0.342175
0.7717,0.630518,0.306959,0.406408,0.814561,-0.126015,0.451219,-0.342069
0.775,0.630877,0.30625,0.406388,0.814184,-0.126258,0.451912,-0.341963
0.7783,0.631235,0.30554,0.40637,0.813806,-0.126503,0.452604,-0.341857
0.7816,0.631592,0.30483,0.406353,0.813428,-0.126747,0.453295,-0.34175
0.7849,0.631948,0.30412,0.406336,0.81305,-0.126993,0.453985,-0.341644
0.7882,0.632304,0.303409,0.40632,0.812671,-0.127238,0.454674,-0.341537
0.7915,0.63266,0.302698,0.406304,0.812292,-0.127484,0.455363,-0.34143
0.7948,0.633015,0.301987,0.406288,0.811912,-0.12773,0.456052,-0.341322
0.7981,0.63337,0.301276,0.406273,0.811532,-0.127975,0.45674,-0.341214
0.8014,0.633725,0.300566,0.406258,0.811151,-0.128221,0.457427,-0.341106
0.8047,0.63408,0.299855,0.406242,0.81077,-0.128466,0.458114,-0.340998
0.808,0.634435,0.299144,0.406227,0.810388,-0.128712,0.458801,-0.34089
0.8112,0.63479,0.298434,0.406212,0.810006,-0.128957,0.459487,-0.340781
0.8145,0.635144,0.297724,0.406196,0.809623,-0.129202,0.460173,-0.340672
0.8178,0.635499,0.297013,0.40618,0.80924,-0.129446,0.460859,-0.340563
0.8211,0.635854,0.296303,0.406165,0.808856,-0.129691,0.461544,-0.340454
0.8244,0.636209,0.295593,0.406149,0.808472,-0.129936,0.462229,-0.340344
0.8277,0.636563,0.294884,0.406134,0.808087,-0.13018,0.462913,-0.340235
0.831,0.636917,0.294174,0.406119,0.807702,-0.130425,0.463596,-0.340125
0.8343,0.637271,0.293464,0.406105,0.807316,-0.13067,0.464279,-0.340016
0.8375,0.637624,0.292754,0.406091,0.80693,-0.130915,0.464961,-0.339906
0.8408,0.637976,0.292044,0.406079,0.806543,-0.131161,0.465643,-0.339797
0.8441,0.638327,0.291333,0.406067,0.806156,-0.131408,0.466323,-0.339687
0.8474,0.638678,0.290622,0.406057,0.805768,-0.131655,0.467002,-0.339578
0.8507,0.639026,0.289911,0.406048,0.80538,-0.131903,0.46768,-0.339469
0.854,0.639374,0.289199,0.406041,0.804992,-0.132153,0.468357,-0.33936
0.8572,0.63972,0.288486,0.406035,0.804603,-0.132404,0.469032,-0.339252
0.8605,0.640064,0.287773,0.406032,0.804214,-0.132656,0.469706,-0.339143
0.8638,0.640406,0.287059,0.406031,0.803825,-0.13291,0.470379,-0.339036
0.8671,0.640745,0.286344,0.406033,0.803435,-0.133165,0.471049,-0.338928
0.8704,0.641083,0.285628,0.406037,0.803044,-0.133422,0.471718,-0.338821
0.8736,0.641418,0.284912,0.406043,0.802654,-0.133681,0.472385,-0.338715
0.8769,0.641751,0.284195,0.406053,0.802264,-0.133941,0.473051,-0.338609
0.8802,0.642081,0.283477,0.406065,0.801873,-0.134204,0.473714,-0.338504
0.8835,0.642409,0.282759,0.40608,0.801482,-0.134468,0.474375,-0.338399
0.8867,0.642735,0.28204,0.406097,0.801091,-0.134734,0.475034,-0.338295
0.89,0.643068,0.281329,0.406086,0.800715,-0.135009,0.475679,-0.338168
0.8932,0.643403,0.280618,0.406071,0.800339,-0.135285,0.476324,-0.338039
0.8965,0.643739,0.279907,0.406055,0.799964,-0.135561,0.476969,-0.337908
0.8997,0.644077,0.279196,0.406035,0.799589,-0.135838,0.477612,-0.337774
0.903,0.644416,0.278486,0.406012,0.799215,-0.136116,0.478255,-0.337639
0.9063,0.644756,0.277776,0.405987,0.798841,-0.136394,0.478898,-0.337501
0.9095,0.645098,0.277065,0.405958,0.798467,-0.136673,0.47954,-0.337362
0.9128,0.645441,0.276355,0.405927,0.798093,-0.136952,0.480182,-0.33722
0.9161,0.645785,0.275645,0.405894,0.797719,-0.137232,0.480824,-0.337077
0.9194,0.646129,0.274934,0.40586,0.797344,-0.137512,0.481465,-0.336933
0.9226,0.646474,0.274223,0.405826,0.796969,-0.137792,0.482107,-0.336789
0.9259,0.646819,0.273511,0.405792,0.796593,-0.138072,0.482748,-0.336645
0.9292,0.647164,0.272799,0.405758,0.796215,-0.138352,0.48339,-0.336501
0.9325,0.647508,0.272085,0.405727,0.795837,-0.138632,0.484033,-0.336359
0.9358,0.647852,0.271371,0.405698,0.795456,-0.138911,0.484677,-0.336218
0.9391,0.648194,0.270656,0.405672,0.795073,-0.13919,0.485321,-0.336079
0.9423,0.648534,0.269939,0.405651,0.794688,-0.139468,0.485966,-0.335943
0.9456,0.648873,0.269221,0.405634,0.794299,-0.139745,0.486612,-0.33581
0.9489,0.649209,0.268502,0.405623,0.793909,-0.14002,0.487259,-0.335681
0.9522,0.649543,0.267781,0.405617,0.793515,-0.140295,0.487908,-0.335556
0.9555,0.649874,0.267059,0.405619,0.793117,-0.140568,0.488558,-0.335435
0.9588,0.650203,0.266335,0.405627,0.792717,-0.140839,0.489209,-0.335319
0.9621,0.650528,0.26561,0.405641,0.792313,-0.141109,0.489861,-0.335207
0.9654,0.650851,0.264884,0.405663,0.791906,-0.141378,0.490515,-0.3351
0.9687,0.651171,0.264156,0.405691,0.791496,-0.141645,0.491169,-0.334997
0.972,0.651488,0.263427,0.405726,0.791083,-0.14191,0.491825,-0.334898
0.9753,0.651803,0.262697,0.405767,0.790668,-0.142174,0.492481,-0.334803
0.9786,0.652115,0.261966,0.405813,0.790249,-0.142437,0.493138,-0.334712
0.9819,0.652425,0.261235,0.405864,0.789829,-0.142699,0.493796,-0.334624
0.9852,0.652733,0.260503,0.40592,0.789406,-0.142959,0.494454,-0.334538
0.9885,0.65304,0.25977,0.405979,0.788982,-0.143219,0.495113,-0.334455
0.9918,0.653345,0.259037,0.406041,0.788556,-0.143478,0.495771,-0.334373
0.9951,0.653649,0.258303,0.406106,0.788128,-0.143736,0.49643,-0.334293
0.9984,0.653953,0.25757,0.406173,0.7877,-0.143994,0.497088,-0.334214
1.0017,0.654255,0.256836,0.406242,0.78727,-0.144251,0.497746,-0.334135
1.005,0.654557,0.256102,0.406312,0.78684,-0.144508,0.498404,-0.334057
1.0083,0.654858,0.255369,0.406383,0.786409,-0.144765,0.499062,-0.333979
1.0116,0.655159,0.254635,0.406454,0.785977,-0.145021,0.499719,-0.333901
1.0149,0.65546,0.253902,0.406526,0.785545,-0.145277,0.500375,-0.333822
1.0181,0.655761,0.253169,0.406598,0.785113,-0.145533,0.501032,-0.333744
1.0214,0.656062,0.252436,0.40667,0.784681,-0.145789,0.501687,-0.333665
1.0247,0.656362,0.251703,0.406743,0.784248,-0.146045,0.502342,-0.333585
1.028,0.656662,0.250971,0.406816,0.783815,-0.1463,0.502995,-0.333506
1.0313,0.656975,0.250236,0.406867,0.783376,-0.146556,0.503655,-0.333429
1.0347,0.657288,0.2495,0.40692,0.782935,-0.146811,0.504316,-0.333353
1.038,0.657601,0.248763,0.406976,0.782494,-0.147067,0.504977,-0.333277
1.0413,0.657913,0.248025,0.407034,0.782051,-0.147322,0.505638,-0.333201
1.0446,0.658225,0.247286,0.407095,0.781607,-0.147577,0.5063,-0.333126
1.048,0.658536,0.246548,0.407159,0.781162,-0.147831,0.506961,-0.33305
1.0513,0.658846,0.245809,0.407226,0.780717,-0.148085,0.507622,-0.332975
1.0546,0.659155,0.24507,0.407296,0.780271,-0.148339,0.508283,-0.332899
1.058,0.659463,0.244331,0.407369,0.779824,-0.148592,0.508943,-0.332824
1.0613,0.659769,0.243593,0.407447,0.779378,-0.148844,0.509602,-0.332749
1.0646,0.660073,0.242854,0.407529,0.778931,-0.149097,0.51026,-0.332673
1.0679,0.660374,0.242116,0.407616,0.778484,-0.149349,0.510918,-0.332597
1.0713,0.660674,0.241378,0.407706,0.778037,-0.1496,0.511574,-0.33252
1.0746,0.660972,0.240641,0.407801,0.777591,-0.149852,0.512229,-0.332443
1.0779,0.661267,0.239904,0.4079,0.777145,-0.150103,0.512883,-0.332365
1.0812,0.661561,0.239167,0.408002,0.776698,-0.150354,0.513536,-0.332287
1.0845,0.661853,0.23843,0.408108,0.776252,-0.150605,0.514188,-0.332208
1.0878,0.662143,0.237693,0.408217,0.775806,-0.150856,0.514839,-0.332128
1.0911,0.662431,0.236957,0.408329,0.77536,-0.151106,0.515489,-0.332047
1.0944,0.662718,0.23622,0.408444,0.774914,-0.151357,0.516138,-0.331965
1.0978,0.663004,0.235484,0.40856,0.774468,-0.151608,0.516786,-0.331882
