time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.195000,0.507948,0.205361,0.391690,0.964197,-0.254232,0.000645,-0.075435,0.072386,2.000090,1.000000,-0.003791,0.631764
0.200000,0.508013,0.205282,0.391508,0.964178,-0.254325,0.000502,-0.075362,0.072495,2.000106,1.000000,-0.004159,0.631610
0.205000,0.508077,0.205203,0.391326,0.964159,-0.254418,0.000359,-0.075289,0.072593,2.000124,1.000000,-0.004545,0.631488
0.210000,0.508141,0.205124,0.391144,0.964140,-0.254512,0.000217,-0.075216,0.072681,2.000143,1.000000,-0.004948,0.631411
0.215000,0.508206,0.205045,0.390961,0.964121,-0.254605,0.000074,-0.075143,0.072761,2.000164,1.000000,-0.005368,0.631375
0.220000,0.508272,0.204962,0.390762,0.964101,-0.254704,-0.000082,-0.075063,0.072832,2.000187,1.000000,-0.005809,0.631726
0.225000,0.508339,0.204879,0.390562,0.964082,-0.254803,-0.000239,-0.074983,0.072896,2.000211,1.000000,-0.006255,0.632000
0.230000,0.508406,0.204795,0.390362,0.964062,-0.254901,-0.000396,-0.074902,0.072954,2.000237,1.000000,-0.006708,0.632310
0.235000,0.508472,0.204712,0.390162,0.964042,-0.255000,-0.000553,-0.074822,0.073006,2.000265,1.000000,-0.007166,0.632661
0.240000,0.508539,0.204628,0.389963,0.964022,-0.255099,-0.000709,-0.074741,0.073053,2.000295,1.000000,-0.007632,0.633062
0.245000,0.508606,0.204545,0.389763,0.964002,-0.255198,-0.000866,-0.074661,0.073096,2.000327,1.000000,-0.008105,0.633498
0.250000,0.508673,0.204461,0.389563,0.963982,-0.255296,-0.001023,-0.074580,0.073134,2.000361,1.000000,-0.008585,0.633990
0.255000,0.508742,0.204379,0.389354,0.963961,-0.255396,-0.001187,-0.074497,0.073168,2.000396,1.000000,-0.009081,0.634774
0.260000,0.508812,0.204296,0.389144,0.963941,-0.255496,-0.001352,-0.074414,0.073199,2.000434,1.000000,-0.009582,0.635527
0.265000,0.508882,0.204213,0.388934,0.963921,-0.255596,-0.001517,-0.074330,0.073227,2.000474,1.000000,-0.010092,0.636314
0.270000,0.508952,0.204130,0.388724,0.963901,-0.255696,-0.001681,-0.074247,0.073252,2.000516,1.000000,-0.010607,0.637141
0.275000,0.509021,0.204047,0.388515,0.963880,-0.255796,-0.001846,-0.074164,0.073274,2.000559,1.000000,-0.011128,0.638010
0.280000,0.509091,0.203964,0.388305,0.963860,-0.255896,-0.002011,-0.074080,0.073295,2.000605,1.000000,-0.011654,0.638930
0.285000,0.509161,0.203881,0.388095,0.963839,-0.255995,-0.002175,-0.073997,0.073313,2.000653,1.000000,-0.012183,0.639884
0.290000,0.509240,0.203803,0.387883,0.963819,-0.256094,-0.002342,-0.073916,0.073330,2.000704,1.000000,-0.012719,0.641104
0.295000,0.509319,0.203725,0.387670,0.963798,-0.256193,-0.002508,-0.073836,0.073344,2.000756,1.000000,-0.013256,0.642289
0.300000,0.509397,0.203646,0.387457,0.963778,-0.256292,-0.002674,-0.073755,0.073358,2.000811,1.000000,-0.013795,0.643520
0.305000,0.509476,0.203568,0.387245,0.963757,-0.256391,-0.002841,-0.073675,0.073370,2.000867,1.000000,-0.014336,0.644783
0.310000,0.509555,0.203490,0.387032,0.963737,-0.256489,-0.003007,-0.073594,0.073381,2.000926,1.000000,-0.014886,0.646102
0.315000,0.509634,0.203411,0.386819,0.963716,-0.256588,-0.003173,-0.073513,0.073391,2.000987,1.000000,-0.015445,0.647461
0.320000,0.509713,0.203333,0.386607,0.963695,-0.256687,-0.003340,-0.073433,0.073400,2.001051,1.000000,-0.016009,0.648866
0.325000,0.509803,0.203261,0.386397,0.963675,-0.256783,-0.003502,-0.073359,0.073408,2.001116,1.000000,-0.016573,0.650432
0.330000,0.509894,0.203189,0.386188,0.963654,-0.256880,-0.003664,-0.073285,0.073415,2.001184,1.000000,-0.017141,0.651985
0.335000,0.509984,0.203118,0.385978,0.963633,-0.256976,-0.003827,-0.073211,0.073421,2.001254,1.000000,-0.017708,0.653571
0.340000,0.510075,0.203046,0.385769,0.963612,-0.257073,-0.003989,-0.073137,0.073427,2.001327,1.000000,-0.018274,0.655200
0.345000,0.510165,0.202974,0.385560,0.963592,-0.257169,-0.004151,-0.073063,0.073432,2.001401,1.000000,-0.018837,0.656855
0.350000,0.510255,0.202902,0.385350,0.963574,-0.257251,-0.004294,-0.072992,0.073437,2.001478,1.000000,-0.019392,0.658557
0.355000,0.510354,0.202831,0.385149,0.963580,-0.257240,-0.004299,-0.072960,0.073442,2.001557,1.000000,-0.019906,0.660235
0.360000,0.510453,0.202760,0.384949,0.963586,-0.257226,-0.004305,-0.072933,0.073446,2.001638,1.000000,-0.020426,0.661971
0.365000,0.510551,0.202688,0.384748,0.963591,-0.257211,-0.004311,-0.072910,0.073449,2.001721,1.000000,-0.020938,0.663730
0.370000,0.510650,0.202617,0.384547,0.963597,-0.257194,-0.004320,-0.072892,0.073452,2.001807,1.000000,-0.021438,0.665515
0.375000,0.510749,0.202546,0.384347,0.963603,-0.257176,-0.004332,-0.072879,0.073455,2.001894,1.000000,-0.021925,0.667330
0.380000,0.510848,0.202474,0.384146,0.963609,-0.257157,-0.004346,-0.072869,0.073458,2.001983,1.000000,-0.022400,0.669181
0.385000,0.510947,0.202403,0.383945,0.963614,-0.257137,-0.004362,-0.072863,0.073460,2.002074,1.000000,-0.022860,0.671055
0.390000,0.511051,0.202335,0.383762,0.963616,-0.257130,-0.004372,-0.072868,0.073463,2.002166,1.000000,-0.023285,0.672660
0.395000,0.511156,0.202268,0.383578,0.963617,-0.257123,-0.004384,-0.072877,0.073464,2.002261,1.000000,-0.023698,0.674393
0.400000,0.511260,0.202200,0.383395,0.963618,-0.257115,-0.004397,-0.072888,0.073466,2.002357,1.000000,-0.024094,0.676162
0.405000,0.511365,0.202133,0.383211,0.963619,-0.257108,-0.004412,-0.072902,0.073468,2.002454,1.000000,-0.024470,0.677948
0.410000,0.511469,0.202065,0.383028,0.963619,-0.257101,-0.004429,-0.072918,0.073469,2.002553,1.000000,-0.024828,0.679761
0.415000,0.511574,0.201998,0.382844,0.963620,-0.257094,-0.004448,-0.072937,0.073471,2.002653,1.000000,-0.025168,0.681601
0.420000,0.511678,0.201930,0.382661,0.963620,-0.257087,-0.004469,-0.072957,0.073472,2.002755,1.000000,-0.025490,0.683474
0.425000,0.511798,0.201866,0.382494,0.963616,-0.257094,-0.004482,-0.072987,0.073473,2.002858,1.000000,-0.025778,0.685169
0.430000,0.511918,0.201802,0.382327,0.963611,-0.257101,-0.004496,-0.073019,0.073474,2.002962,1.000000,-0.026074,0.686946
0.435000,0.512038,0.201738,0.382160,0.963607,-0.257110,-0.004512,-0.073052,0.073475,2.003067,1.000000,-0.026380,0.688738
0.440000,0.512158,0.201674,0.381993,0.963602,-0.257118,-0.004528,-0.073085,0.073476,2.003174,1.000000,-0.026687,0.690557
0.445000,0.512278,0.201610,0.381826,0.963597,-0.257127,-0.004544,-0.073120,0.073477,2.003281,1.000000,-0.026989,0.692389
0.450000,0.512398,0.201546,0.381659,0.963591,-0.257136,-0.004561,-0.073155,0.073478,2.003390,1.000000,-0.027282,0.694239
0.455000,0.512518,0.201482,0.381492,0.963586,-0.257146,-0.004578,-0.073190,0.073478,2.003500,1.000000,-0.027565,0.696116
0.460000,0.512667,0.201414,0.381349,0.963575,-0.257173,-0.004585,-0.073237,0.073479,2.003611,1.000000,-0.027823,0.697755
0.465000,0.512817,0.201347,0.381205,0.963564,-0.257200,-0.004592,-0.073284,0.073480,2.003723,1.000000,-0.028073,0.699498
0.470000,0.512967,0.201279,0.381062,0.963553,-0.257229,-0.004600,-0.073332,0.073480,2.003836,1.000000,-0.028308,0.701247
0.475000,0.513116,0.201212,0.380919,0.963542,-0.257257,-0.004608,-0.073380,0.073481,2.003950,1.000000,-0.028527,0.703006
0.480000,0.513266,0.201144,0.380775,0.963531,-0.257285,-0.004618,-0.073429,0.073481,2.004065,1.000000,-0.028731,0.704776
0.485000,0.513416,0.201077,0.380632,0.963519,-0.257314,-0.004628,-0.073479,0.073482,2.004180,1.000000,-0.028920,0.706567
0.490000,0.513566,0.201009,0.380489,0.963508,-0.257343,-0.004639,-0.073529,0.073482,2.004297,1.000000,-0.029093,0.708362
0.495000,0.513745,0.200947,0.380385,0.963491,-0.257389,-0.004639,-0.073589,0.073483,2.004413,1.000000,-0.029217,0.709519
0.500000,0.513926,0.200884,0.380282,0.963473,-0.257436,-0.004640,-0.073650,0.073483,2.004531,1.000000,-0.029335,0.710893
0.505000,0.514106,0.200822,0.380179,0.963456,-0.257483,-0.004643,-0.073712,0.073483,2.004648,1.000000,-0.029435,0.712284
0.510000,0.514286,0.200760,0.380076,0.963438,-0.257531,-0.004646,-0.073774,0.073484,2.004766,1.000000,-0.029516,0.713674
0.515000,0.514466,0.200698,0.379973,0.963421,-0.257578,-0.004651,-0.073837,0.073484,2.004885,1.000000,-0.029580,0.715070
0.520000,0.514647,0.200636,0.379870,0.963403,-0.257625,-0.004658,-0.073900,0.073484,2.005003,1.000000,-0.029626,0.716473
0.525000,0.514843,0.200578,0.379794,0.963383,-0.257683,-0.004657,-0.073969,0.073485,2.005122,1.000000,-0.029632,0.717398
0.530000,0.515040,0.200521,0.379718,0.963362,-0.257741,-0.004658,-0.074038,0.073485,2.005241,1.000000,-0.029626,0.718494
0.535000,0.515236,0.200464,0.379642,0.963341,-0.257799,-0.004660,-0.074107,0.073485,2.005359,1.000000,-0.029601,0.719588
0.540000,0.515433,0.200407,0.379566,0.963320,-0.257857,-0.004664,-0.074177,0.073485,2.005477,1.000000,-0.029557,0.720685
0.545000,0.515629,0.200349,0.379490,0.963299,-0.257915,-0.004671,-0.074248,0.073486,2.005596,1.000000,-0.029497,0.721787
0.550000,0.515826,0.200292,0.379415,0.963278,-0.257973,-0.004679,-0.074318,0.073486,2.005714,1.000000,-0.029420,0.722900
0.555000,0.516023,0.200235,0.379339,0.963257,-0.258030,-0.004691,-0.074390,0.073486,2.005831,1.000000,-0.029326,0.724008
0.560000,0.516222,0.200174,0.379259,0.963236,-0.258089,-0.004706,-0.074463,0.073486,2.005948,1.000000,-0.029226,0.725241
0.565000,0.516422,0.200114,0.379179,0.963214,-0.258148,-0.004724,-0.074537,0.073487,2.006065,1.000000,-0.029110,0.726428
0.570000,0.516622,0.200053,0.379098,0.963193,-0.258207,-0.004746,-0.074610,0.073487,2.006181,1.000000,-0.028982,0.727617
0.575000,0.516822,0.199993,0.379018,0.963171,-0.258266,-0.004771,-0.074684,0.073487,2.006297,1.000000,-0.028843,0.728818
0.580000,0.517022,0.199932,0.378938,0.963149,-0.258325,-0.004800,-0.074756,0.073487,2.006412,1.000000,-0.028693,0.730014
0.585000,0.517221,0.199871,0.378858,0.963128,-0.258385,-0.004833,-0.074828,0.073488,2.006526,1.000000,-0.028533,0.731211
0.590000,0.517421,0.199811,0.378778,0.963106,-0.258445,-0.004871,-0.074898,0.073488,2.006640,1.000000,-0.028365,0.732408
0.595000,0.517626,0.199756,0.378693,0.963084,-0.258506,-0.004916,-0.074965,0.073488,2.006753,1.000000,-0.028197,0.733818
0.600000,0.517830,0.199701,0.378607,0.963062,-0.258568,-0.004965,-0.075029,0.073488,2.006866,1.000000,-0.028023,0.735157
0.605000,0.518035,0.199646,0.378521,0.963040,-0.258632,-0.005018,-0.075091,0.073488,2.006977,1.000000,-0.027845,0.736496
0.610000,0.518239,0.199591,0.378435,0.963017,-0.258698,-0.005074,-0.075149,0.073489,2.007088,1.000000,-0.027663,0.737839
0.615000,0.518444,0.199536,0.378350,0.962994,-0.258768,-0.005133,-0.075204,0.073489,2.007199,1.000000,-0.027478,0.739184
0.620000,0.518648,0.199482,0.378264,0.962970,-0.258840,-0.005194,-0.075256,0.073489,2.007308,1.000000,-0.027290,0.740540
0.625000,0.518853,0.199427,0.378178,0.962946,-0.258916,-0.005257,-0.075304,0.073489,2.007417,1.000000,-0.027099,0.741890
0.630000,0.519062,0.199383,0.378108,0.962922,-0.258988,-0.005305,-0.075355,0.073489,2.007525,1.000000,-0.026889,0.742920
0.635000,0.519270,0.199340,0.378038,0.962898,-0.259062,-0.005353,-0.075404,0.073489,2.007632,1.000000,-0.026682,0.744053
0.640000,0.519479,0.199297,0.377969,0.962873,-0.259140,-0.005402,-0.075451,0.073490,2.007738,1.000000,-0.026471,0.745198
0.645000,0.519688,0.199253,0.377899,0.962848,-0.259219,-0.005450,-0.075494,0.073490,2.007844,1.000000,-0.026258,0.746336
0.650000,0.519897,0.199210,0.377829,0.962822,-0.259302,-0.005497,-0.075536,0.073490,2.007948,1.000000,-0.026042,0.747477
0.655000,0.520106,0.199167,0.377759,0.962796,-0.259386,-0.005543,-0.075576,0.073490,2.008052,1.000000,-0.025823,0.748614
0.660000,0.520314,0.199124,0.377689,0.962769,-0.259473,-0.005587,-0.075614,0.073490,2.008155,1.000000,-0.025603,0.749753
0.665000,0.520517,0.199079,0.377624,0.962743,-0.259561,-0.005627,-0.075651,0.073491,2.008257,1.000000,-0.025372,0.750734
0.670000,0.520720,0.199033,0.377558,0.962716,-0.259649,-0.005666,-0.075687,0.073491,2.008358,1.000000,-0.025140,0.751764
0.675000,0.520923,0.198988,0.377493,0.962688,-0.259739,-0.005703,-0.075723,0.073491,2.008458,1.000000,-0.024906,0.752796
0.680000,0.521126,0.198943,0.377428,0.962661,-0.259831,-0.005738,-0.075758,0.073491,2.008557,1.000000,-0.024670,0.753823
0.685000,0.521329,0.198898,0.377362,0.962633,-0.259923,-0.005770,-0.075793,0.073491,2.008655,1.000000,-0.024432,0.754852
0.690000,0.521532,0.198853,0.377297,0.962605,-0.260016,-0.005801,-0.075828,0.073492,2.008752,1.000000,-0.024190,0.755892
0.695000,0.521734,0.198803,0.377226,0.962575,-0.260115,-0.005831,-0.075860,0.073492,2.008848,1.000000,-0.023949,0.757057
0.700000,0.521936,0.198753,0.377154,0.962546,-0.260214,-0.005861,-0.075892,0.073492,2.008944,1.000000,-0.023705,0.758175
0.705000,0.522138,0.198703,0.377083,0.962517,-0.260313,-0.005890,-0.075925,0.073492,2.009038,1.000000,-0.023459,0.759287
0.710000,0.522340,0.198653,0.377011,0.962487,-0.260412,-0.005919,-0.075957,0.073492,2.009131,1.000000,-0.023213,0.760411
0.715000,0.522542,0.198603,0.376940,0.962458,-0.260511,-0.005948,-0.075989,0.073492,2.009223,1.000000,-0.022967,0.761529
0.720000,0.522744,0.198553,0.376869,0.962428,-0.260609,-0.005977,-0.076021,0.073493,2.009315,1.000000,-0.022723,0.762650
0.725000,0.522946,0.198503,0.376797,0.962399,-0.260708,-0.006006,-0.076054,0.073493,2.009405,1.000000,-0.022479,0.763765
0.730000,0.523164,0.198461,0.376741,0.962369,-0.260803,-0.006021,-0.076099,0.073493,2.009494,1.000000,-0.022237,0.764649
0.735000,0.523382,0.198418,0.376684,0.962340,-0.260899,-0.006035,-0.076144,0.073493,2.009583,1.000000,-0.021998,0.765619
0.740000,0.523600,0.198376,0.376628,0.962310,-0.260994,-0.006050,-0.076189,0.073493,2.009670,1.000000,-0.021760,0.766583
0.745000,0.523818,0.198334,0.376572,0.962281,-0.261089,-0.006064,-0.076235,0.073493,2.009757,1.000000,-0.021524,0.767548
0.750000,0.524035,0.198292,0.376515,0.962251,-0.261184,-0.006078,-0.076280,0.073494,2.009842,1.000000,-0.021289,0.768505
0.755000,0.524253,0.198250,0.376459,0.962222,-0.261279,-0.006092,-0.076325,0.073494,2.009927,1.000000,-0.021057,0.769463
0.760000,0.524471,0.198208,0.376403,0.962192,-0.261374,-0.006107,-0.076371,0.073494,2.010011,1.000000,-0.020826,0.770485
0.765000,0.524689,0.198169,0.376356,0.962163,-0.261465,-0.006113,-0.076421,0.073495,2.010093,1.000000,-0.020589,0.771220
0.770000,0.524907,0.198130,0.376309,0.962135,-0.261556,-0.006118,-0.076472,0.073496,2.010175,1.000000,-0.020358,0.772028
0.775000,0.525125,0.198091,0.376262,0.962106,-0.261647,-0.006124,-0.076522,0.073496,2.010256,1.000000,-0.020135,0.772828
0.780000,0.525344,0.198053,0.376215,0.962077,-0.261738,-0.006130,-0.076573,0.073497,2.010336,1.000000,-0.019919,0.773630
0.785000,0.525562,0.198014,0.376168,0.962048,-0.261829,-0.006136,-0.076623,0.073497,2.010415,1.000000,-0.019713,0.774442
0.790000,0.525780,0.197975,0.376122,0.962019,-0.261920,-0.006142,-0.076674,0.073498,2.010494,1.000000,-0.019515,0.775246
0.795000,0.525998,0.197936,0.376075,0.961991,-0.262011,-0.006147,-0.076725,0.073498,2.010571,1.000000,-0.019326,0.776045
0.800000,0.526202,0.197888,0.376017,0.961961,-0.262106,-0.006163,-0.076765,0.073498,2.010648,1.000000,-0.019141,0.776975
0.805000,0.526406,0.197840,0.375959,0.961932,-0.262202,-0.006179,-0.076805,0.073499,2.010724,1.000000,-0.018966,0.777862
0.810000,0.526609,0.197792,0.375901,0.961903,-0.262297,-0.006195,-0.076845,0.073499,2.010800,1.000000,-0.018799,0.778759
0.815000,0.526813,0.197744,0.375844,0.961873,-0.262393,-0.006211,-0.076885,0.073499,2.010874,1.000000,-0.018640,0.779648
0.820000,0.527016,0.197696,0.375786,0.961844,-0.262488,-0.006227,-0.076925,0.073500,2.010949,1.000000,-0.018493,0.780524
0.825000,0.527220,0.197648,0.375728,0.961815,-0.262583,-0.006244,-0.076965,0.073500,2.011022,1.000000,-0.018357,0.781386
0.830000,0.527424,0.197600,0.375670,0.961785,-0.262678,-0.006260,-0.077005,0.073500,2.011095,1.000000,-0.018230,0.782260
0.835000,0.527630,0.197548,0.375610,0.961755,-0.262778,-0.006277,-0.077044,0.073501,2.011168,1.000000,-0.018117,0.783197
0.840000,0.527836,0.197496,0.375550,0.961725,-0.262877,-0.006294,-0.077084,0.073501,2.011240,1.000000,-0.018010,0.784109
0.845000,0.528042,0.197444,0.375489,0.961694,-0.262976,-0.006311,-0.077124,0.073501,2.011312,1.000000,-0.017912,0.785019
0.850000,0.528249,0.197392,0.375429,0.961664,-0.263075,-0.006328,-0.077163,0.073501,2.011384,1.000000,-0.017823,0.785941
0.855000,0.528455,0.197340,0.375369,0.961633,-0.263175,-0.006345,-0.077203,0.073502,2.011455,1.000000,-0.017741,0.786856
0.860000,0.528661,0.197288,0.375309,0.961603,-0.263274,-0.006363,-0.077243,0.073502,2.011525,1.000000,-0.017665,0.787771
0.865000,0.528877,0.197235,0.375257,0.961571,-0.263376,-0.006370,-0.077290,0.073502,2.011596,1.000000,-0.017601,0.788521
0.870000,0.529093,0.197182,0.375206,0.961539,-0.263477,-0.006378,-0.077337,0.073502,2.011666,1.000000,-0.017538,0.789335
0.875000,0.529309,0.197128,0.375155,0.961508,-0.263579,-0.006385,-0.077385,0.073503,2.011736,1.000000,-0.017478,0.790143
0.880000,0.529525,0.197075,0.375104,0.961476,-0.263681,-0.006393,-0.077432,0.073503,2.011806,1.000000,-0.017421,0.790952
0.885000,0.529742,0.197022,0.375052,0.961444,-0.263782,-0.006401,-0.077480,0.073503,2.011875,1.000000,-0.017367,0.791762
0.890000,0.529958,0.196968,0.375001,0.961412,-0.263884,-0.006408,-0.077527,0.073503,2.011945,1.000000,-0.017315,0.792574
0.895000,0.530174,0.196915,0.374950,0.961381,-0.263986,-0.006416,-0.077574,0.073504,2.012014,1.000000,-0.017265,0.793397
0.900000,0.530375,0.196857,0.374901,0.961349,-0.264087,-0.006423,-0.077617,0.073504,2.012083,1.000000,-0.017201,0.794020
0.905000,0.530575,0.196798,0.374853,0.961318,-0.264187,-0.006429,-0.077660,0.073504,2.012151,1.000000,-0.017138,0.794707
0.910000,0.530776,0.196740,0.374805,0.961287,-0.264288,-0.006436,-0.077703,0.073504,2.012220,1.000000,-0.017072,0.795393
0.915000,0.530977,0.196682,0.374756,0.961256,-0.264389,-0.006443,-0.077746,0.073505,2.012288,1.000000,-0.017005,0.796091
0.920000,0.531177,0.196623,0.374708,0.961224,-0.264490,-0.006450,-0.077789,0.073505,2.012356,1.000000,-0.016936,0.796783
0.925000,0.531378,0.196565,0.374659,0.961193,-0.264591,-0.006457,-0.077832,0.073505,2.012423,1.000000,-0.016865,0.797476
0.930000,0.531579,0.196507,0.374611,0.961162,-0.264692,-0.006463,-0.077874,0.073505,2.012491,1.000000,-0.016793,0.798170
0.935000,0.531770,0.196454,0.374565,0.961133,-0.264786,-0.006470,-0.077916,0.073505,2.012558,1.000000,-0.016706,0.798758
0.940000,0.531961,0.196402,0.374519,0.961103,-0.264880,-0.006476,-0.077957,0.073506,2.012624,1.000000,-0.016621,0.799394
0.945000,0.532152,0.196349,0.374473,0.961074,-0.264974,-0.006482,-0.077998,0.073506,2.012690,1.000000,-0.016532,0.800024
0.950000,0.532343,0.196296,0.374426,0.961045,-0.265068,-0.006488,-0.078040,0.073506,2.012756,1.000000,-0.016441,0.800656
0.955000,0.532534,0.196244,0.374380,0.961015,-0.265161,-0.006495,-0.078081,0.073506,2.012822,1.000000,-0.016347,0.801288
0.960000,0.532726,0.196191,0.374334,0.960986,-0.265255,-0.006501,-0.078122,0.073506,2.012887,1.000000,-0.016250,0.801923
0.965000,0.532917,0.196138,0.374288,0.960957,-0.265349,-0.006507,-0.078164,0.073506,2.012952,1.000000,-0.016150,0.802570
0.970000,0.533121,0.196101,0.374257,0.960929,-0.265433,-0.006498,-0.078219,0.073507,2.013016,1.000000,-0.016050,0.802918
0.975000,0.533326,0.196064,0.374227,0.960902,-0.265516,-0.006489,-0.078274,0.073507,2.013080,1.000000,-0.015944,0.803360
0.980000,0.533531,0.196027,0.374197,0.960874,-0.265599,-0.006480,-0.078329,0.073507,2.013143,1.000000,-0.015835,0.803801
0.985000,0.533736,0.195990,0.374167,0.960847,-0.265682,-0.006471,-0.078385,0.073507,2.013206,1.000000,-0.015721,0.804244
0.990000,0.533940,0.195953,0.374136,0.960819,-0.265766,-0.006461,-0.078440,0.073507,2.013269,1.000000,-0.015602,0.804697
0.995000,0.534145,0.195916,0.374106,0.960792,-0.265849,-0.006452,-0.078495,0.073508,2.013331,1.000000,-0.015479,0.805142
1.000000,0.534350,0.195879,0.374076,0.960764,-0.265932,-0.006443,-0.078551,0.073508,2.013393,1.000000,-0.015353,0.805585
1.005000,0.534542,0.195847,0.374051,0.960739,-0.266008,-0.006431,-0.078605,0.073508,2.013454,1.000000,-0.015204,0.805820
