time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.506800,0.204623,0.392397,0.964262,-0.254465,-0.000721,-0.073791,0.073437,1.998942,1.000000,-0.002807,1.596773
0.215000,0.506873,0.204546,0.392224,0.964243,-0.254557,-0.000857,-0.073724,0.073438,1.998956,1.000000,-0.003802,1.596699
0.220000,0.506948,0.204465,0.392034,0.964223,-0.254653,-0.001005,-0.073650,0.073438,1.998974,1.000000,-0.004857,1.597322
0.225000,0.507023,0.204384,0.391844,0.964203,-0.254750,-0.001154,-0.073576,0.073439,1.998996,1.000000,-0.005962,1.598042
0.230000,0.507098,0.204303,0.391654,0.964183,-0.254847,-0.001303,-0.073502,0.073439,1.999023,1.000000,-0.007118,1.598854
0.235000,0.507174,0.204222,0.391465,0.964163,-0.254944,-0.001451,-0.073428,0.073439,1.999055,1.000000,-0.008324,1.599774
0.240000,0.507249,0.204141,0.391275,0.964143,-0.255040,-0.001600,-0.073354,0.073440,1.999091,1.000000,-0.009576,1.600819
0.245000,0.507324,0.204060,0.391085,0.964122,-0.255137,-0.001749,-0.073280,0.073440,1.999133,1.000000,-0.010872,1.601959
0.250000,0.507400,0.203979,0.390895,0.964102,-0.255234,-0.001897,-0.073205,0.073440,1.999180,1.000000,-0.012210,1.603242
0.255000,0.507478,0.203899,0.390696,0.964082,-0.255332,-0.002054,-0.073129,0.073440,1.999232,1.000000,-0.013599,1.605059
0.260000,0.507556,0.203819,0.390497,0.964061,-0.255429,-0.002210,-0.073052,0.073441,1.999291,1.000000,-0.015030,1.607002
0.265000,0.507634,0.203738,0.390297,0.964041,-0.255527,-0.002366,-0.072975,0.073441,1.999354,1.000000,-0.016498,1.609044
0.270000,0.507712,0.203658,0.390098,0.964020,-0.255625,-0.002522,-0.072898,0.073441,1.999424,1.000000,-0.018002,1.611185
0.275000,0.507791,0.203578,0.389899,0.964000,-0.255723,-0.002679,-0.072821,0.073441,1.999500,1.000000,-0.019537,1.613435
0.280000,0.507869,0.203497,0.389700,0.963979,-0.255820,-0.002835,-0.072744,0.073442,1.999583,1.000000,-0.021101,1.615811
0.285000,0.507947,0.203417,0.389500,0.963959,-0.255918,-0.002991,-0.072667,0.073442,1.999671,1.000000,-0.022689,1.618283
0.290000,0.508034,0.203341,0.389298,0.963938,-0.256015,-0.003149,-0.072593,0.073442,1.999766,1.000000,-0.024310,1.621236
0.295000,0.508121,0.203265,0.389096,0.963917,-0.256112,-0.003307,-0.072519,0.073442,1.999868,1.000000,-0.025957,1.624294
0.300000,0.508208,0.203189,0.388894,0.963897,-0.256208,-0.003465,-0.072445,0.073443,1.999976,1.000000,-0.027626,1.627469
0.305000,0.508295,0.203113,0.388692,0.963876,-0.256305,-0.003623,-0.072370,0.073443,2.000091,1.000000,-0.029301,1.630735
0.310000,0.508382,0.203037,0.388490,0.963855,-0.256402,-0.003781,-0.072296,0.073443,2.000213,1.000000,-0.030915,1.634141
0.315000,0.508469,0.202961,0.388287,0.963835,-0.256498,-0.003938,-0.072222,0.073443,2.000341,1.000000,-0.032473,1.637650
0.320000,0.508556,0.202885,0.388085,0.963814,-0.256595,-0.004096,-0.072147,0.073443,2.000475,1.000000,-0.033999,1.641275
0.325000,0.508654,0.202815,0.387886,0.963793,-0.256689,-0.004250,-0.072079,0.073443,2.000615,1.000000,-0.035497,1.645203
0.330000,0.508752,0.202745,0.387687,0.963772,-0.256784,-0.004404,-0.072011,0.073443,2.000761,1.000000,-0.036980,1.649208
0.335000,0.508849,0.202675,0.387488,0.963751,-0.256878,-0.004559,-0.071943,0.073443,2.000913,1.000000,-0.038448,1.653301
0.340000,0.508947,0.202606,0.387289,0.963731,-0.256973,-0.004713,-0.071875,0.073444,2.001071,1.000000,-0.039904,1.657499
0.345000,0.509045,0.202536,0.387091,0.963710,-0.257067,-0.004867,-0.071807,0.073444,2.001234,1.000000,-0.041345,1.661773
0.350000,0.509143,0.202466,0.386892,0.963689,-0.257162,-0.005021,-0.071739,0.073444,2.001404,1.000000,-0.042772,1.666157
0.355000,0.509249,0.202397,0.386701,0.963667,-0.257257,-0.005163,-0.071680,0.073444,2.001579,1.000000,-0.044165,1.670500
0.360000,0.509355,0.202327,0.386510,0.963645,-0.257353,-0.005305,-0.071621,0.073445,2.001759,1.000000,-0.045560,1.674939
0.365000,0.509461,0.202258,0.386320,0.963623,-0.257449,-0.005447,-0.071561,0.073445,2.001945,1.000000,-0.046958,1.679443
0.370000,0.509567,0.202189,0.386129,0.963601,-0.257545,-0.005589,-0.071503,0.073445,2.002137,1.000000,-0.048352,1.684011
0.375000,0.509673,0.202119,0.385938,0.963579,-0.257641,-0.005731,-0.071443,0.073445,2.002334,1.000000,-0.049734,1.688654
0.380000,0.509778,0.202050,0.385748,0.963557,-0.257737,-0.005873,-0.071384,0.073445,2.002537,1.000000,-0.051102,1.693390
0.385000,0.509884,0.201980,0.385557,0.963535,-0.257833,-0.006015,-0.071325,0.073445,2.002746,1.000000,-0.052452,1.698188
0.390000,0.509996,0.201915,0.385383,0.963512,-0.257927,-0.006132,-0.071282,0.073445,2.002959,1.000000,-0.053737,1.702558
0.395000,0.510107,0.201849,0.385209,0.963489,-0.258021,-0.006250,-0.071238,0.073445,2.003178,1.000000,-0.054989,1.707005
0.400000,0.510218,0.201783,0.385035,0.963466,-0.258115,-0.006367,-0.071194,0.073446,2.003401,1.000000,-0.056207,1.711533
0.405000,0.510330,0.201717,0.384860,0.963444,-0.258209,-0.006484,-0.071151,0.073446,2.003629,1.000000,-0.057387,1.716113
0.410000,0.510441,0.201651,0.384686,0.963421,-0.258303,-0.006601,-0.071107,0.073446,2.003862,1.000000,-0.058529,1.720759
0.415000,0.510553,0.201586,0.384512,0.963408,-0.258359,-0.006692,-0.071071,0.073446,2.004099,1.000000,-0.059616,1.725480
0.420000,0.510664,0.201520,0.384338,0.963415,-0.258335,-0.006728,-0.071054,0.073446,2.004341,1.000000,-0.060632,1.730291
0.425000,0.510790,0.201457,0.384179,0.963419,-0.258322,-0.006751,-0.071053,0.073446,2.004586,1.000000,-0.061574,1.734820
0.430000,0.510916,0.201395,0.384021,0.963422,-0.258310,-0.006775,-0.071055,0.073446,2.004835,1.000000,-0.062468,1.739395
0.435000,0.511042,0.201333,0.383863,0.963424,-0.258297,-0.006801,-0.071060,0.073446,2.005087,1.000000,-0.063310,1.744008
0.440000,0.511168,0.201270,0.383704,0.963427,-0.258285,-0.006829,-0.071068,0.073447,2.005343,1.000000,-0.064102,1.748687
0.445000,0.511295,0.201208,0.383546,0.963429,-0.258273,-0.006858,-0.071078,0.073446,2.005602,1.000000,-0.064842,1.753404
0.450000,0.511421,0.201145,0.383387,0.963431,-0.258261,-0.006888,-0.071090,0.073446,2.005863,1.000000,-0.065533,1.758168
0.455000,0.511547,0.201083,0.383229,0.963433,-0.258249,-0.006920,-0.071104,0.073446,2.006127,1.000000,-0.066175,1.762998
0.460000,0.511701,0.201017,0.383093,0.963430,-0.258252,-0.006939,-0.071134,0.073446,2.006394,1.000000,-0.066738,1.767434
0.465000,0.511856,0.200951,0.382957,0.963427,-0.258255,-0.006960,-0.071167,0.073447,2.006663,1.000000,-0.067288,1.771921
0.470000,0.512010,0.200885,0.382821,0.963423,-0.258259,-0.006982,-0.071201,0.073447,2.006934,1.000000,-0.067867,1.776426
0.475000,0.512165,0.200819,0.382685,0.963419,-0.258263,-0.007006,-0.071236,0.073446,2.007207,1.000000,-0.068450,1.780955
0.480000,0.512319,0.200753,0.382549,0.963415,-0.258267,-0.007031,-0.071271,0.073446,2.007482,1.000000,-0.069023,1.785512
0.485000,0.512474,0.200687,0.382413,0.963412,-0.258271,-0.007057,-0.071307,0.073447,2.007760,1.000000,-0.069577,1.790117
0.490000,0.512628,0.200621,0.382278,0.963408,-0.258274,-0.007085,-0.071342,0.073447,2.008040,1.000000,-0.070103,1.794740
0.495000,0.512812,0.200561,0.382180,0.963399,-0.258292,-0.007095,-0.071393,0.073447,2.008322,1.000000,-0.070535,1.798276
0.500000,0.512995,0.200500,0.382083,0.963391,-0.258310,-0.007107,-0.071445,0.073447,2.008605,1.000000,-0.070927,1.801822
0.505000,0.513179,0.200439,0.381985,0.963382,-0.258327,-0.007120,-0.071496,0.073447,2.008890,1.000000,-0.071277,1.805400
0.510000,0.513363,0.200379,0.381888,0.963374,-0.258343,-0.007136,-0.071547,0.073447,2.009176,1.000000,-0.071584,1.808981
0.515000,0.513546,0.200318,0.381790,0.963366,-0.258358,-0.007155,-0.071598,0.073447,2.009464,1.000000,-0.071847,1.812575
0.520000,0.513730,0.200257,0.381693,0.963358,-0.258373,-0.007176,-0.071649,0.073447,2.009752,1.000000,-0.072066,1.816187
0.525000,0.513929,0.200201,0.381621,0.963347,-0.258395,-0.007185,-0.071709,0.073447,2.010041,1.000000,-0.072196,1.818985
0.530000,0.514128,0.200145,0.381550,0.963337,-0.258416,-0.007196,-0.071769,0.073447,2.010330,1.000000,-0.072280,1.821809
0.535000,0.514328,0.200089,0.381478,0.963327,-0.258436,-0.007211,-0.071829,0.073447,2.010619,1.000000,-0.072315,1.824628
0.540000,0.514527,0.200033,0.381406,0.963318,-0.258455,-0.007230,-0.071888,0.073447,2.010909,1.000000,-0.072304,1.827454
0.545000,0.514726,0.199977,0.381335,0.963308,-0.258474,-0.007254,-0.071945,0.073447,2.011198,1.000000,-0.072248,1.830288
0.550000,0.514925,0.199921,0.381263,0.963299,-0.258492,-0.007281,-0.072002,0.073448,2.011487,1.000000,-0.072150,1.833147
0.555000,0.515124,0.199865,0.381192,0.963290,-0.258510,-0.007314,-0.072056,0.073448,2.011776,1.000000,-0.072009,1.836001
0.560000,0.515326,0.199805,0.381116,0.963280,-0.258530,-0.007354,-0.072110,0.073448,2.012063,1.000000,-0.071844,1.839064
0.565000,0.515529,0.199746,0.381040,0.963270,-0.258550,-0.007399,-0.072161,0.073448,2.012351,1.000000,-0.071642,1.842110
0.570000,0.515731,0.199687,0.380965,0.963260,-0.258573,-0.007449,-0.072209,0.073448,2.012637,1.000000,-0.071408,1.845165
0.575000,0.515933,0.199627,0.380889,0.963250,-0.258598,-0.007504,-0.072255,0.073448,2.012922,1.000000,-0.071142,1.848244
0.580000,0.516135,0.199568,0.380813,0.963238,-0.258626,-0.007563,-0.072298,0.073448,2.013206,1.000000,-0.070847,1.851317
0.585000,0.516338,0.199509,0.380738,0.963226,-0.258659,-0.007626,-0.072337,0.073448,2.013489,1.000000,-0.070523,1.854388
0.590000,0.516540,0.199449,0.380662,0.963213,-0.258695,-0.007693,-0.072374,0.073448,2.013770,1.000000,-0.070173,1.857463
0.595000,0.516747,0.199396,0.380581,0.963199,-0.258737,-0.007764,-0.072408,0.073449,2.014050,1.000000,-0.069816,1.860903
0.600000,0.516954,0.199342,0.380500,0.963183,-0.258783,-0.007836,-0.072439,0.073449,2.014329,1.000000,-0.069443,1.864337
0.605000,0.517161,0.199288,0.380419,0.963167,-0.258835,-0.007910,-0.072467,0.073448,2.014606,1.000000,-0.069055,1.867776
0.610000,0.517367,0.199234,0.380338,0.963149,-0.258891,-0.007984,-0.072494,0.073448,2.014882,1.000000,-0.068654,1.871222
0.615000,0.517574,0.199181,0.380257,0.963130,-0.258952,-0.008057,-0.072519,0.073448,2.015155,1.000000,-0.068241,1.874675
0.620000,0.517781,0.199127,0.380176,0.963110,-0.259017,-0.008130,-0.072543,0.073449,2.015427,1.000000,-0.067818,1.878154
0.625000,0.517987,0.199073,0.380095,0.963089,-0.259086,-0.008202,-0.072566,0.073449,2.015698,1.000000,-0.067384,1.881626
0.630000,0.518198,0.199030,0.380029,0.963070,-0.259148,-0.008263,-0.072596,0.073449,2.015966,1.000000,-0.066905,1.884545
0.635000,0.518409,0.198987,0.379963,0.963050,-0.259213,-0.008323,-0.072626,0.073449,2.016233,1.000000,-0.066404,1.887461
0.640000,0.518620,0.198945,0.379897,0.963029,-0.259280,-0.008382,-0.072655,0.073449,2.016497,1.000000,-0.065884,1.890401
0.645000,0.518831,0.198902,0.379831,0.963007,-0.259351,-0.008440,-0.072684,0.073449,2.016760,1.000000,-0.065344,1.893331
0.650000,0.519042,0.198859,0.379766,0.962985,-0.259424,-0.008496,-0.072713,0.073449,2.017020,1.000000,-0.064786,1.896265
0.655000,0.519252,0.198817,0.379700,0.962962,-0.259500,-0.008550,-0.072742,0.073449,2.017278,1.000000,-0.064212,1.899189
0.660000,0.519463,0.198774,0.379634,0.962938,-0.259578,-0.008603,-0.072771,0.073449,2.017533,1.000000,-0.063622,1.902117
0.665000,0.519669,0.198729,0.379572,0.962914,-0.259656,-0.008652,-0.072800,0.073450,2.017787,1.000000,-0.063002,1.904784
0.670000,0.519874,0.198685,0.379510,0.962890,-0.259737,-0.008700,-0.072830,0.073450,2.018037,1.000000,-0.062364,1.907443
0.675000,0.520079,0.198640,0.379449,0.962865,-0.259820,-0.008745,-0.072860,0.073450,2.018285,1.000000,-0.061709,1.910102
0.680000,0.520284,0.198596,0.379387,0.962839,-0.259904,-0.008788,-0.072891,0.073450,2.018530,1.000000,-0.061040,1.912747
0.685000,0.520490,0.198551,0.379325,0.962813,-0.259990,-0.008829,-0.072922,0.073449,2.018773,1.000000,-0.060358,1.915399
0.690000,0.520695,0.198506,0.379264,0.962787,-0.260077,-0.008868,-0.072954,0.073450,2.019013,1.000000,-0.059666,1.918075
0.695000,0.520899,0.198457,0.379196,0.962759,-0.260170,-0.008905,-0.072984,0.073450,2.019250,1.000000,-0.058974,1.920966
0.700000,0.521104,0.198408,0.379129,0.962731,-0.260265,-0.008940,-0.073016,0.073450,2.019484,1.000000,-0.058276,1.923843
0.705000,0.521308,0.198359,0.379061,0.962703,-0.260360,-0.008972,-0.073048,0.073450,2.019716,1.000000,-0.057573,1.926711
0.710000,0.521512,0.198310,0.378994,0.962674,-0.260456,-0.009002,-0.073081,0.073450,2.019944,1.000000,-0.056869,1.929603
0.715000,0.521717,0.198261,0.378926,0.962645,-0.260553,-0.009030,-0.073114,0.073450,2.020170,1.000000,-0.056164,1.932487
0.720000,0.521921,0.198212,0.378859,0.962616,-0.260649,-0.009056,-0.073148,0.073450,2.020393,1.000000,-0.055459,1.935376
0.725000,0.522125,0.198163,0.378791,0.962587,-0.260746,-0.009083,-0.073181,0.073450,2.020613,1.000000,-0.054756,1.938252
0.730000,0.522345,0.198121,0.378738,0.962558,-0.260838,-0.009105,-0.073225,0.073450,2.020831,1.000000,-0.054049,1.940725
0.735000,0.522565,0.198079,0.378685,0.962530,-0.260930,-0.009123,-0.073270,0.073451,2.021045,1.000000,-0.053345,1.943220
0.740000,0.522784,0.198038,0.378632,0.962501,-0.261023,-0.009140,-0.073315,0.073451,2.021257,1.000000,-0.052656,1.945704
0.745000,0.523004,0.197996,0.378579,0.962472,-0.261116,-0.009153,-0.073361,0.073451,2.021466,1.000000,-0.051991,1.948189
0.750000,0.523223,0.197954,0.378526,0.962443,-0.261209,-0.009166,-0.073407,0.073451,2.021673,1.000000,-0.051354,1.950652
0.755000,0.523442,0.197913,0.378473,0.962414,-0.261302,-0.009179,-0.073453,0.073451,2.021877,1.000000,-0.050746,1.953118
0.760000,0.523662,0.197871,0.378420,0.962386,-0.261395,-0.009192,-0.073499,0.073455,2.022078,1.000000,-0.050169,1.955718
0.765000,0.523881,0.197833,0.378376,0.962357,-0.261484,-0.009196,-0.073550,0.073456,2.022278,1.000000,-0.049604,1.957824
0.770000,0.524101,0.197794,0.378331,0.962329,-0.261573,-0.009201,-0.073601,0.073456,2.022475,1.000000,-0.049061,1.959910
0.775000,0.524321,0.197756,0.378287,0.962301,-0.261662,-0.009206,-0.073652,0.073456,2.022670,1.000000,-0.048539,1.961973
0.780000,0.524541,0.197718,0.378243,0.962273,-0.261752,-0.009210,-0.073704,0.073456,2.022863,1.000000,-0.048039,1.964038
0.785000,0.524761,0.197679,0.378199,0.962245,-0.261841,-0.009215,-0.073755,0.073457,2.023054,1.000000,-0.047560,1.966125
0.790000,0.524980,0.197641,0.378155,0.962216,-0.261930,-0.009219,-0.073806,0.073457,2.023243,1.000000,-0.047104,1.968199
0.795000,0.525200,0.197602,0.378111,0.962188,-0.262019,-0.009224,-0.073857,0.073457,2.023430,1.000000,-0.046669,1.970258
0.800000,0.525406,0.197555,0.378056,0.962160,-0.262112,-0.009238,-0.073898,0.073456,2.023616,1.000000,-0.046242,1.972538
0.805000,0.525612,0.197508,0.378002,0.962131,-0.262206,-0.009252,-0.073939,0.073456,2.023800,1.000000,-0.045832,1.974823
0.810000,0.525818,0.197460,0.377947,0.962102,-0.262299,-0.009267,-0.073980,0.073457,2.023982,1.000000,-0.045436,1.977133
0.815000,0.526024,0.197413,0.377892,0.962073,-0.262392,-0.009281,-0.074021,0.073457,2.024163,1.000000,-0.045053,1.979432
0.820000,0.526230,0.197366,0.377838,0.962045,-0.262485,-0.009295,-0.074062,0.073457,2.024342,1.000000,-0.044689,1.981693
0.825000,0.526436,0.197320,0.377783,0.962016,-0.262578,-0.009310,-0.074103,0.073457,2.024520,1.000000,-0.044341,1.983919
0.830000,0.526642,0.197273,0.377728,0.961988,-0.262670,-0.009324,-0.074144,0.073458,2.024697,1.000000,-0.044005,1.986172
0.835000,0.526850,0.197223,0.377671,0.961958,-0.262767,-0.009340,-0.074185,0.073458,2.024872,1.000000,-0.043687,1.988531
0.840000,0.527059,0.197173,0.377615,0.961928,-0.262863,-0.009355,-0.074226,0.073458,2.025046,1.000000,-0.043379,1.990885
0.845000,0.527267,0.197123,0.377558,0.961899,-0.262959,-0.009371,-0.074267,0.073457,2.025219,1.000000,-0.043079,1.993234
0.850000,0.527476,0.197072,0.377501,0.961869,-0.263056,-0.009386,-0.074307,0.073458,2.025390,1.000000,-0.042790,1.995608
0.855000,0.527684,0.197022,0.377444,0.961839,-0.263152,-0.009402,-0.074348,0.073458,2.025561,1.000000,-0.042510,1.997972
0.860000,0.527893,0.196972,0.377387,0.961810,-0.263249,-0.009417,-0.074389,0.073458,2.025730,1.000000,-0.042238,2.000336
0.865000,0.528110,0.196920,0.377338,0.961779,-0.263348,-0.009423,-0.074437,0.073458,2.025898,1.000000,-0.041982,2.002409
0.870000,0.528328,0.196868,0.377290,0.961748,-0.263447,-0.009430,-0.074485,0.073459,2.026066,1.000000,-0.041731,2.004507
0.875000,0.528546,0.196816,0.377241,0.961717,-0.263546,-0.009436,-0.074533,0.073459,2.026232,1.000000,-0.041483,2.006593
0.880000,0.528764,0.196765,0.377193,0.961686,-0.263644,-0.009442,-0.074582,0.073459,2.026397,1.000000,-0.041240,2.008680
0.885000,0.528982,0.196713,0.377144,0.961655,-0.263743,-0.009448,-0.074630,0.073459,2.026562,1.000000,-0.041001,2.010770
0.890000,0.529200,0.196661,0.377096,0.961624,-0.263842,-0.009455,-0.074678,0.073458,2.026725,1.000000,-0.040766,2.012863
0.895000,0.529418,0.196609,0.377047,0.961593,-0.263941,-0.009461,-0.074726,0.073459,2.026888,1.000000,-0.040536,2.014980
0.900000,0.529621,0.196553,0.377002,0.961563,-0.264039,-0.009467,-0.074770,0.073459,2.027049,1.000000,-0.040278,2.016765
0.905000,0.529824,0.196496,0.376956,0.961532,-0.264137,-0.009472,-0.074814,0.073459,2.027209,1.000000,-0.040015,2.018547
0.910000,0.530027,0.196440,0.376910,0.961502,-0.264235,-0.009478,-0.074858,0.073459,2.027369,1.000000,-0.039747,2.020324
0.915000,0.530230,0.196383,0.376865,0.961472,-0.264333,-0.009483,-0.074902,0.073460,2.027527,1.000000,-0.039477,2.022127
0.920000,0.530434,0.196327,0.376819,0.961441,-0.264432,-0.009489,-0.074946,0.073460,2.027684,1.000000,-0.039205,2.023919
0.925000,0.530637,0.196270,0.376773,0.961411,-0.264530,-0.009494,-0.074989,0.073460,2.027840,1.000000,-0.038931,2.025716
0.930000,0.530840,0.196213,0.376727,0.961380,-0.264628,-0.009500,-0.075033,0.073460,2.027995,1.000000,-0.038655,2.027511
0.935000,0.531034,0.196162,0.376684,0.961352,-0.264719,-0.009505,-0.075076,0.073460,2.028149,1.000000,-0.038357,2.029132
0.940000,0.531228,0.196111,0.376640,0.961323,-0.264811,-0.009510,-0.075118,0.073460,2.028302,1.000000,-0.038055,2.030780
0.945000,0.531422,0.196060,0.376597,0.961294,-0.264903,-0.009515,-0.075160,0.073460,2.028453,1.000000,-0.037750,2.032417
0.950000,0.531616,0.196009,0.376553,0.961266,-0.264994,-0.009520,-0.075203,0.073460,2.028603,1.000000,-0.037442,2.034059
0.955000,0.531810,0.195957,0.376509,0.961237,-0.265086,-0.009525,-0.075245,0.073460,2.028752,1.000000,-0.037130,2.035699
0.960000,0.532004,0.195906,0.376466,0.961209,-0.265177,-0.009529,-0.075288,0.073460,2.028900,1.000000,-0.036814,2.037347
0.965000,0.532198,0.195855,0.376422,0.961180,-0.265269,-0.009534,-0.075330,0.073461,2.029046,1.000000,-0.036497,2.039021
0.970000,0.532405,0.195819,0.376394,0.961153,-0.265350,-0.009525,-0.075386,0.073461,2.029191,1.000000,-0.036182,2.040180
0.975000,0.532612,0.195782,0.376365,0.961126,-0.265432,-0.009515,-0.075442,0.073461,2.029335,1.000000,-0.035860,2.041335
0.980000,0.532820,0.195746,0.376337,0.961100,-0.265513,-0.009505,-0.075497,0.073461,2.029478,1.000000,-0.035530,2.042481
0.985000,0.533027,0.195710,0.376308,0.961073,-0.265595,-0.009495,-0.075553,0.073461,2.029619,1.000000,-0.035194,2.043630
0.990000,0.533234,0.195673,0.376280,0.961046,-0.265676,-0.009485,-0.075609,0.073461,2.029759,1.000000,-0.034852,2.044803
0.995000,0.533441,0.195637,0.376251,0.961019,-0.265757,-0.009476,-0.075665,0.073461,2.029897,1.000000,-0.034503,2.045962
1.000000,0.533648,0.195601,0.376223,0.960992,-0.265839,-0.009466,-0.075720,0.073461,2.030034,1.000000,-0.034149,2.047113
1.005000,0.533842,0.195568,0.376199,0.960968,-0.265913,-0.009454,-0.075775,0.073461,2.030170,1.000000,-0.033758,2.047912
