time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.210000,0.532391,0.012746,0.380236,0.915414,-0.402188,0.002517,-0.015981,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.532416,0.012847,0.380127,0.915452,-0.402105,0.002437,-0.015917,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.532440,0.012949,0.380017,0.915490,-0.402022,0.002357,-0.015853,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.532465,0.013050,0.379907,0.915527,-0.401939,0.002277,-0.015790,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.532489,0.013151,0.379797,0.915565,-0.401856,0.002197,-0.015726,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.532514,0.013253,0.379687,0.915603,-0.401773,0.002117,-0.015662,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.532539,0.013354,0.379577,0.915640,-0.401690,0.002037,-0.015598,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.532563,0.013455,0.379467,0.915678,-0.401607,0.001957,-0.015534,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.532595,0.013579,0.379369,0.915724,-0.401505,0.001888,-0.015476,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.532627,0.013702,0.379270,0.915770,-0.401403,0.001820,-0.015417,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.532659,0.013826,0.379171,0.915816,-0.401301,0.001751,-0.015359,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.532691,0.013949,0.379072,0.915862,-0.401199,0.001683,-0.015300,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.532723,0.014072,0.378974,0.915907,-0.401097,0.001614,-0.015242,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.532755,0.014196,0.378875,0.915953,-0.400995,0.001546,-0.015184,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.532787,0.014319,0.378776,0.915999,-0.400893,0.001477,-0.015125,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.532832,0.014459,0.378697,0.916051,-0.400777,0.001429,-0.015076,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.532878,0.014598,0.378618,0.916102,-0.400661,0.001380,-0.015027,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.532923,0.014738,0.378538,0.916154,-0.400545,0.001332,-0.014978,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.532969,0.014878,0.378459,0.916205,-0.400429,0.001283,-0.014928,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.533014,0.015017,0.378380,0.916257,-0.400313,0.001235,-0.014879,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.533060,0.015157,0.378300,0.916309,-0.400197,0.001187,-0.014830,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.533105,0.015297,0.378221,0.916360,-0.400081,0.001138,-0.014781,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.533178,0.015450,0.378167,0.916416,-0.399953,0.001120,-0.014742,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.533251,0.015604,0.378113,0.916473,-0.399825,0.001102,-0.014704,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.533323,0.015758,0.378059,0.916529,-0.399698,0.001083,-0.014666,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.533396,0.015912,0.378005,0.916585,-0.399570,0.001065,-0.014627,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.533469,0.016066,0.377951,0.916642,-0.399442,0.001046,-0.014589,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.533541,0.016219,0.377897,0.916698,-0.399314,0.001028,-0.014551,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.533614,0.016373,0.377843,0.916754,-0.399187,0.001010,-0.014512,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.533716,0.016537,0.377816,0.916814,-0.399051,0.001023,-0.014486,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.533818,0.016701,0.377789,0.916873,-0.398915,0.001036,-0.014459,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.533920,0.016865,0.377761,0.916927,-0.398794,0.001073,-0.014422,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.534022,0.017028,0.377734,0.916973,-0.398689,0.001133,-0.014375,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.534124,0.017192,0.377707,0.917017,-0.398588,0.001196,-0.014326,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.534226,0.017356,0.377680,0.917060,-0.398492,0.001261,-0.014275,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.534346,0.017527,0.377675,0.917105,-0.398388,0.001344,-0.014237,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.534465,0.017698,0.377670,0.917149,-0.398289,0.001430,-0.014199,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.534584,0.017870,0.377665,0.917190,-0.398195,0.001516,-0.014158,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.534704,0.018041,0.377660,0.917230,-0.398105,0.001604,-0.014117,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.534823,0.018212,0.377655,0.917267,-0.398020,0.001693,-0.014074,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.534942,0.018384,0.377650,0.917302,-0.397940,0.001782,-0.014030,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.535061,0.018555,0.377645,0.917336,-0.397864,0.001871,-0.013986,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.535182,0.018735,0.377640,0.917368,-0.397791,0.001965,-0.013940,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.535303,0.018916,0.377636,0.917398,-0.397722,0.002057,-0.013894,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.535423,0.019096,0.377631,0.917426,-0.397659,0.002149,-0.013847,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.535544,0.019277,0.377627,0.917452,-0.397600,0.002240,-0.013801,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.535664,0.019457,0.377622,0.917477,-0.397545,0.002330,-0.013755,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.535785,0.019637,0.377617,0.917499,-0.397495,0.002419,-0.013709,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.535905,0.019818,0.377613,0.917519,-0.397450,0.002506,-0.013665,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.536018,0.020009,0.377596,0.917537,-0.397410,0.002582,-0.013613,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.536130,0.020200,0.377578,0.917553,-0.397373,0.002656,-0.013563,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.536242,0.020391,0.377561,0.917568,-0.397341,0.002728,-0.013514,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.536354,0.020583,0.377544,0.917581,-0.397311,0.002797,-0.013466,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.536466,0.020774,0.377527,0.917593,-0.397285,0.002864,-0.013420,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.536578,0.020965,0.377509,0.917603,-0.397261,0.002930,-0.013375,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.536690,0.021156,0.377492,0.917613,-0.397240,0.002993,-0.013332,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.536804,0.021361,0.377472,0.917622,-0.397221,0.003054,-0.013289,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.536918,0.021565,0.377451,0.917630,-0.397203,0.003114,-0.013247,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.537031,0.021769,0.377431,0.917637,-0.397188,0.003172,-0.013206,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.537145,0.021974,0.377411,0.917643,-0.397174,0.003227,-0.013167,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.537259,0.022178,0.377390,0.917649,-0.397162,0.003281,-0.013130,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.537373,0.022382,0.377370,0.917654,-0.397151,0.003333,-0.013094,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.537487,0.022587,0.377349,0.917659,-0.397141,0.003383,-0.013060,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.537617,0.022799,0.377339,0.917663,-0.397130,0.003446,-0.013031,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.537748,0.023012,0.377328,0.917668,-0.397121,0.003507,-0.013004,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.537879,0.023225,0.377318,0.917671,-0.397112,0.003568,-0.012978,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.538010,0.023438,0.377307,0.917675,-0.397104,0.003627,-0.012952,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.538140,0.023650,0.377296,0.917678,-0.397096,0.003686,-0.012928,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.538271,0.023863,0.377286,0.917682,-0.397089,0.003744,-0.012903,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.538409,0.024082,0.377281,0.917685,-0.397081,0.003809,-0.012883,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.538547,0.024300,0.377275,0.917688,-0.397074,0.003874,-0.012863,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.538685,0.024518,0.377270,0.917692,-0.397066,0.003938,-0.012844,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.538823,0.024737,0.377265,0.917695,-0.397059,0.004002,-0.012825,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.538961,0.024955,0.377259,0.917697,-0.397053,0.004065,-0.012807,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.539100,0.025174,0.377254,0.917700,-0.397047,0.004127,-0.012789,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.539238,0.025392,0.377249,0.917702,-0.397041,0.004187,-0.012772,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.539364,0.025616,0.377219,0.917704,-0.397038,0.004225,-0.012746,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.539491,0.025840,0.377190,0.917706,-0.397035,0.004260,-0.012719,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.539618,0.026064,0.377160,0.917707,-0.397032,0.004296,-0.012693,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.539744,0.026288,0.377131,0.917708,-0.397029,0.004330,-0.012667,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.539871,0.026511,0.377101,0.917710,-0.397027,0.004364,-0.012642,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.539998,0.026735,0.377071,0.917711,-0.397024,0.004397,-0.012617,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.540124,0.026959,0.377042,0.917712,-0.397022,0.004429,-0.012593,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.540238,0.027189,0.376990,0.917713,-0.397021,0.004440,-0.012560,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.540351,0.027419,0.376938,0.917713,-0.397021,0.004449,-0.012527,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.540465,0.027649,0.376886,0.917714,-0.397020,0.004459,-0.012494,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.540578,0.027879,0.376835,0.917715,-0.397019,0.004468,-0.012462,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.540691,0.028109,0.376783,0.917715,-0.397019,0.004477,-0.012430,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.540805,0.028339,0.376731,0.917716,-0.397018,0.004487,-0.012398,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.540918,0.028570,0.376679,0.917717,-0.397018,0.004496,-0.012367,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.541034,0.028810,0.376627,0.917717,-0.397018,0.004507,-0.012337,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.541149,0.029050,0.376576,0.917718,-0.397017,0.004518,-0.012307,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.541265,0.029290,0.376524,0.917718,-0.397017,0.004529,-0.012277,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.541380,0.029531,0.376473,0.917719,-0.397016,0.004541,-0.012248,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.541496,0.029771,0.376421,0.917719,-0.397016,0.004552,-0.012219,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.541611,0.030011,0.376370,0.917720,-0.397016,0.004564,-0.012191,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.541727,0.030252,0.376318,0.917720,-0.397015,0.004576,-0.012162,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.541852,0.030501,0.376268,0.917721,-0.397015,0.004593,-0.012136,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.541976,0.030750,0.376219,0.917721,-0.397014,0.004611,-0.012109,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.542101,0.031000,0.376169,0.917722,-0.397013,0.004628,-0.012083,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.542226,0.031249,0.376119,0.917722,-0.397013,0.004646,-0.012057,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.542351,0.031499,0.376069,0.917723,-0.397012,0.004664,-0.012032,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.542475,0.031748,0.376020,0.917723,-0.397011,0.004681,-0.012006,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.542592,0.032007,0.375968,0.917724,-0.397011,0.004695,-0.011982,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.542709,0.032265,0.375916,0.917724,-0.397011,0.004709,-0.011959,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.542826,0.032524,0.375864,0.917724,-0.397010,0.004723,-0.011935,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.542943,0.032783,0.375812,0.917725,-0.397010,0.004737,-0.011912,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.543060,0.033041,0.375760,0.917725,-0.397009,0.004751,-0.011889,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.543176,0.033300,0.375708,0.917726,-0.397009,0.004765,-0.011866,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.543293,0.033559,0.375656,0.917726,-0.397009,0.004780,-0.011843,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.543395,0.033833,0.375595,0.917726,-0.397009,0.004783,-0.011819,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.543496,0.034107,0.375534,0.917726,-0.397009,0.004786,-0.011794,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.543598,0.034380,0.375474,0.917727,-0.397009,0.004789,-0.011770,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.543699,0.034654,0.375413,0.917727,-0.397010,0.004793,-0.011745,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.543801,0.034928,0.375353,0.917727,-0.397010,0.004796,-0.011719,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.543903,0.035202,0.375292,0.917727,-0.397010,0.004800,-0.011693,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.544004,0.035476,0.375232,0.917728,-0.397010,0.004805,-0.011666,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.544103,0.035770,0.375171,0.917728,-0.397010,0.004810,-0.011641,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.544201,0.036064,0.375110,0.917728,-0.397009,0.004815,-0.011615,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.544300,0.036357,0.375049,0.917729,-0.397009,0.004821,-0.011589,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.544399,0.036651,0.374988,0.917729,-0.397009,0.004827,-0.011562,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.544498,0.036945,0.374927,0.917730,-0.397008,0.004834,-0.011534,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.544596,0.037239,0.374867,0.917730,-0.397008,0.004841,-0.011505,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.544695,0.037532,0.374806,0.917731,-0.397007,0.004849,-0.011475,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.544810,0.037860,0.374770,0.917732,-0.397004,0.004885,-0.011460,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.544926,0.038187,0.374734,0.917734,-0.397000,0.004923,-0.011443,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.545041,0.038515,0.374697,0.917735,-0.396997,0.004961,-0.011426,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.545157,0.038842,0.374661,0.917737,-0.396993,0.004999,-0.011408,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.545272,0.039170,0.374625,0.917739,-0.396989,0.005039,-0.011389,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.545388,0.039497,0.374589,0.917740,-0.396985,0.005079,-0.011370,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.545503,0.039825,0.374553,0.917742,-0.396981,0.005119,-0.011349,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.545633,0.040182,0.374535,0.917745,-0.396975,0.005183,-0.011339,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.545763,0.040539,0.374517,0.917747,-0.396968,0.005247,-0.011328,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.545893,0.040897,0.374500,0.917750,-0.396961,0.005312,-0.011317,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.546023,0.041254,0.374482,0.917753,-0.396954,0.005377,-0.011304,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.546153,0.041611,0.374464,0.917756,-0.396947,0.005443,-0.011291,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.546283,0.041968,0.374447,0.917759,-0.396940,0.005509,-0.011277,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.546403,0.042348,0.374423,0.917762,-0.396932,0.005570,-0.011262,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.546523,0.042727,0.374400,0.917765,-0.396925,0.005631,-0.011247,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.546642,0.043106,0.374377,0.917768,-0.396918,0.005693,-0.011230,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.546762,0.043485,0.374354,0.917771,-0.396910,0.005755,-0.011213,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.546882,0.043864,0.374330,0.917774,-0.396902,0.005817,-0.011195,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.547002,0.044243,0.374307,0.917777,-0.396895,0.005880,-0.011177,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.547121,0.044622,0.374284,0.917781,-0.396886,0.005943,-0.011158,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.547231,0.045026,0.374251,0.917784,-0.396879,0.005999,-0.011137,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.547341,0.045431,0.374218,0.917787,-0.396871,0.006054,-0.011114,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.547451,0.045836,0.374185,0.917790,-0.396864,0.006110,-0.011092,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.547561,0.046240,0.374152,0.917793,-0.396856,0.006167,-0.011069,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.547671,0.046645,0.374119,0.917797,-0.396848,0.006223,-0.011046,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.547781,0.047050,0.374086,0.917800,-0.396840,0.006281,-0.011022,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.547891,0.047454,0.374054,0.917804,-0.396831,0.006338,-0.010999,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.548009,0.047881,0.374028,0.917808,-0.396822,0.006408,-0.010981,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.548128,0.048308,0.374003,0.917811,-0.396812,0.006477,-0.010964,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.548246,0.048735,0.373978,0.917815,-0.396803,0.006548,-0.010946,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.548364,0.049162,0.373953,0.917819,-0.396793,0.006619,-0.010929,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.548482,0.049589,0.373928,0.917823,-0.396783,0.006690,-0.010911,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.548600,0.050016,0.373903,0.917827,-0.396772,0.006762,-0.010894,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.548718,0.050443,0.373877,0.917832,-0.396762,0.006834,-0.010876,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.548839,0.050893,0.373857,0.917836,-0.396751,0.006914,-0.010864,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.548960,0.051344,0.373837,0.917840,-0.396740,0.006994,-0.010852,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.549081,0.051794,0.373817,0.917845,-0.396728,0.007075,-0.010840,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.549202,0.052244,0.373797,0.917849,-0.396716,0.007156,-0.010829,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.549322,0.052694,0.373776,0.917854,-0.396705,0.007238,-0.010817,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.549443,0.053144,0.373756,0.917859,-0.396693,0.007320,-0.010806,0.000000,2.000000,1.000000,0.000000,0.000000
1.030000,0.549564,0.053595,0.373736,0.917863,-0.396681,0.007403,-0.010795,0.000000,2.000000,1.000000,0.000000,0.000000
